Counter,Time,Bin 7,Bin 5,PM2.5,Bin 1,Temperature,Bin 0,Bin 11,Bin7 MToF,Pressure,Bin 14,Bin 2,Bin5 MToF,Bin 8,Bin 9,Bin 13,Bin 4,PM1,Bin3 MToF,Checksum,Bin 6,Bin 10,SFR,Bin 12,PM10,Bin 3,Bin 15,Sampling Period,Bin1 MToF
1827,1099.4205322266,0,1,331.5799255371,295,,715,0,0,,0,137,9,0,0,0,4,269.010925293,7.6666666667,1182,0,0,4.0827498436,0,332.8343811035,30,0,0.5039359927,6.3333333333
1828,1100.0241525173,0,1,334.5464782715,312,,759,0,0,,0,122,9,0,0,0,3,274.8841247559,7.3333333333,1226,1,0,4.0968809128,0,336.4904174805,28,0,0.5044266582,6
1829,1100.6347641945,0,1,346.4945373535,335,,753,0,0,,0,129,9,0,0,0,4,283.669128418,8.3333333333,1253,0,0,4.1039838791,0,347.7299194336,31,0,0.5035520196,6
1830,1101.2451958656,0,1,359.6479492188,336,,737,0,0,,0,153,9.6666666667,0,0,0,4,289.6781616211,6.6666666667,1268,0,0,4.107544899,0,361.0484008789,37,0,0.5047466755,6
1831,1101.8484084606,0,0,344.1136779785,314,,777,0,0,,0,125,0,0,0,0,5,280.9657287598,7.3333333333,1264,0,0,4.1093273163,0,345.3696594238,43,0,0.5038933158,6
1832,1102.4523611069,0,1,356.1332092285,338,,728,0,0,,0,162,8.3333333333,0,0,0,4,284.4092407227,8,1277,0,0,4.2276277542,0,357.6098327637,44,0,0.5048320293,5.6666666667
1833,1103.0506558418,0,3,332.9005737305,312,,764,0,0,,0,121,8,0,0,0,6,271.7014465332,7.6666666667,1240,1,0,4.1685552597,0,335.2348632813,33,0,0.504042685,6
1834,1103.6544475556,0,0,340.1890869141,310,,768,0,0,,0,137,0,0,0,0,4,278.3597106934,7.6666666667,1247,0,0,4.1396341324,0,341.2715759277,28,0,0.5045973063,6
1835,1104.2530639172,0,0,336.6203308105,280,,778,0,0,,0,122,0,0,0,0,6,275.367767334,8,1222,1,0,4.0134530067,0,338.6560974121,35,0,0.5041066408,6.3333333333
1836,1104.8565585613,0,2,350.619934082,302,,720,0,0,,0,156,9.3333333333,0,0,0,7,280.6179199219,7.6666666667,1220,0,0,4.0616950989,0,352.2371520996,33,0,0.5046399832,6
1837,1105.4550838471,0,1,346.7927246094,307,,720,0,0,,0,144,12.3333333333,0,0,0,3,282.3434448242,7.6666666667,1196,0,0,3.9764642715,0,347.9664001465,21,0,0.5039146543,6.3333333333
1838,1106.0576088429,0,1,338.552154541,326,,766,0,0,,0,123,8.3333333333,0,0,0,3,277.3844299316,7.3333333333,1257,0,0,4.1561946869,0,339.7890625,38,0,0.5051306486,5.6666666667
1839,1106.6736941338,0,1,337.4516906738,301,,719,0,0,,0,144,17,0,0,0,7,271.7634887695,7.6666666667,1206,0,0,4.1335301399,0,338.8747253418,34,0,0.5032106638,6
1840,1107.2844865322,0,0,345.1315917969,330,,739,0,0,,0,138,0,0,0,0,5,280.9847717285,7.3333333333,1243,0,0,4.1222896576,0,346.2958374023,31,0,0.5049600005,6
1841,1107.8883295059,0,1,343.6960754395,337,,743,0,0,,0,127,9,0,0,0,5,281.1891479492,7.6666666667,1244,0,0,4.1166930199,0,344.9560546875,31,0,0.5031679869,6
1842,1108.4916183949,0,1,336.1922302246,299,,724,0,0,,0,139,9.6666666667,0,0,0,2,271.1971435547,8,1208,0,0,4.1139001846,0,337.5257568359,43,0,0.5050879717,6
1843,1109.0965602398,0,0,363.6468811035,321,,792,0,0,,0,157,0,0,0,0,3,295.7342834473,7.6666666667,1301,0,0,4.1125049591,0,364.7883300781,28,0,0.5031679869,6
1844,1109.6962354183,0,1,337.0789489746,310,,758,0,0,,0,125,9,0,0,0,1,275.7844543457,7.6666666667,1234,0,0,4.1118083,0,338.2794799805,39,0,0.5035520196,6
1845,1110.306545496,0,0,330.3777160645,314,,666,0,0,,0,141,0,0,0,0,6,266.0737304688,7.3333333333,1158,0,0,4.1114597321,0,331.5927124023,31,0,0.5035733581,6
1846,1110.9061658383,0,1,338.1003417969,330,,722,0,0,,0,141,17.3333333333,0,0,0,3,273.4002990723,7.6666666667,1235,0,0,4.2287559509,0,339.3914794922,38,0,0.5037866831,5.6666666667
1847,1111.5054910183,0,2,359.9301757813,308,,727,0,0,,0,160,10,0,0,0,5,287.2067260742,7.6666666667,1242,0,0,4.0548796654,0,361.585144043,40,0,0.5030400157,6.3333333333
1848,1112.1222271919,0,2,352.2938537598,323,,754,0,0,,0,145,5.6666666667,0,0,0,5,286.6027526855,7.6666666667,1253,0,0,4.0828018188,0,353.6851806641,24,0,0.5040640235,6
1849,1112.7206349373,0,2,340.3048400879,299,,746,0,0,,0,136,10.3333333333,0,0,0,4,275.5874328613,8.3333333333,1225,0,0,4.0969076157,0,341.782043457,38,0,0.5034453273,6
1850,1113.3319118023,0,1,343.3372497559,319,,767,0,0,,0,144,9.6666666667,0,0,0,2,278.8926696777,7.6666666667,1269,0,0,4.2210459709,0,344.582244873,36,0,0.5042773485,5.6666666667
1851,1113.9316830635,0,1,336.2745056152,312,,726,0,0,,0,144,7.6666666667,0,0,0,4,272.869354248,8.3333333333,1214,0,0,4.1653532982,0,337.5009765625,27,0,0.5037653446,6
1852,1114.5352625847,0,2,331.9144592285,313,,747,0,0,,0,142,9,0,0,0,6,269.7564086914,7.3333333333,1235,0,0,4.2570815086,0,333.2798461914,25,0,0.5043626428,5.6666666667
1853,1115.1371860504,0,4,323.5303039551,309,,701,0,0,,0,128,7.6666666667,0,0,0,5,261.7885742188,7.6666666667,1180,0,0,4.1828231812,0,325.1862792969,33,0,0.5035093427,6
1854,1115.7371230126,0,1,336.187713623,299,,735,0,0,,0,144,9,0,0,0,4,272.12109375,7.6666666667,1215,0,0,4.1466574669,0,337.4746704102,32,0,0.5042346716,6
1855,1116.3355717659,0,1,328.621673584,301,,772,0,0,,0,114,8.3333333333,0,0,0,7,270.2064208984,7.3333333333,1229,0,0,4.1288075447,0,329.9230651855,34,0,0.5036159754,6
1856,1116.9360425472,0,1,343.1436157227,304,,758,0,0,,0,141,9,0,0,0,7,278.2643432617,8.6666666667,1243,0,0,4.1199402809,0,344.5321655273,32,0,0.5046613216,6
1857,1117.5343806744,0,1,353.6299133301,324,,741,0,0,,0,153,8.3333333333,0,0,0,4,285.8471374512,7.6666666667,1253,0,0,4.1155209541,0,354.9448852539,30,0,0.504042685,6
1858,1118.1380672455,0,3,336.5132751465,309,,726,0,0,,0,156,9.6666666667,0,0,0,3,271.2823486328,7.6666666667,1222,0,0,4.2309031487,0,337.9677734375,25,0,0.504768014,5.6666666667
1859,1118.7363619804,0,2,327.1913757324,309,,716,0,0,,0,143,9.3333333333,0,0,0,4,263.1976318359,7,1213,0,0,4.2910547256,0,328.6405029297,39,0,0.5040213466,5.6666666667
1860,1119.3401091099,0,1,328.7802429199,302,,766,0,0,,0,145,10.3333333333,0,0,0,4,267.0466918945,6.6666666667,1249,0,0,4.3217763901,0,330.0069274902,31,0,0.5048106909,5.6666666667
1861,1119.9512472153,0,0,333.4069824219,305,,737,0,0,,0,157,0,0,0,0,7,267.6161499023,8.6666666667,1241,0,0,4.3373026848,0,334.6983337402,35,0,0.5033599734,5.6666666667
1862,1120.5543208122,0,1,327.7060241699,322,,757,0,0,,0,133,9,0,0,0,3,266.3135375977,7.3333333333,1255,1,0,4.3451080322,0,329.6929931641,38,0,0.5048533082,5.6666666667
1863,1121.15817976,0,0,333.0453796387,346,,705,0,0,,0,143,0,0,0,0,8,268.555267334,7.3333333333,1237,0,0,4.3490209579,0,334.3201599121,35,0,0.5030826926,5.6666666667
1864,1121.760119915,0,2,332.3339233398,307,,769,0,0,,0,131,9.6666666667,0,0,0,7,270.5344848633,8,1250,0,0,4.2267208099,0,333.800201416,34,0,0.5049600005,6
1865,1122.3613679409,0,0,360.6624755859,317,,786,0,0,,0,154,0,0,0,0,9,289.928527832,7.3333333333,1309,0,0,4.1681141853,0,362.1567077637,43,0,0.5042560101,6
1866,1122.9646921158,0,1,344.4024658203,297,,761,0,0,,0,133,3,0,0,0,4,280.4045715332,8.3333333333,1232,0,0,4.0267906189,0,345.7285461426,36,0,0.5046399832,6.3333333333
1867,1123.5631034374,0,3,337.9093933105,314,,740,0,0,,0,136,9.6666666667,0,0,0,8,272.9637451172,7.3333333333,1236,0,0,4.1835188866,0,339.5928955078,35,0,0.5039146543,5.6666666667
1868,1124.1654999256,0,2,342.5238647461,295,,777,0,0,,0,145,12.3333333333,0,0,0,4,278.0985717773,7.3333333333,1254,0,0,4.1469984055,0,343.9329528809,31,0,0.5049600005,6
1869,1124.7665746212,0,2,339.9002990723,323,,726,0,0,,0,134,7.3333333333,0,0,0,4,275.729309082,7.3333333333,1224,0,0,4.1289768219,0,341.3253479004,35,0,0.5040000081,6
1870,1125.3702218533,0,2,337.8035583496,329,,749,0,0,,0,104,9,0,0,0,4,278.6600036621,8,1225,0,0,4.0084376335,0,339.1692504883,37,0,0.5046186447,6.3333333333
1871,1125.9709892273,0,1,346.4627685547,325,,737,0,0,,0,131,10.3333333333,0,0,0,5,281.947845459,7.6666666667,1234,0,0,4.0591249466,0,347.8006896973,35,0,0.5040000081,6
1872,1126.5733425617,0,1,329.8534240723,311,,689,0,0,,0,147,8.3333333333,0,0,0,2,265.2440185547,7,1186,0,0,4.2009019852,0,331.1130371094,36,0,0.5049386621,5.6666666667
1873,1127.1744027138,0,1,311.4848022461,289,,784,0,0,,0,115,9,0,0,0,3,258.3934631348,7.6666666667,1217,0,0,4.2755699158,0,312.5043640137,25,0,0.5040640235,5.6666666667
1874,1127.7779967785,0,4,333.7835388184,308,,737,0,0,,0,139,8.3333333333,0,0,0,5,270.1092834473,7.3333333333,1223,0,0,4.1917281151,0,335.4414978027,30,0,0.5046826601,6
1875,1128.3761134148,0,0,327.0542907715,292,,774,0,0,,0,123,0,0,0,0,4,268.7802124023,8.3333333333,1223,1,0,4.1510281563,0,328.8896179199,29,0,0.5038719773,6
1876,1128.9779007435,0,2,348.2749328613,311,,762,0,0,,0,131,8.6666666667,0,0,0,5,283.9496154785,7.3333333333,1244,0,0,4.0188007355,0,349.7320556641,33,0,0.5054933429,6.3333333333
1877,1129.5785713196,0,1,346.3027648926,318,,709,0,0,,0,148,7.6666666667,0,0,0,2,279.9901123047,8.6666666667,1208,0,0,4.0644321442,0,347.5409545898,30,0,0.5040213466,6
1878,1130.1796891689,0,1,324.1856079102,291,,715,0,0,,0,143,8.3333333333,0,0,0,3,262.0655517578,8,1185,0,0,4.2037420273,0,325.4142456055,32,0,0.5045760274,5.6666666667
1879,1130.778948307,0,0,330.8070373535,323,,720,0,0,,0,138,0,0,0,0,4,267.2709350586,6.6666666667,1227,0,0,4.2770414352,0,332.0208129883,42,0,0.5039786696,5.6666666667
1880,1131.3831865788,0,0,323.4809875488,271,,706,0,0,,0,150,0,0,0,0,6,258.6959228516,7.3333333333,1172,0,0,4.1924347878,0,324.7904968262,39,0,0.5047893524,6
1881,1131.9824881554,0,0,343.5499572754,286,,750,0,0,,0,144,0,0,0,0,5,278.1824645996,7.6666666667,1216,1,0,4.0381069183,0,345.5709838867,30,0,0.5038506389,6.3333333333
1882,1132.5836567879,0,4,349.3258666992,311,,727,0,0,,0,143,8,0,0,0,5,279.8584289551,8,1233,0,0,4.0742816925,0,351.2023010254,43,0,0.5049173236,6
1883,1133.1860849857,0,1,340.3817443848,306,,737,0,0,,0,156,7.6666666667,0,0,0,3,274.5904541016,7.3333333333,1233,0,0,4.2090039253,0,341.6419372559,30,0,0.5040000081,5.6666666667
1884,1133.7895429134,0,0,329.3251647949,319,,747,0,0,,0,126,0,0,0,0,5,271.3944396973,7.6666666667,1218,0,0,4.1594815254,0,330.3129882813,21,0,0.5045546889,6
1885,1134.3910355568,0,2,337.0067749023,332,,703,0,0,,0,143,11,0,0,0,5,270.5531921387,7.3333333333,1226,0,0,4.2540135384,0,338.5314331055,41,0,0.5033813119,5.6666666667
1886,1134.9941928387,0,2,332.3786315918,284,,769,0,0,,0,124,9.6666666667,0,0,0,3,271.813293457,7.6666666667,1218,0,0,4.0664548874,0,333.7515869141,36,0,0.5046613216,6.3333333333
1887,1135.5923833847,0,1,331.7586364746,331,,742,0,0,,0,124,8.3333333333,0,0,0,4,271.9562072754,7.3333333333,1233,0,0,4.2048239708,0,332.9432983398,31,0,0.5036799908,5.6666666667
1888,1136.1937325001,0,2,344.6670227051,318,,738,0,0,,0,146,8.6666666667,0,0,0,8,278.0411376953,6.6666666667,1243,0,0,4.1574392319,0,346.2200622559,31,0,0.504981339,6
1889,1136.8023028374,0,1,345.8580322266,318,,745,0,0,,0,143,8.3333333333,0,0,0,7,280.154296875,7.6666666667,1245,0,0,4.1341452599,0,347.2424316406,31,0,0.504042685,6
1890,1137.4018630982,0,1,324.7476806641,303,,698,0,0,,0,132,11,0,0,0,4,263.7580566406,7.3333333333,1168,0,0,4.1225962639,0,325.9698791504,30,0,0.5044053197,6
1891,1137.9999802113,0,0,328.0270385742,303,,710,0,0,,0,143,0,0,0,0,5,264.2077941895,7,1199,0,0,4.2346386909,0,329.2594909668,38,0,0.5032746792,5.6666666667
1892,1138.6011013985,0,2,338.2277832031,305,,706,0,0,,0,149,11,0,0,0,9,269.9076538086,8.3333333333,1210,0,0,4.1719608307,0,339.9134216309,39,0,0.504725337,6
1893,1139.2147750855,0,2,340.5149230957,329,,688,0,0,,0,144,8,0,0,0,2,273.9668579102,7,1202,0,0,4.1413121223,0,341.9315795898,37,0,0.5036799908,6
1894,1139.8149445057,0,0,332.0026245117,282,,735,0,0,,0,143,0,0,0,0,7,268.5021362305,8,1198,0,0,4.1261563301,0,333.2513427734,31,0,0.5034666657,6
1895,1140.4124634266,0,3,336.2431945801,286,,715,0,0,,0,145,9,0,0,0,1,273.4255981445,8,1168,0,0,4.0071077347,0,337.5766906738,18,0,0.5028053522,6.3333333333
1896,1141.0123832226,0,3,338.2664794922,293,,719,0,0,,0,141,9,0,0,0,5,272.5957641602,7,1194,0,0,4.0584435463,0,339.8866577148,33,0,0.5041279793,6
1897,1141.6144011021,0,1,326.2171630859,315,,742,0,0,,0,128,9,0,0,0,4,267.9457092285,7.6666666667,1213,0,0,4.2005367279,0,327.3231811523,23,0,0.5039573312,5.6666666667
1898,1142.2164025307,0,0,341.9541015625,315,,744,0,0,,0,143,0,0,0,0,8,277.3589477539,7.3333333333,1239,0,0,4.1553425789,0,343.2097473145,29,0,0.5042346716,6
1899,1142.8149397373,0,0,327.4989318848,308,,717,0,0,,0,148,0,0,0,0,1,265.864074707,7.6666666667,1201,0,0,4.2518472672,0,328.4838867188,27,0,0.5036799908,5.6666666667
1900,1143.4151639938,0,1,332.7336730957,275,,741,0,0,,0,154,9,0,0,0,5,267.9453430176,7.6666666667,1206,0,0,4.1802954674,0,334.0607299805,30,0,0.5031039715,6
1901,1144.0135221481,0,1,334.8070678711,285,,751,0,0,,0,158,10.3333333333,0,0,0,0,269.0673522949,8,1235,0,0,4.2648715973,0,336.0672607422,40,0,0.5037226677,5.6666666667
1902,1144.6146380901,0,0,322.025970459,312,,706,0,0,,0,138,0,0,0,0,4,259.7807922363,8,1201,0,0,4.3084564209,0,323.2178649902,41,0,0.5038933158,5.6666666667
1903,1145.2152824402,0,1,335.4260864258,311,,701,0,0,,0,151,7.6666666667,0,0,0,5,269.1007385254,7.3333333333,1204,0,0,4.2074708939,0,336.7952270508,35,0,0.5035946369,6
1904,1145.8146879673,0,0,319.6480407715,308,,737,0,0,,0,135,0,0,0,0,8,257.6854553223,7.6666666667,1233,0,0,4.4063668251,0,320.977722168,45,0,0.5037440062,5.3333333333
1905,1146.4154045582,0,1,306.7561340332,273,,703,0,0,,0,136,9,0,0,0,2,249.1207427979,7.3333333333,1140,1,0,4.2536215782,0,308.6019592285,24,0,0.5030826926,6
1906,1147.0220701695,0,0,330.5956726074,307,,762,0,0,,0,131,0,0,0,0,5,270.9329223633,7.3333333333,1233,0,0,4.1811523438,0,331.6747741699,28,0,0.5058346391,6
1907,1147.6244211197,0,0,321.4407653809,294,,716,0,0,,0,124,0,0,0,0,3,261.5650024414,7.6666666667,1177,0,0,4.1458358765,0,322.5745239258,40,0,0.5030613542,6
1908,1148.2242503166,0,4,323.5152282715,288,,719,0,0,,0,130,9.6666666667,0,0,0,0,262.4922485352,7.6666666667,1176,0,0,4.1284003258,0,325.0433959961,35,0,0.5040213466,6
1909,1148.835780859,0,0,322.7448425293,310,,712,0,0,,0,125,0,0,0,0,2,265.4353027344,7.6666666667,1172,0,0,4.1197376251,0,323.6562194824,23,0,0.5035093427,6
1910,1149.4349646568,0,1,319.9018249512,259,,715,0,0,,0,138,9.6666666667,0,0,0,9,257.4117736816,8,1155,0,0,4.1154198647,0,321.3570861816,33,0,0.5034453273,6
1911,1150.0337097645,0,0,323.7323913574,284,,718,0,0,,0,151,0,0,0,0,5,261.7689208984,8,1182,0,0,4.2308497429,0,324.8345031738,24,0,0.5029119849,5.6666666667
1912,1150.6396901608,0,0,336.5121459961,278,,766,0,0,,0,136,0,0,0,0,6,273.8699951172,8.3333333333,1219,0,0,4.0558414459,0,337.7357177734,33,0,0.5055999756,6.3333333333
1913,1151.2442817688,0,1,344.9540405273,342,,729,0,0,,0,127,3.6666666667,0,0,0,2,281.910949707,8,1233,1,0,4.0832891464,0,346.9324035645,31,0,0.5039359927,6
1914,1151.8540871143,0,1,330.5792541504,286,,702,0,0,,0,148,10.3333333333,0,0,0,5,265.6910400391,7.6666666667,1174,0,0,4.0971531868,0,331.9232788086,32,0,0.5071786642,6
1915,1152.4559845924,0,1,325.8312683105,307,,750,0,0,,0,128,8.3333333333,0,0,0,5,266.1679077148,7.6666666667,1223,0,0,4.2211756706,0,327.0656738281,32,0,0.5050240159,5.6666666667
1916,1153.0634455681,0,2,325.041595459,292,,757,0,0,,0,130,9.3333333333,0,0,0,3,265.3628540039,7.6666666667,1216,0,0,4.1654167175,0,326.3512573242,32,0,0.5084373355,6
1917,1153.6702849865,0,1,331.2621765137,277,,742,0,0,,0,133,8.3333333333,0,0,0,4,270.190612793,7.6666666667,1185,0,0,4.025531292,0,332.4892272949,28,0,0.5044266582,6.3333333333
1918,1154.2743918896,0,0,332.7026977539,311,,734,0,0,,0,128,0,0,0,0,6,272.6131896973,7.6666666667,1204,0,0,4.0678710938,0,333.7970275879,25,0,0.5072213411,6
1919,1154.8763794899,0,1,333.907043457,298,,729,0,0,,0,135,9,0,0,0,6,271.2119140625,7.3333333333,1196,1,0,4.0893769264,0,335.992401123,26,0,0.5033599734,6
1920,1155.4765784741,0,3,327.8191223145,324,,707,0,0,,0,129,7.6666666667,0,0,0,4,265.4316711426,8,1204,0,0,4.2170448303,0,329.3475341797,37,0,0.5041279793,5.6666666667
1921,1156.0753145218,0,1,320.8778686523,322,,726,0,0,,0,125,15,0,0,0,3,262.4462890625,7.6666666667,1209,0,0,4.2839150429,0,322.0220947266,32,0,0.5029333234,5.6666666667
1922,1156.6767129898,0,2,338.8889465332,292,,766,0,0,,0,149,9.6666666667,0,0,0,5,273.001159668,7.6666666667,1252,0,0,4.1957345009,0,340.4048156738,38,0,0.5074986815,6
1923,1157.286396265,0,0,328.0791625977,284,,736,0,0,,0,119,0,0,0,0,8,267.0459594727,7.6666666667,1187,0,0,4.0396366119,0,329.3981933594,40,0,0.5038080215,6.3333333333
1924,1157.9006843567,0,1,325.9234619141,308,,678,0,0,,0,141,8.3333333333,0,0,0,6,261.8165893555,7.3333333333,1169,0,0,4.1904406548,0,327.2919616699,35,0,0.5036373138,5.6666666667
1925,1158.5030605793,0,0,341.896484375,303,,720,0,0,,0,157,0,0,0,0,7,275.2478637695,7.3333333333,1213,0,0,4.1503968239,0,343.1408996582,26,0,0.5031039715,6
1926,1159.1018118858,0,1,316.1229248047,322,,679,0,0,,0,132,12.3333333333,0,0,0,3,257.8672180176,7,1159,0,0,4.249256134,0,317.1892700195,22,0,0.5031466484,5.6666666667
1927,1159.7014007568,0,3,335.4992370605,302,,737,0,0,,0,143,11,0,0,0,0,271.0405883789,7.6666666667,1223,0,0,4.1790428162,0,336.964630127,38,0,0.5048533082,6
1928,1160.2997207642,0,1,334.513885498,310,,712,0,0,,0,135,9,0,0,0,4,269.7727661133,7.6666666667,1202,1,0,4.1447987556,0,336.657623291,39,0,0.5028906465,6
1929,1160.8975834847,0,2,333.0119628906,307,,722,0,0,,0,131,8.6666666667,0,0,0,3,269.9732971191,7.3333333333,1203,0,0,4.1278862953,0,334.4246520996,38,0,0.5031679869,6
1930,1161.5013449192,0,0,336.3043823242,331,,714,0,0,,0,130,0,0,0,0,4,274.5698547363,7.6666666667,1209,0,0,4.1194810867,0,337.3921203613,30,0,0.5039573312,6
1931,1162.1029217243,0,2,336.1731872559,302,,729,0,0,,0,140,8.6666666667,0,0,0,4,272.7944030762,7,1205,0,0,4.1152915955,0,337.5437011719,28,0,0.5030826926,6
1932,1162.7031402588,0,0,336.1039123535,304,,747,0,0,,0,122,0,0,0,0,6,276.4265441895,8,1202,1,0,4.0019779205,0,337.992401123,22,0,0.5041066408,6.3333333333
1933,1163.3097035885,0,1,350.6242980957,320,,742,0,0,,0,142,8.3333333333,0,0,0,3,284.6313171387,7.6666666667,1241,0,0,4.0558104515,0,351.9096374512,33,0,0.5051093102,6
1934,1163.9251596928,0,0,341.5489501953,281,,761,0,0,,0,128,0,0,0,0,6,278.3528747559,7.6666666667,1213,0,0,3.9736423492,0,342.8194274902,37,0,0.5031679869,6.3333333333
1935,1164.5270199776,0,0,351.9992675781,336,,718,0,0,,0,135,0,0,0,0,2,285.1988830566,7.3333333333,1234,0,0,4.0412077904,0,353.2134094238,43,0,0.5042133331,6
1936,1165.1441755295,0,1,345.5354919434,314,,697,0,0,,0,155,9.6666666667,0,0,0,6,277.7959899902,7,1196,1,0,4.0758600235,0,347.6626281738,22,0,0.5040640235,6
1937,1165.7432944775,0,1,331.4838256836,288,,721,0,0,,0,139,8.3333333333,0,0,0,5,267.9078979492,8,1188,0,0,4.0934090614,0,332.8217773438,34,0,0.5050879717,6
1938,1166.3473713398,0,1,325.219909668,286,,722,0,0,,0,127,8.3333333333,0,0,0,5,263.688659668,7.6666666667,1180,0,0,4.1022415161,0,326.5675048828,39,0,0.5039573312,6
1939,1166.9538910389,0,1,344.8586730957,298,,787,0,0,,0,140,9.6666666667,0,0,0,2,281.9285888672,7.3333333333,1258,0,0,4.1066713333,0,346.0481567383,30,0,0.5039573312,6
1940,1167.5723602772,0,0,327.061340332,284,,720,0,0,,0,154,0,0,0,0,2,263.8360900879,7.3333333333,1190,0,0,4.2262215614,0,328.1419372559,30,0,0.5031039715,5.6666666667
1941,1168.1721329689,0,1,337.7714233398,311,,763,0,0,,0,135,5.6666666667,0,0,0,4,275.7249145508,7.3333333333,1245,0,0,4.1678719521,0,339.0059509277,31,0,0.504298687,6
1942,1168.7775030136,0,2,315.9893188477,293,,694,0,0,,0,125,8.3333333333,0,0,0,2,256.6816101074,8,1148,1,0,4.1392965317,0,318.055847168,31,0,0.5041279793,6
1943,1169.3820068836,0,3,328.9801025391,297,,739,0,0,,0,127,8.6666666667,0,0,0,3,267.8896484375,7.6666666667,1203,0,0,4.1251559258,0,330.4598693848,34,0,0.5038933158,6
1944,1169.9878811836,0,1,326.4336853027,276,,729,0,0,,0,137,8.3333333333,0,0,0,10,264.0386962891,7.6666666667,1181,0,0,4.118121624,0,327.8641357422,28,0,0.5031893253,6
1945,1170.5866911411,0,3,344.7377929688,295,,694,0,0,,0,150,9.3333333333,0,0,0,4,276.2129211426,7.3333333333,1178,0,0,4.0033149719,0,346.3733520508,32,0,0.5031039715,6.3333333333
1946,1171.1967644692,0,0,338.2418212891,308,,757,0,0,,0,114,0,0,0,0,7,280.4458007813,7.6666666667,1206,0,0,3.9482796192,0,339.2930908203,20,0,0.5033599734,6.3333333333
1947,1171.799677372,0,0,329.7106018066,297,,732,0,0,,0,122,0,0,0,0,7,270.4473571777,8,1184,0,0,4.0280499458,0,330.843536377,26,0,0.5038933158,6
1948,1172.4034526348,0,1,353.1903686523,339,,756,0,0,,0,148,9,0,0,0,3,286.3908691406,7,1281,0,0,4.1841983795,0,354.4765625,34,0,0.5046399832,5.6666666667
1949,1173.0100076199,0,2,326.3224182129,312,,721,0,0,,0,126,8.3333333333,0,0,0,2,267.0145874023,7.6666666667,1191,0,0,4.1473326683,0,327.5569152832,28,0,0.5031679869,6
1950,1173.6080386639,0,0,329.4049682617,311,,758,0,0,,0,120,0,0,0,0,3,272.0239257813,7.3333333333,1219,0,0,4.1291427612,0,330.3770446777,27,0,0.5032106638,6
1951,1174.2053513527,0,2,326.0202636719,313,,702,0,0,,0,121,7.6666666667,0,0,0,6,264.9918518066,7.6666666667,1179,0,0,4.1201071739,0,327.4663391113,35,0,0.5031466484,6
1952,1174.804702282,0,0,325.0654907227,290,,727,0,0,,0,134,0,0,0,0,4,265.5352783203,7.6666666667,1180,0,0,4.1156044006,0,326.1033630371,25,0,0.5043839812,6
1953,1175.4030730724,0,1,326.1448059082,238,,774,0,0,,0,126,8.3333333333,0,0,0,6,264.9541625977,8.3333333333,1186,0,0,4.0021257401,0,327.5741577148,41,0,0.5037440062,6.3333333333
1954,1176.0031356812,0,2,331.9507751465,296,,748,0,0,,0,137,8.3333333333,0,0,0,4,269.4710693359,7.3333333333,1220,0,0,4.1701683998,0,333.3445739746,33,0,0.5044479966,5.6666666667
1955,1176.6013643742,0,2,328.1850280762,310,,742,0,0,,0,137,10,0,0,0,3,266.9235229492,7.3333333333,1225,0,0,4.2595953941,0,329.4970397949,31,0,0.5037440062,5.6666666667
1956,1177.2014431954,0,0,313.5467834473,290,,752,0,0,,0,118,0,0,0,0,3,259.2382202148,8,1185,1,0,4.1840362549,0,315.2177734375,21,0,0.5044479966,6
1957,1177.7996878624,0,0,316.1624755859,260,,705,0,0,,0,135,0,0,0,0,8,253.6853942871,7.3333333333,1150,0,0,4.1472530365,0,317.531463623,42,0,0.5037013292,6
1958,1178.3994317055,0,1,335.1102600098,310,,754,0,0,,0,145,8.3333333333,0,0,0,4,271.9671630859,6.6666666667,1242,1,0,4.2476086617,0,337.1000061035,27,0,0.5040640235,5.6666666667
1959,1179.0156552792,0,1,337.7890625,333,,716,0,0,,0,136,10.3333333333,0,0,0,3,274.2872009277,7,1223,0,0,4.1782455444,0,339.0296020508,34,0,0.50382936,6
1960,1179.6152627468,0,2,327.8844604492,314,,731,0,0,,0,129,5.6666666667,0,0,0,12,264.4336853027,7,1227,0,0,4.2638049126,0,329.5610046387,39,0,0.5040213466,5.6666666667
1961,1180.2137818337,0,0,322.3531799316,290,,761,0,0,,0,124,0,0,0,0,5,264.4905090332,8.3333333333,1211,0,0,4.1860656738,0,323.4394226074,31,0,0.5035733581,6
1962,1180.8141381741,0,1,311.7336730957,306,,705,0,0,,0,111,9,0,0,0,7,256.2577819824,8,1156,0,0,4.1482505798,0,312.9213867188,26,0,0.5046613216,6
1963,1181.4120891094,0,2,315.3078308105,285,,694,0,0,,0,142,7,0,0,0,1,254.2665863037,7,1157,0,0,4.2481312752,0,316.5938110352,33,0,0.5034666657,5.6666666667
1964,1182.0107488632,0,1,303.6812438965,284,,743,0,0,,0,118,7.6666666667,0,0,0,7,249.7791900635,7.6666666667,1177,0,0,4.2998971939,0,304.8293457031,24,0,0.5041493177,5.6666666667
1965,1182.6091287136,0,0,322.1374816895,298,,732,0,0,,0,148,0,0,0,0,2,261.3057556152,7.3333333333,1209,0,0,4.326256752,0,323.16015625,29,0,0.5035306811,5.6666666667
