Counter,Time,Bin 3,Bin5 MToF,Bin 10,Bin 8,Bin 5,Checksum,Pressure,Bin 4,PM2.5,Bin 2,SFR,Bin 0,Bin 14,Bin 15,PM1,Bin1 MToF,Bin3 MToF,Bin 11,Bin 13,Bin7 MToF,Temperature,Bin 9,PM10,Bin 12,Bin 6,Bin 1,Sampling Period,Bin 7
2287,1377.1332154273987,436,8.666666666666666,0,0,15,3043,,85,1157.971923828125,934,4.3152618408203125,565,0,0,759.3091430664062,5.666666666666667,8.0,0,0,0.0,,0,1171.47021484375,0,0,1008,0.503658652305603,0
2288,1377.7321455478668,415,8.333333333333334,0,0,15,3042,,98,1144.1668701171875,890,4.334019660949707,556,0,0,755.4237060546875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1157.6571044921875,0,0,1068,0.50327467918396,0
2289,1378.3302533626556,428,10.0,0,0,19,3042,,70,1170.8724365234375,987,4.343459606170654,525,0,0,765.9338989257812,5.666666666666667,8.666666666666666,0,0,0.0,,0,1184.40625,0,0,1013,0.5035946369171143,0
2290,1378.9313325881958,413,8.333333333333334,0,0,14,3045,,87,1161.0426025390625,966,4.348195552825928,541,0,0,761.5272827148438,5.666666666666667,7.666666666666667,0,0,0.0,,0,1174.997314453125,0,1,1023,0.5042986869812012,0
2291,1379.559683084488,401,8.666666666666666,0,0,22,3042,,82,1159.8160400390625,963,4.350566864013672,540,0,0,761.8473510742188,5.666666666666667,8.0,0,0,0.0,,0,1173.7005615234375,0,0,1034,0.5042133331298828,0
2292,1380.1605622768402,412,10.333333333333334,0,0,13,3055,,84,1158.625,946,4.3517537117004395,558,0,0,763.5781860351562,5.666666666666667,8.0,0,0,0.0,,0,1172.2926025390625,0,1,1041,0.5029760003089905,0
2293,1380.7594299316406,446,9.666666666666666,0,0,18,3044,,71,1145.579833984375,940,4.352347373962402,579,0,0,750.3925170898438,5.666666666666667,8.0,0,0,0.0,,0,1159.7376708984375,0,1,989,0.5048746466636658,0
2294,1381.3640208244324,433,10.666666666666666,0,0,21,3094,,85,1171.4273681640625,968,4.352644443511963,566,0,0,765.9811401367188,5.666666666666667,7.666666666666667,0,0,0.0,,0,1186.394287109375,0,1,1020,0.5049813389778137,0
2295,1381.9681000709534,427,9.0,0,0,18,3045,,91,1146.2635498046875,943,4.352792739868164,557,0,0,749.1160278320312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1161.5943603515625,0,2,1007,0.506816029548645,0
2296,1382.5772159099579,402,10.333333333333334,0,0,19,3022,,70,1152.798583984375,972,4.352867126464844,553,0,0,758.2744140625,5.666666666666667,8.0,0,0,0.0,,0,1165.9420166015625,0,0,1006,0.5040640234947205,0
2297,1383.1766641139984,400,8.666666666666666,0,0,21,3086,,98,1170.7301025390625,971,4.352903842926025,589,0,0,767.0448608398438,5.666666666666667,8.0,0,0,0.0,,0,1185.829345703125,0,1,1006,0.5030400156974792,0
2298,1383.7834622859955,402,8.666666666666666,0,0,15,3066,,95,1163.3406982421875,951,4.352922439575195,552,0,0,766.078857421875,5.666666666666667,8.0,0,0,0.0,,0,1176.759033203125,0,0,1051,0.5033173561096191,0
2299,1384.382229089737,400,9.666666666666666,0,0,18,3012,,85,1142.22265625,930,4.352931976318359,537,0,0,752.5784912109375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1155.572021484375,0,0,1042,0.503658652305603,0
2300,1385.0052893161774,414,9.333333333333334,0,0,19,2976,,80,1121.34326171875,889,4.352936267852783,538,0,0,739.2415161132812,5.666666666666667,8.333333333333334,0,0,0.0,,0,1134.66845703125,0,0,1036,0.5029119849205017,0
2301,1385.603975057602,367,9.666666666666666,0,0,14,2969,,76,1152.9078369140625,919,4.228569030761719,570,0,0,766.4752807617188,6.0,8.0,0,0,0.0,,0,1165.3934326171875,0,0,1023,0.5037013292312622,0
2302,1386.2012507915497,388,9.0,0,0,21,3015,,78,1162.2972412109375,945,4.289854049682617,562,0,0,766.7197265625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1175.9324951171875,0,0,1021,0.5028266906738281,0
2303,1386.8000297546387,388,10.0,0,0,21,3076,,72,1178.954345703125,990,4.321167469024658,591,0,0,777.3798217773438,5.666666666666667,8.0,0,0,0.0,,0,1193.205322265625,0,1,1013,0.5038933157920837,0
2304,1387.3988399505615,402,9.0,0,0,25,3064,,81,1174.85888671875,973,4.336996078491211,552,0,0,771.0820922851562,5.666666666666667,7.666666666666667,0,0,0.0,,0,1189.2216796875,0,0,1031,0.5028480291366577,0
2305,1387.9972608089447,395,10.333333333333334,0,0,20,3072,,88,1173.8895263671875,988,4.344953536987305,572,0,0,769.92724609375,5.666666666666667,8.0,0,0,0.0,,0,1188.5472412109375,0,1,1008,0.503658652305603,0
2306,1388.594643354416,391,9.666666666666666,0,0,12,2989,,81,1135.5970458984375,948,4.348943710327148,572,0,0,748.8072509765625,5.666666666666667,8.0,0,0,0.0,,0,1148.04345703125,0,0,985,0.5029333233833313,0
2307,1389.1936101913452,435,8.333333333333334,0,0,17,3095,,77,1177.3935546875,977,4.350941181182861,559,0,0,772.2839965820312,5.666666666666667,7.666666666666667,0,0,0.0,,0,1190.9200439453125,0,0,1030,0.5038719773292542,0
2308,1389.8047482967377,430,11.0,0,0,20,3057,,72,1157.963623046875,932,4.351940631866455,542,0,0,762.8045654296875,5.666666666666667,8.0,0,0,0.0,,0,1171.4923095703125,0,0,1061,0.5032106637954712,0
2309,1390.4112601280212,455,9.0,0,0,16,3047,,66,1165.447265625,976,4.35244083404541,532,0,0,761.1768798828125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1178.69775390625,0,0,1002,0.5035733580589294,0
2310,1391.028725385666,428,9.333333333333334,0,0,19,3051,,68,1158.559814453125,956,4.352690696716309,558,0,0,761.6987915039062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1171.88330078125,0,0,1022,0.5034666657447815,0
2311,1391.6352491378784,387,10.666666666666666,0,0,12,2995,,70,1141.8983154296875,955,4.352815628051758,552,0,0,755.2864379882812,5.666666666666667,7.666666666666667,0,0,0.0,,0,1154.7176513671875,0,1,1018,0.5030613541603088,0
2312,1392.2368817329407,433,8.666666666666666,0,0,14,3042,,89,1153.32177734375,933,4.352878093719482,533,0,0,756.5675659179688,5.666666666666667,8.0,0,0,0.0,,0,1166.68798828125,0,0,1040,0.5032960176467896,0
2313,1392.851101398468,450,11.333333333333334,0,0,15,3037,,52,1159.4613037109375,964,4.352909564971924,538,0,0,761.3775634765625,5.666666666666667,8.0,0,0,0.0,,0,1172.79345703125,0,1,1017,0.503167986869812,0
2314,1393.4774715900421,431,9.333333333333334,0,0,17,3095,,82,1174.78076171875,942,4.352924823760986,529,0,0,774.0241088867188,5.666666666666667,8.0,0,0,0.0,,0,1188.3197021484375,0,0,1094,0.5031039714813232,0
2315,1394.0755240917206,408,10.0,0,0,11,3052,,92,1150.1728515625,924,4.352932929992676,565,0,0,759.5899047851562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1163.72021484375,0,1,1051,0.5030826926231384,0
2316,1394.6732201576233,424,9.666666666666666,0,0,17,3038,,84,1155.8958740234375,974,4.352936744689941,581,0,0,754.3881225585938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1170.291015625,0,1,957,0.5030826926231384,0
2317,1395.2722449302673,398,10.0,0,0,17,3099,,89,1186.2440185546875,1011,4.352939128875732,568,0,0,778.2245483398438,5.666666666666667,8.0,0,0,0.0,,0,1199.885986328125,0,0,1016,0.5037013292312622,0
2318,1395.900603055954,408,10.666666666666666,0,0,15,3069,,74,1173.2677001953125,975,4.352940082550049,542,0,0,772.9057006835938,5.666666666666667,7.666666666666667,0,0,0.0,,0,1187.68212890625,0,2,1053,0.5031466484069824,0
2319,1396.5114471912384,411,9.666666666666666,0,0,18,3064,,79,1160.5484619140625,959,4.352940559387207,583,0,0,763.4791870117188,5.666666666666667,7.666666666666667,0,0,0.0,,0,1174.7052001953125,0,1,1013,0.5032320022583008,0
2320,1397.1332972049713,416,7.0,0,0,19,3061,,92,1150.8863525390625,916,4.352940559387207,565,0,0,757.6058349609375,5.666666666666667,8.0,0,0,0.0,,0,1165.4913330078125,0,1,1052,0.5035306811332703,0
2321,1397.7392330169678,417,8.333333333333334,0,0,12,3059,,79,1172.6900634765625,988,4.352940559387207,531,0,0,770.1376342773438,5.666666666666667,7.666666666666667,0,0,0.0,,0,1185.49560546875,0,0,1032,0.5035520195960999,0
2322,1398.3488738536835,407,9.0,0,0,19,3011,,75,1126.6793212890625,884,4.352940559387207,546,0,0,747.590087890625,5.666666666666667,8.0,0,0,0.0,,0,1139.7015380859375,0,0,1080,0.5046826601028442,0
2323,1398.9470870494843,434,9.0,0,0,21,3043,,69,1158.0682373046875,950,4.352940559387207,538,0,0,759.8541259765625,5.666666666666667,8.0,0,0,0.0,,0,1171.72705078125,0,0,1031,0.5032960176467896,0
2324,1399.5448489189148,435,9.666666666666666,0,0,19,3125,,99,1182.77294921875,965,4.352940559387207,575,0,0,772.9278564453125,5.666666666666667,8.0,0,0,0.0,,0,1198.013916015625,0,1,1031,0.5033813118934631,0
2325,1400.1432564258575,423,10.0,0,0,18,3034,,82,1157.227294921875,959,4.352940559387207,531,0,0,757.8363647460938,5.666666666666667,8.0,0,0,0.0,,0,1170.83984375,0,0,1021,0.5037226676940918,0
2326,1400.7417404651642,417,9.666666666666666,0,0,22,3035,,76,1155.6351318359375,946,4.352940559387207,533,0,0,759.1502075195312,5.666666666666667,8.0,0,0,0.0,,0,1169.451416015625,0,0,1041,0.50327467918396,0
2327,1401.3543002605438,379,10.666666666666666,0,0,16,3029,,90,1109.24365234375,914,4.4848480224609375,542,0,0,735.8106689453125,5.333333333333333,7.666666666666667,0,0,0.0,,0,1122.5721435546875,0,1,1087,0.5039786696434021,0
2328,1401.9609258174896,387,10.0,0,0,22,3012,,73,1123.8870849609375,947,4.417910099029541,577,0,0,741.7556762695312,5.666666666666667,8.0,0,0,0.0,,0,1137.05810546875,0,0,1006,0.5037226676940918,0
2329,1402.5622766017914,401,10.0,0,0,26,3073,,61,1173.7847900390625,996,4.3851847648620605,524,0,0,772.9837646484375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1187.5146484375,0,0,1065,0.5035946369171143,0
2330,1403.1691319942474,420,9.666666666666666,0,0,20,3061,,77,1161.93115234375,967,4.3690032958984375,546,0,0,762.6001586914062,5.666666666666667,8.0,0,0,0.0,,0,1175.5797119140625,0,0,1031,0.5036799907684326,0
2331,1403.7706089019775,408,9.0,0,0,20,3016,,72,1139.845703125,929,4.360957145690918,546,0,0,752.1256103515625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1153.0736083984375,0,0,1041,0.5037013292312622,0
2332,1404.376790046692,410,9.666666666666666,0,0,25,3071,,92,1178.4603271484375,985,4.356945037841797,524,0,0,769.2930297851562,5.666666666666667,8.0,0,0,0.0,,0,1193.2530517578125,0,0,1035,0.5031253099441528,0
2333,1404.9794535636902,421,9.333333333333334,0,0,20,3016,,69,1132.88330078125,909,4.3549418449401855,564,0,0,747.4309692382812,5.666666666666667,8.0,0,0,0.0,,0,1146.851318359375,0,1,1032,0.5040426850318909,0
2334,1405.5979897975922,439,7.0,0,0,14,3031,,94,1162.3118896484375,965,4.353940963745117,503,0,0,756.7500610351562,5.666666666666667,8.0,0,0,0.0,,0,1176.0306396484375,0,0,1016,0.5032106637954712,0
2335,1406.1980319023132,393,10.666666666666666,0,0,21,2981,,70,1126.3424072265625,933,4.353440761566162,568,0,0,742.950927734375,5.666666666666667,7.666666666666667,0,0,0.0,,0,1139.4737548828125,0,0,996,0.5044479966163635,0
2336,1406.7971568107605,427,8.333333333333334,0,0,20,3039,,77,1155.441650390625,946,4.353190898895264,533,0,0,757.5526733398438,5.666666666666667,8.0,0,0,0.0,,0,1169.896728515625,0,1,1035,0.5038933157920837,0
2337,1407.4060852527618,436,10.0,0,0,20,3052,,75,1162.34375,968,4.353065490722656,547,0,0,760.01806640625,5.666666666666667,8.0,0,0,0.0,,0,1176.145751953125,0,0,1006,0.5039573311805725,0
2338,1408.0063564777374,424,8.0,0,0,24,3063,,70,1165.281494140625,961,4.353003025054932,545,0,0,765.1270141601562,5.666666666666667,8.0,0,0,0.0,,0,1179.266357421875,0,0,1039,0.5039786696434021,0
2339,1408.6144380569458,438,8.666666666666666,0,0,23,3051,,89,1150.417236328125,926,4.352972030639648,546,0,0,752.1574096679688,5.666666666666667,7.666666666666667,0,0,0.0,,0,1164.9114990234375,0,0,1029,0.5045760273933411,0
2340,1409.224529504776,402,9.666666666666666,0,0,14,3054,,80,1161.322021484375,974,4.352956295013428,577,0,0,764.91845703125,5.666666666666667,8.0,0,0,0.0,,0,1174.1971435546875,0,0,1007,0.5032106637954712,0
2341,1409.8246719837189,375,9.666666666666666,0,0,12,3048,,82,1147.68994140625,942,4.3529486656188965,594,0,0,763.2736206054688,5.666666666666667,8.0,0,0,0.0,,0,1159.947998046875,0,0,1043,0.5037013292312622,0
2342,1410.422991991043,425,11.0,0,0,24,3032,,78,1147.689697265625,923,4.352944374084473,554,0,0,752.473876953125,5.666666666666667,8.0,0,0,0.0,,0,1163.375244140625,0,2,1026,0.5026559829711914,0
2343,1411.0357332229614,412,9.666666666666666,0,0,18,3089,,67,1174.320068359375,977,4.35294246673584,567,0,0,775.3572387695312,5.666666666666667,8.0,0,0,0.0,,0,1187.3809814453125,0,0,1048,0.5038293600082397,0
2344,1411.6357083320618,425,9.0,0,0,13,3057,,102,1160.3287353515625,944,4.352941989898682,543,0,0,759.73291015625,5.666666666666667,8.0,0,0,0.0,,0,1173.9656982421875,0,0,1030,0.5028693079948425,0
2345,1412.2343428134918,460,12.0,0,0,22,3112,,100,1174.30810546875,933,4.352941513061523,544,0,0,765.4204711914062,5.666666666666667,7.333333333333333,0,0,0.0,,0,1189.3465576171875,0,0,1053,0.5036373138427734,0
2346,1412.8324224948883,436,8.666666666666666,0,0,22,3063,,83,1152.43896484375,923,4.352941513061523,576,0,0,755.1299438476562,5.666666666666667,8.0,0,0,0.0,,0,1168.139892578125,0,2,1021,0.5033173561096191,0
2347,1413.438725233078,416,9.0,0,0,21,3052,,81,1175.151123046875,894,4.22857141494751,566,0,0,777.6144409179688,6.0,8.0,0,0,0.0,,0,1189.1883544921875,0,0,1074,0.5037866830825806,0
2348,1414.038892507553,419,10.0,0,0,20,3014,,73,1156.3525390625,936,4.289855003356934,553,0,0,760.0706787109375,5.666666666666667,8.0,0,0,0.0,,0,1169.9559326171875,0,0,1013,0.5046186447143555,0
2349,1414.647693157196,379,8.333333333333334,0,0,18,3017,,87,1156.5263671875,954,4.321167945861816,544,0,0,762.7688598632812,5.666666666666667,8.0,0,0,0.0,,0,1169.88525390625,0,0,1035,0.5041279792785645,0
2350,1415.2477052211761,387,7.333333333333333,0,0,9,3030,,86,1151.9136962890625,958,4.336996555328369,581,0,0,761.5657958984375,5.666666666666667,8.0,0,0,0.0,,0,1164.1658935546875,0,0,1009,0.5034880042076111,0
2351,1415.8480644226074,412,9.333333333333334,0,0,13,2999,,89,1121.88916015625,887,4.344954013824463,569,0,0,741.2657470703125,5.666666666666667,8.0,0,0,0.0,,0,1134.7149658203125,0,0,1029,0.5042133331298828,0
2352,1416.448471069336,395,10.666666666666666,0,0,22,3013,,91,1151.600341796875,971,4.348944187164307,546,0,0,752.2574462890625,5.666666666666667,8.0,0,0,0.0,,0,1166.506103515625,0,1,987,0.5044053196907043,0
2353,1417.0504040718079,391,10.333333333333334,0,0,23,3067,,76,1141.8118896484375,902,4.3509416580200195,601,0,0,759.291748046875,5.666666666666667,8.0,0,0,0.0,,0,1156.0240478515625,0,1,1073,0.5050026774406433,0
2354,1417.6519629955292,389,10.333333333333334,0,0,17,2986,,89,1134.59375,946,4.351941108703613,560,0,0,744.7752685546875,5.666666666666667,7.666666666666667,0,0,0.0,,0,1148.649169921875,0,1,984,0.5036373138427734,0
2355,1418.2511188983917,390,9.0,0,0,17,2996,,83,1136.7745361328125,942,4.352441310882568,547,0,0,749.0220947265625,5.666666666666667,8.0,0,0,0.0,,0,1149.843017578125,0,0,1017,0.5044266581535339,0
2356,1418.8504531383514,426,10.333333333333334,0,0,17,3038,,81,1155.2193603515625,961,4.352691173553467,542,0,0,756.50732421875,5.666666666666667,8.0,0,0,0.0,,0,1168.6895751953125,0,0,1011,0.5045760273933411,0
2357,1419.4512898921967,409,8.666666666666666,0,0,19,3073,,84,1160.2344970703125,958,4.352816104888916,583,0,0,763.4059448242188,5.666666666666667,8.0,0,0,0.0,,0,1173.861083984375,0,0,1020,0.5044479966163635,0
2358,1420.0500104427338,395,10.666666666666666,0,0,18,3010,,79,1147.990234375,973,4.352878570556641,569,0,0,753.0986938476562,5.666666666666667,7.666666666666667,0,0,0.0,,0,1162.0078125,0,1,975,0.5035306811332703,0
2359,1420.6512253284454,414,9.333333333333334,0,0,20,3012,,89,1139.1068115234375,917,4.352910041809082,527,0,0,748.1970825195312,5.666666666666667,8.0,0,0,0.0,,0,1152.931884765625,0,0,1045,0.5042773485183716,0
2360,1421.250126361847,424,8.0,0,0,15,3025,,65,1102.6373291015625,926,4.484831809997559,592,0,0,728.4791870117188,5.333333333333333,8.0,0,0,0.0,,0,1114.817138671875,0,0,1003,0.5036373138427734,0
2361,1421.852019071579,418,8.333333333333334,0,0,21,3012,,72,1119.957275390625,916,4.41790246963501,534,0,0,738.2757568359375,5.666666666666667,8.0,0,0,0.0,,0,1133.17138671875,0,0,1051,0.5048320293426514,0
2362,1422.4509978294373,437,9.666666666666666,0,0,14,3042,,76,1144.2010498046875,940,4.385181427001953,548,0,0,751.8435668945312,5.666666666666667,8.0,0,0,0.0,,0,1157.10693359375,0,0,1027,0.5032960176467896,0
2363,1423.0501728057861,399,9.333333333333334,0,0,14,2982,,80,1129.91162109375,939,4.369001865386963,531,0,0,743.6941528320312,5.666666666666667,7.666666666666667,0,0,0.0,,0,1143.3079833984375,0,1,1018,0.5042773485183716,0
2364,1423.657399892807,429,11.666666666666666,0,0,20,3039,,81,1157.4306640625,967,4.36095666885376,549,0,0,755.9003295898438,5.666666666666667,8.333333333333334,0,0,0.0,,0,1171.347412109375,0,0,993,0.5030826926231384,0
2365,1424.2552580833435,414,9.333333333333334,0,0,15,3019,,77,1152.605712890625,949,4.356945037841797,513,0,0,758.5289916992188,5.666666666666667,7.666666666666667,0,0,0.0,,0,1165.539306640625,0,0,1051,0.5032320022583008,0
2366,1424.8641867637634,406,8.666666666666666,0,0,12,3058,,78,1204.87890625,974,4.230460166931152,526,0,0,794.7955932617188,6.0,8.0,0,0,0.0,,0,1217.8564453125,0,0,1062,0.5030826926231384,0
2367,1425.4722719192505,422,9.666666666666666,0,0,11,3036,,90,1171.3988037109375,961,4.290826797485352,560,0,0,766.89306640625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1185.3677978515625,0,1,991,0.5030826926231384,0
2368,1426.0712640285492,428,9.333333333333334,0,0,15,3030,,73,1145.9852294921875,910,4.321660995483398,575,0,0,756.875732421875,5.666666666666667,8.0,0,0,0.0,,0,1158.8973388671875,0,0,1029,0.5029973387718201,0
2369,1426.6992890834808,421,10.333333333333334,0,0,19,2994,,77,1146.4666748046875,945,4.337244510650635,496,0,0,750.5543212890625,5.666666666666667,8.0,0,0,0.0,,0,1160.727294921875,0,1,1035,0.5056426525115967,0
2370,1427.3051936626434,447,7.666666666666667,0,0,13,3044,,84,1147.829833984375,923,4.345078468322754,569,0,0,752.3433227539062,5.666666666666667,7.666666666666667,0,0,0.0,,0,1161.80712890625,0,1,1007,0.5032533407211304,0
2371,1427.904146194458,429,11.666666666666666,0,0,15,3070,,67,1165.103759765625,964,4.349006175994873,568,0,0,767.61181640625,5.666666666666667,8.0,0,0,0.0,,0,1177.9344482421875,0,0,1027,0.503765344619751,0
2372,1428.5055181980133,421,9.666666666666666,0,0,19,3039,,79,1136.76513671875,898,4.350973129272461,564,0,0,751.26708984375,5.666666666666667,7.333333333333333,0,0,0.0,,0,1150.1326904296875,0,0,1058,0.5046826601028442,0
2373,1429.1162343025208,412,7.333333333333333,0,0,18,3020,,72,1137.27734375,955,4.351956844329834,586,0,0,747.1090087890625,5.666666666666667,7.666666666666667,0,0,0.0,,0,1151.102294921875,0,1,976,0.5065173506736755,0
2374,1429.7191607952118,410,9.333333333333334,0,0,18,2995,,71,1144.0181884765625,943,4.3524489402771,506,0,0,753.0234985351562,5.666666666666667,8.0,0,0,0.0,,0,1157.053955078125,0,0,1047,0.5040640234947205,0
2375,1430.3262121677399,412,10.333333333333334,0,0,11,3020,,66,1135.98193359375,930,4.352694988250732,582,0,0,752.8796997070312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1147.9344482421875,0,0,1019,0.5040213465690613,0
2376,1430.9255104064941,423,10.0,0,0,18,3059,,86,1156.75634765625,950,4.352818012237549,582,0,0,758.1531372070312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1171.2470703125,0,1,999,0.5031253099441528,0
2377,1431.5501799583435,415,10.666666666666666,0,0,14,3018,,76,1144.7855224609375,935,4.352879524230957,543,0,0,754.3114013671875,5.666666666666667,7.666666666666667,0,0,0.0,,0,1158.2864990234375,0,1,1034,0.5034239888191223,0
2378,1432.1474208831787,432,8.666666666666666,0,0,15,3067,,66,1156.790283203125,923,4.35291051864624,553,0,0,766.0331420898438,5.666666666666667,8.0,0,0,0.0,,0,1169.4776611328125,0,0,1078,0.5030613541603088,0
2379,1432.7463736534119,465,11.333333333333334,0,0,10,3082,,83,1159.7738037109375,924,4.352926254272461,546,0,0,761.50244140625,5.666666666666667,7.666666666666667,0,0,0.0,,0,1172.7415771484375,0,0,1054,0.5039359927177429,0
2380,1433.3551878929138,403,8.666666666666666,0,0,13,3020,,69,1150.3265380859375,963,4.352933883666992,554,0,0,759.3929443359375,5.666666666666667,7.666666666666667,0,0,0.0,,0,1162.671142578125,0,0,1018,0.5034880042076111,0
2381,1433.9575955867767,427,8.333333333333334,0,0,22,3080,,76,1160.902099609375,957,4.352937698364258,578,0,0,762.2811279296875,5.666666666666667,8.0,0,0,0.0,,0,1174.8095703125,0,0,1020,0.5054293274879456,0
2382,1434.5613451004028,408,10.0,0,0,15,3024,,73,1149.5648193359375,953,4.352939605712891,543,0,0,757.9716796875,5.666666666666667,8.0,0,0,0.0,,0,1162.29931640625,0,0,1032,0.5041279792785645,0
2383,1435.1619610786438,399,9.0,0,0,21,3045,,84,1158.9041748046875,971,4.352940082550049,575,0,0,759.96630859375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1173.5147705078125,0,1,994,0.5032960176467896,0
2384,1435.7596640586853,380,9.666666666666666,0,0,23,3038,,79,1145.2340087890625,917,4.352940559387207,563,0,0,760.2294921875,5.666666666666667,7.666666666666667,0,0,0.0,,0,1158.7574462890625,0,0,1076,0.5032960176467896,0
2385,1436.3673901557922,393,9.333333333333334,0,0,15,3022,,92,1148.9814453125,963,4.352940559387207,560,0,0,754.6445922851562,5.666666666666667,8.0,0,0,0.0,,0,1162.21826171875,0,0,999,0.5040213465690613,0
2386,1436.968689441681,414,11.0,0,0,13,2985,,71,1124.802490234375,905,4.352940559387207,549,0,0,743.6444091796875,5.666666666666667,7.666666666666667,0,0,0.0,,0,1137.877197265625,0,1,1032,0.5036159753799438,0
2387,1437.5706162452698,386,10.0,0,0,11,2995,,65,1121.176025390625,916,4.352940559387207,604,0,0,747.2112426757812,5.666666666666667,8.0,0,0,0.0,,0,1132.7515869140625,0,0,1013,0.5039573311805725,0
2388,1438.1713705062866,421,7.333333333333333,0,0,13,3060,,69,1158.9268798828125,952,4.352940559387207,563,0,0,765.1747436523438,5.666666666666667,8.0,0,0,0.0,,0,1172.193359375,0,1,1041,0.5037226676940918,0
2389,1438.7794511318207,396,9.666666666666666,0,0,17,3036,,81,1148.313232421875,946,4.352940559387207,568,0,0,757.983154296875,5.666666666666667,8.0,0,0,0.0,,0,1161.407470703125,0,0,1028,0.5040426850318909,0
2390,1439.377613067627,404,10.0,0,0,20,3038,,78,1141.20458984375,909,4.352940559387207,572,0,0,755.5839233398438,5.666666666666667,8.0,0,0,0.0,,0,1154.55126953125,0,0,1055,0.5031893253326416,0
2391,1439.9861059188843,432,9.666666666666666,0,0,18,3072,,80,1173.968994140625,982,4.352940559387207,548,0,0,767.6937255859375,5.666666666666667,8.0,0,0,0.0,,0,1187.717041015625,0,0,1012,0.5031893253326416,0
2392,1440.5850698947906,386,9.0,0,0,22,3074,,101,1177.965576171875,976,4.352940559387207,528,0,0,772.4376220703125,5.666666666666667,7.666666666666667,0,0,0.0,,0,1193.1600341796875,0,1,1060,0.503167986869812,0
2393,1441.1922688484192,401,10.0,0,0,20,3044,,81,1156.6556396484375,955,4.352940559387207,546,0,0,760.9810180664062,5.666666666666667,8.0,0,0,0.0,,0,1170.976806640625,0,1,1040,0.5043839812278748,0
2394,1441.8038868904114,388,9.0,0,0,26,3037,,61,1148.757080078125,949,4.352940559387207,596,0,0,759.9586181640625,5.666666666666667,8.0,0,0,0.0,,0,1163.0330810546875,0,1,1016,0.5031039714813232,0
2395,1442.4020776748657,403,11.666666666666666,0,0,22,3037,,72,1152.9573974609375,956,4.352940559387207,573,0,0,759.2315063476562,5.666666666666667,8.0,0,0,0.0,,0,1166.5213623046875,0,0,1011,0.5031253099441528,0
2396,1442.9998698234558,397,8.333333333333334,0,0,15,2998,,74,1116.543212890625,869,4.352940559387207,579,0,0,744.4495239257812,5.666666666666667,8.0,0,0,0.0,,0,1128.8951416015625,0,0,1064,0.5030826926231384,0
2397,1443.6106624603271,412,9.333333333333334,0,0,21,3032,,73,1146.299560546875,922,4.352940559387207,550,0,0,756.8890380859375,5.666666666666667,8.0,0,0,0.0,,0,1159.747802734375,0,0,1054,0.5030826926231384,0
2398,1444.2170436382294,383,8.666666666666666,0,0,17,2998,,82,1142.3426513671875,958,4.352940559387207,566,0,0,751.8153076171875,5.666666666666667,8.0,0,0,0.0,,0,1156.16357421875,0,1,991,0.5028480291366577,0
2399,1444.8160681724548,392,9.666666666666666,0,0,17,3053,,90,1154.590087890625,929,4.352940559387207,540,0,0,763.9252319335938,5.666666666666667,8.0,0,0,0.0,,0,1167.88818359375,0,0,1085,0.5038933157920837,0
2400,1445.4181914329529,442,9.0,0,0,13,3041,,81,1156.8768310546875,941,4.352940559387207,527,0,0,758.6470336914062,5.666666666666667,7.666666666666667,0,0,0.0,,0,1169.992919921875,0,0,1037,0.5028053522109985,0
2401,1446.0171501636505,399,9.0,0,0,25,3029,,77,1104.3831787109375,916,4.4848480224609375,585,0,0,728.7879638671875,5.333333333333333,8.0,0,0,0.0,,0,1118.6168212890625,0,1,1026,0.503658652305603,0
2402,1446.6233367919922,390,8.333333333333334,0,0,12,3021,,69,1123.341796875,938,4.417910099029541,588,0,0,746.2649536132812,5.666666666666667,8.0,0,0,0.0,,0,1135.1549072265625,0,0,1024,0.5029973387718201,0
2403,1447.2218589782715,427,10.0,0,0,6,3005,,81,1145.1224365234375,979,4.3851847648620605,522,0,0,748.4402465820312,5.666666666666667,7.666666666666667,0,0,0.0,,0,1158.734130859375,0,2,988,0.5036373138427734,0
2404,1447.822462797165,379,9.666666666666666,0,0,16,3010,,77,1139.99462890625,949,4.3690032958984375,546,0,0,754.68408203125,5.666666666666667,7.666666666666667,0,0,0.0,,0,1152.6070556640625,0,0,1043,0.5040640234947205,0
2405,1448.436253786087,420,9.333333333333334,0,0,13,3026,,65,1131.99365234375,908,4.360957145690918,571,0,0,751.2633056640625,5.666666666666667,8.0,0,0,0.0,,0,1144.149658203125,0,0,1049,0.5041066408157349,0
