Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
454,272.93594574928284,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
455,273.53441309928894,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
456,274.1331148147583,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
457,274.73907351493835,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
458,275.35045623779297,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
459,275.94864153862,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
460,276.55926394462585,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049600005149841,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
461,277.1608226299286,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038080215454102,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
462,277.7635362148285,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
463,278.371022939682,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503167986869812,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
464,278.97078037261963,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
465,279.5745093822479,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
466,280.1796004772186,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
467,280.78525280952454,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
468,281.38388895988464,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
469,281.9922630786896,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
470,282.60119581222534,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042986869812012,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
471,283.1995027065277,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
472,283.80004048347473,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049600005149841,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
473,284.4019477367401,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
474,285.00439500808716,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045760273933411,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
475,285.60657119750977,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
476,286.2070405483246,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049386620521545,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
477,286.80895614624023,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
478,287.4112708568573,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
479,288.0093083381653,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
480,288.60787415504456,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
481,289.20638132095337,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
482,289.80729031562805,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503765344619751,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
483,290.4066643714905,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5029546618461609,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
484,291.00593185424805,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
485,291.6180293560028,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035306811332703,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
486,292.21998476982117,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5050666928291321,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
487,292.81855368614197,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
488,293.4172806739807,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
489,294.0231919288635,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
490,294.63168239593506,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037866830825806,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
491,295.23074221611023,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
492,295.83099365234375,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049600005149841,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
493,296.4353873729706,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
494,297.03803420066833,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048320293426514,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
495,297.6402552127838,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
496,298.24191880226135,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
497,298.84093403816223,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
498,299.44097924232483,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
499,300.0393545627594,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
500,300.63955664634705,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049386620521545,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
501,301.2413682937622,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
502,301.84388875961304,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048533082008362,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
503,302.4461190700531,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
504,303.047847032547,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503765344619751,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
505,303.64943742752075,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
506,304.2542173862457,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
507,304.8624863624573,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
508,305.46248030662537,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
509,306.0606701374054,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
510,306.66459345817566,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043626427650452,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
511,307.26287317276,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035733580589294,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
512,307.86434745788574,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047893524169922,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
513,308.46503925323486,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
514,309.0675926208496,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045333504676819,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
515,309.665727853775,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037440061569214,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
516,310.26501178741455,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038506388664246,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
517,310.8749396800995,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
518,311.47341752052307,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
519,312.0819158554077,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
520,312.689683675766,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043413043022156,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
521,313.28838896751404,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038080215454102,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
522,313.89860558509827,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
523,314.5056848526001,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5030613541603088,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
524,315.11600255966187,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
525,315.72343611717224,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
526,316.32540345191956,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
527,316.93142223358154,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
528,317.5314905643463,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
529,318.1452124118805,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
530,318.75310707092285,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
531,319.3629868030548,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032320022583008,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
532,319.9632980823517,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046826601028442,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
533,320.5618395805359,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
534,321.1623339653015,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5052586793899536,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
535,321.761168718338,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503765344619751,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
536,322.36006450653076,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
537,322.95778250694275,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
538,323.55671405792236,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042986869812012,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
539,324.1549279689789,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
540,324.7624135017395,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040426850318909,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
541,325.36224913597107,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
542,325.9627363681793,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5050453543663025,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
543,326.56580114364624,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
544,327.16591238975525,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046186447143555,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
545,327.76431941986084,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
546,328.3663821220398,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
547,328.9708037376404,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
548,329.57576060295105,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
549,330.1842875480652,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
550,330.7842185497284,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041706562042236,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
551,331.3849492073059,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
552,331.98364639282227,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
553,332.5895183086395,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
554,333.1880166530609,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
555,333.78652834892273,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
556,334.3879702091217,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
557,334.98635268211365,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
558,335.5850648880005,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044479966163635,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
559,336.18581557273865,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
560,336.7943072319031,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038080215454102,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
561,337.40062713623047,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035946369171143,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
562,337.99915409088135,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
563,338.59749364852905,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
564,339.1961159706116,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
565,339.7944622039795,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
566,340.39598298072815,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
567,340.9942202568054,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
568,341.59422421455383,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
569,342.2013704776764,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035520195960999,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
570,342.8038167953491,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
571,343.4032461643219,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
572,344.0031986236572,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041066408157349,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
573,344.60929346084595,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
574,345.21177220344543,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045120120048523,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
575,345.8138451576233,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037866830825806,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
576,346.4138345718384,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046399831771851,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
577,347.0159475803375,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503765344619751,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
578,347.6231167316437,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504149317741394,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
579,348.22164249420166,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
580,348.8211486339569,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039786696434021,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
581,349.41950607299805,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
582,350.0181407928467,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
583,350.6165232658386,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
584,351.2151229381561,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
585,351.8135735988617,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
586,352.4147310256958,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
587,353.0131585597992,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
588,353.61167097091675,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
589,354.2101991176605,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
590,354.81766080856323,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045333504676819,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
591,355.43927574157715,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5031893253326416,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
592,356.04873609542847,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049813389778137,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
593,356.6639726161957,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5031466484069824,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
594,357.2722771167755,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049386620521545,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
595,357.88762640953064,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
596,358.4900207519531,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50408536195755,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
597,359.09859442710876,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035733580589294,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
598,359.6972301006317,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
599,360.2972197532654,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
600,360.8998005390167,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044479966163635,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
601,361.509197473526,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
602,362.1091139316559,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043413043022156,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
603,362.70729637145996,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
604,363.30605149269104,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
605,363.91310715675354,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
