Counter,Time,Bin 14,Pressure,Bin 8,Bin1 MToF,PM1,Bin3 MToF,Bin 4,Bin7 MToF,Bin 5,SFR,Bin 10,PM2.5,Bin 13,Checksum,Bin 9,PM10,Bin 6,Bin5 MToF,Bin 12,Bin 2,Temperature,Sampling Period,Bin 0,Bin 1,Bin 11,Bin 15,Bin 3,Bin 7
2573,1548.4673750400543,0,,0,7.333333333333333,3.736239194869995,8.333333333333334,0,0.0,0,3.5990512371063232,0,4.850433826446533,0,14,0,4.874160289764404,0,0.0,0,2,,0.5030613541603088,7,4,0,0,1,0
2574,1549.069748878479,0,,0,6.666666666666667,4.670631408691406,0.0,1,0.0,1,3.6066205501556396,0,6.692914009094238,0,18,0,6.9007062911987305,0,9.666666666666666,0,3,,0.5038933157920837,8,5,0,0,0,0
2575,1549.6720180511475,0,,0,6.666666666666667,1.9278281927108765,0.0,0,0.0,1,3.6095592975616455,0,2.5756397247314453,0,9,0,2.7285938262939453,0,11.0,0,0,,0.5032960176467896,6,2,0,0,0,0
2576,1550.2745218276978,0,,0,6.0,2.6828720569610596,0.0,0,0.0,0,3.6238210201263428,0,3.1369717121124268,0,11,0,3.142059087753296,0,0.0,0,1,,0.5038933157920837,8,2,0,0,0,0
2577,1550.8765845298767,0,,0,5.666666666666667,3.3496346473693848,0.0,0,0.0,0,3.6337990760803223,0,4.045823574066162,0,14,0,4.055344104766846,0,0.0,0,2,,0.5032320022583008,11,1,0,0,0,0
2578,1551.4760727882385,0,,0,5.666666666666667,1.8843127489089966,0.0,0,0.0,0,3.6532680988311768,0,2.5841331481933594,0,6,0,2.5937442779541016,0,0.0,0,2,,0.5049386620521545,2,2,0,0,0,0
2579,1552.0773627758026,0,,0,6.333333333333333,4.687381267547607,0.0,1,13.666666666666666,0,3.6739754676818848,0,7.164135456085205,0,18,0,10.809081077575684,0,0.0,0,3,,0.50327467918396,7,6,0,0,0,1
2580,1552.6796743869781,0,,0,6.666666666666667,4.114256858825684,0.0,0,0.0,0,3.675590991973877,0,4.976191520690918,0,16,0,4.986202716827393,0,0.0,0,2,,0.5038293600082397,10,4,0,0,0,0
2581,1553.282037973404,0,,0,6.0,3.452239513397217,0.0,0,0.0,0,3.688194751739502,0,4.463077068328857,0,13,0,4.477211952209473,0,0.0,0,3,,0.5034880042076111,8,2,0,0,0,0
2582,1553.8855588436127,0,,0,6.0,4.656346321105957,0.0,0,0.0,0,3.7120614051818848,0,5.5264410972595215,0,19,0,5.5363640785217285,0,0.0,0,2,,0.5038293600082397,13,4,0,0,0,0
2583,1554.4864456653595,0,,0,7.666666666666667,4.110463619232178,9.333333333333334,0,0.0,0,3.668672800064087,0,5.235676288604736,0,17,0,5.267800807952881,0,0.0,0,1,,0.5032533407211304,9,5,0,0,2,0
2584,1555.0888483524323,0,,0,6.666666666666667,3.440039873123169,0.0,0,0.0,0,3.6710636615753174,0,3.7909486293792725,0,14,0,3.792004108428955,0,0.0,0,0,,0.5038719773292542,9,5,0,0,0,0
2585,1555.6909687519073,0,,0,7.0,4.456990718841553,0.0,0,0.0,0,3.6593008041381836,0,5.110805034637451,0,18,0,5.116479396820068,0,0.0,0,1,,0.5032960176467896,12,5,0,0,0,0
2586,1556.2933588027954,0,,0,6.333333333333333,3.5290286540985107,0.0,0,0.0,0,3.6731784343719482,0,4.374904155731201,0,13,0,4.384912967681885,0,0.0,0,2,,0.5037226676940918,7,4,0,0,0,0
2587,1556.8929960727692,0,,0,0.0,1.1945409774780273,0.0,0,0.0,0,3.6731784343719482,0,1.5003715753555298,0,5,0,1.5049723386764526,0,0.0,0,1,,0.5033173561096191,4,0,0,0,0,0
2588,1557.4952547550201,0,,0,8.0,3.1861281394958496,7.0,0,0.0,0,3.6506500244140625,0,3.8940768241882324,0,14,0,3.912421464920044,0,0.0,0,1,,0.5038293600082397,10,2,0,0,1,0
2589,1558.0962045192719,0,,0,8.666666666666666,3.1652889251708984,0.0,1,0.0,1,3.6021645069122314,0,4.491847038269043,0,14,0,4.690371513366699,0,9.0,0,1,,0.5032960176467896,8,3,0,0,0,0
2590,1558.696043729782,0,,0,5.333333333333333,4.99853515625,7.0,0,0.0,0,3.640503168106079,0,7.18019437789917,0,17,0,7.221897602081299,0,0.0,0,6,,0.5038719773292542,7,3,0,0,1,0
2591,1559.299424648285,0,,0,0.0,1.6018433570861816,0.0,0,0.0,0,3.640503168106079,0,1.9217746257781982,0,7,0,1.926424503326416,0,0.0,0,1,,0.5032533407211304,6,0,0,0,0,0
2592,1559.9020290374756,0,,0,5.666666666666667,1.9311344623565674,0.0,0,0.0,0,3.650297164916992,0,2.310058832168579,0,8,0,2.314894199371338,0,0.0,0,1,,0.5041279792785645,6,1,0,0,0,0
2593,1560.5039658546448,0,,0,7.0,2.883540153503418,0.0,0,0.0,0,3.646075487136841,0,3.615243911743164,0,11,0,3.6249232292175293,0,0.0,0,2,,0.5033173561096191,7,2,0,0,0,0
2594,1561.1063058376312,0,,0,6.0,3.529080390930176,0.0,0,0.0,0,3.6720361709594727,0,4.374968528747559,0,13,0,4.384976863861084,0,0.0,0,2,,0.5038719773292542,7,4,0,0,0,0
2595,1561.7083957195282,0,,0,6.333333333333333,1.6501803398132324,0.0,0,0.0,0,3.6788218021392822,0,1.798328161239624,0,7,0,1.7987550497055054,0,0.0,0,0,,0.5030186772346497,5,2,0,0,0,0
2596,1562.3066809177399,0,,0,6.333333333333333,3.827897071838379,0.0,0,0.0,0,3.694577217102051,0,4.45863676071167,0,15,0,4.4642462730407715,0,0.0,0,1,,0.5033813118934631,9,5,0,0,0,0
2597,1562.9041945934296,0,,0,0.0,1.9537068605422974,0.0,0,0.0,0,3.694577217102051,0,2.0094778537750244,0,10,0,2.0095131397247314,0,0.0,0,0,,0.5031039714813232,10,0,0,0,0,0
2598,1563.5062205791473,0,,0,5.666666666666667,3.219789743423462,0.0,0,0.0,0,3.712690830230713,0,3.949305772781372,0,13,0,3.9588162899017334,0,0.0,0,2,,0.5034239888191223,9,2,0,0,0,0
2599,1564.1036763191223,0,,0,0.0,2.0482733249664307,0.0,1,0.0,0,3.712690830230713,0,2.949005603790283,0,9,0,2.9972848892211914,0,0.0,0,2,,0.5030826926231384,6,0,0,0,0,0
2600,1564.7020976543427,0,,0,7.333333333333333,3.9210634231567383,9.0,0,0.0,0,3.694434642791748,0,5.503456115722656,0,14,0,5.535458564758301,0,0.0,0,4,,0.5035306811332703,6,3,0,0,1,0
2601,1565.3041779994965,0,,0,6.333333333333333,2.5481503009796143,7.0,0,0.0,0,3.7005739212036133,0,2.9608089923858643,0,12,0,2.9743826389312744,0,0.0,0,0,,0.5028053522109985,9,2,0,0,1,0
2602,1565.9025716781616,0,,0,7.333333333333333,5.240577220916748,11.0,0,0.0,0,3.6775498390197754,0,6.647221565246582,0,21,0,6.67503547668457,0,0.0,0,3,,0.50327467918396,13,4,0,0,1,0
2603,1566.49990940094,0,,0,0.0,2.2120559215545654,9.0,1,0.0,0,3.6775498390197754,0,3.6385929584503174,0,9,0,3.705155611038208,0,0.0,0,3,,0.5028053522109985,4,0,0,0,1,0
2604,1567.0981397628784,0,,0,0.0,3.3154802322387695,9.0,0,0.0,0,3.6775498390197754,0,4.465522766113281,0,14,0,4.492517948150635,0,0.0,0,3,,0.5030826926231384,10,0,0,0,1,0
2605,1567.695618391037,0,,0,0.0,3.4978644847869873,7.666666666666667,0,0.0,0,3.6775498390197754,0,4.382044315338135,0,16,0,4.404480457305908,0,0.0,0,2,,0.502784013748169,13,0,0,0,1,0
2606,1568.2933905124664,0,,0,6.333333333333333,4.361814498901367,7.0,0,0.0,1,3.6933929920196533,0,6.509449005126953,0,17,0,6.6997880935668945,0,9.666666666666666,0,3,,0.5025920271873474,6,5,0,0,2,0
2607,1568.8913762569427,0,,0,6.666666666666667,3.5169577598571777,9.333333333333334,0,0.0,1,3.69370698928833,0,6.375622272491455,0,15,0,7.469422340393066,1,8.333333333333334,0,3,,0.5027626752853394,5,3,0,0,2,0
2608,1569.4896342754364,0,,0,8.333333333333334,2.854299306869507,0.0,0,0.0,0,3.6644065380096436,0,3.309697389602661,0,12,0,3.314739942550659,0,0.0,0,1,,0.5031039714813232,9,2,0,0,0,0
2609,1570.0871541500092,0,,0,6.666666666666667,2.263888120651245,9.666666666666666,0,0.0,0,3.666085958480835,0,3.236754894256592,0,9,0,3.268505573272705,0,0.0,0,1,,0.5026986598968506,3,3,0,0,2,0
2610,1570.6856172084808,0,,0,7.0,4.477868556976318,0.0,0,0.0,0,3.6547350883483887,0,5.405914783477783,0,17,0,5.416197776794434,0,0.0,0,2,,0.5033813118934631,10,5,0,0,0,0
2611,1571.286869764328,0,,0,6.0,4.714282989501953,8.333333333333334,0,0.0,0,3.6741576194763184,0,6.05650520324707,0,19,0,6.084136486053467,0,0.0,0,3,,0.50327467918396,12,3,0,0,1,0
2612,1571.8886768817902,0,,0,6.333333333333333,2.8323378562927246,11.0,0,0.0,0,3.677572011947632,0,3.475928544998169,0,13,0,3.493957757949829,0,0.0,0,1,,0.5031893253326416,10,1,0,0,1,0
2613,1572.4861404895782,0,,0,6.333333333333333,2.455145835876465,7.666666666666667,0,0.0,0,3.680936574935913,0,3.3592121601104736,0,10,0,3.381803274154663,0,0.0,0,2,,0.5028693079948425,6,1,0,0,1,0
2614,1573.0845243930817,0,,0,6.0,2.6907596588134766,0.0,0,0.0,0,3.705167770385742,0,2.968097448348999,0,11,0,2.9689340591430664,0,0.0,0,0,,0.5033173561096191,7,4,0,0,0,0
2615,1573.681901216507,0,,0,6.0,3.869941473007202,0.0,0,0.0,0,3.7281761169433594,0,4.715739727020264,0,15,0,4.725624084472656,0,0.0,0,2,,0.5029119849205017,9,4,0,0,0,0
2616,1574.2950985431671,0,,0,6.666666666666667,2.346342086791992,8.666666666666666,0,0.0,0,3.726402521133423,0,3.0881025791168213,0,10,0,3.114999294281006,0,0.0,0,0,,0.5030613541603088,4,4,0,0,2,0
2617,1574.8925676345825,0,,0,6.333333333333333,3.191793441772461,0.0,0,0.0,0,3.731605052947998,0,3.6503255367279053,0,14,0,3.655287504196167,0,0.0,0,1,,0.502784013748169,11,2,0,0,0,0
2618,1575.4907796382904,0,,0,8.0,2.924687623977661,0.0,0,9.0,0,3.6832053661346436,0,4.396290302276611,0,12,0,7.984586238861084,0,0.0,0,1,,0.5030613541603088,6,4,0,0,0,1
2619,1576.088303565979,0,,0,7.333333333333333,2.603630304336548,7.0,0,0.0,0,3.6719515323638916,0,4.134383678436279,0,12,0,5.061997890472412,1,0.0,0,1,,0.5027413368225098,7,2,0,0,1,0
2620,1576.6865737438202,0,,0,6.333333333333333,3.2319676876068115,0.0,1,0.0,0,3.681980848312378,0,3.7825119495391846,0,15,0,3.822669506072998,0,0.0,0,0,,0.5030826926231384,11,3,0,0,0,0
2621,1577.2841057777405,0,,0,5.666666666666667,2.8930017948150635,0.0,0,0.0,0,3.6913082599639893,0,3.296628475189209,0,13,0,3.3014400005340576,0,0.0,0,1,,0.5028053522109985,11,1,0,0,0,0
2622,1577.882316350937,0,,0,0.0,2.5901453495025635,0.0,0,0.0,0,3.6913082599639893,0,3.475720167160034,0,10,0,3.4894442558288574,0,0.0,0,3,,0.5030400156974792,7,0,0,0,0,0
2623,1578.4798247814178,0,,0,6.666666666666667,1.909532070159912,7.0,0,0.0,0,3.6917214393615723,0,2.3551411628723145,0,8,0,2.36893367767334,0,0.0,0,0,,0.5028053522109985,4,3,0,0,1,0
2624,1579.0781831741333,0,,0,6.0,2.5137712955474854,7.666666666666667,0,0.0,0,3.709742546081543,0,3.512556552886963,0,9,0,3.5353500843048096,0,0.0,0,2,,0.5032533407211304,3,3,0,0,1,0
2625,1579.6755917072296,0,,0,6.333333333333333,3.1968045234680176,7.666666666666667,0,0.0,0,3.7126336097717285,0,3.8459105491638184,0,15,0,3.8637900352478027,0,0.0,0,1,,0.5028053522109985,12,1,0,0,1,0
2626,1580.2738859653473,0,,0,6.666666666666667,2.45542049407959,9.0,0,0.0,0,3.711841583251953,0,3.5022706985473633,0,8,0,3.525251865386963,0,0.0,0,2,,0.5031466484069824,1,4,0,0,1,0
2627,1580.8713433742523,0,,0,6.333333333333333,3.1474621295928955,0.0,0,0.0,0,3.720160484313965,0,4.217964172363281,0,15,0,5.116097450256348,1,0.0,0,0,,0.502784013748169,11,3,0,0,0,0
2628,1581.4696097373962,0,,0,7.666666666666667,4.314095973968506,6.666666666666667,0,0.0,0,3.7015016078948975,0,6.929110050201416,0,18,0,7.875286102294922,1,0.0,0,4,,0.5031893253326416,9,2,0,0,2,0
2629,1582.0671875476837,0,,0,8.333333333333334,3.1244330406188965,0.0,0,0.0,0,3.6863629817962646,0,4.077093601226807,0,12,0,4.0910491943359375,0,0.0,0,3,,0.5028480291366577,8,1,0,0,0,0
2630,1582.6660623550415,0,,0,6.333333333333333,2.384754180908203,8.333333333333334,0,0.0,0,3.6927359104156494,0,3.332737445831299,0,9,0,3.35540771484375,0,0.0,0,2,,0.5038719773292542,4,2,0,0,1,0
2631,1583.2681620121002,0,,0,11.666666666666666,3.180529832839966,8.333333333333334,0,0.0,0,3.648087739944458,0,4.081158638000488,0,15,0,4.112645149230957,0,0.0,0,1,,0.50327467918396,11,1,0,0,2,0
2632,1583.871264219284,0,,0,6.666666666666667,4.048195838928223,9.0,0,0.0,0,3.651289701461792,0,4.880917549133301,0,17,0,4.899639129638672,0,0.0,0,1,,0.5047893524169922,11,4,0,0,1,0
2633,1584.482230424881,0,,0,7.0,3.491136074066162,7.666666666666667,0,0.0,0,3.649125337600708,0,4.976755619049072,0,13,0,5.008724212646484,0,0.0,0,4,,0.5038933157920837,7,1,0,0,1,0
2634,1585.0930428504944,0,,0,0.0,3.4198191165924072,0.0,0,0.0,0,3.649125337600708,0,4.609678268432617,0,13,0,4.628146648406982,0,0.0,0,4,,0.5041706562042236,9,0,0,0,0,0
2635,1585.6915457248688,0,,0,5.666666666666667,2.7223868370056152,0.0,0,0.0,0,3.686378002166748,0,3.8385965824127197,0,12,0,4.743767261505127,1,0.0,0,0,,0.5035520195960999,7,4,0,0,0,0
2636,1586.2903590202332,0,,0,7.0,4.034789562225342,0.0,0,0.0,0,3.673342227935791,0,4.672942638397217,0,16,0,4.678571701049805,0,0.0,0,1,,0.5048320293426514,10,5,0,0,0,0
2637,1586.8963441848755,0,,0,6.0,4.421664714813232,0.0,1,0.0,0,3.692063570022583,0,5.544416904449463,0,19,0,5.593531131744385,0,0.0,0,2,,0.5038080215454102,13,3,0,0,0,0
2638,1587.5045824050903,0,,0,4.333333333333333,3.445432424545288,7.666666666666667,0,0.0,0,3.7134552001953125,0,5.173731327056885,0,12,0,5.209659576416016,0,0.0,0,5,,0.5040426850318909,5,1,0,0,1,0
2639,1588.1059951782227,0,,0,6.0,5.6469831466674805,9.0,0,0.0,0,3.7306387424468994,0,7.534367084503174,0,22,0,7.570651054382324,0,0.0,0,5,,0.502784013748169,13,3,0,0,1,0
2640,1588.7055156230927,0,,0,6.0,2.7453131675720215,0.0,1,0.0,0,3.75234317779541,0,3.5889859199523926,0,11,0,3.6330599784851074,0,0.0,0,1,,0.5031039714813232,5,4,0,0,0,0
2641,1589.3030450344086,0,,0,6.0,3.1842753887176514,9.0,1,0.0,0,3.7629363536834717,0,4.440883636474609,0,14,0,4.501865863800049,0,0.0,0,2,,0.5028266906738281,8,2,0,0,1,0
2642,1589.9012179374695,0,,0,8.333333333333334,1.9946544170379639,7.0,0,0.0,0,3.746277093887329,0,2.337588310241699,0,10,0,2.35078501701355,0,0.0,0,0,,0.5030613541603088,8,1,0,0,1,0
2643,1590.4989767074585,0,,0,6.333333333333333,2.3009583950042725,0.0,0,0.0,0,3.748619556427002,0,3.215411424636841,0,8,0,3.2291157245635986,0,0.0,0,3,,0.5030613541603088,4,1,0,0,0,0
2644,1591.0972850322723,0,,0,7.0,3.3900938034057617,7.0,0,0.0,0,3.733731746673584,0,4.190126419067383,0,14,0,4.2084736824035645,0,0.0,0,1,,0.5034026503562927,8,4,0,0,1,0
2645,1591.6947004795074,0,,0,5.333333333333333,2.960622787475586,0.0,0,0.0,0,3.757086992263794,0,3.1440653800964355,0,14,0,3.144508123397827,0,0.0,0,0,,0.5030613541603088,12,2,0,0,0,0
2646,1592.2967567443848,0,,0,6.0,1.7839233875274658,7.0,0,0.0,0,3.767552614212036,0,3.5173349380493164,0,7,0,4.424673557281494,1,0.0,0,2,,0.5034026503562927,1,2,0,0,1,0
2647,1592.8945293426514,0,,0,7.333333333333333,3.107165575027466,7.0,0,0.0,0,3.746131420135498,0,4.319643020629883,0,14,0,4.363643646240234,0,0.0,0,1,,0.5034239888191223,7,3,0,0,3,0
2648,1593.4964051246643,0,,0,7.333333333333333,4.445986747741699,8.333333333333334,0,0.0,0,3.7021477222442627,0,5.971415042877197,0,15,0,5.999607563018799,0,0.0,0,3,,0.5035306811332703,4,7,0,0,1,0
2649,1594.0974299907684,0,,0,7.0,3.3080737590789795,8.333333333333334,0,0.0,0,3.693247079849243,0,4.334107875823975,0,13,0,4.357028007507324,0,0.0,0,2,,0.5030186772346497,7,3,0,0,1,0
2650,1594.6998019218445,0,,0,6.666666666666667,5.216554641723633,7.666666666666667,1,0.0,0,3.694039821624756,0,6.581971645355225,0,21,0,6.640636920928955,0,0.0,0,1,,0.5038506388664246,10,8,0,0,1,0
2651,1595.301988363266,0,,0,5.666666666666667,2.101517915725708,0.0,0,0.0,0,3.7032294273376465,0,2.481205701828003,0,9,0,2.48598313331604,0,0.0,0,1,,0.5032960176467896,7,1,0,0,0,0
2652,1595.9043591022491,0,,0,0.0,2.7567875385284424,0.0,0,0.0,0,3.7032294273376465,0,3.374032735824585,0,12,0,3.3831582069396973,0,0.0,0,2,,0.5037866830825806,10,0,0,0,0,0
2653,1596.5051848888397,0,,0,6.333333333333333,5.825916767120361,0.0,0,0.0,0,3.717289447784424,0,7.853420257568359,0,20,0,7.8816609382629395,0,0.0,0,6,,0.5032320022583008,9,5,0,0,0,0
2654,1597.1075527668,0,,0,6.666666666666667,4.0694661140441895,0.0,0,0.0,0,3.7162041664123535,0,4.9220170974731445,0,16,0,4.931919097900391,0,0.0,0,2,,0.5038080215454102,10,4,0,0,0,0
2655,1597.7098333835602,0,,0,6.666666666666667,2.0897865295410156,9.0,0,0.0,0,3.7154290676116943,0,2.5376832485198975,0,9,0,2.5513784885406494,0,0.0,0,0,,0.50327467918396,5,3,0,0,1,0
2656,1598.3121643066406,0,,0,7.0,3.363006353378296,0.0,1,0.0,0,3.7121198177337646,0,4.6186957359313965,0,14,0,4.67165470123291,0,0.0,0,3,,0.5038506388664246,9,1,0,0,0,0
2657,1598.9130318164825,0,,0,6.333333333333333,2.155789613723755,0.0,0,0.0,0,3.720426559448242,0,2.367145538330078,0,9,0,2.3677735328674316,0,0.0,0,0,,0.5031893253326416,6,3,0,0,0,0
2658,1599.5153906345367,0,,0,5.666666666666667,2.656282663345337,9.0,1,0.0,0,3.7545242309570312,0,3.4657721519470215,0,12,0,3.518195867538452,0,0.0,0,0,,0.5038506388664246,6,4,0,0,1,0
2659,1600.116285085678,0,,0,7.0,3.789076089859009,9.0,1,0.0,0,3.7466113567352295,0,5.333536148071289,0,16,0,5.399235725402832,0,0.0,0,3,,0.5032320022583008,9,2,0,0,1,0
2660,1600.7174150943756,0,,0,6.666666666666667,4.7200422286987305,0.0,1,0.0,0,3.743664026260376,0,6.4197869300842285,0,18,0,6.477400779724121,0,0.0,0,4,,0.5038293600082397,9,4,0,0,0,0
2661,1601.3195359706879,0,,0,7.666666666666667,1.8923453092575073,0.0,0,0.0,0,3.733652114868164,0,2.2636587619781494,0,8,0,2.2683968544006348,0,0.0,0,1,,0.5029760003089905,6,1,0,0,0,0
2662,1601.9218685626984,0,,0,6.0,1.826664924621582,0.0,0,0.0,0,3.7447428703308105,0,2.2441792488098145,0,7,0,2.249088764190674,0,0.0,0,1,,0.5038293600082397,4,2,0,0,0,0
2663,1602.5240404605865,0,,0,6.0,3.5012431144714355,0.0,1,0.0,0,3.7657172679901123,0,4.363550662994385,0,15,0,4.407468795776367,0,0.0,0,1,,0.5032533407211304,9,4,0,0,0,0
2664,1603.1263887882233,0,,0,7.666666666666667,2.1445095539093018,0.0,0,0.0,0,3.735402822494507,0,2.354759693145752,0,9,0,2.355384111404419,0,0.0,0,0,,0.5038080215454102,6,3,0,0,0,0
2665,1603.7260451316833,0,,0,6.666666666666667,3.1261866092681885,9.0,0,0.0,0,3.73215651512146,0,4.225696563720703,0,13,0,4.265958309173584,0,0.0,0,0,,0.5032320022583008,4,6,0,0,3,0
2666,1604.3296105861664,0,,0,6.666666666666667,3.2654542922973633,0.0,0,0.0,0,3.730130195617676,0,3.824963092803955,0,13,0,3.830308675765991,0,0.0,0,1,,0.5038293600082397,8,4,0,0,0,0
2667,1604.9330561161041,0,,0,7.666666666666667,4.131983280181885,8.0,1,0.0,0,3.676860809326172,0,5.884638786315918,0,16,0,5.961005210876465,0,0.0,0,2,,0.5032960176467896,5,6,0,0,2,0
2668,1605.53662276268,0,,0,6.333333333333333,5.72504997253418,0.0,0,0.0,0,3.689761161804199,0,7.711123943328857,0,20,0,7.739342212677002,0,0.0,0,6,,0.5038080215454102,10,4,0,0,0,0
2669,1606.1400167942047,0,,0,6.333333333333333,3.436088800430298,8.333333333333334,0,0.0,0,3.7019381523132324,0,4.513339042663574,0,13,0,4.536394119262695,0,0.0,0,2,,0.5032533407211304,6,4,0,0,1,0
2670,1606.7436156272888,0,,0,7.0,3.217900037765503,7.666666666666667,0,0.0,0,3.6988730430603027,0,4.138079643249512,0,14,0,4.160531520843506,0,0.0,0,2,,0.5038506388664246,10,1,0,0,1,0
2671,1607.3470211029053,0,,0,6.666666666666667,2.684448480606079,8.333333333333334,0,0.0,0,3.6989264488220215,0,3.151068925857544,0,12,0,3.1648366451263428,0,0.0,0,0,,0.5032533407211304,8,3,0,0,1,0
2672,1607.9518921375275,0,,0,0.0,1.3639048337936401,0.0,0,0.0,0,3.6989264488220215,0,1.4028390645980835,0,7,0,1.4028637409210205,0,0.0,0,0,,0.5038719773292542,7,0,0,0,0,0
2673,1608.5552327632904,0,,0,6.666666666666667,3.5643997192382812,0.0,1,0.0,0,3.698993682861328,0,4.442261695861816,0,15,0,4.486972332000732,0,0.0,0,1,,0.5032533407211304,9,4,0,0,0,0
2674,1609.1588304042816,0,,0,6.333333333333333,5.145838260650635,0.0,1,0.0,0,3.7185189723968506,0,6.749879360198975,0,19,0,6.803958892822266,0,0.0,0,3,,0.5038293600082397,8,7,0,0,0,0
2675,1609.7634615898132,0,,0,6.333333333333333,3.220802068710327,7.666666666666667,0,0.0,0,3.7290639877319336,0,4.845041751861572,0,14,0,5.757923126220703,1,0.0,0,1,,0.5032533407211304,7,4,0,0,1,0
2676,1610.366572856903,0,,0,9.0,1.641801118850708,0.0,0,0.0,0,3.6861846446990967,0,1.7891967296600342,0,7,0,1.7896214723587036,0,0.0,0,0,,0.5045760273933411,5,2,0,0,0,0
2677,1610.9679627418518,0,,0,6.333333333333333,5.5954742431640625,0.0,1,0.0,0,3.6985626220703125,0,7.880998134613037,0,20,0,7.948495388031006,0,0.0,0,6,,0.5032320022583008,9,4,0,0,0,0
2678,1611.570304632187,0,,0,7.0,4.444738864898682,0.0,0,0.0,1,3.6819629669189453,0,6.1660661697387695,0,16,0,6.330376148223877,0,11.666666666666666,0,3,,0.5038506388664246,6,6,0,0,0,0
2679,1612.1724529266357,0,,0,6.333333333333333,2.901059627532959,7.666666666666667,0,0.0,0,3.6915664672851562,0,3.6450250148773193,0,12,0,3.663379430770874,0,0.0,0,1,,0.50327467918396,7,3,0,0,1,0
2680,1612.7750959396362,0,,0,6.333333333333333,3.3704493045806885,7.666666666666667,0,0.0,0,3.697788953781128,0,4.61450719833374,0,13,0,4.641696929931641,0,0.0,0,3,,0.50408536195755,7,2,0,0,1,0
2681,1613.3769447803497,0,,0,5.666666666666667,2.4203245639801025,7.666666666666667,0,0.0,0,3.706935405731201,0,3.0476489067077637,0,11,0,3.0655269622802734,0,0.0,0,1,,0.5032320022583008,8,1,0,0,1,0
2682,1613.979441165924,0,,0,7.666666666666667,4.413830757141113,0.0,0,0.0,0,3.6563594341278076,0,5.389766693115234,0,16,0,5.400234699249268,0,0.0,0,2,,0.5038080215454102,8,6,0,0,0,0
2683,1614.5815825462341,0,,0,6.666666666666667,3.4395833015441895,0.0,0,0.0,0,3.658414363861084,0,4.781503200531006,0,11,0,4.800556182861328,0,0.0,0,4,,0.50327467918396,4,3,0,0,0,0
2684,1615.1814930438995,0,,0,5.0,0.938788652420044,0.0,0,0.0,0,3.6739795207977295,0,1.2874480485916138,0,3,0,1.2922364473342896,0,0.0,0,1,,0.5038933157920837,1,1,0,0,0,0
2685,1615.7832641601562,0,,0,7.0,2.0439178943634033,0.0,0,0.0,0,3.668936252593994,0,2.2033674716949463,0,9,0,2.2038018703460693,0,0.0,0,0,,0.5040640234947205,7,2,0,0,0,0
2686,1616.3861553668976,0,,0,0.0,1.9804344177246094,0.0,0,0.0,0,3.668936252593994,0,2.308725595474243,0,9,0,2.313340902328491,0,0.0,0,1,,0.5038506388664246,8,0,0,0,0,0
2687,1616.9870328903198,0,,0,6.0,3.078136682510376,9.0,0,0.0,0,3.6817100048065186,0,3.7478766441345215,0,15,0,3.7747092247009277,0,0.0,0,0,,0.5031893253326416,11,2,0,0,2,0
2688,1617.5888092517853,0,,0,5.666666666666667,1.7826693058013916,8.333333333333334,0,0.0,0,3.700115442276001,0,2.4432356357574463,0,7,0,2.4613382816314697,0,0.0,0,1,,0.5030613541603088,3,2,0,0,1,0
2689,1618.1863551139832,0,,0,8.0,2.066145420074463,0.0,1,0.0,0,3.6652021408081055,0,2.585742473602295,0,9,0,2.6260831356048584,0,0.0,0,0,,0.5028266906738281,5,3,0,0,0,0
2690,1618.7845485210419,0,,0,6.666666666666667,2.522230386734009,7.333333333333333,0,0.0,0,3.667855739593506,0,3.330387830734253,0,10,0,3.35791277885437,0,0.0,0,0,,0.5031039714813232,3,5,0,0,2,0
2691,1619.3822102546692,0,,0,7.0,4.48330020904541,8.333333333333334,0,0.0,0,3.65427565574646,0,5.948324680328369,0,17,0,5.98541784286499,0,0.0,0,2,,0.5028053522109985,7,6,0,0,2,0
2692,1619.9807958602905,0,,0,6.333333333333333,3.3419923782348633,0.0,0,0.0,0,3.657978057861328,0,4.30649471282959,0,13,0,4.320544719696045,0,0.0,0,3,,0.5034666657447815,9,1,0,0,0,0
2693,1620.5779662132263,0,,0,7.333333333333333,3.0284900665283203,0.0,0,0.0,0,3.64279842376709,0,3.8165605068206787,0,11,0,3.826460361480713,0,0.0,0,2,,0.5028480291366577,6,3,0,0,0,0
2694,1621.1762619018555,0,,0,6.666666666666667,3.9909415245056152,10.333333333333334,0,0.0,0,3.6471357345581055,0,4.602309226989746,0,17,0,4.616696834564209,0,0.0,0,0,,0.5032106637954712,11,5,0,0,1,0
2695,1621.7737419605255,0,,0,7.0,2.4759373664855957,0.0,0,0.0,0,3.6430227756500244,0,2.9229049682617188,0,10,0,2.927971839904785,0,0.0,0,1,,0.5028693079948425,7,2,0,0,0,0
2696,1622.3720469474792,0,,0,5.666666666666667,2.461031913757324,0.0,0,0.0,0,3.662290096282959,0,2.905308723449707,0,10,0,2.9103453159332275,0,0.0,0,1,,0.5032533407211304,7,2,0,0,0,0
2697,1622.9694731235504,0,,0,6.333333333333333,4.224234104156494,0.0,0,0.0,0,3.679180860519409,0,4.5974626541137695,0,18,0,4.598532676696777,0,0.0,0,0,,0.5028906464576721,13,5,0,0,0,0
