Counter,Time,PM2.5,PM10
4293,2593.451550245285,404.3,454.1
4295,2594.668672323227,404.1,453.9
4297,2595.899575948715,403.8,453.6
4299,2597.0956647396088,402.4,452.1
4301,2598.314800262451,402.8,452.5
4303,2599.525778532028,402.5,452.1
4305,2600.735476732254,401.8,451.3
4307,2601.9526839256287,402.0,451.5
4309,2603.151573896408,401.8,451.2
4311,2604.362147331238,401.0,450.4
4313,2605.566552877426,400.8,450.2
4315,2606.7632563114166,400.1,449.4
4317,2607.9670374393463,400.3,449.6
4319,2609.163584470749,399.8,449.1
4321,2610.381728410721,400.1,449.4
4323,2611.5845239162445,400.2,449.6
4325,2612.806911945343,399.4,448.8
4327,2614.0135283470154,397.9,447.2
4329,2615.2194287776947,397.5,446.7
4331,2616.4313490390778,396.8,445.8
4333,2617.640125989914,396.8,445.8
4335,2618.8405842781067,396.3,445.2
4337,2620.047565460205,396.3,445.2
4339,2621.2624747753143,396.0,445.0
4341,2622.478982925415,395.7,444.7
4343,2623.7012300491333,395.3,444.3
4345,2624.9095034599304,394.1,443.0
4347,2626.1209444999695,393.2,442.0
4349,2627.321180820465,393.2,442.0
4351,2628.5313704013824,393.0,441.8
4353,2629.7455246448517,391.6,440.4
4355,2630.9579236507416,391.7,440.5
4357,2632.16414809227,391.5,440.2
4359,2633.373762369156,392.1,440.9
4361,2634.578624725342,391.0,439.7
4363,2635.7931175231934,390.1,438.7
4365,2636.9917459487915,390.4,439.1
4367,2638.1952435970306,389.8,439.2
4369,2639.400634765625,389.3,439.0
4371,2640.611039876938,389.5,438.2
4373,2641.8121733665466,389.4,438.0
4375,2643.0236926078796,389.4,438.2
4377,2644.2230389118195,388.7,437.8
4379,2645.4225256443024,388.0,436.7
4381,2646.6187632083893,387.6,436.7
4383,2647.8299281597137,386.6,435.4
4385,2649.049570083618,386.5,435.0
4387,2650.2610156536102,386.7,435.2
4389,2651.4938492774963,386.6,435.2
4391,2652.6901292800903,386.1,434.6
4393,2653.890289783478,385.6,434.8
4395,2655.1067543029785,385.4,434.3
4397,2656.3230159282684,384.5,433.3
4399,2657.5304231643677,384.0,432.5
4401,2658.7270951271057,384.0,432.2
4403,2659.9266214370728,384.0,432.2
4405,2661.1350333690643,384.6,432.6
4407,2662.349598646164,385.1,433.4
4409,2663.5464491844177,384.7,433.3
4411,2664.7502386569977,384.9,434.1
4413,2665.961681842804,385.1,433.6
4415,2667.1680266857147,384.9,433.2
4417,2668.391227245331,384.8,433.1
4419,2669.604618549347,384.0,432.1
4421,2670.812179327011,383.9,432.4
4423,2672.0213034152985,384.3,432.8
4425,2673.232499361038,383.4,431.8
4427,2674.445366859436,383.9,431.8
4429,2675.6554765701294,383.8,431.7
4431,2676.8821790218353,383.6,431.9
4433,2678.093407392502,383.8,431.9
4435,2679.3247604370117,383.1,431.4
4437,2680.525587081909,383.7,432.4
4439,2681.725501060486,383.8,432.6
4441,2682.921718597412,382.8,431.9
4443,2684.1180980205536,383.0,432.2
4445,2685.3419880867004,382.8,432.2
4447,2686.575019836426,382.9,432.4
4449,2687.7792649269104,382.9,432.4
4451,2688.9806294441223,382.7,432.6
4453,2690.1828820705414,382.9,432.2
4455,2691.390044927597,382.2,431.2
4457,2692.6132616996765,383.1,431.8
4459,2693.814202785492,382.6,431.2
4461,2695.020224571228,382.0,430.6
4463,2696.2217378616333,381.4,430.4
4465,2697.4548094272614,381.3,430.0
4467,2698.6745324134827,381.2,429.3
4469,2699.8809056282043,380.9,428.8
4471,2701.0819165706635,380.1,427.7
4473,2702.2921867370605,380.2,427.8
4475,2703.49037194252,379.8,427.6
4477,2704.691637992859,378.9,426.9
4479,2705.8922605514526,378.7,427.3
4481,2707.0966572761536,378.8,426.8
4483,2708.2944869995117,378.4,426.0
4485,2709.4929852485657,377.9,425.8
4487,2710.7122073173523,377.3,426.2
4489,2711.9362251758575,377.0,426.3
4491,2713.1416115760803,376.6,425.2
4493,2714.3503477573395,376.1,424.7
4495,2715.5562250614166,376.1,424.9
4497,2716.7645535469055,375.8,423.7
4499,2717.9814949035645,375.1,423.1
4501,2719.1916179656982,375.1,423.0
4503,2720.400307893753,374.6,422.6
4505,2721.6099061965942,373.9,421.7
4507,2722.817857503891,372.8,420.6
4509,2724.017688035965,372.6,420.5
4511,2725.2148728370667,372.8,421.1
4513,2726.412508249283,372.2,421.0
4515,2727.6113517284393,372.2,421.3
4517,2728.8092362880707,371.3,419.9
4519,2730.008326292038,371.3,419.9
4521,2731.2217864990234,371.6,420.0
4523,2732.420278072357,370.9,419.7
4525,2733.6181247234344,370.0,419.2
4527,2734.824882030487,369.4,419.0
4529,2736.024645090103,368.9,418.1
4531,2737.2249698638916,368.4,417.6
4533,2738.430546760559,367.4,416.0
4535,2739.62629199028,366.5,415.4
4537,2740.849583387375,367.0,415.9
4539,2742.0639774799347,367.1,415.8
4541,2743.289717912674,366.8,415.2
4543,2744.4905784130096,367.4,415.7
4545,2745.6917877197266,366.9,415.2
4547,2746.8966369628906,366.1,414.0
4549,2748.095323085785,365.4,413.2
4551,2749.301631450653,364.9,413.9
4553,2750.517129421234,364.5,413.4
4555,2751.7213003635406,364.6,413.3
4557,2752.931143760681,363.9,413.6
4559,2754.130056619644,364.5,414.0
4561,2755.333487033844,364.4,413.4
4563,2756.5380487442017,364.1,413.1
4565,2757.73979640007,364.5,413.6
4567,2758.941558122635,364.9,414.1
4569,2760.151083946228,364.1,413.0
4571,2761.348611354828,363.4,412.2
4573,2762.547645330429,363.2,412.6
4575,2763.7586336135864,363.0,412.2
4577,2764.9661128520966,362.9,412.6
4579,2766.17666888237,361.9,411.6
4581,2767.379953145981,361.3,411.4
4583,2768.606148958206,361.8,411.3
4585,2769.8127715587616,362.0,411.5
4587,2771.0098378658295,361.8,411.2
4589,2772.211078643799,361.6,411.6
4591,2773.417093515396,361.4,411.6
4593,2774.6160509586334,360.8,411.6
4595,2775.8148653507233,361.3,411.9
4597,2777.0223631858826,361.1,411.7
4599,2778.24147605896,361.2,411.5
4601,2779.450296163559,360.5,411.2
4603,2780.6567175388336,360.1,411.7
4605,2781.861937522888,359.4,410.7
4607,2783.0872893333435,359.4,410.3
4609,2784.297659635544,359.8,410.1
4611,2785.508564710617,359.3,409.2
4613,2786.7070899009705,358.7,408.8
4615,2787.919855117798,358.2,408.1
4617,2789.1165125370026,358.4,407.8
4619,2790.3156468868256,357.5,407.2
4621,2791.5404484272003,356.9,406.3
4623,2792.745551109314,356.4,406.8
4625,2793.9634075164795,355.7,406.1
4627,2795.1624138355255,355.2,405.9
4629,2796.3667635917664,354.5,406.2
4631,2797.5825493335724,354.7,406.2
4633,2798.8151955604553,354.2,405.5
4635,2800.0233232975006,354.0,406.1
4637,2801.2313425540924,353.5,405.3
4639,2802.445828437805,353.7,405.3
4641,2803.661412715912,353.5,404.7
4643,2804.8765199184418,352.4,403.6
4645,2806.0876183509827,351.9,402.7
4647,2807.285403728485,351.2,402.2
4649,2808.5020196437836,351.3,402.8
4651,2809.7482504844666,351.5,403.1
4653,2810.9446313381195,352.0,404.1
4655,2812.1408038139343,352.0,404.1
4657,2813.3471133708954,350.5,402.3
4659,2814.549424648285,349.9,401.8
4661,2815.746694087982,349.7,402.0
4663,2816.9435958862305,348.4,399.6
4665,2818.1410880088806,348.3,399.6
4667,2819.339675426483,348.4,399.7
4669,2820.536921262741,347.9,399.7
4671,2821.7370505332947,347.5,399.9
4673,2822.935245513916,347.1,399.7
4675,2824.1464080810547,346.8,399.7
4677,2825.368717432022,346.8,399.6
4679,2826.567726135254,347.2,399.2
4681,2827.7665100097656,347.0,400.6
4683,2828.966062068939,347.2,400.1
4685,2830.165079832077,347.2,400.0
4687,2831.3620903491974,347.2,399.3
4689,2832.575783729553,347.0,398.0
4691,2833.793910741806,346.0,397.2
4693,2835.0103194713593,345.8,396.4
4695,2836.232427597046,345.5,395.8
4697,2837.440720319748,345.2,395.8
4699,2838.6540143489838,345.4,396.5
4701,2839.863044023514,344.5,395.9
4703,2841.063290119171,344.9,396.4
4705,2842.262130022049,344.5,396.9
4707,2843.4601831436157,344.6,396.6
4709,2844.6630136966705,343.8,394.8
4711,2845.8616914749146,343.3,394.0
4713,2847.077576637268,342.6,392.5
4715,2848.283336162567,342.0,392.3
4717,2849.4911465644836,342.9,393.1
4719,2850.719408273697,342.5,392.9
4721,2851.919684410095,342.2,391.7
4723,2853.1496698856354,342.1,392.3
4725,2854.3818044662476,341.9,392.5
4727,2855.5911140441895,341.7,393.0
4729,2856.80042219162,341.5,392.3
4731,2858.004201889038,341.1,391.8
4733,2859.225710630417,340.7,390.9
4735,2860.431093454361,339.8,390.2
4737,2861.6358757019043,338.7,388.1
4739,2862.8425941467285,336.9,387.1
4741,2864.052695274353,336.8,386.0
4743,2865.2638490200043,336.8,385.9
4745,2866.4710552692413,336.1,384.8
4747,2867.682626247406,335.7,384.6
4749,2868.8980946540833,335.8,385.5
4751,2870.1019184589386,335.4,385.2
4753,2871.300404548645,334.6,385.0
4755,2872.5383656024933,334.5,384.4
4757,2873.7767832279205,334.6,384.4
4759,2875.012651205063,333.8,383.4
4761,2876.230813264847,333.7,382.9
4763,2877.442376613617,333.0,382.5
4765,2878.6445577144623,332.7,382.1
4767,2879.8638319969177,332.2,382.2
4769,2881.097055912018,332.3,383.4
4771,2882.3005583286285,331.5,382.1
4773,2883.532810688019,331.4,382.5
4775,2884.744294643402,330.9,382.3
4777,2885.9584488868713,331.1,382.3
4779,2887.1589629650116,331.4,381.6
4781,2888.3578584194183,330.4,380.7
4783,2889.556435108185,329.9,380.2
4785,2890.756509780884,329.5,379.3
4787,2891.956291913986,328.8,378.0
4789,2893.171555995941,328.6,378.5
4791,2894.3680946826935,328.9,377.6
4793,2895.565057516098,328.9,378.2
4795,2896.776287794113,329.0,378.3
4797,2898.00416636467,329.0,378.7
4799,2899.233292579651,329.2,378.6
4801,2900.451153755188,329.1,378.3
4803,2901.6760013103485,328.1,377.5
4805,2902.8742668628693,327.8,377.4
4807,2904.0731477737427,327.5,376.7
4809,2905.280974149704,327.2,376.6
4811,2906.4927093982697,327.8,376.7
4813,2907.689607143402,328.6,376.2
4815,2908.907273054123,328.1,375.6
4817,2910.126456260681,328.0,375.6
4819,2911.3234322071075,328.5,375.6
4821,2912.5215861797333,328.2,375.2
4823,2913.7189433574677,328.6,375.3
4825,2914.9169747829437,329.4,375.4
4827,2916.118810892105,329.3,374.6
4829,2917.3183448314667,329.1,373.7
4831,2918.516790866852,329.5,373.5
4833,2919.7266569137573,328.9,372.3
4835,2920.946162700653,327.7,370.5
4837,2922.150840997696,326.8,370.1
4839,2923.360988378525,326.3,370.1
4841,2924.564993619919,327.2,371.5
4843,2925.7728068828583,327.4,371.3
4845,2926.9716427326202,327.8,372.1
4847,2928.200724840164,327.6,372.0
4849,2929.433893918991,327.2,371.2
4851,2930.6394464969635,327.1,370.9
4853,2931.8744468688965,325.9,370.4
4855,2933.084234237671,325.1,369.4
4857,2934.280800819397,324.9,369.3
4859,2935.4817399978638,324.5,369.5
4861,2936.706235408783,324.2,369.6
4863,2937.9106907844543,324.2,368.5
4865,2939.1132383346558,324.7,368.1
4867,2940.3223040103912,325.0,368.8
4869,2941.5291192531586,324.2,368.2
4871,2942.746173620224,323.6,367.4
4873,2943.9451899528503,322.9,366.9
4875,2945.152654647827,322.7,366.6
4877,2946.35994887352,322.4,365.7
4879,2947.556653022766,321.2,364.6
4881,2948.755068540573,321.0,364.5
4883,2949.9632308483124,320.4,364.1
4885,2951.1719694137573,319.1,361.9
4887,2952.3840379714966,318.7,361.4
4889,2953.611382961273,318.8,362.1
4891,2954.814781188965,317.8,362.6
4893,2956.0309009552,318.0,363.3
4895,2957.231971025467,318.3,363.1
4897,2958.4309692382812,318.0,362.3
4899,2959.658737182617,317.5,362.5
4901,2960.8827583789825,316.9,362.0
4903,2962.096471309662,316.7,362.6
4905,2963.301994562149,316.3,361.7
4907,2964.531496524811,315.8,361.5
4909,2965.741763353348,315.4,360.6
4911,2966.9462039470673,314.9,360.5
4913,2968.145961046219,315.3,359.6
4915,2969.3434114456177,315.8,359.5
4917,2970.5446603298187,315.4,359.8
4919,2971.7427232265472,315.1,359.2
4921,2972.949868917465,315.0,359.3
4923,2974.1483137607574,314.7,359.2
4925,2975.364948987961,314.1,359.1
4927,2976.5892848968506,313.5,358.8
4929,2977.7999815940857,313.5,357.6
4931,2979.0045595169067,313.4,357.3
4933,2980.201728105545,312.5,356.9
4935,2981.4081382751465,312.0,356.9
4937,2982.630486726761,311.5,357.1
4939,2983.848071336746,311.6,357.8
4941,2985.081526041031,311.5,357.8
4943,2986.3251094818115,311.5,357.5
4945,2987.534438610077,311.0,357.1
4947,2988.744924545288,310.8,356.9
4949,2989.962574005127,310.0,355.5
4951,2991.178171157837,310.7,356.2
4953,2992.3745968341827,310.4,356.2
4955,2993.594882249832,310.8,357.0
4957,2994.797295808792,310.1,356.8
4959,2996.001454591751,309.8,356.1
4961,2997.2002925872803,309.7,355.1
4963,2998.4104652404785,309.5,354.4
4965,2999.6262044906616,309.7,354.6
4967,3000.827938079834,309.9,354.4
4969,3002.034555196762,309.5,353.9
4971,3003.245996952057,308.5,352.4
4973,3004.479744911194,308.2,352.7
4975,3005.713737010956,307.5,351.7
4977,3006.9198162555695,307.8,351.9
4979,3008.122406244278,308.4,352.0
4981,3009.321365594864,308.0,350.6
4983,3010.5321094989777,307.5,351.2
4985,3011.745129585266,307.4,351.1
4987,3012.9559783935547,307.3,350.3
4989,3014.153573036194,306.8,349.8
4991,3015.3512659072876,306.4,350.4
4993,3016.549028158188,306.6,350.6
4995,3017.768236398697,306.2,350.4
4997,3018.9653096199036,305.7,349.3
4999,3020.1669449806213,306.0,349.2
5001,3021.3672482967377,305.4,348.2
5003,3022.5769424438477,304.5,347.0
5005,3023.7802085876465,304.5,346.8
5007,3024.977110385895,304.5,347.0
5009,3026.1809327602386,304.4,346.7
5011,3027.39430809021,303.3,345.6
5013,3028.600557565689,302.7,344.4
5015,3029.8088688850403,302.3,344.0
5017,3031.034344434738,302.9,344.4
5019,3032.232144832611,302.4,343.9
5021,3033.4385809898376,302.3,343.6
5023,3034.6352660655975,302.1,344.2
5025,3035.832897424698,301.9,344.2
5027,3037.0329439640045,302.0,344.2
5029,3038.261708021164,301.9,343.9
5031,3039.457782268524,301.5,344.2
5033,3040.6963284015656,301.7,343.3
5035,3041.909966945648,301.0,343.4
5037,3043.1186237335205,300.0,342.2
5039,3044.3319528102875,299.7,341.9
5041,3045.541098833084,299.6,342.3
5043,3046.7434725761414,299.5,341.5
5045,3047.9560561180115,299.3,341.6
5047,3049.1611132621765,298.9,341.5
5049,3050.358644247055,299.1,342.2
5051,3051.5632088184357,299.0,341.4
5053,3052.767231464386,298.4,340.5
5055,3053.971421480179,299.1,341.4
5057,3055.170307636261,299.5,341.4
5059,3056.37118935585,299.4,340.9
5061,3057.571651697159,299.7,340.6
5063,3058.774857521057,299.7,340.1
5065,3059.9841554164886,299.7,340.8
5067,3061.1890184879303,299.5,340.9
5069,3062.391185760498,299.4,340.6
5071,3063.599735021591,299.4,340.2
5073,3064.8009004592896,299.9,340.7
5075,3066.001148223877,299.8,340.4
5077,3067.219962835312,299.5,340.3
5079,3068.4400341510773,299.3,339.9
5081,3069.650011062622,299.5,340.1
5083,3070.8502373695374,298.6,338.5
5085,3072.0461905002594,297.2,336.9
5087,3073.2416446208954,296.9,336.7
5089,3074.4405624866486,296.2,336.7
5091,3075.6470725536346,296.5,337.1
5093,3076.8593125343323,296.1,337.2
5095,3078.0670824050903,296.4,337.4
5097,3079.277141571045,296.4,337.5
5099,3080.4730892181396,295.6,337.8
5101,3081.674298286438,295.4,336.7
5103,3082.8727328777313,295.3,336.8
5105,3084.08603143692,294.9,335.8
5107,3085.2933926582336,294.4,335.3
5109,3086.4970536231995,294.2,335.1
5111,3087.732892513275,294.1,335.1
5113,3088.930290222168,294.4,335.2
5115,3090.132140636444,293.6,334.6
5117,3091.3395965099335,293.1,334.4
5119,3092.5455129146576,292.0,333.4
5121,3093.7706565856934,292.6,335.0
5123,3094.970003604889,291.8,334.6
5125,3096.1773660182953,291.1,333.1
5127,3097.3933029174805,290.8,333.6
5129,3098.6160571575165,290.6,333.7
5131,3099.8213760852814,290.6,333.4
5133,3101.029338121414,289.5,332.8
5135,3102.225184440613,288.6,332.6
5137,3103.4370279312134,288.5,332.1
5139,3104.6628403663635,288.8,332.6
5141,3105.8762514591217,288.0,332.4
5143,3107.094783782959,288.3,332.8
5145,3108.338339328766,288.4,332.6
5147,3109.5416383743286,287.7,332.7
5149,3110.767863512039,287.7,332.6
5151,3111.9635248184204,287.1,332.2
5153,3113.184322834015,286.8,332.1
5155,3114.4275801181793,286.7,331.6
5157,3115.630989551544,286.1,330.8
5159,3116.8488354682922,286.4,329.5
5161,3118.059714317322,286.0,329.3
5163,3119.2901241779327,285.7,328.7
5165,3120.5024151802063,285.5,328.8
5167,3121.709752559662,286.0,328.6
5169,3122.919910430908,286.2,328.3
5171,3124.1236457824707,286.0,327.7
5173,3125.35853266716,285.4,326.9
5175,3126.5572612285614,284.8,325.3
5177,3127.756655931473,284.6,325.3
5179,3128.967297554016,284.3,325.5
5181,3130.1963720321655,282.6,323.9
5183,3131.397047519684,283.0,325.2
5185,3132.601396560669,282.9,325.1
5187,3133.80096244812,282.8,324.2
5189,3134.9990079402924,282.9,323.5
5191,3136.2022757530212,282.3,323.8
5193,3137.4018878936768,282.7,323.3
5195,3138.599677324295,283.0,322.5
5197,3139.7954926490784,282.5,321.8
5199,3141.00057220459,282.2,321.5
5201,3142.2017550468445,281.9,320.8
5203,3143.425845861435,281.4,319.8
5205,3144.6275753974915,281.8,320.0
5207,3145.830502510071,281.2,318.6
5209,3147.034903526306,281.8,319.1
5211,3148.2726085186005,282.7,319.9
5213,3149.4852871894836,282.4,319.6
5215,3150.7120521068573,282.2,319.4
5217,3151.937744140625,282.6,320.0
5219,3153.143998861313,282.4,320.7
5221,3154.3708486557007,282.6,321.4
5223,3155.566630601883,281.9,321.2
5225,3156.7719871997833,281.7,320.9
5227,3157.989143848419,281.2,320.8
5229,3159.188838005066,280.6,319.9
5231,3160.3997604846954,279.7,319.8
5233,3161.596778154373,280.1,320.2
5235,3162.796707868576,279.2,320.1
5237,3164.0018022060394,278.8,319.9
5239,3165.2080743312836,279.3,319.5
5241,3166.4214169979095,279.1,318.9
5243,3167.6180822849274,279.1,317.6
5245,3168.8152725696564,279.0,317.6
5247,3170.0143213272095,278.3,316.3
5249,3171.2231760025024,277.7,316.2
5251,3172.4377539157867,278.5,316.0
5253,3173.6531286239624,278.4,315.9
5255,3174.866086244583,277.9,316.3
5257,3176.0658135414124,277.9,316.1
5259,3177.264060020447,277.3,315.6
5261,3178.4676694869995,277.2,315.7
5263,3179.6800031661987,277.1,317.0
5265,3180.905172586441,276.6,316.6
5267,3182.1297283172607,277.1,316.7
5269,3183.3371131420135,276.2,315.5
5271,3184.554725408554,274.8,313.6
5273,3185.7582898139954,275.6,313.9
5275,3186.96138715744,275.6,314.1
5277,3188.1636486053467,275.3,313.9
5279,3189.362505197525,274.6,313.1
5281,3190.5619480609894,273.7,312.0
5283,3191.7658982276917,273.3,311.2
5285,3192.9766409397125,272.8,310.1
5287,3194.18102478981,272.6,309.7
5289,3195.4090733528137,272.5,309.5
5291,3196.6141045093536,272.8,309.2
5293,3197.8115220069885,272.2,308.4
5295,3199.0159304142,272.5,308.3
5297,3200.2306039333344,271.5,306.5
5299,3201.453148841858,271.2,307.0
5301,3202.6560447216034,271.9,307.9
5303,3203.8647027015686,271.6,308.1
5305,3205.066885471344,271.6,308.1
5307,3206.2677273750305,271.7,308.6
5309,3207.4757981300354,271.3,308.3
5311,3208.6775715351105,269.8,307.2
5313,3209.8829674720764,269.0,306.6
5315,3211.092861175537,268.7,306.0
5317,3212.3123981952667,268.7,306.3
5319,3213.526527404785,268.6,305.8
5321,3214.727153301239,267.6,304.6
5323,3215.927405834198,267.1,303.9
5325,3217.1297862529755,266.7,303.6
5327,3218.3398294448853,266.2,303.3
5329,3219.5415024757385,266.3,303.8
5331,3220.7460827827454,266.5,304.0
5333,3221.9548902511597,265.7,303.4
5335,3223.1521847248077,265.7,302.8
5337,3224.357126712799,265.5,302.2
5339,3225.570638895035,265.5,302.0
5341,3226.783616065979,265.7,301.9
5343,3228.0130228996277,266.2,302.2
5345,3229.246099472046,266.0,302.7
5347,3230.4521296024323,265.6,302.2
5349,3231.6631870269775,265.4,302.5
5351,3232.862857580185,265.1,301.9
5353,3234.078484773636,265.5,302.7
5355,3235.277465581894,265.5,302.6
5357,3236.4784874916077,266.2,303.2
5359,3237.6865813732147,266.1,302.6
5361,3238.9213893413544,265.2,301.2
5363,3240.1345365047455,264.5,300.5
5365,3241.352071762085,264.5,301.1
5367,3242.5538418293,264.4,300.7
5369,3243.754973888397,264.5,300.5
5371,3244.9641025066376,264.7,300.3
5373,3246.16410112381,264.7,300.6
5375,3247.3856818675995,264.3,300.3
5377,3248.6064252853394,264.2,300.8
5379,3249.8223598003387,263.7,300.6
5381,3251.018639564514,264.5,302.5
5383,3252.2163424491882,263.9,301.3
5385,3253.4351377487183,263.6,300.5
5387,3254.6442363262177,263.5,300.1
5389,3255.8500320911407,262.5,299.0
5391,3257.0508675575256,262.9,299.6
5393,3258.2660291194916,262.2,299.1
5395,3259.4914462566376,262.1,300.0
5397,3260.71355676651,262.0,299.9
5399,3261.921488046646,261.6,299.4
5401,3263.139729976654,261.4,299.0
5403,3264.354764699936,260.9,298.6
5405,3265.592308998108,261.0,298.5
5407,3266.8201274871826,260.6,298.8
5409,3268.0213375091553,260.4,298.8
5411,3269.269728899002,260.7,299.5
5413,3270.4753000736237,259.3,298.3
5415,3271.6735484600067,259.0,298.1
5417,3272.8732895851135,259.0,298.4
5419,3274.1020884513855,258.8,298.1
5421,3275.2984063625336,259.1,298.8
5423,3276.4957876205444,258.9,299.0
5425,3277.6926033496857,258.7,298.3
5427,3278.9129223823547,258.2,298.6
5429,3280.110899209976,258.3,298.3
5431,3281.311851501465,258.5,298.7
5433,3282.5200531482697,258.2,298.3
5435,3283.716048002243,258.2,298.1
5437,3284.922065258026,257.8,297.0
5439,3286.1382060050964,258.0,296.6
5441,3287.352791786194,257.3,295.0
5443,3288.5682883262634,257.5,294.7
5445,3289.7702312469482,257.3,295.3
5447,3290.974559545517,256.9,294.9
5449,3292.1773705482483,257.3,295.6
5451,3293.3759396076202,257.0,294.4
5453,3294.5794138908386,256.7,293.8
5455,3295.7776782512665,256.0,292.7
5457,3296.9798481464386,255.3,292.0
5459,3298.1811740398407,255.5,292.1
5461,3299.3813009262085,254.6,291.7
5463,3300.5795183181763,255.0,292.2
5465,3301.777412891388,254.9,291.7
5467,3302.9770011901855,254.8,290.9
5469,3304.1742992401123,254.7,290.5
5471,3305.371247768402,254.4,290.5
5473,3306.5747995376587,255.0,290.8
5475,3307.7735245227814,255.1,290.9
5477,3309.0055186748505,254.7,290.0
5479,3310.2105193138123,254.6,290.1
5481,3311.4062094688416,254.2,289.7
5483,3312.6020226478577,253.9,289.0
5485,3313.808364868164,253.7,288.5
5487,3315.037736415863,253.8,288.3
5489,3316.240791082382,254.0,289.4
5491,3317.4836990833282,253.5,289.2
5493,3318.690618276596,253.8,289.6
5495,3319.8996272087097,253.5,289.7
5497,3321.1014585494995,252.9,289.7
5499,3322.318937778473,252.8,290.1
5501,3323.515308856964,252.4,289.2
5503,3324.7491052150726,252.5,289.6
5505,3325.9642605781555,252.9,289.9
5507,3327.163323163986,253.3,290.9
5509,3328.35941362381,253.0,290.6
5511,3329.5871319770813,252.6,290.8
5513,3330.8009316921234,252.7,291.1
5515,3332.001882791519,252.2,290.4
5517,3333.2312800884247,251.6,290.2
5519,3334.4401047229767,251.1,289.7
5521,3335.6689183712006,251.5,290.5
5523,3336.8734052181244,251.1,290.0
5525,3338.0781462192535,250.6,290.1
5527,3339.2827310562134,250.9,290.6
5529,3340.5147833824158,250.3,289.8
5531,3341.7479083538055,249.6,289.0
5533,3342.956200361252,249.3,288.8
5535,3344.1671102046967,249.0,289.0
5537,3345.372627735138,249.0,289.5
5539,3346.5817098617554,248.3,288.7
5541,3347.7950830459595,248.4,288.1
5543,3349.004315853119,248.5,287.8
5545,3350.2025530338287,248.1,287.7
5547,3351.403684616089,247.8,286.7
5549,3352.6115765571594,246.5,285.1
5551,3353.8149206638336,245.8,283.4
5553,3355.0201132297516,246.2,283.1
5555,3356.235274553299,246.5,282.7
5557,3357.449000120163,246.2,281.9
5559,3358.6625349521637,246.0,282.1
5561,3359.8765635490417,245.9,282.7
5563,3361.081420660019,245.7,282.5
5565,3362.2978806495667,245.1,281.2
5567,3363.5066702365875,245.2,281.0
5569,3364.7162199020386,244.8,280.4
5571,3365.9514648914337,244.4,279.9
5573,3367.153095960617,244.1,279.2
5575,3368.367665529251,244.2,278.9
5577,3369.583703994751,244.6,278.7
5579,3370.788772583008,244.4,278.7
5581,3371.9981718063354,244.4,278.6
5583,3373.2009892463684,244.3,278.6
5585,3374.4053478240967,244.3,278.4
5587,3375.622232198715,243.9,277.8
5589,3376.840311765671,243.6,277.4
5591,3378.043826341629,243.8,277.3
5593,3379.258334159851,244.4,277.9
5595,3380.471469640732,244.3,276.9
5597,3381.675606250763,243.9,276.3
5599,3382.8841309547424,243.2,275.8
5601,3384.107533454895,242.9,275.7
5603,3385.3106577396393,242.3,275.5
5605,3386.530507326126,241.8,275.2
5607,3387.736736059189,241.5,275.0
5609,3388.9488739967346,241.9,275.3
5611,3390.148129224777,242.3,275.6
5613,3391.3449108600616,241.0,275.0
5615,3392.5460016727448,240.1,274.3
5617,3393.750689268112,239.7,273.9
5619,3394.9864060878754,239.3,272.6
5621,3396.2037897109985,239.1,271.8
5623,3397.399561405182,238.4,270.8
5625,3398.6183671951294,238.4,271.4
5627,3399.830821275711,238.3,270.9
5629,3401.0338463783264,238.5,271.1
5631,3402.2427892684937,238.1,270.9
5633,3403.4436645507812,238.3,271.2
5635,3404.6576437950134,238.0,270.9
5637,3405.8540272712708,238.2,271.0
5639,3407.074802875519,238.2,270.5
5641,3408.2723121643066,238.3,270.9
5643,3409.470651626587,237.6,270.3
5645,3410.6711354255676,237.2,269.8
5647,3411.869505882263,236.8,269.4
5649,3413.0699009895325,236.6,269.6
5651,3414.2722718715668,236.2,269.9
5653,3415.4714806079865,235.3,268.6
5655,3416.6825358867645,234.7,268.2
5657,3417.884034395218,235.0,268.5
5659,3419.1179695129395,236.0,269.7
5661,3420.329728603363,235.9,270.1
5663,3421.5401265621185,235.9,269.8
5665,3422.7371740341187,235.7,269.6
5667,3423.941883087158,236.1,269.8
5669,3425.1397309303284,235.6,269.1
5671,3426.336817741394,235.7,269.5
5673,3427.5430097579956,235.7,268.7
5675,3428.7428002357483,235.8,268.9
5677,3429.9472942352295,236.4,269.1
5679,3431.153839826584,236.6,269.0
5681,3432.3546352386475,236.2,268.5
5683,3433.5576162338257,236.1,269.1
5685,3434.765367746353,236.3,269.0
5687,3435.9678666591644,234.7,267.9
5689,3437.17161488533,234.1,267.2
5691,3438.3750495910645,234.1,267.4
5693,3439.582048177719,233.6,266.9
5695,3440.789405107498,233.6,267.1
5697,3441.987725019455,232.7,266.3
5699,3443.1851143836975,232.9,266.5
5701,3444.3827726840973,231.6,264.9
5703,3445.5976717472076,231.8,264.6
5705,3446.7973482608795,231.4,263.8
5707,3447.9991228580475,231.1,263.7
5709,3449.197108030319,231.4,263.6
5711,3450.3958015441895,231.4,263.4
5713,3451.6252019405365,230.8,263.0
5715,3452.823333501816,231.1,263.0
5717,3454.031819820404,230.8,262.2
5719,3455.2349166870117,230.3,260.9
5721,3456.4556744098663,230.4,260.3
