Counter,Time,Bin 0,Bin 8,Bin7 MToF,Bin 11,Temperature,Bin 14,Bin 6,Bin1 MToF,Bin 2,SFR,Bin3 MToF,Bin5 MToF,Checksum,Bin 4,Bin 7,PM1,Bin 3,Bin 15,PM2.5,Sampling Period,PM10,Bin 5,Bin 9,Bin 10,Bin 13,Pressure,Bin 1,Bin 12
397,238.19791316986084,2,0,0.0,0,,0,0,5.666666666666667,0,3.913532018661499,0.0,0.0,3,0,0,0.6827914714813232,0,0,0.749733030796051,0.5034453272819519,0.7499319314956665,0,0,0,0,,1,0
398,238.79815578460693,5,0,0.0,0,,0,0,0.0,0,3.913532018661499,0.0,0.0,5,0,0,0.9198988676071167,0,0,0.9461584687232971,0.5043626427650452,0.9461751580238342,0,0,0,0,,0,0
399,239.40029644966125,1,0,0.0,0,,0,0,0.0,0,3.913532018661499,0.0,0.0,1,0,0,0.1842135339975357,0,0,0.18947212398052216,0.5037226676940918,0.18947546184062958,0,0,0,0,,0,0
400,240.00015258789062,3,0,0.0,0,,0,0,0.0,0,3.913532018661499,0.0,0.0,3,0,0,0.5519393682479858,0,0,0.5676950812339783,0.5043626427650452,0.5677050948143005,0,0,0,0,,0,0
401,240.5985848903656,2,0,0.0,0,,0,0,0.0,0,3.913532018661499,0.0,0.0,2,0,0,0.36838024854660034,0,0,0.3788960874080658,0.5037866830825806,0.378902792930603,0,0,0,0,,0,0
402,241.20227146148682,3,0,0.0,0,,0,0,0.0,0,3.913532018661499,0.0,0.0,3,0,0,0.5517759323120117,0,0,0.5675270557403564,0.5045120120048523,0.5675370693206787,0,0,0,0,,0,0
403,241.8151774406433,3,0,0.0,0,,0,0,6.333333333333333,0,3.913222551345825,0.0,0.0,4,0,0,0.8673955202102661,0,0,0.9396226406097412,0.5033173561096191,0.9398249983787537,0,0,0,0,,1,0
404,242.41902995109558,1,0,0.0,0,,0,0,0.0,0,3.913222551345825,0.0,0.0,1,0,0,0.18406440317630768,0,0,0.1893187314271927,0.5041706562042236,0.1893220692873001,0,0,0,0,,0,0
405,243.03156733512878,7,0,0.0,0,,0,0,0.0,0,3.913222551345825,0.0,0.0,7,0,0,1.2886143922805786,0,0,1.325399398803711,0.5041066408157349,1.325422763824463,0,0,0,0,,0,0
406,243.63851523399353,1,0,0.0,0,,0,0,0.0,1,3.913222551345825,0.0,0.0,2,0,0,0.5671507120132446,0,0,0.8379607200622559,0.5041919946670532,0.842261791229248,0,0,0,0,,0,0
407,244.24078369140625,2,0,0.0,0,,0,0,0.0,0,3.913222551345825,0.0,0.0,2,0,0,0.3684249818325043,0,0,0.3789421021938324,0.503765344619751,0.37894877791404724,0,0,0,0,,0,0
408,244.84040904045105,1,0,0.0,0,,0,0,5.666666666666667,0,3.9197134971618652,0.0,0.0,2,0,0,0.49703744053840637,0,0,0.5585394501686096,0.5041066408157349,0.5587344765663147,0,0,0,0,,1,0
409,245.4386248588562,0,0,0.0,0,,0,0,0.0,1,3.9197134971618652,0.0,0.0,1,0,0,0.3832218050956726,0,0,0.6488662362098694,0.5031893253326416,0.6531654000282288,0,0,0,0,,0,0
410,246.03744316101074,2,0,0.0,0,,0,1,0.0,0,3.9197134971618652,0.0,0.0,3,0,0,0.3853164315223694,0,0,1.1821303367614746,0.5044479966163635,2.031122922897339,0,0,0,0,,0,0
411,246.64008808135986,4,0,0.0,0,,0,0,6.666666666666667,0,3.912219524383545,0.0,0.0,6,0,0,1.3651154041290283,0,0,1.4989527463912964,0.5037866830825806,1.4993503093719482,0,0,0,0,,2,0
412,247.24514603614807,1,0,0.0,0,,0,0,0.0,0,3.912219524383545,0.0,0.0,1,0,0,0.1839403659105301,0,0,0.18919116258621216,0.5046399831771851,0.18919450044631958,0,0,0,0,,0,0
413,247.84364104270935,1,0,0.0,0,,0,0,0.0,0,3.912219524383545,0.0,0.0,1,0,0,0.18416613340377808,0,0,0.1894233673810959,0.5040213465690613,0.1894267052412033,0,0,0,0,,0,0
414,248.4474811553955,1,0,0.0,0,,0,0,0.0,0,3.912219524383545,0.0,0.0,1,0,0,0.1839403659105301,0,0,0.18919116258621216,0.5046399831771851,0.18919450044631958,0,0,0,0,,0,0
415,249.04579186439514,6,0,0.0,0,,0,0,0.0,0,3.912219524383545,0.0,0.0,6,0,0,1.1051839590072632,0,0,1.1367326974868774,0.5039359927177429,1.136752724647522,0,0,0,0,,0,0
416,249.6495180130005,3,0,0.0,0,,0,0,0.0,0,3.912219524383545,0.0,0.0,3,0,0,0.551984429359436,0,0,0.5677414536476135,0.5044906735420227,0.5677514672279358,0,0,0,0,,0,0
417,250.25403761863708,4,0,0.0,0,,0,0,0.0,0,3.912219524383545,0.0,0.0,4,0,0,0.7369452714920044,0,0,0.7579821944236755,0.5038293600082397,0.7579955458641052,0,0,0,0,,0,0
418,250.85726714134216,2,0,0.0,0,,0,0,0.0,0,3.912219524383545,0.0,0.0,2,0,0,0.36833226680755615,0,0,0.3788467347621918,0.5040213465690613,0.3788534104824066,0,0,0,0,,0,0
419,251.45595264434814,2,0,0.0,0,,0,0,6.333333333333333,0,3.9119315147399902,0.0,0.0,3,0,0,0.6826947331428528,0,0,0.7496268153190613,0.5037226676940918,0.749825656414032,0,0,0,0,,1,0
420,252.05569291114807,0,0,0.0,0,,0,1,0.0,0,3.9119315147399902,0.0,0.0,1,0,0,0.018044278025627136,0,0,0.8063369393348694,0.5041919946670532,1.657443642616272,0,0,0,0,,0,0
421,252.66300630569458,2,0,0.0,0,,0,0,0.0,0,3.9119315147399902,0.0,0.0,2,0,0,0.3685309886932373,0,0,0.3790511190891266,0.5037866830825806,0.37905779480934143,0,0,0,0,,0,0
422,253.26255798339844,6,0,0.0,0,,0,0,0.0,0,3.9119315147399902,0.0,0.0,6,0,0,1.105218529701233,0,0,1.1367683410644531,0.5039573311805725,1.1367883682250977,0,0,0,0,,0,0
423,253.86102199554443,3,0,0.0,0,,0,2,0.0,0,3.9119315147399902,0.0,0.0,5,0,0,0.5893882513046265,0,0,2.1843056678771973,0.5033813118934631,3.889270305633545,0,0,0,0,,0,0
424,254.4597008228302,0,0,0.0,0,,0,0,0.0,0,3.9119315147399902,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5040000081062317,0.0,0,0,0,0,,0,0
425,255.06462335586548,2,0,0.0,0,,0,1,6.333333333333333,0,3.91137433052063,0.0,0.0,5,0,0,1.0157486200332642,0,0,1.928905963897705,0.5033599734306335,2.7819323539733887,0,0,0,0,,2,0
426,255.68461513519287,0,0,0.0,0,,0,0,0.0,0,3.91137433052063,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5041279792785645,0.0,0,0,0,0,,0,0
427,256.2829144001007,4,0,0.0,0,,0,0,0.0,0,3.91137433052063,0.0,0.0,4,0,0,0.7377293109893799,0,0,0.7587886452674866,0.5034026503562927,0.7588019967079163,0,0,0,0,,0,0
428,256.8940727710724,3,0,0.0,0,,0,0,0.0,0,3.91137433052063,0.0,0.0,3,0,0,0.5525242686271667,0,0,0.5682967305183411,0.5041066408157349,0.5683067440986633,0,0,0,0,,0,0
429,257.5074231624603,2,0,0.0,0,,0,0,5.0,0,3.9247024059295654,0.0,0.0,3,0,0,0.6809346675872803,0,0,0.7476942539215088,0.5033813118934631,0.7478925585746765,0,0,0,0,,1,0
430,258.10598945617676,2,0,0.0,0,,0,1,0.0,0,3.9247024059295654,0.0,0.0,3,0,0,0.3851523995399475,0,0,1.1816270351409912,0.5040213465690613,2.0302581787109375,0,0,0,0,,0,0
431,258.7135682106018,4,0,0.0,0,,0,0,0.0,0,3.9247024059295654,0.0,0.0,4,0,0,0.7345392107963562,0,0,0.7555074691772461,0.5038719773292542,0.7555208206176758,0,0,0,0,,0,0
432,259.33165431022644,2,0,0.0,0,,0,0,5.0,0,3.9379007816314697,0.0,0.0,3,0,0,0.677761971950531,0,0,0.744210422039032,0.5040426850318909,0.7444078922271729,0,0,0,0,,1,0
433,259.94140362739563,3,0,0.0,0,,0,0,7.0,0,3.9303295612335205,0.0,0.0,4,0,0,0.8635103702545166,0,0,0.9354140162467957,0.5033813118934631,0.9356154203414917,0,0,0,0,,1,0
434,260.55501341819763,2,0,0.0,0,,0,0,5.666666666666667,0,3.9365949630737305,0.0,0.0,3,0,0,0.677958071231842,0,0,0.7444258332252502,0.5040640234947205,0.7446233034133911,0,0,0,0,,1,0
435,261.1545238494873,1,0,0.0,0,,0,0,0.0,0,3.9365949630737305,0.0,0.0,1,0,0,0.18333618342876434,0,0,0.18856972455978394,0.503167986869812,0.18857304751873016,0,0,0,0,,0,0
436,261.75271010398865,2,0,0.0,0,,0,0,0.0,0,3.9365949630737305,0.0,0.0,2,0,0,0.36631515622138977,0,0,0.37677204608917236,0.503658652305603,0.3767786920070648,0,0,0,0,,0,0
437,262.3516728878021,3,0,0.0,0,,0,0,0.0,0,3.9365949630737305,0.0,0.0,3,0,0,0.5496124029159546,0,0,0.5653017163276672,0.5035306811332703,0.5653116703033447,0,0,0,0,,0,0
438,262.9504837989807,2,0,0.0,0,,0,0,0.0,0,3.9365949630737305,0.0,0.0,2,0,0,0.36671900749206543,0,0,0.37718743085861206,0.5031039714813232,0.3771940767765045,0,0,0,0,,0,0
439,263.548171043396,5,0,0.0,0,,0,0,0.0,0,3.9365949630737305,7.666666666666667,0.0,6,0,0,1.035405158996582,1,0,1.289892315864563,0.5031253099441528,1.302248477935791,0,0,0,0,,0,0
440,264.1474974155426,1,0,0.0,0,,0,0,0.0,0,3.9365949630737305,0.0,0.0,1,0,0,0.18295608460903168,0,0,0.18817877769470215,0.5042133331298828,0.18818210065364838,0,0,0,0,,0,0
441,264.7638545036316,4,0,0.0,0,,0,0,0.0,0,3.9365949630737305,0.0,0.0,4,0,0,0.7338424921035767,0,0,0.7547908425331116,0.5028266906738281,0.7548041343688965,0,0,0,0,,0,0
442,265.36264514923096,1,0,0.0,0,,0,0,0.0,1,3.9365949630737305,0.0,0.0,2,0,0,0.5642847418785095,0,0,0.8337263464927673,0.5037440061569214,0.8380056619644165,0,0,0,0,,0,0
443,265.9619143009186,0,0,0.0,0,,0,0,0.0,0,3.9365949630737305,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5036799907684326,0.0,0,0,0,0,,0,0
444,266.5618796348572,3,0,0.0,0,,0,0,0.0,0,3.9365949630737305,0.0,0.0,3,0,0,0.5486825704574585,0,0,0.5643453598022461,0.5043839812278748,0.5643553137779236,0,0,0,0,,0,0
445,267.1612389087677,3,0,0.0,0,,0,0,6.333333333333333,1,3.935901641845703,0.0,0.0,5,0,0,1.2435771226882935,0,0,1.57977294921875,0.5034666657447815,1.5842530727386475,0,0,0,0,,1,0
446,267.7835581302643,3,0,0.0,0,,0,0,7.0,0,3.928370237350464,0.0,0.0,6,2,0,0.9993333220481873,0,0,1.6492282152175903,0.5040426850318909,1.723343014717102,0,0,0,0,,1,0
447,268.396936416626,3,0,0.0,0,,0,0,0.0,0,3.928370237350464,0.0,0.0,3,0,0,0.5508331060409546,0,0,0.5665572881698608,0.5034666657447815,0.5665673017501831,0,0,0,0,,0,0
448,269.00277614593506,3,0,0.0,0,,0,0,0.0,0,3.928370237350464,0.0,0.0,3,0,0,0.5504831671714783,0,0,0.566197395324707,0.5037866830825806,0.5662073493003845,0,0,0,0,,0,0
449,269.61525082588196,2,0,0.0,0,,0,0,0.0,0,3.928370237350464,0.0,0.0,2,0,0,0.3673154413700104,0,0,0.3778008818626404,0.5033386945724487,0.37780752778053284,0,0,0,0,,0,0
450,270.2139925956726,2,0,0.0,0,,0,0,0.0,0,3.928370237350464,0.0,0.0,2,0,0,0.3670198917388916,0,0,0.3774968981742859,0.5037440061569214,0.37750357389450073,0,0,0,0,,0,0
451,270.81331419944763,1,0,0.0,0,,0,0,5.666666666666667,1,3.934661865234375,0.0,0.0,3,0,0,0.8781526684761047,0,0,1.2042924165725708,0.5029973387718201,1.2087714672088623,0,0,0,0,,1,0
452,271.41231083869934,1,0,0.0,0,,0,0,0.0,0,3.934661865234375,0.0,0.0,1,0,0,0.18317773938179016,0,0,0.18840676546096802,0.5038506388664246,0.18841008841991425,0,0,0,0,,0,0
453,272.0115888118744,4,0,0.0,0,,0,0,0.0,0,3.934661865234375,9.666666666666666,0.0,5,0,0,0.8523275256156921,1,0,1.1016607284545898,0.5032106637954712,1.1140176057815552,0,0,0,0,,0,0
454,272.62504839897156,1,0,0.0,0,,0,0,0.0,0,3.934661865234375,0.0,0.0,1,0,0,0.18287575244903564,0,0,0.18809615075588226,0.5046826601028442,0.1880994737148285,0,0,0,0,,0,0
455,273.22289752960205,4,0,0.0,0,,0,0,0.0,0,3.934661865234375,0.0,0.0,4,0,0,0.7331454753875732,0,0,0.754073977470398,0.5035520195960999,0.7540872693061829,0,0,0,0,,0,0
456,273.8264844417572,0,0,0.0,0,,0,0,0.0,0,3.934661865234375,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5038719773292542,0.0,0,0,0,0,,0,0
457,274.44134402275085,0,0,0.0,0,,0,0,0.0,0,3.934661865234375,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034453272819519,0.0,0,0,0,0,,0,0
458,275.0400023460388,1,0,0.0,0,,0,0,0.0,0,3.934661865234375,0.0,0.0,1,0,0,0.18304596841335297,0,0,0.18827122449874878,0.5042133331298828,0.188274547457695,0,0,0,0,,0,0
459,275.65345287323,3,0,0.0,0,,0,0,0.0,0,3.934661865234375,0.0,0.0,3,0,0,0.5498358011245728,0,0,0.5655314922332764,0.5035733580589294,0.5655415058135986,0,0,0,0,,0,0
460,276.25157856941223,1,0,0.0,0,,0,0,5.666666666666667,0,3.9408698081970215,0.0,0.0,2,0,0,0.49497655034065247,0,0,0.5562235713005066,0.5034880042076111,0.5564177632331848,0,0,0,0,,1,0
461,276.84997177124023,0,0,0.0,0,,0,0,0.0,0,3.9408698081970215,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5031466484069824,0.0,0,0,0,0,,0,0
462,277.448527097702,2,0,0.0,0,,0,0,0.0,0,3.9408698081970215,0.0,0.0,2,0,0,0.36604180932044983,0,0,0.37649089097976685,0.5034880042076111,0.3764975368976593,0,0,0,0,,0,0
463,278.04694056510925,3,0,0.0,0,,0,0,0.0,0,3.9408698081970215,0.0,0.0,3,0,0,0.5494352579116821,0,0,0.5651195049285889,0.5031466484069824,0.5651294589042664,0,0,0,0,,0,0
464,278.6476984024048,3,0,0.0,0,,0,0,0.0,0,3.9408698081970215,0.0,0.0,3,0,0,0.5479019284248352,0,0,0.5635424256324768,0.5045546889305115,0.5635523796081543,0,0,0,0,,0,0
465,279.2461607456207,1,0,0.0,0,,0,0,6.666666666666667,0,3.9326114654541016,0.0,0.0,3,0,0,0.8079078793525696,0,0,0.9253191947937012,0.5039359927177429,0.9257045984268188,0,0,0,0,,2,0
466,279.86676597595215,0,0,0.0,0,,0,0,0.0,0,3.9326114654541016,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5040426850318909,0.0,0,0,0,0,,0,0
467,280.4863214492798,2,0,0.0,0,,0,0,0.0,0,3.9326114654541016,0.0,0.0,2,0,0,0.366997092962265,0,0,0.3774734437465668,0.5032320022583008,0.37748008966445923,0,0,0,0,,0,0
468,281.09042477607727,2,0,0.0,0,,0,0,0.0,0,3.9326114654541016,0.0,0.0,2,0,0,0.3661743700504303,0,0,0.37662723660469055,0.5043626427650452,0.376633882522583,0,0,0,0,,0,0
469,281.68860721588135,4,0,0.0,0,,0,0,0.0,0,3.9326114654541016,0.0,0.0,4,0,0,0.7338075637817383,0,0,0.7547549605369568,0.5033599734306335,0.7547682523727417,0,0,0,0,,0,0
470,282.28748846054077,1,0,0.0,0,,0,0,5.666666666666667,0,3.9388465881347656,0.0,0.0,2,0,0,0.4944974482059479,0,0,0.5556852221488953,0.5042346715927124,0.5558791756629944,0,0,0,0,,1,0
471,282.88587498664856,1,0,0.0,0,,0,0,6.333333333333333,0,3.938115358352661,0.0,0.0,2,0,0,0.49511295557022095,0,0,0.5563768744468689,0.5037013292312622,0.5565711259841919,0,0,0,0,,1,0
472,283.4858829975128,2,0,0.0,0,,0,0,0.0,0,3.938115358352661,0.0,0.0,2,0,0,0.36572444438934326,0,0,0.3761644959449768,0.5042773485183716,0.3761711120605469,0,0,0,0,,0,0
473,284.084192276001,1,0,0.0,0,,0,0,6.333333333333333,0,3.937396287918091,0.0,0.0,2,0,0,0.49532926082611084,0,0,0.5566199421882629,0.5035733580589294,0.5568142533302307,0,0,0,0,,1,0
474,284.6830253601074,2,0,0.0,0,,0,0,0.0,0,3.937396287918091,0.0,0.0,2,0,0,0.36576029658317566,0,0,0.3762013614177704,0.5043200254440308,0.37620800733566284,0,0,0,0,,0,0
475,285.2813651561737,2,0,0.0,0,,0,0,6.333333333333333,1,3.936689615249634,0.0,0.0,4,0,0,1.0599254369735718,0,0,1.3907675743103027,0.5035520195960999,1.395242691040039,0,0,0,0,,1,0
476,285.88113260269165,2,0,0.0,0,,0,0,0.0,0,3.936689615249634,0.0,0.0,2,0,0,0.36599627137184143,0,0,0.3764440715312958,0.50408536195755,0.37645068764686584,0,0,0,0,,0,0
477,286.4795603752136,0,0,0.0,0,,0,0,0.0,0,3.936689615249634,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034666657447815,0.0,0,0,0,0,,0,0
478,287.07926654815674,3,0,0.0,0,,0,0,0.0,0,3.936689615249634,0.0,0.0,3,0,0,0.5490873456001282,0,0,0.5647616982460022,0.5040000081062317,0.5647716522216797,0,0,0,0,,0,0
479,287.6814923286438,1,0,0.0,0,,0,0,0.0,0,3.936689615249634,0.0,0.0,1,0,0,0.18326959013938904,0,0,0.188501238822937,0.5033386945724487,0.18850456178188324,0,0,0,0,,0,0
480,288.28060722351074,1,0,0.0,0,,0,0,0.0,1,3.936689615249634,0.0,0.0,2,0,0,0.5630075335502625,0,0,0.8318392634391785,0.5048746466636658,0.836108922958374,0,0,0,0,,0,0
481,288.88285088539124,3,0,0.0,0,,0,0,0.0,0,3.936689615249634,0.0,0.0,3,0,0,0.5491570830345154,0,0,0.5648334622383118,0.5039359927177429,0.5648434162139893,0,0,0,0,,0,0
482,289.48854184150696,3,0,0.0,0,,0,0,0.0,0,3.936689615249634,0.0,0.0,3,0,0,0.5490641593933105,0,0,0.5647377967834473,0.5040213465690613,0.5647477507591248,0,0,0,0,,0,0
483,290.093293428421,0,0,0.0,0,,0,1,0.0,0,3.936689615249634,0.0,0.0,1,0,0,0.017952824011445045,0,0,0.8022502064704895,0.5035733580589294,1.6490432024002075,0,0,0,0,,0,0
484,290.70584416389465,1,0,0.0,0,,0,0,0.0,0,3.936689615249634,0.0,0.0,1,0,0,0.1829439401626587,0,0,0.1881662905216217,0.5042346715927124,0.18816961348056793,0,0,0,0,,0,0
485,291.3041260242462,0,0,0.0,0,,0,0,0.0,0,3.936689615249634,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035306811332703,0.0,0,0,0,0,,0,0
486,291.91269421577454,3,0,0.0,0,,0,0,0.0,0,3.936689615249634,0.0,0.0,3,0,0,0.549017608165741,0,0,0.5646899938583374,0.5040640234947205,0.5646999478340149,0,0,0,0,,0,0
487,292.5260775089264,1,0,0.0,0,,0,0,0.0,1,3.936689615249634,0.0,0.0,2,0,0,0.5644863247871399,0,0,0.8340241312980652,0.5035520195960999,0.8383049964904785,0,0,0,0,,0,0
488,293.1254436969757,1,0,0.0,0,,0,0,6.666666666666667,1,3.9285826683044434,0.0,0.0,4,0,0,1.1917372941970825,0,0,1.5743097066879272,0.5034239888191223,1.5789834260940552,0,0,0,0,,2,0
489,293.7238337993622,1,0,0.0,0,,0,0,0.0,0,3.9285826683044434,0.0,0.0,1,0,0,0.1837412416934967,0,0,0.18898634612560272,0.5030826926231384,0.18898968398571014,0,0,0,0,,0,0
490,294.3229796886444,1,0,0.0,0,,0,0,6.333333333333333,0,3.928023099899292,0.0,0.0,2,0,0,0.4959649443626404,0,0,0.557334303855896,0.5041279792785645,0.5575288534164429,0,0,0,0,,1,0
491,294.92217445373535,0,0,0.0,0,,0,0,0.0,0,3.928023099899292,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5041066408157349,0.0,0,0,0,0,,0,0
492,295.52496886253357,7,0,0.0,0,,0,0,5.666666666666667,0,3.934319019317627,0.0,0.0,8,0,0,1.5948760509490967,0,0,1.6875735521316528,0.503765344619751,1.6877877712249756,0,0,0,0,,1,0
493,296.12436175346375,2,0,0.0,0,,0,0,0.0,0,3.934319019317627,0.0,0.0,2,0,0,0.3662478029727936,0,0,0.37670275568962097,0.5040426850318909,0.3767094016075134,0,0,0,0,,0,0
494,296.72423481941223,1,0,0.0,0,,0,0,0.0,0,3.934319019317627,0.0,0.0,1,0,0,0.18298450112342834,0,0,0.18820801377296448,0.5044266581535339,0.1882113218307495,0,0,0,0,,0,0
495,297.32301449775696,2,0,0.0,0,,0,0,0.0,0,3.934319019317627,0.0,0.0,2,0,0,0.3669778108596802,0,0,0.37745362520217896,0.5030400156974792,0.3774602711200714,0,0,0,0,,0,0
496,297.92281341552734,5,0,0.0,0,,0,0,0.0,0,3.934319019317627,0.0,0.0,5,0,0,0.9142650961875916,0,0,0.940363883972168,0.5047893524169922,0.9403804540634155,0,0,0,0,,0,0
497,298.5259449481964,2,0,0.0,0,,0,0,0.0,0,3.934319019317627,0.0,0.0,2,0,0,0.36635637283325195,0,0,0.37681442499160767,0.5038933157920837,0.3768210709095001,0,0,0,0,,0,0
498,299.1295864582062,0,0,0.0,0,,0,0,0.0,0,3.934319019317627,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5045333504676819,0.0,0,0,0,0,,0,0
499,299.7279245853424,4,0,0.0,0,,0,0,0.0,1,3.934319019317627,0.0,0.0,5,0,0,1.1139312982559204,0,0,1.3991239070892334,0.5039146542549133,1.403414249420166,0,0,0,0,,0,0
500,300.33164620399475,3,0,0.0,0,,0,0,6.333333333333333,0,3.9336636066436768,0.0,0.0,4,0,0,0.8605538010597229,0,0,0.9322112202644348,0.5046826601028442,0.9324119687080383,0,0,0,0,,1,0
501,300.9296646118164,3,0,0.0,0,,0,0,0.0,0,3.9336636066436768,0.0,0.0,3,0,0,0.550115168094635,0,0,0.5658188462257385,0.5034453272819519,0.5658288598060608,0,0,0,0,,0,0
502,301.52816939353943,3,0,0.0,0,,0,0,0.0,0,3.9336636066436768,0.0,0.0,3,0,0,0.549416720867157,0,0,0.5651004314422607,0.50408536195755,0.565110445022583,0,0,0,0,,0,0
503,302.1268239021301,2,0,0.0,0,,0,0,0.0,0,3.9336636066436768,0.0,0.0,2,0,0,0.3665570616722107,0,0,0.37702086567878723,0.5037013292312622,0.3770275115966797,0,0,0,0,,0,0
504,302.7274081707001,2,0,0.0,0,,0,0,0.0,1,3.9336636066436768,0.0,0.0,3,0,0,0.746419370174408,0,0,1.0207239389419556,0.5047893524169922,1.0250009298324585,0,0,0,0,,0,0
505,303.3253376483917,2,0,0.0,0,,0,0,0.0,0,3.9336636066436768,0.0,0.0,2,0,0,0.3666657507419586,0,0,0.3771326541900635,0.5035520195960999,0.37713930010795593,0,0,0,0,,0,0
506,303.9254424571991,3,0,0.0,0,,0,0,5.0,0,3.94677472114563,0.0,0.0,4,0,0,0.858457088470459,0,0,0.9299399256706238,0.5042346715927124,0.9301401972770691,0,0,0,0,,1,0
507,304.52426648139954,2,0,0.0,0,,0,0,6.333333333333333,0,3.9459104537963867,0.0,0.0,3,0,0,0.6764721274375916,0,0,0.7427940964698792,0.5039786696434021,0.7429911494255066,0,0,0,0,,1,0
508,305.12386989593506,0,0,0.0,0,,0,0,0.0,0,3.9459104537963867,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5044479966163635,0.0,0,0,0,0,,0,0
509,305.72207975387573,3,0,0.0,0,,0,0,0.0,0,3.9459104537963867,0.0,0.0,3,0,0,0.5483380556106567,0,0,0.5639910101890564,0.5035093426704407,0.5640009641647339,0,0,0,0,,0,0
510,306.32089948654175,1,0,0.0,0,,0,0,0.0,0,3.9459104537963867,0.0,0.0,1,0,0,0.18253961205482483,0,0,0.1877504140138626,0.5041706562042236,0.18775372207164764,0,0,0,0,,0,0
511,306.91937255859375,2,0,0.0,0,,0,0,0.0,0,3.9459104537963867,0.0,0.0,2,0,0,0.3656361997127533,0,0,0.3760737180709839,0.5034026503562927,0.37608033418655396,0,0,0,0,,0,0
512,307.51803064346313,1,0,0.0,0,,0,0,0.0,0,3.9459104537963867,0.0,0.0,1,0,0,0.18263234198093414,0,0,0.18784579634666443,0.5039146542549133,0.18784910440444946,0,0,0,0,,0,0
513,308.1167321205139,2,0,0.0,0,,0,0,0.0,0,3.9459104537963867,0.0,0.0,2,0,0,0.3655432462692261,0,0,0.3759780824184418,0.5035306811332703,0.37598472833633423,0,0,0,0,,0,0
514,308.7168905735016,3,0,0.0,0,,0,0,0.0,0,3.9459104537963867,0.0,0.0,3,0,0,0.5474335551261902,0,0,0.5630607008934021,0.5043413043022156,0.5630705952644348,0,0,0,0,,0,0
515,309.3152482509613,1,0,0.0,0,,0,0,0.0,1,3.9459104537963867,0.0,0.0,2,0,0,0.5632388591766357,0,0,0.8321810364723206,0.5034880042076111,0.8364524245262146,0,0,0,0,,0,0
516,309.91441106796265,0,0,0.0,0,,0,0,0.0,0,3.9459104537963867,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5044906735420227,0.0,0,0,0,0,,0,0
517,310.51809644699097,3,0,0.0,0,,0,0,0.0,0,3.9459104537963867,0.0,0.0,3,0,0,0.5490825176239014,0,0,0.5647567510604858,0.5028266906738281,0.5647667050361633,0,0,0,0,,0,0
518,311.11882638931274,1,0,0.0,0,,0,0,0.0,0,3.9459104537963867,0.0,0.0,1,0,0,0.1822773665189743,0,0,0.18748068809509277,0.5048959851264954,0.1874839961528778,0,0,0,0,,0,0
519,311.72075748443604,0,0,0.0,0,,0,0,5.666666666666667,0,3.9519684314727783,0.0,0.0,1,0,0,0.3109346330165863,0,0,0.3667737543582916,0.5037226676940918,0.3669639825820923,0,0,0,0,,1,0
520,312.32464385032654,3,0,0.0,0,,0,0,0.0,0,3.9519684314727783,0.0,0.0,3,0,0,0.5465250015258789,0,0,0.5621262192726135,0.5044053196907043,0.5621361136436462,0,0,0,0,,0,0
521,312.92540311813354,1,0,0.0,0,,0,0,0.0,0,3.9519684314727783,0.0,0.0,1,0,0,0.18254558742046356,0,0,0.18775656819343567,0.5033813118934631,0.1877598762512207,0,0,0,0,,0,0
522,313.52581238746643,0,0,0.0,0,,0,0,0.0,0,3.9519684314727783,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5036373138427734,0.0,0,0,0,0,,0,0
523,314.14101934432983,2,0,0.0,0,,0,0,0.0,0,3.9519684314727783,0.0,0.0,2,0,0,0.3650757074356079,0,0,0.3754972219467163,0.5034026503562927,0.3755038380622864,0,0,0,0,,0,0
524,314.7396328449249,1,0,0.0,0,,0,0,5.0,1,3.9648983478546143,0.0,0.0,3,0,0,0.8696853518486023,0,0,1.1926803588867188,0.5040213465690613,1.1971162557601929,0,0,0,0,,1,0
525,315.3375642299652,0,0,0.0,0,,0,0,0.0,0,3.9648983478546143,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5031039714813232,0.0,0,0,0,0,,0,0
526,315.94698572158813,0,0,0.0,0,,0,0,0.0,0,3.9648983478546143,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5042773485183716,0.0,0,0,0,0,,0,0
527,316.5514314174652,4,0,0.0,0,,0,0,0.0,0,3.9648983478546143,0.0,0.0,4,0,0,0.7279245257377625,0,0,0.7487040162086487,0.5032960176467896,0.748717188835144,0,0,0,0,,0,0
