Counter,Time,Checksum,Bin 6,PM1,Bin1 MToF,Bin 11,Bin 14,Bin5 MToF,Pressure,Bin 9,Bin 12,Sampling Period,SFR,Temperature,Bin 15,Bin7 MToF,Bin 8,Bin 3,Bin 7,Bin 1,Bin 4,Bin3 MToF,Bin 5,Bin 13,Bin 10,PM2.5,PM10,Bin 2,Bin 0
2065,1242.7612571716309,231,0,50.935977935791016,6.0,0,0,0.0,,0,0,0.5034239888191223,3.960369110107422,,0,0.0,0,5,0,47,0,7.333333333333333,0,0,0,59.74269485473633,59.88149642944336,16,163
2066,1243.3647389411926,231,0,51.114864349365234,6.333333333333333,0,0,8.333333333333334,,0,0,0.5047039985656738,3.9293124675750732,,0,0.0,0,4,0,53,0,7.666666666666667,1,0,0,59.459678649902344,59.71065139770508,12,161
2067,1243.9635632038116,217,0,52.5466423034668,6.666666666666667,0,0,0.0,,0,0,0.5038719773292542,3.8205208778381348,,0,0.0,0,4,0,51,0,7.666666666666667,0,0,0,63.97322082519531,64.14462280273438,25,137
2068,1244.5663492679596,204,0,48.63323211669922,6.666666666666667,0,0,0.0,,0,0,0.5036159753799438,3.767268419265747,,0,0.0,0,2,0,46,0,8.0,0,0,0,57.25922393798828,57.370635986328125,17,139
2069,1245.168967962265,196,0,45.56045913696289,6.666666666666667,0,0,0.0,,0,0,0.5072853565216064,3.7385125160217285,,0,0.0,0,4,0,44,1,7.666666666666667,0,0,0,53.44813919067383,53.60117721557617,12,135
2070,1245.7701444625854,209,0,47.46257400512695,6.0,0,0,0.0,,0,0,0.5066239833831787,3.9044876098632812,,0,0.0,0,3,0,53,3,8.0,0,0,0,56.41556167602539,56.63421630859375,14,136
2071,1246.374814748764,239,0,55.067771911621094,6.333333333333333,0,0,11.666666666666666,,0,0,0.5037226676940918,3.899688720703125,,0,0.0,0,5,0,58,0,7.666666666666667,1,0,0,65.84619140625,66.1431655883789,19,156
2072,1246.9741117954254,237,1,50.56643295288086,6.0,0,0,0.0,,0,0,0.5040640234947205,3.981593132019043,,0,0.0,0,6,0,40,0,8.0,0,0,0,59.984214782714844,60.969425201416016,16,174
2073,1247.5798063278198,214,0,49.008628845214844,6.0,0,0,0.0,,0,0,0.5042346715927124,4.040072917938232,,0,0.0,0,4,0,51,1,8.0,0,0,0,60.067039489746094,60.264923095703125,25,133
2074,1248.1852686405182,203,0,45.88011932373047,6.666666666666667,0,0,0.0,,0,0,0.5037440061569214,3.89475679397583,,0,0.0,0,5,0,41,1,8.333333333333334,0,0,0,54.92150115966797,55.10293960571289,17,139
2075,1248.8032631874084,208,0,48.579185485839844,6.666666666666667,0,0,7.666666666666667,,0,0,0.5048320293426514,3.8110110759735107,,0,0.0,0,2,0,43,0,5.666666666666667,1,0,0,57.94233703613281,58.20444869995117,19,143
2076,1249.405276298523,215,0,51.64033508300781,6.333333333333333,0,0,9.0,,0,0,0.5039359927177429,3.8517096042633057,,0,0.0,0,2,0,58,0,7.0,1,0,0,62.001914978027344,62.26898193359375,20,134
2077,1250.0053794384003,212,0,49.46341323852539,6.333333333333333,0,0,0.0,,0,0,0.5037440061569214,3.8713600635528564,,0,0.0,0,5,0,51,0,8.666666666666666,0,0,0,59.099327087402344,59.2506217956543,18,138
2078,1250.6054768562317,236,0,50.95922088623047,6.0,0,0,9.666666666666666,,0,0,0.5050666928291321,3.96661114692688,,0,0.0,0,5,0,42,1,8.666666666666666,2,0,0,61.171478271484375,61.630279541015625,18,168
2079,1251.2070848941803,207,0,49.209651947021484,6.666666666666667,0,0,0.0,,0,0,0.5043413043022156,3.847785234451294,,0,0.0,0,3,0,45,1,7.333333333333333,0,0,0,59.976890563964844,60.16648864746094,24,134
2080,1251.8068280220032,233,0,52.23257064819336,6.0,0,0,0.0,,0,0,0.5039146542549133,3.9657199382781982,,0,0.0,0,6,0,52,1,7.333333333333333,0,0,0,62.55467987060547,62.75566101074219,19,155
2081,1252.4280972480774,206,0,46.098289489746094,6.0,0,0,0.0,,0,0,0.5035946369171143,4.025147914886475,,0,0.0,0,3,0,43,1,9.333333333333334,0,0,0,55.54167938232422,55.71028137207031,21,138
2082,1253.0286679267883,197,0,44.392250061035156,6.666666666666667,0,0,0.0,,0,0,0.5051306486129761,3.8865041732788086,,0,0.0,0,6,0,41,0,8.333333333333334,0,0,0,52.81189727783203,52.959747314453125,15,135
2083,1253.6293408870697,217,0,51.81586456298828,6.666666666666667,0,0,0.0,,0,0,0.5045973062515259,3.8003880977630615,,0,0.0,0,3,0,49,1,8.333333333333334,0,0,0,62.440513610839844,62.62434768676758,22,142
2084,1254.2489557266235,211,0,47.60561752319336,6.0,0,0,0.0,,0,0,0.5028693079948425,3.9112443923950195,,0,0.0,0,3,0,36,2,8.666666666666666,0,0,0,57.552490234375,57.766448974609375,22,148
2085,1254.8462824821472,211,0,47.916656494140625,6.333333333333333,0,0,9.666666666666666,,0,0,0.5025920271873474,3.9041523933410645,,0,0.0,0,4,0,45,0,8.666666666666666,1,0,0,57.14262771606445,57.41628646850586,17,144
2086,1255.4466168880463,221,0,50.72977828979492,6.333333333333333,0,0,0.0,,0,0,0.5051093101501465,3.9002697467803955,,0,0.0,0,2,0,42,1,9.0,0,0,0,61.03186798095703,61.20570755004883,24,152
2087,1256.0457050800323,209,0,48.67778396606445,6.333333333333333,0,0,0.0,,0,0,0.5042133331298828,3.8977253437042236,,0,0.0,0,4,0,51,1,7.333333333333333,0,0,0,58.54621124267578,58.72544479370117,19,134
2088,1256.6476883888245,214,0,49.53524398803711,6.333333333333333,0,0,0.0,,0,0,0.5044906735420227,3.8963963985443115,,0,0.0,0,5,0,48,1,8.0,0,0,0,60.02146911621094,60.221168518066406,21,139
2089,1257.268085718155,197,0,46.019874572753906,6.333333333333333,0,0,0.0,,0,0,0.5026346445083618,3.895658493041992,,0,0.0,0,3,0,48,0,8.333333333333334,0,0,0,54.66941452026367,54.79018783569336,17,129
2090,1257.8663306236267,210,0,46.14528274536133,6.0,0,0,8.333333333333334,,0,0,0.5030613541603088,3.980337381362915,,0,0.0,0,1,0,41,1,6.333333333333333,1,0,0,54.341861724853516,54.6049919128418,16,150
2091,1258.464106798172,222,0,50.37678527832031,6.333333333333333,0,0,7.666666666666667,,0,0,0.5034666657447815,3.940544843673706,,0,0.0,0,4,0,51,0,7.666666666666667,1,0,0,60.12284851074219,60.39893341064453,18,148
2092,1259.0640890598297,197,0,45.95150375366211,6.333333333333333,0,0,0.0,,0,0,0.5047893524169922,3.9182965755462646,,0,0.0,0,5,0,56,1,9.0,0,0,0,55.13357925415039,55.30778884887695,15,120
2093,1259.6646327972412,259,0,60.036865234375,6.333333333333333,0,0,12.333333333333334,,0,0,0.5043839812278748,3.9064812660217285,,0,0.0,0,6,0,62,0,8.666666666666666,1,0,0,72.61978149414062,72.95056915283203,24,166
2094,1260.2657117843628,203,0,46.842796325683594,6.666666666666667,0,0,9.0,,0,0,0.505237340927124,3.8175418376922607,,0,0.0,0,6,0,43,0,9.0,1,0,0,56.53932189941406,56.84264373779297,17,136
2095,1260.8831324577332,201,0,46.77669906616211,6.0,0,0,8.333333333333334,,0,0,0.5028266906738281,3.9280405044555664,,0,0.0,0,4,0,39,0,7.333333333333333,1,0,0,57.923828125,58.23313903808594,26,131
2096,1261.4834187030792,212,0,45.71742248535156,6.333333333333333,0,0,0.0,,0,0,0.5045973062515259,3.9150595664978027,,0,0.0,0,2,0,38,2,8.0,0,0,0,52.64452362060547,52.79838180541992,11,159
2097,1262.0821695327759,231,0,50.837120056152344,6.333333333333333,0,0,0.0,,0,0,0.5030613541603088,3.906665802001953,,0,0.0,0,3,0,42,1,8.0,0,0,0,59.089866638183594,59.237789154052734,15,170
2098,1262.6819772720337,216,0,51.1402587890625,6.666666666666667,0,0,0.0,,0,0,0.5045973062515259,3.8099355697631836,,0,0.0,0,6,0,50,0,8.333333333333334,0,0,0,61.648223876953125,61.82304000854492,20,140
2099,1263.2808125019073,221,0,52.40458297729492,6.666666666666667,0,0,0.0,,0,0,0.502784013748169,3.7632553577423096,,0,0.0,0,4,0,43,1,7.666666666666667,0,0,0,63.10857391357422,63.306640625,22,151
2100,1263.8836464881897,256,0,59.29698944091797,6.333333333333333,0,0,0.0,,0,0,0.5031253099441528,3.82501220703125,,0,0.0,0,2,0,55,4,8.333333333333334,0,0,0,70.7879638671875,71.06941223144531,21,174
2101,1264.4813244342804,238,0,56.64439392089844,6.333333333333333,0,0,0.0,,0,0,0.5029546618461609,3.858665704727173,,0,0.0,0,7,0,57,0,8.0,0,0,0,69.0854263305664,69.29443359375,25,149
2102,1265.0807871818542,199,0,45.26637268066406,6.333333333333333,0,0,0.0,,0,0,0.5044266581535339,3.873013496398926,,0,0.0,0,4,0,40,1,8.333333333333334,0,0,0,54.047237396240234,54.21673583984375,17,137
2103,1265.6803240776062,248,1,57.76173400878906,6.666666666666667,0,0,0.0,,0,0,0.503167986869812,3.7898941040039062,,0,0.0,0,6,0,53,1,8.333333333333334,0,0,0,69.79236602783203,70.88796997070312,20,167
2104,1266.279750585556,229,0,54.026859283447266,6.333333333333333,0,0,0.0,,0,0,0.5044693350791931,3.834127426147461,,0,0.0,0,3,0,45,0,8.0,0,0,0,65.18814849853516,65.34937286376953,26,155
2105,1266.8797678947449,229,0,50.590736389160156,6.333333333333333,0,0,0.0,,0,0,0.5045120120048523,3.8558309078216553,,0,0.0,0,4,0,34,0,7.333333333333333,0,0,0,59.23337936401367,59.36929702758789,18,173
2106,1267.4797174930573,199,0,45.82061767578125,6.666666666666667,0,0,0.0,,0,0,0.5045760273933411,3.7883286476135254,,0,0.0,0,2,0,44,0,7.333333333333333,0,0,0,52.63768768310547,52.72126388549805,11,142
2107,1268.0797891616821,214,0,50.300994873046875,6.333333333333333,0,0,0.0,,0,0,0.5038080215454102,3.835435390472412,,0,0.0,0,4,0,49,0,8.666666666666666,0,0,0,59.96946334838867,60.1135139465332,19,142
2108,1268.6797618865967,216,0,50.181514739990234,6.0,0,0,0.0,,0,0,0.5037226676940918,3.9661598205566406,,0,0.0,0,2,0,58,1,7.333333333333333,0,0,0,59.836273193359375,59.98945236206055,19,136
2109,1269.278887271881,221,0,50.478050231933594,6.666666666666667,0,0,0.0,,0,0,0.503765344619751,3.853628635406494,,0,0.0,0,6,0,41,1,8.333333333333334,0,0,0,60.99745559692383,61.21092987060547,21,152
2110,1269.8816723823547,220,0,50.006107330322266,6.666666666666667,0,0,0.0,,0,0,0.5045333504676819,3.792567729949951,,0,0.0,0,6,0,38,1,8.666666666666666,0,0,0,59.709964752197266,59.91267395019531,18,157
2111,1270.4810285568237,216,0,49.053001403808594,6.333333333333333,0,0,0.0,,0,0,0.5043413043022156,3.836777687072754,,0,0.0,0,2,0,47,0,10.0,0,0,0,56.299869537353516,56.3874397277832,12,155
2112,1271.089457988739,211,0,48.070438385009766,6.333333333333333,0,0,0.0,,0,0,0.5046186447143555,3.8610870838165283,,0,0.0,0,7,0,44,0,7.333333333333333,0,0,0,57.537757873535156,57.70858383178711,17,143
2113,1271.6880781650543,205,0,48.383365631103516,6.666666666666667,0,0,0.0,,0,0,0.5028693079948425,3.7869696617126465,,0,0.0,0,7,0,49,1,7.666666666666667,0,0,0,58.32691955566406,58.53662109375,16,132
2114,1272.2863273620605,208,0,48.18573760986328,6.333333333333333,0,0,0.0,,0,0,0.5031893253326416,3.8329951763153076,,0,0.0,0,2,0,46,0,8.0,0,0,0,56.15993881225586,56.26075744628906,15,145
2115,1272.884292602539,211,0,48.51187515258789,6.333333333333333,0,0,0.0,,0,0,0.5035306811332703,3.8574554920196533,,0,0.0,0,2,0,40,1,8.666666666666666,0,0,0,57.74616622924805,57.90461730957031,20,148
2116,1273.4831726551056,218,0,50.986576080322266,6.333333333333333,0,0,0.0,,0,0,0.5031039714813232,3.875025749206543,,0,0.0,0,2,0,54,0,7.333333333333333,0,0,0,59.86927795410156,59.979270935058594,17,145
2117,1274.0807490348816,193,0,45.59364318847656,6.333333333333333,0,0,0.0,,0,0,0.5027626752853394,3.8840572834014893,,0,0.0,0,3,0,51,0,8.0,0,0,0,54.137413024902344,54.25474166870117,16,123
2118,1274.6807715892792,230,0,53.3599739074707,6.666666666666667,0,0,0.0,,0,0,0.504256010055542,3.799099922180176,,0,0.0,0,4,0,49,0,9.0,0,0,0,62.66264724731445,62.799156188964844,17,160
2119,1275.278223991394,209,0,48.0806770324707,6.333333333333333,0,0,0.0,,0,0,0.5029333233833313,3.8379054069519043,,0,0.0,0,4,0,42,0,7.666666666666667,0,0,0,56.8351936340332,56.96926498413086,17,146
2120,1275.8790545463562,208,1,45.87924575805664,6.0,0,0,0.0,,0,0,0.5031039714813232,3.9504168033599854,,0,0.0,0,5,0,45,0,8.333333333333334,0,0,0,54.494232177734375,55.464874267578125,13,144
2121,1276.4786698818207,212,0,49.55166244506836,6.666666666666667,0,0,0.0,,0,0,0.502506673336029,3.839061737060547,,0,0.0,0,9,0,45,0,8.333333333333334,0,0,0,60.693878173828125,60.90950393676758,21,137
2122,1277.0879936218262,192,0,41.54021072387695,6.0,0,0,10.333333333333334,,0,0,0.5050453543663025,3.933204174041748,,0,0.0,0,7,0,34,1,7.333333333333333,1,0,0,50.1707878112793,50.49991989135742,14,135
2123,1277.687466621399,214,0,48.1596565246582,6.333333333333333,0,0,0.0,,0,0,0.5037866830825806,3.915436029434204,,0,0.0,0,5,0,51,1,8.666666666666666,0,0,0,56.67985534667969,56.84506607055664,13,144
2124,1278.2874813079834,221,0,49.724143981933594,6.333333333333333,0,0,0.0,,0,0,0.5043413043022156,3.9058988094329834,,0,0.0,0,0,0,51,2,0.0,0,0,0,57.45637512207031,57.59695053100586,13,155
2125,1278.8876469135284,204,0,45.682090759277344,6.333333333333333,0,0,0.0,,0,0,0.504746675491333,3.901360034942627,,0,0.0,0,7,0,41,0,7.333333333333333,0,0,0,54.59809112548828,54.76221466064453,16,140
2126,1279.4885709285736,203,0,45.7884407043457,6.333333333333333,0,0,12.333333333333334,,0,0,0.5048106908798218,3.898873805999756,,0,0.0,0,3,0,36,0,9.0,1,0,0,55.041603088378906,55.313194274902344,20,143
2127,1280.088814496994,198,0,45.32354736328125,6.666666666666667,0,0,0.0,,0,0,0.5044053196907043,3.8168129920959473,,0,0.0,0,6,0,40,0,8.333333333333334,0,0,0,53.8622932434082,54.01286697387695,15,137
2128,1280.6885290145874,204,0,47.20503616333008,6.333333333333333,0,0,9.0,,0,0,0.5041279792785645,3.8514537811279297,,0,0.0,0,4,0,49,2,8.0,1,0,0,57.013328552246094,57.361629486083984,16,132
2129,1281.2886533737183,174,0,39.65401840209961,6.333333333333333,0,0,0.0,,0,0,0.5045120120048523,3.8675718307495117,,0,0.0,0,1,0,36,0,8.333333333333334,0,0,0,46.0861701965332,46.162601470947266,13,124
2130,1281.8964974880219,218,0,50.46984100341797,6.666666666666667,0,0,0.0,,0,0,0.5061973333358765,3.7895591259002686,,0,0.0,0,5,0,50,0,8.333333333333334,0,0,0,59.17500305175781,59.31096649169922,14,149
2131,1282.5186986923218,198,0,47.15636444091797,6.333333333333333,0,0,8.333333333333334,,0,0,0.502677321434021,3.829660654067993,,0,0.0,0,3,0,38,0,8.0,1,0,0,58.0284423828125,58.32849884033203,25,131
2132,1283.1207957267761,201,0,46.186180114746094,6.666666666666667,0,0,0.0,,0,0,0.5030826926231384,3.7826247215270996,,0,0.0,0,3,0,33,1,7.666666666666667,0,0,0,54.87872314453125,55.04298400878906,18,146
2133,1283.7237794399261,217,0,49.77370071411133,6.0,0,0,0.0,,0,0,0.5047680139541626,3.913156509399414,,0,0.0,0,1,0,43,0,8.333333333333334,0,0,0,59.0506477355957,59.16621398925781,22,151
2134,1284.3454258441925,221,0,54.062618255615234,6.666666666666667,0,0,8.333333333333334,,0,0,0.5030186772346497,3.8035943508148193,,0,0.0,0,2,0,62,0,8.333333333333334,1,0,0,64.81763458251953,65.08937072753906,20,136
2135,1284.9531853199005,227,0,53.227935791015625,6.333333333333333,0,0,0.0,,0,0,0.5051093101501465,3.848243236541748,,0,0.0,0,4,0,59,1,8.0,0,0,0,63.18791961669922,63.36201095581055,17,146
2136,1285.5723991394043,195,0,43.91461944580078,6.333333333333333,0,0,0.0,,0,0,0.5041279792785645,3.8675174713134766,,0,0.0,0,4,0,43,0,7.666666666666667,0,0,0,50.97831726074219,51.08510971069336,11,137
2137,1286.1941113471985,201,0,47.979461669921875,6.333333333333333,0,0,0.0,,0,0,0.5029333233833313,3.8801076412200928,,0,0.0,0,1,0,52,0,9.0,0,0,0,56.95987319946289,57.065486907958984,19,129
2138,1286.7954177856445,188,0,42.32695007324219,6.333333333333333,0,0,0.0,,0,0,0.5038933157920837,3.8853864669799805,,0,0.0,0,3,0,34,0,8.0,0,0,0,49.946964263916016,50.06074523925781,16,135
2139,1287.396405696869,202,0,48.585330963134766,6.666666666666667,0,0,0.0,,0,0,0.5044693350791931,3.7979536056518555,,0,0.0,0,3,0,51,0,8.0,0,0,0,57.878047943115234,58.00650405883789,18,130
2140,1288.0176408290863,213,0,48.86654281616211,6.0,0,0,0.0,,0,0,0.5041279792785645,3.9456849098205566,,0,0.0,0,2,0,58,1,8.666666666666666,0,0,0,57.256996154785156,57.3895378112793,14,138
2141,1288.622808456421,207,0,44.742462158203125,6.333333333333333,0,0,0.0,,0,0,0.5049600005149841,3.92676043510437,,0,0.0,0,4,0,35,0,7.0,0,0,0,51.86222839355469,51.97431945800781,13,155
2142,1289.2446970939636,183,0,41.01354217529297,6.333333333333333,0,0,0.0,,0,0,0.5031466484069824,3.9144835472106934,,0,0.0,0,5,0,37,0,7.666666666666667,0,0,0,48.64249801635742,48.77235412597656,14,127
2143,1289.8516516685486,177,0,40.919620513916016,6.0,0,0,9.666666666666666,,0,0,0.5035520195960999,3.9953291416168213,,0,0.0,0,0,0,44,0,0.0,1,0,0,49.069374084472656,49.29161071777344,18,114
2144,1290.4723966121674,194,0,43.824337005615234,6.333333333333333,0,0,8.333333333333334,,0,0,0.503167986869812,3.9557132720947266,,0,0.0,0,1,0,38,0,9.0,1,0,0,52.32671356201172,52.56681823730469,19,135
2145,1291.073651790619,192,0,44.02597427368164,6.333333333333333,0,0,0.0,,0,0,0.5029333233833313,3.9286956787109375,,0,0.0,0,2,0,47,0,7.666666666666667,0,0,0,51.51703643798828,51.61129379272461,14,129
2146,1291.671712398529,203,0,46.941314697265625,6.333333333333333,0,0,0.0,,0,0,0.5031253099441528,3.913886070251465,,0,0.0,0,4,0,46,0,7.333333333333333,0,0,0,56.21738052368164,56.35813903808594,19,134
2147,1292.2693355083466,204,0,45.821632385253906,6.333333333333333,0,0,0.0,,0,0,0.5028693079948425,3.9072043895721436,,0,0.0,0,2,0,32,1,8.0,0,0,0,54.76439666748047,54.92382049560547,21,148
2148,1292.8674886226654,196,0,45.16714859008789,6.666666666666667,0,0,0.0,,0,0,0.5028906464576721,3.8228676319122314,,0,0.0,0,6,0,39,1,8.333333333333334,0,0,0,54.48141098022461,54.67886734008789,17,133
2149,1293.4740030765533,192,0,44.32419204711914,6.333333333333333,0,0,0.0,,0,0,0.5037013292312622,3.8521370887756348,,0,0.0,0,1,0,42,1,9.666666666666666,0,0,0,52.01932907104492,52.14384841918945,15,133
2150,1294.07257938385,191,0,41.95112609863281,6.0,0,0,0.0,,0,0,0.5029760003089905,3.946977138519287,,0,0.0,0,2,0,37,0,7.333333333333333,0,0,0,48.376529693603516,48.45992660522461,12,140
2151,1294.6704349517822,181,0,40.05318832397461,6.333333333333333,0,0,0.0,,0,0,0.503167986869812,3.9259135723114014,,0,0.0,0,6,0,40,0,7.666666666666667,0,0,0,46.98590087890625,47.111141204833984,10,125
2152,1295.2699785232544,194,0,43.32501983642578,6.0,0,0,0.0,,0,0,0.5045120120048523,4.0079827308654785,,0,0.0,0,4,0,50,1,7.0,0,0,0,51.26563262939453,51.41446304321289,13,126
2153,1295.8740944862366,192,0,42.65933609008789,6.0,0,0,0.0,,0,0,0.5044906735420227,4.045369625091553,,0,0.0,0,2,0,35,0,8.0,0,0,0,51.332435607910156,51.454715728759766,22,133
2154,1296.474327325821,182,0,40.91606903076172,6.333333333333333,0,0,0.0,,0,0,0.50327467918396,3.9837393760681152,,0,0.0,0,4,0,40,2,8.666666666666666,0,0,0,49.6647834777832,49.86638641357422,17,119
2155,1297.081553697586,211,0,46.997467041015625,6.333333333333333,0,0,9.0,,0,0,0.5038506388664246,3.9432311058044434,,0,0.0,0,3,0,49,1,8.666666666666666,1,0,0,55.33856964111328,55.6170654296875,13,144
2156,1297.68013215065,200,0,44.38996505737305,6.0,0,0,0.0,,0,0,0.5031466484069824,4.013470649719238,,0,0.0,0,0,0,45,0,0.0,0,0,0,51.22332763671875,51.291011810302734,14,141
2157,1298.2777194976807,192,0,42.83999252319336,6.0,0,0,0.0,,0,0,0.5029546618461609,4.052542209625244,,0,0.0,0,1,0,41,1,8.333333333333334,0,0,0,51.12388610839844,51.25886154174805,19,130
2158,1298.8760402202606,185,0,41.96868896484375,6.333333333333333,0,0,0.0,,0,0,0.5033173561096191,3.9869654178619385,,0,0.0,0,1,0,41,0,8.333333333333334,0,0,0,49.55472183227539,49.646888732910156,17,126
2159,1299.4733238220215,194,0,42.50318908691406,6.0,0,0,0.0,,0,0,0.5028480291366577,4.037869930267334,,0,0.0,0,2,0,43,0,8.666666666666666,0,0,0,49.351654052734375,49.438480377197266,13,136
2160,1300.0726211071014,181,0,39.2685546875,6.333333333333333,0,0,0.0,,0,0,0.504149317741394,3.9869065284729004,,0,0.0,0,2,0,32,1,8.0,0,0,0,46.10308837890625,46.22933578491211,14,132
2161,1300.674073457718,195,0,45.9381103515625,7.0,0,0,0.0,,0,0,0.5044693350791931,3.7743263244628906,,0,0.0,0,1,0,45,1,9.0,0,0,0,53.68534851074219,53.808380126953125,14,134
2162,1301.2799124717712,201,1,46.107017517089844,6.333333333333333,0,0,0.0,,0,0,0.5032106637954712,3.825652837753296,,0,0.0,0,3,0,46,0,7.333333333333333,0,0,0,54.28993606567383,55.26240158081055,12,139
2163,1301.8799214363098,216,0,49.61827087402344,6.333333333333333,0,0,0.0,,0,0,0.5028906464576721,3.8570873737335205,,0,0.0,0,4,0,51,1,7.666666666666667,0,0,0,58.330448150634766,58.490230560302734,14,146
2164,1302.4884915351868,200,0,45.54341125488281,6.333333333333333,0,0,0.0,,0,0,0.5043200254440308,3.874476671218872,,0,0.0,0,5,0,52,1,8.0,0,0,0,53.333370208740234,53.487281799316406,10,132
2165,1303.0868668556213,222,0,50.68574523925781,6.0,0,0,0.0,,0,0,0.502677321434021,3.985215902328491,,0,0.0,0,5,0,56,1,7.666666666666667,0,0,0,60.90641403198242,61.095420837402344,19,141
2166,1303.686764717102,197,0,43.85060119628906,6.0,0,0,0.0,,0,0,0.5040000081062317,4.033879280090332,,0,0.0,0,3,0,39,1,7.333333333333333,0,0,0,53.02178192138672,53.18912124633789,21,133
2167,1304.2891318798065,185,0,41.59445571899414,6.333333333333333,0,0,0.0,,0,0,0.5033599734306335,3.9805514812469482,,0,0.0,0,4,0,36,0,7.333333333333333,0,0,0,50.114742279052734,50.25115966796875,19,126
2168,1304.890338897705,194,0,43.88064956665039,7.0,0,0,0.0,,0,0,0.5037440061569214,3.787175178527832,,0,0.0,0,5,0,39,0,9.0,0,0,0,50.84532928466797,50.96205520629883,10,140
2169,1305.4901232719421,175,0,39.37890625,6.0,0,0,0.0,,0,0,0.5036159753799438,3.889328956604004,,0,0.0,0,6,0,30,0,8.0,0,0,0,47.6596794128418,47.8143424987793,17,122
2170,1306.091155052185,196,0,44.27870178222656,6.333333333333333,0,0,0.0,,0,0,0.5040640234947205,3.891319513320923,,0,0.0,0,4,0,35,1,8.666666666666666,0,0,0,53.275428771972656,53.451927185058594,19,137
2171,1306.6922154426575,168,0,37.504539489746094,6.666666666666667,0,0,0.0,,0,0,0.5035520195960999,3.8239614963531494,,0,0.0,0,2,0,31,0,8.666666666666666,0,0,0,42.891021728515625,42.96256637573242,9,126
2172,1307.3097262382507,195,0,44.101139068603516,6.0,0,0,0.0,,0,0,0.5050453543663025,3.9388153553009033,,0,0.0,0,9,0,43,0,8.0,0,0,0,53.942138671875,54.138031005859375,18,125
2173,1307.916321516037,178,0,39.54225540161133,6.333333333333333,0,0,0.0,,0,0,0.5043200254440308,3.9243435859680176,,0,0.0,0,5,0,29,1,8.0,0,0,0,48.022640228271484,48.204444885253906,18,125
2174,1308.524284362793,192,0,42.876564025878906,6.333333333333333,0,0,0.0,,0,0,0.5050879716873169,3.9133834838867188,,0,0.0,0,6,0,35,1,8.333333333333334,0,0,0,51.97068786621094,52.166255950927734,18,132
2175,1309.1258749961853,189,0,41.29335021972656,6.333333333333333,0,0,0.0,,0,0,0.5046613216400146,3.9067463874816895,,0,0.0,0,6,0,33,0,8.333333333333334,0,0,0,48.705135345458984,48.84222412109375,13,137
2176,1309.7321305274963,192,0,43.43858337402344,6.0,0,0,0.0,,0,0,0.5040426850318909,3.9917891025543213,,0,0.0,0,4,0,45,0,7.333333333333333,0,0,0,51.89978790283203,52.028900146484375,17,126
2177,1310.336012840271,171,0,37.65206527709961,6.0,0,0,0.0,,0,0,0.5034666657447815,4.038676738739014,,0,0.0,0,2,0,40,1,9.666666666666666,0,0,0,44.24855422973633,44.366451263427734,12,116
2178,1310.9359340667725,209,0,47.70841598510742,6.333333333333333,0,0,0.0,,0,0,0.5047039985656738,3.9741616249084473,,0,0.0,0,5,0,47,1,7.0,0,0,0,58.16506576538086,58.36479568481445,22,134
2179,1311.5344099998474,174,0,38.5820198059082,6.333333333333333,0,0,9.0,,0,0,0.5031466484069824,3.944000720977783,,0,0.0,0,3,0,36,0,8.0,2,0,0,46.240867614746094,46.61988830566406,13,120
2180,1312.1431243419647,220,0,50.5446891784668,6.333333333333333,0,0,0.0,,0,0,0.5043200254440308,3.922208786010742,,0,0.0,0,4,0,47,2,8.333333333333334,0,0,0,61.525909423828125,61.75740051269531,23,144
2181,1312.7454299926758,205,0,46.82148742675781,6.333333333333333,0,0,0.0,,0,0,0.5037866830825806,3.9100937843322754,,0,0.0,0,1,0,47,0,7.0,0,0,0,54.440269470214844,54.52675247192383,15,142
2182,1313.3461203575134,189,0,43.24196243286133,6.333333333333333,0,0,0.0,,0,0,0.5047039985656738,3.9041249752044678,,0,0.0,0,3,0,38,1,5.333333333333333,0,0,0,52.09020233154297,52.25404739379883,19,128
2183,1313.9485137462616,188,0,40.232635498046875,6.0,0,0,0.0,,0,0,0.5037013292312622,3.977912425994873,,0,0.0,0,5,0,35,3,8.333333333333334,0,0,0,47.98564147949219,48.214027404785156,12,133
2184,1314.5516715049744,213,0,46.278316497802734,6.333333333333333,0,0,9.0,,0,0,0.5045120120048523,3.9422929286956787,,0,0.0,0,6,0,44,1,7.666666666666667,1,0,0,54.775733947753906,55.08559036254883,12,149
2185,1315.1504015922546,206,0,44.994873046875,6.0,0,0,0.0,,0,0,0.5039573311805725,4.010098457336426,,0,0.0,0,4,0,42,0,9.0,0,0,0,52.832801818847656,52.952449798583984,15,145
2186,1315.7528364658356,192,0,42.76802062988281,6.0,0,0,0.0,,0,0,0.5038293600082397,4.052774906158447,,0,0.0,0,1,0,45,2,7.666666666666667,0,0,0,51.00666046142578,51.16966247558594,17,127
2187,1316.3520321846008,191,0,41.934513092041016,6.666666666666667,0,0,0.0,,0,0,0.5035946369171143,3.9060630798339844,,0,0.0,0,3,0,39,0,9.666666666666666,0,0,0,47.96307373046875,48.047122955322266,9,140
2188,1316.9542124271393,201,0,47.885414123535156,6.666666666666667,0,0,0.0,,0,0,0.5046399831771851,3.8106589317321777,,0,0.0,0,4,0,49,0,7.333333333333333,0,0,0,57.263553619384766,57.40385055541992,18,130
