Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
1290,775.722047328949,0,0,0,0.503658652305603,0,0,3.7459328174591064,,0,9.935306549072266,1,0,0,1,9.979327201843262,6.333333333333333,0,0.0,0.0,44,3,0,,0.0,39,0,8.963223457336426,0
1291,776.3219664096832,0,0,0,0.5042986869812012,0,0,3.742065906524658,,0,8.388401985168457,0,0,0,1,8.393224716186523,7.0,0,0.0,0.0,39,1,0,,0.0,37,0,7.848604202270508,0
1292,776.921582698822,0,0,0,0.5037013292312622,0,0,3.7529335021972656,,1,7.3016204833984375,0,0,0,1,7.453171253204346,6.0,0,0.0,9.0,31,2,0,,0.0,27,0,6.28672981262207,0
1293,777.5240449905396,0,0,0,0.5044479966163635,0,0,3.726825475692749,,0,9.404619216918945,0,0,0,1,9.409672737121582,8.0,0,0.0,0.0,43,2,0,,0.0,40,0,8.787103652954102,0
1294,778.1222174167633,0,0,0,0.5035733580589294,0,0,3.734492301940918,,0,7.520413398742676,0,0,0,0,7.521129608154297,6.333333333333333,0,0.0,0.0,35,3,0,,0.0,32,0,7.166693687438965,0
1295,778.7223749160767,0,0,0,0.5044479966163635,0,0,3.730835437774658,,0,7.021909236907959,0,0,0,1,7.026721000671387,7.0,0,0.0,0.0,32,1,0,,0.0,30,0,6.519204139709473,0
1296,779.3219380378723,0,0,0,0.5036799907684326,0,0,3.711540937423706,,0,9.227742195129395,1,0,0,1,9.272153854370117,7.333333333333333,0,0.0,0.0,40,3,0,,0.0,35,0,8.268874168395996,0
1297,779.9220063686371,0,0,0,0.5044906735420227,0,0,3.6579084396362305,,0,5.851418495178223,0,0,0,0,5.8519182205200195,9.666666666666666,0,0.0,0.0,27,2,0,,0.0,25,0,5.590508460998535,0
1298,780.5213406085968,0,1,0,0.5035946369171143,0,0,3.671863079071045,,0,9.277535438537598,0,0,0,2,10.195450782775879,6.333333333333333,0,0.0,0.0,34,4,0,,0.0,27,0,7.47819185256958,0
1299,781.1240286827087,0,0,0,0.5044053196907043,0,0,3.6633801460266113,,0,11.280721664428711,0,0,0,2,11.29027271270752,7.666666666666667,0,0.0,0.0,50,1,0,,0.0,47,0,10.389798164367676,0
1300,781.7227482795715,0,0,0,0.5040640234947205,0,0,3.676295280456543,,0,6.165633201599121,0,0,0,0,6.192500591278076,6.0,2,7.333333333333333,0.0,27,2,0,,0.0,23,0,5.428940773010254,0
1301,782.3237128257751,0,0,0,0.5045333504676819,0,0,3.6888809204101562,,0,11.27379322052002,0,0,0,1,11.292054176330566,6.0,1,7.0,0.0,51,2,0,,0.0,47,0,10.368073463439941,0
1302,782.9242870807648,0,0,0,0.5036799907684326,0,0,3.6860501766204834,,0,9.215664863586426,0,0,0,2,9.22513484954834,7.0,0,0.0,0.0,40,1,0,,0.0,37,0,8.384782791137695,0
1303,783.5242612361908,0,2,0,0.5044266581535339,0,0,3.695479393005371,,0,9.092915534973145,0,0,0,0,10.8947114944458,6.333333333333333,0,0.0,0.0,36,3,0,,0.0,31,0,7.0734734535217285,0
1304,784.1226634979248,0,0,0,0.5041279792785645,0,0,3.695625066757202,,0,9.289554595947266,0,0,0,1,9.29465103149414,6.666666666666667,0,0.0,0.0,42,2,0,,0.0,39,0,8.671995162963867,0
1305,784.7252156734467,0,0,0,0.5045120120048523,0,0,3.644965648651123,,0,7.06728458404541,0,0,0,0,7.0808916091918945,12.333333333333334,1,7.666666666666667,0.0,33,1,0,,0.0,31,0,6.586175918579102,0
1306,785.3234550952911,0,0,0,0.5038080215454102,0,0,3.6829288005828857,,0,8.888483047485352,0,0,0,1,8.894380569458008,6.0,0,0.0,0.0,36,6,0,,0.0,29,0,8.084638595581055,0
1307,785.9241809844971,0,0,0,0.505237340927124,0,0,3.7070600986480713,,0,8.119242668151855,1,0,0,0,8.15923023223877,6.0,0,0.0,0.0,36,4,0,,0.0,31,0,7.404707908630371,0
1308,786.5231461524963,0,0,0,0.5038293600082397,0,0,3.7128312587738037,,0,4.574395179748535,0,0,0,0,4.574867248535156,6.333333333333333,0,0.0,0.0,21,2,0,,0.0,19,0,4.350257873535156,0
1309,787.1241743564606,0,0,0,0.5044693350791931,0,0,3.73052716255188,,0,6.896801948547363,0,0,0,0,6.910292148590088,5.666666666666667,1,7.666666666666667,0.0,32,2,0,,0.0,29,0,6.378639221191406,0
1310,787.7226560115814,0,0,0,0.5039359927177429,0,0,3.7470452785491943,,0,6.355640411376953,0,0,0,1,6.373748302459717,6.0,1,8.333333333333334,0.0,26,3,0,,0.0,21,0,5.546792984008789,0
1311,788.3296763896942,0,1,0,0.5055146813392639,0,0,3.7493762969970703,,0,5.953912734985352,0,0,0,0,6.839879512786865,6.333333333333333,0,0.0,0.0,26,1,0,,0.0,24,0,4.943683624267578,0
1312,788.929349899292,0,1,0,0.5037440061569214,0,0,3.7600483894348145,,0,9.104132652282715,0,0,0,0,9.990938186645508,6.0,0,0.0,0.0,41,2,0,,0.0,38,0,7.957920074462891,0
1313,789.5294439792633,0,0,0,0.5046186447143555,0,0,3.768193006515503,,0,8.5866060256958,1,0,0,0,8.626004219055176,6.333333333333333,0,0.0,0.0,39,4,0,,0.0,34,0,7.8664469718933105,0
1314,790.1375358104706,0,0,0,0.5049386620521545,0,0,3.787940740585327,,0,6.492270469665527,0,0,0,1,6.49757194519043,6.0,0,0.0,0.0,27,4,0,,0.0,22,0,5.866633415222168,0
1315,790.7373614311218,0,1,0,0.5042133331298828,0,0,3.7725892066955566,,0,7.298187255859375,0,0,0,0,8.181191444396973,7.333333333333333,0,0.0,0.0,32,2,0,,0.0,29,0,6.205896854400635,0
1316,791.3355758190155,0,1,0,0.5033813118934631,0,0,3.776409864425659,,0,8.730552673339844,0,0,0,1,9.631444931030273,6.333333333333333,1,7.0,0.0,36,2,0,,0.0,31,0,7.113156795501709,0
1317,791.9367783069611,0,1,0,0.5042133331298828,0,0,3.778291702270508,,0,7.967824459075928,0,0,0,1,8.853754043579102,6.333333333333333,0,0.0,0.0,34,1,0,,0.0,31,0,6.649620056152344,0
1318,792.5377149581909,0,0,0,0.5035733580589294,0,0,3.714118719100952,,0,5.80845832824707,0,0,0,1,5.826924800872803,8.333333333333334,1,9.0,0.0,22,4,0,,0.0,16,0,4.960133075714111,0
1319,793.1439125537872,0,0,0,0.504256010055542,0,0,3.714118719100952,,0,4.985846042633057,0,0,0,0,4.985934257507324,0.0,0,0.0,0.0,25,0,0,,0.0,25,0,4.847469329833984,0
1320,793.7472507953644,0,0,0,0.5037013292312622,0,0,3.7076594829559326,,0,10.037801742553711,0,0,0,3,10.051956176757812,7.0,0,0.0,0.0,41,2,0,,0.0,36,0,8.877273559570312,0
1321,794.3499069213867,0,0,0,0.5045120120048523,0,0,3.7134132385253906,,0,5.564342021942139,0,0,0,0,5.564830780029297,6.333333333333333,0,0.0,0.0,26,2,0,,0.0,24,0,5.3128767013549805,0
1322,794.9556031227112,0,0,0,0.5037226676940918,0,0,3.716249704360962,,0,7.458681106567383,0,0,0,1,7.463525772094727,6.333333333333333,0,0.0,0.0,34,1,0,,0.0,32,0,6.942200660705566,0
1323,795.5588972568512,0,0,0,0.5040640234947205,0,0,3.7066102027893066,,0,8.339827537536621,0,0,0,2,8.349615097045898,7.0,0,0.0,0.0,34,3,0,,0.0,29,0,7.43958044052124,0
1324,796.1573169231415,0,0,0,0.5033813118934631,0,0,3.7295451164245605,,0,7.126357078552246,0,0,0,0,7.127262115478516,6.0,0,0.0,0.0,32,4,0,,0.0,28,0,6.734910488128662,0
1325,796.7584869861603,0,0,0,0.504149317741394,0,0,3.7281272411346436,,0,8.372452735900879,0,0,0,1,8.390680313110352,6.666666666666667,1,7.0,0.0,36,3,0,,0.0,31,0,7.504690647125244,0
1326,797.3569383621216,0,1,0,0.5034666657447815,0,0,3.7281272411346436,,0,7.300027847290039,0,0,0,1,8.19900131225586,0.0,0,0.0,0.0,31,0,0,,0.0,29,0,6.032372951507568,0
1327,797.9566376209259,0,0,0,0.5040213465690613,0,0,3.733279228210449,,0,6.731136322021484,0,0,0,0,6.731644153594971,6.333333333333333,0,0.0,0.0,32,2,0,,0.0,30,0,6.447709560394287,0
1328,798.5551578998566,0,1,0,0.5035733580589294,0,0,3.729644775390625,,0,5.014122009277344,0,0,0,0,5.908191204071045,7.0,0,0.0,0.0,21,1,0,,0.0,19,0,4.02223014831543,0
1329,799.1550199985504,0,0,0,0.504149317741394,0,0,3.740841865539551,,0,6.800268173217773,0,0,0,1,6.805259704589844,6.0,0,0.0,0.0,30,2,0,,0.0,27,0,6.25615930557251,0
1330,799.7559673786163,0,0,0,0.5034880042076111,0,0,3.733424663543701,,0,8.412368774414062,0,0,0,1,8.417405128479004,7.0,0,0.0,0.0,38,2,0,,0.0,35,0,7.8223443031311035,0
1331,800.355934381485,0,1,0,0.5043200254440308,0,0,3.733424663543701,,0,7.589505672454834,0,0,0,0,8.481199264526367,0.0,0,0.0,0.0,35,0,0,,0.0,34,0,6.576536655426025,0
1332,800.9554896354675,0,0,0,0.5036799907684326,0,0,3.74837064743042,,0,8.498064041137695,0,0,0,0,8.498407363891602,5.0,0,0.0,0.0,42,1,0,,0.0,41,0,8.214065551757812,0
1333,801.5579123497009,0,0,0,0.5043413043022156,0,0,3.7444589138031006,,0,7.9867634773254395,0,0,0,1,7.991575717926025,7.0,0,0.0,0.0,37,1,0,,0.0,35,0,7.458334445953369,0
1334,802.1562659740448,0,0,0,0.5037226676940918,0,0,3.7513515949249268,,0,7.879723072052002,0,0,0,0,7.880443096160889,6.333333333333333,0,0.0,0.0,37,3,0,,0.0,34,0,7.516725063323975,0
1335,802.7575557231903,0,0,0,0.5044479966163635,0,0,3.7600033283233643,,0,7.053682804107666,0,0,0,0,7.0545783042907715,6.333333333333333,0,0.0,0.0,32,4,0,,0.0,28,0,6.6662278175354,0
1336,803.3569996356964,0,0,0,0.5036799907684326,0,0,3.762136936187744,,0,5.594309329986572,0,0,0,1,5.599063873291016,6.333333333333333,0,0.0,0.0,25,1,0,,0.0,23,0,5.1333208084106445,0
1337,803.956992149353,0,0,0,0.5044266581535339,0,0,3.766273260116577,,0,6.357425212860107,0,0,0,1,6.3623738288879395,6.333333333333333,0,0.0,0.0,28,2,0,,0.0,25,0,5.8282012939453125,0
1338,804.5567066669464,0,0,0,0.5037866830825806,0,0,3.768311023712158,,0,4.7969651222229,0,0,0,1,4.801697254180908,6.333333333333333,0,0.0,0.0,21,1,0,,0.0,19,0,4.358672142028809,0
1339,805.1572916507721,0,0,0,0.5039359927177429,0,0,3.768311023712158,,0,3.933811902999878,0,0,0,0,3.9338810443878174,0.0,0,0.0,0.0,20,0,0,,0.0,20,0,3.8246331214904785,0
1340,805.7582850456238,0,1,0,0.5034453272819519,0,0,3.77946400642395,,0,8.242023468017578,0,0,0,0,9.125551223754883,6.333333333333333,0,0.0,0.0,33,6,0,,0.0,26,0,6.932720184326172,0
1341,806.3571982383728,0,0,0,0.5044053196907043,0,0,3.7830758094787598,,0,7.389086723327637,0,0,0,0,7.402401924133301,6.333333333333333,1,8.333333333333334,0.0,35,2,0,,0.0,32,0,6.861759185791016,0
1342,806.9568321704865,0,0,0,0.5037226676940918,0,0,3.7975049018859863,,1,8.099837303161621,0,0,0,0,8.24538803100586,6.0,0,0.0,9.666666666666666,37,3,0,,0.0,33,0,7.280178070068359,0
1343,807.5563454627991,0,0,0,0.5039786696434021,0,0,3.7942795753479004,,0,7.209465026855469,0,0,0,0,7.209974765777588,6.666666666666667,0,0.0,0.0,35,2,0,,0.0,33,0,6.914308071136475,0
1344,808.1548011302948,0,0,0,0.5033813118934631,0,0,3.7720086574554443,,0,7.907968044281006,0,0,0,1,7.913524150848389,7.0,0,0.0,0.0,33,5,0,,0.0,27,0,7.191903114318848,0
1345,808.7538435459137,0,2,0,0.5043839812278748,0,0,3.757293701171875,,0,11.089433670043945,0,0,0,0,12.874470710754395,7.333333333333333,1,7.666666666666667,0.0,47,2,0,,0.0,42,0,8.862915992736816,0
1346,809.3527870178223,0,0,0,0.5042133331298828,0,0,3.763618230819702,,0,6.552528381347656,0,0,0,1,6.557678699493408,6.333333333333333,0,0.0,0.0,28,3,0,,0.0,24,0,5.969593048095703,0
1347,809.9521150588989,0,0,0,0.5043413043022156,0,0,3.7605392932891846,,0,9.200401306152344,0,0,0,2,9.210061073303223,6.666666666666667,0,0.0,0.0,39,3,0,,0.0,34,0,8.286223411560059,0
1348,810.5526587963104,0,1,0,0.5033386945724487,0,0,3.7709124088287354,,0,7.594813823699951,0,0,0,1,8.48420524597168,6.0,0,0.0,0.0,31,2,0,,0.0,27,0,6.235016345977783,0
1349,811.1511888504028,0,0,0,0.5040640234947205,0,0,3.7784204483032227,,0,5.847959995269775,0,0,0,0,5.848832130432129,6.333333333333333,0,0.0,0.0,26,4,0,,0.0,22,0,5.494758129119873,0
1350,811.749902009964,0,0,0,0.5037013292312622,0,0,3.7784204483032227,,0,6.672694206237793,0,0,0,0,6.672811985015869,0.0,0,0.0,0.0,34,0,0,,0.0,34,0,6.48750114440918,0
1351,812.3524422645569,0,0,0,0.5044693350791931,0,0,3.7820639610290527,,0,6.609585762023926,0,0,0,2,6.618950366973877,6.333333333333333,0,0.0,0.0,27,2,0,,0.0,23,0,5.818868160247803,0
1352,812.9568736553192,0,0,0,0.5035306811332703,0,0,3.7820639610290527,,0,4.7071943283081055,0,0,0,0,4.707277774810791,0.0,0,0.0,0.0,24,0,0,,0.0,24,0,4.57655143737793,0
1353,813.5557336807251,0,0,0,0.5043839812278748,0,0,3.78385853767395,,0,6.305916786193848,0,0,0,1,6.323450088500977,6.333333333333333,1,8.333333333333334,0.0,28,1,0,,0.0,25,0,5.600410461425781,0
1354,814.1590094566345,0,0,0,0.5037013292312622,0,0,3.7797791957855225,,0,6.923514366149902,0,0,0,1,6.928654670715332,6.666666666666667,0,0.0,0.0,30,3,0,,0.0,26,0,6.331591606140137,0
1355,814.764063835144,0,0,0,0.5044906735420227,0,0,3.775283098220825,,0,3.5211381912231445,0,0,0,0,3.521392345428467,7.0,0,0.0,0.0,17,1,0,,0.0,16,0,3.3756892681121826,0
1356,815.3621914386749,0,0,0,0.5035946369171143,0,0,3.779021739959717,,0,6.233863830566406,0,0,0,2,6.243245601654053,6.333333333333333,0,0.0,0.0,25,2,0,,0.0,21,0,5.452029705047607,0
1357,815.9660604000092,0,1,0,0.5042986869812012,0,0,3.7876780033111572,,0,7.436899185180664,0,0,0,0,8.316814422607422,6.333333333333333,0,0.0,0.0,30,5,0,,0.0,24,0,6.201695442199707,0
1358,816.5683534145355,0,0,0,0.5042773485183716,0,0,3.7767043113708496,,0,7.3312153816223145,0,0,0,1,7.335977077484131,7.666666666666667,0,0.0,0.0,34,1,0,,0.0,32,0,6.823561668395996,0
1359,817.1716539859772,0,0,0,0.5041706562042236,0,0,3.7741801738739014,,0,5.674752712249756,0,0,0,0,5.675237655639648,6.666666666666667,0,0.0,0.0,27,2,0,,0.0,25,0,5.421720027923584,0
1360,817.7737753391266,0,1,0,0.5034453272819519,0,0,3.784184694290161,,0,10.28249454498291,0,0,0,3,11.177505493164062,6.0,0,0.0,0.0,40,2,0,,0.0,34,0,8.339627265930176,0
1361,818.3786716461182,0,0,0,0.5041279792785645,0,0,3.781409740447998,,0,7.203008651733398,0,0,0,2,7.212392330169678,6.666666666666667,0,0.0,0.0,30,2,0,,0.0,26,0,6.395305633544922,0
1362,818.9770665168762,0,0,0,0.5035733580589294,0,0,3.781409740447998,,0,5.884511947631836,0,0,0,0,5.884615898132324,0.0,0,0.0,0.0,30,0,0,,0.0,30,0,5.721193790435791,0
1363,819.5809979438782,0,0,0,0.5044053196907043,0,0,3.759176254272461,,0,6.836201190948486,0,0,0,0,6.849783420562744,7.333333333333333,1,7.0,0.0,31,3,0,,0.0,27,0,6.274231910705566,0
1364,820.1842038631439,0,0,0,0.5037013292312622,0,0,3.763401508331299,,0,9.57651138305664,0,0,0,2,9.598875045776367,6.333333333333333,1,9.0,0.0,41,2,0,,0.0,36,0,8.47101879119873,0
1365,820.7842597961426,0,0,0,0.5044906735420227,0,0,3.7654831409454346,,1,6.375516891479492,0,0,0,2,6.530569553375244,6.333333333333333,0,0.0,8.333333333333334,25,1,0,,0.0,21,0,5.181037425994873,0
1366,821.386212348938,0,0,0,0.5035733580589294,0,0,3.786494731903076,,0,6.630545616149902,1,0,0,0,6.669225215911865,4.333333333333333,0,0.0,0.0,32,1,0,,0.0,30,0,6.109016418457031,0
1367,821.9898927211761,0,0,0,0.5040426850318909,0,0,3.7945897579193115,,0,5.347186088562012,0,0,0,1,5.351893424987793,5.666666666666667,0,0.0,0.0,24,1,0,,0.0,22,0,4.895889759063721,0
1368,822.5896682739258,0,1,0,0.5035093426704407,0,0,3.796190023422241,,0,8.44426155090332,0,0,0,0,9.322832107543945,6.333333333333333,0,0.0,0.0,39,1,0,,0.0,37,0,7.372011661529541,0
1369,823.1934485435486,0,0,0,0.5044479966163635,0,0,3.796190023422241,,0,6.546412944793701,0,0,0,0,10.013202667236328,0.0,0,0.0,0.0,30,0,1,,11.0,29,0,5.503818988800049,0
1370,823.7970583438873,0,0,0,0.5038080215454102,0,0,3.796190023422241,,0,8.368958473205566,0,0,0,2,8.377949714660645,0.0,0,0.0,0.0,38,0,0,,0.0,36,0,7.6259284019470215,0
1371,824.3992147445679,0,0,0,0.5043413043022156,0,0,3.7100296020507812,,0,7.044727325439453,0,0,0,1,7.049957752227783,9.666666666666666,0,0.0,0.0,30,3,0,,0.0,26,0,6.442441940307617,0
1372,825.0027229785919,0,1,0,0.5038293600082397,0,0,3.7094011306762695,,0,8.094874382019043,0,0,0,1,8.99853229522705,6.666666666666667,0,0.0,0.0,31,4,0,,0.0,25,0,6.606011867523193,0
1373,825.6097600460052,0,0,0,0.504149317741394,0,0,3.6523542404174805,,0,9.255335807800293,0,0,0,2,9.265677452087402,8.0,0,0.0,0.0,36,5,0,,0.0,29,0,8.2211332321167,0
1374,826.210685968399,0,0,0,0.5035306811332703,0,0,3.663210153579712,,0,7.869899272918701,0,0,0,0,7.870632648468018,6.333333333333333,0,0.0,0.0,36,3,0,,0.0,33,0,7.503645896911621,0
1375,826.8156819343567,0,1,0,0.5043413043022156,0,0,3.664945602416992,,0,5.682819366455078,0,0,0,0,6.59169340133667,6.666666666666667,0,0.0,0.0,22,3,0,,0.0,18,0,4.560285568237305,0
1376,827.421797990799,0,0,0,0.5038933157920837,0,0,3.6602163314819336,,0,7.3800950050354,0,0,0,2,7.416280746459961,7.0,2,8.666666666666666,0.0,28,2,0,,0.0,22,0,6.077376365661621,0
1377,828.021646976471,0,0,0,0.5045120120048523,0,0,3.6460766792297363,,0,7.771877765655518,1,0,0,1,7.816585063934326,8.333333333333334,0,0.0,0.0,34,1,0,,0.0,31,0,6.940803050994873,0
1378,828.621146440506,0,0,0,0.5037866830825806,0,0,3.648608684539795,,0,6.182968616485596,0,0,0,0,9.795305252075195,6.666666666666667,0,0.0,0.0,24,3,1,,9.666666666666666,20,0,4.966113567352295,0
1379,829.2286009788513,0,0,0,0.5045760273933411,0,0,3.6523923873901367,,0,7.86534309387207,0,0,0,2,7.874858856201172,6.333333333333333,0,0.0,0.0,33,1,0,,0.0,30,0,7.0676679611206055,0
1380,829.8291866779327,0,0,0,0.5037226676940918,0,0,3.614797592163086,,0,8.744025230407715,0,0,0,2,8.754472732543945,7.666666666666667,0,0.0,0.0,33,5,0,,0.0,26,0,7.71527099609375,0
1381,830.4305417537689,0,1,0,0.5045333504676819,0,0,3.6248743534088135,,0,7.278624534606934,0,0,0,1,8.201447486877441,5.666666666666667,0,0.0,0.0,29,1,0,,0.0,26,0,5.933842658996582,0
1382,831.0300211906433,0,0,0,0.5040426850318909,0,0,3.6329941749572754,,0,6.712676525115967,0,0,0,0,6.713193893432617,6.333333333333333,0,0.0,0.0,31,2,0,,0.0,29,0,6.427099704742432,0
1383,831.6320226192474,0,0,0,0.5039146542549133,0,0,3.6329941749572754,,0,5.973683834075928,0,0,0,3,5.98764705657959,0.0,0,0.0,0.0,22,0,0,,0.0,19,0,5.007505416870117,0
1384,832.2342493534088,0,0,0,0.5034026503562927,0,0,3.642871379852295,,0,7.293244361877441,0,0,0,2,7.302795886993408,5.666666666666667,0,0.0,0.0,30,1,0,,0.0,27,0,6.508578777313232,0
1385,832.8392474651337,0,1,0,0.5041919946670532,0,0,3.646737575531006,,0,7.1532697677612305,0,0,0,0,8.06657886505127,6.333333333333333,0,0.0,0.0,31,1,0,,0.0,29,0,6.0836920738220215,0
1386,833.4378621578217,0,0,0,0.5037013292312622,0,0,3.646737575531006,,0,9.174598693847656,0,0,0,3,9.201870918273926,0.0,1,3.0,0.0,37,0,0,,0.0,33,0,7.886462688446045,0
1387,834.0418164730072,0,0,0,0.5046613216400146,0,0,3.6446533203125,,0,6.659656047821045,0,0,0,0,6.673253059387207,7.0,1,8.333333333333334,0.0,31,1,0,,0.0,29,0,6.189920902252197,0
1388,834.6450352668762,0,0,0,0.5038719773292542,0,0,3.6426053047180176,,0,6.182693004608154,0,0,0,1,6.18760871887207,7.0,0,0.0,0.0,27,1,0,,0.0,25,0,5.695462703704834,0
1389,835.2457182407379,0,0,0,0.5052800178527832,0,0,3.6452977657318115,,0,7.816225051879883,0,0,0,0,7.843482971191406,6.666666666666667,2,8.666666666666666,0.0,34,3,0,,0.0,29,0,6.980937480926514,0
1390,835.8456425666809,0,0,0,0.5034880042076111,0,0,3.631514549255371,,0,6.002023220062256,0,0,0,1,6.006954193115234,8.333333333333334,0,0.0,0.0,26,1,0,,0.0,24,0,5.518601894378662,0
1391,836.4543550014496,0,0,0,0.5045120120048523,0,0,3.6414079666137695,,0,7.890070915222168,0,0,0,2,7.899616241455078,5.666666666666667,0,0.0,0.0,33,1,0,,0.0,30,0,7.089887619018555,0
1392,837.0542254447937,0,0,0,0.5040426850318909,0,0,3.6511921882629395,,0,3.847001791000366,0,0,0,0,3.8472683429718018,5.666666666666667,0,0.0,0.0,18,1,0,,0.0,17,0,3.690842628479004,0
1393,837.6614308357239,0,0,0,0.5044479966163635,0,0,3.6707470417022705,,0,8.32889175415039,0,0,0,1,8.334197998046875,6.0,0,0.0,0.0,36,3,0,,0.0,32,0,7.686699390411377,0
1394,838.2646391391754,0,0,0,0.5035520195960999,0,0,3.674211263656616,,0,6.195481300354004,1,0,0,0,6.248536109924316,6.333333333333333,1,7.666666666666667,0.0,28,1,0,,0.0,25,0,5.441591739654541,0
1395,838.8669068813324,0,0,0,0.50408536195755,0,0,3.6809346675872803,,0,6.509219646453857,0,0,0,1,6.514286518096924,6.333333333333333,0,0.0,0.0,28,2,0,,0.0,25,0,5.96735954284668,0
1396,839.470342874527,0,0,0,0.5034880042076111,0,0,3.6722609996795654,,0,6.3394551277160645,0,0,0,1,6.344338893890381,7.666666666666667,0,0.0,0.0,28,1,0,,0.0,26,0,5.850184440612793,0
1397,840.0764207839966,0,0,0,0.5041066408157349,0,0,3.708505153656006,,0,8.040843963623047,0,0,0,1,8.046292304992676,5.666666666666667,0,0.0,0.0,34,4,0,,0.0,29,0,7.361935615539551,0
1398,840.6773438453674,0,1,0,0.5035520195960999,0,0,3.708505153656006,,0,6.337334632873535,0,0,0,1,7.240894317626953,0.0,0,0.0,0.0,26,0,0,,0.0,24,0,5.090944290161133,0
1399,841.2799301147461,0,1,0,0.5043626427650452,0,0,3.7114145755767822,,0,7.393347263336182,0,0,0,0,8.30349349975586,6.333333333333333,1,8.333333333333334,0.0,32,1,0,,0.0,29,0,6.101188659667969,0
1400,841.8819961547852,0,0,0,0.5036373138427734,0,0,3.7081778049468994,,0,6.3909149169921875,0,0,0,0,6.391223907470703,7.0,0,0.0,0.0,31,1,0,,0.0,30,0,6.164872646331787,0
1401,842.485702753067,0,0,0,0.5044266581535339,0,0,3.7077877521514893,,0,7.247500896453857,0,0,0,1,7.252737522125244,6.666666666666667,0,0.0,0.0,31,3,0,,0.0,27,0,6.639410018920898,0
1402,843.0851542949677,0,0,0,0.5037013292312622,0,0,3.7251908779144287,,0,9.015570640563965,0,0,0,1,9.020822525024414,6.0,0,0.0,0.0,40,3,0,,0.0,36,0,8.359726905822754,0
1403,843.6905229091644,0,0,0,0.5045760273933411,0,0,3.747175693511963,,0,7.326169013977051,0,0,0,1,7.344465255737305,6.0,1,8.333333333333334,0.0,30,4,0,,0.0,24,0,6.443136692047119,0
1404,844.2889006137848,0,0,0,0.5039359927177429,0,0,3.747175693511963,,0,5.933999538421631,0,0,0,0,5.9341044425964355,0.0,0,0.0,0.0,30,0,0,,0.0,30,0,5.769308090209961,0
1405,844.8890006542206,0,0,0,0.5049386620521545,0,0,3.772867441177368,,0,8.469971656799316,0,0,0,1,8.475521087646484,6.0,0,0.0,0.0,36,5,0,,0.0,30,0,7.739954471588135,0
1406,845.4893271923065,0,0,0,0.5037226676940918,0,0,3.772867441177368,,0,6.372958660125732,0,0,0,1,6.377520561218262,0.0,0,0.0,0.0,30,0,0,,0.0,29,0,5.939082622528076,0
1407,846.0897197723389,0,1,0,0.5049600005149841,0,0,3.770472288131714,,0,7.817176342010498,0,0,0,0,8.7250394821167,6.666666666666667,2,8.0,0.0,33,2,0,,0.0,28,0,6.256312370300293,0
1408,846.6937816143036,0,0,0,0.5036799907684326,0,0,3.7946584224700928,,0,7.936902046203613,0,0,0,0,7.950779438018799,6.0,1,9.0,0.0,35,5,0,,0.0,29,0,7.25222110748291,0
1409,847.2988548278809,0,0,0,0.5044266581535339,0,0,3.7946584224700928,,0,5.156708717346191,0,0,0,1,5.16121768951416,0.0,0,0.0,0.0,24,0,0,,0.0,23,0,4.758420467376709,0
1410,847.8982455730438,0,0,0,0.5037226676940918,0,0,3.817260980606079,,0,7.114748477935791,0,0,0,2,7.124621391296387,6.0,0,0.0,0.0,27,5,0,,0.0,20,0,6.172904968261719,0
1411,848.5028712749481,0,0,0,0.5039573311805725,0,0,3.8197121620178223,,0,7.244498252868652,0,0,0,1,7.249399185180664,6.333333333333333,0,0.0,0.0,33,2,0,,0.0,30,0,6.695266246795654,0
1412,849.1070110797882,0,0,0,0.5038933157920837,0,0,3.8273983001708984,,0,5.026674270629883,0,0,0,0,5.026952743530273,5.666666666666667,0,0.0,0.0,25,1,0,,0.0,24,0,4.8400349617004395,0
1413,849.7091770172119,0,0,0,0.5044693350791931,0,0,3.835937738418579,,0,7.674869537353516,0,0,0,2,7.6841230392456055,6.0,0,0.0,0.0,33,2,0,,0.0,29,0,6.863116264343262,0
1414,850.314855337143,0,0,0,0.5035946369171143,0,0,3.8378067016601562,,0,8.457494735717773,0,0,0,2,8.466774940490723,6.333333333333333,0,0.0,0.0,37,2,0,,0.0,33,0,7.62327241897583,0
1415,850.9187161922455,0,1,0,0.5043413043022156,0,0,3.838726758956909,,0,6.4076409339904785,0,0,0,0,7.275008678436279,6.333333333333333,0,0.0,0.0,29,1,0,,0.0,27,0,5.402566432952881,0
1416,851.5169034004211,0,0,0,0.5034453272819519,0,0,3.8276917934417725,,0,7.735588073730469,0,0,0,0,7.7361040115356445,7.0,0,0.0,0.0,38,2,0,,0.0,36,0,7.426558971405029,0
1417,852.1155531406403,0,0,0,0.5041919946670532,0,0,3.8318142890930176,,0,8.636531829833984,0,0,0,2,8.646197319030762,6.333333333333333,0,0.0,0.0,36,4,0,,0.0,30,0,7.703019142150879,0
