Counter,Time,Bin 15,Bin3 MToF,Bin 5,PM10,Bin 2,Bin 11,Bin 3,Sampling Period,Bin7 MToF,Bin5 MToF,Bin 7,SFR,Bin 1,Bin 10,Bin 6,Bin 13,Temperature,Bin 9,Pressure,Bin 0,PM2.5,Bin 8,Bin 4,Checksum,Bin 12,PM1,Bin1 MToF,Bin 14
388,233.02521443367004,0,8.333333333333334,0,1.7546714544296265,0,0,1,0.5038293600082397,0.0,0.0,0,3.7438254356384277,1,0,0,0,,0,,5,1.7414966821670532,0,0,7,0,1.415348768234253,7.0,0
389,233.62632012367249,0,0.0,0,3.1223104000091553,0,0,0,0.5033386945724487,0.0,0.0,0,3.7438254356384277,0,0,1,0,,0,,7,2.231455087661743,0,0,8,0,1.3678619861602783,0.0,0
390,234.23102855682373,0,0.0,0,4.8431549072265625,0,0,0,0.5047893524169922,0.0,0.0,0,3.7438254356384277,0,0,2,0,,0,,7,3.066588878631592,0,0,9,0,1.382763147354126,0.0,0
391,234.83320093154907,0,0.0,0,4.256874084472656,0,0,0,0.5040000081062317,0.0,0.0,0,3.7438254356384277,0,0,2,0,,0,,4,2.4775359630584717,0,0,6,0,0.8075550198554993,0.0,0
392,235.43453931808472,0,0.0,0,2.0520899295806885,1,0,0,0.5047039985656738,0.0,0.0,0,3.7524333000183105,1,0,0,0,,0,,5,2.0473954677581787,0,0,7,0,1.6846789121627808,5.666666666666667,0
393,236.0401213169098,0,0.0,0,3.2833521366119385,0,0,0,0.503765344619751,0.0,0.0,0,3.763024091720581,2,0,1,0,,0,,4,2.3974034786224365,0,0,7,0,1.4380735158920288,6.0,0
394,236.6398184299469,0,0.0,0,2.8883767127990723,0,0,0,0.5043200254440308,0.0,0.0,0,3.7714028358459473,1,0,1,0,,0,,4,2.0055675506591797,0,0,6,0,1.1078649759292603,5.666666666666667,0
395,237.2542576789856,0,0.0,0,4.793699264526367,0,0,0,0.5034026503562927,0.0,0.0,0,3.7860212326049805,1,0,2,0,,0,,5,3.0319020748138428,0,0,8,0,1.314810872077942,5.0,0
396,237.85317182540894,0,0.0,0,2.8855133056640625,0,0,0,0.5043839812278748,0.0,0.0,0,3.7860212326049805,0,0,1,0,,0,,6,2.006415605545044,0,0,7,0,1.159645676612854,0.0,0
397,238.47144627571106,0,0.0,0,3.086857795715332,0,0,0,0.5034453272819519,0.0,0.0,0,3.7860212326049805,0,0,1,0,,0,,7,2.206117868423462,0,0,8,0,1.3523304462432861,0.0,0
398,239.0836489200592,0,0.0,0,1.9291874170303345,0,0,0,0.5039359927177429,0.0,0.0,0,3.791060209274292,3,0,0,0,,0,,4,1.9285790920257568,0,0,7,0,1.732320785522461,6.333333333333333,0
399,239.68720126152039,0,0.0,0,1.362790822982788,0,0,0,0.5035093426704407,0.0,0.0,0,3.7863526344299316,1,0,0,0,,0,,5,1.3625749349594116,0,0,6,0,1.2770811319351196,7.0,0
400,240.29208254814148,0,0.0,0,2.887214183807373,0,0,0,0.5040426850318909,0.0,0.0,0,3.7863526344299316,0,0,1,0,,0,,6,2.007598400115967,0,0,7,0,1.1603293418884277,0.0,0
401,240.89688777923584,0,0.0,0,1.4594937562942505,1,0,0,0.5034880042076111,0.0,0.0,0,3.7863526344299316,0,0,0,0,,0,,4,1.4550319910049438,0,0,5,0,1.1584432125091553,0.0,0
402,241.5008466243744,0,0.0,0,2.1031954288482666,0,0,0,0.5043200254440308,0.0,0.0,0,3.7863526344299316,0,0,1,0,,0,,2,1.2240772247314453,0,0,3,0,0.3989890515804291,0.0,0
403,242.09893798828125,0,0.0,0,1.3716332912445068,0,0,0,0.5034453272819519,0.0,0.0,0,3.7863526344299316,0,0,0,0,,0,,7,1.3716092109680176,0,0,7,0,1.3335416316986084,0.0,0
404,242.6975018978119,0,0.0,0,4.145960807800293,1,0,0,0.5040213465690613,0.0,0.0,0,3.781733512878418,1,0,1,0,,0,,7,3.260582685470581,0,0,10,0,2.073603630065918,7.0,0
405,243.29598689079285,0,0.0,0,1.1771217584609985,0,0,0,0.5034453272819519,0.0,0.0,0,3.781733512878418,0,0,0,0,,0,,6,1.1771008968353271,0,0,6,0,1.1444318294525146,0.0,0
406,243.89450931549072,0,0.0,0,0.9797722101211548,0,0,0,0.5040426850318909,0.0,0.0,0,3.781733512878418,0,0,0,0,,0,,5,0.9797549843788147,0,0,5,0,0.9525628685951233,0.0,0
407,244.49301767349243,0,0.0,0,1.7831748723983765,0,0,0,0.5034880042076111,0.0,0.0,0,3.781733512878418,0,0,0,0,,0,,7,1.7447185516357422,0,1,8,0,1.4060450792312622,0.0,0
408,245.09275817871094,0,0.0,0,0.5879380106925964,0,0,0,0.5039786696434021,0.0,0.0,0,3.781733512878418,0,0,0,0,,0,,3,0.5879276394844055,0,0,3,0,0.5716103911399841,0.0,0
409,245.69150233268738,0,0.0,0,5.0921173095703125,1,0,0,0.5034026503562927,0.0,0.0,0,3.781733512878418,0,0,2,0,,0,,5,3.3240673542022705,0,0,8,0,1.3881993293762207,0.0,0
410,246.29163575172424,0,0.0,0,2.301903247833252,0,0,0,0.504256010055542,0.0,0.0,0,3.781733512878418,0,0,1,0,,0,,3,1.4215960502624512,0,0,4,0,0.5899591445922852,0.0,0
411,246.88988089561462,0,0.0,0,0.7743328809738159,0,0,0,0.5034880042076111,0.0,0.0,0,3.789886713027954,1,0,0,0,,0,,2,0.7741274833679199,0,0,3,0,0.705007791519165,5.666666666666667,0
412,247.4896137714386,0,0.0,0,5.3784332275390625,0,0,0,0.5040000081062317,0.0,0.0,0,3.789886713027954,0,0,2,0,,0,,10,3.6207005977630615,0,0,12,0,1.9384530782699585,0.0,0
413,248.08803820610046,0,0.0,0,0.9787829518318176,0,0,0,0.5034666657447815,0.0,0.0,0,3.789886713027954,0,0,0,0,,0,,5,0.9787657260894775,0,0,5,0,0.9516010880470276,0.0,0
414,248.70176458358765,0,9.0,0,2.2201266288757324,1,0,1,0.5040426850318909,0.0,0.0,0,3.789886713027954,0,0,0,0,,0,,6,2.2028732299804688,0,0,8,0,1.6593098640441895,0.0,0
415,249.31546306610107,0,0.0,0,1.3705284595489502,0,0,0,0.5033813118934631,0.0,0.0,0,3.789886713027954,0,0,0,0,,0,,7,1.370504379272461,0,0,7,0,1.3324675559997559,0.0,0
416,249.91420912742615,0,0.0,0,4.594096660614014,0,0,0,0.5042346715927124,0.0,0.0,0,3.789886713027954,0,0,2,0,,0,,6,2.837195634841919,0,0,8,0,1.1774297952651978,0.0,0
417,250.52890300750732,0,0.0,0,2.4959914684295654,0,0,0,0.5035306811332703,0.0,0.0,0,3.789886713027954,0,0,1,0,,0,,4,1.616309404373169,0,0,5,0,0.779833972454071,0.0,0
418,251.12849688529968,0,7.0,0,2.120162010192871,0,0,1,0.5038080215454102,0.0,0.0,0,3.7979400157928467,1,0,0,0,,0,,7,2.1071674823760986,0,0,9,0,1.7748173475265503,5.666666666666667,0
419,251.7269687652588,0,0.0,0,3.290785789489746,0,0,0,0.5033386945724487,0.0,0.0,0,3.7979400157928467,0,0,1,0,,0,,6,2.374347448348999,0,1,8,0,1.2291131019592285,0.0,0
420,252.32538175582886,0,9.666666666666666,0,3.056582450866699,0,0,1,0.5037866830825806,0.0,0.0,0,3.7979400157928467,0,0,1,0,,0,,5,2.1664350032806396,0,0,7,0,1.090397596359253,0.0,0
421,252.9239239692688,0,0.0,0,3.9469547271728516,1,0,0,0.5033599734306335,0.0,0.0,0,3.7979400157928467,0,0,1,0,,0,,8,3.0643906593322754,0,0,10,0,1.9336469173431396,0.0,0
422,253.52458429336548,0,0.0,0,0.7796152234077454,0,0,0,0.5045973062515259,0.0,0.0,0,3.7979400157928467,0,0,0,0,,0,,4,0.7796014547348022,0,0,4,0,0.7579644918441772,0.0,0
423,254.12297677993774,0,0.0,1,2.216909646987915,0,0,0,0.5039359927177429,0.0,8.333333333333334,0,3.7979400157928467,0,0,0,0,,0,,8,2.072115898132324,0,0,9,0,1.5625436305999756,0.0,0
424,254.72529339790344,0,0.0,0,1.1700165271759033,0,0,0,0.5043413043022156,0.0,0.0,0,3.7979400157928467,0,0,0,0,,0,,6,1.169995903968811,0,0,6,0,1.137523889541626,0.0,0
425,255.32359743118286,0,0.0,0,2.491121292114258,0,0,0,0.5034453272819519,0.0,0.0,0,3.7979400157928467,0,0,1,0,,0,,4,1.6131556034088135,0,0,5,0,0.7783123254776001,0.0,0
426,255.9221706390381,0,0.0,0,1.3570446968078613,0,0,0,0.5038933157920837,0.0,0.0,0,3.799487829208374,1,0,0,0,,0,,5,1.3568297624588013,0,0,6,0,1.2716963291168213,6.333333333333333,0
427,256.5208830833435,0,7.666666666666667,0,2.307075262069702,0,0,1,0.5035093426704407,0.0,0.0,0,3.8138577938079834,1,0,0,0,,0,,8,2.294123649597168,0,0,10,0,1.957566261291504,5.0,0
428,257.12096095085144,0,0.0,0,5.166253566741943,0,0,0,0.504149317741394,0.0,0.0,0,3.8138577938079834,0,0,2,0,,0,,7,3.382037401199341,0,1,10,0,1.42939293384552,0.0,0
429,257.7193970680237,0,0.0,0,0.7676110863685608,0,0,0,0.5036799907684326,0.0,0.0,0,3.8216166496276855,1,0,0,0,,0,,2,0.7674074769020081,0,0,3,0,0.698887825012207,5.666666666666667,0
430,258.31915807724,0,0.0,0,2.278651237487793,0,0,0,0.50408536195755,0.0,0.0,0,3.8216166496276855,0,0,1,0,,0,,3,1.4072362184524536,0,0,4,0,0.5839998126029968,0.0,0
431,258.91751885414124,0,0.0,0,0.9707387089729309,0,0,0,0.5034239888191223,0.0,0.0,0,3.8216166496276855,0,0,0,0,,0,,5,0.9707216024398804,0,0,5,0,0.943780243396759,0.0,0
432,259.5162191390991,0,0.0,0,0.3878024220466614,0,0,0,0.5040640234947205,0.0,0.0,0,3.8216166496276855,0,0,0,0,,0,,2,0.3877955973148346,0,0,2,0,0.3770327568054199,0.0,0
433,260.1152331829071,0,0.0,0,0.5818760991096497,0,0,0,0.5039146542549133,0.0,0.0,0,3.8216166496276855,0,0,0,0,,0,,3,0.5818658471107483,0,0,3,0,0.5657168030738831,0.0,0
434,260.7237503528595,0,0.0,0,3.7801311016082764,0,0,0,0.5042986869812012,0.0,0.0,0,3.8216166496276855,0,0,2,0,,0,,2,2.0380516052246094,0,0,4,0,0.4137909412384033,0.0,0
435,261.3258867263794,0,0.0,0,1.7462936639785767,0,0,0,0.5037226676940918,0.0,0.0,0,3.8216166496276855,0,0,0,0,,0,,9,1.746262788772583,0,0,9,0,1.6977970600128174,0.0,0
436,261.928263425827,0,0.0,0,2.7515194416046143,1,0,0,0.5044479966163635,0.0,0.0,0,3.8216166496276855,0,0,1,0,,0,,2,1.8763357400894165,0,0,4,0,0.7872850894927979,0.0,0
437,262.53258085250854,0,0.0,0,0.9708621501922607,0,0,0,0.5033599734306335,0.0,0.0,0,3.8216166496276855,0,0,0,0,,0,,5,0.9708450436592102,0,0,5,0,0.9439002275466919,0.0,0
438,263.1461749076843,0,0.0,0,0.1939176470041275,0,0,0,0.5040213465690613,0.0,0.0,0,3.8216166496276855,0,0,0,0,,0,,1,0.19391421973705292,0,0,1,0,0.18853235244750977,0.0,0
439,263.7584319114685,0,0.0,0,1.4459649324417114,1,0,0,0.5035093426704407,0.0,0.0,0,3.8216166496276855,0,0,0,0,,0,,4,1.441544532775879,0,0,5,0,1.147705078125,0.0,0
440,264.3719220161438,0,0.0,0,0.387835294008255,0,0,0,0.5040213465690613,0.0,0.0,0,3.8216166496276855,0,0,0,0,,0,,2,0.38782843947410583,0,0,2,0,0.37706470489501953,0.0,0
441,264.97041273117065,0,0.0,0,3.249138593673706,0,0,0,0.5034666657447815,0.0,0.0,0,3.8049046993255615,2,0,1,0,,0,,4,2.3724217414855957,0,0,7,0,1.4230883121490479,7.333333333333333,0
442,265.5702497959137,0,0.0,0,0.19474463164806366,0,0,0,0.50408536195755,0.0,0.0,0,3.8049046993255615,0,0,0,0,,0,,1,0.19474118947982788,0,0,1,0,0.1893363744020462,0.0,0
443,266.1688873767853,0,0.0,0,0.7679614424705505,0,0,0,0.503765344619751,0.0,0.0,0,3.819225788116455,1,0,0,0,,0,,2,0.767757773399353,0,0,3,0,0.6992068290710449,5.0,0
444,266.7797763347626,0,0.0,0,0.9700719118118286,0,0,0,0.50408536195755,0.0,0.0,0,3.819225788116455,0,0,0,0,,0,,5,0.9700548052787781,0,0,5,0,0.9431319832801819,0.0,0
445,267.3907537460327,0,0.0,0,1.4469314813613892,1,0,0,0.5034880042076111,0.0,0.0,0,3.819225788116455,0,0,0,0,,0,,4,1.4425081014633179,0,0,5,0,1.1484721899032593,0.0,0
446,267.9914629459381,0,0.0,0,3.0203020572662354,0,0,0,0.5051946640014648,0.0,0.0,0,3.8343913555145264,2,0,1,0,,0,,3,2.153306245803833,0,0,6,0,1.2198467254638672,5.666666666666667,0
447,268.5946774482727,0,0.0,0,1.3441795110702515,0,0,0,0.5039573311805725,0.0,0.0,0,3.8353655338287354,1,0,0,0,,0,,5,1.3439666032791138,0,0,6,0,1.2596402168273926,6.333333333333333,0
448,269.1985764503479,0,0.0,0,0.9576142430305481,0,0,0,0.5047253370285034,0.0,0.0,0,3.8298144340515137,1,0,0,0,,0,,3,0.95740807056427,0,0,4,0,0.8838137984275818,7.0,0
449,269.8006408214569,0,0.0,0,0.38695594668388367,0,0,0,0.50408536195755,0.0,0.0,0,3.8298144340515137,0,0,0,0,,0,,2,0.3869491219520569,0,0,2,0,0.3762097954750061,0.0,0
450,270.4042024612427,0,0.0,0,1.3529716730117798,0,0,0,0.5045973062515259,0.0,0.0,0,3.8298144340515137,0,0,0,0,,0,,7,1.3529479503631592,0,0,7,0,1.3153983354568481,0.0,0
451,271.00278544425964,0,0.0,0,1.2480601072311401,1,0,0,0.5039573311805725,0.0,0.0,0,3.8298144340515137,0,0,0,0,,0,,3,1.2436563968658447,0,0,4,0,0.9560776948928833,0.0,0
452,271.6064612865448,0,0.0,1,1.9899005889892578,0,0,0,0.5045760273933411,0.0,9.666666666666666,0,3.837374687194824,1,0,0,0,,0,,5,1.8465913534164429,0,0,7,0,1.301547646522522,5.666666666666667,0
453,272.20493626594543,0,0.0,0,1.6318237781524658,1,0,0,0.5039786696434021,0.0,0.0,0,3.837374687194824,0,0,0,0,,0,,5,1.6274222135543823,0,0,6,0,1.3297017812728882,0.0,0
454,272.806916475296,0,0.0,0,4.539549350738525,0,0,0,0.5039786696434021,0.0,0.0,0,3.837374687194824,0,0,2,0,,0,,6,2.8035082817077637,0,0,8,0,1.1634496450424194,0.0,0
455,273.40758752822876,0,0.0,0,1.159955382347107,0,0,0,0.5034880042076111,0.0,0.0,0,3.837374687194824,0,0,0,0,,0,,6,1.1599348783493042,0,0,6,0,1.1277421712875366,0.0,0
456,274.01064562797546,0,0.0,0,2.653690814971924,0,0,0,0.5044266581535339,0.0,0.0,0,3.837374687194824,0,0,1,0,,0,,5,1.7864347696304321,0,0,6,0,0.9564226269721985,0.0,0
457,274.61364483833313,0,0.0,0,1.885574460029602,0,0,0,0.5034239888191223,0.0,0.0,0,3.837374687194824,0,0,1,0,,0,,1,1.0166044235229492,0,0,2,0,0.20640386641025543,0.0,0
458,275.2121102809906,0,0.0,0,4.154153347015381,0,0,0,0.5038719773292542,0.0,0.0,0,3.837374687194824,0,0,2,0,,0,,4,2.4177515506744385,0,0,6,0,0.7880682945251465,0.0,0
459,275.81073451042175,0,0.0,1,6.353131294250488,0,0,0,0.5035093426704407,0.0,9.0,0,3.837374687194824,0,0,2,0,,0,,12,4.472052097320557,0,0,15,0,2.336432456970215,0.0,0
460,276.4109733104706,0,0.0,0,0.5703440308570862,0,0,0,0.5043200254440308,0.0,0.0,0,3.838301420211792,1,0,0,0,,0,,1,0.5701450109481812,0,0,2,0,0.5073650479316711,6.333333333333333,0
461,277.01047134399414,0,0.0,0,0.7645009160041809,0,0,0,0.5035306811332703,0.0,0.0,0,3.838301420211792,1,0,0,0,,0,,2,0.7642982006072998,0,0,3,0,0.6960561275482178,22.333333333333332,0
462,277.60927176475525,0,0.0,0,0.5789545178413391,0,0,0,0.504256010055542,0.0,0.0,0,3.838301420211792,0,0,0,0,,0,,3,0.5789443254470825,0,0,3,0,0.5628763437271118,0.0,0
463,278.2076313495636,0,0.0,0,0.5699378252029419,0,0,0,0.5037013292312622,0.0,0.0,0,3.845755100250244,1,0,0,0,,0,,1,0.5697389245033264,0,0,2,0,0.507003664970398,5.666666666666667,0
464,278.80755519866943,0,0.0,0,1.5153688192367554,0,0,0,0.5043200254440308,0.0,0.0,0,3.8667712211608887,2,0,0,0,,0,,4,1.5149669647216797,0,0,6,0,1.37969970703125,5.333333333333333,0
465,279.4058265686035,0,0.0,0,0.3836310803890228,0,0,0,0.5035946369171143,0.0,0.0,0,3.8667712211608887,0,0,0,0,,0,,2,0.3836243152618408,0,0,2,0,0.37297722697257996,0.0,0
466,280.0059292316437,0,0.0,0,0.9442734718322754,0,0,0,0.5042986869812012,0.0,0.0,0,3.8872082233428955,1,0,0,0,,0,,3,0.9440701603889465,0,0,4,0,0.8715011477470398,4.333333333333333,0
467,280.60424852371216,0,0.0,0,1.3353664875030518,0,0,0,0.5037013292312622,0.0,0.0,0,3.8872082233428955,0,0,0,0,,0,,7,1.3353430032730103,0,0,7,0,1.2982820272445679,0.0,0
468,281.21162009239197,0,0.0,0,3.189584493637085,0,0,0,0.5041919946670532,0.0,0.0,0,3.880647897720337,1,0,1,0,,0,,6,2.3314030170440674,0,0,8,0,1.4481537342071533,7.0,0
469,281.8099434375763,0,0.0,0,1.1383507251739502,0,0,0,0.5035520195960999,0.0,0.0,0,3.8808774948120117,1,0,0,0,,0,,4,1.1381434202194214,0,0,5,0,1.0600436925888062,6.333333333333333,0
470,282.4234344959259,0,0.0,0,0.9547825455665588,0,0,0,0.5040213465690613,0.0,0.0,0,3.8808774948120117,0,0,0,0,,0,,5,0.9547657370567322,0,0,5,0,0.928267240524292,0.0,0
471,283.04079818725586,0,0.0,0,0.7642790079116821,0,0,0,0.5037226676940918,0.0,0.0,0,3.8808774948120117,0,0,0,0,,0,,4,0.7642655372619629,0,0,4,0,0.7430541515350342,0.0,0
472,283.63952803611755,0,0.0,0,0.7650890946388245,0,0,0,0.5031893253326416,0.0,0.0,0,3.8808774948120117,0,0,0,0,,0,,4,0.7650755643844604,0,0,4,0,0.7438417673110962,0.0,0
473,284.23716831207275,0,0.0,0,2.795288324356079,0,0,0,0.5031253099441528,0.0,0.0,0,3.8945014476776123,2,0,1,0,,0,,2,1.9381664991378784,0,0,5,0,1.0206252336502075,5.666666666666667,0
474,284.8364975452423,0,0.0,0,1.664157509803772,0,0,0,0.5044053196907043,0.0,0.0,0,3.8945014476776123,0,0,1,0,,0,,0,0.809603214263916,0,0,1,0,0.018117370083928108,0.0,0
475,285.4348986148834,0,0.0,0,1.1422629356384277,0,0,0,0.5037866830825806,0.0,0.0,0,3.8945014476776123,0,0,0,0,,0,,6,1.142242670059204,0,0,6,0,1.1105409860610962,0.0,0
476,286.03594040870667,0,0.0,0,0.967941164970398,0,0,0,0.5043413043022156,0.0,0.0,0,3.8945014476776123,0,0,0,0,,0,,3,0.9306748509407043,0,1,4,0,0.6234756708145142,0.0,0
477,286.6356272697449,0,0.0,0,2.8085827827453613,0,0,0,0.503765344619751,0.0,0.0,0,3.8945014476776123,0,0,1,0,,0,,6,1.9529228210449219,0,0,7,0,1.1287285089492798,0.0,0
478,287.2489056587219,0,0.0,0,0.5707930326461792,0,0,0,0.50408536195755,0.0,0.0,0,3.8945014476776123,0,0,0,0,,0,,3,0.5707829594612122,0,0,3,0,0.5549414753913879,0.0,0
479,287.8649067878723,0,0.0,0,1.1240757703781128,0,0,0,0.5035306811332703,0.0,0.0,0,3.901132106781006,2,0,0,0,,0,,2,1.1236834526062012,0,0,4,0,0.9999521970748901,6.0,0
480,288.4642527103424,0,0.0,0,2.0446019172668457,0,0,0,0.5035093426704407,0.0,0.0,0,3.901132106781006,0,0,1,0,,0,,2,1.1899751424789429,0,0,3,0,0.38787347078323364,0.0,0
481,289.06318497657776,0,0.0,0,1.5115489959716797,0,0,0,0.5039573311805725,0.0,0.0,0,3.901026964187622,1,0,0,0,,0,,6,1.511336088180542,0,0,7,0,1.4231562614440918,6.333333333333333,0
482,289.6661515235901,0,11.0,0,0.7409029603004456,0,0,1,0.5046826601028442,0.0,0.0,0,3.901026964187622,0,0,0,0,,0,,2,0.7284826040267944,0,0,3,0,0.48826390504837036,0.0,0
483,290.2646851539612,0,0.0,0,3.077991485595703,1,0,0,0.5039786696434021,0.0,0.0,0,3.901026964187622,0,0,1,0,,0,,4,2.219818115234375,0,0,6,0,1.141397476196289,0.0,0
484,290.86816453933716,0,0.0,0,0.18981754779815674,0,0,0,0.5044266581535339,0.0,0.0,0,3.901026964187622,0,0,0,0,,0,,1,0.18981420993804932,0,0,1,0,0.18454612791538239,0.0,0
485,291.48024106025696,0,0.0,0,1.134698748588562,0,0,0,0.5034453272819519,0.0,0.0,0,3.894193172454834,1,0,0,0,,0,,4,1.134492039680481,0,0,5,0,1.0566428899765015,7.0,0
486,292.0874788761139,0,0.0,0,2.807497262954712,0,0,0,0.5040000081062317,0.0,0.0,0,3.894193172454834,0,0,1,0,,0,,6,1.9521679878234863,0,0,7,0,1.128292202949524,0.0,0
487,292.70099425315857,0,0.0,0,1.1429826021194458,0,0,0,0.5035093426704407,0.0,0.0,0,3.894193172454834,0,0,0,0,,0,,6,1.1429623365402222,0,0,6,0,1.1112407445907593,0.0,0
488,293.308580160141,0,0.0,0,1.664218783378601,0,0,0,0.5044266581535339,0.0,0.0,0,3.894193172454834,0,0,1,0,,0,,0,0.8096330761909485,0,0,1,0,0.018118036910891533,0.0,0
489,293.91292238235474,0,0.0,0,0.9527680277824402,0,0,0,0.5033599734306335,0.0,0.0,0,3.894193172454834,0,0,0,0,,0,,5,0.9527512788772583,0,0,5,0,0.9263086318969727,0.0,0
490,294.5176839828491,0,0.0,0,1.7983342409133911,1,0,0,0.5039786696434021,0.0,0.0,0,3.894193172454834,0,0,0,0,,0,,6,1.793993592262268,0,0,7,0,1.4953348636627197,0.0,0
491,295.1162691116333,0,0.0,0,1.9822431802749634,1,0,0,0.5034666657447815,0.0,0.0,0,3.8942019939422607,1,0,0,0,,0,,5,1.977708339691162,0,0,7,0,1.6273376941680908,6.333333333333333,0
492,295.7151849269867,0,0.0,0,2.2353274822235107,0,0,0,0.5042773485183716,0.0,0.0,0,3.8942019939422607,0,0,1,0,,0,,3,1.3804805278778076,0,0,4,0,0.5728962421417236,0.0,0
493,296.31340980529785,0,0.0,0,2.281649589538574,0,0,0,0.5034666657447815,0.0,0.0,0,3.8875033855438232,1,0,0,0,,0,,10,2.2814223766326904,0,0,11,0,2.171663522720337,7.0,0
494,296.9135494232178,0,0.0,0,0.7536207437515259,0,0,0,0.5043200254440308,0.0,0.0,0,3.8876214027404785,1,0,0,0,,0,,2,0.753420889377594,0,0,3,0,0.6861500144004822,6.333333333333333,0
495,297.51237511634827,0,0.0,0,1.5150651931762695,0,0,0,0.5036373138427734,0.0,0.0,0,3.89444637298584,1,0,0,0,,0,,6,1.5148518085479736,0,0,7,0,1.4264668226242065,5.666666666666667,0
496,298.1162483692169,0,0.0,0,2.430316925048828,0,0,0,0.5032533407211304,0.0,0.0,0,3.89444637298584,0,0,1,0,,0,,4,1.57378089427948,0,0,5,0,0.7593149542808533,0.0,0
497,298.71757078170776,0,0.0,0,2.799010753631592,0,0,0,0.5039786696434021,0.0,0.0,0,3.894451141357422,1,0,1,0,,0,,4,1.9435155391693115,0,0,6,0,1.0735877752304077,6.333333333333333,0
498,299.3210189342499,0,0.0,0,2.5084450244903564,1,0,0,0.504746675491333,0.0,0.0,0,3.894451141357422,0,0,1,0,,0,,1,1.650140643119812,0,0,3,0,0.5873634815216064,0.0,0
499,299.9242625236511,0,0.0,0,2.0461153984069824,0,0,0,0.5040000081062317,0.0,0.0,0,3.894451141357422,0,0,1,0,,0,,2,1.1908560991287231,0,0,3,0,0.3881606161594391,0.0,0
500,300.52649331092834,0,0.0,0,1.1323670148849487,0,0,0,0.5044479966163635,0.0,0.0,0,3.894455671310425,1,0,0,0,,0,,4,1.1321607828140259,0,0,5,0,1.0544716119766235,6.333333333333333,0
501,301.13073539733887,0,0.0,0,0.38101691007614136,0,0,0,0.5034453272819519,0.0,0.0,0,3.894455671310425,0,0,0,0,,0,,2,0.3810102045536041,0,0,2,0,0.3704356849193573,0.0,0
502,301.7409133911133,0,0.0,0,1.323459506034851,0,0,0,0.5032106637954712,0.0,0.0,0,3.9011919498443604,1,0,0,0,,0,,5,1.3232498168945312,0,0,6,0,1.2402234077453613,5.666666666666667,0
503,302.3385579586029,0,0.0,0,1.5222747325897217,0,0,0,0.503167986869812,0.0,0.0,0,3.9011919498443604,0,0,0,0,,0,,8,1.5222479104995728,0,0,8,0,1.4799995422363281,0.0,0
504,302.9375579357147,0,0.0,0,0.569838285446167,0,0,0,0.5040640234947205,0.0,0.0,0,3.9011919498443604,0,0,0,0,,0,,3,0.5698282122612,0,0,3,0,0.5540132522583008,0.0,0
505,303.5360527038574,0,0.0,0,0.9508975744247437,0,0,0,0.5034453272819519,0.0,0.0,0,3.9011919498443604,0,0,0,0,,0,,5,0.9508808255195618,0,0,5,0,0.9244900941848755,0.0,0
506,304.1347870826721,0,0.0,0,2.610943078994751,0,0,0,0.5042986869812012,0.0,0.0,0,3.9011919498443604,0,0,1,0,,0,,5,1.7576574087142944,0,0,6,0,0.9410158395767212,0.0,0
507,304.74945044517517,0,0.0,0,0.9506558179855347,0,0,0,0.5035733580589294,0.0,0.0,0,3.9011919498443604,0,0,0,0,,0,,5,0.9506390690803528,0,0,5,0,0.9242550730705261,0.0,0
508,305.34946370124817,0,0.0,0,0.7595915198326111,0,0,0,0.5041919946670532,0.0,0.0,0,3.9011919498443604,0,0,0,0,,0,,4,0.7595781087875366,0,0,4,0,0.7384968400001526,0.0,0
509,305.94766497612,0,0.0,0,0.3803751468658447,0,0,0,0.5034239888191223,0.0,0.0,0,3.9011919498443604,0,0,0,0,,0,,2,0.3803684413433075,0,0,2,0,0.3698117434978485,0.0,0
510,306.55750846862793,0,0.0,0,1.3235385417938232,0,0,0,0.5040640234947205,0.0,0.0,0,3.894354820251465,1,0,0,0,,0,,5,1.323328971862793,0,0,6,0,1.2402974367141724,7.0,0
511,307.17099618911743,0,0.0,0,0.3810429275035858,0,0,0,0.5034239888191223,0.0,0.0,0,3.894354820251465,0,0,0,0,,0,,2,0.3810362219810486,0,0,2,0,0.37046098709106445,0.0,0
512,307.77230882644653,0,0.0,0,1.3161839246749878,0,0,0,0.504256010055542,0.0,0.0,0,3.9146246910095215,1,0,0,0,,0,,5,1.3159754276275635,0,0,6,0,1.2334054708480835,4.333333333333333,0
513,308.38707637786865,0,0.0,0,1.1369688510894775,0,0,0,0.5035306811332703,0.0,0.0,0,3.9146246910095215,0,0,0,0,,0,,6,1.136948823928833,0,0,6,0,1.1053940057754517,0.0,0
514,308.98519921302795,0,0.0,0,0.7581076622009277,0,0,0,0.5034453272819519,0.0,0.0,0,3.9146246910095215,0,0,0,0,,0,,4,0.758094310760498,0,0,4,0,0.7370542287826538,0.0,0
515,309.58386278152466,0,0.0,0,3.505115509033203,0,0,0,0.5037226676940918,0.0,0.0,0,3.9146246910095215,0,0,2,0,,0,,1,1.8024852275848389,0,0,3,0,0.220259428024292,0.0,0
516,310.1871962547302,0,8.333333333333334,0,0.7384230494499207,0,0,1,0.5046186447143555,0.0,0.0,0,3.9146246910095215,0,0,0,0,,0,,2,0.7260442972183228,0,0,3,0,0.4866296052932739,0.0,0
