Counter,Time,Bin 5,Bin 13,Sampling Period,PM1,PM2.5,Bin 10,Bin 3,Bin 11,PM10,Bin 2,SFR,Bin 8,Bin 0,Bin5 MToF,Bin 6,Bin 1,Pressure,Bin 9,Bin 4,Temperature,Bin1 MToF,Bin7 MToF,Checksum,Bin3 MToF,Bin 7,Bin 12,Bin 15,Bin 14
2457,1482.2117547988892,0,0,0.5032320022583008,34.561100006103516,38.714256286621094,0,0,0,38.75358200073242,9,4.4213690757751465,0,147,0.0,0,27,,0,0,,5.666666666666667,0.0,183,0.0,0,0,0,0
2458,1482.811725616455,0,0,0.5055146813392639,41.84754943847656,49.54951095581055,0,0,0,49.69519805908203,18,4.288115501403809,0,140,0.0,0,42,,0,2,,6.0,0.0,202,0.0,0,0,0,0
2459,1483.4179327487946,0,0,0.5047893524169922,36.42009353637695,41.30174255371094,0,1,0,41.36151123046875,11,4.236006259918213,0,150,0.0,0,24,,0,0,,6.0,0.0,186,8.333333333333334,0,0,0,0
2460,1484.0249819755554,0,0,0.5046186447143555,38.739864349365234,44.814090728759766,0,2,0,44.89567947387695,13,4.190829277038574,0,141,0.0,0,33,,0,0,,6.0,0.0,189,8.333333333333334,0,0,0,0
2461,1484.629963874817,0,0,0.5048106908798218,43.891265869140625,50.560176849365234,0,1,0,50.63754653930664,14,4.068968772888184,0,152,0.0,0,39,,0,0,,6.333333333333333,0.0,206,6.333333333333333,0,0,0,0
2462,1485.2331392765045,0,0,0.503765344619751,38.927734375,43.60005187988281,0,1,0,43.64786148071289,7,4.084670543670654,0,144,0.0,0,36,,0,0,,6.0,0.0,188,8.333333333333334,0,0,0,0
2463,1485.8391592502594,0,0,0.5043626427650452,37.964290618896484,42.335479736328125,0,1,0,42.37578582763672,5,4.095362663269043,0,135,0.0,0,41,,0,0,,6.0,0.0,182,7.0,0,0,0,0
2464,1486.4571006298065,0,0,0.5029333233833313,41.64106750488281,47.93557357788086,0,1,0,48.01033020019531,14,4.186634540557861,0,152,0.0,0,35,,0,0,,5.666666666666667,0.0,202,7.0,0,0,0,0
2465,1487.0588810443878,0,0,0.5035520195960999,42.78777313232422,48.65311813354492,0,2,0,48.72177505493164,9,4.15352201461792,0,148,0.0,0,46,,0,0,,6.0,0.0,205,6.333333333333333,0,0,0,0
2466,1487.6789255142212,0,0,0.5041919946670532,33.84069061279297,39.643707275390625,0,1,0,39.71773910522461,14,4.139933109283447,0,117,0.0,0,28,,0,0,,6.0,0.0,160,7.0,0,0,0,0
2467,1488.2822065353394,0,0,0.5046399831771851,35.90162658691406,41.0054817199707,0,0,0,41.08467483520508,10,4.306328773498535,0,134,0.0,0,35,,0,1,,5.333333333333333,0.0,180,0.0,0,0,0,0
2468,1488.9080815315247,0,0,0.5031893253326416,40.85208511352539,45.87210464477539,0,2,0,45.92271423339844,5,4.454498767852783,0,145,0.0,0,56,,0,0,,5.333333333333333,0.0,208,7.333333333333333,0,0,0,0
2469,1489.5111136436462,0,0,0.5037226676940918,33.67808151245117,38.697959899902344,0,3,0,38.77252197265625,9,4.328736782073975,0,127,0.0,0,32,,0,0,,6.0,0.0,171,7.333333333333333,0,0,0,0
2470,1490.1106398105621,0,0,0.5044693350791931,34.49312210083008,38.74125289916992,0,2,0,38.79026412963867,5,4.338386058807373,0,128,0.0,0,40,,0,0,,5.666666666666667,0.0,175,6.666666666666667,0,0,0,0
2471,1490.7393834590912,0,0,0.5038933157920837,35.49435043334961,40.71416091918945,0,0,0,40.76692581176758,12,4.343639850616455,0,131,0.0,0,34,,0,0,,5.666666666666667,0.0,177,0.0,0,0,0,0
2472,1491.3433673381805,0,0,0.5040426850318909,31.433683395385742,34.88548278808594,0,0,0,34.91090774536133,5,4.346935749053955,0,123,0.0,0,33,,0,0,,5.666666666666667,0.0,161,0.0,0,0,0,0
2473,1491.9483079910278,0,0,0.5035306811332703,38.51780700683594,45.615177154541016,0,2,0,45.707584381103516,16,4.349507808685303,0,121,0.0,0,45,,0,0,,5.666666666666667,0.0,184,7.666666666666667,0,0,0,0
2474,1492.5488286018372,0,0,0.5043626427650452,37.46908950805664,42.0081901550293,0,0,0,42.0501708984375,9,4.186559200286865,0,148,0.0,0,30,,0,0,,6.333333333333333,0.0,187,0.0,0,0,0,0
2475,1493.1565191745758,0,0,0.5052160024642944,39.5578727722168,45.77939987182617,0,1,0,45.84730911254883,13,4.492249965667725,0,136,0.0,0,49,,0,0,,5.0,0.0,199,6.333333333333333,0,0,0,0
2476,1493.7669079303741,0,0,0.5064533352851868,35.60398864746094,39.93500518798828,0,0,0,39.968910217285156,7,4.433821201324463,0,134,0.0,0,42,,0,0,,5.666666666666667,0.0,183,0.0,0,0,0,0
2477,1494.374393939972,0,0,0.5042346715927124,31.6361026763916,36.20335388183594,0,0,0,36.250457763671875,11,4.40776252746582,0,123,0.0,0,28,,0,0,,5.666666666666667,0.0,162,0.0,0,0,0,0
2478,1494.978073835373,0,0,0.5043200254440308,38.83675003051758,44.39809799194336,0,3,0,44.4705810546875,8,4.383228302001953,0,136,0.0,0,48,,0,0,,5.666666666666667,0.0,195,7.333333333333333,0,0,0,0
2479,1495.5864708423615,0,0,0.504917323589325,38.55756759643555,43.2479248046875,0,1,0,43.296539306640625,8,4.371625900268555,0,154,0.0,0,37,,0,0,,5.666666666666667,0.0,200,7.666666666666667,0,0,0,0
2480,1496.2127385139465,0,0,0.503167986869812,29.58417320251465,34.9488639831543,0,5,0,35.04541015625,9,4.364849090576172,0,99,0.0,0,34,,0,0,,5.666666666666667,0.0,147,7.333333333333333,0,0,0,0
2481,1496.820794582367,0,0,0.5055146813392639,33.254573822021484,37.34806823730469,0,2,0,37.402217864990234,7,4.361146450042725,0,140,0.0,0,27,,0,0,,5.666666666666667,0.0,176,9.0,0,0,0,0
2482,1497.427481174469,0,0,0.5062613487243652,33.30826187133789,37.850425720214844,0,1,0,37.898963928222656,8,4.358013153076172,0,122,0.0,0,37,,0,0,,5.666666666666667,0.0,168,6.333333333333333,0,0,0,0
2483,1498.0552639961243,0,0,0.5036799907684326,37.95416259765625,43.07135772705078,0,0,0,43.11518859863281,9,4.250024795532227,0,130,0.0,0,44,,0,0,,6.0,0.0,183,0.0,0,0,0,0
2484,1498.6641283035278,0,0,0.5050879716873169,39.33234405517578,44.93622970581055,0,1,0,44.99797439575195,11,4.29060173034668,0,143,0.0,0,40,,0,0,,5.666666666666667,0.0,195,7.666666666666667,0,0,0,0
2485,1499.2669501304626,0,0,0.5042773485183716,30.47324562072754,34.68675231933594,0,1,0,34.734771728515625,8,4.311182022094727,0,114,0.0,0,30,,0,0,,5.666666666666667,0.0,153,7.0,0,0,0,0
2486,1499.87211227417,0,0,0.5060906410217285,37.542938232421875,41.52870559692383,0,1,0,41.564083099365234,4,4.136926174163818,0,141,0.0,0,39,,0,0,,6.333333333333333,0.0,185,7.0,0,0,0,0
2487,1500.4779868125916,0,0,0.5038293600082397,37.00214767456055,42.452083587646484,0,2,0,42.52510452270508,11,4.208064556121826,0,139,0.0,0,31,,0,0,,5.666666666666667,0.0,183,7.333333333333333,0,0,0,0
2488,1501.0808639526367,0,0,0.5044693350791931,35.48086929321289,39.314971923828125,0,5,0,39.3867073059082,2,4.175974369049072,0,149,0.0,0,29,,0,0,,6.0,0.0,185,7.333333333333333,0,0,0,0
2489,1501.6894927024841,0,0,0.5050666928291321,33.049278259277344,37.70212936401367,0,3,0,37.77034378051758,7,4.237098217010498,0,122,0.0,0,33,,0,0,,5.666666666666667,0.0,165,7.666666666666667,0,0,0,0
2490,1502.3001096248627,0,0,0.5053013563156128,41.65101623535156,49.29367446899414,0,2,0,49.39348602294922,17,4.182170391082764,0,129,0.0,0,45,,0,0,,6.0,0.0,193,5.666666666666667,0,0,0,0
2491,1502.910193681717,0,0,0.5047253370285034,43.19324493408203,49.62815856933594,0,1,0,49.700477600097656,13,4.152615547180176,0,150,0.0,0,42,,0,0,,6.0,0.0,206,7.666666666666667,0,0,0,0
2492,1503.5105879306793,0,0,0.5043839812278748,30.55653953552246,34.55528259277344,0,0,0,34.59838104248047,10,4.2528557777404785,0,129,0.0,0,18,,0,0,,5.333333333333333,0.0,157,0.0,0,0,0,0
2493,1504.1203973293304,0,0,0.5051946640014648,39.48891830444336,44.88955307006836,0,2,0,44.95602798461914,9,4.195866107940674,0,144,0.0,0,39,,0,0,,6.0,0.0,194,7.666666666666667,0,0,0,0
2494,1504.729596376419,0,0,0.5048533082008362,37.403873443603516,43.033447265625,0,1,0,43.10199737548828,13,4.246949672698975,0,142,0.0,0,30,,0,0,,5.666666666666667,0.0,186,6.333333333333333,0,0,0,0
2495,1505.3353781700134,0,0,0.504256010055542,33.375,38.651485443115234,0,1,0,38.71355056762695,11,4.1967926025390625,0,113,0.0,0,34,,0,0,,6.0,0.0,159,7.666666666666667,0,0,0,0
2496,1505.9381976127625,0,0,0.5049813389778137,43.138877868652344,48.642822265625,0,3,0,48.716190338134766,8,4.258808612823486,0,167,0.0,0,41,,0,0,,5.666666666666667,0.0,219,7.0,0,0,0,0
2497,1506.5412170886993,0,0,0.5046826601028442,31.8999080657959,36.39453125,0,4,0,36.49885559082031,5,4.290415287017822,0,124,0.0,0,31,,0,1,,5.666666666666667,0.0,165,7.333333333333333,0,0,0,0
2498,1507.141233921051,0,0,0.5045973062515259,33.28660202026367,36.90675354003906,0,0,0,36.933082580566406,5,4.223783493041992,0,127,0.0,0,34,,0,0,,6.0,0.0,166,0.0,0,0,0,0
2499,1507.741560459137,0,0,0.5037440061569214,38.4091682434082,43.68668746948242,0,3,0,43.761962890625,8,4.096282482147217,0,140,0.0,0,35,,0,0,,6.333333333333333,0.0,186,8.0,0,0,0,0
2500,1508.3418040275574,0,0,0.5042773485183716,36.573360443115234,41.658782958984375,0,3,0,41.735443115234375,8,3.9581477642059326,0,133,0.0,0,29,,0,0,,6.666666666666667,0.0,173,7.333333333333333,0,0,0,0
2501,1508.9538826942444,0,0,0.5032106637954712,39.37126922607422,46.39554214477539,0,5,0,46.54937744140625,12,4.011104583740234,0,134,0.0,0,33,,0,1,,6.0,0.0,185,7.666666666666667,0,0,0,0
2502,1509.5607643127441,0,0,0.5043839812278748,34.78883743286133,39.86742401123047,0,2,0,39.963340759277344,7,4.048031806945801,0,118,0.0,0,36,,0,1,,6.0,0.0,164,7.666666666666667,0,0,0,0
2503,1510.1683192253113,0,0,0.5047893524169922,41.60041046142578,46.517173767089844,0,0,0,46.55667495727539,8,4.2704362869262695,0,157,0.0,0,43,,0,0,,5.333333333333333,0.0,208,0.0,0,0,0,0
2504,1510.7764239311218,0,0,0.5040000081062317,39.20114517211914,46.19212341308594,0,2,0,46.31665802001953,15,4.208227157592773,0,133,0.0,0,37,,0,1,,6.0,0.0,188,6.333333333333333,0,0,0,0
2505,1511.3755159378052,0,0,0.5035946369171143,41.239742279052734,46.233123779296875,0,2,0,46.288082122802734,6,4.2698283195495605,0,152,0.0,0,46,,0,0,,5.666666666666667,0.0,206,7.333333333333333,0,0,0,0
2506,1511.9939789772034,0,0,0.5031466484069824,38.8825798034668,44.734283447265625,0,1,0,44.79706573486328,11,4.305502891540527,0,130,0.0,0,46,,0,0,,5.666666666666667,0.0,188,8.333333333333334,0,0,0,0
2507,1512.5938539505005,0,0,0.502784013748169,30.962303161621094,34.812286376953125,0,0,0,34.845829010009766,7,4.238694667816162,0,116,0.0,0,30,,0,0,,6.0,0.0,153,0.0,0,0,0,0
2508,1513.194622516632,0,0,0.5030400156974792,39.29536056518555,45.20610809326172,0,0,0,45.26176071166992,12,4.2875285148620605,0,130,0.0,0,46,,0,0,,5.666666666666667,0.0,188,0.0,0,0,0,0
2509,1513.7947099208832,0,0,0.502677321434021,34.54281234741211,39.665931701660156,0,1,0,39.726253509521484,11,4.310056686401367,0,128,0.0,0,32,,0,0,,5.666666666666667,0.0,172,8.333333333333334,0,0,0,0
2510,1514.3972945213318,0,0,0.5052160024642944,35.123050689697266,40.917598724365234,0,1,0,40.989044189453125,14,4.32487678527832,0,127,0.0,0,32,,0,0,,5.666666666666667,0.0,174,9.666666666666666,0,0,0,0
2511,1515.0030193328857,0,0,0.5027199983596802,32.759483337402344,36.7758674621582,0,0,0,36.80684280395508,6,4.239401817321777,0,115,0.0,0,38,,0,0,,6.0,0.0,159,0.0,0,0,0,0
2512,1515.6043984889984,0,0,0.5047253370285034,34.23028564453125,38.134315490722656,0,0,0,38.16484451293945,6,4.192084789276123,0,129,0.0,0,34,,0,0,,6.0,0.0,169,0.0,0,0,0,0
2513,1516.2066531181335,0,0,0.503658652305603,37.12662887573242,42.07182312011719,0,1,0,42.1264533996582,9,4.162430763244629,0,137,0.0,0,34,,0,0,,6.0,0.0,181,7.666666666666667,0,0,0,0
2514,1516.8071022033691,0,0,0.5036799907684326,34.521385192871094,39.587242126464844,0,0,0,39.63811492919922,11,4.144435405731201,0,121,0.0,0,32,,0,0,,6.0,0.0,164,0.0,0,0,0,0
2515,1517.4057505130768,0,0,0.5028480291366577,37.70928955078125,41.95402145385742,0,2,0,42.00696563720703,6,4.211681842803955,0,155,0.0,0,30,,0,0,,5.666666666666667,0.0,193,8.0,0,0,0,0
2516,1518.0049617290497,0,0,0.5043413043022156,34.63381576538086,38.53820037841797,0,0,0,38.57221984863281,7,4.107935428619385,0,137,0.0,0,27,,0,0,,6.333333333333333,0.0,171,0.0,0,0,0,0
2517,1518.6067810058594,0,0,0.5041279792785645,31.670272827148438,35.2815055847168,0,1,0,35.321502685546875,6,4.247603893280029,0,131,0.0,0,25,,0,0,,5.333333333333333,0.0,163,6.333333333333333,0,0,0,0
2518,1519.2091341018677,0,0,0.5038719773292542,37.11870574951172,41.4727897644043,0,1,0,41.50889587402344,4,4.2948455810546875,0,127,0.0,0,50,,0,0,,5.666666666666667,0.0,182,8.333333333333334,0,0,0,0
2519,1519.8082938194275,0,0,0.5036373138427734,33.7191276550293,38.667667388916016,0,1,0,38.71824264526367,8,4.319552898406982,0,108,0.0,0,45,,0,0,,5.666666666666667,0.0,162,8.333333333333334,0,0,0,0
2520,1520.41051363945,0,0,0.5047253370285034,30.944482803344727,35.36676788330078,0,0,0,35.41093826293945,10,4.330375671386719,0,116,0.0,0,29,,0,0,,5.666666666666667,0.0,155,0.0,0,0,0,0
2521,1521.0126991271973,0,0,0.5037226676940918,34.01226806640625,38.50653839111328,0,0,0,38.54773712158203,9,4.338510513305664,0,128,0.0,0,34,,0,0,,5.666666666666667,0.0,171,0.0,0,0,0,0
2522,1521.612672328949,0,0,0.5038506388664246,29.565929412841797,32.69587326049805,0,0,0,32.71772766113281,4,4.179760456085205,0,112,0.0,0,30,,0,0,,6.333333333333333,0.0,146,0.0,0,0,0,0
2523,1522.2130801677704,0,0,0.5035946369171143,34.4283332824707,38.968475341796875,0,2,0,39.02729797363281,7,4.078093528747559,0,126,0.0,0,31,,0,0,,6.333333333333333,0.0,166,7.0,0,0,0,0
2524,1522.8145461082458,0,0,0.5050240159034729,32.790679931640625,37.55260467529297,0,2,0,37.61534881591797,8,4.089517593383789,0,114,0.0,0,32,,0,0,,6.0,0.0,156,7.333333333333333,0,0,0,0
2525,1523.4142949581146,0,0,0.5045546889305115,36.92851638793945,41.15643310546875,0,0,0,41.19111633300781,7,4.18103551864624,0,142,0.0,0,34,,0,0,,5.666666666666667,0.0,183,0.0,0,0,0,0
2526,1524.0175867080688,0,0,0.5045120120048523,36.5167121887207,41.462318420410156,0,0,0,41.51103973388672,11,4.325456619262695,0,142,0.0,0,32,,0,0,,5.333333333333333,0.0,185,0.0,0,0,0,0
2527,1524.6188695430756,0,0,0.5038933157920837,37.457950592041016,43.27423858642578,0,1,0,43.34363555908203,13,4.245395183563232,0,135,0.0,0,34,,0,0,,6.0,0.0,183,7.666666666666667,0,0,0,0
2528,1525.2192788124084,0,0,0.504256010055542,37.67876052856445,42.09833908081055,0,0,0,42.13365936279297,7,4.192297458648682,0,140,0.0,0,38,,0,0,,6.0,0.0,185,0.0,0,0,0,0
2529,1525.8218405246735,0,0,0.5044053196907043,33.71621322631836,38.91334915161133,0,2,0,38.980934143066406,10,4.344728469848633,0,120,0.0,0,36,,0,0,,5.333333333333333,0.0,168,7.0,0,0,0,0
2530,1526.4246847629547,0,0,0.5047680139541626,31.570711135864258,36.74434280395508,0,1,0,36.81132507324219,13,4.2753143310546875,0,119,0.0,0,24,,0,0,,6.0,0.0,157,7.666666666666667,0,0,0,0
2531,1527.023119688034,0,0,0.5035093426704407,32.399417877197266,36.29254913330078,0,0,0,36.3283576965332,8,4.378042697906494,0,134,0.0,0,27,,0,0,,5.333333333333333,0.0,169,0.0,0,0,0,0
2532,1527.6264424324036,0,0,0.5043200254440308,36.75318908691406,42.548309326171875,0,1,0,42.6143684387207,12,4.267215728759766,0,124,0.0,0,40,,0,0,,6.0,0.0,177,7.666666666666667,0,0,0,0
2533,1528.2283973693848,0,0,0.5042133331298828,28.95853042602539,33.482696533203125,0,2,0,33.54951477050781,10,4.225616931915283,0,112,0.0,0,21,,0,0,,6.0,0.0,145,8.333333333333334,0,0,0,0
2534,1528.8296403884888,0,0,0.5042773485183716,31.728395462036133,37.05300521850586,0,1,0,37.11460494995117,11,4.274093151092529,0,100,0.0,0,38,,0,0,,5.666666666666667,0.0,150,7.0,0,0,0,0
2535,1529.4341144561768,0,0,0.5038293600082397,30.926427841186523,35.24452590942383,0,1,0,35.2990837097168,10,4.294259548187256,0,127,0.0,0,21,,0,0,,5.666666666666667,0.0,159,7.0,0,0,0,0
2536,1530.037352323532,0,0,0.5045973062515259,32.12628936767578,35.40890884399414,0,0,0,35.427734375,3,4.31718635559082,0,120,0.0,0,39,,0,0,,5.666666666666667,0.0,162,0.0,0,0,0,0
2537,1530.6411123275757,0,0,0.5034239888191223,32.46282958984375,36.6057014465332,0,1,0,36.64719772338867,6,4.3309807777404785,0,117,0.0,0,38,,0,0,,5.666666666666667,0.0,162,7.0,0,0,0,0
2538,1531.2415935993195,0,0,0.5048106908798218,32.84215545654297,36.81043243408203,0,1,0,36.851078033447266,6,4.338898658752441,0,127,0.0,0,34,,0,0,,5.666666666666667,0.0,168,6.333333333333333,0,0,0,0
2539,1531.8442895412445,0,0,0.504256010055542,33.000221252441406,37.07754898071289,0,0,0,37.11369323730469,8,4.434309482574463,0,132,0.0,0,32,,0,0,,5.333333333333333,0.0,172,0.0,0,0,0,0
2540,1532.4468955993652,0,0,0.5042133331298828,35.479522705078125,41.188621520996094,0,0,0,41.25155258178711,15,4.406250953674316,0,133,0.0,0,31,,0,0,,5.666666666666667,0.0,179,0.0,0,0,0,0
2541,1533.0462400913239,0,0,0.5038719773292542,31.743839263916016,35.89195251464844,0,1,0,35.93540954589844,7,4.485813140869141,0,121,0.0,0,36,,0,0,,5.333333333333333,0.0,165,6.333333333333333,0,0,0,0
2542,1533.647052526474,1,0,0.504256010055542,30.519733428955078,35.11391830444336,0,0,0,35.28012466430664,10,4.444794654846191,0,123,8.333333333333334,0,26,,0,0,,5.666666666666667,0.0,160,0.0,0,0,0,0
2543,1534.2483487129211,0,0,0.5038080215454102,29.868688583374023,34.07538604736328,0,1,0,34.122676849365234,8,4.41240930557251,0,111,0.0,0,32,,0,0,,5.666666666666667,0.0,152,9.0,0,0,0,0
2544,1534.8496520519257,0,0,0.504746675491333,35.40370178222656,40.517459869384766,0,2,0,40.583988189697266,10,4.390713214874268,0,136,0.0,0,34,,0,0,,5.666666666666667,0.0,182,7.333333333333333,0,0,0,0
2545,1535.4511518478394,0,0,0.5032533407211304,31.56703758239746,36.008548736572266,0,0,0,36.081748962402344,9,4.378333568572998,0,123,0.0,0,29,,0,1,,5.666666666666667,0.0,162,0.0,0,0,0,0
2546,1536.0498316287994,0,0,0.5041919946670532,33.08000564575195,38.94768142700195,0,2,0,39.03349685668945,15,4.298503875732422,0,124,0.0,0,24,,0,0,,6.0,0.0,165,7.333333333333333,0,0,0,0
2547,1536.651284456253,0,0,0.5040426850318909,33.58707046508789,38.350914001464844,0,2,0,38.41509246826172,9,4.235594272613525,0,128,0.0,0,29,,0,0,,6.0,0.0,168,7.333333333333333,0,0,0,0
2548,1537.2545022964478,0,0,0.5035946369171143,34.03325653076172,39.899593353271484,0,3,0,39.987205505371094,12,4.27730131149292,0,117,0.0,0,34,,0,0,,5.666666666666667,0.0,166,7.0,0,0,0,0
2549,1537.8536109924316,0,0,0.50327467918396,31.931198120117188,35.80499267578125,0,0,0,35.838199615478516,7,4.30277156829834,0,123,0.0,0,31,,0,0,,5.666666666666667,0.0,161,0.0,0,0,0,0
2550,1538.4540758132935,0,0,0.5035093426704407,34.652591705322266,40.617210388183594,0,2,0,40.69830322265625,13,4.231418609619141,0,117,0.0,0,34,,0,0,,6.0,0.0,166,7.0,0,0,0,0
2551,1539.0561208724976,0,0,0.5067306756973267,33.73698425292969,38.5191650390625,0,2,0,38.57969284057617,8,4.276186466217041,0,122,0.0,0,36,,0,0,,5.666666666666667,0.0,168,7.0,0,0,0,0
2552,1539.656730413437,0,0,0.5044479966163635,33.20509338378906,37.9231071472168,0,2,0,37.98725891113281,9,4.22224235534668,0,127,0.0,0,28,,0,0,,6.0,0.0,166,7.666666666666667,0,0,0,0
2553,1540.2604694366455,0,0,0.5033386945724487,33.25450897216797,38.186065673828125,0,1,0,38.243106842041016,10,4.267711639404297,0,119,0.0,0,33,,0,0,,5.666666666666667,0.0,163,7.666666666666667,0,0,0,0
2554,1540.859257221222,0,0,0.5039146542549133,32.990299224853516,38.015968322753906,0,2,0,38.07940673828125,9,4.401664733886719,0,115,0.0,0,39,,0,0,,5.333333333333333,0.0,165,6.666666666666667,0,0,0,0
2555,1541.461813211441,0,0,0.5044479966163635,28.215673446655273,32.778160095214844,0,2,0,32.840362548828125,9,4.384944915771484,0,99,0.0,0,31,,0,0,,5.666666666666667,0.0,141,7.333333333333333,0,0,0,0
2556,1542.0640108585358,0,0,0.5040640234947205,33.163429260253906,37.232933044433594,0,0,0,37.29454040527344,6,4.473513126373291,0,130,0.0,0,37,,0,1,,5.333333333333333,0.0,174,0.0,0,0,0,0
2557,1542.662441253662,0,0,0.5035946369171143,31.26996612548828,36.21120071411133,0,3,0,36.28553771972656,9,4.340429306030273,0,113,0.0,0,32,,0,0,,6.0,0.0,157,7.333333333333333,0,0,0,0
2558,1543.2650599479675,0,0,0.5047893524169922,29.7309513092041,34.09408950805664,0,1,0,34.144683837890625,9,4.433353900909424,0,111,0.0,0,31,,0,0,,5.333333333333333,0.0,152,7.666666666666667,0,0,0,0
2559,1543.8675434589386,0,0,0.5033599734306335,28.88792610168457,32.59326934814453,0,1,0,32.63581466674805,7,4.408731460571289,0,117,0.0,0,26,,0,0,,5.666666666666667,0.0,151,7.666666666666667,0,0,0,0
2560,1544.4665808677673,0,0,0.5042773485183716,31.48234748840332,36.17177200317383,0,2,0,36.23789978027344,10,4.316816329956055,0,124,0.0,0,25,,0,0,,6.0,0.0,161,7.333333333333333,0,0,0,0
2561,1545.0686976909637,0,0,0.5040640234947205,36.063377380371094,41.53624725341797,0,0,0,41.59084701538086,12,4.235968589782715,0,124,0.0,0,37,,0,0,,6.0,0.0,173,0.0,0,0,0,0
2562,1545.6721289157867,0,0,0.5036373138427734,31.810209274291992,35.86646270751953,0,1,0,35.90498352050781,5,4.282686233520508,0,108,0.0,0,41,,0,0,,5.666666666666667,0.0,155,7.666666666666667,0,0,0,0
2563,1546.2704920768738,0,0,0.5038506388664246,32.782691955566406,37.45907974243164,0,1,0,37.54145050048828,8,4.307353973388672,0,122,0.0,0,33,,0,1,,5.666666666666667,0.0,165,7.0,0,0,0,0
2564,1546.880777835846,0,0,0.504149317741394,28.638723373413086,32.631744384765625,0,4,0,32.69937515258789,4,4.237005710601807,0,103,0.0,0,32,,0,0,,6.0,0.0,143,7.0,0,0,0,0
2565,1547.480195760727,0,0,0.5043626427650452,32.71098709106445,38.399356842041016,0,4,0,38.49073028564453,10,4.280492305755615,0,108,0.0,0,37,,0,0,,5.666666666666667,0.0,159,7.0,0,0,0,0
2566,1548.0850536823273,0,0,0.5059840083122253,32.17512893676758,37.63685607910156,0,4,0,37.72816848754883,10,4.221245288848877,0,113,0.0,0,31,,0,0,,6.0,0.0,158,7.0,0,0,0,0
2567,1548.6907210350037,0,0,0.5045973062515259,34.853397369384766,39.60626983642578,0,1,0,39.65706253051758,8,4.178545951843262,0,122,0.0,0,37,,0,0,,6.0,0.0,168,7.666666666666667,0,0,0,0
2568,1549.298249721527,0,0,0.5045760273933411,32.65049362182617,38.58584976196289,0,4,0,38.71723556518555,11,4.156850337982178,0,115,0.0,0,28,,0,1,,6.0,0.0,159,8.0,0,0,0,0
2569,1549.9002766609192,0,0,0.5038506388664246,33.734310150146484,38.42736053466797,0,3,0,38.50011444091797,8,4.14291524887085,0,131,0.0,0,26,,0,0,,6.0,0.0,168,7.333333333333333,0,0,0,0
2570,1550.5025608539581,1,0,0.5059413313865662,32.28915023803711,36.69715881347656,0,1,0,36.868629455566406,6,4.215080261230469,0,120,7.666666666666667,0,33,,0,0,,5.666666666666667,0.0,161,9.0,0,0,0,0
2571,1551.1279311180115,0,0,0.5025920271873474,32.25364303588867,36.3814582824707,0,1,0,36.42034149169922,5,4.270774841308594,0,108,0.0,0,42,,0,0,,5.666666666666667,0.0,156,7.666666666666667,0,0,0,0
2572,1551.7311699390411,1,0,0.5054720044136047,26.95049476623535,31.498788833618164,0,2,0,31.694995880126953,10,4.19858455657959,0,113,9.0,0,13,,0,0,,6.333333333333333,0.0,139,8.333333333333334,0,0,0,0
2573,1552.338233947754,0,0,0.5052586793899536,29.62465476989746,33.83530044555664,0,2,0,33.88911819458008,6,4.1665191650390625,0,100,0.0,0,34,,0,0,,6.0,0.0,142,7.666666666666667,0,0,0,0
2574,1552.948007106781,0,0,0.5033813118934631,34.56651306152344,39.90317153930664,0,3,0,39.983367919921875,10,4.228205680847168,0,127,0.0,0,31,,0,0,,5.666666666666667,0.0,171,7.0,0,0,0,0
2575,1553.5491993427277,0,0,0.504256010055542,33.76075744628906,37.92838668823242,0,1,0,37.97385025024414,7,4.188440322875977,0,130,0.0,0,30,,0,0,,6.0,0.0,168,7.0,0,0,0,0
2576,1554.1620004177094,0,0,0.5069013237953186,33.18501663208008,38.2645149230957,0,1,0,38.35346603393555,9,4.160136699676514,0,115,0.0,0,34,,0,1,,6.0,0.0,160,8.333333333333334,0,0,0,0
2577,1554.782261133194,0,0,0.5036799907684326,31.893993377685547,36.3240966796875,0,0,0,36.3639030456543,8,4.060065746307373,0,105,0.0,0,34,,0,0,,6.333333333333333,0.0,147,0.0,0,0,0,0
2578,1555.3959832191467,0,0,0.5042986869812012,36.3642463684082,40.98455810546875,0,1,0,41.038082122802734,9,4.146650791168213,0,144,0.0,0,27,,0,0,,5.666666666666667,0.0,181,7.0,0,0,0,0
2579,1555.9999859333038,0,0,0.5038080215454102,33.57754135131836,38.74760818481445,0,0,0,38.79755783081055,11,4.32277774810791,0,112,0.0,0,39,,0,0,,5.333333333333333,0.0,162,0.0,0,0,0,0
2580,1556.608609199524,0,0,0.5065600275993347,29.253915786743164,32.379356384277344,0,1,0,32.44221496582031,3,4.187422752380371,0,121,0.0,0,25,,0,1,,6.333333333333333,0.0,151,7.0,0,0,0,0
2581,1557.2123985290527,0,0,0.5048106908798218,29.096778869628906,33.491573333740234,0,1,0,33.54469680786133,9,4.163438320159912,0,103,0.0,0,27,,0,0,,6.0,0.0,140,6.333333333333333,0,0,0,0
2582,1557.8192353248596,0,0,0.5037013292312622,31.006887435913086,36.546470642089844,0,2,0,36.62321472167969,12,4.227452278137207,0,101,0.0,0,32,,0,0,,5.666666666666667,0.0,147,9.666666666666666,0,0,0,0
