Counter,Time,PM2.5,Bin 11,Bin 10,Bin 15,Pressure,Bin 0,Bin 12,Bin 4,PM1,Bin 9,Temperature,Bin 3,Bin5 MToF,SFR,Bin 7,Bin 2,Bin 5,Checksum,Bin 1,Bin 6,Bin 14,Bin 8,Bin 13,Sampling Period,PM10,Bin1 MToF,Bin3 MToF,Bin7 MToF
2546,1531.6776356697083,331.7005615234375,0,0,0,,603,0,4,266.8541259765625,0,,38,0.0,4.120167255401611,0,130,0,1143,368,0,0,0,0,0.5043200254440308,332.8878479003906,6.0,7.666666666666667,0.0
2547,1532.2795975208282,338.191162109375,0,0,0,,593,0,3,268.68365478515625,0,,31,8.333333333333334,4.115634441375732,0,158,1,1132,346,0,0,0,0,0.5034453272819519,339.5082092285156,6.0,8.333333333333334,0.0
2548,1532.8823065757751,334.8133850097656,0,0,0,,665,0,3,273.92645263671875,0,,18,0.0,4.230962753295898,0,135,0,1203,382,0,0,0,0,0.5044266581535339,335.72857666015625,5.666666666666667,7.333333333333333,0.0
2549,1533.483081817627,322.24810791015625,0,0,0,,652,0,5,261.80859375,0,,29,0.0,4.170176029205322,0,127,0,1151,338,0,0,0,0,0.50327467918396,323.3362731933594,6.0,8.333333333333334,0.0
2550,1534.0855629444122,332.9430236816406,0,0,0,,616,0,1,270.3499755859375,0,,21,0.0,4.140433311462402,0,139,0,1150,373,0,0,0,0,0.5044906735420227,333.8575744628906,6.0,8.666666666666666,0.0
2551,1534.6892647743225,329.9189147949219,0,0,0,,624,0,2,268.07452392578125,0,,32,0.0,4.125720024108887,0,125,0,1153,370,0,0,0,0,0.5044266581535339,330.9436340332031,6.0,7.333333333333333,0.0
2552,1535.2922523021698,321.41961669921875,0,0,0,,613,0,3,257.7561340332031,0,,22,0.0,4.23628568649292,0,155,0,1127,334,0,0,0,0,0.5055999755859375,322.44769287109375,5.666666666666667,8.0,0.0
2553,1535.8911890983582,328.60223388671875,0,0,0,,631,0,3,263.25994873046875,0,,33,0.0,4.172760009765625,0,148,0,1146,331,0,0,0,0,0.5043626427650452,329.7476501464844,6.0,8.666666666666666,0.0
2554,1536.493554353714,335.2342834472656,0,0,0,,666,0,3,268.3911437988281,0,,40,0.0,4.1417059898376465,0,148,0,1176,319,0,0,0,0,0.5046613216400146,336.46734619140625,6.0,7.666666666666667,0.0
2555,1537.0918939113617,332.7298889160156,0,0,0,,622,0,5,267.721435546875,0,,28,0.0,4.126352310180664,0,142,0,1147,350,0,0,0,0,0.5042986869812012,333.8788146972656,6.0,7.666666666666667,0.0
2556,1537.6961908340454,333.07171630859375,0,0,0,,615,0,4,268.9632873535156,0,,26,0.0,4.236618995666504,0,141,0,1173,387,0,0,0,0,0.5055786371231079,334.1335144042969,5.666666666666667,7.666666666666667,0.0
2557,1538.2963769435883,330.1164245605469,0,0,0,,653,0,3,268.9143371582031,0,,18,0.0,4.172922134399414,0,139,0,1167,354,0,0,0,0,0.5043413043022156,331.0555419921875,6.0,7.666666666666667,0.0
2558,1538.8995900154114,329.93109130859375,0,0,0,,596,0,2,267.3931884765625,0,,26,6.333333333333333,4.141785621643066,0,130,1,1141,386,0,0,0,0,0.505728006362915,331.0345153808594,6.0,7.333333333333333,0.0
2559,1539.5009315013885,318.6717834472656,0,0,0,,665,0,2,260.76129150390625,0,,23,4.333333333333333,4.126391410827637,0,124,1,1141,326,0,0,0,0,0.5044266581535339,319.7118225097656,6.0,7.666666666666667,0.0
2560,1540.103845834732,341.2430114746094,0,0,0,,634,0,2,276.2833251953125,0,,32,0.0,4.007218837738037,0,133,0,1158,357,0,0,0,0,0.5053866505622864,342.3271179199219,6.333333333333333,8.0,0.0
2561,1540.7053306102753,327.6954650878906,0,0,0,,564,0,2,262.9996337890625,0,,23,18.666666666666668,4.17293119430542,0,145,1,1112,377,0,0,0,0,0.5043626427650452,328.8174743652344,5.666666666666667,8.0,0.0
2562,1541.3084664344788,331.0692138671875,0,0,0,,617,0,4,261.8287353515625,0,,42,8.0,4.261035919189453,0,156,2,1163,342,0,0,0,0,0.5057493448257446,332.6142883300781,5.666666666666667,8.333333333333334,0.0
2563,1541.9100172519684,318.459716796875,0,0,0,,642,0,3,256.9241027832031,0,,29,0.0,4.306499004364014,0,142,0,1156,340,0,0,0,0,0.5044479966163635,319.5025329589844,5.666666666666667,8.0,0.0
2564,1542.517255783081,329.8302917480469,0,0,0,,644,0,2,267.2112731933594,0,,35,0.0,4.090281009674072,0,129,0,1152,342,0,0,0,0,0.5046399831771851,330.91033935546875,6.333333333333333,7.0,0.0
2565,1543.115626335144,331.8018493652344,0,0,0,,623,0,2,270.14068603515625,0,,22,0.0,4.1006693840026855,0,132,0,1146,367,0,0,0,0,0.5042773485183716,332.7430419921875,6.0,8.666666666666666,0.0
2566,1543.718014240265,341.5078125,0,0,0,,632,0,4,272.6825866699219,0,,29,0.0,4.105883598327637,0,159,0,1160,336,0,0,0,0,0.5046613216400146,342.7052001953125,6.0,7.333333333333333,0.0
2567,1544.32013630867,339.137939453125,0,0,0,,630,0,3,273.5458068847656,0,,30,0.0,4.108496189117432,0,141,0,1166,362,0,0,0,0,0.5044053196907043,340.2427673339844,6.0,7.666666666666667,0.0
2568,1544.9231152534485,353.28570556640625,0,0,0,,622,0,4,281.0437316894531,0,,31,0.0,4.109802722930908,0,166,0,1186,363,0,0,0,0,0.5054933428764343,354.5369567871094,6.0,7.666666666666667,0.0
2569,1545.5221002101898,337.309814453125,0,0,0,,633,0,4,274.2525634765625,0,,26,0.0,4.110456943511963,0,130,0,1170,377,0,0,0,0,0.5039786696434021,338.3608703613281,6.0,7.0,0.0
2570,1546.1251106262207,322.2295837402344,0,0,0,,573,0,3,260.68218994140625,0,,26,0.0,3.999690294265747,0,126,0,1079,351,0,0,0,0,0.5055360198020935,323.2484130859375,6.333333333333333,7.666666666666667,0.0
2571,1546.726631641388,343.7879943847656,0,0,0,,656,0,4,276.9200439453125,0,,32,10.0,4.054635524749756,0,139,2,1180,347,0,0,0,0,0.5043626427650452,345.2272033691406,6.0,7.0,0.0
2572,1547.3296298980713,346.7867126464844,0,0,0,,634,0,5,280.4566955566406,0,,33,8.333333333333334,3.9730777740478516,0,128,1,1169,368,0,0,0,0,0.5055146813392639,348.1202392578125,6.333333333333333,8.333333333333334,0.0
2573,1547.9299426078796,345.9805908203125,0,0,0,,662,0,1,278.79010009765625,0,,27,9.0,4.0409159660339355,0,149,2,1178,337,0,0,0,0,0.5044266581535339,347.2966613769531,6.0,8.333333333333334,0.0
2574,1548.534113407135,323.0367431640625,0,0,0,,606,0,1,261.16595458984375,0,,30,0.0,4.075711250305176,0,128,0,1112,346,1,0,0,0,0.5056213140487671,324.8348388671875,6.0,8.0,0.0
2575,1549.1341035366058,320.37994384765625,0,0,0,,608,0,1,258.26727294921875,0,,32,10.333333333333334,4.093335151672363,0,132,1,1104,330,0,0,0,0,0.503765344619751,321.5343322753906,6.0,8.333333333333334,0.0
2576,1549.7360343933105,338.8224792480469,0,0,0,,631,0,3,269.8692932128906,0,,38,0.0,4.2191481590271,0,157,0,1179,350,0,0,0,0,0.5039359927177429,340.0530090332031,5.666666666666667,7.666666666666667,0.0
2577,1550.3345482349396,336.4884338378906,0,0,0,,607,0,2,270.00653076171875,0,,26,0.0,4.050457000732422,0,150,0,1125,340,0,0,0,0,0.5034880042076111,337.560546875,6.333333333333333,8.333333333333334,0.0
2578,1550.9356575012207,324.1044616699219,0,0,0,,609,0,2,262.2731628417969,0,,23,0.0,4.080558776855469,0,137,0,1109,338,0,0,0,0,0.5041919946670532,325.0776062011719,6.0,7.333333333333333,0.0
2579,1551.5353002548218,348.79278564453125,0,0,0,,609,0,7,276.4060974121094,0,,26,0.0,4.212350845336914,0,169,0,1184,372,1,0,0,0,0.5035093426704407,350.8693542480469,5.666666666666667,7.333333333333333,0.0
2580,1552.1357226371765,325.5328063964844,0,0,0,,612,0,4,264.76141357421875,0,,24,0.0,4.1611151695251465,0,127,0,1141,374,0,0,0,0,0.5045973062515259,326.5337829589844,6.0,8.333333333333334,0.0
2581,1552.7376687526703,323.7816162109375,0,0,0,,610,0,2,260.3974609375,0,,28,0.0,4.13596248626709,0,143,0,1116,333,0,0,0,0,0.5037866830825806,324.8246765136719,6.0,8.0,0.0
2582,1553.3399868011475,324.8702392578125,0,0,0,,648,0,5,262.0047607421875,0,,35,9.666666666666666,4.123499393463135,0,130,1,1146,327,0,0,0,0,0.5044266581535339,326.1820983886719,6.0,9.0,0.0
2583,1553.9407098293304,319.4349365234375,0,0,0,,628,0,3,258.1706237792969,0,,37,0.0,4.117295742034912,0,125,0,1122,329,0,0,0,0,0.5035733580589294,320.5503234863281,6.0,8.333333333333334,0.0
2584,1554.540735244751,337.1448974609375,0,0,0,,674,0,3,272.9267272949219,0,,23,8.333333333333334,4.23184061050415,0,148,1,1204,355,0,0,0,0,0.5041279792785645,338.29449462890625,5.666666666666667,7.666666666666667,0.0
2585,1555.1390132904053,327.8209228515625,0,0,0,,622,0,3,266.6753845214844,0,,24,0.0,4.170601844787598,0,126,0,1152,376,1,0,0,0,0.5034453272819519,329.5829772949219,6.0,7.666666666666667,0.0
2586,1555.7414679527283,321.9071350097656,0,0,0,,617,0,4,259.2734069824219,0,,34,0.0,4.140643119812012,0,132,0,1124,337,0,0,0,0,0.5038933157920837,323.04522705078125,6.0,8.333333333333334,0.0
2587,1556.3397769927979,321.060546875,0,0,0,,619,0,3,259.76605224609375,0,,28,0.0,4.125823974609375,0,132,0,1118,336,0,0,0,0,0.5034026503562927,322.09783935546875,6.0,8.666666666666666,0.0
2588,1556.9383852481842,320.87701416015625,0,0,0,,639,0,1,259.38238525390625,0,,34,0.0,4.2363409996032715,0,135,0,1151,342,0,0,0,0,0.50408536195755,321.8990478515625,5.666666666666667,7.0,0.0
2589,1557.5368542671204,324.08331298828125,0,0,0,,596,0,1,260.4036560058594,0,,24,0.0,4.172786712646484,0,149,0,1113,343,0,0,0,0,0.5035306811332703,325.0622863769531,6.0,7.666666666666667,0.0
2590,1558.1366317272186,336.6365966796875,0,0,0,,692,0,4,275.9183044433594,0,,21,0.0,4.141719341278076,0,130,0,1204,357,0,0,0,0,0.5040426850318909,337.61761474609375,6.0,8.333333333333334,0.0
2591,1558.735048532486,330.7016906738281,0,0,0,,636,0,5,267.07373046875,0,,29,0.0,4.1263580322265625,0,136,0,1151,345,0,0,0,0,0.5034239888191223,331.83905029296875,6.0,7.333333333333333,0.0
2592,1559.3335928916931,326.1625061035156,0,0,0,,607,0,4,264.89642333984375,0,,24,0.0,4.118721008300781,0,128,0,1129,366,0,0,0,0,0.5040213465690613,327.17755126953125,6.0,7.333333333333333,0.0
2593,1559.932050228119,319.3812561035156,0,0,0,,600,0,5,258.5048522949219,0,,28,11.0,4.114912509918213,0,123,1,1108,351,0,0,0,0,0.5033813118934631,320.591552734375,6.0,7.333333333333333,0.0
2594,1560.5306277275085,332.348388671875,0,0,0,,637,0,3,267.6346740722656,0,,30,0.0,4.113010406494141,0,143,0,1149,336,0,0,0,0,0.5040426850318909,333.4562072753906,6.0,7.666666666666667,0.0
2595,1561.12908411026,313.2267150878906,0,0,0,,590,0,4,250.38980102539062,0,,31,0.0,4.229576110839844,0,143,0,1096,328,0,0,0,0,0.5034666657447815,314.3494873046875,5.666666666666667,8.0,0.0
2596,1561.7275631427765,315.7897033691406,0,0,0,,623,0,2,256.01568603515625,0,,29,11.0,4.169502258300781,0,127,1,1119,337,0,0,0,0,0.5040000081062317,316.903564453125,6.0,7.333333333333333,0.0
2597,1562.3260366916656,323.44830322265625,0,0,0,,630,0,1,264.1993408203125,0,,32,0.0,4.259247779846191,0,119,0,1170,388,0,0,0,0,0.5034666657447815,324.38812255859375,5.666666666666667,8.333333333333334,0.0
2598,1562.9246144294739,317.2867736816406,0,0,0,,624,0,0,258.2129821777344,0,,21,0.0,4.305584907531738,0,137,0,1146,364,0,0,0,0,0.5040640234947205,318.12396240234375,5.666666666666667,8.0,0.0
2599,1563.528020143509,334.5089111328125,0,0,0,,639,0,1,271.4704284667969,0,,32,0.0,4.206101417541504,0,133,0,1184,379,0,0,0,0,0.5034239888191223,335.5151672363281,6.0,7.333333333333333,0.0
2600,1564.127781867981,320.8602294921875,0,0,0,,591,0,4,256.25787353515625,0,,34,9.0,4.158063888549805,0,140,1,1106,336,0,0,0,0,0.5040000081062317,322.15765380859375,6.0,8.0,0.0
2601,1564.7286891937256,315.61053466796875,0,0,0,,604,0,1,257.225341796875,0,,23,0.0,4.134454250335693,0,125,0,1102,349,0,0,0,0,0.5034239888191223,316.4903869628906,6.0,7.666666666666667,0.0
2602,1565.3281791210175,327.718505859375,0,0,0,,663,0,4,264.6448669433594,0,,21,8.333333333333334,4.122749328613281,0,147,1,1149,313,0,0,0,0,0.5051733255386353,328.8959045410156,6.0,8.0,0.0
2603,1565.9309043884277,318.6158752441406,0,0,0,,611,0,0,257.2414855957031,0,,26,11.666666666666666,4.234719753265381,0,140,1,1125,347,0,0,0,0,0.5036799907684326,319.66375732421875,5.666666666666667,7.333333333333333,0.0
2604,1566.5308210849762,322.13104248046875,0,0,0,,612,0,4,261.84796142578125,0,,30,0.0,4.171999931335449,0,121,0,1138,371,0,0,0,0,0.5043200254440308,323.1749267578125,6.0,9.0,0.0
2605,1567.132836818695,318.0163269042969,0,0,0,,599,0,2,255.6184844970703,0,,25,0.0,4.141331672668457,0,144,0,1094,324,0,0,0,0,0.5035520195960999,319.0257263183594,6.0,7.666666666666667,0.0
2606,1567.7367503643036,321.1143493652344,0,0,0,,611,0,0,257.703369140625,0,,34,8.333333333333334,4.126165866851807,0,140,1,1110,324,0,0,0,0,0.5043839812278748,322.27801513671875,6.0,8.0,0.0
2607,1568.3374688625336,320.19390869140625,0,0,0,,608,0,6,259.8892822265625,0,,22,0.0,4.118624687194824,0,127,0,1112,349,0,0,0,0,0.5033599734306335,321.2501525878906,6.0,7.666666666666667,0.0
2608,1568.9373836517334,328.7342834472656,0,0,0,,620,0,2,267.5038757324219,0,,23,0.0,4.114864349365234,0,131,0,1140,364,0,0,0,0,0.5043413043022156,329.6792907714844,6.0,7.0,0.0
2609,1569.5357098579407,325.71527099609375,0,0,0,,631,0,4,265.3445739746094,0,,20,9.0,4.112987041473389,0,128,1,1137,353,0,0,0,0,0.5037013292312622,326.816650390625,6.0,7.666666666666667,0.0
2610,1570.1356658935547,324.25958251953125,0,0,0,,630,0,1,261.9577941894531,0,,33,10.333333333333334,4.112049102783203,0,132,1,1131,334,0,0,0,0,0.5043413043022156,325.4200134277344,6.0,7.666666666666667,0.0
2611,1570.7339811325073,325.05078125,0,0,0,,625,0,3,263.0905456542969,0,,28,0.0,4.111579895019531,0,133,0,1129,340,0,0,0,0,0.503765344619751,326.09576416015625,6.0,7.333333333333333,0.0
2612,1571.3338603973389,305.4251403808594,0,0,0,,602,0,1,247.4547882080078,0,,34,0.0,4.111345291137695,0,120,0,1073,316,0,0,0,0,0.5042773485183716,306.41162109375,6.0,8.0,0.0
2613,1571.932192325592,326.0650939941406,0,0,0,,613,0,4,263.46240234375,0,,27,0.0,4.1112284660339355,0,134,0,1125,347,0,0,0,0,0.5036799907684326,327.1391906738281,6.0,8.0,0.0
2614,1572.5317542552948,311.7185363769531,0,0,0,,618,0,5,254.55116271972656,0,,20,0.0,4.228633403778076,0,122,0,1121,356,0,0,0,0,0.5038719773292542,312.6703186035156,5.666666666666667,7.666666666666667,0.0
2615,1573.1305854320526,320.8725891113281,0,0,0,,594,0,3,256.8315124511719,0,,29,0.0,4.169044017791748,0,146,0,1105,333,0,0,0,0,0.503765344619751,321.9659729003906,6.0,7.666666666666667,0.0
2616,1573.731484413147,338.0926513671875,0,0,0,,612,0,4,270.120849609375,0,,27,10.333333333333334,4.1398749351501465,0,155,1,1153,354,0,0,0,0,0.5056853294372559,339.3737487792969,6.0,8.0,0.0
2617,1574.3310370445251,330.1339111328125,0,0,0,,588,0,4,263.7588806152344,0,,33,7.666666666666667,4.125442981719971,0,142,1,1121,353,0,0,0,0,0.5033813118934631,331.44268798828125,6.0,8.333333333333334,0.0
2618,1574.9308588504791,325.059814453125,0,0,0,,618,0,1,261.1324157714844,0,,33,0.0,4.236140251159668,0,145,0,1148,351,0,0,0,0,0.5054933428764343,326.1087951660156,5.666666666666667,8.0,0.0
2619,1575.5312759876251,313.69622802734375,0,0,0,,597,0,1,255.23548889160156,0,,24,0.0,4.172688961029053,0,126,0,1102,354,0,0,0,0,0.504149317741394,314.58331298828125,6.0,8.0,0.0
2620,1576.133390903473,309.74212646484375,0,0,0,,632,0,6,250.85011291503906,0,,24,0.0,4.141671180725098,0,130,0,1099,307,0,0,0,0,0.5045973062515259,310.8179626464844,6.0,8.0,0.0
2621,1576.7316854000092,314.1448059082031,0,0,0,,633,0,5,255.5049591064453,0,,30,0.0,4.1263346672058105,0,119,0,1116,329,0,0,0,0,0.5038293600082397,315.220703125,6.0,7.666666666666667,0.0
2622,1577.3339540958405,312.22540283203125,0,0,0,,603,0,1,251.85650634765625,0,,33,9.0,4.23660945892334,0,130,1,1112,344,0,0,0,0,0.5043413043022156,313.3454895019531,5.666666666666667,8.0,0.0
2623,1577.9361357688904,315.1685791015625,0,0,0,,657,0,4,257.01885986328125,0,,20,0.0,4.172916889190674,0,131,0,1131,319,0,0,0,0,0.503765344619751,316.12823486328125,6.0,8.666666666666666,0.0
2624,1578.5369169712067,305.2709045410156,0,0,0,,590,0,1,246.6636199951172,0,,20,0.0,4.261028289794922,0,140,0,1082,331,0,0,0,0,0.5040640234947205,306.1454162597656,5.666666666666667,7.666666666666667,0.0
2625,1579.1378390789032,302.8310546875,0,0,0,,606,0,3,245.68392944335938,0,,37,0.0,4.184727668762207,0,113,0,1087,328,0,0,0,0,0.5034453272819519,303.880126953125,6.0,8.0,0.0
2626,1579.740173816681,324.38128662109375,0,0,0,,620,0,1,263.63482666015625,0,,15,9.666666666666666,4.147592544555664,0,138,2,1128,352,0,0,0,0,0.5040640234947205,325.4820861816406,6.0,8.0,0.0
2627,1580.338212966919,325.9240417480469,0,0,0,,647,0,3,263.8519592285156,0,,27,10.333333333333334,4.129271507263184,0,135,1,1143,330,0,0,0,0,0.5030613541603088,327.093994140625,6.0,7.666666666666667,0.0
2628,1580.937767982483,329.7211608886719,0,0,0,,671,0,1,266.51824951171875,0,,41,10.333333333333334,4.120171070098877,0,130,1,1171,327,0,0,0,0,0.5046826601028442,330.9632568359375,6.0,7.666666666666667,0.0
2629,1581.5360403060913,318.419677734375,0,0,0,,608,0,3,257.4833984375,0,,22,9.666666666666666,4.233359336853027,0,137,1,1126,355,0,0,0,0,0.5043413043022156,319.5130615234375,5.666666666666667,7.666666666666667,0.0
2630,1582.1403577327728,313.35418701171875,0,0,0,,602,0,2,253.29249572753906,0,,25,0.0,4.171339511871338,0,135,0,1099,335,0,0,0,0,0.5055573582649231,314.3181457519531,6.0,7.333333333333333,0.0
2631,1582.742312669754,285.6175231933594,0,0,0,,572,0,3,232.0087890625,0,,25,7.0,4.2602057456970215,0,114,1,1035,320,0,0,0,0,0.5041706562042236,286.64141845703125,5.666666666666667,7.666666666666667,0.0
2632,1583.3452389240265,320.39117431640625,0,0,0,,587,0,5,258.5880126953125,0,,29,0.0,4.184330940246582,0,129,0,1120,370,0,0,0,0,0.5057066679000854,321.4839782714844,6.0,7.333333333333333,0.0
2633,1583.9466631412506,283.8902587890625,0,0,0,,605,0,0,232.03407287597656,0,,17,0.0,4.266971111297607,0,124,0,1040,294,0,0,0,0,0.5044053196907043,284.6253967285156,5.666666666666667,8.666666666666666,0.0
2634,1584.5484409332275,293.9562683105469,0,0,0,,637,0,4,240.79232788085938,0,,32,9.0,4.309527397155762,0,104,1,1112,334,0,0,0,0,0.5057493448257446,295.041015625,5.666666666666667,7.333333333333333,0.0
2635,1585.149983406067,310.0343933105469,0,0,0,,619,0,0,252.40640258789062,0,,21,8.666666666666666,4.331125259399414,0,130,2,1133,361,0,0,0,0,0.5045760273933411,311.0915832519531,5.666666666666667,8.0,0.0
2636,1585.753006219864,313.5953063964844,0,0,0,,609,0,1,252.94149780273438,0,,32,9.333333333333334,4.2182512283325195,0,130,2,1117,343,0,0,0,0,0.5056853294372559,314.8355407714844,6.0,7.666666666666667,0.0
2637,1586.3543400764465,315.2460021972656,0,0,0,,599,0,2,254.93545532226562,0,,25,0.0,4.163992404937744,0,134,0,1100,340,0,0,0,0,0.5043626427650452,316.2108154296875,6.0,7.666666666666667,0.0
2638,1586.9574012756348,331.04119873046875,0,0,0,,632,0,3,266.6466979980469,0,,36,0.0,4.137382507324219,0,136,0,1157,350,0,0,0,0,0.5056213140487671,332.183349609375,6.0,7.666666666666667,0.0
2639,1587.5576164722443,314.1484680175781,0,0,0,,604,0,3,253.73570251464844,0,,25,11.0,4.124205589294434,0,132,1,1092,327,0,0,0,0,0.5044479966163635,315.2802429199219,6.0,8.666666666666666,0.0
2640,1588.1631019115448,310.5731506347656,0,0,0,,598,0,2,252.34840393066406,0,,33,0.0,4.23548698425293,0,118,0,1116,365,0,0,0,0,0.5055146813392639,311.5519104003906,5.666666666666667,7.333333333333333,0.0
2641,1588.761920928955,317.7717590332031,0,0,0,,617,0,1,260.257568359375,0,,20,0.0,4.172372341156006,0,123,0,1125,364,0,0,0,0,0.5038933157920837,318.6026306152344,6.0,7.666666666666667,0.0
2642,1589.366714000702,322.7738037109375,0,0,0,,611,0,0,261.0501403808594,0,,39,0.0,4.141515254974365,0,125,0,1130,355,0,0,0,0,0.5043413043022156,323.8038330078125,6.0,8.333333333333334,0.0
2643,1589.9686410427094,299.663330078125,0,0,0,,591,0,4,241.28973388671875,0,,28,0.0,4.244597434997559,0,131,0,1068,314,0,0,0,0,0.5029546618461609,300.6988220214844,5.666666666666667,8.0,0.0
2644,1590.5682382583618,337.01556396484375,0,0,0,,627,0,5,268.70977783203125,0,,25,0.0,4.298086643218994,0,167,0,1182,358,0,0,0,0,0.5039786696434021,338.18475341796875,5.666666666666667,7.666666666666667,0.0
2645,1591.1667478084564,307.9095153808594,0,0,0,,566,0,3,246.5555877685547,0,,32,0.0,4.20251989364624,0,135,0,1069,333,0,0,0,0,0.5034239888191223,308.9853515625,6.0,8.333333333333334,0.0
2646,1591.7654044628143,311.3082275390625,0,0,0,,611,0,3,253.811767578125,0,,25,0.0,4.156313419342041,0,120,0,1103,344,0,0,0,0,0.5041066408157349,312.2543640136719,6.0,7.666666666666667,0.0
2647,1592.3650991916656,306.7947998046875,0,0,0,,619,0,2,250.19638061523438,0,,21,0.0,4.1335883140563965,0,125,0,1084,317,0,0,0,0,0.5034666657447815,307.6806640625,6.0,7.666666666666667,0.0
2648,1592.966300725937,326.8622131347656,0,0,0,,626,0,3,266.7678527832031,0,,26,0.0,4.122319221496582,0,122,0,1146,369,0,0,0,0,0.5041919946670532,327.84051513671875,6.0,8.0,0.0
2649,1593.5660479068756,319.8372802734375,0,0,0,,582,0,3,255.58872985839844,0,,31,9.0,4.116707801818848,0,141,1,1088,330,0,0,0,0,0.5036799907684326,321.0809020996094,6.0,8.333333333333334,0.0
2650,1594.1697180271149,316.0157470703125,0,0,0,,606,0,3,256.1402587890625,0,,23,9.0,4.113907337188721,0,129,1,1098,336,0,0,0,0,0.5043413043022156,317.1164245605469,6.0,7.666666666666667,0.0
2651,1594.7706282138824,298.37762451171875,0,0,0,,606,0,1,242.2056884765625,0,,31,0.0,4.230050086975098,0,121,0,1077,318,0,0,0,0,0.5034239888191223,299.3080139160156,5.666666666666667,7.666666666666667,0.0
2652,1595.3742780685425,292.7374267578125,0,0,0,,575,0,5,237.01914978027344,0,,21,15.0,4.169732570648193,0,121,1,1034,311,0,0,0,0,0.5043626427650452,293.8327941894531,6.0,8.333333333333334,0.0
2653,1595.974829673767,323.4281311035156,0,0,0,,620,0,1,260.1275939941406,0,,22,0.0,4.140214443206787,0,152,0,1113,318,0,0,0,0,0.5034239888191223,324.3993225097656,6.0,8.0,0.0
2654,1596.573498725891,322.276611328125,0,0,0,,608,0,3,259.0718994140625,0,,36,0.0,4.125611305236816,0,133,0,1117,337,0,0,0,0,0.50408536195755,323.4107971191406,6.0,8.0,0.0
2655,1597.1718289852142,311.9053039550781,0,0,0,,619,0,3,250.6085205078125,0,,26,9.0,4.236228942871094,0,143,1,1107,315,0,0,0,0,0.5034239888191223,313.0625305175781,5.666666666666667,7.333333333333333,0.0
2656,1597.7715091705322,304.6080322265625,0,0,0,,609,0,3,246.17855834960938,0,,36,0.0,4.172731876373291,0,121,0,1088,319,0,0,0,0,0.5051733255386353,305.6755065917969,6.0,8.0,0.0
2657,1598.370700120926,310.1513671875,0,0,0,,581,0,4,250.51446533203125,0,,23,0.0,4.141692638397217,0,127,0,1076,340,1,0,0,0,0.5044693350791931,311.9427795410156,6.0,8.0,0.0
2658,1598.9735743999481,320.34619140625,0,0,0,,637,0,0,260.0393371582031,0,,33,9.666666666666666,4.126345634460449,0,126,1,1133,336,0,0,0,0,0.5054720044136047,321.4409484863281,6.0,8.0,0.0
2659,1599.5735220909119,303.9225769042969,0,0,0,,618,0,4,245.01547241210938,0,,32,9.333333333333334,4.118714332580566,0,123,2,1074,295,0,0,0,0,0.5036159753799438,305.2665100097656,6.0,8.0,0.0
2660,1600.1736507415771,309.19439697265625,0,0,0,,605,0,3,249.3479766845703,0,,32,0.0,4.1149091720581055,0,128,0,1080,312,0,0,0,0,0.5043626427650452,310.2588195800781,6.0,8.666666666666666,0.0
2661,1600.7742154598236,315.17779541015625,0,0,0,,660,0,2,257.81182861328125,0,,26,0.0,4.113008975982666,0,122,0,1126,316,0,0,0,0,0.5034666657447815,316.1147766113281,6.0,8.0,0.0
2662,1601.3740787506104,333.6500244140625,0,0,0,,630,0,3,269.96142578125,0,,26,8.0,4.112060070037842,0,134,2,1155,360,0,0,0,0,0.50408536195755,334.9457702636719,6.0,8.666666666666666,0.0
2663,1601.9723935127258,304.6033020019531,0,0,0,,598,0,1,244.16819763183594,0,,27,10.0,4.229073524475098,0,141,2,1075,306,0,0,0,0,0.5033813118934631,305.82586669921875,5.666666666666667,8.333333333333334,0.0
2664,1602.5736060142517,305.6728210449219,0,0,0,,633,0,0,249.93540954589844,0,,30,13.0,4.169257640838623,0,112,2,1106,329,0,0,0,0,0.5041919946670532,306.7982482910156,6.0,8.333333333333334,0.0
2665,1603.174563884735,296.82281494140625,0,0,0,,615,0,0,244.4669189453125,0,,23,0.0,4.139980316162109,0,108,0,1068,322,0,0,0,0,0.5035946369171143,297.5921325683594,6.0,8.333333333333334,0.0
2666,1603.7762405872345,307.5199890136719,0,0,0,,671,0,4,252.6234893798828,0,,18,6.333333333333333,4.125495433807373,0,119,1,1116,303,0,0,0,0,0.5047253370285034,308.54669189453125,6.0,8.666666666666666,0.0
2667,1604.3781642913818,302.1164855957031,0,0,0,,609,0,3,244.860595703125,0,,15,0.0,4.2361674308776855,0,139,0,1077,311,0,0,0,0,0.5038719773292542,303.0003967285156,5.666666666666667,8.0,0.0
2668,1604.9778501987457,313.6369323730469,0,0,0,,627,0,1,255.6949462890625,0,,24,0.0,4.172702312469482,0,127,0,1116,337,0,0,0,0,0.5042986869812012,314.5248107910156,6.0,7.0,0.0
2669,1605.5761165618896,317.5000305175781,0,0,0,,567,0,2,252.4029541015625,0,,27,0.0,4.1416778564453125,0,155,0,1069,318,0,0,0,0,0.503658652305603,318.57611083984375,6.0,7.333333333333333,0.0
2670,1606.176186800003,313.5799255371094,0,0,0,,627,0,2,255.05299377441406,0,,35,0.0,4.126338005065918,0,117,0,1114,333,0,0,0,0,0.5042986869812012,314.60064697265625,6.0,7.666666666666667,0.0
