Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
400,240.5390248298645,6.0,0,0,57.37049102783203,0.0,0,0,0,0.0,306,267,0.50408536195755,33,0,4.215872764587402,0,0,0,0,0,,61.90892028808594,0,,0,61.87826156616211,6,0.0
401,241.13783717155457,6.0,0,0,50.20161056518555,0.0,0,0,0,0.0,267,232,0.5039573311805725,31,0,4.179590225219727,0,1,0,0,0,,55.27913284301758,0,,0,54.463783264160156,3,0.0
402,241.74020552635193,5.666666666666667,0,0,50.61235427856445,0.0,0,0,0,0.0,270,236,0.5044693350791931,25,0,4.229125499725342,0,0,0,0,0,,55.312835693359375,0,,0,55.27189636230469,9,0.0
403,242.33916330337524,6.0,0,0,48.77762222290039,0.0,0,0,0,0.0,257,223,0.5036799907684326,27,0,4.191781520843506,0,0,0,0,0,,53.06483459472656,0,,0,53.03118133544922,7,0.0
404,242.94248151779175,5.666666666666667,0,0,47.0289421081543,0.0,0,0,0,0.0,255,226,0.5045973062515259,25,0,4.237928867340088,0,0,0,0,0,,50.42507553100586,0,,0,50.40408706665039,4,0.0
405,243.5410280227661,6.0,0,0,48.663169860839844,10.333333333333334,0,0,0,0.0,263,230,0.5040213465690613,27,1,4.197742462158203,1,0,0,0,1,,53.052207946777344,0,,0,52.8575325012207,3,9.0
406,244.14340806007385,5.666666666666667,0,0,52.462249755859375,0.0,0,0,0,0.0,282,245,0.5047680139541626,32,0,4.250453472137451,0,0,0,0,0,,56.55115509033203,0,,0,56.524993896484375,5,0.0
407,244.74165773391724,5.666666666666667,0,0,46.0438346862793,0.0,0,0,0,0.0,253,229,0.5039146542549133,16,0,4.271626949310303,0,0,0,0,0,,49.955230712890625,0,,0,49.92020034790039,8,0.0
408,245.34406805038452,6.0,0,0,45.80788040161133,0.0,0,0,0,0.0,253,231,0.5045760273933411,20,0,4.230334281921387,0,0,0,0,0,,48.47440719604492,0,,0,48.46220016479492,2,0.0
409,245.9424867630005,5.666666666666667,0,0,54.001670837402344,8.333333333333334,0,0,0,0.0,290,250,0.5040213465690613,31,0,4.271317958831787,1,0,0,0,0,,59.01225280761719,0,,0,58.96316909790039,8,0.0
410,246.54234743118286,5.666666666666667,0,0,56.57363510131836,11.0,0,0,0,0.0,303,257,0.5046186447143555,35,0,4.301031112670898,1,0,0,0,0,,62.27336502075195,0,,0,62.21614456176758,10,0.0
411,247.14061546325684,6.0,0,0,41.06791305541992,7.0,0,0,0,0.0,221,192,0.5038506388664246,24,0,4.245000839233398,1,0,0,0,0,,44.46922302246094,0,,0,44.43709182739258,4,0.0
412,247.7406005859375,5.666666666666667,0,0,46.05026626586914,0.0,0,0,0,0.0,251,222,0.5049386620521545,23,0,4.274372100830078,0,0,0,0,0,,49.78596115112305,0,,0,49.75767517089844,6,0.0
413,248.3527045249939,6.0,0,0,53.283660888671875,10.333333333333334,0,0,0,0.0,281,239,0.5039359927177429,36,0,4.2116522789001465,1,0,0,0,0,,57.822513580322266,0,,0,57.78385543823242,5,0.0
414,248.95385122299194,6.0,0,0,55.18827438354492,0.0,0,0,0,0.0,298,269,0.504917323589325,22,0,4.184198379516602,0,0,0,0,0,,59.43462371826172,0,,0,59.4017448425293,7,0.0
415,249.55601334571838,6.0,0,0,50.485843658447266,0.0,0,0,0,0.0,270,241,0.5039146542549133,26,0,4.161829471588135,0,0,0,0,0,,53.82225799560547,0,,0,53.8046760559082,3,0.0
416,250.15845394134521,6.0,0,0,49.75703430175781,0.0,0,0,0,0.0,263,233,0.5046186447143555,23,0,4.147650241851807,0,0,0,0,0,,53.91820526123047,0,,0,53.884944915771484,7,0.0
417,250.75585651397705,6.333333333333333,0,0,46.91444778442383,7.333333333333333,0,0,0,0.0,244,213,0.5030400156974792,22,0,4.076626777648926,3,0,0,0,0,,51.44350814819336,0,,0,51.37820053100586,6,0.0
418,251.356525182724,5.666666666666667,0,0,45.42201232910156,8.333333333333334,0,0,0,0.0,239,206,0.5047893524169922,28,0,4.160661220550537,1,0,0,0,0,,49.167381286621094,0,,0,49.1338996887207,4,0.0
419,251.95755314826965,6.0,0,0,55.5782470703125,0.0,0,0,0,0.0,292,256,0.5039573311805725,30,0,4.144012451171875,0,0,0,0,0,,59.981685638427734,0,,0,59.951080322265625,6,0.0
420,252.5574324131012,5.333333333333333,0,0,49.671478271484375,0.0,0,0,0,0.0,274,247,0.5046399831771851,23,0,4.2669806480407715,0,0,0,0,0,,53.041770935058594,0,,0,53.02121353149414,4,0.0
421,253.15573716163635,6.333333333333333,0,0,49.82820129394531,4.333333333333333,0,0,0,0.0,261,226,0.5039146542549133,31,0,4.1324334144592285,1,0,0,0,0,,53.61033248901367,0,,0,53.58002471923828,3,0.0
422,253.7581844329834,5.333333333333333,0,0,47.74142837524414,0.0,0,0,0,0.0,261,232,0.5046399831771851,22,0,4.253984451293945,0,0,0,0,1,,52.038352966308594,0,,0,51.88099670410156,6,11.0
423,254.35648727416992,5.666666666666667,0,0,47.626434326171875,0.0,0,0,0,0.0,257,220,0.5039359927177429,31,0,4.2871856689453125,0,1,0,0,0,,53.01200485229492,0,,0,52.20927047729492,5,0.0
424,254.95904088020325,5.333333333333333,1,0,46.74419403076172,0.0,0,0,0,9.666666666666666,262,231,0.5046399831771851,24,0,4.378561496734619,0,0,0,0,0,,54.25786590576172,0,,0,51.225582122802734,6,0.0
425,255.55769562721252,6.0,0,0,42.94194793701172,0.0,0,0,0,0.0,237,209,0.5039146542549133,25,0,4.2963547706604,0,0,0,0,1,,46.263275146484375,0,,0,46.122459411621094,2,9.0
426,256.15886068344116,5.666666666666667,0,0,49.73481369018555,7.666666666666667,0,0,0,0.0,272,236,0.5045546889305115,21,1,4.31088399887085,1,1,0,0,0,,56.87710952758789,0,,0,56.0092887878418,12,0.0
427,256.76057720184326,5.666666666666667,0,0,44.763816833496094,8.333333333333334,0,0,0,0.0,254,233,0.5033813118934631,19,0,4.320924282073975,1,0,0,0,0,,47.31324768066406,0,,0,47.294090270996094,1,0.0
428,257.3596143722534,5.666666666666667,0,0,51.414085388183594,7.0,0,0,0,0.0,286,252,0.504256010055542,32,0,4.332006931304932,1,0,0,0,0,,54.70658493041992,0,,0,54.685203552246094,1,0.0
429,257.9576029777527,6.333333333333333,0,0,49.408512115478516,0.0,0,0,0,0.0,265,236,0.5032960176467896,23,0,4.201298236846924,0,0,0,0,0,,53.29026412963867,0,,0,53.261348724365234,6,0.0
430,258.574499130249,6.0,0,0,44.3640022277832,7.0,0,0,0,0.0,238,211,0.5045973062515259,22,0,4.176715850830078,1,0,0,0,0,,47.8034782409668,0,,0,47.77117156982422,4,0.0
431,259.1752896308899,5.666666666666667,0,0,50.59123229980469,0.0,0,0,0,0.0,276,249,0.5038933157920837,23,0,4.224104404449463,0,0,0,0,0,,54.01052474975586,0,,0,53.989723205566406,4,0.0
432,259.7763817310333,6.0,0,0,43.48762893676758,0.0,0,0,0,0.0,238,215,0.5048320293426514,20,1,4.195277214050293,0,0,0,0,0,,46.4014778137207,0,,0,46.35466766357422,2,0.0
433,260.3775396347046,6.333333333333333,0,0,50.93264389038086,0.0,0,0,0,0.0,267,233,0.5040000081062317,29,1,4.092379093170166,0,0,0,0,1,,55.32701873779297,0,,0,55.13880157470703,3,8.333333333333334
434,260.9787414073944,5.333333333333333,0,0,49.0660514831543,0.0,0,0,0,0.0,267,240,0.5045973062515259,22,0,4.2228522300720215,0,0,0,0,0,,52.635292053222656,0,,0,52.610740661621094,5,0.0
435,261.5771367549896,6.0,0,0,45.987525939941406,0.0,0,0,0,0.0,253,231,0.5040213465690613,19,0,4.195426940917969,0,0,0,0,1,,49.179473876953125,0,,0,49.03630447387695,2,3.0
436,262.17951369285583,5.666666666666667,0,0,44.56599426269531,7.666666666666667,0,0,0,0.0,241,214,0.5045760273933411,18,0,4.2307562828063965,1,0,0,0,0,,48.764892578125,0,,0,48.71781539916992,8,0.0
437,262.78248405456543,5.666666666666667,0,0,50.371856689453125,0.0,0,0,0,0.0,271,232,0.5035093426704407,34,0,4.274150848388672,0,0,0,0,1,,54.785240173339844,0,,0,54.6340446472168,4,9.0
438,263.38267397880554,6.0,0,0,46.16275405883789,7.0,0,0,0,0.0,247,214,0.5045120120048523,28,0,4.220889091491699,1,0,0,0,0,,49.89568328857422,0,,0,49.862632751464844,4,0.0
439,263.989440202713,6.0,0,0,46.13542938232422,0.0,0,0,0,0.0,245,216,0.5034880042076111,22,0,4.1908650398254395,0,0,0,0,0,,50.12651062011719,0,,0,50.0937614440918,7,0.0
440,264.5991234779358,6.0,0,0,48.33698272705078,0.0,0,0,0,0.0,255,223,0.5039359927177429,27,0,4.16578483581543,0,0,0,0,0,,52.141517639160156,0,,0,52.11574935913086,5,0.0
441,265.21005606651306,5.666666666666667,0,0,41.01961898803711,0.0,0,0,0,0.0,219,194,0.5034026503562927,18,0,4.207531929016113,0,0,0,0,0,,44.677181243896484,0,,0,44.64533996582031,7,0.0
442,265.8128821849823,5.666666666666667,0,0,39.58953857421875,0.0,0,0,0,0.0,212,184,0.5045760273933411,23,0,4.2468438148498535,0,0,0,0,0,,42.919734954833984,0,,0,42.89531707763672,5,0.0
443,266.4113688468933,6.0,0,0,49.49393844604492,0.0,0,0,0,0.0,260,222,0.5040000081062317,34,0,4.1967267990112305,0,0,0,0,0,,53.3824577331543,0,,0,53.35963821411133,4,0.0
444,267.0137634277344,6.0,0,0,49.972442626953125,7.0,0,0,0,0.0,265,232,0.5043626427650452,26,0,4.170469284057617,1,0,0,0,0,,54.24057388305664,0,,0,54.199363708496094,6,0.0
445,267.6231346130371,5.666666666666667,0,0,43.10365676879883,0.0,0,0,0,0.0,229,197,0.5034666657447815,29,0,4.228222846984863,0,0,0,0,0,,46.3333854675293,0,,0,46.31566619873047,3,0.0
446,268.2220115661621,5.666666666666667,0,0,44.2353630065918,8.333333333333334,0,0,0,0.0,248,228,0.5044053196907043,14,1,4.251267433166504,1,0,0,0,0,,47.58293151855469,0,,0,47.51841354370117,4,0.0
447,268.82515263557434,6.0,0,0,49.41208267211914,0.0,0,0,0,0.0,267,238,0.5034666657447815,27,0,4.206758499145508,0,0,0,0,0,,52.50238037109375,0,,0,52.48880386352539,2,0.0
448,269.42723965644836,5.333333333333333,0,0,40.17275619506836,7.333333333333333,0,0,0,0.0,224,200,0.5038293600082397,17,0,4.292458534240723,3,0,0,0,0,,43.65475082397461,0,,0,43.60157775878906,4,0.0
449,270.02878165245056,5.666666666666667,0,0,45.01358413696289,0.0,0,0,0,0.0,249,222,0.5038506388664246,24,0,4.309566974639893,0,0,0,0,0,,48.04253387451172,0,,0,48.02595520019531,3,0.0
450,270.639527797699,6.0,0,0,43.094970703125,7.666666666666667,0,0,0,0.0,235,208,0.5040213465690613,22,0,4.2544660568237305,1,0,0,0,0,,46.460933685302734,0,,0,46.42919158935547,4,0.0
451,271.2492620944977,6.0,0,0,48.80527114868164,0.0,0,0,0,0.0,271,251,0.5034453272819519,19,0,4.219082832336426,0,0,0,0,0,,51.279415130615234,0,,0,51.27125549316406,1,0.0
452,271.84945034980774,6.0,0,0,46.33326721191406,7.0,0,0,0,0.0,241,201,0.5042773485183716,33,0,4.180127143859863,2,0,0,0,0,,50.783634185791016,0,,0,50.7337760925293,5,0.0
453,272.45392894744873,5.333333333333333,0,0,41.78998947143555,7.666666666666667,0,0,0,0.0,231,208,0.5034026503562927,18,0,4.275021553039551,1,0,0,0,0,,44.93656921386719,0,,0,44.905643463134766,4,0.0
454,273.0713629722595,6.0,0,0,44.48780822753906,0.0,0,0,0,0.0,243,219,0.5041279792785645,20,0,4.23283052444458,0,0,0,0,0,,47.5958251953125,0,,0,47.57570266723633,4,0.0
455,273.6810214519501,5.666666666666667,0,0,45.26119613647461,0.0,0,0,0,0.0,245,216,0.5035306811332703,23,0,4.265445232391357,0,0,0,0,0,,48.9861946105957,0,,0,48.95779037475586,6,0.0
456,274.29332399368286,6.333333333333333,0,0,42.4653205871582,0.0,0,0,0,0.0,225,199,0.5040640234947205,20,0,4.166306018829346,0,0,0,0,0,,46.03162384033203,0,,0,46.003170013427734,6,0.0
457,274.89171266555786,6.0,0,0,43.75556182861328,0.0,0,0,0,0.0,223,189,0.5034453272819519,21,0,4.151854515075684,0,0,0,0,0,,49.12545394897461,0,,0,49.06831359863281,13,0.0
458,275.4904890060425,5.666666666666667,0,0,43.97623062133789,7.666666666666667,0,0,0,0.0,241,217,0.5043200254440308,23,0,4.205692768096924,1,0,0,0,0,,46.471710205078125,0,,0,46.455406188964844,0,0.0
459,276.0889804363251,6.0,0,0,49.202293395996094,9.0,0,0,0,0.0,261,227,0.5038080215454102,26,0,4.176642417907715,2,0,0,0,0,,53.67067337036133,0,,0,53.61787796020508,6,0.0
460,276.6996946334839,5.666666666666667,0,0,47.137123107910156,9.666666666666666,0,0,0,0.0,247,205,0.5039359927177429,36,0,4.241055488586426,1,0,0,0,0,,51.479488372802734,0,,0,51.44120407104492,5,0.0
461,277.3120539188385,6.0,0,0,47.345794677734375,0.0,0,0,0,0.0,253,222,0.5035520195960999,29,0,4.197821140289307,0,0,0,0,0,,50.46916961669922,0,,0,50.455257415771484,2,0.0
462,277.9123201370239,5.666666666666667,0,0,45.007450103759766,7.666666666666667,0,0,0,0.0,250,228,0.5044693350791931,20,0,4.235555648803711,1,0,0,0,0,,47.630584716796875,0,,0,47.610923767089844,1,0.0
463,278.5168266296387,6.0,0,0,40.5911750793457,9.666666666666666,0,0,0,0.0,221,198,0.5035093426704407,21,0,4.202574253082275,1,0,0,0,0,,43.14558029174805,0,,0,43.12564468383789,1,0.0
464,279.1303253173828,5.666666666666667,0,0,39.68440246582031,0.0,0,0,0,0.0,211,182,0.5039786696434021,23,0,4.243191719055176,0,0,0,0,0,,43.26068878173828,0,,0,43.23226547241211,6,0.0
465,279.7315125465393,5.333333333333333,0,0,37.135643005371094,7.0,0,0,0,0.0,204,179,0.5037226676940918,18,0,4.325597286224365,1,0,0,0,0,,40.59409713745117,0,,0,40.55586624145508,6,0.0
466,280.3421778678894,5.666666666666667,0,0,42.34871292114258,0.0,0,0,0,0.0,234,208,0.5038506388664246,15,0,4.331038475036621,0,1,0,0,0,,48.0257453918457,0,,0,47.21438980102539,10,0.0
467,280.952351808548,6.333333333333333,0,0,39.920692443847656,0.0,0,0,0,0.0,216,193,0.5038080215454102,20,0,4.213047981262207,0,0,0,0,0,,42.66737747192383,0,,0,42.65121841430664,3,0.0
468,281.5630443096161,6.0,0,0,47.208404541015625,0.0,0,0,0,0.0,256,231,0.5038080215454102,24,0,4.183411121368408,0,0,0,0,0,,49.868019104003906,0,,0,49.85895919799805,1,0.0
469,282.1704008579254,5.666666666666667,0,0,44.19306564331055,7.666666666666667,0,0,0,0.0,237,209,0.5033599734306335,19,0,4.22296667098999,1,0,0,0,0,,48.43794250488281,0,,0,48.3905029296875,8,0.0
470,282.7690577507019,5.666666666666667,0,0,41.71998596191406,0.0,0,0,0,0.0,225,197,0.5041066408157349,23,0,4.258200168609619,0,0,0,0,0,,45.10721206665039,0,,0,45.08279800415039,5,0.0
471,283.36743450164795,5.666666666666667,0,0,41.66165542602539,0.0,0,0,0,0.0,226,197,0.5034239888191223,26,0,4.286404609680176,0,0,0,0,0,,44.6927490234375,0,,0,44.6757926940918,3,0.0
472,283.9655954837799,6.0,0,0,40.407535552978516,7.666666666666667,0,0,0,0.0,221,197,0.5036799907684326,21,0,4.239538669586182,1,0,0,0,0,,43.18328857421875,0,,0,43.15956497192383,2,0.0
473,284.56390714645386,6.0,0,0,43.310115814208984,7.0,0,0,0,0.0,230,201,0.5030613541603088,20,0,4.206685543060303,1,0,0,0,0,,47.58744812011719,0,,0,47.539634704589844,8,0.0
474,285.16341280937195,5.666666666666667,0,0,41.630184173583984,0.0,0,0,0,0.0,221,189,0.5045333504676819,26,0,4.2498555183410645,0,0,0,0,0,,45.38684844970703,0,,0,45.35795593261719,6,0.0
475,285.7714538574219,6.0,0,0,46.43943405151367,0.0,0,0,0,0.0,250,223,0.5035306811332703,21,0,4.212993144989014,0,0,0,0,0,,50.1398811340332,0,,0,50.111454010009766,6,0.0
476,286.37130880355835,5.666666666666667,0,0,40.406959533691406,0.0,0,0,0,0.0,219,193,0.5041279792785645,23,0,4.250864505767822,0,0,0,0,0,,43.283626556396484,0,,0,43.267093658447266,3,0.0
477,286.97019124031067,5.333333333333333,0,0,38.717403411865234,0.0,0,0,0,0.0,212,185,0.5039359927177429,21,0,4.341925621032715,0,0,0,0,0,,42.12492752075195,0,,0,42.09748840332031,6,0.0
478,287.5723931789398,6.333333333333333,0,0,41.70807647705078,0.0,0,0,0,0.0,223,196,0.5041706562042236,22,0,4.212169647216797,0,0,0,0,0,,45.07447814941406,0,,0,45.04998016357422,5,0.0
479,288.1832287311554,5.666666666666667,0,0,44.244285583496094,0.0,0,0,0,0.0,237,205,0.5034453272819519,28,0,4.255962371826172,0,0,0,0,0,,47.68826675415039,0,,0,47.6668586730957,4,0.0
480,288.78321051597595,6.0,0,0,39.10294723510742,0.0,0,0,0,0.0,212,189,0.5041706562042236,21,0,4.217436790466309,0,0,0,0,0,,41.62733840942383,0,,0,41.61503601074219,2,0.0
481,289.38110160827637,5.666666666666667,0,0,42.04296875,0.0,0,0,0,0.0,226,195,0.5030826926231384,30,0,4.261658191680908,0,0,0,0,0,,44.79548263549805,0,,0,44.78562545776367,1,0.0
482,289.9800934791565,5.333333333333333,0,0,38.73381423950195,0.0,0,0,0,0.0,211,182,0.50408536195755,22,0,4.3534159660339355,0,0,0,0,0,,42.410606384277344,0,,0,42.37921905517578,7,0.0
483,290.5790066719055,5.666666666666667,0,0,42.19762420654297,0.0,0,0,0,0.0,232,201,0.5040426850318909,28,0,4.353264808654785,0,0,0,0,0,,45.299072265625,0,,0,45.282039642333984,3,0.0
484,291.1910707950592,6.0,0,0,40.12298583984375,0.0,0,0,0,0.0,219,193,0.5043839812278748,22,0,4.285540580749512,0,0,0,0,0,,43.169647216796875,0,,0,43.14950942993164,4,0.0
485,291.7892813682556,6.333333333333333,0,0,44.8011360168457,8.666666666666666,0,0,0,0.0,244,220,0.5034880042076111,19,0,4.184555530548096,2,0,0,0,0,,48.10073471069336,0,,0,48.06135559082031,3,0.0
486,292.4033160209656,6.0,0,0,48.22010040283203,8.333333333333334,0,0,0,0.0,253,219,0.5045973062515259,25,0,4.162683486938477,1,0,0,0,0,,52.883880615234375,0,,0,52.83475875854492,8,0.0
487,293.00125002861023,5.666666666666667,0,0,42.33610916137695,0.0,0,0,0,0.0,222,188,0.5034239888191223,29,0,4.222824573516846,0,0,0,0,0,,46.02722930908203,0,,0,46.00153350830078,5,0.0
488,293.5997886657715,5.333333333333333,0,0,38.59901809692383,0.0,0,0,0,0.0,214,190,0.50408536195755,22,0,4.323696136474609,0,0,0,0,0,,41.11772537231445,0,,0,41.10554885864258,2,0.0
489,294.19825553894043,5.333333333333333,0,0,43.9309196472168,7.666666666666667,0,0,0,0.0,245,210,0.5034666657447815,29,0,4.417468070983887,2,0,0,0,0,,47.75094223022461,0,,0,47.708152770996094,4,0.0
490,294.79846930503845,5.333333333333333,0,0,36.56648254394531,6.666666666666667,0,0,0,0.0,206,176,0.5048106908798218,22,0,4.471297264099121,2,0,0,0,0,,40.30007553100586,0,,0,40.25167465209961,6,0.0
491,295.40197706222534,6.0,0,0,36.89883041381836,0.0,0,0,0,0.0,210,190,0.5040426850318909,20,0,4.375460147857666,0,0,0,0,0,,38.80397033691406,0,,0,38.799964904785156,0,0.0
492,296.00199246406555,6.333333333333333,0,0,32.9007453918457,0.0,0,0,0,0.0,178,156,0.5047253370285034,21,0,4.239786624908447,0,0,0,0,0,,35.00030517578125,0,,0,34.99214172363281,1,0.0
493,296.60029768943787,5.666666666666667,0,0,41.227027893066406,0.0,0,0,0,0.0,221,191,0.5039786696434021,24,0,4.271511554718018,0,0,0,0,0,,44.874778747558594,0,,0,44.84634017944336,6,0.0
494,297.20404529571533,6.0,0,0,37.93967056274414,0.0,0,0,0,0.0,203,178,0.5047680139541626,18,0,4.233395099639893,0,0,0,0,0,,41.48737716674805,0,,0,41.45586395263672,7,0.0
495,297.80613589286804,5.666666666666667,0,0,36.222015380859375,0.0,0,0,0,0.0,201,185,0.5039573311805725,12,0,4.252861499786377,0,0,0,0,0,,38.73555374145508,0,,0,38.717037200927734,4,0.0
496,298.4088189601898,5.666666666666667,0,0,32.49054718017578,0.0,0,0,0,0.0,180,164,0.5047039985656738,12,0,4.26922082901001,0,0,0,0,0,,34.889652252197266,0,,0,34.871299743652344,4,0.0
497,299.0160472393036,6.0,0,0,39.5479736328125,0.0,0,0,0,0.0,219,203,0.5028906464576721,10,0,4.2458930015563965,0,0,0,0,0,,42.55265426635742,0,,0,42.52642822265625,6,0.0
498,299.6149089336395,5.666666666666667,0,0,36.36516571044922,8.0,0,0,0,0.0,202,181,0.5039359927177429,17,0,4.26907205581665,2,0,0,0,0,,39.05734634399414,0,,0,39.023197174072266,2,0.0
499,300.21360301971436,5.666666666666667,0,0,46.430179595947266,0.0,0,0,0,0.0,254,227,0.5033813118934631,19,0,4.288946628570557,0,0,0,0,0,,50.475284576416016,0,,0,50.43983840942383,8,0.0
500,300.81222915649414,6.0,0,0,36.46029281616211,0.0,0,0,0,0.0,202,183,0.5040426850318909,14,0,4.254131317138672,0,1,0,0,0,,40.57497787475586,0,,0,39.77325439453125,4,0.0
501,301.41076254844666,5.666666666666667,0,0,35.444698333740234,0.0,0,0,0,0.0,196,177,0.5035520195960999,17,0,4.275558948516846,0,0,0,0,0,,37.672794342041016,0,,0,37.66138458251953,2,0.0
502,302.01052689552307,5.666666666666667,0,0,38.90638732910156,0.0,0,0,0,0.0,208,177,0.5040426850318909,25,0,4.298031330108643,0,0,0,0,0,,42.515621185302734,0,,0,42.48723220825195,6,0.0
503,302.6091287136078,5.0,0,0,37.81311798095703,0.0,0,0,0,0.0,216,193,0.5035093426704407,18,0,4.429671764373779,0,0,0,0,1,,41.09004592895508,0,,0,40.94698715209961,4,9.666666666666666
504,303.221764087677,5.666666666666667,0,0,38.54222869873047,0.0,0,0,0,0.0,214,185,0.5044479966163635,25,0,4.406825065612793,0,0,0,0,0,,41.61785125732422,0,,0,41.59778594970703,4,0.0
505,303.820351600647,5.333333333333333,0,0,34.073184967041016,0.0,0,0,0,0.0,190,162,0.5039786696434021,24,0,4.467031478881836,0,0,0,0,0,,36.95465850830078,0,,0,36.935081481933594,4,0.0
506,304.4228889942169,5.666666666666667,0,0,35.51097869873047,0.0,0,0,0,0.0,202,179,0.5046613216400146,21,0,4.436882019042969,0,0,0,0,0,,37.86185836791992,0,,0,37.8502082824707,2,0.0
507,305.021333694458,6.0,0,0,41.41733169555664,0.0,0,0,0,0.0,223,190,0.5040640234947205,25,0,4.335829734802246,0,0,0,0,0,,45.543880462646484,0,,0,45.507938385009766,8,0.0
508,305.623792886734,6.0,0,0,35.842960357666016,8.333333333333334,0,0,0,0.0,198,176,0.5047253370285034,19,0,4.279568672180176,1,0,0,0,0,,38.3829345703125,0,,0,38.35989761352539,2,0.0
509,306.22596883773804,6.333333333333333,0,0,35.91999435424805,0.0,0,0,0,0.0,195,176,0.5039786696434021,19,0,4.180230140686035,0,0,0,0,0,,37.792484283447266,0,,0,37.78852081298828,0,0.0
510,306.8297543525696,5.666666666666667,0,0,39.53886032104492,7.666666666666667,0,0,0,0.0,213,185,0.5047039985656738,25,0,4.229588031768799,1,0,0,0,0,,42.46619415283203,0,,0,42.44179153442383,2,0.0
511,307.43207335472107,5.666666666666667,0,0,38.94764709472656,4.333333333333333,0,0,0,0.0,213,187,0.50408536195755,20,0,4.259766101837158,1,0,0,0,1,,42.64826583862305,0,,0,42.487953186035156,4,8.333333333333334
512,308.0357298851013,5.333333333333333,0,0,37.848609924316406,7.0,0,0,0,0.0,211,188,0.5046613216400146,17,0,4.335352420806885,1,0,0,0,0,,41.04121017456055,0,,0,41.00714874267578,5,0.0
513,308.6379728317261,6.0,0,0,36.15357208251953,0.0,0,0,0,0.0,197,173,0.5039786696434021,23,0,4.27079963684082,0,0,0,0,0,,38.426544189453125,0,,0,38.41802215576172,1,0.0
514,309.241810798645,6.0,0,0,35.24645233154297,0.0,0,0,0,0.0,184,155,0.504746675491333,22,0,4.226751327514648,0,0,0,0,0,,38.89719009399414,0,,0,38.864986419677734,7,0.0
515,309.84392261505127,6.333333333333333,0,0,39.9699821472168,0.0,0,0,0,0.0,207,178,0.5039573311805725,26,0,4.1205549240112305,0,0,0,0,0,,43.02482986450195,0,,0,43.00727081298828,3,0.0
516,310.44628834724426,5.0,0,0,34.72394561767578,7.666666666666667,0,0,0,0.0,190,165,0.5045973062515259,21,0,4.304411888122559,1,0,0,0,0,,37.54520797729492,0,,0,37.51807403564453,3,0.0
517,311.04415130615234,6.0,0,0,40.8380012512207,0.0,0,0,0,0.0,226,204,0.5033386945724487,19,1,4.256279945373535,0,0,0,0,0,,43.613285064697266,0,,0,43.567222595214844,2,0.0
518,311.6427574157715,5.666666666666667,0,0,33.469661712646484,0.0,0,0,0,0.0,183,163,0.5038933157920837,16,0,4.276271343231201,0,0,0,0,0,,36.070899963378906,0,,0,36.05184555053711,4,0.0
519,312.2413773536682,6.333333333333333,0,0,36.6712532043457,8.0,0,0,0,0.0,192,163,0.5033599734306335,24,0,4.159841537475586,2,0,0,0,0,,39.97526168823242,0,,0,39.934913635253906,3,0.0
520,312.83973717689514,5.666666666666667,0,0,38.77115249633789,0.0,0,0,0,0.0,207,182,0.5037013292312622,17,1,4.200985431671143,0,0,0,0,0,,42.62574005126953,0,,0,42.55950164794922,7,0.0
521,313.44663405418396,5.666666666666667,0,0,38.982643127441406,0.0,0,0,0,0.0,206,175,0.5030613541603088,27,0,4.2469964027404785,0,0,0,0,0,,42.23866653442383,0,,0,42.217464447021484,4,0.0
522,314.05232214927673,5.666666666666667,0,0,35.57477569580078,0.0,0,0,0,0.0,197,179,0.5042346715927124,15,0,4.267771244049072,0,0,0,0,0,,37.957305908203125,0,,0,37.94229507446289,3,0.0
523,314.6554608345032,5.666666666666667,0,0,37.760440826416016,0.0,0,0,0,0.0,201,170,0.5034026503562927,26,0,4.293166637420654,0,0,0,0,0,,41.1500129699707,0,,0,41.12532424926758,5,0.0
524,315.2696056365967,5.666666666666667,0,0,38.17726516723633,7.666666666666667,0,0,0,0.0,211,188,0.5037013292312622,17,0,4.306221961975098,1,0,0,0,0,,41.397586822509766,0,,0,41.36323165893555,5,0.0
525,315.86759209632874,6.0,0,0,38.18875503540039,0.0,0,0,0,0.0,209,187,0.5033173561096191,20,0,4.255728721618652,0,0,0,0,0,,40.63291931152344,0,,0,40.62089157104492,2,0.0
526,316.46582436561584,6.0,0,0,42.85792541503906,0.0,0,0,0,0.0,231,204,0.5038506388664246,26,0,4.2109456062316895,0,0,0,0,0,,45.47305679321289,0,,0,45.46378707885742,1,0.0
527,317.07966351509094,6.0,0,0,36.48701477050781,0.0,0,0,0,0.0,194,170,0.5035306811332703,22,0,4.183687686920166,0,0,0,0,0,,38.99440002441406,0,,0,38.98186111450195,2,0.0
528,317.679452419281,5.666666666666667,0,0,34.92775344848633,7.0,0,0,0,0.0,192,174,0.5039573311805725,15,0,4.216477394104004,1,0,0,0,0,,37.289939880371094,0,,0,37.267242431640625,2,0.0
