Counter,Time,Temperature,Bin 8,PM2.5,Bin 5,Bin 15,SFR,Bin 2,Bin7 MToF,Bin 12,Bin 13,Bin 0,PM1,Pressure,Bin 4,Bin 7,Bin 9,Bin 10,Bin 6,Bin1 MToF,Bin 14,Sampling Period,PM10,Bin 3,Bin5 MToF,Bin 1,Checksum,Bin3 MToF,Bin 11
6845,4120.859994888306,,0,8.836999893188477,0,0,3.615692138671875,1,0.0,0,0,22,7.8732218742370605,,0,0,0,0,0,6.666666666666667,0,0.5028906464576721,8.84361743927002,0,0.0,9,32,0.0,0
6846,4121.468606472015,,0,6.828319549560547,0,0,3.5566422939300537,0,0.0,0,0,27,6.295544624328613,,0,0,0,0,0,10.333333333333334,0,0.5036799907684326,6.842483997344971,1,0.0,2,30,9.0,0
6847,4122.077809095383,,0,9.37785530090332,0,0,3.541012763977051,0,0.0,0,0,35,8.8627347946167,,0,0,0,0,0,7.333333333333333,0,0.5036159753799438,9.379046440124512,0,0.0,5,40,0.0,0
6848,4122.678934812546,,0,5.550044059753418,0,0,3.580979108810425,0,0.0,0,0,21,5.24518346786499,,0,0,0,0,0,5.333333333333333,0,0.5048746466636658,5.550748825073242,0,0.0,3,24,0.0,0
6849,4123.277358055115,,0,7.397245407104492,0,0,3.6015827655792236,0,0.0,0,0,32,7.091684818267822,,0,0,0,0,0,5.666666666666667,0,0.5034453272819519,7.39777946472168,0,0.0,2,34,0.0,0
6850,4123.87536740303,,0,8.409407615661621,0,0,3.6362497806549072,1,0.0,0,0,28,7.660755157470703,,0,0,0,0,0,6.0,0,0.5032533407211304,8.415176391601562,0,0.0,5,34,0.0,0
6851,4124.472979068756,,0,8.257559776306152,0,0,3.605717897415161,1,0.0,0,0,23,7.40847110748291,,0,0,0,0,0,7.333333333333333,0,0.503167986869812,8.263777732849121,0,0.0,7,31,0.0,0
6852,4125.071325063705,,0,10.619391441345215,0,0,3.5948188304901123,2,0.0,0,0,27,9.332719802856445,,0,0,0,0,0,7.0,0,0.5033599734306335,10.630744934082031,0,0.0,9,38,0.0,0
6853,4125.686373949051,,0,4.824391841888428,0,0,3.5868663787841797,1,0.0,0,0,16,4.319537162780762,,0,0,0,0,0,7.333333333333333,0,0.5037013292312622,4.829562664031982,0,0.0,2,19,0.0,0
6854,4126.296079874039,,0,8.569873809814453,0,0,3.6167361736297607,0,0.0,0,0,29,7.990011215209961,,0,0,0,0,0,6.333333333333333,0,0.5143679976463318,8.571401596069336,0,0.0,7,36,0.0,0
6855,4126.893924236298,,0,8.57231330871582,0,0,3.6122004985809326,2,0.0,0,0,29,7.646970272064209,,0,0,0,0,0,7.0,0,0.5032106637954712,8.58237361907959,0,0.0,3,34,0.0,0
6856,4127.492317438126,,0,11.623845100402832,0,0,3.5448081493377686,0,0.0,0,0,34,10.740626335144043,,0,0,0,0,0,7.666666666666667,0,0.5031253099441528,11.626307487487793,0,0.0,11,45,0.0,0
6857,4128.090034723282,,0,8.493877410888672,0,0,3.4972243309020996,3,0.0,0,0,18,7.1152825355529785,,0,0,0,0,0,8.0,0,0.5030613541603088,8.509695053100586,0,0.0,6,27,0.0,0
6858,4128.689666986465,,0,9.211075782775879,0,0,3.499624729156494,2,0.0,0,0,25,8.094079971313477,,0,0,0,0,0,7.0,0,0.5049813389778137,9.222050666809082,0,0.0,6,33,0.0,0
6859,4129.302264213562,,0,5.809021949768066,0,0,3.500018358230591,1,0.0,0,0,22,5.318747043609619,,0,0,0,0,0,7.0,0,0.5030186772346497,5.814135551452637,0,0.0,1,24,0.0,0
6860,4129.904730319977,,0,8.186347961425781,0,0,3.5014960765838623,2,0.0,0,0,24,7.199459552764893,,0,0,0,0,0,7.0,0,0.5039146542549133,8.196907997131348,0,0.0,4,30,0.0,0
6861,4130.525092601776,,0,9.909436225891113,0,0,3.556596279144287,2,0.0,0,0,27,8.734116554260254,,0,0,0,0,0,6.0,0,0.5037866830825806,9.920478820800781,0,0.0,7,36,0.0,0
6862,4131.126442670822,,0,10.244181632995605,0,0,3.503824234008789,2,0.0,0,0,22,8.89126205444336,,0,0,0,0,0,7.666666666666667,0,0.503658652305603,10.256019592285156,0,0.0,10,34,0.0,0
6863,4131.744686603546,,0,8.420013427734375,0,0,3.5360891819000244,1,0.0,0,0,25,7.605959892272949,,0,0,0,0,0,6.333333333333333,0,0.5037440061569214,8.426140785217285,0,0.0,6,32,0.0,0
6864,4132.350517749786,,0,7.066067695617676,0,0,3.5274770259857178,2,0.0,0,0,21,6.1688714027404785,,0,0,0,0,0,7.333333333333333,0,0.5052586793899536,7.076297760009766,0,0.0,3,26,0.0,0
6865,4132.948281049728,,0,6.654909610748291,0,0,3.4247663021087646,0,0.0,0,0,17,6.100748538970947,,0,0,0,0,0,9.0,0,0.5028480291366577,6.656513690948486,0,0.0,7,24,0.0,0
6866,4133.557265996933,,0,6.140747547149658,0,0,3.426344871520996,1,0.0,0,0,23,5.634730815887451,,0,0,0,0,0,7.0,0,0.5038293600082397,6.145966529846191,0,0.0,1,25,0.0,0
6867,4134.166748046875,,0,9.724550247192383,0,0,3.449538469314575,1,0.0,0,0,30,8.858593940734863,,0,0,0,0,0,6.666666666666667,0,0.502784013748169,9.730863571166992,0,0.0,6,37,0.0,0
6868,4134.766780614853,,0,10.87545108795166,0,0,3.474360227584839,5,0.0,0,0,26,8.970251083374023,,0,0,0,0,0,6.333333333333333,0,0.503658652305603,10.900642395019531,0,0.0,4,35,0.0,0
6869,4135.39154791832,,0,7.858888626098633,0,0,3.508789300918579,1,0.0,0,0,22,7.0553483963012695,,0,0,0,0,0,6.333333333333333,0,0.50327467918396,7.8650593757629395,0,0.0,6,29,0.0,0
6870,4136.002944469452,,0,9.116719245910645,0,0,3.5101497173309326,1,0.0,0,0,28,8.278990745544434,,0,0,0,0,0,7.0,0,0.5037013292312622,9.122903823852539,0,0.0,6,35,0.0,0
6871,4136.612101793289,,0,8.146371841430664,0,0,3.4994871616363525,1,0.0,0,0,33,7.591078281402588,,0,0,0,0,0,8.333333333333334,0,0.5028693079948425,8.151528358459473,0,0.0,1,35,0.0,0
6872,4137.23840713501,,0,9.546268463134766,0,0,3.521761178970337,1,0.0,0,0,38,8.90349006652832,,0,0,0,0,0,5.666666666666667,0,0.5036799907684326,9.551616668701172,0,0.0,2,41,0.0,0
6873,4137.842278957367,,0,8.270678520202637,0,0,3.5164284706115723,3,0.0,0,0,25,7.110484600067139,,0,0,0,0,0,7.333333333333333,0,0.5032960176467896,8.285573959350586,0,0.0,2,30,0.0,0
6874,4138.444059371948,,0,14.147310256958008,0,0,3.5742921829223633,2,0.0,0,0,38,12.608238220214844,,0,0,0,0,0,6.333333333333333,0,0.5045760273933411,14.159372329711914,0,0.0,12,52,0.0,0
6875,4139.047981739044,,0,7.586536884307861,0,0,3.5800843238830566,4,0.0,0,0,17,6.139418601989746,,0,0,0,0,0,6.666666666666667,0,0.5029119849205017,7.606069087982178,0,0.0,3,24,0.0,0
6876,4139.656538009644,,0,10.112353324890137,0,0,3.5937869548797607,1,0.0,0,0,30,9.160941123962402,,0,0,0,0,0,6.666666666666667,0,0.5042773485183716,10.118812561035156,0,0.0,8,39,0.0,0
6877,4140.275062561035,,0,7.43064546585083,0,0,3.571570634841919,0,0.0,0,0,24,6.920752048492432,,0,0,0,0,0,7.333333333333333,0,0.5028480291366577,7.431999206542969,0,0.0,6,30,0.0,0
6878,4140.883710384369,,0,4.951282024383545,0,0,3.5811562538146973,0,0.0,0,0,20,4.713076591491699,,0,0,0,0,0,6.333333333333333,0,0.503658652305603,4.951774597167969,0,0.0,2,22,0.0,0
6879,4141.482221841812,,0,9.31998062133789,0,0,3.561978816986084,0,0.0,0,0,37,8.667353630065918,,0,0,0,0,0,7.666666666666667,0,0.5029760003089905,9.334391593933105,1,0.0,3,41,8.333333333333334,0
6880,4142.081070661545,,0,10.038068771362305,0,0,3.5590131282806396,1,0.0,0,0,35,9.233745574951172,,0,0,0,0,0,7.0,0,0.5039359927177429,10.043981552124023,0,0.0,5,41,0.0,0
6881,4142.695707082748,,0,10.964465141296387,0,0,3.5827693939208984,5,0.0,0,0,26,9.05296516418457,,0,0,0,0,0,6.333333333333333,0,0.5030400156974792,10.989134788513184,0,0.0,5,36,0.0,0
6882,4143.298109769821,,0,5.4181108474731445,0,0,3.6033356189727783,1,0.0,0,0,19,4.898582935333252,,0,0,0,0,0,5.666666666666667,0,0.5038506388664246,5.423267841339111,0,0.0,2,22,0.0,0
6883,4143.905388593674,,0,6.675344467163086,0,0,3.59114933013916,1,0.0,0,0,23,6.06882905960083,,0,0,0,0,0,7.333333333333333,0,0.5031253099441528,6.680750370025635,0,0.0,3,27,0.0,0
6884,4144.507631778717,,0,9.901965141296387,0,0,3.6002018451690674,3,0.0,0,0,32,8.41433334350586,,1,0,0,0,0,6.333333333333333,0,0.5037866830825806,9.956870079040527,0,0.0,2,38,0.0,0
6885,4145.129336118698,,0,7.5562825202941895,0,0,3.594208002090454,2,0.0,0,0,20,6.555988788604736,,0,0,0,0,0,7.0,0,0.5037226676940918,7.566767692565918,0,0.0,5,27,0.0,0
6886,4145.732451200485,,0,6.1684489250183105,0,0,3.581627607345581,2,0.0,0,0,21,5.405670642852783,,0,0,0,0,0,8.333333333333334,0,0.5039359927177429,6.178130626678467,0,0.0,1,24,0.0,0
6887,4146.339148044586,,0,8.356453895568848,0,0,3.603914499282837,2,0.0,0,0,24,7.336316108703613,,0,0,0,0,0,6.333333333333333,0,0.5038719773292542,8.366922378540039,0,0.0,5,31,0.0,0
6888,4146.94842505455,,0,7.442896366119385,0,0,3.618314504623413,1,0.0,0,0,29,6.868778705596924,,0,0,0,0,0,6.0,0,0.5039573311805725,7.448066234588623,0,0.0,2,32,0.0,0
6889,4147.547058343887,,0,8.196640014648438,0,0,3.593579053878784,0,0.0,0,0,28,7.667908668518066,,0,0,0,0,0,7.333333333333333,0,0.5037866830825806,8.197996139526367,0,0.0,6,34,0.0,0
6890,4148.161856174469,,0,9.857171058654785,0,0,3.5353689193725586,3,0.0,0,0,27,8.506871223449707,,0,0,0,0,0,8.333333333333334,0,0.5043200254440308,9.872600555419922,0,0.0,5,35,0.0,0
6891,4148.764789104462,,0,11.87993335723877,0,0,3.5343148708343506,2,0.0,0,0,38,10.694537162780762,,0,0,0,0,0,7.0,0,0.5033386945724487,11.890884399414062,0,0.0,6,46,0.0,0
6892,4149.363178014755,,0,11.34127140045166,0,0,3.5732171535491943,0,0.0,0,0,39,10.622407913208008,,0,0,0,0,0,6.333333333333333,0,0.5035946369171143,11.343098640441895,0,0.0,8,47,0.0,0
6893,4149.974581480026,,0,10.563477516174316,0,0,3.587679624557495,1,0.0,0,0,32,9.597065925598145,,0,0,0,0,0,6.666666666666667,0,0.50327467918396,10.569968223571777,0,0.0,8,41,0.0,0
6894,4150.575021028519,,0,6.534428596496582,0,0,3.609570264816284,0,0.0,0,0,22,6.102842330932617,,0,0,0,0,0,6.333333333333333,0,0.503167986869812,6.535550594329834,0,0.0,5,27,0.0,0
6895,4151.180441856384,,0,11.069011688232422,0,0,3.5857367515563965,2,0.0,0,0,35,9.919892311096191,,0,0,0,0,0,7.333333333333333,0,0.5042346715927124,11.079774856567383,0,0.0,6,43,0.0,0
6896,4151.779096364975,,0,5.950170993804932,0,0,3.599335193634033,0,0.0,0,0,23,5.63453483581543,,0,0,0,0,0,6.333333333333333,0,0.5034026503562927,5.9508819580078125,0,0.0,3,26,0.0,0
6897,4152.377602338791,,0,9.784099578857422,0,0,3.5731759071350098,1,0.0,0,0,30,8.887185096740723,,0,0,0,0,0,7.333333333333333,0,0.5033173561096191,9.790399551391602,0,0.0,7,38,0.0,0
6898,4152.975527048111,,0,9.52706527709961,0,0,3.5843448638916016,3,0.0,0,0,24,8.14795207977295,,0,0,0,0,0,6.666666666666667,0,0.5032320022583008,9.542515754699707,0,0.0,6,33,0.0,0
6899,4153.578103065491,,0,10.864446640014648,0,0,3.604877233505249,2,0.0,0,0,42,9.92417049407959,,0,0,0,0,0,5.666666666666667,0,0.5031893253326416,10.87436580657959,0,0.0,2,46,0.0,0
6900,4154.1938598155975,,0,10.146360397338867,0,0,3.645688533782959,3,0.0,0,0,26,8.53300952911377,,0,0,0,0,0,6.0,0,0.5033386945724487,10.174872398376465,1,0.0,6,36,9.666666666666666,0
6901,4154.805049419403,,0,9.899587631225586,0,0,3.67635178565979,1,0.0,0,0,28,8.91844367980957,,0,0,0,0,0,6.333333333333333,0,0.5030826926231384,9.906115531921387,0,0.0,9,38,0.0,0
6902,4155.426221609116,,0,9.227423667907715,0,0,3.661940813064575,2,0.0,0,0,27,8.146306037902832,,0,0,0,0,0,7.0,0,0.5038506388664246,9.237942695617676,0,0.0,6,35,0.0,0
6903,4156.032680749893,,0,9.785568237304688,0,0,3.6788556575775146,2,0.0,0,0,30,8.442732810974121,,1,0,0,0,0,6.333333333333333,0,0.5034239888191223,9.835367202758789,0,0.0,5,38,0.0,0
6904,4156.632810592651,,0,5.576009750366211,0,0,3.703294038772583,0,0.0,0,0,24,5.32401704788208,,0,0,0,0,0,5.333333333333333,0,0.5048320293426514,5.5764994621276855,0,0.0,2,26,0.0,0
6905,4157.231687784195,,0,8.852653503417969,0,0,3.703137159347534,3,0.0,0,0,28,7.673828601837158,,0,0,0,0,0,6.666666666666667,0,0.5029546618461609,8.867021560668945,0,0.0,3,34,0.0,0
6906,4157.830996513367,,0,6.539035797119141,0,0,3.720719575881958,0,0.0,0,0,27,6.212292671203613,,0,0,0,0,0,6.0,0,0.5045333504676819,6.539735794067383,0,0.0,3,30,0.0,0
6907,4158.429819583893,,0,5.599920272827148,0,0,3.696072578430176,0,0.0,0,0,24,5.346846580505371,,0,0,0,0,0,8.0,0,0.503658652305603,5.600411891937256,0,0.0,2,26,0.0,0
6908,4159.029604434967,,0,7.679650783538818,0,0,3.684326410293579,1,0.0,0,0,29,6.87227201461792,,0,0,0,0,0,7.333333333333333,0,0.5039573311805725,7.697890281677246,1,0.0,2,33,8.333333333333334,0
6909,4159.628308057785,,0,8.181642532348633,0,0,3.774646520614624,0,0.0,0,0,26,7.572035789489746,,0,0,0,0,0,5.333333333333333,0,0.5035946369171143,8.183326721191406,0,0.0,8,34,0.0,0
6910,4160.227278709412,,0,7.593960762023926,0,0,3.789415121078491,0,0.0,0,0,33,7.240549087524414,,0,0,0,0,0,6.0,0,0.5044479966163635,7.594668388366699,0,0.0,3,36,0.0,0
6911,4160.825855731964,,0,6.533567428588867,0,0,3.7716472148895264,1,0.0,0,0,22,5.9039506912231445,,0,0,0,0,0,7.0,0,0.5039146542549133,6.538902282714844,0,0.0,4,27,0.0,0
6912,4161.429483652115,,0,9.377511978149414,0,0,3.7432684898376465,2,0.0,0,0,29,7.885275840759277,,1,0,0,0,0,7.333333333333333,0,0.5044266581535339,9.439094543457031,1,0.0,4,37,7.0,0
6913,4162.027500629425,,0,8.140596389770508,0,0,3.7830913066864014,0,0.0,0,0,24,7.30498743057251,,0,0,0,0,0,6.0,0,0.5030613541603088,8.155113220214844,1,0.0,8,33,8.333333333333334,0
6914,4162.627411603928,,0,7.391838550567627,0,0,3.7975199222564697,0,0.0,0,0,32,7.044166564941406,,0,0,0,0,0,6.0,0,0.5038293600082397,7.392542362213135,0,0.0,3,35,0.0,0
6915,4163.236855506897,,0,6.652374267578125,0,0,3.8157107830047607,1,0.0,0,0,23,6.024636268615723,,0,0,0,0,0,6.0,0,0.5039146542549133,6.657650470733643,0,0.0,4,28,0.0,0
6916,4163.842516183853,,0,6.915379047393799,0,0,3.8288114070892334,2,0.0,0,0,23,6.075735569000244,,0,0,0,0,0,6.0,0,0.5038506388664246,6.924837112426758,0,0.0,3,28,0.0,0
6917,4164.440765380859,,0,7.493907928466797,0,0,3.834712505340576,0,0.0,0,0,27,7.0033955574035645,,0,0,0,0,0,6.333333333333333,0,0.5033813118934631,7.495177268981934,0,0.0,6,33,0.0,0
6918,4165.042806625366,,0,8.467055320739746,0,0,3.7532362937927246,0,0.0,0,0,35,8.039580345153809,,0,0,0,0,0,8.666666666666666,0,0.50327467918396,8.467978477478027,0,0.0,4,39,0.0,0
6919,4165.640864610672,,0,9.361411094665527,0,0,3.7656733989715576,2,0.0,0,0,29,8.299777030944824,,0,0,0,0,0,6.333333333333333,0,0.504149317741394,9.371641159057617,0,0.0,6,37,0.0,0
6920,4166.246129274368,,0,10.410943031311035,0,0,3.757826089859009,3,0.0,0,0,27,8.967181205749512,,0,0,0,0,0,6.666666666666667,0,0.5052160024642944,10.426032066345215,0,0.0,8,38,0.0,0
6921,4166.852377414703,,0,8.962244033813477,0,0,3.796205520629883,1,0.0,0,0,25,7.851714611053467,,0,0,0,0,0,6.0,0,0.5039573311805725,8.981121063232422,1,0.0,8,35,8.333333333333334,0
6922,4167.4550359249115,,0,6.905117034912109,0,0,3.7779531478881836,1,0.0,0,0,24,6.266580104827881,,0,0,0,0,0,7.0,0,0.5046399831771851,6.910442352294922,0,0.0,4,29,0.0,0
6923,4168.060633182526,,0,9.204988479614258,0,0,3.7571096420288086,2,0.0,0,0,30,8.192992210388184,,0,0,0,0,0,7.0,0,0.5035733580589294,9.215057373046875,0,0.0,5,37,0.0,0
6924,4168.66222858429,,0,6.8492512702941895,0,0,3.753488540649414,0,0.0,0,0,27,6.467679977416992,,0,0,0,0,0,6.666666666666667,0,0.5058773159980774,6.850142478942871,0,0.0,4,31,0.0,0
6925,4169.260561704636,,0,9.466926574707031,0,0,3.7677648067474365,1,0.0,0,0,31,8.611662864685059,,0,0,0,0,0,6.333333333333333,0,0.5037866830825806,9.472898483276367,0,0.0,7,39,0.0,0
6926,4169.860608100891,,0,8.56312084197998,0,0,3.739683151245117,1,0.0,0,0,32,7.873784065246582,,0,0,0,0,0,7.333333333333333,0,0.5044053196907043,8.568531036376953,0,0.0,4,37,0.0,0
6927,4170.458950042725,,0,9.118827819824219,0,0,3.7221426963806152,0,0.0,0,0,36,8.6233491897583,,0,0,0,0,0,7.0,0,0.5037226676940918,9.119964599609375,0,0.0,5,41,0.0,0
6928,4171.0579969882965,,0,10.458878517150879,0,0,3.6637532711029053,2,0.0,0,0,35,9.392277717590332,,0,0,0,0,0,8.0,0,0.5032320022583008,10.469228744506836,0,0.0,5,42,0.0,0
6929,4171.655736684799,,0,8.977825164794922,0,0,3.680544137954712,4,0.0,0,0,21,7.42730188369751,,0,0,0,0,0,6.333333333333333,0,0.502784013748169,8.997251510620117,0,0.0,5,30,0.0,0
6930,4172.2548286914825,,0,6.369028568267822,0,0,3.7517526149749756,1,0.0,0,0,21,5.741715431213379,,0,0,0,0,0,4.666666666666667,0,0.5040426850318909,6.374386310577393,0,0.0,4,26,0.0,0
6931,4172.854337215424,,0,7.681562423706055,0,0,3.6798505783081055,1,0.0,0,0,19,6.811607837677002,,0,0,0,0,0,7.666666666666667,0,0.5029760003089905,7.687848091125488,0,0.0,8,28,0.0,0
6932,4173.470172166824,,0,8.522517204284668,0,0,3.6607789993286133,1,0.0,0,0,23,7.626612186431885,,0,0,0,0,0,7.0,0,0.5035946369171143,8.52884292602539,0,0.0,8,32,0.0,0
6933,4174.080351829529,,0,9.394383430480957,0,0,3.6498656272888184,1,0.0,0,0,33,8.62033748626709,,0,0,0,0,0,7.0,0,0.50327467918396,9.400148391723633,0,0.0,5,39,0.0,0
6934,4174.678414106369,,0,11.875449180603027,0,0,3.6345694065093994,6,0.0,0,0,22,9.547574043273926,,0,0,0,0,0,7.0,0,0.5036159753799438,11.90497875213623,0,0.0,8,36,0.0,0
6935,4175.298572063446,,0,8.722399711608887,0,0,3.624213218688965,2,0.0,0,0,24,7.645508766174316,,0,0,0,0,0,7.0,0,0.5031253099441528,8.733033180236816,0,0.0,6,32,0.0,0
6936,4175.89634346962,,0,7.082063674926758,0,0,3.6299326419830322,2,0.0,0,0,18,6.101750373840332,,0,0,0,0,0,6.666666666666667,0,0.5031039714813232,7.092451572418213,0,0.0,5,25,0.0,0
6937,4176.494054079056,,0,7.485069751739502,0,0,3.649017095565796,0,0.0,0,0,27,7.029667377471924,,0,0,0,0,0,6.333333333333333,0,0.5028906464576721,7.4861979484558105,0,0.0,5,32,0.0,0
6938,4177.093334197998,,0,9.286083221435547,0,0,3.63726806640625,2,0.0,0,0,27,8.19809341430664,,0,0,0,0,0,7.0,0,0.5040640234947205,9.296669960021973,0,0.0,6,35,0.0,0
6939,4177.6928358078,,0,5.876476287841797,0,0,3.6277482509613037,2,0.0,0,0,18,5.07960319519043,,0,0,0,0,0,7.333333333333333,0,0.5039359927177429,5.886231422424316,0,0.0,2,22,0.0,0
6940,4178.295577049255,,0,9.369641304016113,0,0,3.6786322593688965,2,0.0,0,0,24,8.190163612365723,,0,0,0,0,0,6.0,0,0.5038080215454102,9.380512237548828,0,0.0,8,34,0.0,0
6941,4178.894174337387,,0,9.78296947479248,0,0,3.6808531284332275,2,0.0,0,0,28,8.640961647033691,,0,0,0,0,0,6.666666666666667,0,0.5034453272819519,9.79365062713623,0,0.0,7,37,0.0,0
6942,4179.496123075485,,0,6.020756721496582,0,0,3.673058032989502,0,0.0,0,0,24,5.706476211547852,,0,0,0,0,0,7.0,0,0.5044053196907043,6.021455764770508,0,0.0,3,27,0.0,0
6943,4180.104338169098,,0,7.592642307281494,0,0,3.6916582584381104,2,0.0,0,0,27,6.758213043212891,,0,0,0,0,0,5.666666666666667,0,0.5032106637954712,7.602274417877197,0,0.0,2,31,0.0,0
6944,4180.703779220581,,0,7.9750285148620605,0,0,3.703728199005127,0,0.0,0,0,32,7.5587358474731445,,0,0,0,0,0,6.333333333333333,0,0.5035306811332703,7.975954055786133,0,0.0,4,36,0.0,0
6945,4181.302137374878,,0,9.884082794189453,0,0,3.6816132068634033,1,0.0,0,0,30,8.954147338867188,,0,0,0,0,0,7.0,0,0.5036159753799438,9.890397071838379,0,0.0,8,39,0.0,0
6946,4181.9010972976685,,0,11.712756156921387,0,0,3.6837668418884277,4,0.0,0,0,27,9.709375381469727,,0,0,0,0,0,6.666666666666667,0,0.5036799907684326,11.745936393737793,1,0.0,8,40,8.333333333333334,0
6947,4182.500372409821,,0,12.8788423538208,0,0,3.6600325107574463,0,0.0,0,0,44,12.028220176696777,,0,0,0,0,0,7.0,0,0.5035520195960999,12.881053924560547,0,0.0,10,54,0.0,0
6948,4183.114187955856,,0,8.957830429077148,0,0,3.677077531814575,2,0.0,0,0,26,7.703633785247803,,0,0,0,0,0,6.333333333333333,0,0.5042346715927124,8.981271743774414,1,0.0,5,34,9.0,0
6949,4183.7125334739685,,0,11.529939651489258,0,0,3.7180891036987305,1,0.0,0,0,37,10.14644718170166,,0,0,0,0,0,6.0,0,0.5035093426704407,11.562126159667969,2,0.0,7,47,8.333333333333334,0
6950,4184.311952352524,,0,8.148287773132324,0,0,3.6741068363189697,2,0.0,0,0,20,6.615665912628174,,1,0,0,0,0,7.666666666666667,0,0.5035520195960999,8.211311340332031,1,0.0,5,29,10.333333333333334,0
6951,4184.910511255264,,0,7.519868850708008,0,0,3.6239068508148193,2,0.0,0,0,24,6.62601375579834,,0,0,0,0,0,8.666666666666666,0,0.5032533407211304,7.529877662658691,0,0.0,3,29,0.0,0
6952,4185.509512662888,,0,8.770143508911133,0,0,3.6164162158966064,2,0.0,0,0,34,7.941072940826416,,0,0,0,0,0,7.666666666666667,0,0.5041279792785645,8.779776573181152,0,0.0,1,37,0.0,0
6953,4186.108775615692,,0,8.896902084350586,0,0,3.588243246078491,1,0.0,0,0,26,8.028552055358887,,0,0,0,0,0,7.333333333333333,0,0.5043839812278748,8.903146743774414,0,0.0,7,34,0.0,0
6954,4186.724362373352,,0,8.693991661071777,0,0,3.599602222442627,2,0.0,0,0,23,7.590260028839111,,0,0,0,0,0,6.666666666666667,0,0.5196160078048706,8.704556465148926,0,0.0,7,32,0.0,0
6955,4187.324056148529,,0,7.238553524017334,0,0,3.555473804473877,0,0.0,0,0,21,6.682138919830322,,0,0,0,0,0,7.666666666666667,0,0.5033599734306335,7.240111351013184,0,0.0,7,28,0.0,0
6956,4187.9252960681915,,0,11.018549919128418,0,0,3.5521390438079834,3,0.0,0,0,29,9.542198181152344,,0,0,0,0,0,7.0,0,0.5054293274879456,11.0343017578125,0,0.0,7,39,0.0,0
6957,4188.531211853027,,0,8.089448928833008,0,0,3.5495448112487793,0,0.0,0,0,27,7.55995512008667,,0,0,0,0,0,7.0,0,0.5037866830825806,8.090818405151367,0,0.0,6,33,0.0,0
6958,4189.132397413254,,0,11.217832565307617,0,0,3.524138927459717,2,0.0,0,0,29,9.897865295410156,,0,0,0,0,0,7.333333333333333,0,0.5049600005149841,11.229385375976562,0,0.0,9,40,0.0,0
6959,4189.73392367363,,0,11.987079620361328,0,0,3.5502827167510986,0,0.0,0,0,34,10.852398872375488,,0,0,0,0,0,6.666666666666667,0,0.50327467918396,12.003214836120605,1,0.0,11,46,10.333333333333334,0
6960,4190.352665901184,,0,8.683333396911621,0,0,3.559284210205078,2,0.0,0,0,27,7.694542407989502,,0,0,0,0,0,6.666666666666667,0,0.5036159753799438,8.69373893737793,0,0.0,4,33,0.0,0
6961,4190.982244253159,,0,7.555117130279541,0,0,3.556529998779297,1,0.0,0,0,23,6.81857967376709,,0,0,0,0,0,7.0,0,0.5032106637954712,7.560997486114502,0,0.0,5,29,0.0,0
6962,4191.584698438644,,0,8.047412872314453,0,0,3.579524040222168,0,0.0,0,0,33,7.672898292541504,,0,0,0,0,0,6.0,0,0.5039359927177429,8.048163414001465,0,0.0,3,36,0.0,0
6963,4192.20457649231,,0,9.749252319335938,0,0,3.590151071548462,1,0.0,0,0,32,8.906440734863281,,0,0,0,0,0,6.666666666666667,0,0.5032106637954712,9.75532054901123,0,0.0,6,39,0.0,0
6964,4192.811236143112,,0,7.93002462387085,0,0,3.618811845779419,2,0.0,0,0,24,6.974036693572998,,0,0,0,0,0,6.0,0,0.5033386945724487,7.940254211425781,0,0.0,4,30,0.0,0
6965,4193.412397384644,,0,11.310636520385742,0,0,3.634906768798828,6,0.0,0,0,27,9.195402145385742,,0,0,0,0,0,6.333333333333333,0,0.5031039714813232,11.339383125305176,0,0.0,4,37,0.0,0
6966,4194.031269788742,,0,11.589836120605469,0,0,3.6440651416778564,1,0.0,0,0,34,10.507135391235352,,0,0,0,0,0,6.666666666666667,0,0.5038719773292542,11.596638679504395,0,0.0,10,45,0.0,0
6967,4194.651242733002,,0,4.832078456878662,0,0,3.645843505859375,0,0.0,0,0,18,4.363006591796875,,0,0,0,0,0,6.666666666666667,0,0.5035306811332703,4.845868110656738,1,0.0,2,21,10.333333333333334,0
6968,4195.265003919601,,0,6.701613426208496,0,0,3.614443302154541,0,0.0,0,0,25,6.128393173217773,,0,0,0,0,0,8.0,0,0.5042986869812012,6.715735912322998,1,0.0,3,29,8.333333333333334,0
6969,4195.863131046295,,0,11.956681251525879,0,0,3.623196601867676,4,0.0,0,0,31,10.204899787902832,,0,0,0,0,0,6.666666666666667,0,0.5034239888191223,11.97684097290039,0,0.0,7,42,0.0,0
6970,4196.462477207184,,0,5.941011428833008,0,0,3.615720272064209,0,0.0,0,0,27,5.726193428039551,,0,0,0,0,0,7.666666666666667,0,0.5034666657447815,5.941316604614258,0,0.0,1,28,0.0,0
6971,4197.066230773926,,0,11.091405868530273,0,0,3.626494884490967,3,0.0,0,0,27,9.547918319702148,,0,0,0,0,0,6.666666666666667,0,0.5095466375350952,11.107111930847168,0,0.0,9,39,0.0,0
6972,4197.67831492424,,0,9.597982406616211,0,0,3.589902639389038,2,0.0,0,0,22,8.338555335998535,,0,0,0,0,0,7.333333333333333,0,0.5034880042076111,9.609331130981445,0,0.0,9,33,0.0,0
