Counter,Time,PM1,Bin 9,Bin 5,Bin 3,Checksum,Pressure,Bin 6,Bin 10,Bin3 MToF,Bin 15,Bin 4,Temperature,Bin 8,Bin 0,SFR,Sampling Period,Bin 1,Bin1 MToF,Bin 11,Bin 14,Bin 7,Bin7 MToF,Bin 2,PM2.5,PM10,Bin 13,Bin5 MToF,Bin 12
2521,1516.7113995552063,403.4461975097656,0,1,77,1701,,0,0,8.0,0,2,,0,830,4.168942451477051,0.5034880042076111,518,6.0,0,0,0,0.0,273,520.6814575195312,522.9786987304688,0,8.333333333333334,0
2522,1517.3112258911133,420.36090087890625,0,0,63,1739,,0,0,8.0,0,6,,0,823,4.139824867248535,0.50408536195755,566,6.0,0,0,0,0.0,281,540.447021484375,542.6423950195312,0,0.0,0
2523,1517.9096684455872,413.5222473144531,0,1,79,1733,,0,0,8.0,0,12,,0,848,4.125417709350586,0.5035520195960999,501,6.0,0,0,0,0.0,292,539.1419677734375,541.9132690429688,0,9.0,0
2524,1518.509612083435,403.6383972167969,0,1,66,1710,,0,0,8.0,0,9,,0,866,4.118252277374268,0.5042986869812012,537,6.0,0,0,0,0.0,231,512.260498046875,514.531494140625,0,7.666666666666667,0
2525,1519.1078789234161,408.7931213378906,0,1,59,1656,,0,0,8.333333333333334,0,11,,0,808,4.003376483917236,0.5035946369171143,526,6.333333333333333,0,0,0,0.0,251,523.9788818359375,526.387939453125,0,11.666666666666666,0
2526,1519.708022594452,412.9510803222656,0,0,76,1690,,0,0,8.333333333333334,0,7,,0,799,4.0565290451049805,0.5044053196907043,546,6.0,0,0,0,0.0,262,532.5047607421875,534.8521728515625,0,0.0,0
2527,1520.306349515915,410.52081298828125,0,1,59,1660,,0,0,8.333333333333334,0,7,,0,826,3.973987102508545,0.5037226676940918,532,6.333333333333333,0,0,0,0.0,235,521.6239013671875,523.8374633789062,0,11.666666666666666,0
2528,1520.9065780639648,423.8361511230469,0,0,63,1773,,0,0,8.0,0,13,,0,848,4.15484094619751,0.5046186447143555,567,5.666666666666667,0,0,0,0.0,282,545.6990966796875,548.1328735351562,0,0.0,0
2529,1521.5045320987701,403.0689697265625,0,3,72,1654,,0,0,8.333333333333334,0,7,,0,811,4.020586967468262,0.5036799907684326,523,6.333333333333333,0,0,0,0.0,238,516.8832397460938,519.5125732421875,0,11.0,0
2530,1522.1045062541962,410.25335693359375,0,2,64,1695,,0,0,8.0,0,5,,0,846,4.065345287322998,0.5042986869812012,512,6.0,0,0,0,0.0,266,526.6548461914062,529.06396484375,0,9.333333333333334,0
2531,1522.7027542591095,411.8917236328125,0,2,65,1705,,0,0,8.666666666666666,0,9,,0,841,4.088099956512451,0.5035306811332703,510,6.0,0,0,0,0.0,278,532.0746459960938,534.6771850585938,0,9.666666666666666,0
2532,1523.3015871047974,407.9590759277344,0,1,61,1637,,0,0,8.0,0,6,,0,785,3.989076614379883,0.5043413043022156,527,6.333333333333333,0,0,0,0.0,257,523.9132690429688,526.1951904296875,0,9.666666666666666,0
2533,1523.8997876644135,407.3521423339844,0,4,72,1666,,0,0,8.0,0,5,,0,805,4.049174785614014,0.5034666657447815,507,6.0,0,0,0,0.0,273,528.37939453125,531.1980590820312,0,9.333333333333334,0
2534,1524.498372554779,402.9496154785156,0,1,60,1680,,0,0,8.0,0,9,,0,846,4.0799078941345215,0.5040426850318909,522,6.0,0,0,0,0.0,242,513.2198486328125,515.484619140625,0,8.333333333333334,0
2535,1525.096765756607,403.4743957519531,0,1,76,1697,,0,0,8.333333333333334,0,10,,0,856,4.095450401306152,0.5034453272819519,498,6.0,0,0,0,0.0,256,519.5573120117188,522.094482421875,0,9.0,0
2536,1525.6953294277191,398.9206237792969,0,4,63,1685,,0,0,8.333333333333334,0,11,,0,862,4.103265762329102,0.5040213465690613,495,6.0,0,0,0,0.0,250,511.72735595703125,514.515380859375,0,8.333333333333334,0
2537,1526.2937762737274,410.44091796875,0,1,60,1643,,0,0,7.666666666666667,0,4,,0,790,3.9962828159332275,0.5035306811332703,521,6.333333333333333,0,0,0,0.0,267,527.8768920898438,530.114501953125,0,13.666666666666666,0
2538,1526.893810749054,405.2624206542969,0,1,75,1655,,0,0,8.0,0,8,,0,773,4.052883625030518,0.5046613216400146,539,6.0,0,0,0,0.0,259,524.0772705078125,526.5711059570312,0,10.333333333333334,0
2539,1527.5000169277191,419.1637878417969,0,2,53,1733,,0,0,8.666666666666666,0,9,,0,862,4.081789970397949,0.5043626427650452,540,6.0,0,0,0,0.0,267,535.6241455078125,538.044189453125,0,14.0,0
2540,1528.1031119823456,395.4904479980469,0,1,74,1652,,0,0,7.666666666666667,0,9,,0,808,4.09639835357666,0.5055786371231079,493,6.0,0,0,0,0.0,267,512.617919921875,515.1288452148438,0,13.0,0
2541,1528.7033002376556,404.30987548828125,0,0,67,1690,,0,0,8.0,0,1,,0,850,4.103741645812988,0.5043200254440308,521,6.0,0,0,0,0.0,251,515.0103149414062,516.9632568359375,0,0.0,0
2542,1529.3054111003876,406.3912353515625,0,0,64,1701,,0,0,8.0,0,5,,0,852,4.107422828674316,0.5044266581535339,531,6.0,0,0,0,0.0,249,517.4599609375,519.5103149414062,0,0.0,0
2543,1529.9036288261414,404.7050476074219,0,2,61,1648,,1,0,8.666666666666666,0,9,,0,812,3.998253345489502,0.5034666657447815,531,6.333333333333333,0,0,0,0.0,232,516.5154418945312,519.7721557617188,0,9.333333333333334,0
2544,1530.502371788025,400.8932800292969,0,1,80,1666,,0,0,8.666666666666666,0,11,,0,821,4.053897380828857,0.504256010055542,498,6.0,0,0,0,0.0,255,518.70849609375,521.3468627929688,0,9.0,0
2545,1531.1006383895874,401.2205810546875,0,2,66,1661,,0,0,7.666666666666667,0,5,,0,817,4.082303524017334,0.5035520195960999,519,6.0,0,0,0,0.0,252,514.4141845703125,516.7841796875,0,9.666666666666666,0
2546,1531.7006900310516,392.46380615234375,0,1,64,1596,,0,0,8.333333333333334,0,10,,0,798,3.9863152503967285,0.5043839812278748,465,6.333333333333333,0,0,0,0.0,258,507.2016296386719,509.65960693359375,0,9.666666666666666,0
2547,1532.2990226745605,426.9044494628906,0,3,65,1743,,0,0,8.333333333333334,0,7,,0,832,4.047751426696777,0.5037226676940918,585,6.0,0,0,0,0.0,251,545.2203369140625,547.8135375976562,0,10.666666666666666,0
2548,1532.898832321167,415.1965637207031,0,0,67,1714,,0,0,8.0,0,8,,0,825,4.079185485839844,0.5042773485183716,567,6.0,0,0,0,0.0,247,529.8612670898438,532.0670166015625,0,0.0,0
2549,1533.497183084488,406.3355712890625,0,0,62,1680,,0,0,7.666666666666667,0,6,,0,821,4.095086097717285,0.5035520195960999,537,6.0,0,0,0,0.0,254,519.2094116210938,521.3027954101562,0,0.0,0
2550,1534.096016407013,401.7006530761719,0,3,87,1691,,0,0,8.0,0,8,,0,824,4.10308313369751,0.5043200254440308,519,6.0,0,0,0,0.0,250,519.5283813476562,522.362548828125,0,8.0,0
2551,1534.6943118572235,403.58636474609375,0,0,65,1662,,0,0,7.666666666666667,0,8,,0,789,4.10709285736084,0.5035946369171143,532,6.0,0,0,0,0.0,268,520.4473266601562,522.697021484375,0,0.0,0
2552,1535.2946124076843,404.2402038574219,0,2,65,1690,,0,0,7.666666666666667,0,13,,0,828,4.109100818634033,0.5045333504676819,518,6.0,0,0,0,0.0,264,521.5012817382812,524.1707153320312,0,9.333333333333334,0
2553,1535.892660856247,376.045654296875,0,4,74,1593,,0,0,8.0,0,6,,0,797,4.110105991363525,0.5036159753799438,495,6.0,0,0,0,0.0,217,481.0974426269531,483.70074462890625,0,8.0,0
2554,1536.4927923679352,405.4166564941406,0,0,66,1687,,1,0,7.666666666666667,0,9,,0,820,4.1106085777282715,0.5043839812278748,525,6.0,0,0,0,0.0,266,522.5132446289062,525.6049194335938,0,0.0,0
2555,1537.091084241867,398.1539611816406,0,0,61,1660,,0,0,7.666666666666667,0,8,,0,826,4.1108598709106445,0.5039786696434021,502,6.0,0,0,0,0.0,263,511.25689697265625,513.4297485351562,0,0.0,0
2556,1537.694442987442,396.69512939453125,0,2,83,1666,,0,0,8.333333333333334,0,9,,0,794,4.11098575592041,0.5054720044136047,533,6.0,0,0,0,0.0,245,512.3424072265625,515.00146484375,0,9.0,0
2557,1538.2970397472382,401.2643127441406,0,0,75,1681,,0,0,8.0,0,11,,0,820,4.111048221588135,0.5038080215454102,523,6.0,0,0,0,0.0,252,516.600341796875,519.0037841796875,0,0.0,0
2558,1538.8980913162231,393.8209228515625,0,1,57,1652,,0,0,7.666666666666667,0,10,,0,839,4.111079216003418,0.5044053196907043,482,6.0,0,0,0,0.0,263,505.9250793457031,508.24945068359375,0,9.666666666666666,0
2559,1539.502447128296,397.53173828125,0,1,64,1648,,0,0,7.666666666666667,0,9,,0,797,4.111095428466797,0.5035733580589294,512,6.0,0,0,0,0.0,265,512.9798583984375,515.3689575195312,0,7.0,0
2560,1540.1024639606476,397.9266662597656,0,3,68,1659,,0,0,8.0,0,12,,0,803,4.111103057861328,0.5043200254440308,502,6.0,0,0,0,0.0,271,516.7750244140625,519.6036376953125,0,9.666666666666666,0
2561,1540.7007796764374,400.91546630859375,0,0,76,1681,,0,0,8.0,0,6,,0,825,4.111107349395752,0.5037013292312622,534,6.0,0,0,0,0.0,240,512.6900024414062,514.8820190429688,0,0.0,0
2562,1541.3007135391235,419.3825988769531,0,3,54,1687,,0,0,8.333333333333334,0,7,,0,832,3.9999983310699463,0.5044053196907043,495,6.333333333333333,0,0,0,0.0,296,543.2109985351562,545.8705444335938,0,8.0,0
2563,1541.8990485668182,390.43780517578125,0,1,79,1674,,0,0,8.0,0,10,,0,833,4.169013023376465,0.5037226676940918,513,5.666666666666667,0,0,0,0.0,238,501.2451477050781,503.7010192871094,0,9.666666666666666,0
2564,1542.4990231990814,395.0673828125,0,3,70,1673,,0,0,8.0,0,6,,0,829,4.139859676361084,0.5043839812278748,525,6.0,0,0,0,0.0,240,505.438720703125,507.93890380859375,0,9.666666666666666,0
2565,1543.0972418785095,389.1162414550781,0,3,84,1693,,0,0,8.0,0,4,,0,830,4.243727684020996,0.5035733580589294,540,5.666666666666667,0,0,0,0.0,232,498.2101135253906,500.71551513671875,0,9.333333333333334,0
2566,1543.6972572803497,376.6107177734375,0,0,61,1636,,0,0,7.666666666666667,0,11,,0,859,4.176366806030273,0.5042773485183716,493,6.0,0,0,0,0.0,212,475.6883544921875,477.7232971191406,0,0.0,0
2567,1544.295571565628,394.1440734863281,0,0,54,1643,,0,0,8.0,0,4,,0,812,4.143482208251953,0.5035946369171143,511,6.0,0,0,0,0.0,262,503.98681640625,505.9195861816406,0,0.0,0
2568,1544.8942804336548,380.3371887207031,0,1,57,1604,,0,0,8.0,0,9,,0,810,4.127233028411865,0.5041706562042236,489,6.0,0,0,0,0.0,238,485.7139892578125,487.8945007324219,0,13.666666666666666,0
2569,1545.4927184581757,413.7125549316406,0,1,47,1693,,0,0,7.666666666666667,0,8,,0,794,4.119156360626221,0.5036799907684326,580,6.0,0,0,0,0.0,263,528.0524291992188,530.2050170898438,0,7.666666666666667,0
2570,1546.0929358005524,404.92926025390625,0,0,57,1648,,1,0,8.333333333333334,0,14,,0,815,4.0038042068481445,0.5048320293426514,497,6.333333333333333,0,0,0,0.0,264,522.3609008789062,525.5908203125,0,0.0,0
2571,1546.7027175426483,407.0283203125,0,0,58,1660,,0,0,7.666666666666667,0,9,,0,799,4.056748390197754,0.5043200254440308,529,6.0,0,0,0,0.0,265,523.021240234375,525.2348022460938,0,0.0,0
2572,1547.3082118034363,402.3453674316406,0,2,81,1652,,0,0,8.0,0,6,,0,755,4.083748817443848,0.5054293274879456,544,6.0,0,0,0,0.0,264,522.7234497070312,525.3504028320312,0,9.0,0
2573,1547.9085729122162,394.4580383300781,0,2,60,1672,,1,0,8.0,0,7,,0,864,4.097384452819824,0.5044053196907043,523,6.0,0,0,0,0.0,215,498.1085205078125,501.1268310546875,0,8.666666666666666,0
2574,1548.5118625164032,398.1008605957031,0,1,52,1647,,0,0,7.333333333333333,0,6,,0,799,4.104236125946045,0.5056213140487671,537,6.0,0,0,0,0.0,252,507.8981628417969,509.9859313964844,0,10.333333333333334,0
2575,1549.1132402420044,392.17169189453125,0,3,65,1667,,0,0,7.666666666666667,0,10,,0,785,4.224931716918945,0.5043200254440308,541,5.666666666666667,0,0,0,0.0,263,506.6240234375,509.2483215332031,0,6.666666666666667,0
2576,1549.7163145542145,392.30621337890625,0,0,49,1682,,0,0,7.666666666666667,0,14,,0,863,4.1672444343566895,0.5055573582649231,524,6.0,0,0,0,0.0,232,496.2178039550781,498.3031311035156,0,0.0,0
2577,1550.3165485858917,387.9495849609375,0,2,70,1623,,0,0,8.333333333333334,0,4,,0,776,4.138988018035889,0.5042773485183716,526,6.0,0,0,0,0.0,245,498.4368591308594,500.7554626464844,0,7.666666666666667,0
2578,1550.9183931350708,404.4239807128906,0,1,59,1643,,0,0,8.0,0,12,,0,793,4.013149261474609,0.5055786371231079,519,6.333333333333333,0,0,0,0.0,259,520.76611328125,523.22802734375,0,9.666666666666666,0
2579,1551.5198755264282,406.0511779785156,0,1,71,1686,,0,0,7.666666666666667,0,7,,0,847,4.061539649963379,0.5043200254440308,497,6.0,0,0,0,0.0,263,522.64892578125,525.064697265625,0,10.333333333333334,0
2580,1552.1229288578033,407.28662109375,0,1,73,1706,,0,0,7.666666666666667,0,6,,0,850,4.086174964904785,0.5055786371231079,525,6.0,0,0,0,0.0,251,521.5319213867188,523.8713989257812,0,9.666666666666666,0
2581,1552.724277973175,397.7563781738281,0,1,62,1669,,0,0,7.666666666666667,0,8,,0,844,4.098604679107666,0.5043413043022156,511,6.0,0,0,0,0.0,243,507.27130126953125,509.5146484375,0,9.0,0
2582,1553.3273737430573,388.62841796875,0,2,67,1619,,0,0,7.333333333333333,0,4,,0,786,4.104848384857178,0.5055786371231079,510,6.0,0,0,0,0.0,250,499.5494079589844,501.8634948730469,0,9.333333333333334,0
2583,1553.9274802207947,393.8373107910156,0,1,53,1631,,0,0,8.333333333333334,0,5,,0,805,4.107977390289307,0.5042133331298828,508,6.0,0,0,0,0.0,259,504.0273132324219,506.118896484375,0,9.666666666666666,0
2584,1554.5307676792145,397.2044372558594,0,0,71,1672,,0,0,8.0,0,10,,0,812,4.109543800354004,0.5057066679000854,557,6.0,0,0,0,0.0,222,505.2190246582031,507.4159240722656,0,0.0,0
2585,1555.132060289383,387.96173095703125,0,0,61,1629,,0,0,8.0,0,10,,0,818,4.11032772064209,0.5042986869812012,496,6.0,0,0,0,0.0,244,496.3952941894531,498.5589294433594,0,0.0,0
2586,1555.7350449562073,405.75213623046875,0,1,63,1698,,0,0,7.666666666666667,0,8,,0,839,4.110719203948975,0.5055573582649231,528,6.0,0,0,0,0.0,259,519.8173828125,522.12890625,0,23.666666666666668,0
2587,1556.335308790207,394.32049560546875,0,3,60,1644,,0,0,7.333333333333333,0,4,,0,820,4.110915184020996,0.5044053196907043,491,6.0,0,0,0,0.0,266,507.43359375,509.86279296875,0,10.0,0
2588,1556.9383187294006,405.8110656738281,0,0,63,1697,,0,0,7.333333333333333,0,14,,0,825,4.111012935638428,0.5055573582649231,539,6.0,0,0,0,0.0,256,520.8530883789062,523.232177734375,0,0.0,0
2589,1557.539876461029,414.5655822753906,0,2,71,1693,,0,0,8.333333333333334,0,9,,0,837,3.999953508377075,0.5044053196907043,516,6.333333333333333,0,0,0,0.0,258,533.6450805664062,536.2899780273438,0,9.0,0
2590,1558.1427974700928,408.5538024902344,0,1,62,1626,,0,0,7.666666666666667,0,6,,0,783,3.946643829345703,0.5055573582649231,509,6.333333333333333,0,0,0,0.0,265,526.7869262695312,529.1306762695312,0,10.333333333333334,0
2591,1558.7430574893951,398.25537109375,0,1,60,1647,,0,0,7.666666666666667,0,7,,0,839,4.0271992683410645,0.5044479966163635,512,6.0,0,0,0,0.0,228,505.1221008300781,507.28228759765625,0,8.333333333333334,0
2592,1559.3460450172424,384.63934326171875,0,1,55,1599,,0,0,7.0,0,7,,0,799,4.068722724914551,0.5054933428764343,512,6.0,0,0,0,0.0,225,488.1315002441406,490.19329833984375,0,11.0,0
2593,1559.9474742412567,399.9502258300781,0,0,61,1668,,0,0,8.0,0,8,,0,840,4.089807510375977,0.5042986869812012,506,6.0,0,0,0,0.0,253,511.30877685546875,513.4511108398438,0,0.0,0
2594,1560.5509061813354,397.2550964355469,0,2,67,1683,,0,0,8.0,0,6,,0,874,4.100431442260742,0.5058773159980774,474,6.0,0,0,0,0.0,260,509.81829833984375,512.2386474609375,0,11.0,0
2595,1561.15203166008,401.32037353515625,0,0,50,1636,,0,0,8.0,0,4,,0,854,3.9949381351470947,0.5044479966163635,467,6.333333333333333,0,0,0,0.0,261,511.6861572265625,513.6265258789062,0,0.0,0
2596,1561.7551345825195,407.403076171875,0,1,71,1681,,0,0,8.333333333333334,0,9,,0,830,4.052192211151123,0.5054720044136047,489,6.0,0,0,0,0.0,281,528.6464233398438,531.2067260742188,0,8.333333333333334,0
2597,1562.355355978012,400.87677001953125,0,2,64,1687,,0,0,8.0,0,7,,0,864,4.081439018249512,0.5044479966163635,522,6.0,0,0,0,0.0,228,508.301025390625,510.6164245605469,0,9.666666666666666,0
2598,1562.9585168361664,401.9613342285156,0,0,65,1702,,0,0,7.666666666666667,0,14,,0,860,4.096221446990967,0.5055573582649231,539,6.0,0,0,0,0.0,224,509.9344177246094,512.2147827148438,0,0.0,0
2599,1563.558720588684,402.5979919433594,0,1,53,1675,,0,0,7.666666666666667,0,7,,0,834,4.1036529541015625,0.5043413043022156,531,6.0,0,0,0,0.0,249,512.2781372070312,514.4053955078125,0,7.666666666666667,0
2600,1564.1617906093597,388.9346923828125,0,4,61,1632,,0,0,8.666666666666666,0,7,,0,817,4.1073784828186035,0.5055786371231079,484,6.0,0,0,0,0.0,259,501.2008056640625,503.84747314453125,0,8.333333333333334,0
2601,1564.7630529403687,401.5400085449219,0,1,79,1651,,0,0,7.666666666666667,0,7,,0,757,4.109243869781494,0.5041066408157349,531,6.0,0,0,0,0.0,276,523.2415771484375,525.7838134765625,0,12.333333333333334,0
2602,1565.3687052726746,400.72869873046875,0,2,57,1680,,0,0,8.0,0,7,,0,841,4.110177516937256,0.5052586793899536,526,6.0,0,0,0,0.0,247,510.599365234375,512.8907470703125,0,10.333333333333334,0
2603,1565.9724662303925,377.621826171875,0,2,57,1579,,0,0,8.0,0,9,,0,794,4.110644340515137,0.5040213465690613,458,6.0,0,0,0,0.0,259,487.4532775878906,489.85723876953125,0,9.0,0
2604,1566.5753285884857,394.3247375488281,0,1,74,1663,,0,0,8.0,0,8,,0,836,4.110877990722656,0.5035093426704407,499,6.0,0,0,0,0.0,245,506.136474609375,508.52447509765625,0,9.0,0
2605,1567.1736969947815,391.64007568359375,0,0,80,1598,,0,0,8.333333333333334,0,2,,0,781,3.999889373779297,0.5030400156974792,513,6.333333333333333,0,0,0,0.0,222,500.36090087890625,502.4399719238281,0,0.0,0
2606,1567.7727844715118,390.3221435546875,0,1,59,1623,,0,0,8.333333333333334,0,8,,0,829,4.054737567901611,0.5040640234947205,490,6.0,0,0,0,0.0,236,497.40625,499.6062927246094,0,9.666666666666666,0
2607,1568.3712177276611,410.7758483886719,0,1,47,1639,,0,0,7.666666666666667,0,9,,0,807,3.9731271266937256,0.5035306811332703,507,6.333333333333333,0,0,0,0.0,268,526.9601440429688,529.2365112304688,0,8.333333333333334,0
2608,1568.9712920188904,392.0049743652344,0,2,62,1625,,1,0,8.333333333333334,0,6,,0,830,4.04094123840332,0.5043626427650452,477,6.0,0,0,0,0.0,247,502.8197326660156,505.99310302734375,0,6.333333333333333,0
2609,1569.5697343349457,399.56854248046875,0,1,74,1663,,0,0,7.333333333333333,0,5,,0,829,4.075724124908447,0.5038506388664246,501,6.0,0,0,0,0.0,253,513.5462646484375,515.8798217773438,0,9.0,0
2610,1570.1695487499237,383.82232666015625,0,1,58,1572,,0,0,8.0,0,9,,0,800,3.98317551612854,0.5044266581535339,485,6.333333333333333,0,0,0,0.0,219,487.952392578125,490.141845703125,0,14.333333333333334,0
2611,1570.7677652835846,414.11077880859375,0,2,69,1654,,0,0,8.333333333333334,0,9,,0,803,3.938459873199463,0.5035946369171143,516,6.333333333333333,0,0,0,0.0,255,533.8180541992188,536.4710693359375,0,11.333333333333334,0
2612,1571.3665902614594,413.4363708496094,0,2,61,1671,,0,0,8.0,0,9,,0,799,4.0229339599609375,0.5043413043022156,524,6.0,0,0,0,0.0,276,534.5142822265625,537.1005859375,0,9.333333333333334,0
2613,1571.9648969173431,400.1795349121094,0,3,67,1673,,0,0,7.666666666666667,0,3,,0,867,4.066544532775879,0.5036373138427734,480,6.0,0,0,0,0.0,253,512.2823486328125,514.7340087890625,0,12.0,0
2614,1572.5649740695953,399.3544921875,0,2,54,1613,,0,0,8.333333333333334,0,11,,0,803,3.9787871837615967,0.5042986869812012,484,6.333333333333333,0,0,0,0.0,259,514.1446533203125,516.668212890625,0,10.0,0
2615,1573.163211107254,397.959228515625,0,5,58,1624,,0,0,8.0,0,3,,0,796,4.043867111206055,0.5035520195960999,505,6.0,0,0,0,0.0,257,511.6201171875,514.2711181640625,0,10.0,0
2616,1573.7637560367584,395.62176513671875,0,0,63,1666,,0,0,7.666666666666667,0,7,,0,796,4.192715644836426,0.5051519870758057,523,5.666666666666667,0,0,0,0.0,277,510.8344421386719,513.0082397460938,0,0.0,0
2617,1574.3643658161163,387.2424011230469,0,3,65,1589,,0,0,8.0,0,4,,0,771,4.038236618041992,0.5042986869812012,521,6.333333333333333,0,0,0,0.0,225,494.36541748046875,496.73358154296875,0,6.666666666666667,0
2618,1574.9662022590637,396.8013610839844,0,0,71,1618,,0,0,8.0,0,6,,0,819,3.965188980102539,0.5041066408157349,493,6.333333333333333,0,0,0,0.0,229,506.2704162597656,508.4256591796875,0,0.0,0
2619,1575.565848827362,392.4620361328125,0,0,54,1607,,0,0,8.0,0,5,,0,804,4.036831855773926,0.5035306811332703,511,6.0,0,0,0,0.0,233,497.9867248535156,499.8857727050781,0,0.0,0
2620,1576.1644620895386,394.47906494140625,0,1,59,1662,,0,0,7.666666666666667,0,8,,0,876,4.07363224029541,0.5039786696434021,482,6.0,0,0,0,0.0,236,500.8887634277344,503.0776062011719,0,9.666666666666666,0
2621,1576.7639169692993,382.0525817871094,0,2,46,1590,,0,0,8.0,0,9,,0,811,4.092286109924316,0.5037226676940918,474,6.0,0,0,0,0.0,248,488.18145751953125,490.42498779296875,0,12.0,0
2622,1577.3676207065582,371.87554931640625,0,1,74,1632,,0,0,8.0,0,8,,0,848,4.21859073638916,0.5053866505622864,464,5.666666666666667,0,0,0,0.0,237,476.6951904296875,478.9756164550781,0,10.333333333333334,0
2623,1577.9678781032562,383.8729248046875,0,1,65,1611,,0,0,8.0,0,6,,0,771,4.164157867431641,0.5042346715927124,516,6.0,0,0,0,0.0,252,493.9376220703125,496.1484680175781,0,8.333333333333334,0
2624,1578.5710961818695,390.52496337890625,0,1,64,1620,,0,0,7.333333333333333,0,8,,0,815,4.0249433517456055,0.5055786371231079,517,6.333333333333333,0,0,0,0.0,215,495.186279296875,497.3735656738281,0,8.333333333333334,0
2625,1579.1724405288696,393.0075988769531,0,2,60,1641,,0,0,8.666666666666666,0,11,,0,841,4.067570686340332,0.5043200254440308,471,6.0,0,0,0,0.0,256,505.3314514160156,507.8565673828125,0,7.0,0
2626,1579.7754471302032,397.9289855957031,0,1,67,1672,,0,0,7.666666666666667,0,7,,0,840,4.0892252922058105,0.5054933428764343,522,6.0,0,0,0,0.0,235,506.8055114746094,509.0418395996094,0,11.666666666666666,0
2627,1580.3757133483887,388.54791259765625,0,0,58,1609,,0,0,8.0,0,5,,0,779,4.100139141082764,0.5043200254440308,537,6.0,0,0,0,0.0,230,493.6676025390625,495.57403564453125,0,0.0,0
2628,1580.9786953926086,386.58477783203125,0,1,57,1623,,0,0,7.666666666666667,0,8,,0,824,4.105618000030518,0.5054720044136047,479,6.0,0,0,0,0.0,254,495.541748046875,497.7564392089844,0,8.333333333333334,0
2629,1581.5802164077759,390.2888488769531,0,0,67,1637,,0,0,8.0,0,8,,0,818,4.108362197875977,0.5043839812278748,493,6.0,0,0,0,0.0,251,501.1219177246094,503.3143615722656,0,0.0,0
2630,1582.1844320297241,387.6877136230469,0,2,85,1681,,0,0,8.0,0,8,,0,819,4.22711706161499,0.5055146813392639,511,5.666666666666667,0,0,0,0.0,256,501.9777526855469,504.592041015625,0,7.0,0
2631,1582.7845013141632,392.7569274902344,0,3,61,1666,,0,0,8.666666666666666,0,9,,0,837,4.168306827545166,0.5038080215454102,485,6.0,0,0,0,0.0,271,507.03643798828125,509.6401672363281,0,9.333333333333334,0
2632,1583.3868572711945,377.3066711425781,0,1,54,1591,,0,0,8.0,0,6,,0,802,4.139511585235596,0.5043626427650452,492,6.0,0,0,0,0.0,236,480.4769287109375,482.50225830078125,0,9.0,0
2633,1583.9865341186523,377.6835632324219,0,0,73,1566,,0,0,8.0,0,7,,0,795,4.013395309448242,0.5038080215454102,478,6.333333333333333,0,0,0,0.0,213,481.5384826660156,483.6595153808594,0,0.0,0
2634,1584.5888366699219,394.8271179199219,0,2,77,1655,,0,0,8.0,0,10,,0,824,4.061666011810303,0.5044266581535339,517,6.0,0,0,0,0.0,225,505.245361328125,507.82086181640625,0,8.666666666666666,0
2635,1585.1911113262177,387.2467956542969,0,1,53,1595,,0,0,7.666666666666667,0,8,,0,782,4.086239337921143,0.5037226676940918,498,6.0,0,0,0,0.0,253,496.7818603515625,498.96661376953125,0,8.333333333333334,0
2636,1585.793762922287,376.7120361328125,0,1,50,1574,,0,0,7.666666666666667,0,10,,0,791,4.098637580871582,0.5047680139541626,488,6.0,0,0,0,0.0,234,480.28314208984375,482.4123229980469,0,9.0,0
2637,1586.3915967941284,375.78375244140625,0,2,70,1582,,0,0,8.333333333333334,0,10,,0,791,4.104864597320557,0.5034880042076111,471,6.0,0,0,0,0.0,238,484.3680725097656,486.88330078125,0,7.666666666666667,0
2638,1586.9914684295654,386.4619445800781,0,0,60,1609,,1,0,7.666666666666667,0,5,,0,787,4.107985019683838,0.5041919946670532,523,6.0,0,0,0,0.0,233,492.64239501953125,495.38946533203125,0,0.0,0
2639,1587.5898613929749,387.3883056640625,0,1,48,1637,,0,0,8.333333333333334,0,5,,0,794,4.226917743682861,0.5035093426704407,528,5.666666666666667,0,0,0,0.0,261,495.0484313964844,497.0380554199219,0,8.333333333333334,0
2640,1588.1898124217987,380.09405517578125,0,0,58,1612,,0,0,8.0,0,13,,0,795,4.168210029602051,0.5042133331298828,505,6.0,0,0,0,0.0,241,486.8260192871094,489.01898193359375,0,0.0,0
2641,1588.788015127182,382.8433532714844,0,1,52,1650,,0,0,8.333333333333334,0,11,,0,821,4.258573055267334,0.5034239888191223,507,5.666666666666667,0,0,0,0.0,258,490.4753112792969,492.6852722167969,0,7.666666666666667,0
2642,1589.3866369724274,386.6477966308594,0,2,60,1646,,0,0,8.333333333333334,0,4,,0,824,4.1835432052612305,0.50408536195755,512,6.0,0,0,0,0.0,244,493.1053161621094,495.27777099609375,0,7.666666666666667,0
2643,1589.9850101470947,376.4834289550781,0,1,73,1586,,0,0,7.666666666666667,0,11,,0,758,4.147010803222656,0.5033813118934631,509,6.0,0,0,0,0.0,234,485.3392333984375,487.75738525390625,0,8.333333333333334,0
2644,1590.5836355686188,399.84716796875,0,1,76,1660,,0,0,8.0,0,5,,0,778,4.128983020782471,0.5040640234947205,538,6.0,0,0,0,0.0,262,516.7293701171875,519.0986328125,0,9.0,0
