Counter,Time,PM1,Bin 11,Bin3 MToF,PM2.5,Sampling Period,Bin 1,Bin 10,Bin 8,Bin 13,Bin 7,Bin 14,Bin 9,Bin 5,Temperature,SFR,Bin 12,Bin 4,PM10,Bin1 MToF,Bin5 MToF,Bin 6,Checksum,Bin 3,Pressure,Bin 15,Bin 0,Bin7 MToF,Bin 2
2725,1643.4993734359741,266.2280578613281,0,6.666666666666667,323.4855651855469,0.5032320022583008,326,0,0,0,0,0,0,0,,4.495326042175293,0,0,324.35516357421875,5.333333333333333,0.0,0,1288,27,,0,796,0.0,139
2726,1644.1018979549408,258.73687744140625,0,7.0,313.3957824707031,0.5054720044136047,303,0,0,0,0,0,0,3,,4.422988414764404,0,3,314.6521301269531,5.666666666666667,6.666666666666667,0,1258,24,,0,801,0.0,124
2727,1644.7044954299927,255.24501037597656,0,6.666666666666667,306.2946472167969,0.5031466484069824,293,0,0,0,0,0,0,0,,4.387685298919678,0,3,307.13922119140625,5.666666666666667,0.0,0,1232,23,,0,799,0.0,114
2728,1645.3079209327698,269.02337646484375,0,7.666666666666667,321.7079772949219,0.5042986869812012,319,0,0,0,0,0,0,1,,4.37024450302124,0,0,322.5305480957031,5.666666666666667,7.0,0,1281,15,,0,823,0.0,123
2729,1645.9062097072601,251.20465087890625,0,7.0,300.1413879394531,0.5034666657447815,271,0,0,0,0,0,0,0,,4.361576080322266,0,3,300.9417419433594,5.666666666666667,0.0,0,1217,20,,0,812,0.0,111
2730,1646.5068154335022,245.79270935058594,0,6.666666666666667,294.7920837402344,0.5034880042076111,277,0,0,0,0,0,0,1,,4.3572540283203125,0,3,295.71990966796875,5.666666666666667,9.666666666666666,0,1183,21,,0,773,0.0,108
2731,1647.105268239975,266.93402099609375,0,7.0,321.36572265625,0.5032106637954712,333,0,0,0,0,0,0,1,,4.355096340179443,0,4,322.4200134277344,5.666666666666667,4.333333333333333,0,1268,27,,0,791,0.0,112
2732,1647.7043206691742,265.9792175292969,0,7.0,320.853271484375,0.50408536195755,312,0,0,0,0,0,0,1,,4.229588508605957,0,0,321.8233337402344,6.0,9.0,0,1227,28,,0,770,0.0,116
2733,1648.3028540611267,261.19635009765625,0,7.666666666666667,311.4857177734375,0.5036159753799438,292,0,0,0,0,0,0,0,,4.169508457183838,0,3,312.2560729980469,6.0,0.0,0,1195,15,,0,777,0.0,108
2734,1648.9063246250153,262.4105529785156,0,8.0,313.66558837890625,0.5041066408157349,288,0,0,0,0,0,0,0,,4.259250640869141,0,2,314.43121337890625,5.666666666666667,0.0,0,1229,16,,0,806,0.0,117
2735,1649.5148465633392,272.8665466308594,0,6.666666666666667,334.3197326660156,0.5035520195960999,307,0,0,0,0,0,0,1,,4.305585861206055,0,5,335.5987548828125,5.666666666666667,11.0,0,1282,35,,0,798,0.0,136
2736,1650.115036725998,274.92401123046875,0,7.0,331.268310546875,0.5029546618461609,313,0,0,0,0,0,0,0,,4.329134464263916,0,0,332.1268310546875,5.666666666666667,0.0,0,1299,27,,0,831,0.0,128
2737,1650.7127788066864,263.4034423828125,0,6.666666666666667,314.1488037109375,0.5032106637954712,321,0,0,0,0,0,0,1,,4.341005325317383,0,3,315.1133117675781,5.666666666666667,7.666666666666667,0,1262,26,,0,811,0.0,100
2738,1651.3142919540405,264.459716796875,0,6.333333333333333,317.4326171875,0.5040640234947205,310,0,0,0,0,0,0,1,,4.3469648361206055,0,2,318.3872985839844,5.666666666666667,8.333333333333334,0,1262,23,,0,810,0.0,116
2739,1651.9215860366821,268.21563720703125,0,7.333333333333333,324.5273132324219,0.5036799907684326,303,0,0,0,0,0,0,0,,4.225749492645264,0,2,325.4864501953125,6.0,0.0,0,1241,31,,0,785,0.0,120
2740,1652.5239305496216,264.2778015136719,0,6.333333333333333,317.6549072265625,0.5042346715927124,300,0,0,0,0,0,0,0,,4.288402557373047,0,3,318.5562438964844,5.666666666666667,0.0,0,1249,26,,0,805,0.0,115
2741,1653.1261250972748,263.3765563964844,0,6.666666666666667,316.1502990722656,0.503765344619751,336,0,0,0,0,0,0,0,,4.450345516204834,0,2,316.98211669921875,5.333333333333333,0.0,0,1275,25,,0,797,0.0,115
2742,1653.7323076725006,261.39031982421875,0,7.333333333333333,316.6501770019531,0.5031253099441528,313,0,0,0,0,0,0,0,,4.40110445022583,0,2,317.53814697265625,5.666666666666667,0.0,0,1245,25,,0,777,0.0,128
2743,1654.3388950824738,243.41175842285156,0,6.333333333333333,287.783203125,0.5033599734306335,318,0,0,0,0,0,0,0,,4.510275363922119,0,0,289.1186218261719,5.333333333333333,0.0,1,1208,19,,0,780,0.0,90
2744,1654.9374647140503,254.6387939453125,0,7.0,305.719970703125,0.5038719773292542,285,0,0,0,0,0,0,0,,4.430212020874023,0,2,306.6082763671875,5.666666666666667,0.0,0,1257,32,,0,827,0.0,111
2745,1655.5384440422058,260.1948547363281,0,7.666666666666667,312.4339294433594,0.5033813118934631,304,0,0,0,0,0,0,0,,4.264700412750244,0,9,313.44708251953125,6.0,0.0,0,1221,20,,0,781,0.0,107
2746,1656.1454215049744,278.2519226074219,0,7.0,336.04388427734375,0.5048106908798218,350,0,0,0,0,0,0,0,,4.308369159698486,0,3,336.9691162109375,5.666666666666667,0.0,0,1294,24,,0,791,0.0,126
2747,1656.743890762329,262.9311218261719,0,6.333333333333333,320.5666198730469,0.5044266581535339,335,0,0,0,0,0,0,0,,4.461073398590088,0,2,321.4959716796875,5.333333333333333,0.0,0,1257,27,,0,757,0.0,136
2748,1657.346979379654,262.90887451171875,0,7.0,319.65020751953125,0.5057706832885742,348,0,0,0,0,0,0,0,,4.406343936920166,0,2,320.52783203125,5.666666666666667,0.0,0,1236,23,,0,732,0.0,131
2749,1657.9467179775238,265.8619689941406,0,6.333333333333333,324.6686096191406,0.503658652305603,340,0,0,0,0,0,0,1,,4.513025283813477,0,5,326.5390625,5.333333333333333,7.0,1,1294,27,,0,786,0.0,134
2750,1658.5464265346527,269.2866516113281,0,6.666666666666667,324.64593505859375,0.5041279792785645,302,0,0,0,0,0,0,1,,4.302702903747559,0,6,325.71533203125,6.0,9.0,0,1270,17,,0,818,0.0,126
2751,1659.1449708938599,268.8360900878906,0,7.666666666666667,324.1500549316406,0.5034666657447815,322,0,0,0,0,0,0,1,,4.458033561706543,0,4,325.1728820800781,5.333333333333333,7.666666666666667,0,1307,21,,0,831,0.0,128
2752,1659.7447941303253,264.6532897949219,0,6.333333333333333,317.2608947753906,0.5042773485183716,314,0,0,0,0,0,0,1,,4.404860496520996,0,2,318.1817932128906,5.666666666666667,6.333333333333333,0,1278,20,,0,822,0.0,119
2753,1660.34685921669,250.3799285888672,0,7.333333333333333,302.61065673828125,0.5036159753799438,308,0,0,0,0,0,0,1,,4.37874698638916,0,4,303.6246032714844,5.666666666666667,9.0,0,1193,24,,0,743,0.0,113
2754,1660.9468553066254,257.9793395996094,0,7.0,307.3268737792969,0.5041919946670532,309,0,0,0,0,0,0,0,,4.365805625915527,0,2,308.05029296875,5.666666666666667,0.0,0,1234,16,,0,797,0.0,110
2755,1661.5451982021332,269.1174621582031,0,6.666666666666667,325.4517517089844,0.5036799907684326,305,0,0,0,0,0,0,0,,4.359364032745361,0,2,326.3284912109375,5.666666666666667,0.0,0,1275,21,,0,812,0.0,135
2756,1662.1453883647919,255.47035217285156,0,7.0,311.960205078125,0.5043413043022156,306,0,0,0,0,0,0,0,,4.356150150299072,0,3,312.9975891113281,5.666666666666667,0.0,0,1213,37,,0,745,0.0,122
2757,1662.7435431480408,258.8934631347656,0,7.666666666666667,313.59033203125,0.5036799907684326,280,0,0,0,0,0,0,2,,4.3545451164245605,0,2,314.69708251953125,5.666666666666667,8.666666666666666,0,1236,21,,0,801,0.0,130
2758,1663.3437058925629,272.55633544921875,0,6.0,327.90911865234375,0.5043200254440308,322,0,0,0,0,0,0,0,,4.353743076324463,0,2,328.75067138671875,5.666666666666667,0.0,0,1291,20,,0,819,0.0,128
2759,1663.9418759346008,261.0937805175781,0,6.666666666666667,315.0462341308594,0.5037013292312622,298,0,0,0,0,0,0,1,,4.353342056274414,0,1,316.0504455566406,5.666666666666667,9.666666666666666,0,1251,30,,0,803,0.0,118
2760,1664.5419285297394,252.9437255859375,0,6.666666666666667,307.5525817871094,0.5044906735420227,298,0,0,0,0,0,0,0,,4.4850616455078125,0,2,308.4698181152344,5.333333333333333,0.0,0,1237,29,,0,778,0.0,130
2761,1665.149953842163,251.64480590820312,0,6.666666666666667,304.7748107910156,0.5032533407211304,318,0,0,0,0,0,0,2,,4.553956031799316,0,3,305.9269714355469,5.333333333333333,9.666666666666666,0,1253,31,,0,783,0.0,116
2762,1665.748303413391,251.2609100341797,0,7.666666666666667,302.71453857421875,0.5039359927177429,299,0,0,0,0,0,0,0,,4.451180458068848,0,1,303.536376953125,5.666666666666667,0.0,0,1225,27,,0,781,0.0,117
2763,1666.35249376297,244.44195556640625,0,6.666666666666667,296.23321533203125,0.5038933157920837,290,0,0,0,0,0,0,0,,4.536425590515137,0,4,297.05450439453125,5.333333333333333,0.0,0,1198,14,,0,757,0.0,133
2764,1666.9560012817383,248.58859252929688,0,6.666666666666667,300.77740478515625,0.5045120120048523,342,0,0,0,0,0,0,0,,4.58028507232666,0,2,301.5792236328125,5.333333333333333,0.0,0,1218,22,,0,730,0.0,122
2765,1667.5542829036713,259.0811462402344,0,6.333333333333333,312.34765625,0.503765344619751,313,0,0,0,0,0,0,0,,4.463720321655273,0,1,313.1887512207031,5.666666666666667,0.0,0,1262,27,,0,799,0.0,122
2766,1668.1562962532043,251.7509002685547,0,7.0,300.82855224609375,0.5040426850318909,302,0,0,0,0,0,0,1,,4.407634258270264,0,0,301.6756591796875,5.666666666666667,8.333333333333334,0,1222,24,,0,789,0.0,106
2767,1668.7547886371613,250.71664428710938,0,7.0,306.6697082519531,0.5035946369171143,286,0,0,0,0,0,0,0,,4.513701915740967,0,3,307.6146240234375,5.333333333333333,0.0,0,1225,25,,0,769,0.0,142
2768,1669.3625349998474,266.7579650878906,0,7.333333333333333,318.6379089355469,0.5044266581535339,329,0,0,0,0,0,0,0,,4.431864261627197,0,1,319.39837646484375,5.666666666666667,0.0,0,1293,21,,0,826,0.0,116
2769,1669.9671030044556,243.55902099609375,0,6.333333333333333,294.91375732421875,0.5037866830825806,284,0,0,0,0,0,0,0,,4.392048358917236,0,4,295.7487487792969,5.666666666666667,0.0,0,1158,16,,0,730,0.0,124
2770,1670.566903591156,249.48321533203125,0,7.333333333333333,297.5849914550781,0.5043200254440308,288,0,0,0,0,0,0,1,,4.37240743637085,0,0,298.4100036621094,5.666666666666667,8.333333333333334,0,1207,22,,0,791,0.0,105
2771,1671.1690196990967,256.84576416015625,0,7.0,308.55224609375,0.5040000081062317,330,0,0,0,0,0,0,1,,4.362652778625488,0,4,309.527587890625,5.666666666666667,7.0,0,1218,22,,0,754,0.0,107
2772,1671.778730392456,258.7160339355469,0,6.666666666666667,310.6153564453125,0.5040640234947205,337,0,0,0,0,0,0,0,,4.489997863769531,0,5,311.51776123046875,5.333333333333333,0.0,0,1268,25,,0,791,0.0,110
2773,1672.377162694931,256.6968994140625,0,6.333333333333333,307.72235107421875,0.5032960176467896,288,0,0,0,0,0,0,0,,4.420407772064209,0,4,308.5963439941406,5.666666666666667,0.0,0,1256,23,,0,826,0.0,115
2774,1672.9824421405792,247.4725341796875,0,7.333333333333333,297.8594665527344,0.5030186772346497,285,0,0,0,0,0,0,2,,4.386415004730225,0,4,298.9825744628906,5.666666666666667,6.0,0,1200,25,,0,777,0.0,107
2775,1673.5801379680634,254.22634887695312,0,7.0,306.0869140625,0.5034239888191223,304,0,0,0,0,0,0,0,,4.369614124298096,0,1,306.9359436035156,5.666666666666667,0.0,0,1217,30,,0,771,0.0,111
2776,1674.1871809959412,253.72438049316406,0,8.333333333333334,305.212890625,0.5035093426704407,296,0,0,0,0,0,0,0,,4.36126184463501,0,1,305.95257568359375,5.666666666666667,0.0,0,1199,16,,0,763,0.0,123
2777,1674.7857809066772,270.3165283203125,0,7.333333333333333,322.56915283203125,0.50327467918396,320,0,0,0,0,0,0,1,,4.357097625732422,0,0,323.3990173339844,5.666666666666667,7.666666666666667,0,1286,17,,0,830,0.0,118
2778,1675.386042356491,249.28797912597656,0,6.666666666666667,297.78387451171875,0.5056213140487671,304,0,0,0,0,0,0,0,,4.487053394317627,0,1,298.53839111328125,5.333333333333333,0.0,0,1237,25,,0,800,0.0,107
2779,1675.9886150360107,258.8338623046875,0,6.666666666666667,311.6887512207031,0.5044053196907043,324,0,0,0,0,0,0,0,,4.418980121612549,0,2,312.5309143066406,5.666666666666667,0.0,0,1244,25,,0,776,0.0,117
2780,1676.5922391414642,260.8175354003906,0,7.0,318.3658447265625,0.5038293600082397,297,0,0,0,0,0,0,3,,4.385712146759033,0,3,319.6708679199219,5.666666666666667,10.0,0,1243,23,,0,781,0.0,136
2781,1677.1966533660889,262.02496337890625,0,7.333333333333333,315.5445861816406,0.5038293600082397,295,0,0,0,0,0,0,0,,4.369265079498291,0,5,316.43072509765625,5.666666666666667,0.0,0,1252,16,,0,809,0.0,127
2782,1677.8041586875916,246.32667541503906,0,8.333333333333334,293.9147033691406,0.5045120120048523,284,0,0,0,0,0,0,0,,4.361087799072266,0,2,294.6737365722656,5.666666666666667,0.0,0,1190,22,,0,779,0.0,103
2783,1678.404462814331,258.79547119140625,0,8.666666666666666,310.1675720214844,0.5030826926231384,264,0,0,0,0,0,0,0,,4.11474084854126,0,2,310.9762268066406,6.333333333333333,0.0,0,1175,19,,0,777,0.0,113
2784,1679.0065348148346,267.4198303222656,0,7.333333333333333,321.3937683105469,0.5036799907684326,319,0,0,0,0,0,0,0,,4.230490684509277,0,1,322.235107421875,5.666666666666667,0.0,0,1232,26,,0,773,0.0,113
2785,1679.6063029766083,261.43218994140625,0,6.333333333333333,312.6048889160156,0.5030400156974792,288,0,0,0,0,0,0,0,,4.290842533111572,0,2,313.4556884765625,5.666666666666667,0.0,0,1245,27,,0,820,0.0,108
2786,1680.2047367095947,259.2813415527344,0,7.333333333333333,311.2511291503906,0.5036799907684326,280,0,0,0,0,0,0,0,,4.199054718017578,0,2,312.8885192871094,6.0,0.0,1,1207,25,,0,791,0.0,108
2787,1680.804445028305,246.989990234375,0,6.666666666666667,297.97747802734375,0.5029333233833313,287,0,0,0,0,0,0,0,,4.401747226715088,0,2,298.82965087890625,5.333333333333333,0.0,0,1191,27,,0,761,0.0,114
2788,1681.404258966446,248.5381317138672,0,6.666666666666667,299.76171875,0.503658652305603,286,0,0,0,0,0,0,0,,4.3772077560424805,0,2,300.6028137207031,5.666666666666667,0.0,0,1192,25,,0,763,0.0,116
2789,1682.007576227188,267.4783020019531,0,7.333333333333333,324.2791442871094,0.502677321434021,312,0,0,0,0,0,0,0,,4.3650407791137695,0,2,325.106689453125,5.666666666666667,0.0,0,1249,14,,0,779,0.0,142
2790,1682.6061646938324,267.6597900390625,0,7.0,325.10015869140625,0.5035520195960999,334,0,0,0,0,0,0,1,,4.358982563018799,0,2,326.1151123046875,5.666666666666667,10.333333333333334,0,1251,23,,0,760,0.0,131
2791,1683.2067964076996,251.43568420410156,0,6.0,303.935546875,0.5041919946670532,317,0,1,0,0,0,0,0,,4.488053321838379,0,4,314.444580078125,5.333333333333333,0.0,0,1221,17,,0,760,0.0,122
2792,1683.8095762729645,252.011474609375,0,7.0,303.0169372558594,0.5035093426704407,303,0,0,0,0,0,0,1,,4.419465065002441,0,3,303.9661865234375,5.666666666666667,7.666666666666667,0,1219,22,,0,777,0.0,113
2793,1684.409283876419,256.3436279296875,0,6.333333333333333,311.5760803222656,0.5032106637954712,308,0,0,0,0,0,0,0,,4.385951042175293,0,2,313.24072265625,5.666666666666667,0.0,1,1220,28,,0,758,0.0,123
2794,1685.0172140598297,250.0189666748047,0,7.0,299.43060302734375,0.5041919946670532,296,0,0,0,0,0,0,1,,4.369383335113525,0,1,300.30975341796875,5.666666666666667,7.0,0,1202,23,,0,774,0.0,107
2795,1685.6193268299103,272.02056884765625,0,7.0,327.3771667480469,0.503658652305603,324,0,0,0,0,0,0,0,,4.361146926879883,0,3,328.27001953125,5.666666666666667,0.0,0,1293,23,,0,819,0.0,124
2796,1686.2255806922913,263.8053283691406,0,8.0,318.5167236328125,0.5043626427650452,316,0,0,0,0,0,0,1,,4.2324395179748535,0,3,319.52435302734375,6.0,8.333333333333334,0,1212,22,,0,753,0.0,117
2797,1686.8324477672577,265.9529113769531,0,6.666666666666667,318.41802978515625,0.5034666657447815,332,0,0,0,0,0,0,0,,4.291844367980957,0,2,319.19329833984375,5.666666666666667,0.0,0,1234,18,,0,769,0.0,113
2798,1687.4310467243195,253.69622802734375,0,7.333333333333333,303.9776611328125,0.5041066408157349,297,0,0,0,0,0,0,0,,4.322176933288574,0,0,304.7215576171875,5.666666666666667,0.0,0,1201,23,,0,770,0.0,111
2799,1688.0306432247162,255.71482849121094,0,6.333333333333333,305.8528137207031,0.5033599734306335,318,0,0,0,0,0,0,0,,4.3375043869018555,0,2,306.61669921875,5.666666666666667,0.0,0,1206,20,,0,759,0.0,107
2800,1688.6320233345032,270.29937744140625,0,6.666666666666667,327.77716064453125,0.5030826926231384,326,0,0,0,0,0,0,1,,4.345209121704102,0,2,328.8353576660156,5.666666666666667,9.0,0,1272,28,,0,788,0.0,127
2801,1689.229756116867,254.92141723632812,0,7.333333333333333,310.48504638671875,0.5030400156974792,284,0,0,0,0,0,0,1,,4.349071502685547,0,2,311.5024719238281,5.666666666666667,7.666666666666667,0,1202,23,,0,759,0.0,133
2802,1689.8315932750702,242.54075622558594,0,6.333333333333333,287.8371276855469,0.503167986869812,311,0,0,0,0,0,0,0,,4.482793807983398,0,1,288.5299377441406,5.333333333333333,0.0,0,1197,24,,0,769,0.0,92
2803,1690.4293973445892,251.4481201171875,0,7.0,305.6873474121094,0.5030826926231384,301,0,0,0,0,0,0,1,,4.4169135093688965,0,5,306.8032531738281,5.666666666666667,9.0,0,1212,29,,0,757,0.0,119
2804,1691.0279738903046,258.7900390625,0,7.333333333333333,312.86724853515625,0.5037440061569214,293,0,0,0,0,0,0,0,,4.3846940994262695,0,1,313.6882019042969,5.666666666666667,0.0,0,1234,21,,0,788,0.0,131
2805,1691.628725528717,261.6002197265625,0,7.0,315.2100830078125,0.5028053522109985,339,0,0,0,0,0,0,0,,4.50164270401001,0,4,316.10333251953125,5.333333333333333,0.0,0,1274,24,,0,788,0.0,119
2806,1692.227412223816,247.11331176757812,0,6.666666666666667,299.6954040527344,0.5037226676940918,300,0,0,0,0,0,0,1,,4.426043510437012,0,3,300.705078125,5.666666666666667,8.333333333333334,0,1190,26,,0,742,0.0,118
2807,1692.8277745246887,255.38134765625,0,7.0,310.4039001464844,0.5035733580589294,322,0,0,0,0,0,0,1,,4.523334980010986,0,6,311.52532958984375,5.333333333333333,7.666666666666667,0,1255,27,,0,775,0.0,124
2808,1693.4352192878723,250.59095764160156,0,6.666666666666667,303.6796569824219,0.5041706562042236,315,0,0,0,0,0,0,1,,4.573602676391602,0,3,304.6805114746094,5.333333333333333,7.666666666666667,0,1247,26,,0,778,0.0,124
2809,1694.043487071991,250.04010009765625,0,7.333333333333333,299.27410888671875,0.5034026503562927,338,0,0,0,0,0,0,3,,4.599157810211182,0,3,300.4018249511719,5.333333333333333,10.0,0,1258,23,,0,789,0.0,102
2810,1694.6509203910828,242.94827270507812,0,7.666666666666667,293.5268859863281,0.5057493448257446,253,0,0,0,0,0,0,0,,4.472663879394531,0,2,294.37493896484375,5.666666666666667,0.0,0,1210,25,,0,805,0.0,125
2811,1695.2572100162506,259.436279296875,0,7.0,315.29241943359375,0.5043626427650452,310,0,0,0,0,0,0,2,,4.411990642547607,0,0,316.4242858886719,5.666666666666667,7.666666666666667,0,1249,32,,0,780,0.0,125
2812,1695.8630440235138,239.94113159179688,0,7.0,285.8006591796875,0.5057920217514038,268,0,0,0,0,0,0,0,,4.382267475128174,0,3,286.54754638671875,5.666666666666667,0.0,0,1174,19,,0,782,0.0,102
2813,1696.4693520069122,249.42694091796875,0,7.666666666666667,299.19769287109375,0.5044906735420227,288,0,0,0,0,0,0,0,,4.367554664611816,0,4,300.0859069824219,5.666666666666667,0.0,0,1209,27,,0,785,0.0,105
2814,1697.0742859840393,251.10536193847656,0,6.666666666666667,300.8043212890625,0.5046826601028442,300,0,0,0,0,0,0,0,,4.360235691070557,0,4,301.6841735839844,5.666666666666667,0.0,0,1212,27,,0,779,0.0,102
2815,1697.6763443946838,253.77674865722656,0,7.0,301.6024475097656,0.5043839812278748,335,0,0,0,0,0,0,0,,4.4887166023254395,0,2,302.3477783203125,5.333333333333333,0.0,0,1251,24,,0,793,0.0,97
2816,1698.2870724201202,247.3365936279297,0,7.0,295.3757629394531,0.5030826926231384,277,0,0,0,0,0,0,1,,4.419785976409912,0,5,296.35626220703125,5.666666666666667,10.333333333333334,0,1221,23,,0,813,0.0,102
2817,1698.884878873825,242.17530822753906,0,7.333333333333333,291.7947692871094,0.5032106637954712,305,0,0,0,0,0,0,1,,4.520064830780029,0,5,292.7978820800781,5.333333333333333,8.333333333333334,0,1199,25,,0,756,0.0,107
2818,1699.4939985275269,261.50048828125,0,7.0,318.41644287109375,0.5056853294372559,348,0,0,0,0,0,0,0,,4.434928894042969,0,3,319.37860107421875,5.666666666666667,0.0,0,1246,30,,0,739,0.0,126
2819,1700.092755317688,251.15330505371094,0,7.0,299.5446472167969,0.5040640234947205,312,0,0,0,0,0,0,0,,4.393552780151367,0,2,300.306884765625,5.666666666666667,0.0,0,1212,23,,0,774,0.0,101
2820,1700.695076227188,252.71205139160156,0,7.0,302.336669921875,0.5049813389778137,322,0,0,0,0,0,0,0,,4.373152732849121,0,0,303.0484313964844,5.666666666666667,0.0,0,1202,22,,0,751,0.0,107
2821,1701.2956066131592,261.19110107421875,0,7.0,316.8251037597656,0.5029760003089905,291,0,0,0,0,0,0,0,,4.363023281097412,0,1,317.7033386230469,5.666666666666667,0.0,0,1239,25,,0,789,0.0,133
2822,1701.8940801620483,253.9283905029297,0,7.333333333333333,304.1569519042969,0.5039573311805725,295,0,0,0,0,0,0,0,,4.35797643661499,0,2,304.9356689453125,5.666666666666667,0.0,0,1214,20,,0,784,0.0,113
2823,1702.4926631450653,248.7349853515625,0,6.666666666666667,299.6220397949219,0.5034666657447815,279,0,0,0,0,0,0,0,,4.355457305908203,0,2,300.4771728515625,5.666666666666667,0.0,0,1194,27,,0,773,0.0,113
2824,1703.0929839611053,243.5091094970703,0,6.666666666666667,291.17266845703125,0.5046186447143555,317,0,0,0,0,0,0,1,,4.486183166503906,0,3,292.0061950683594,5.333333333333333,7.666666666666667,0,1188,15,,0,746,0.0,106
2825,1703.691950559616,244.0127716064453,0,7.0,294.0417785644531,0.5038293600082397,304,0,0,0,0,0,0,0,,4.554533958435059,0,3,294.842529296875,5.333333333333333,0.0,0,1208,20,,0,762,0.0,119
2826,1704.293294429779,234.7785186767578,0,6.666666666666667,280.331298828125,0.5056213140487671,268,0,0,0,0,0,0,0,,4.451456069946289,0,1,281.0702209472656,5.666666666666667,0.0,0,1168,26,,0,773,0.0,100
2827,1704.89466714859,242.96595764160156,0,7.0,292.689208984375,0.5042986869812012,276,0,0,0,0,0,0,0,,4.401647567749023,0,4,293.5696716308594,5.666666666666667,0.0,0,1182,25,,0,766,0.0,111
2828,1705.496889591217,247.02578735351562,0,7.0,295.98004150390625,0.5047039985656738,297,0,0,0,0,0,0,1,,4.377159118652344,0,3,296.9477844238281,5.666666666666667,8.333333333333334,0,1199,28,,0,771,0.0,99
2829,1706.0950770378113,238.67556762695312,0,7.0,287.6909484863281,0.5037013292312622,254,0,0,0,0,0,0,0,,4.365016937255859,0,2,288.5172424316406,5.666666666666667,0.0,0,1154,25,,0,760,0.0,113
2830,1706.698147535324,250.40550231933594,0,6.333333333333333,300.04241943359375,0.5052800178527832,300,0,0,0,0,0,0,0,,4.358970642089844,0,2,300.7791748046875,5.666666666666667,0.0,0,1191,16,,0,759,0.0,114
2831,1707.2980670928955,247.0989532470703,0,6.666666666666667,300.3615417480469,0.5034026503562927,263,0,0,0,0,0,0,0,,4.355953693389893,0,1,301.19091796875,5.666666666666667,0.0,0,1171,21,,0,753,0.0,133
2832,1707.8968017101288,237.12196350097656,0,7.333333333333333,280.4279479980469,0.5041919946670532,271,0,0,0,0,0,0,0,,4.354446887969971,0,3,281.1322021484375,5.666666666666667,0.0,0,1155,19,,0,773,0.0,89
2833,1708.4976897239685,244.46348571777344,0,6.666666666666667,295.0093078613281,0.5035520195960999,279,0,0,0,0,0,0,1,,4.353693962097168,0,2,295.9647521972656,5.666666666666667,7.0,0,1169,25,,0,750,0.0,112
2834,1709.0989978313446,234.95933532714844,0,6.666666666666667,280.8580017089844,0.5040213465690613,276,0,0,0,0,0,0,0,,4.485247611999512,0,2,281.58123779296875,5.333333333333333,0.0,0,1163,20,,0,760,0.0,105
2835,1709.6985671520233,248.89727783203125,0,7.333333333333333,301.44378662109375,0.5037013292312622,277,0,0,0,0,0,0,3,,4.169186592102051,0,2,302.71539306640625,6.333333333333333,8.0,0,1143,28,,0,727,0.0,106
2836,1710.2988469600677,265.1603088378906,0,6.666666666666667,319.90374755859375,0.5046613216400146,334,0,0,0,0,0,0,0,,4.385280609130859,0,2,320.75457763671875,5.333333333333333,0.0,0,1257,23,,0,775,0.0,123
2837,1710.8969032764435,230.47808837890625,0,6.333333333333333,276.41278076171875,0.5037440061569214,255,0,0,0,0,0,0,0,,4.501951694488525,0,2,277.20196533203125,5.333333333333333,0.0,0,1158,27,,0,770,0.0,104
2838,1711.4969251155853,246.34384155273438,0,7.666666666666667,296.3877258300781,0.5045120120048523,283,0,0,0,0,0,0,0,,4.426192760467529,0,6,297.2864074707031,5.666666666666667,0.0,0,1203,20,,0,780,0.0,114
2839,1712.096420288086,250.0132598876953,0,6.0,299.0555114746094,0.5035306811332703,301,0,0,0,0,0,0,1,,4.523413181304932,0,1,299.8759460449219,5.333333333333333,6.333333333333333,0,1238,17,,0,802,0.0,116
2840,1712.702752828598,244.0247039794922,0,7.0,295.56219482421875,0.5032320022583008,296,0,0,0,0,0,0,0,,4.436540603637695,0,3,296.470458984375,5.666666666666667,0.0,0,1182,30,,0,740,0.0,113
2841,1713.3068449497223,268.04412841796875,0,6.0,324.3902893066406,0.5032106637954712,302,0,0,0,0,0,0,1,,4.267630577087402,0,6,325.52679443359375,6.0,7.666666666666667,0,1252,23,,0,797,0.0,123
2842,1713.9085931777954,245.08815002441406,0,7.666666666666667,295.76995849609375,0.5029760003089905,270,0,0,0,0,0,0,1,,4.309863567352295,0,4,296.7388916015625,5.666666666666667,5.0,0,1157,18,,0,748,0.0,116
2843,1714.508849143982,252.40492248535156,0,6.333333333333333,303.7720031738281,0.5031893253326416,297,0,0,0,0,0,0,0,,4.331295490264893,0,2,304.616455078125,5.666666666666667,0.0,0,1196,26,,0,760,0.0,111
2844,1715.1153163909912,249.05812072753906,0,7.0,297.5753479003906,0.5038933157920837,290,0,0,0,0,0,0,1,,4.3420915603637695,0,4,298.4851379394531,5.666666666666667,8.333333333333334,0,1192,17,,0,775,0.0,105
2845,1715.713292837143,246.48245239257812,0,7.666666666666667,296.0162353515625,0.5030826926231384,268,0,0,0,0,0,0,0,,4.223445415496826,0,1,296.77374267578125,6.0,0.0,0,1141,20,,0,741,0.0,111
2846,1716.313274383545,261.3128662109375,0,7.0,315.2257995605469,0.5052160024642944,327,0,0,0,0,0,0,1,,4.287215709686279,0,2,316.1904296875,5.666666666666667,7.666666666666667,0,1214,23,,0,746,0.0,115
