Counter,Time,PM10,Bin 13,Bin 5,Bin 2,Bin 12,Sampling Period,Checksum,Bin1 MToF,Bin 6,Bin 7,PM1,Bin 8,Bin 15,Pressure,Bin 3,Temperature,Bin 10,Bin 1,Bin 9,Bin 0,Bin 11,Bin5 MToF,SFR,PM2.5,Bin7 MToF,Bin 4,Bin 14,Bin3 MToF
2664,1602.5315444469452,2.4994678497314453,0,0,1,0,0.5043413043022156,9,6.333333333333333,0,0,1.904786229133606,0,0,,1,,0,1,0,6,0,0.0,3.943838596343994,2.4827075004577637,0.0,0,0,8.333333333333334
2665,1603.1298391819,2.7942075729370117,0,0,2,0,0.5035733580589294,9,6.333333333333333,0,0,2.170403480529785,0,0,,0,,0,1,0,6,0,0.0,3.943023920059204,2.7854557037353516,0.0,0,0,0.0
2666,1603.7285752296448,4.926889419555664,0,0,3,0,0.5043200254440308,16,6.333333333333333,0,0,3.9026129245758057,0,0,,0,,0,3,0,10,0,0.0,3.940697431564331,4.913484573364258,0.0,0,0,0.0
2667,1604.3269503116608,3.2968592643737793,0,0,1,0,0.5035946369171143,13,8.0,0,0,2.8600082397460938,0,0,,0,,0,2,0,10,0,0.0,3.9056644439697266,3.2921299934387207,0.0,0,0,0.0
2668,1604.9282076358795,2.340440034866333,0,0,1,0,0.5042773485183716,9,4.333333333333333,0,0,1.9784836769104004,0,0,,0,,0,1,0,7,0,0.0,3.9258644580841064,2.335942506790161,0.0,0,0,0.0
2669,1605.5290513038635,2.6469430923461914,0,0,0,0,0.5036799907684326,11,7.666666666666667,0,0,2.433541774749756,0,0,,0,,0,3,0,8,0,0.0,3.8851261138916016,2.6463353633880615,0.0,0,0,0.0
2670,1606.1325318813324,3.8849775791168213,0,0,1,0,0.5040640234947205,17,5.666666666666667,0,0,3.4774160385131836,0,0,,0,,0,1,0,15,0,0.0,3.8919832706451416,3.8804118633270264,0.0,0,0,0.0
2671,1606.733468055725,4.515529632568359,0,0,1,0,0.5034666657447815,15,9.0,0,0,3.460280179977417,0,0,,2,,0,4,0,8,0,0.0,3.7924206256866455,4.484668254852295,0.0,0,0,8.0
2672,1607.3333921432495,1.7459853887557983,0,0,0,0,0.5041279792785645,8,5.666666666666667,0,0,1.6498699188232422,0,0,,0,,0,1,0,7,0,0.0,3.800443410873413,1.7457637786865234,0.0,0,0,0.0
2673,1607.931007862091,5.181285858154297,0,1,1,0,0.502784013748169,18,6.0,0,0,3.9976274967193604,0,0,,0,,0,4,0,12,0,7.666666666666667,3.8184778690338135,5.031721591949463,0.0,0,0,0.0
2674,1608.5297985076904,1.8349249362945557,0,0,1,0,0.5037226676940918,7,0.0,0,0,1.525760531425476,0,0,,0,,0,0,0,6,0,0.0,3.8184778690338135,1.8304959535598755,0.0,0,0,0.0
2675,1609.1304769515991,4.784948348999023,0,0,2,0,0.50408536195755,17,6.0,0,0,3.8057963848114014,0,0,,1,,0,2,0,12,0,0.0,3.827265977859497,4.76305627822876,0.0,0,0,7.666666666666667
2676,1609.7325267791748,3.516735315322876,0,0,1,0,0.5041279792785645,13,5.333333333333333,0,0,3.0230629444122314,0,0,,0,,0,3,0,9,0,0.0,3.858961582183838,3.5117619037628174,0.0,0,0,0.0
2677,1610.3333451747894,1.718637228012085,0,0,0,0,0.5034453272819519,8,5.666666666666667,0,0,1.6240272521972656,0,0,,0,,0,1,0,7,0,0.0,3.8661539554595947,1.718419075012207,0.0,0,0,0.0
2678,1610.9324822425842,3.3176846504211426,0,0,1,0,0.5045760273933411,13,6.0,0,0,2.8780741691589355,0,0,,0,,0,2,0,10,0,0.0,3.8735992908477783,3.3129255771636963,0.0,0,0,0.0
2679,1611.5304939746857,2.926482677459717,0,1,0,0,0.5037226676940918,12,5.666666666666667,0,0,2.218111991882324,0,0,,0,,0,1,0,10,0,9.0,3.8806042671203613,2.784512758255005,0.0,0,0,0.0
2680,1612.1330358982086,3.1930036544799805,0,0,0,0,0.504256010055542,13,6.0,0,0,2.7319493293762207,0,0,,1,,0,3,0,9,0,0.0,3.8909928798675537,3.179938316345215,0.0,0,0,7.666666666666667
2681,1612.7338557243347,1.3035401105880737,0,0,0,0,0.5035093426704407,5,5.0,0,0,0.9885280132293701,0,0,,1,,0,1,0,3,0,0.0,3.90451717376709,1.2909059524536133,0.0,0,0,7.0
2682,1613.3336718082428,3.503781795501709,0,0,1,0,0.5041066408157349,14,5.666666666666667,0,0,2.7919161319732666,0,0,,0,,0,1,0,11,0,0.0,3.9111218452453613,3.462137460708618,0.0,1,0,0.0
2683,1613.9345581531525,3.448808431625366,0,1,2,0,0.5035093426704407,10,5.666666666666667,0,0,2.2280421257019043,0,0,,0,,0,1,0,6,0,9.0,3.9176406860351562,3.299536943435669,0.0,0,0,0.0
2684,1614.5355608463287,2.6039819717407227,0,0,0,0,0.5040426850318909,11,5.333333333333333,0,0,2.3940441608428955,0,0,,0,,0,3,0,8,0,0.0,3.9463820457458496,2.603384256362915,0.0,0,0,0.0
2685,1615.1378026008606,1.7585383653640747,0,0,1,0,0.5034666657447815,6,0.0,0,0,1.2297863960266113,0,0,,1,,0,0,0,4,0,0.0,3.9463820457458496,1.7419568300247192,0.0,0,0,8.333333333333334
2686,1615.7414276599884,3.4995603561401367,0,0,0,0,0.5041706562042236,15,5.333333333333333,0,0,3.0377230644226074,0,0,,1,,0,3,0,11,0,0.0,3.974149465560913,3.486759662628174,0.0,0,0,7.666666666666667
2687,1616.341300725937,2.5811190605163574,0,0,2,0,0.5037440061569214,8,5.666666666666667,0,0,1.968467116355896,0,0,,0,,0,1,0,5,0,0.0,3.9798266887664795,2.5724549293518066,0.0,0,0,0.0
2688,1616.9438481330872,2.485548973083496,0,0,1,0,0.5045546889305115,10,5.0,0,0,2.1246776580810547,0,0,,0,,0,1,0,8,0,0.0,3.99247670173645,2.4811251163482666,0.0,0,0,0.0
2689,1617.5429606437683,3.116157293319702,0,0,2,0,0.5033599734306335,10,6.333333333333333,0,0,2.2622902393341064,0,0,,1,,0,1,0,6,0,0.0,3.990834951400757,3.0953407287597656,0.0,0,0,7.0
2690,1618.1428349018097,2.766266345977783,0,0,0,0,0.5040426850318909,13,6.0,0,0,2.5988035202026367,0,0,,0,,0,2,0,11,0,0.0,3.9946048259735107,2.7658541202545166,0.0,0,0,0.0
2691,1618.7424955368042,3.8616344928741455,0,0,2,0,0.5034239888191223,14,6.0,0,0,3.170238494873047,0,0,,0,,0,2,0,10,0,0.0,3.998260021209717,3.8528003692626953,0.0,0,0,0.0
2692,1619.3436269760132,3.316018581390381,0,0,0,0,0.5039786696434021,13,6.666666666666667,0,0,2.9961023330688477,0,0,,0,,0,5,0,8,0,0.0,3.9736204147338867,3.315047025680542,0.0,0,0,0.0
2693,1619.9458689689636,2.945209264755249,0,0,2,0,0.5034880042076111,10,4.333333333333333,0,0,2.3240087032318115,0,0,,0,,0,1,0,7,0,0.0,3.9933862686157227,2.93656325340271,0.0,0,0,0.0
2694,1620.5497469902039,3.746485948562622,0,0,3,0,0.5044266581535339,11,5.666666666666667,0,0,2.814396858215332,0,0,,0,,0,2,0,6,0,0.0,4.004055023193359,3.73349666595459,0.0,0,0,0.0
2695,1621.1482236385345,3.860123872756958,0,0,2,0,0.5037866830825806,13,6.666666666666667,0,0,3.122340679168701,0,0,,0,,0,3,0,8,0,0.0,3.988447427749634,3.8510921001434326,0.0,0,0,0.0
2696,1621.7480313777924,1.252406120300293,0,0,0,0,0.5043626427650452,4,5.0,0,0,0.7195909023284912,0,0,,2,,0,1,0,1,0,0.0,4.001010417938232,1.227993130683899,0.0,0,0,8.0
2697,1622.3465518951416,3.137096881866455,0,0,0,0,0.5039146542549133,16,5.666666666666667,0,0,3.004777193069458,0,0,,0,,0,1,0,15,0,0.0,4.006319999694824,3.1368601322174072,0.0,0,0,0.0
2698,1622.9487063884735,1.8378642797470093,0,0,0,0,0.5043839812278748,9,5.666666666666667,0,0,1.7417266368865967,0,0,,0,,0,1,0,8,0,0.0,4.011557102203369,1.837651014328003,0.0,0,0,0.0
2699,1623.5530350208282,3.6821963787078857,0,0,0,0,0.5033813118934631,15,6.666666666666667,0,0,3.3525338172912598,0,0,,0,,0,5,0,10,0,0.0,3.9857404232025146,3.6812198162078857,0.0,0,0,0.0
2700,1624.152848482132,1.3849563598632812,0,0,1,0,0.5040426850318909,5,0.0,0,0,1.0992807149887085,0,0,,0,,0,0,0,4,0,0.0,3.9857404232025146,1.3807225227355957,0.0,0,0,0.0
2701,1624.7525146007538,2.4631590843200684,0,0,1,0,0.5033386945724487,8,5.666666666666667,0,0,1.830029010772705,0,0,,1,,0,2,0,4,0,0.0,3.9966158866882324,2.4464054107666016,0.0,0,0,7.0
2702,1625.3524630069733,2.4104435443878174,0,0,0,0,0.5040426850318909,13,0.0,0,0,2.343502998352051,0,0,,0,,0,0,0,13,0,0.0,3.9966158866882324,2.410400867462158,0.0,0,0,0.0
2703,1625.9534096717834,2.848525285720825,0,0,3,0,0.5035306811332703,8,0.0,0,0,2.029043197631836,0,0,,0,,0,0,0,5,0,0.0,3.9966158866882324,2.8358683586120605,0.0,0,0,0.0
2704,1626.5571370124817,2.5537524223327637,0,0,0,0,0.5042133331298828,11,5.333333333333333,0,0,2.3478641510009766,0,0,,0,,0,3,0,8,0,0.0,4.022641658782959,2.553165912628174,0.0,0,0,0.0
2705,1627.156668663025,1.3738799095153809,0,0,1,0,0.5034453272819519,5,0.0,0,0,1.0904890298843384,0,0,,0,,0,0,0,4,0,0.0,4.022641658782959,1.3696799278259277,0.0,0,0,0.0
2706,1627.7577230930328,1.279789686203003,0,0,0,0,0.5040426850318909,6,5.666666666666667,0,0,1.1993001699447632,0,0,,0,,0,1,0,5,0,0.0,4.027651309967041,1.2795870304107666,0.0,0,0,0.0
2707,1628.356155872345,3.2612388134002686,0,0,2,0,0.5034453272819519,11,5.0,0,0,2.594237804412842,0,0,,0,,0,2,0,7,0,0.0,4.051645755767822,3.252530813217163,0.0,0,0,0.0
2708,1628.9562242031097,1.6351146697998047,0,0,0,0,0.5043626427650452,8,5.666666666666667,0,0,1.545102596282959,0,0,,0,,0,1,0,7,0,0.0,4.056248664855957,1.6349071264266968,0.0,0,0,0.0
2709,1629.5546374320984,2.4520742893218994,0,0,1,0,0.5037440061569214,10,6.333333333333333,0,0,2.0960631370544434,0,0,,0,,0,1,0,8,0,0.0,4.053493022918701,2.4477102756500244,0.0,0,0,0.0
2710,1630.1541709899902,2.1096951961517334,0,0,1,0,0.5040000081062317,8,0.0,0,0,1.5026696920394897,0,0,,0,,0,0,0,6,0,0.0,4.053493022918701,2.0697062015533447,0.0,1,0,0.0
2711,1630.7551074028015,2.6438851356506348,0,0,1,0,0.5034239888191223,10,0.0,0,0,1.7975040674209595,0,0,,1,,0,0,0,7,0,0.0,4.053493022918701,2.5918707847595215,0.0,1,0,8.333333333333334
2712,1631.357474565506,3.411447286605835,0,0,0,0,0.50408536195755,15,5.333333333333333,0,0,2.961238145828247,0,0,,1,,0,3,0,11,0,0.0,4.077486038208008,3.3989689350128174,0.0,0,0,10.333333333333334
2713,1631.9633016586304,1.9014322757720947,0,0,1,0,0.5034026503562927,8,0.0,0,0,1.6066688299179077,0,0,,0,,0,0,0,7,0,0.0,4.077486038208008,1.8972787857055664,0.0,0,0,0.0
2714,1632.564386844635,2.5022666454315186,0,0,0,0,0.5040000081062317,10,6.0,0,0,2.0773849487304688,0,0,,1,,0,3,0,6,0,0.0,4.079074859619141,2.489807367324829,0.0,0,0,9.0
2715,1633.1770367622375,2.3758649826049805,0,0,0,0,0.5035520195960999,10,8.0,0,0,2.1745598316192627,0,0,,0,,0,3,0,7,0,0.0,4.0172953605651855,2.3752806186676025,0.0,0,0,0.0
2716,1633.776462316513,2.547739028930664,0,0,0,0,0.5040640234947205,9,6.333333333333333,0,0,2.2511281967163086,0,0,,0,,0,5,0,4,0,0.0,4.007594585418701,2.5467889308929443,0.0,0,0,0.0
2717,1634.3760373592377,3.983525514602661,0,0,2,0,0.5033813118934631,14,4.666666666666667,0,0,3.2520546913146973,0,0,,0,,0,3,0,9,0,0.0,4.0542778968811035,3.974630117416382,0.0,0,0,0.0
2718,1634.9783902168274,2.127265214920044,0,0,0,0,0.5040213465690613,7,5.333333333333333,0,0,1.6690856218338013,0,0,,1,,0,4,0,2,0,0.0,4.085789203643799,2.1146554946899414,0.0,0,0,7.0
2719,1635.5794456005096,1.4424152374267578,0,0,0,0,0.5037226676940918,7,5.666666666666667,0,0,1.3580654859542847,0,0,,0,,0,1,0,6,0,0.0,4.089903831481934,1.4422122240066528,0.0,0,0,0.0
2720,1636.1796662807465,2.3427414894104004,0,0,0,0,0.5045546889305115,12,5.666666666666667,0,0,2.2335057258605957,0,0,,0,,0,1,0,11,0,0.0,4.093959331512451,2.3425230979919434,0.0,0,0,0.0
2721,1636.7779982089996,2.424750328063965,0,0,1,0,0.5038933157920837,10,5.666666666666667,0,0,2.0727062225341797,0,0,,0,,0,1,0,8,0,0.0,4.09795618057251,2.4204349517822266,0.0,0,0,0.0
2722,1637.3784539699554,6.080172061920166,0,0,0,0,0.5053653120994568,26,5.666666666666667,0,0,4.872687339782715,0,0,,1,,0,5,0,18,0,0.0,4.116505146026611,5.997106075286865,0.0,2,0,7.0
2723,1637.9788193702698,1.9477077722549438,0,0,0,0,0.5039359927177429,8,6.0,0,0,1.5853877067565918,0,0,,1,,0,2,0,5,0,0.0,4.116331100463867,1.9355453252792358,0.0,0,0,7.666666666666667
2724,1638.5796234607697,2.7542567253112793,0,0,1,0,0.5058559775352478,12,0.0,0,0,2.2198398113250732,0,0,,1,,0,0,0,10,0,0.0,4.116331100463867,2.7384159564971924,0.0,0,0,7.666666666666667
2725,1639.1808412075043,2.6902570724487305,0,0,0,0,0.5040000081062317,14,5.666666666666667,0,0,2.571600914001465,0,0,,0,,0,1,0,13,0,0.0,4.120002269744873,2.690033435821533,0.0,0,0,0.0
2726,1639.780520439148,1.4115451574325562,0,0,0,0,0.5044479966163635,6,5.666666666666667,0,0,1.1088391542434692,0,0,,1,,0,1,0,4,0,0.0,4.12362003326416,1.3996014595031738,0.0,0,0,7.666666666666667
2727,1640.3789591789246,1.952445387840271,0,0,0,0,0.5043626427650452,9,6.333333333333333,0,0,1.634419560432434,0,0,,1,,0,1,0,7,0,0.0,4.119650840759277,1.940478801727295,0.0,0,0,7.666666666666667
2728,1640.9814155101776,4.161872386932373,0,0,1,0,0.5045973062515259,17,5.666666666666667,0,0,3.457409620285034,0,0,,1,,0,3,0,12,0,0.0,4.130191326141357,4.145493507385254,0.0,0,0,8.333333333333334
2729,1641.5797357559204,1.2552638053894043,0,0,0,0,0.5043200254440308,7,0.0,0,0,1.2204039096832275,0,0,,0,,0,0,0,7,0,0.0,4.130191326141357,1.2552417516708374,0.0,0,0,0.0
2730,1642.1820046901703,2.153463125228882,0,0,0,0,0.5044266581535339,11,7.666666666666667,0,0,2.049656391143799,0,0,,0,,0,1,0,10,0,0.0,4.1110711097717285,2.1532487869262695,0.0,0,0,0.0
2731,1642.7805497646332,0.9014353156089783,0,0,0,0,0.5039573311805725,5,0.0,0,0,0.8764014840126038,0,0,,0,,0,0,0,5,0,0.0,4.1110711097717285,0.901419460773468,0.0,0,0,0.0
2732,1643.3804123401642,2.1314549446105957,0,0,0,0,0.5042133331298828,10,5.0,0,0,1.808551549911499,0,0,,1,,0,1,0,8,0,0.0,4.122334957122803,2.1194894313812256,0.0,0,0,7.0
2733,1643.9796664714813,3.1834826469421387,0,0,2,0,0.5033386945724487,10,5.666666666666667,0,0,2.309558868408203,0,0,,1,,0,2,0,5,0,0.0,4.129391670227051,3.163184881210327,0.0,0,0,7.0
2734,1644.5796077251434,2.4067952632904053,0,0,1,0,0.5054506659507751,11,0.0,0,0,2.102006435394287,0,0,,0,,0,0,0,10,0,0.0,4.129391670227051,2.402700901031494,0.0,0,0,0.0
2735,1645.1797845363617,3.1977226734161377,0,0,2,0,0.5038506388664246,11,6.0,0,0,2.5437121391296387,0,0,,0,,0,2,0,7,0,0.0,4.1287994384765625,3.1891839504241943,0.0,0,0,0.0
2736,1645.779681444168,1.9699840545654297,0,0,0,0,0.5045333504676819,10,7.0,0,0,1.8713475465774536,0,0,,0,,0,1,0,9,0,0.0,4.11721134185791,1.969773292541504,0.0,0,0,0.0
2737,1646.3780710697174,4.47796630859375,0,0,2,0,0.5042773485183716,15,6.666666666666667,0,0,3.6493842601776123,0,0,,0,,0,5,0,8,0,0.0,4.081806182861328,4.4687819480896,0.0,0,0,0.0
2738,1646.980392217636,3.304227352142334,0,0,3,0,0.5045333504676819,10,4.333333333333333,0,0,2.448235034942627,0,0,,0,,0,1,0,6,0,0.0,4.100826740264893,3.2917301654815674,0.0,0,0,0.0
2739,1647.5788071155548,3.800656795501709,0,0,0,0,0.5043413043022156,16,6.0,0,0,2.959623098373413,0,0,,0,,0,3,0,11,0,0.0,4.101315498352051,3.7293174266815186,0.0,2,0,0.0
2740,1648.181173324585,1.7953307628631592,0,0,0,0,0.5045546889305115,9,5.666666666666667,0,0,1.7014179229736328,0,0,,0,,0,1,0,8,0,0.0,4.10520601272583,1.7951223850250244,0.0,0,0,0.0
2741,1648.779593706131,3.7327587604522705,0,0,2,0,0.5039359927177429,13,4.0,0,0,2.7685916423797607,0,0,,0,,0,2,0,8,0,0.0,4.149957180023193,3.6892714500427246,0.0,1,0,0.0
2742,1649.3801319599152,2.5622336864471436,0,0,1,0,0.5056213140487671,11,5.666666666666667,0,0,2.2111141681671143,0,0,,0,,0,1,0,9,0,0.0,4.153132438659668,2.5579872131347656,0.0,0,0,0.0
2743,1649.980329990387,1.7753796577453613,0,0,0,0,0.5039573311805725,9,5.666666666666667,0,0,1.682510495185852,0,0,,0,,0,1,0,8,0,0.0,4.156259536743164,1.7751736640930176,0.0,0,0,0.0
2744,1650.5808582305908,4.838988780975342,0,0,1,0,0.5055786371231079,19,5.666666666666667,0,0,3.956880807876587,0,0,,0,,0,5,0,12,0,0.0,4.170755863189697,4.7993292808532715,0.0,1,0,0.0
2745,1651.1832950115204,3.093715190887451,0,0,1,0,0.5037013292312622,13,6.333333333333333,0,0,2.683781623840332,0,0,,0,,0,2,0,10,0,0.0,4.161242485046387,3.0892770290374756,0.0,0,0,0.0
2746,1651.785572052002,1.0672249794006348,0,0,0,0,0.504256010055542,5,8.333333333333334,0,0,0.9938107132911682,0,0,,0,,0,1,0,4,0,0.0,4.13374137878418,1.067030668258667,0.0,0,0,0.0
2747,1652.3851099014282,3.8477091789245605,0,0,1,0,0.5033813118934631,16,6.666666666666667,0,0,3.36855411529541,0,0,,0,,0,3,0,12,0,0.0,4.1107940673828125,3.8430240154266357,0.0,0,0,0.0
2748,1652.9863321781158,0.901190996170044,0,0,0,0,0.5041279792785645,5,0.0,0,0,0.8761639595031738,0,0,,0,,0,0,0,5,0,0.0,4.1107940673828125,0.9011751413345337,0.0,0,0,0.0
2749,1653.5846626758575,2.918942451477051,0,0,1,0,0.5033813118934631,10,6.0,0,0,2.0680975914001465,0,0,,2,,0,2,0,5,0,0.0,4.110804557800293,2.8908417224884033,0.0,0,0,7.333333333333333
2750,1654.1856434345245,2.9338903427124023,0,0,1,0,0.5039786696434021,11,5.666666666666667,0,0,2.4815406799316406,0,0,,0,,0,3,0,7,0,0.0,4.12172269821167,2.929239511489868,0.0,0,0,0.0
2751,1654.7878682613373,3.1473658084869385,0,0,1,0,0.5034453272819519,14,7.666666666666667,0,0,2.775338649749756,0,0,,0,,0,1,0,12,0,0.0,4.102818012237549,3.1430389881134033,0.0,0,0,0.0
2752,1655.38916015625,2.7670392990112305,0,0,1,0,0.5044479966163635,11,5.666666666666667,0,0,2.3626582622528076,0,0,,0,,0,2,0,8,0,0.0,4.110436916351318,2.762558937072754,0.0,0,0,0.0
2753,1655.9899673461914,3.3173415660858154,0,0,1,0,0.5035946369171143,13,5.333333333333333,0,0,2.5980350971221924,0,0,,0,,0,2,0,9,0,0.0,4.125242233276367,3.277642250061035,0.0,1,0,0.0
2754,1656.593747138977,2.135328769683838,0,0,0,0,0.5042346715927124,10,5.666666666666667,0,0,1.9884397983551025,0,0,,0,,0,2,0,8,0,0.0,4.1322150230407715,2.1349399089813232,0.0,0,0,0.0
2755,1657.194573879242,3.410048723220825,0,0,2,0,0.5035733580589294,12,7.0,0,0,2.4920549392700195,0,0,,0,,0,1,0,8,0,0.0,4.1205525398254395,3.3664019107818604,0.0,1,0,0.0
2756,1657.797165632248,1.593267560005188,0,0,0,0,0.5043626427650452,6,7.0,0,0,1.239686369895935,0,0,,1,,0,2,0,3,0,0.0,4.098165035247803,1.581067681312561,0.0,0,0,9.0
2757,1658.3954627513885,3.5904014110565186,0,0,2,0,0.5035093426704407,14,5.666666666666667,0,0,2.9656012058258057,0,0,,0,,0,1,0,11,0,0.0,4.102100849151611,3.581972360610962,0.0,0,0,0.0
2758,1658.9953875541687,4.836890697479248,0,0,0,0,0.5042986869812012,19,6.333333333333333,0,0,3.734816551208496,0,0,,2,,0,5,0,11,0,0.0,4.085369110107422,4.776693820953369,0.0,1,0,8.666666666666666
2759,1659.5936954021454,4.195437431335449,0,0,3,0,0.5036799907684326,12,6.0,0,0,3.000101089477539,0,0,,1,,0,3,0,5,0,0.0,4.086587429046631,4.170637130737305,0.0,0,0,8.333333333333334
2760,1660.1936197280884,1.7780871391296387,0,0,0,0,0.5042986869812012,8,0.0,0,0,1.285318374633789,0,0,,2,,0,0,0,6,0,0.0,4.086587429046631,1.7543500661849976,0.0,0,0,7.333333333333333
2761,1660.7919070720673,4.1905364990234375,0,0,1,0,0.5035946369171143,16,5.666666666666667,0,0,3.435920000076294,0,0,,1,,0,4,0,10,0,0.0,4.102275848388672,4.173837184906006,0.0,0,0,11.0
2762,1661.3925273418427,4.025147914886475,0,0,1,0,0.5051093101501465,18,6.333333333333333,0,0,3.4087107181549072,0,0,,1,,0,1,0,15,0,0.0,4.098695278167725,4.009016036987305,0.0,0,0,7.0
2763,1661.9931750297546,2.2069664001464844,0,0,1,0,0.5039146542549133,7,5.666666666666667,0,0,1.4193134307861328,0,0,,2,,0,1,0,3,0,0.0,4.10262393951416,2.1790287494659424,0.0,0,0,7.333333333333333
2764,1662.5936951637268,2.422396183013916,0,0,1,0,0.5054720044136047,11,0.0,0,0,2.1156318187713623,0,0,,0,,0,0,0,10,0,0.0,4.10262393951416,2.4182753562927246,0.0,0,0,0.0
2765,1663.1938655376434,3.758598804473877,0,0,2,0,0.5039146542549133,15,0.0,0,0,2.952758550643921,0,0,,1,,0,0,0,12,0,0.0,4.10262393951416,3.7385358810424805,0.0,0,0,7.0
2766,1663.7937717437744,3.667975664138794,0,0,3,0,0.5043839812278748,12,6.333333333333333,0,0,2.801321506500244,0,0,,0,,0,1,0,8,0,0.0,4.099037170410156,3.655463218688965,0.0,0,0,0.0
2767,1664.3923585414886,2.225281000137329,0,0,1,0,0.5042986869812012,8,5.333333333333333,0,0,1.8361420631408691,0,0,,0,,0,2,0,5,0,0.0,4.114129066467285,2.220813035964966,0.0,0,0,0.0
2768,1664.994600057602,2.3123152256011963,0,0,0,0,0.5045120120048523,11,5.666666666666667,0,0,1.9842571020126343,0,0,,1,,0,1,0,9,0,0.0,4.117832660675049,2.3003406524658203,0.0,0,0,7.0
2769,1665.5925974845886,2.571288824081421,0,1,0,0,0.5034666657447815,10,6.0,0,0,1.864560842514038,0,0,,0,,0,2,0,7,0,9.0,4.117615222930908,2.4372494220733643,0.0,0,0,0.0
2770,1666.1927373409271,2.1558680534362793,0,0,0,0,0.5044479966163635,8,7.333333333333333,0,0,1.9178110361099243,0,0,,0,,0,4,0,4,0,0.0,4.060725212097168,2.1551156044006348,0.0,0,0,0.0
2771,1666.7908844947815,3.856499195098877,0,0,1,0,0.5037013292312622,14,5.666666666666667,0,0,3.2859301567077637,0,0,,0,,0,5,0,8,0,0.0,4.081803798675537,3.851428747177124,0.0,0,0,0.0
2772,1667.3908066749573,1.9586611986160278,0,0,0,0,0.5043413043022156,8,5.666666666666667,0,0,1.5943036079406738,0,0,,1,,0,2,0,5,0,0.0,4.09002161026001,1.9464303255081177,0.0,0,0,7.0
2773,1667.9890582561493,3.392780303955078,0,0,0,0,0.5037226676940918,16,5.0,0,0,3.1667673587799072,0,0,,0,,0,3,0,13,0,0.0,4.123587608337402,3.3921923637390137,0.0,0,0,0.0
2774,1668.5889904499054,2.1847152709960938,0,1,0,0,0.5043200254440308,7,5.333333333333333,0,0,1.450334072113037,0,0,,0,,0,3,0,3,0,8.333333333333334,4.144986152648926,2.0516178607940674,0.0,0,0,0.0
2775,1669.1874704360962,2.3094642162323,0,0,0,0,0.5035520195960999,12,0.0,0,0,2.026432752609253,0,0,,1,,0,0,0,11,0,0.0,4.144986152648926,2.297720432281494,0.0,0,0,9.0
2776,1669.7874879837036,2.4812698364257812,0,0,0,0,0.5042773485183716,10,5.666666666666667,0,0,1.8089709281921387,0,0,,1,,0,2,0,6,0,0.0,4.151383876800537,2.4342594146728516,0.0,1,0,7.666666666666667
2777,1670.3862545490265,4.38322114944458,0,0,2,0,0.5040426850318909,15,5.666666666666667,0,0,3.3965249061584473,0,0,,1,,0,4,0,8,0,0.0,4.163433074951172,4.3627471923828125,0.0,0,0,7.666666666666667
2778,1670.9872517585754,2.8879034519195557,0,0,1,0,0.5044479966163635,12,4.333333333333333,0,0,2.3124349117279053,0,0,,1,,0,1,0,9,0,0.0,4.1818461418151855,2.872091293334961,0.0,0,0,8.333333333333334
2779,1671.585709810257,2.888876438140869,0,0,1,0,0.5042773485183716,12,5.333333333333333,0,0,2.48759126663208,0,0,,0,,0,2,0,9,0,0.0,4.1948113441467285,2.88448166847229,0.0,0,0,0.0
2780,1672.1879694461823,1.835439920425415,0,0,1,0,0.5044693350791931,7,5.666666666666667,0,0,1.5068185329437256,0,0,,0,,0,1,0,5,0,0.0,4.197310924530029,1.8312410116195679,0.0,0,0,0.0
2781,1672.7864723205566,1.5822412967681885,0,0,0,0,0.5043413043022156,8,6.333333333333333,0,0,1.4951399564743042,0,0,,0,,0,1,0,7,0,0.0,4.191972255706787,1.582040548324585,0.0,0,0,0.0
2782,1673.3894906044006,3.295064687728882,0,0,2,0,0.5054720044136047,11,5.666666666666667,0,0,2.4339537620544434,0,0,,1,,0,2,0,6,0,0.0,4.19697904586792,3.275175094604492,0.0,0,0,8.333333333333334
2783,1673.9897480010986,2.2510409355163574,0,0,0,0,0.5042346715927124,9,6.333333333333333,0,0,1.6692112684249878,0,0,,2,,0,2,0,5,0,0.0,4.186499118804932,2.2275116443634033,0.0,0,0,7.0
2784,1674.5928225517273,3.9243855476379395,0,0,3,0,0.5055146813392639,13,6.333333333333333,0,0,2.8511970043182373,0,0,,1,,0,1,0,8,0,0.0,4.181364059448242,3.9005846977233887,0.0,0,0,7.0
2785,1675.1929783821106,1.0630426406860352,0,0,0,0,0.5041919946670532,6,0.0,0,0,1.0335208177566528,0,0,,0,,0,0,0,6,0,0.0,4.181364059448242,1.0630239248275757,0.0,0,0,0.0
2786,1675.7959084510803,1.909480094909668,0,0,0,0,0.5053866505622864,8,5.666666666666667,0,0,1.5542713403701782,0,0,,1,,0,2,0,5,0,0.0,4.186687469482422,1.8975563049316406,0.0,0,0,7.0
2787,1676.3962984085083,2.644502878189087,0,0,0,0,0.5042773485183716,13,6.333333333333333,0,0,2.4844112396240234,0,0,,0,,0,2,0,11,0,0.0,4.17658805847168,2.644108533859253,0.0,0,0,0.0
2788,1676.997986316681,3.3581631183624268,0,0,2,0,0.5054933428764343,11,7.333333333333333,0,0,2.657851457595825,0,0,,0,,0,3,0,6,0,0.0,4.129066467285156,3.3494749069213867,0.0,0,0,0.0
