Counter,Time,PM10,Bin 6,Bin 14,Bin 11,Bin 13,Bin 2,Bin 0,PM1,Bin5 MToF,PM2.5,Bin 9,SFR,Bin 12,Bin 3,Bin1 MToF,Bin 4,Bin 5,Bin 10,Temperature,Bin 8,Sampling Period,Bin3 MToF,Bin 1,Bin 15,Checksum,Bin 7,Bin7 MToF,Pressure
1470,885.2466633319855,402.7791748046875,1,0,0,0,164,839,323.88665771484375,0.0,400.5611267089844,0,4.1178297996521,0,39,6.0,6,0,0,,0,0.5047893524169922,8.0,379,0,1428,0,0.0,
1471,885.8499326705933,428.0785827636719,0,0,0,0,180,897,343.9654846191406,9.0,426.2475891113281,0,4.114467620849609,0,37,6.0,9,2,0,,0,0.5040000081062317,7.666666666666667,390,0,1515,0,0.0,
1472,886.4548256397247,412.3735046386719,0,0,0,0,170,858,329.45965576171875,9.0,410.48687744140625,0,4.112789154052734,0,45,6.0,13,1,0,,0,0.5047893524169922,7.0,374,0,1461,0,0.0,
1473,887.0580592155457,426.5685119628906,0,0,0,0,156,923,343.1921081542969,0.0,424.7947998046875,0,4.111949443817139,0,66,6.0,8,0,0,,0,0.5038933157920837,8.0,390,0,1543,0,0.0,
1474,887.6618762016296,415.54217529296875,1,0,0,0,159,851,330.3997802734375,9.666666666666666,412.7713623046875,0,4.111530303955078,0,58,6.0,12,1,0,,0,0.5049813389778137,7.666666666666667,390,0,1472,0,0.0,
1475,888.264622926712,427.7806091308594,0,0,0,0,175,876,343.54974365234375,7.333333333333333,425.6924133300781,0,4.0001983642578125,0,30,6.333333333333333,10,4,0,,0,0.5034453272819519,8.0,376,0,1471,0,0.0,
1476,888.8652911186218,434.2441101074219,0,0,0,0,188,856,346.9467468261719,8.0,432.4830017089844,0,4.054896831512451,0,44,6.0,3,2,0,,0,0.5039573311805725,7.666666666666667,396,0,1489,0,0.0,
1477,889.464004278183,438.0970764160156,0,0,0,0,193,866,348.11077880859375,8.666666666666666,436.124755859375,0,4.082810401916504,0,46,6.0,8,2,0,,0,0.5035520195960999,8.0,393,0,1508,0,0.0,
1478,890.0740170478821,405.8987731933594,1,0,0,0,162,835,321.9270935058594,8.333333333333334,402.7947692871094,0,4.096911907196045,0,48,6.0,9,5,0,,0,0.5043413043022156,7.666666666666667,366,0,1426,0,0.0,
1479,890.6720831394196,406.06829833984375,0,0,0,0,168,827,322.3944091796875,9.0,403.9932861328125,0,3.993267059326172,0,52,6.333333333333333,7,3,0,,0,0.5034026503562927,8.0,335,0,1392,0,0.0,
1480,891.2709045410156,406.9738464355469,0,0,0,0,164,895,330.1477966308594,10.333333333333334,405.50372314453125,0,4.051332473754883,0,37,6.0,4,1,0,,0,0.504149317741394,8.333333333333334,349,0,1450,0,0.0,
1481,891.8692452907562,416.42376708984375,0,0,0,0,186,850,331.23577880859375,0.0,414.7968444824219,0,4.1967244148254395,0,55,5.666666666666667,5,0,0,,0,0.5035093426704407,7.666666666666667,383,0,1479,0,0.0,
1482,892.4828157424927,423.6045837402344,0,0,0,0,185,837,338.03179931640625,8.333333333333334,421.9117736816406,0,4.153476715087891,0,45,6.0,6,1,0,,0,0.5041279792785645,7.666666666666667,408,0,1482,0,0.0,
1483,893.0811150074005,394.1270751953125,0,0,0,0,165,835,314.3804931640625,0.0,392.5261535644531,0,4.250870227813721,0,62,5.666666666666667,5,0,0,,0,0.5034666657447815,7.666666666666667,371,0,1438,0,0.0,
1484,893.6797640323639,414.63446044921875,0,0,0,0,184,863,330.47418212890625,0.0,412.97442626953125,0,4.301300525665283,0,53,5.666666666666667,8,0,0,,0,0.5041919946670532,7.666666666666667,405,0,1513,0,0.0,
1485,894.2798004150391,382.80401611328125,0,0,0,0,163,900,308.9786682128906,9.333333333333334,381.1405029296875,0,4.326966285705566,0,40,5.666666666666667,8,2,0,,0,0.505237340927124,8.0,347,0,1460,0,0.0,
1486,894.8792369365692,410.2941589355469,0,0,0,0,174,887,327.9996643066406,7.666666666666667,408.5507507324219,0,4.216278076171875,0,56,6.0,6,1,0,,0,0.5042346715927124,7.333333333333333,371,0,1495,0,0.0,
1487,895.4778487682343,404.54400634765625,1,0,0,0,173,853,322.2629089355469,9.0,402.0873718261719,0,4.163030624389648,0,50,6.0,5,1,0,,0,0.5038080215454102,7.333333333333333,360,0,1443,0,0.0,
1488,896.0779159069061,409.6377258300781,0,0,0,0,188,837,326.5368347167969,9.333333333333334,407.8265075683594,0,4.255868434906006,0,35,5.666666666666667,10,2,0,,0,0.5048106908798218,7.666666666666667,397,0,1469,0,0.0,
1489,896.6770675182343,421.33331298828125,0,0,0,0,194,815,333.89483642578125,0.0,419.5613708496094,0,4.18223762512207,0,40,6.0,13,0,0,,0,0.5035733580589294,8.0,403,0,1465,0,0.0,
1490,897.2760372161865,414.9259338378906,0,0,0,0,172,879,333.45794677734375,8.333333333333334,413.34722900390625,0,4.146368980407715,0,52,6.0,2,1,0,,0,0.5045546889305115,7.666666666666667,381,0,1487,0,0.0,
1491,897.8743340969086,413.5832214355469,0,0,0,0,170,835,329.2041015625,9.0,411.634521484375,0,4.128664970397949,0,54,6.0,8,2,0,,0,0.5036799907684326,7.333333333333333,386,0,1455,0,0.0,
1492,898.4742732048035,425.8450622558594,0,0,0,0,173,837,341.79583740234375,8.666666666666666,424.18060302734375,0,4.119869232177734,0,49,6.0,1,2,0,,0,0.5043626427650452,7.666666666666667,426,0,1488,0,0.0,
1493,899.0738265514374,418.5718078613281,0,0,0,0,161,900,338.0375061035156,17.333333333333332,416.9646911621094,0,4.115485668182373,0,54,6.0,3,1,0,,0,0.5040640234947205,8.666666666666666,387,0,1506,0,0.0,
1494,899.6769177913666,424.5123596191406,1,0,0,0,186,874,337.69854736328125,7.666666666666667,421.869873046875,0,4.002069473266602,0,42,6.333333333333333,5,2,0,,0,0.5048320293426514,7.333333333333333,345,0,1455,0,0.0,
1495,900.280467748642,434.34454345703125,0,0,0,0,171,870,348.3826904296875,8.333333333333334,432.4971923828125,0,4.0558576583862305,0,51,6.0,5,2,0,,0,0.5041919946670532,7.333333333333333,411,0,1510,0,0.0,
1496,900.8795230388641,412.5361328125,0,0,0,0,179,826,329.4182434082031,8.666666666666666,410.7201843261719,0,4.199151515960693,0,39,5.666666666666667,9,2,0,,0,0.5039573311805725,7.666666666666667,406,0,1461,0,0.0,
1497,901.4892017841339,395.2369079589844,0,0,0,0,146,851,322.01190185546875,14.666666666666666,393.698486328125,0,4.154664993286133,0,34,6.0,6,2,0,,0,0.5034026503562927,7.333333333333333,396,0,1435,0,0.0,
1498,902.0899002552032,418.3019714355469,0,0,0,0,187,818,330.1612854003906,0.0,416.56884765625,0,4.132773399353027,0,65,6.0,4,0,0,,0,0.5048106908798218,7.333333333333333,379,0,1453,0,0.0,
1499,902.68825340271,396.1458435058594,0,0,0,0,190,829,315.97119140625,0.0,394.7093811035156,0,4.240001201629639,0,39,5.666666666666667,5,0,0,,0,0.5041919946670532,7.666666666666667,357,0,1420,0,0.0,
1500,903.2920713424683,400.5728759765625,1,0,0,0,181,834,318.9377746582031,12.333333333333334,398.1041564941406,0,4.174561500549316,0,38,6.0,5,2,0,,0,0.5049600005149841,8.333333333333334,360,0,1421,0,0.0,
1501,903.8951935768127,417.0853576660156,0,0,0,0,181,889,334.3949890136719,0.0,415.48553466796875,0,4.1425933837890625,0,44,6.0,8,0,0,,0,0.5040426850318909,7.666666666666667,367,0,1489,0,0.0,
1502,904.4973893165588,396.5121765136719,0,0,0,0,163,837,319.0078430175781,8.666666666666666,394.6709899902344,0,4.126791954040527,0,37,6.0,4,4,0,,0,0.5042986869812012,7.666666666666667,367,0,1412,0,0.0,
1503,905.0977711677551,394.7319641113281,0,0,0,0,165,843,316.4169921875,8.0,392.9086608886719,0,4.118937015533447,0,43,6.0,5,3,0,,0,0.5038506388664246,8.0,347,0,1406,0,0.0,
1504,905.7009720802307,420.30078125,0,0,0,0,199,829,334.2322692871094,0.0,418.7705078125,0,4.115019798278809,0,40,6.0,5,0,0,,0,0.5047893524169922,7.666666666666667,376,0,1449,0,0.0,
1505,906.3041925430298,418.0331726074219,0,0,0,0,200,832,329.74066162109375,9.666666666666666,415.9369201660156,0,4.230638027191162,0,47,5.666666666666667,5,4,0,,0,0.5039786696434021,7.0,384,0,1472,0,0.0,
1506,906.906492471695,416.6692199707031,0,0,0,0,186,849,332.2889099121094,7.666666666666667,414.9613952636719,0,4.170018196105957,0,44,6.0,7,1,0,,0,0.5045973062515259,7.333333333333333,386,0,1473,0,0.0,
1507,907.5068776607513,414.415283203125,0,0,0,0,184,899,330.73321533203125,9.0,412.6088562011719,0,4.259516716003418,0,54,5.666666666666667,4,2,0,,0,0.5034239888191223,7.0,372,0,1515,0,0.0,
1508,908.1070945262909,387.32733154296875,0,0,0,0,170,864,311.2000427246094,0.0,385.9124755859375,0,4.305722236633301,0,49,5.666666666666667,4,0,0,,0,0.5044266581535339,7.0,358,0,1445,0,0.0,
1509,908.7077543735504,406.4464416503906,1,0,0,0,176,896,325.10223388671875,7.666666666666667,403.8009338378906,0,4.329202651977539,0,39,5.666666666666667,9,3,0,,0,0.5034880042076111,7.666666666666667,387,0,1511,0,0.0,
1510,909.3080513477325,403.8016052246094,0,0,0,0,193,820,321.3909606933594,8.333333333333334,401.9776306152344,0,4.341039657592773,0,32,5.666666666666667,8,3,0,,0,0.5044693350791931,7.333333333333333,406,0,1462,0,0.0,
1511,909.9086668491364,398.7074279785156,0,0,0,0,163,889,320.7691955566406,8.333333333333334,397.0201110839844,0,4.346982002258301,0,50,5.666666666666667,9,1,0,,0,0.5037013292312622,7.666666666666667,393,0,1505,0,0.0,
1512,910.5211386680603,406.3106384277344,0,0,0,0,175,838,323.9238586425781,10.333333333333334,404.3695983886719,0,4.225757598876953,0,51,6.0,2,4,0,,0,0.5045120120048523,7.666666666666667,390,0,1460,0,0.0,
1513,911.11940741539,392.3095703125,0,0,0,0,173,803,312.794677734375,8.333333333333334,390.5074462890625,0,4.2884063720703125,0,44,5.666666666666667,5,3,0,,0,0.5037013292312622,7.666666666666667,391,0,1419,0,0.0,
1514,911.7194890975952,398.5162048339844,0,0,0,0,164,904,318.77044677734375,8.333333333333334,396.6764831542969,0,4.320433139801025,0,60,5.666666666666667,10,1,0,,0,0.5045973062515259,7.333333333333333,367,0,1506,0,0.0,
1515,912.3300700187683,412.91558837890625,0,0,0,0,208,823,324.60968017578125,8.333333333333334,411.0617980957031,0,4.336626052856445,0,49,5.666666666666667,9,1,0,,0,0.5037013292312622,7.666666666666667,388,0,1478,0,0.0,
1516,912.9304542541504,416.67352294921875,0,0,0,0,179,872,335.24578857421875,8.333333333333334,415.1371154785156,0,4.220858573913574,0,42,6.0,4,1,0,,0,0.5048533082008362,7.333333333333333,407,0,1505,0,0.0,
1517,913.53351354599,398.1483459472656,1,0,0,0,191,861,317.3597106933594,9.666666666666666,395.8619384765625,0,4.285882472991943,0,35,5.666666666666667,5,1,0,,0,0.5037440061569214,7.333333333333333,354,0,1448,0,0.0,
1518,914.1371142864227,409.7423400878906,0,0,0,0,191,814,325.1578369140625,9.333333333333334,407.7989807128906,0,4.319151401519775,0,43,5.666666666666667,4,4,0,,0,0.5044479966163635,7.333333333333333,416,0,1472,0,0.0,
1519,914.7414445877075,399.3551940917969,1,0,0,0,172,861,318.1348876953125,9.333333333333334,396.69940185546875,0,4.335980415344238,0,41,5.666666666666667,13,2,0,,0,0.5034239888191223,7.666666666666667,388,0,1478,0,0.0,
1520,915.358989238739,389.2858581542969,0,0,0,0,156,856,315.2635192871094,8.666666666666666,387.7541809082031,0,4.344444274902344,0,42,5.666666666666667,4,2,0,,0,0.504256010055542,7.333333333333333,406,0,1466,0,0.0,
1521,915.9589545726776,379.23187255859375,0,0,0,0,153,826,303.5963439941406,8.666666666666666,377.449462890625,0,4.34868860244751,0,54,5.666666666666667,8,2,0,,0,0.5039786696434021,7.666666666666667,381,0,1424,0,0.0,
1522,916.569539308548,407.145751953125,0,0,0,0,172,879,322.8547668457031,0.0,402.4063720703125,0,4.226563930511475,0,52,6.0,8,0,0,,0,0.5040640234947205,7.666666666666667,364,0,1476,1,13.0,
1523,917.1692366600037,388.4703369140625,2,0,0,0,157,848,311.15899658203125,9.333333333333334,385.0137939453125,0,4.168038368225098,0,30,6.0,8,4,0,,0,0.5035306811332703,8.0,352,0,1401,0,0.0,
1524,917.7777814865112,413.6136474609375,2,0,0,0,187,848,326.2922058105469,7.666666666666667,410.2372131347656,0,4.139378547668457,0,45,6.0,8,1,0,,0,0.50408536195755,7.333333333333333,355,0,1446,0,0.0,
1525,918.376314163208,409.51434326171875,0,0,0,0,176,856,326.255615234375,8.333333333333334,407.6390686035156,0,4.24347448348999,0,53,5.666666666666667,7,2,0,,0,0.5034453272819519,7.333333333333333,387,0,1481,0,0.0,
1526,918.9760777950287,393.4176940917969,0,0,0,0,171,812,315.8102722167969,0.0,392.05609130859375,0,4.176244258880615,0,43,6.0,3,0,0,,0,0.5041279792785645,7.666666666666667,372,0,1401,0,0.0,
1527,919.5745844841003,385.9219970703125,0,0,0,0,165,845,313.07122802734375,0.0,384.7350158691406,0,4.262762069702148,0,35,5.666666666666667,2,0,0,,0,0.5036799907684326,7.0,375,0,1422,0,0.0,
1528,920.17445063591,402.8914794921875,1,0,0,0,173,865,325.0838623046875,0.0,400.85638427734375,0,4.185563564300537,0,35,6.0,2,0,0,,0,0.5042773485183716,8.333333333333334,376,0,1452,0,0.0,
1529,920.7727844715118,407.70733642578125,0,0,0,0,168,850,328.1383972167969,8.666666666666666,405.9935607910156,0,4.148003101348877,0,42,6.0,2,3,0,,0,0.5037013292312622,7.333333333333333,387,0,1452,0,0.0,
1530,921.3727416992188,430.78863525390625,0,0,0,0,185,857,343.4622802734375,8.0,428.80755615234375,0,4.017382621765137,0,42,6.333333333333333,6,3,0,,0,0.5043839812278748,7.666666666666667,378,0,1471,0,0.0,
1531,921.9711654186249,408.1757507324219,0,0,0,0,181,850,324.6986083984375,8.333333333333334,406.25592041015625,0,4.178435325622559,0,44,5.666666666666667,10,2,0,,0,0.5036159753799438,7.666666666666667,365,0,1452,0,0.0,
1532,922.5712614059448,402.3144226074219,0,0,0,0,172,865,323.95672607421875,11.0,400.8204650878906,0,4.144500255584717,0,42,6.0,3,1,0,,0,0.5044693350791931,7.666666666666667,360,0,1443,0,0.0,
1533,923.1700246334076,405.5876770019531,0,0,0,0,165,835,327.8521728515625,0.0,404.241943359375,0,4.127737998962402,0,39,6.0,4,0,0,,0,0.5040640234947205,7.666666666666667,395,0,1438,0,0.0,
1534,923.7736229896545,401.4827575683594,0,0,0,0,173,862,320.5301208496094,7.666666666666667,399.6285400390625,0,4.237349510192871,0,43,5.666666666666667,14,1,0,,0,0.5047253370285034,7.666666666666667,371,0,1464,0,0.0,
1535,924.3761563301086,414.1143798828125,0,0,0,0,190,831,328.1860046386719,8.666666666666666,412.1482849121094,0,4.173275947570801,0,45,6.0,6,3,0,,0,0.503167986869812,7.333333333333333,375,0,1450,0,0.0,
1536,924.9766244888306,407.10321044921875,0,0,0,0,160,813,327.03314208984375,0.0,405.5941467285156,0,4.029198169708252,0,49,6.333333333333333,5,0,0,,0,0.5050026774406433,7.666666666666667,383,0,1410,0,0.0,
1537,925.5779094696045,421.751708984375,1,0,0,0,175,868,337.4937744140625,9.333333333333334,419.11273193359375,0,4.0697431564331055,0,40,6.0,4,3,0,,0,0.5040426850318909,7.666666666666667,379,0,1470,0,0.0,
1538,926.1817111968994,410.6866149902344,0,0,0,0,157,873,332.7472839355469,3.6666666666666665,409.1733093261719,0,4.206580638885498,0,47,5.666666666666667,4,1,0,,0,0.5048959851264954,7.333333333333333,419,0,1501,0,0.0,
1539,926.7801637649536,418.5523986816406,0,0,0,0,182,826,331.8675842285156,8.0,416.3467102050781,0,4.158298015594482,0,48,6.0,5,5,0,,0,0.50408536195755,7.666666666666667,397,0,1463,0,0.0,
1540,927.3838000297546,401.73095703125,0,0,0,0,177,822,320.7018737792969,6.666666666666667,399.783447265625,0,4.25339412689209,0,37,5.666666666666667,7,4,0,,0,0.5048320293426514,7.0,398,0,1445,0,0.0,
1541,927.9821968078613,413.64251708984375,0,0,0,0,182,890,333.39813232421875,11.0,412.09423828125,0,4.181042194366455,0,32,6.0,7,1,0,,0,0.50408536195755,8.0,377,0,1489,0,0.0,
1542,928.5859184265137,392.13409423828125,0,0,0,0,183,853,312.40191650390625,9.0,390.5294189453125,0,4.265260696411133,0,49,5.666666666666667,4,1,0,,0,0.5047253370285034,7.333333333333333,343,0,1433,0,0.0,
1543,929.1894998550415,390.537841796875,0,0,0,0,177,842,313.47222900390625,8.0,388.91009521484375,0,4.186767578125,0,30,6.0,7,2,0,,0,0.5043200254440308,7.333333333333333,346,0,1404,0,0.0,
1544,929.7929434776306,402.8070373535156,0,0,0,0,159,848,324.01666259765625,9.333333333333334,400.912353515625,0,4.148594379425049,0,40,6.0,9,3,0,,0,0.5047893524169922,7.666666666666667,387,0,1446,0,0.0,
1545,930.3903257846832,408.5713806152344,0,0,0,0,194,836,322.2432861328125,10.0,406.5690612792969,0,4.248311996459961,0,53,5.666666666666667,5,3,0,,0,0.5032320022583008,8.0,364,0,1455,0,0.0,
1546,930.9911394119263,388.12725830078125,0,0,0,0,162,846,313.8973083496094,9.333333333333334,386.5560302734375,0,4.178585529327393,0,30,6.0,7,2,0,,0,0.5051093101501465,7.333333333333333,363,0,1410,0,0.0,
1547,931.5926911830902,391.4035949707031,0,0,0,0,172,837,312.70794677734375,7.333333333333333,389.5634765625,0,4.14457368850708,0,40,6.0,6,3,0,,0,0.5033813118934631,7.666666666666667,336,0,1394,0,0.0,
1548,932.1912908554077,410.28802490234375,0,0,0,0,183,837,324.5894470214844,9.333333333333334,408.2424621582031,0,4.127774715423584,0,53,6.0,6,3,0,,0,0.5041919946670532,7.666666666666667,355,0,1437,0,0.0,
1549,932.7898135185242,412.3638000488281,1,0,0,0,167,866,329.9326171875,11.333333333333334,409.8118896484375,0,4.237369060516357,0,49,5.666666666666667,6,2,0,,0,0.5035093426704407,7.666666666666667,405,0,1496,0,0.0,
1550,933.3912234306335,390.2259826660156,0,0,0,0,169,880,315.43743896484375,7.666666666666667,388.52362060546875,0,4.294377326965332,0,32,5.666666666666667,3,4,0,,0,0.5044693350791931,7.666666666666667,368,0,1456,0,0.0,
1551,933.9956109523773,390.3701477050781,0,0,0,0,179,802,309.40765380859375,8.666666666666666,388.5425109863281,0,4.323461055755615,0,48,5.666666666666667,8,2,0,,0,0.5035946369171143,8.0,379,0,1418,0,0.0,
1552,934.6053690910339,402.15264892578125,0,0,0,0,169,884,325.6838073730469,8.666666666666666,400.5916442871094,0,4.097916126251221,0,30,6.333333333333333,5,2,0,,0,0.5040213465690613,8.0,349,0,1439,0,0.0,
1553,935.2165830135345,401.4914855957031,0,0,0,0,187,808,319.0689697265625,7.333333333333333,399.74945068359375,0,4.221580505371094,0,40,5.666666666666667,6,2,0,,0,0.5037226676940918,7.666666666666667,377,0,1420,0,0.0,
1554,935.8166930675507,411.8032531738281,0,0,0,0,191,808,324.7201232910156,7.333333333333333,409.741455078125,0,4.165613651275635,0,47,6.0,8,3,0,,0,0.5044053196907043,6.666666666666667,375,0,1432,0,0.0,
1555,936.4148256778717,391.536376953125,0,0,0,0,173,818,315.3587951660156,0.0,390.2373046875,0,4.138183116912842,0,33,6.0,4,0,0,,0,0.5035093426704407,7.666666666666667,357,0,1385,0,0.0,
1556,937.0147914886475,416.3182373046875,0,0,0,0,172,872,334.82080078125,0.0,414.7693176269531,0,4.124602794647217,0,45,6.0,7,0,0,,0,0.5043413043022156,7.666666666666667,385,0,1481,0,0.0,
1557,937.6130459308624,399.18048095703125,0,0,0,0,159,853,321.99945068359375,7.333333333333333,397.459716796875,0,4.235697269439697,0,39,5.666666666666667,9,2,0,,0,0.5035946369171143,7.666666666666667,398,0,1460,0,0.0,
1558,938.2132844924927,408.4761047363281,0,0,0,0,173,902,329.8912658691406,0.0,406.95660400390625,0,4.172473907470703,0,35,6.0,10,0,0,,0,0.5045120120048523,7.666666666666667,366,0,1486,0,0.0,
1559,938.8114724159241,405.3768005371094,0,0,0,0,186,852,322.4832458496094,8.333333333333334,403.5408935546875,0,4.26079797744751,0,44,5.666666666666667,8,2,0,,0,0.5035093426704407,7.333333333333333,372,0,1464,0,0.0,
1560,939.4115257263184,401.6866149902344,0,0,0,0,180,850,323.7154235839844,0.0,400.315673828125,0,4.184616565704346,0,29,6.0,7,0,0,,0,0.5044693350791931,7.0,373,0,1439,0,0.0,
1561,940.0097768306732,394.3404235839844,0,0,0,0,170,863,317.8529052734375,9.0,392.72564697265625,0,4.26711893081665,0,40,5.666666666666667,1,3,0,,0,0.5037013292312622,7.666666666666667,374,0,1451,0,0.0,
1562,940.6097993850708,388.28692626953125,0,0,0,0,157,838,311.3731994628906,12.333333333333334,386.6381530761719,0,4.187662601470947,0,53,6.0,6,1,0,,0,0.5045760273933411,7.333333333333333,358,0,1413,0,0.0,
1563,941.2216894626617,389.8265380859375,0,0,0,0,165,850,312.7492370605469,14.666666666666666,388.27117919921875,0,4.149033546447754,0,50,6.0,3,1,0,,0,0.5037013292312622,8.333333333333334,336,0,1405,0,0.0,
1564,941.8217258453369,388.9950866699219,0,0,0,0,161,860,314.8323974609375,0.0,387.6511535644531,0,4.248542308807373,0,41,5.666666666666667,5,0,0,,0,0.5043200254440308,8.0,372,0,1439,0,0.0,
1565,942.4313659667969,402.5505676269531,1,0,0,0,191,807,315.948486328125,7.0,399.78533935546875,0,4.300107955932617,0,52,5.666666666666667,6,3,0,,0,0.5035306811332703,7.666666666666667,377,0,1437,0,0.0,
1566,943.0317323207855,399.361572265625,0,0,0,0,156,816,318.15692138671875,8.666666666666666,397.3070983886719,0,4.203486442565918,0,57,6.0,9,3,0,,0,0.5050666928291321,7.333333333333333,398,0,1439,0,0.0,
1567,943.6407177448273,388.9801330566406,0,0,0,0,174,792,310.8330078125,0.0,387.4972229003906,0,4.156785488128662,0,37,6.0,8,0,0,,0,0.5039359927177429,8.0,359,0,1370,0,0.0,
1568,944.2461287975311,415.691650390625,0,0,0,0,164,834,335.0024108886719,9.0,414.0599365234375,0,4.021496772766113,0,37,6.333333333333333,8,1,0,,0,0.5047039985656738,7.333333333333333,393,0,1437,0,0.0,
1569,944.8445324897766,415.29022216796875,0,0,0,0,166,855,332.05450439453125,8.666666666666666,413.2682189941406,0,4.065810203552246,0,48,6.0,8,3,0,,0,0.5041919946670532,7.666666666666667,375,0,1455,0,0.0,
1570,945.4468824863434,403.5397033691406,0,0,0,0,152,822,323.4295959472656,10.666666666666666,401.5269775390625,0,4.088335037231445,0,47,6.0,10,3,0,,0,0.5047680139541626,8.0,390,0,1424,0,0.0,
1571,946.0502126216888,401.21893310546875,1,0,0,0,174,874,318.4170837402344,10.0,398.3330383300781,0,4.216490745544434,0,47,5.666666666666667,8,4,0,,0,0.5041066408157349,7.333333333333333,348,0,1456,0,0.0,
1572,946.6539082527161,384.73712158203125,0,0,0,0,162,836,311.1153259277344,0.0,383.4241638183594,0,4.163134574890137,0,36,6.0,5,0,0,,0,0.5046826601028442,8.333333333333334,353,0,1392,0,0.0,
1573,947.256031036377,399.4313049316406,0,0,0,0,166,856,322.47406005859375,9.0,397.7198181152344,0,4.024465560913086,0,30,6.333333333333333,5,3,0,,0,0.5040426850318909,7.333333333333333,339,0,1399,0,0.0,
1574,947.8599772453308,407.4881591796875,0,0,0,0,177,845,326.7072448730469,9.0,405.73687744140625,0,4.067327499389648,0,37,6.0,3,3,0,,0,0.5049386620521545,7.666666666666667,357,0,1422,0,0.0,
1575,948.4630875587463,383.639892578125,0,0,0,0,147,835,308.8673095703125,9.0,381.80059814453125,0,4.089101791381836,0,40,6.0,12,2,0,,0,0.5040426850318909,8.333333333333334,341,0,1377,0,0.0,
1576,949.0781261920929,431.7220764160156,0,0,0,0,184,850,343.44366455078125,8.333333333333334,429.5099792480469,0,4.100077152252197,0,45,6.0,5,5,0,,0,0.5038506388664246,8.0,404,0,1493,0,0.0,
1577,949.6880502700806,411.5430603027344,0,0,0,0,159,886,333.83013916015625,7.666666666666667,409.7507019042969,0,4.105586528778076,0,36,6.0,3,4,0,,0,0.5039359927177429,7.666666666666667,387,0,1475,0,0.0,
1578,950.2951219081879,403.9884033203125,1,0,0,0,167,841,321.2937316894531,10.666666666666666,401.23553466796875,0,4.225647449493408,0,49,5.666666666666667,8,3,0,,0,0.5038506388664246,7.0,387,0,1456,0,0.0,
1579,950.8962144851685,416.88330078125,0,0,0,0,200,830,330.4128112792969,8.666666666666666,415.04498291015625,0,4.2883501052856445,0,40,5.666666666666667,8,2,0,,0,0.5038506388664246,7.333333333333333,405,0,1485,0,0.0,
1580,951.5007100105286,395.7059631347656,0,0,0,0,182,775,313.8133544921875,9.333333333333334,393.95452880859375,0,4.1978607177734375,0,42,6.0,6,2,0,,0,0.5048533082008362,7.333333333333333,380,0,1387,0,0.0,
1581,952.0990948677063,412.6200256347656,0,0,0,0,190,794,326.3220520019531,8.333333333333334,410.76690673828125,0,4.1540327072143555,0,46,6.0,6,2,0,,0,0.5040640234947205,7.333333333333333,387,0,1425,0,0.0,
1582,952.7027504444122,416.9080505371094,0,0,0,0,156,911,334.3518371582031,8.0,414.7918701171875,0,4.020208358764648,0,58,6.333333333333333,8,3,0,,0,0.5047680139541626,8.0,347,0,1483,0,0.0,
1583,953.3061408996582,408.6312255859375,0,0,0,0,183,857,327.2856750488281,8.333333333333334,407.02899169921875,0,4.065151691436768,0,36,6.0,6,1,0,,0,0.5040213465690613,7.666666666666667,342,0,1425,0,0.0,
1584,953.9100675582886,402.2115783691406,0,0,0,0,162,849,324.2486267089844,0.0,400.77825927734375,0,4.0880022048950195,0,47,6.0,4,0,0,,0,0.5050879716873169,8.0,367,0,1429,0,0.0,
1585,954.5229949951172,410.947509765625,0,0,0,0,186,834,328.3419494628906,8.666666666666666,409.1328430175781,0,4.09952449798584,0,31,6.0,6,3,0,,0,0.5039573311805725,7.666666666666667,366,0,1426,0,0.0,
1586,955.1273913383484,392.8172302246094,0,0,0,0,162,836,315.44171142578125,12.666666666666666,391.1463317871094,0,4.10530948638916,0,45,6.0,4,2,0,,0,0.5040426850318909,7.333333333333333,348,0,1397,0,0.0,
1587,955.7291781902313,412.8150634765625,1,0,0,0,155,859,329.104736328125,9.0,409.9005126953125,0,4.108208179473877,0,54,6.0,10,3,0,,0,0.5033173561096191,8.0,383,0,1465,0,0.0,
1588,956.3324589729309,425.59991455078125,0,0,0,0,165,850,340.23883056640625,7.333333333333333,423.5981750488281,0,4.109659194946289,0,57,6.0,5,3,0,,0,0.5047893524169922,8.0,417,0,1497,0,0.0,
1589,956.9357898235321,414.944580078125,0,0,0,0,173,875,333.5924377441406,0.0,413.375732421875,0,4.110384941101074,0,43,6.0,8,0,0,,0,0.50408536195755,7.666666666666667,374,0,1473,0,0.0,
1590,957.5395927429199,394.586669921875,0,0,0,0,146,841,320.7557373046875,0.0,393.1822814941406,0,3.8944108486175537,0,36,6.666666666666667,7,0,0,,0,0.5048746466636658,8.666666666666666,332,0,1362,0,0.0,
1591,958.1379017829895,412.8713684082031,0,0,0,0,175,821,329.3298034667969,9.0,411.0147399902344,0,3.9998281002044678,0,40,6.0,8,2,0,,0,0.5040000081062317,7.666666666666667,360,0,1406,0,0.0,
1592,958.7416253089905,418.4096984863281,0,0,0,0,157,873,338.1357116699219,9.0,416.589111328125,0,4.05470609664917,0,39,6.0,10,2,0,,0,0.5048106908798218,7.0,397,0,1478,0,0.0,
