Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
883,530.1900272369385,0,4,,30.83331871032715,0,0,0,0.0,5,0,0,,111,11,0,0,4.029318332672119,6.0,131,34.989078521728516,0,0,24.799375534057617,0.0,0.0,0,0.5035733580589294,0
884,530.7912745475769,0,2,,26.17466926574707,0,2,0,0.0,3,0,0,,92,14,0,0,4.04454231262207,6.0,113,28.683488845825195,0,0,21.691917419433594,0.0,7.333333333333333,0,0.5033813118934631,0
885,531.3912460803986,0,0,,29.903825759887695,0,0,0,0.0,5,0,0,,116,12,0,0,3.9827306270599365,6.666666666666667,133,34.08688735961914,0,0,24.768661499023438,0.0,0.0,0,0.5041279792785645,0
886,531.9896249771118,0,1,,30.583925247192383,0,0,0,0.0,3,0,0,,140,5,0,0,4.0257344245910645,5.333333333333333,149,33.07400131225586,0,0,27.034114837646484,0.0,0.0,0,0.5035093426704407,0
887,532.5896337032318,0,3,,31.090213775634766,0,1,0,0.0,3,0,0,,123,11,0,0,4.038729190826416,6.0,141,33.59178924560547,0,0,26.576276779174805,0.0,9.666666666666666,0,0.5038933157920837,0
888,533.1881473064423,0,2,,25.806594848632812,0,1,0,0.0,2,0,0,,103,10,0,0,4.017510414123535,6.333333333333333,118,27.489065170288086,0,0,22.450286865234375,0.0,7.666666666666667,0,0.5034880042076111,0
889,533.7880351543427,0,3,,29.761873245239258,0,0,0,0.0,5,0,0,,110,9,0,0,4.029477119445801,6.0,128,34.04692077636719,0,0,23.664901733398438,8.333333333333334,0.0,1,0.5038719773292542,0
890,534.3889524936676,0,2,,30.385547637939453,0,0,0,0.0,3,0,0,,123,11,0,0,4.007994651794434,6.333333333333333,139,32.892555236816406,0,0,26.31619644165039,0.0,0.0,0,0.5033813118934631,0
891,534.9898927211761,0,2,,26.637542724609375,0,0,0,0.0,4,0,0,,96,12,0,0,3.9886631965637207,6.333333333333333,114,29.989330291748047,0,0,21.863197326660156,0.0,0.0,0,0.5039146542549133,0
892,535.5896735191345,0,0,,25.896747589111328,0,0,1,0.0,0,0,0,,110,13,0,0,3.9340062141418457,6.666666666666667,124,25.93655014038086,0,0,24.302282333374023,0.0,0.0,0,0.5034026503562927,0
893,536.1921098232269,0,2,,26.66994285583496,0,0,0,0.0,3,0,0,,100,11,0,0,3.9935531616210938,5.666666666666667,117,29.3199520111084,0,0,22.26693344116211,3.0,0.0,1,0.5041066408157349,0
894,536.791787147522,0,1,,28.825258255004883,0,0,0,0.0,7,0,0,,89,16,0,0,4.017740249633789,6.0,114,34.778160095214844,0,0,21.410213470458984,5.0,0.0,1,0.5035306811332703,0
895,537.392569065094,0,2,,32.91593933105469,0,0,0,11.666666666666666,8,1,0,,110,13,0,0,4.07360315322876,5.666666666666667,134,42.703617095947266,0,0,24.260055541992188,0.0,0.0,0,0.5038933157920837,0
896,537.9990873336792,0,1,,29.292598724365234,0,1,1,9.666666666666666,4,1,0,,106,13,0,0,4.120694160461426,5.666666666666667,128,35.91315841674805,0,0,23.077878952026367,3.6666666666666665,4.333333333333333,1,0.5037226676940918,0
897,538.5986905097961,0,3,,31.563243865966797,0,0,0,0.0,11,0,0,,104,6,0,0,4.119821071624756,6.0,125,40.60349655151367,0,0,21.29924964904785,20.333333333333332,0.0,1,0.5040000081062317,0
898,539.198481798172,0,2,,26.228248596191406,0,0,0,0.0,4,0,0,,100,9,0,0,4.002456188201904,7.333333333333333,115,29.57147216796875,0,0,21.61025047302246,0.0,0.0,0,0.5033813118934631,0
899,539.798476934433,0,2,,32.02234649658203,0,1,1,0.0,8,0,0,,110,8,0,0,3.9395017623901367,7.0,130,38.84312057495117,0,0,23.69497299194336,0.0,7.0,0,0.5041919946670532,0
900,540.4016377925873,0,1,,29.698347091674805,0,0,0,11.0,2,1,0,,124,8,0,0,3.885575771331787,7.0,136,34.79476547241211,0,0,25.877094268798828,0.0,0.0,0,0.505407989025116,0
901,541.0040140151978,0,2,,24.700986862182617,0,0,0,0.0,1,0,0,,104,7,0,0,3.865321397781372,6.666666666666667,114,25.573362350463867,0,0,22.411483764648438,0.0,0.0,0,0.5038506388664246,0
902,541.6078016757965,0,2,,32.036773681640625,0,0,0,0.0,6,0,0,,121,7,0,0,3.8683736324310303,6.333333333333333,136,37.21773910522461,0,0,25.66660499572754,0.0,0.0,0,0.5035733580589294,0
903,542.2087905406952,0,7,,29.914602279663086,0,0,0,0.0,1,0,0,,106,12,0,0,3.9068195819854736,6.0,126,30.79995346069336,0,0,26.026830673217773,0.0,0.0,0,0.5040000081062317,0
904,542.8087687492371,0,2,,34.215484619140625,0,1,0,0.0,4,0,0,,129,15,0,0,3.988574981689453,5.666666666666667,151,37.581459045410156,0,0,28.87788963317871,0.0,9.0,0,0.5037226676940918,0
905,543.4087665081024,0,3,,30.05254554748535,0,0,0,0.0,2,0,0,,119,12,0,0,3.9726221561431885,6.333333333333333,136,31.743114471435547,0,0,26.435577392578125,0.0,0.0,0,0.5044906735420227,0
906,544.0095503330231,0,2,,33.22901153564453,0,0,0,0.0,5,0,0,,116,18,0,0,4.00374698638916,6.0,141,37.405120849609375,0,0,27.263370513916016,0.0,0.0,0,0.5034666657447815,0
907,544.607587814331,0,2,,24.52903938293457,0,1,0,0.0,3,0,0,,106,3,0,0,4.029521465301514,5.333333333333333,115,27.030818939208984,0,0,20.787275314331055,0.0,7.666666666666667,0,0.5038506388664246,0
908,545.2063920497894,0,6,,28.625022888183594,0,0,0,0.0,4,0,0,,99,8,0,0,4.013182163238525,6.333333333333333,118,32.11247253417969,0,0,22.601390838623047,5.666666666666667,0.0,1,0.5034666657447815,0
909,545.8050580024719,0,3,,29.170507431030273,0,0,1,9.666666666666666,2,1,0,,113,9,0,0,4.025690078735352,6.0,130,34.284202575683594,0,0,24.235233306884766,5.0,0.0,1,0.5040213465690613,0
910,546.4049437046051,0,3,,25.79130744934082,0,0,0,0.0,6,0,0,,85,10,0,0,4.037674903869629,6.0,104,30.760482788085938,0,0,19.449016571044922,0.0,0.0,0,0.5034880042076111,0
911,547.0059144496918,0,5,,30.11013412475586,0,1,0,0.0,1,0,0,,114,14,0,0,4.051366329193115,6.0,135,30.96799659729004,0,0,26.50316047668457,0.0,8.333333333333334,0,0.5039786696434021,0
912,547.6059281826019,0,3,,28.975324630737305,0,0,0,0.0,4,0,0,,120,5,0,0,4.021986484527588,6.666666666666667,132,32.30525207519531,0,0,24.238975524902344,0.0,0.0,0,0.5034666657447815,0
913,548.2062470912933,0,0,,29.9899845123291,0,1,0,0.0,5,0,0,,114,13,0,0,4.077189922332764,5.666666666666667,134,34.21977615356445,0,0,24.279996871948242,10.333333333333334,7.666666666666667,1,0.5045120120048523,0
914,548.8045375347137,0,3,,29.097620010375977,0,2,0,0.0,6,0,0,,95,14,0,0,4.126646995544434,5.666666666666667,120,33.9835319519043,0,0,22.193470001220703,0.0,7.666666666666667,0,0.5035306811332703,0
915,549.404355764389,0,3,,30.4267578125,0,0,0,0.0,2,0,0,,109,20,0,0,4.066117763519287,6.333333333333333,134,32.081993103027344,0,0,26.505006790161133,0.0,0.0,0,0.5038506388664246,0
916,550.0027523040771,0,3,,26.03421401977539,0,2,1,0.0,1,0,0,,97,14,0,0,4.117446422576904,5.666666666666667,118,26.918094635009766,0,0,22.57752227783203,0.0,8.0,0,0.5034239888191223,0
917,550.6114943027496,0,0,,22.523136138916016,0,2,0,0.0,3,0,0,,95,7,0,0,4.116783618927002,6.0,107,24.975048065185547,0,0,18.990127563476562,0.0,8.333333333333334,0,0.50408536195755,0
918,551.2111475467682,0,2,,34.65420150756836,0,0,1,0.0,8,0,0,,118,15,0,0,4.070371627807617,6.333333333333333,144,41.254581451416016,0,0,26.383453369140625,0.0,0.0,0,0.5034666657447815,0
919,551.8113603591919,0,2,,33.993648529052734,0,0,0,0.0,10,0,0,,125,7,0,0,4.098165512084961,5.666666666666667,144,42.12508010864258,0,0,24.961156845092773,0.0,0.0,0,0.5043626427650452,0
920,552.4110250473022,0,1,,30.922502517700195,0,1,0,0.0,6,0,0,,111,14,0,0,4.058064937591553,6.333333333333333,133,35.870361328125,0,0,24.555173873901367,0.0,9.666666666666666,0,0.5035733580589294,0
921,553.0134296417236,0,1,,27.933443069458008,0,1,0,0.0,1,0,0,,121,11,0,0,4.101107120513916,5.666666666666667,136,28.897565841674805,0,0,25.080028533935547,11.666666666666666,7.666666666666667,1,0.5042133331298828,0
922,553.6144456863403,0,3,,29.127361297607422,0,1,0,10.333333333333334,1,1,0,,118,10,0,0,4.102533340454102,6.0,135,33.313785552978516,0,0,25.01204490661621,16.333333333333332,8.333333333333334,1,0.5035733580589294,0
923,554.2182364463806,0,3,,31.550464630126953,0,0,0,0.0,4,0,0,,124,12,0,0,4.103960037231445,6.0,143,34.81074905395508,0,0,26.51888084411621,0.0,0.0,0,0.504149317741394,0
924,554.8174316883087,0,4,,29.934080123901367,0,0,0,0.0,4,0,0,,104,15,0,0,4.060336112976074,6.333333333333333,127,33.233890533447266,0,0,24.531089782714844,0.0,0.0,0,0.5041706562042236,0
925,555.418158531189,0,3,,31.339176177978516,0,1,0,0.0,2,0,0,,126,14,0,0,4.112637996673584,5.666666666666667,146,32.98512268066406,0,0,27.483476638793945,0.0,3.0,0,0.504256010055542,0
926,556.0168602466583,0,3,,32.67106246948242,0,0,0,0.0,6,0,0,,120,13,0,0,4.112366199493408,6.0,142,37.54713439941406,0,0,26.112396240234375,0.0,0.0,0,0.5038506388664246,0
927,556.6166076660156,0,0,,30.453365325927734,0,1,0,0.0,9,0,0,,106,11,0,0,4.077070236206055,6.333333333333333,127,37.814517974853516,0,0,22.299833297729492,0.0,7.666666666666667,0,0.5043839812278748,0
928,557.2178945541382,0,3,,29.63201141357422,0,0,0,0.0,4,0,0,,123,7,0,0,4.080600738525391,6.0,137,32.89430618286133,0,0,24.86980438232422,0.0,0.0,0,0.5065813064575195,0
929,557.8249378204346,0,7,,34.07866668701172,0,1,0,0.0,7,0,0,,107,13,0,0,4.086000919342041,6.0,135,39.823577880859375,0,0,25.559646606445312,0.0,7.666666666666667,0,0.5044053196907043,0
930,558.4233536720276,0,4,,41.209266662597656,0,0,0,0.0,10,0,0,,145,8,0,0,4.036459445953369,6.666666666666667,169,60.39741134643555,0,0,30.038244247436523,17.666666666666668,0.0,1,0.5037226676940918,1
931,559.0246193408966,0,7,,36.433597564697266,0,2,0,10.333333333333334,5,1,0,,126,10,0,0,4.046957492828369,6.0,151,43.8547248840332,0,0,28.368227005004883,0.0,5.0,0,0.5042773485183716,0
932,559.6266984939575,0,3,,29.571210861206055,0,1,0,0.0,5,0,0,,117,5,0,0,4.017974853515625,6.666666666666667,131,33.74566650390625,0,0,23.854341506958008,0.0,8.333333333333334,0,0.5035520195960999,0
933,560.2292990684509,0,1,,30.879777908325195,0,0,0,0.0,4,0,0,,125,9,0,0,3.9734346866607666,6.666666666666667,140,34.375267028808594,0,0,25.92353630065918,3.6666666666666665,0.0,1,0.5043200254440308,0
934,560.8413383960724,0,1,,32.044700622558594,0,0,0,11.0,7,1,0,,117,9,0,0,3.9908673763275146,6.0,135,41.20294189453125,0,0,24.42196273803711,0.0,0.0,0,0.5034880042076111,0
935,561.4425227642059,0,1,,26.641504287719727,0,1,0,0.0,5,0,0,,100,8,0,0,3.9542958736419678,6.666666666666667,115,30.870168685913086,0,0,21.286216735839844,0.0,7.0,0,0.504149317741394,0
936,562.0461370944977,0,4,,36.015480041503906,0,2,0,0.0,6,0,0,,122,10,0,0,3.8009157180786133,8.0,144,41.32563400268555,0,0,28.329368591308594,0.0,5.0,0,0.5033599734306335,0
937,562.6475682258606,0,3,,29.272991180419922,0,0,0,0.0,3,0,0,,111,9,0,0,3.8386950492858887,6.0,126,31.890972137451172,0,0,24.938329696655273,0.0,0.0,0,0.5040640234947205,0
938,563.2518746852875,0,1,,30.90115737915039,0,0,0,0.0,2,0,0,,119,15,0,0,3.849774122238159,6.333333333333333,137,32.64201736450195,0,0,27.527912139892578,0.0,0.0,0,0.5031893253326416,0
939,563.8509206771851,0,3,,32.98493576049805,0,0,0,0.0,6,0,0,,113,11,0,0,3.8257808685302734,6.666666666666667,133,38.22274398803711,0,0,26.09202766418457,0.0,0.0,0,0.504149317741394,0
940,564.4505095481873,0,2,,32.46750259399414,0,1,0,0.0,5,0,0,,114,14,0,0,3.9154913425445557,5.666666666666667,136,36.74954605102539,0,0,26.373817443847656,0.0,7.666666666666667,0,0.5034453272819519,0
941,565.0615537166595,0,1,,27.866098403930664,0,0,0,0.0,4,0,0,,106,10,0,0,3.942289352416992,6.0,122,31.382341384887695,0,0,22.923683166503906,3.6666666666666665,0.0,1,0.5053226947784424,0
942,565.6601886749268,0,4,,36.582054138183594,0,1,0,0.0,7,0,0,,132,8,0,0,3.9121503829956055,6.666666666666667,152,42.577117919921875,0,0,28.61988639831543,0.0,3.0,0,0.5036799907684326,0
943,566.2603096961975,0,0,,25.581024169921875,0,0,0,0.0,6,0,0,,90,10,0,0,3.909653425216675,6.333333333333333,106,30.689401626586914,0,0,19.815204620361328,0.0,0.0,0,0.5045333504676819,0
944,566.8605105876923,0,4,,35.656715393066406,0,0,0,0.0,9,0,0,,116,12,0,0,3.9771568775177,5.666666666666667,141,43.208377838134766,0,0,26.37114906311035,0.0,0.0,0,0.5043413043022156,0
945,567.4633800983429,0,4,,33.38223648071289,0,0,0,0.0,7,0,0,,113,10,0,0,3.9651694297790527,6.333333333333333,135,39.417816162109375,0,0,25.301666259765625,7.0,0.0,1,0.5041919946670532,0
946,568.0618662834167,0,1,,28.58314323425293,0,1,0,11.666666666666666,4,1,0,,116,5,0,0,3.9596612453460693,6.333333333333333,128,35.295860290527344,0,0,23.243865966796875,0.0,7.666666666666667,0,0.5037226676940918,0
947,568.6617095470428,0,5,,30.744665145874023,0,0,0,0.0,5,0,0,,111,8,0,0,3.9768974781036377,6.0,129,34.95334243774414,0,0,24.54422378540039,0.0,0.0,0,0.5042346715927124,0
948,569.2612292766571,0,3,,36.402957916259766,0,0,0,0.0,10,0,0,,117,11,0,0,3.8992226123809814,7.0,141,44.96808624267578,0,0,26.443267822265625,0.0,0.0,0,0.5035520195960999,0
949,569.861334323883,0,5,,27.124807357788086,0,0,0,0.0,2,0,0,,93,11,0,0,3.898527145385742,6.333333333333333,112,28.997516632080078,0,0,22.644245147705078,7.0,0.0,1,0.5042773485183716,0
950,570.4597859382629,0,1,,30.89268684387207,0,0,0,0.0,5,0,0,,122,8,0,0,3.898081064224243,6.333333333333333,136,35.174861907958984,0,0,25.56814193725586,0.0,0.0,0,0.5035733580589294,0
951,571.0610780715942,0,3,,30.709829330444336,0,2,0,0.0,3,0,0,,112,11,0,0,3.8660154342651367,6.666666666666667,131,33.334556579589844,0,0,25.822704315185547,0.0,7.666666666666667,0,0.5041066408157349,0
952,571.6595752239227,0,3,,32.194549560546875,0,1,0,0.0,5,0,0,,120,8,0,0,3.893322467803955,6.0,137,36.50160598754883,0,0,26.11100196838379,0.0,6.333333333333333,0,0.5037440061569214,0
953,572.2595524787903,0,2,,27.881916046142578,0,0,0,3.6666666666666665,1,1,0,,113,7,0,0,3.851130485534668,7.0,125,32.317665100097656,0,0,24.205272674560547,16.333333333333332,0.0,1,0.5042986869812012,0
954,572.8592000007629,0,4,,32.23744201660156,0,2,0,13.666666666666666,4,1,0,,110,11,0,0,3.9211642742156982,5.666666666666667,132,39.04215621948242,0,0,25.515111923217773,0.0,8.333333333333334,0,0.5037440061569214,0
955,573.4602513313293,0,1,,34.62979507446289,0,0,0,0.0,5,0,0,,145,6,0,0,3.881375789642334,7.0,157,38.92462921142578,0,0,29.280885696411133,0.0,0.0,0,0.5042133331298828,0
956,574.0590026378632,0,3,,32.38706970214844,0,0,0,0.0,7,0,0,,115,8,0,0,3.907061815261841,6.0,133,38.370113372802734,0,0,25.003868103027344,0.0,0.0,0,0.5039359927177429,0
957,574.6670844554901,0,3,,28.515432357788086,0,0,0,0.0,3,0,0,,105,12,0,0,3.9396517276763916,6.0,123,31.068496704101562,0,0,24.15247344970703,0.0,0.0,0,0.5037440061569214,0
958,575.2659492492676,0,4,,29.18316078186035,0,0,0,0.0,3,0,0,,110,10,0,0,3.9632649421691895,6.0,127,31.724252700805664,0,0,24.67030143737793,0.0,0.0,0,0.5038719773292542,0
959,575.8653192520142,0,4,,32.87500762939453,0,0,0,0.0,4,0,0,,131,7,0,0,3.9559929370880127,6.333333333333333,146,36.26286315917969,0,0,27.631263732910156,0.0,0.0,0,0.5038080215454102,0
960,576.4866898059845,0,5,,31.03339385986328,0,0,0,0.0,4,0,0,,110,10,0,0,3.9774320125579834,6.0,130,34.54941177368164,0,0,25.047523498535156,9.0,0.0,1,0.5033173561096191,0
961,577.086103439331,0,1,,25.664756774902344,0,0,0,0.0,2,0,0,,105,11,0,0,3.9975712299346924,6.0,119,27.33768653869629,0,0,22.714292526245117,0.0,0.0,0,0.5040213465690613,0
962,577.6919901371002,0,3,,34.00907516479492,0,0,0,0.0,9,0,0,,110,13,0,0,4.017329216003418,6.0,135,41.50020980834961,0,0,25.02800178527832,0.0,0.0,0,0.5030613541603088,0
963,578.2902400493622,0,1,,32.150672912597656,0,0,0,0.0,5,0,0,,115,17,0,0,3.9896039962768555,6.333333333333333,138,36.3359260559082,0,0,26.48691177368164,0.0,0.0,0,0.5036159753799438,0
964,578.8891906738281,0,0,,27.360576629638672,0,0,0,0.0,4,0,0,,111,9,0,0,3.949284791946411,6.666666666666667,124,30.74031639099121,0,0,23.1501522064209,0.0,0.0,0,0.5033813118934631,0
965,579.4889991283417,0,6,,33.80636978149414,0,1,0,0.0,3,0,0,,118,12,0,0,3.871377944946289,7.0,140,36.428306579589844,0,0,28.263248443603516,0.0,8.333333333333334,0,0.50408536195755,0
966,580.0873291492462,0,6,,28.511226654052734,0,0,0,0.0,4,0,0,,94,10,0,0,3.933544397354126,5.666666666666667,114,31.930465698242188,0,0,22.72891616821289,0.0,0.0,0,0.5033599734306335,0
967,580.6857798099518,0,2,,32.684906005859375,0,2,0,10.333333333333334,4,1,0,,130,5,0,0,3.8986737728118896,7.0,144,39.51741027832031,0,0,26.692914962768555,0.0,7.0,0,0.5038719773292542,0
968,581.2863392829895,0,2,,31.510900497436523,0,0,1,9.666666666666666,3,1,0,,122,9,0,0,3.8981597423553467,6.333333333333333,138,37.5037841796875,0,0,26.29375457763672,0.0,0.0,0,0.5037866830825806,0
969,581.8858020305634,0,2,,29.580081939697266,0,1,0,0.0,4,0,0,,105,12,0,0,3.8636722564697266,6.666666666666667,124,33.05302810668945,0,0,24.370882034301758,0.0,7.666666666666667,0,0.5038933157920837,0
970,582.4856984615326,0,3,,30.178722381591797,0,1,0,12.333333333333334,8,1,0,,98,5,0,0,3.897369623184204,5.666666666666667,116,40.43415451049805,0,0,21.141740798950195,0.0,7.666666666666667,0,0.5034026503562927,0
971,583.0841724872589,0,2,,28.910877227783203,0,2,1,0.0,4,0,0,,103,10,0,0,3.8969929218292236,6.333333333333333,122,32.40315246582031,0,0,23.348735809326172,0.0,6.666666666666667,0,0.5039359927177429,0
972,583.6903958320618,0,2,,29.15395736694336,0,0,0,0.0,4,0,0,,109,11,0,0,3.928694486618042,6.0,126,32.55978775024414,0,0,24.29048728942871,0.0,0.0,0,0.5034666657447815,0
973,584.290367603302,0,2,,30.04773712158203,0,1,0,0.0,3,0,0,,111,13,0,0,3.9599854946136475,6.0,131,32.734458923339844,0,0,25.209524154663086,7.666666666666667,4.333333333333333,1,0.5038080215454102,0
974,584.8884501457214,0,3,,28.46851348876953,0,0,0,0.0,5,0,0,,99,10,0,0,3.980891227722168,6.0,118,32.810237884521484,0,0,22.29254722595215,2.3333333333333335,0.0,1,0.5033813118934631,0
975,585.4870254993439,0,0,,28.853660583496094,0,0,1,0.0,4,0,0,,118,9,0,0,3.969438076019287,6.333333333333333,132,32.249290466308594,0,0,24.346660614013672,0.0,0.0,0,0.5039146542549133,0
976,586.085765838623,0,1,,24.906164169311523,0,0,1,0.0,4,0,0,,101,5,0,0,3.963590145111084,6.333333333333333,112,28.311674118041992,0,0,20.439149856567383,0.0,0.0,0,0.5037013292312622,0
977,586.6965954303741,0,0,,29.70939064025879,0,0,1,0.0,4,0,0,,120,10,0,0,3.9536054134368896,6.333333333333333,135,33.11867141723633,0,0,25.118337631225586,0.0,0.0,0,0.5039359927177429,0
978,587.2950489521027,0,3,,35.70213317871094,0,0,0,0.0,9,0,0,,125,9,0,0,3.9734621047973633,6.0,146,43.27013397216797,0,0,26.77261734008789,0.0,0.0,0,0.5034026503562927,0
979,587.8962180614471,0,4,,32.550079345703125,0,0,0,0.0,2,0,0,,126,14,0,0,3.9987924098968506,6.0,146,34.23625564575195,0,0,28.545982360839844,0.0,0.0,0,0.5038719773292542,0
980,588.496009349823,0,2,,25.662073135375977,0,0,0,0.0,2,0,0,,106,8,0,0,3.9611592292785645,6.666666666666667,118,27.356069564819336,0,0,22.580242156982422,0.0,0.0,0,0.5034239888191223,0
981,589.0960409641266,0,3,,31.527917861938477,0,2,0,0.0,6,0,0,,116,7,0,0,3.9763121604919434,6.0,134,36.591712951660156,0,0,24.65021324157715,0.0,7.333333333333333,0,0.50408536195755,0
982,589.6957244873047,0,1,,29.15245246887207,0,1,0,0.0,3,0,0,,117,10,0,0,3.9343390464782715,6.666666666666667,132,31.714025497436523,0,0,25.131019592285156,0.0,10.333333333333334,0,0.5034239888191223,0
983,590.2956779003143,0,3,,31.973318099975586,0,0,0,0.0,3,0,0,,123,12,0,0,3.927682638168335,6.333333333333333,141,34.53205108642578,0,0,27.50653648376465,0.0,0.0,0,0.5041706562042236,0
984,590.8992052078247,0,3,,34.042057037353516,0,2,0,0.0,6,0,0,,121,10,0,0,3.9229419231414795,6.333333333333333,142,39.180335998535156,0,0,26.86895179748535,0.0,7.666666666666667,0,0.5035946369171143,0
985,591.4974582195282,0,3,,29.484832763671875,0,0,0,0.0,0,0,0,,124,8,0,0,3.969069004058838,5.666666666666667,138,29.915374755859375,0,0,26.270837783813477,16.0,0.0,3,0.5035520195960999,0
986,592.0957520008087,0,3,,28.85950469970703,0,0,0,0.0,2,0,0,,112,10,0,0,3.8695693016052246,7.333333333333333,127,30.6003475189209,0,0,25.285625457763672,0.0,0.0,0,0.5028480291366577,0
987,592.6952083110809,0,4,,34.370506286621094,0,0,0,13.0,3,1,0,,129,10,0,0,3.8731446266174316,6.333333333333333,147,40.37222671508789,0,0,28.782947540283203,0.0,0.0,0,0.5038933157920837,0
988,593.2935855388641,0,1,,35.54856491088867,0,0,0,0.0,7,0,0,,129,12,0,0,3.8767266273498535,6.333333333333333,149,41.57848358154297,0,0,28.33262062072754,0.0,0.0,0,0.50327467918396,0
989,593.8923437595367,0,3,,32.994102478027344,0,0,0,9.666666666666666,5,1,0,,117,10,0,0,3.938276529312134,5.666666666666667,137,40.72370529174805,0,0,25.809024810791016,16.333333333333332,0.0,1,0.5038933157920837,0
990,594.4913284778595,0,4,,35.79237747192383,0,0,0,0.0,7,0,0,,124,10,0,0,3.9319968223571777,6.333333333333333,146,41.888458251953125,0,0,27.5732479095459,3.0,0.0,1,0.5034026503562927,0
991,595.0898041725159,0,3,,35.62261199951172,0,0,0,11.666666666666666,7,1,0,,124,12,0,0,3.996407985687256,5.666666666666667,147,44.76748275756836,0,0,27.296680450439453,0.0,0.0,0,0.5040213465690613,0
992,595.6921665668488,0,6,,31.679899215698242,0,1,0,0.0,4,0,0,,111,10,0,0,3.9815595149993896,6.333333333333333,132,35.07029724121094,0,0,25.653499603271484,0.0,7.666666666666667,0,0.5033386945724487,0
993,596.2914865016937,0,3,,36.325252532958984,0,1,0,0.0,6,0,0,,127,14,0,0,3.9648380279541016,6.333333333333333,152,41.52399444580078,0,0,28.771909713745117,13.0,7.666666666666667,1,0.5048106908798218,0
994,596.8909282684326,0,3,,32.10721206665039,0,0,0,0.0,3,0,0,,119,14,0,0,3.9118645191192627,6.666666666666667,139,34.678409576416016,0,0,27.527572631835938,0.0,0.0,0,0.5038293600082397,0
995,597.4905431270599,0,4,,35.36357879638672,0,1,0,0.0,2,0,0,,131,13,0,0,3.8366241455078125,7.0,152,37.27616500854492,0,0,30.527036666870117,15.0,8.333333333333334,1,0.5040426850318909,0
996,598.0952360630035,0,4,,35.966835021972656,0,0,1,10.333333333333334,6,1,0,,108,18,0,0,3.896662950515747,6.0,138,44.543907165527344,0,0,27.395973205566406,0.0,0.0,0,0.5034239888191223,0
997,598.6978576183319,0,1,,34.92093276977539,0,0,0,0.0,10,0,0,,118,10,0,0,3.8963875770568848,6.333333333333333,139,43.478023529052734,0,0,25.545408248901367,0.0,0.0,0,0.5038719773292542,0
998,599.3012161254883,0,2,,30.89544105529785,0,0,1,0.0,5,0,0,,112,11,0,0,3.9281742572784424,6.0,131,35.188812255859375,0,0,24.93829917907715,0.0,0.0,0,0.5033173561096191,0
999,599.9068651199341,0,3,,31.99083709716797,0,0,0,0.0,6,0,0,,117,9,0,0,3.9511067867279053,6.0,135,37.067726135253906,0,0,25.40010643005371,0.0,0.0,0,0.5035946369171143,0
1000,600.5188186168671,0,2,,27.797840118408203,0,0,0,0.0,5,0,0,,107,8,0,0,4.020017623901367,5.333333333333333,122,31.950925827026367,0,0,22.457090377807617,0.0,0.0,0,0.5039786696434021,0
1001,601.1185958385468,0,5,,33.51108932495117,0,1,0,0.0,5,0,0,,115,14,0,0,4.036940574645996,6.0,140,37.67030715942383,0,0,26.832698822021484,0.0,8.333333333333334,0,0.5042346715927124,0
1002,601.7312297821045,0,0,,28.737335205078125,0,0,0,0.0,3,0,0,,109,17,0,0,4.004659175872803,6.333333333333333,129,31.24058723449707,0,0,24.92329978942871,0.0,0.0,0,0.5030826926231384,0
1003,602.3296635150909,0,0,,30.98110008239746,0,0,0,0.0,4,0,0,,145,3,0,0,4.019975185394287,5.666666666666667,152,34.299407958984375,0,0,27.001310348510742,0.0,0.0,0,0.5035306811332703,0
1004,602.9290797710419,0,3,,30.002309799194336,0,0,0,0.0,6,0,0,,104,10,0,0,4.001593112945557,6.333333333333333,124,35.148860931396484,0,0,23.068920135498047,20.333333333333332,0.0,1,0.5039786696434021,0
1005,603.5296521186829,0,6,,33.289894104003906,0,1,0,0.0,5,0,0,,107,13,0,0,3.9821369647979736,6.333333333333333,133,37.654258728027344,0,0,25.90089988708496,4.333333333333333,7.666666666666667,1,0.5035520195960999,0
1006,604.127979516983,0,3,,31.20041275024414,0,0,0,11.666666666666666,3,1,0,,119,11,0,0,4.001586437225342,6.0,137,37.01627731323242,0,0,26.038715362548828,0.0,0.0,0,0.5029546618461609,0
1007,604.7345831394196,0,1,,29.33225440979004,0,0,0,0.0,3,0,0,,127,8,0,0,4.014167785644531,6.0,139,31.82822608947754,0,0,25.676532745361328,0.0,0.0,0,0.5038719773292542,0
1008,605.3326761722565,0,3,,36.76955032348633,0,1,1,10.333333333333334,3,1,0,,141,14,0,0,4.032155990600586,6.0,164,42.58787536621094,0,0,30.86717414855957,0.0,3.0,0,0.5031466484069824,0
1009,605.9333474636078,0,4,,32.30233383178711,0,1,0,0.0,5,0,0,,116,12,0,0,4.045104026794434,6.0,138,36.45109176635742,0,0,25.994478225708008,0.0,8.333333333333334,0,0.5039359927177429,0
1010,606.5312793254852,0,2,,30.143037796020508,0,1,0,0.0,5,0,0,,115,10,0,0,4.054403305053711,6.0,133,34.28254318237305,0,0,24.464149475097656,0.0,9.0,0,0.5028480291366577,0
