Counter,Time,Bin 7,Bin 14,Bin 4,PM10,Bin 2,Checksum,PM1,Bin 1,Bin3 MToF,PM2.5,Bin1 MToF,SFR,Bin 15,Bin 12,Bin 5,Sampling Period,Bin 13,Pressure,Bin 10,Bin7 MToF,Bin 8,Bin 9,Bin 3,Bin 11,Bin 0,Temperature,Bin 6,Bin5 MToF
2159,1299.9671008586884,0,0,0,18.571876525878906,5,72,16.061275482177734,9,9.0,18.534421920776367,6.333333333333333,3.7500650882720947,0,0,0,0.5028053522109985,0,,0,0.0,0,0,1,0,57,,0,0.0
2160,1300.5651540756226,0,0,0,14.290602684020996,0,60,13.227669715881348,14,0.0,14.287681579589844,6.0,3.813425302505493,0,0,0,0.5029546618461609,0,,0,0.0,0,0,0,0,46,,0,0.0
2161,1301.1628739833832,0,0,0,19.301834106445312,6,75,16.71149444580078,11,0.0,19.273252487182617,6.0,3.856691360473633,0,0,0,0.5028053522109985,0,,0,0.0,0,0,0,0,58,,0,0.0
2162,1301.7703924179077,0,0,0,16.402606964111328,5,65,14.313712120056152,7,0.0,16.378854751586914,7.333333333333333,3.798518180847168,0,0,0,0.5031893253326416,0,,0,0.0,0,0,0,0,53,,0,0.0
2163,1302.3677520751953,0,0,1,14.924288749694824,7,52,12.048234939575195,7,0.0,14.853943824768066,6.0,3.8289358615875244,0,0,0,0.5028053522109985,0,,0,0.0,0,0,0,0,37,,0,0.0
2164,1302.969455242157,0,0,0,18.323410034179688,2,74,16.46907615661621,18,0.0,18.31109046936035,6.0,3.8905599117279053,0,0,0,0.5035306811332703,0,,0,0.0,0,0,0,0,54,,0,0.0
2165,1303.581603050232,0,0,0,16.01691246032715,4,66,14.176041603088379,8,0.0,15.99774169921875,6.666666666666667,3.8671281337738037,0,0,0,0.5031893253326416,0,,0,0.0,0,0,0,0,54,,0,0.0
2166,1304.1847338676453,0,0,0,15.121259689331055,2,60,13.146748542785645,12,9.333333333333334,15.084663391113281,6.666666666666667,3.83823299407959,0,0,0,0.5031253099441528,0,,0,0.0,0,0,2,0,44,,0,0.0
2167,1304.7862708568573,0,0,0,18.441402435302734,3,71,16.34197235107422,17,0.0,18.424591064453125,6.666666666666667,3.8068325519561768,0,0,0,0.5032960176467896,0,,0,0.0,0,0,0,0,51,,0,0.0
2168,1305.387423992157,0,0,0,16.39105224609375,1,66,14.71817684173584,15,7.666666666666667,16.370643615722656,6.666666666666667,3.784975051879883,0,0,0,0.5038719773292542,0,,0,0.0,0,0,1,0,49,,0,0.0
2169,1305.994444847107,0,0,0,16.257822036743164,2,65,14.619478225708008,14,0.0,16.246017456054688,6.333333333333333,3.8052637577056885,0,0,0,0.5028053522109985,0,,0,0.0,0,0,0,0,49,,0,0.0
2170,1306.5929508209229,0,0,0,19.701669692993164,5,73,16.919418334960938,14,7.666666666666667,19.663253784179688,7.0,3.7486183643341064,0,0,0,0.5033813118934631,0,,0,0.0,0,0,1,0,53,,0,0.0
2171,1307.190194606781,0,0,0,18.610042572021484,1,76,17.0157470703125,17,0.0,18.601991653442383,6.333333333333333,3.7799272537231445,0,0,0,0.5028266906738281,0,,0,0.0,0,0,0,0,58,,0,0.0
2172,1307.7884631156921,1,0,0,20.627988815307617,2,69,14.585165977478027,9,7.666666666666667,17.10387420654297,6.666666666666667,3.7693064212799072,0,0,0,0.503167986869812,0,,0,9.0,0,0,1,0,56,,0,0.0
2173,1308.3861021995544,0,0,0,17.736757278442383,5,65,15.30097484588623,13,0.0,17.711532592773438,6.666666666666667,3.75677490234375,0,0,0,0.5026559829711914,0,,0,0.0,0,0,0,0,47,,0,0.0
2174,1308.9854943752289,0,0,0,15.099444389343262,2,64,13.542169570922852,8,7.666666666666667,15.07607364654541,6.0,3.7952589988708496,0,0,0,0.5048106908798218,0,,0,0.0,0,0,1,0,53,,0,0.0
2175,1309.6042246818542,0,0,0,16.82381248474121,2,70,14.884444236755371,10,8.333333333333334,16.787267684936523,6.333333333333333,3.8091578483581543,0,0,0,0.5028053522109985,0,,0,0.0,0,0,2,0,56,,0,0.0
2176,1310.2036905288696,0,0,0,16.11602210998535,3,69,14.597472190856934,6,0.0,16.101245880126953,7.0,3.7813215255737305,0,0,0,0.5031039714813232,0,,0,0.0,0,0,0,0,60,,0,0.0
2177,1310.8036975860596,0,0,0,17.62540054321289,2,74,16.08197021484375,11,0.0,17.614038467407227,6.666666666666667,3.768489122390747,0,0,0,0.5028053522109985,0,,0,0.0,0,0,0,0,61,,0,0.0
2178,1311.4031829833984,0,0,0,17.296457290649414,3,69,15.486685752868652,11,0.0,17.28048324584961,7.0,3.7283802032470703,0,0,0,0.5031039714813232,0,,0,0.0,0,0,0,0,55,,0,0.0
2179,1312.0231857299805,0,0,0,22.05125617980957,3,84,17.94990348815918,12,7.333333333333333,21.12772560119629,6.0,3.7871415615081787,0,0,0,0.5026346445083618,0,,0,0.0,0,0,2,0,66,,1,0.0
2180,1312.6215336322784,0,0,0,18.135665893554688,2,70,16.048879623413086,17,8.333333333333334,18.110260009765625,6.666666666666667,3.7675511837005615,0,0,0,0.5032106637954712,0,,0,0.0,0,0,1,0,50,,0,0.0
2181,1313.2290704250336,0,0,0,21.707122802734375,5,74,17.927045822143555,21,8.333333333333334,21.520355224609375,6.666666666666667,3.749802350997925,0,0,1,0.5028480291366577,0,,0,0.0,0,0,1,0,46,,0,9.666666666666666
2182,1313.8337700366974,1,0,0,22.58976936340332,4,74,15.961657524108887,7,7.666666666666667,18.995210647583008,7.333333333333333,3.705357789993286,0,0,0,0.5030400156974792,0,,0,11.666666666666666,0,0,1,0,61,,0,0.0
2183,1314.4311146736145,0,0,0,16.277929306030273,1,67,14.930096626281738,13,0.0,16.27060890197754,6.333333333333333,3.7377231121063232,0,0,0,0.5026346445083618,0,,0,0.0,0,0,0,0,53,,0,0.0
2184,1315.0293109416962,0,0,0,14.83336067199707,4,53,12.746338844299316,13,0.0,14.81273078918457,6.333333333333333,3.7647511959075928,0,0,0,0.5031253099441528,0,,0,0.0,0,0,0,0,36,,0,0.0
2185,1315.6308975219727,0,0,0,15.628568649291992,2,62,14.079572677612305,12,0.0,15.616918563842773,7.0,3.7223317623138428,0,0,0,0.503167986869812,0,,0,0.0,0,0,0,0,48,,0,0.0
2186,1316.2313945293427,0,0,0,17.976104736328125,3,72,16.107044219970703,12,0.0,17.96001625061035,6.333333333333333,3.749997854232788,0,0,0,0.5032106637954712,0,,0,0.0,0,0,0,0,57,,0,0.0
2187,1316.8300640583038,0,0,0,16.052030563354492,0,71,14.88383960723877,10,7.666666666666667,16.036930084228516,6.333333333333333,3.770012617111206,0,0,0,0.5028053522109985,0,,0,0.0,0,0,1,0,60,,0,0.0
2188,1317.4284808635712,0,0,0,19.673086166381836,3,74,17.225921630859375,18,7.666666666666667,19.642881393432617,6.666666666666667,3.7536215782165527,0,0,0,0.5030613541603088,0,,0,0.0,0,0,1,0,52,,0,0.0
2189,1318.0258631706238,1,0,0,14.740983009338379,1,49,9.691741943359375,2,0.0,11.228503227233887,6.0,3.7641801834106445,0,0,0,0.5028266906738281,0,,0,25.666666666666668,0,0,0,0,45,,0,0.0
2190,1318.6281979084015,0,0,0,18.46951675415039,4,73,16.147369384765625,11,9.0,18.436504364013672,6.333333333333333,3.7838315963745117,0,0,0,0.5035520195960999,0,,0,0.0,0,0,1,0,57,,0,0.0
2191,1319.2327053546906,0,0,0,23.46115493774414,4,96,21.089298248291016,14,0.0,23.44021224975586,6.666666666666667,3.767681121826172,0,0,0,0.5035946369171143,0,,0,0.0,0,0,0,0,78,,0,0.0
2192,1319.8365206718445,0,0,0,22.61548614501953,4,79,18.153942108154297,19,7.666666666666667,21.70182991027832,6.333333333333333,3.797475576400757,0,0,0,0.5028266906738281,0,,0,0.0,0,0,1,0,54,,1,0.0
2193,1320.4377455711365,0,0,0,15.040031433105469,1,62,12.970467567443848,9,7.333333333333333,14.982282638549805,6.666666666666667,3.784471035003662,0,0,0,0.5031466484069824,0,,0,0.0,0,0,4,0,48,,0,0.0
2194,1321.0375561714172,0,0,0,17.52289581298828,2,69,15.489816665649414,17,7.666666666666667,17.49808120727539,6.0,3.8520419597625732,0,0,0,0.5038506388664246,0,,0,0.0,0,0,1,0,49,,0,0.0
2195,1321.6373417377472,0,0,0,16.615318298339844,2,71,14.93691349029541,10,9.0,16.591848373413086,6.333333333333333,3.858083963394165,0,0,0,0.5032106637954712,0,,0,0.0,0,0,1,0,58,,0,0.0
2196,1322.2421472072601,0,0,0,14.637282371520996,3,59,12.771994590759277,10,8.333333333333334,14.609753608703613,6.0,3.8923068046569824,0,0,0,0.5035733580589294,0,,0,0.0,0,0,1,0,45,,0,0.0
2197,1322.8467948436737,0,0,1,19.095046997070312,5,79,16.57518196105957,9,0.0,19.034570693969727,6.0,3.9195165634155273,0,0,0,0.5037440061569214,0,,0,0.0,0,0,0,0,64,,0,0.0
2198,1323.4458100795746,0,0,0,16.101301193237305,4,65,14.172635078430176,10,0.0,16.08186149597168,6.666666666666667,3.886575937271118,0,0,0,0.5034880042076111,0,,0,0.0,0,0,0,0,51,,0,0.0
2199,1324.04408121109,0,0,0,45.364112854003906,3,69,14.280961036682129,8,0.0,16.486661911010742,6.333333333333333,3.8875341415405273,0,0,0,0.5028906464576721,0,,0,0.0,0,1,0,0,57,,0,0.0
2200,1324.642962694168,0,0,0,17.462553024291992,5,66,15.085528373718262,13,0.0,17.437992095947266,6.666666666666667,3.8527591228485107,0,0,0,0.5033813118934631,0,,0,0.0,0,0,0,0,48,,0,0.0
2201,1325.2411074638367,0,0,0,15.94298267364502,0,71,14.974629402160645,11,0.0,15.940592765808105,7.0,3.7978317737579346,0,0,0,0.5028480291366577,0,,0,0.0,0,0,0,0,60,,0,0.0
2202,1325.840649843216,0,0,0,14.890539169311523,3,58,13.166546821594238,11,0.0,14.87483024597168,6.666666666666667,3.7823374271392822,0,0,0,0.5031039714813232,0,,0,0.0,0,0,0,0,44,,0,0.0
2203,1326.4522547721863,0,0,0,14.874009132385254,1,65,13.312464714050293,6,0.0,14.722088813781738,6.666666666666667,3.7747013568878174,0,0,1,0.5025706887245178,0,,0,0.0,0,0,0,0,57,,0,10.333333333333334
2204,1327.0547842979431,0,0,0,14.35865592956543,1,61,13.180074691772461,11,0.0,14.35191535949707,6.0,3.8231704235076904,0,0,0,0.5032533407211304,0,,0,0.0,0,0,0,0,49,,0,0.0
2205,1327.657945394516,0,0,0,15.591560363769531,3,62,13.855133056640625,11,0.0,15.575921058654785,6.666666666666667,3.803553581237793,0,0,0,0.5029973387718201,0,,0,0.0,0,0,0,0,48,,0,0.0
2206,1328.2571475505829,0,0,0,18.378650665283203,3,72,16.366823196411133,15,0.0,18.36212158203125,6.666666666666667,3.782381772994995,0,0,0,0.5033813118934631,0,,0,0.0,0,0,0,0,54,,0,0.0
2207,1328.8606779575348,0,0,0,17.204776763916016,3,72,15.516544342041016,9,0.0,17.189462661743164,6.333333333333333,3.7966678142547607,0,0,0,0.5029119849205017,0,,0,0.0,0,0,0,0,60,,0,0.0
2208,1329.461441040039,0,0,0,13.323811531066895,2,53,11.912495613098145,11,0.0,13.312660217285156,6.333333333333333,3.811537027359009,0,0,0,0.503167986869812,0,,0,0.0,0,0,0,0,40,,0,0.0
2209,1330.060122013092,0,0,0,14.668668746948242,3,60,13.098787307739258,8,0.0,14.653590202331543,6.666666666666667,3.798067092895508,0,0,0,0.502784013748169,0,,0,0.0,0,0,0,0,49,,0,0.0
2210,1330.6598823070526,0,0,0,15.566731452941895,4,59,13.563048362731934,11,0.0,15.5465669631958,6.666666666666667,3.78253436088562,0,0,0,0.5031039714813232,0,,0,0.0,0,0,0,0,44,,0,0.0
2211,1331.2585487365723,0,0,0,15.791171073913574,3,62,13.80815315246582,11,8.333333333333334,15.76271915435791,6.333333333333333,3.799492835998535,0,0,0,0.5028053522109985,0,,0,0.0,0,0,1,0,47,,0,0.0
2212,1331.859563589096,0,0,0,17.45696449279785,1,74,15.626802444458008,10,0.0,17.303720474243164,7.0,3.757497549057007,0,0,1,0.5031893253326416,0,,0,0.0,0,0,0,0,62,,0,9.666666666666666
2213,1332.4606111049652,0,0,0,16.28995704650879,4,65,14.369233131408691,9,0.0,16.2702579498291,6.0,3.8001320362091064,0,0,0,0.5032106637954712,0,,0,0.0,0,0,0,0,52,,0,0.0
2214,1333.061446428299,0,0,0,17.334091186523438,6,64,14.831975936889648,9,0.0,17.30506134033203,7.333333333333333,3.736880302429199,0,0,0,0.5033813118934631,0,,0,0.0,0,0,0,0,49,,0,0.0
2215,1333.662466287613,0,0,0,19.465810775756836,5,73,16.938018798828125,14,0.0,19.440420150756836,6.333333333333333,3.765756130218506,0,0,0,0.5025493502616882,0,,0,0.0,0,0,0,0,54,,0,0.0
2216,1334.2644033432007,0,0,0,13.579217910766602,3,56,12.1298828125,6,0.0,13.564470291137695,6.333333333333333,3.777127504348755,0,0,0,0.5030826926231384,0,,0,0.0,0,0,0,0,47,,0,0.0
2217,1334.8619694709778,0,0,0,14.10859203338623,2,60,12.855667114257812,7,0.0,14.098068237304688,6.666666666666667,3.7689192295074463,0,0,0,0.5028693079948425,0,,0,0.0,0,0,0,0,51,,0,0.0
2218,1335.4614272117615,0,0,0,18.993637084960938,4,72,16.496870040893555,14,7.666666666666667,18.959758758544922,6.666666666666667,3.7556843757629395,0,0,0,0.5031039714813232,0,,0,0.0,0,0,1,0,53,,0,0.0
2219,1336.0764572620392,0,0,0,14.178560256958008,3,57,12.614307403564453,8,0.0,14.163390159606934,6.333333333333333,3.7715258598327637,0,0,0,0.5028693079948425,0,,0,0.0,0,0,0,0,46,,0,0.0
2220,1336.6747114658356,0,0,0,12.071890830993652,1,53,11.185083389282227,6,0.0,12.06605052947998,6.666666666666667,3.764909267425537,0,0,0,0.5028266906738281,0,,0,0.0,0,0,0,0,46,,0,0.0
2221,1337.2793221473694,0,0,0,18.81777572631836,2,76,17.01026725769043,16,0.0,18.805519104003906,6.333333333333333,3.7915170192718506,0,0,0,0.5035733580589294,0,,0,0.0,0,0,0,0,58,,0,0.0
2222,1337.8953957557678,0,0,0,17.64635467529297,3,68,15.618707656860352,16,0.0,17.62976837158203,6.333333333333333,3.8127901554107666,0,0,0,0.5031893253326416,0,,0,0.0,0,0,0,0,49,,0,0.0
2223,1338.4928967952728,0,0,0,14.849273681640625,4,59,12.832868576049805,7,7.0,14.817361831665039,6.333333333333333,3.8211898803710938,0,0,0,0.5028693079948425,0,,0,0.0,0,0,1,0,47,,0,0.0
2224,1339.0916156768799,0,0,0,12.310129165649414,3,49,10.635611534118652,7,8.333333333333334,12.282926559448242,6.0,3.849553108215332,0,0,0,0.5040000081062317,0,,0,0.0,0,0,1,0,38,,0,0.0
2225,1339.7046482563019,0,0,0,15.542380332946777,4,56,13.177329063415527,14,7.0,15.509176254272461,6.666666666666667,3.8203389644622803,0,0,0,0.503765344619751,0,,0,0.0,0,0,1,0,37,,0,0.0
2226,1340.307123184204,0,0,0,16.608001708984375,6,63,14.2138671875,8,0.0,16.57974624633789,6.666666666666667,3.805776596069336,0,0,0,0.5043200254440308,0,,0,0.0,0,0,0,0,49,,0,0.0
2227,1340.9114966392517,0,0,0,14.079659461975098,1,61,12.961082458496094,10,0.0,14.073156356811523,6.0,3.8465890884399414,0,0,0,0.5035093426704407,0,,0,0.0,0,0,0,0,50,,0,0.0
2228,1341.5240337848663,0,0,0,16.47995376586914,3,66,14.645662307739258,13,0.0,16.46416664123535,6.333333333333333,3.8550760746002197,0,0,0,0.5042773485183716,0,,0,0.0,0,0,0,0,50,,0,0.0
2229,1342.12278175354,0,0,0,12.179731369018555,0,52,11.278916358947754,12,0.0,12.177261352539062,6.333333333333333,3.8616297245025635,0,0,0,0.5040426850318909,0,,0,0.0,0,0,0,0,40,,0,0.0
2230,1342.7227184772491,0,0,0,15.61390495300293,2,68,14.249589920043945,9,0.0,15.603265762329102,6.333333333333333,3.8659162521362305,0,0,0,0.5043200254440308,0,,0,0.0,0,0,0,0,57,,0,0.0
2231,1343.3336050510406,0,0,0,14.33712387084961,2,60,12.577641487121582,8,8.0,14.301408767700195,6.666666666666667,3.845628261566162,0,0,0,0.5037226676940918,0,,0,0.0,0,0,2,0,48,,0,0.0
2232,1343.9333028793335,0,0,0,14.790968894958496,4,57,12.876664161682129,10,0.0,14.771268844604492,6.666666666666667,3.8241260051727295,0,0,0,0.5042133331298828,0,,0,0.0,0,0,0,0,43,,0,0.0
2233,1344.540357351303,0,0,0,17.907800674438477,3,70,15.915599822998047,15,0.0,17.891347885131836,6.666666666666667,3.7986390590667725,0,0,0,0.5034239888191223,0,,0,0.0,0,0,0,0,52,,0,0.0
2234,1345.1529216766357,0,0,1,15.28846549987793,2,65,13.642175674438477,8,0.0,15.239785194396973,6.333333333333333,3.8096976280212402,0,0,0,0.5042773485183716,0,,0,0.0,0,0,0,0,54,,0,0.0
2235,1345.7513737678528,0,0,0,12.98112678527832,3,50,11.37267780303955,10,0.0,12.9658203125,6.333333333333333,3.821617841720581,0,0,0,0.5037440061569214,0,,0,0.0,0,0,0,0,37,,0,0.0
2236,1346.3530621528625,0,0,0,17.697378158569336,2,77,16.028499603271484,9,7.0,17.67392921447754,6.333333333333333,3.8309988975524902,0,0,0,0.5035733580589294,0,,0,0.0,0,0,1,0,65,,0,0.0
2237,1346.9526779651642,0,0,0,13.490287780761719,3,51,11.778424263000488,12,0.0,13.474655151367188,6.333333333333333,3.8414766788482666,0,0,0,0.5032106637954712,0,,0,0.0,0,0,0,0,36,,0,0.0
2238,1347.5519008636475,0,0,0,15.421258926391602,3,67,13.942581176757812,6,0.0,15.40677547454834,6.333333333333333,3.8462584018707275,0,0,0,0.5042986869812012,0,,0,0.0,0,0,0,0,58,,0,0.0
2239,1348.1627614498138,0,0,0,13.46603775024414,1,58,12.177438735961914,9,9.666666666666666,13.447155952453613,6.333333333333333,3.852513313293457,0,0,0,0.5036799907684326,0,,0,0.0,0,0,1,0,47,,0,0.0
2240,1348.7630543708801,0,0,0,13.901518821716309,1,60,12.302572250366211,8,0.0,13.753114700317383,6.333333333333333,3.857433319091797,0,0,1,0.5046826601028442,0,,0,0.0,0,0,0,0,50,,0,8.333333333333334
2241,1349.361289024353,0,0,0,14.746715545654297,1,62,13.472887992858887,13,0.0,14.739669799804688,6.333333333333333,3.8640239238739014,0,0,0,0.5039146542549133,0,,0,0.0,0,0,0,0,48,,0,0.0
2242,1349.9644465446472,0,0,0,13.699155807495117,1,63,12.78073787689209,6,0.0,13.693425178527832,6.666666666666667,3.8485143184661865,0,0,0,0.5043200254440308,0,,0,0.0,0,0,0,0,56,,0,0.0
2243,1350.566795349121,0,0,1,15.50867748260498,3,62,13.507247924804688,10,0.0,15.455362319946289,6.666666666666667,3.8265724182128906,0,0,0,0.5034880042076111,0,,0,0.0,0,0,0,0,48,,0,0.0
2244,1351.1681869029999,0,0,0,13.88699722290039,1,59,12.571410179138184,9,7.666666666666667,13.867798805236816,7.0,3.7841637134552,0,0,0,0.5043413043022156,0,,0,0.0,0,0,1,0,48,,0,0.0
2245,1351.7664144039154,0,0,0,16.391334533691406,4,64,14.409833908081055,10,0.0,16.37131118774414,6.666666666666667,3.771906614303589,0,0,0,0.5035733580589294,0,,0,0.0,0,0,0,0,50,,0,0.0
2246,1352.367357492447,0,0,0,13.653644561767578,4,56,12.03974723815918,4,0.0,13.634875297546387,6.333333333333333,3.779356002807617,0,0,0,0.5039359927177429,0,,0,0.0,0,0,0,0,48,,0,0.0
2247,1352.9684083461761,0,0,0,15.622716903686523,2,67,14.246065139770508,9,0.0,15.611944198608398,6.0,3.819559335708618,0,0,0,0.5038933157920837,0,,0,0.0,0,0,0,0,56,,0,0.0
2248,1353.5726549625397,0,0,0,12.451773643493652,1,52,10.958978652954102,9,7.333333333333333,12.420405387878418,6.0,3.8552207946777344,0,0,0,0.5046826601028442,0,,0,0.0,0,0,2,0,40,,0,0.0
2249,1354.171038866043,0,0,0,11.624138832092285,1,49,10.655346870422363,8,0.0,11.617939949035645,7.666666666666667,3.767355442047119,0,0,0,0.5040426850318909,0,,0,0.0,0,0,0,0,40,,0,0.0
2250,1354.7703711986542,0,0,0,12.619173049926758,1,53,11.380021095275879,8,5.666666666666667,12.60004711151123,6.666666666666667,3.7593040466308594,0,0,0,0.5039146542549133,0,,0,0.0,0,0,1,0,43,,0,0.0
2251,1355.3699600696564,0,0,0,16.789573669433594,2,66,14.720248222351074,12,7.666666666666667,16.751815795898438,7.0,3.717893600463867,0,0,0,0.5037013292312622,0,,0,0.0,0,0,2,0,50,,0,0.0
2252,1355.9758808612823,0,0,0,17.035369873046875,3,68,15.271770477294922,10,0.0,17.01947593688965,7.0,3.688868522644043,0,0,0,0.5046613216400146,0,,0,0.0,0,0,0,0,55,,0,0.0
2253,1356.5740711688995,0,0,0,16.98699188232422,4,64,14.675494194030762,11,8.333333333333334,16.953454971313477,6.333333333333333,3.719326972961426,0,0,0,0.5037866830825806,0,,0,0.0,0,0,1,0,48,,0,0.0
2254,1357.1745886802673,0,0,0,14.54995346069336,3,57,12.91174030303955,9,0.0,14.534392356872559,6.666666666666667,3.71679425239563,0,0,0,0.5038506388664246,0,,0,0.0,0,0,0,0,45,,0,0.0
2255,1357.7727110385895,0,0,1,13.428977966308594,1,55,11.788741111755371,9,10.333333333333334,13.370972633361816,6.0,3.763883113861084,0,0,0,0.5028480291366577,0,,0,0.0,0,0,1,0,43,,0,0.0
2256,1358.3765172958374,0,0,0,13.868555068969727,3,57,12.370794296264648,7,0.0,13.853711128234863,6.0,3.7973923683166504,0,0,0,0.5038293600082397,0,,0,0.0,0,0,0,0,47,,0,0.0
2257,1358.99107837677,0,0,0,17.699140548706055,4,62,15.054083824157715,18,9.0,17.664653778076172,6.666666666666667,3.7744648456573486,0,0,0,0.502677321434021,0,,0,0.0,0,0,1,0,39,,0,0.0
2258,1359.594923734665,0,0,0,14.286351203918457,2,60,12.754298210144043,8,7.666666666666667,14.263047218322754,6.0,3.81118106842041,0,0,0,0.5038719773292542,0,,0,0.0,0,0,1,0,49,,0,0.0
2259,1360.2062900066376,0,0,0,10.27844524383545,0,44,9.563376426696777,9,0.0,10.276541709899902,6.666666666666667,3.79630184173584,0,0,0,0.5035306811332703,0,,0,0.0,0,0,0,0,35,,0,0.0
2260,1360.8060586452484,0,0,0,15.735310554504395,4,63,13.6831636428833,7,8.333333333333334,15.703165054321289,6.666666666666667,3.786006450653076,0,0,0,0.5040426850318909,0,,0,0.0,0,0,1,0,51,,0,0.0
2261,1361.4045479297638,0,0,0,14.831275939941406,0,67,13.946123123168945,10,0.0,14.829116821289062,6.0,3.829265594482422,0,0,0,0.5035093426704407,0,,0,0.0,0,0,0,0,57,,0,0.0
2262,1362.0066995620728,0,0,0,11.772557258605957,1,53,10.907737731933594,6,0.0,11.766860961914062,6.0,3.853281021118164,0,0,0,0.5037866830825806,0,,0,0.0,0,0,0,0,46,,0,0.0
2263,1362.6048889160156,0,0,0,14.134157180786133,1,63,12.916759490966797,7,7.0,14.115547180175781,6.666666666666667,3.836674928665161,0,0,0,0.5031253099441528,0,,0,0.0,0,0,1,0,54,,0,0.0
2264,1363.204082250595,0,0,0,15.991806030273438,5,65,13.7942476272583,5,7.0,15.956140518188477,6.333333333333333,3.8410794734954834,0,0,0,0.5042773485183716,0,,0,0.0,0,0,1,0,54,,0,0.0
2265,1363.8148894309998,0,0,0,11.339029312133789,0,54,10.788493156433105,5,0.0,11.337882995605469,6.333333333333333,3.8451545238494873,0,0,0,0.5035520195960999,0,,0,0.0,0,0,0,0,49,,0,0.0
2266,1364.4136691093445,0,0,0,15.857406616210938,4,64,14.000926971435547,8,0.0,15.837968826293945,7.0,3.8043394088745117,0,0,0,0.504256010055542,0,,0,0.0,0,0,0,0,52,,0,0.0
2267,1365.0145852565765,0,0,0,13.692055702209473,1,56,12.477336883544922,12,0.0,13.685078620910645,6.666666666666667,3.7865428924560547,0,0,0,0.5037226676940918,0,,0,0.0,0,0,0,0,43,,0,0.0
2268,1365.6145408153534,0,0,0,11.922082901000977,0,53,11.165472984313965,9,0.0,11.920167922973633,6.0,3.825941562652588,0,0,0,0.5044479966163635,0,,0,0.0,0,0,0,0,44,,0,0.0
2269,1366.2184510231018,0,0,0,15.811573028564453,5,61,13.473101615905762,8,8.333333333333334,15.775256156921387,6.333333333333333,3.833908796310425,0,0,0,0.5040000081062317,0,,0,0.0,0,0,1,0,47,,0,0.0
2270,1366.8183352947235,0,0,0,13.072637557983398,4,49,11.251532554626465,9,0.0,13.053132057189941,6.666666666666667,3.8158950805664062,0,0,0,0.5046613216400146,0,,0,0.0,0,0,0,0,36,,0,0.0
2271,1367.416271686554,0,0,0,16.943099975585938,3,66,14.832938194274902,13,9.666666666666666,16.91425132751465,6.666666666666667,3.7947278022766113,0,0,0,0.5035520195960999,0,,0,0.0,0,0,1,0,49,,0,0.0
2272,1368.0297305583954,0,0,0,10.596588134765625,1,44,9.659005165100098,8,0.0,10.590433120727539,6.666666666666667,3.783332347869873,0,0,0,0.5040000081062317,0,,0,0.0,0,0,0,0,35,,0,0.0
2273,1368.6285383701324,0,0,0,16.754907608032227,5,65,14.370757102966309,8,7.666666666666667,16.718204498291016,6.333333333333333,3.7961068153381348,0,0,0,0.5038506388664246,0,,0,0.0,0,0,1,0,51,,0,0.0
2274,1369.2280230522156,0,0,0,16.491649627685547,4,66,14.1535062789917,8,7.0,16.447021484375,6.0,3.8306376934051514,0,0,0,0.5040640234947205,0,,0,0.0,0,0,2,0,52,,0,0.0
2275,1369.8264586925507,0,0,0,14.135093688964844,1,59,12.692437171936035,12,7.666666666666667,14.115738868713379,6.0,3.874695301055908,0,0,0,0.5034666657447815,0,,0,0.0,0,0,1,0,45,,0,0.0
2276,1370.4328577518463,0,0,0,17.58354377746582,2,70,15.591338157653809,16,7.0,17.55884552001953,6.666666666666667,3.836560010910034,0,0,0,0.5043839812278748,0,,0,0.0,0,0,1,0,51,,0,0.0
2277,1371.0396547317505,0,0,1,16.638200759887695,4,62,14.16860294342041,14,0.0,16.580018997192383,6.333333333333333,3.847432851791382,0,0,0,0.5033599734306335,0,,0,0.0,0,0,0,0,43,,0,0.0
2278,1371.654530763626,0,0,0,13.088759422302246,1,58,11.9052734375,7,8.333333333333334,13.070274353027344,6.333333333333333,3.852321147918701,0,0,0,0.5040640234947205,0,,0,0.0,0,0,1,0,49,,0,0.0
2279,1372.2629797458649,0,0,0,12.984699249267578,1,59,12.083820343017578,6,0.0,12.978958129882812,6.666666666666667,3.8379573822021484,0,0,0,0.5035520195960999,0,,0,0.0,0,0,0,0,52,,0,0.0
2280,1372.8755626678467,0,0,0,11.227278709411621,2,47,10.078182220458984,7,0.0,11.217090606689453,6.0,3.864786148071289,0,0,0,0.5043413043022156,0,,0,0.0,0,0,0,0,38,,0,0.0
2281,1373.47363615036,0,0,1,12.96310806274414,1,53,11.50365924835205,11,0.0,12.91855239868164,6.666666666666667,3.838301658630371,0,0,0,0.5033599734306335,0,,0,0.0,0,0,0,0,40,,0,0.0
2282,1374.0828363895416,0,0,0,14.624187469482422,2,59,13.133209228515625,12,0.0,14.612863540649414,6.666666666666667,3.814537763595581,0,0,0,0.5046399831771851,0,,0,0.0,0,0,0,0,45,,0,0.0
2283,1374.6809785366058,0,0,0,14.347173690795898,2,61,13.013190269470215,9,0.0,14.336503028869629,6.0,3.850771427154541,0,0,0,0.5036799907684326,0,,0,0.0,0,0,0,0,50,,0,0.0
2284,1375.2945687770844,0,0,0,10.550149917602539,2,45,9.508344650268555,5,0.0,10.540281295776367,6.666666666666667,3.8387389183044434,0,0,0,0.5042773485183716,0,,0,0.0,0,0,0,0,38,,0,0.0
