Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
1813,1090.883383512497,0,13,0,0.5040213465690613,0,0,3.9553346633911133,,1,26.34721565246582,0,0,0,1,37.4637336730957,6.666666666666667,2,6.0,15.0,83,10,0,,0.0,56,0,14.195557594299316,0
1814,1091.4870862960815,0,19,0,0.5047893524169922,0,0,3.836263656616211,,0,34.01641082763672,2,0,0,2,50.572269439697266,9.333333333333334,0,0.0,0.0,104,4,0,,0.0,77,0,16.987525939941406,0
1815,1092.0891366004944,0,11,0,0.5040213465690613,0,0,3.829547643661499,,0,29.183626174926758,0,0,0,4,42.2209358215332,6.666666666666667,1,3.0,0.0,98,3,1,,10.333333333333334,78,0,17.532459259033203,0
1816,1092.689521074295,0,12,0,0.5040213465690613,0,0,3.8073298931121826,,0,29.94206428527832,0,0,0,3,40.45535659790039,6.666666666666667,0,0.0,0.0,96,12,0,,0.0,69,0,18.332416534423828,0
1817,1093.2881631851196,0,8,0,0.5037226676940918,0,0,3.776197671890259,,0,23.73477554321289,0,0,0,1,34.290504455566406,7.333333333333333,0,0.0,0.0,85,4,1,,15.0,71,0,15.407951354980469,0
1818,1093.8882286548615,0,15,0,0.5042986869812012,0,0,3.7583365440368652,,1,38.55513000488281,0,0,0,3,62.51203536987305,6.666666666666667,0,0.0,18.333333333333332,110,18,3,,11.0,70,0,20.827043533325195,0
1819,1094.4865629673004,0,15,0,0.5037013292312622,0,0,3.82651424407959,,0,27.772809982299805,0,0,0,2,40.847862243652344,5.666666666666667,0,0.0,0.0,81,9,0,,0.0,55,0,14.314156532287598,0
1820,1095.086303949356,0,6,0,0.5041706562042236,0,0,3.850748062133789,,1,23.392059326171875,0,0,0,2,28.74551773071289,6.0,1,8.333333333333334,9.0,89,6,0,,0.0,73,0,16.621318817138672,0
1821,1095.6862330436707,0,7,0,0.5037013292312622,0,0,3.8695993423461914,,0,23.104772567749023,0,0,0,1,32.54509735107422,6.0,0,0.0,0.0,87,5,1,,10.333333333333334,73,0,15.708614349365234,0
1822,1096.2862439155579,0,13,0,0.5043200254440308,0,0,3.9150173664093018,,1,27.576766967773438,0,0,0,3,38.79676818847656,5.666666666666667,1,7.666666666666667,10.333333333333334,87,7,0,,0.0,62,0,15.142934799194336,0
1823,1096.8846135139465,0,9,0,0.5035733580589294,0,0,3.8855650424957275,,0,26.97886848449707,0,0,0,2,38.10376739501953,6.666666666666667,0,0.0,0.0,95,9,1,,11.0,74,0,17.52168083190918,0
1824,1097.4834244251251,0,12,0,0.5043200254440308,0,0,3.865311622619629,,1,27.749267578125,0,0,0,1,38.231201171875,6.666666666666667,0,0.0,10.333333333333334,95,7,0,,0.0,74,0,16.658859252929688,0
1825,1098.082227230072,0,13,0,0.5040213465690613,0,0,3.8063483238220215,,1,28.489538192749023,1,0,0,2,40.07005310058594,7.666666666666667,1,7.666666666666667,13.0,91,5,0,,0.0,68,0,15.751411437988281,0
1826,1098.687138557434,0,8,0,0.5047253370285034,0,0,3.8758749961853027,,0,27.05847930908203,0,0,0,1,33.9549446105957,5.666666666666667,2,8.666666666666666,0.0,102,10,0,,0.0,81,0,18.97259521484375,0
1827,1099.2891874313354,0,11,0,0.5040426850318909,0,0,3.878558397293091,,0,25.56589126586914,0,0,0,1,35.01791000366211,6.333333333333333,0,0.0,0.0,86,10,0,,0.0,64,0,15.641494750976562,0
1828,1099.892826795578,0,11,0,0.5047253370285034,0,0,3.879077911376953,,0,21.318513870239258,0,0,0,0,30.750595092773438,6.333333333333333,0,0.0,0.0,74,2,0,,0.0,61,0,12.146564483642578,0
1829,1100.4961037635803,0,9,0,0.5040213465690613,0,0,3.864689350128174,,0,26.400909423828125,1,0,0,2,34.21718978881836,6.666666666666667,1,7.666666666666667,0.0,97,5,0,,0.0,79,0,17.44744300842285,0
1830,1101.0998170375824,0,11,0,0.5047893524169922,0,0,3.867807149887085,,0,23.520614624023438,0,0,0,1,32.98428726196289,6.333333333333333,0,0.0,0.0,78,7,0,,0.0,59,0,13.780696868896484,0
1831,1101.7019081115723,0,6,0,0.5040213465690613,0,0,3.952204465866089,,1,23.7680606842041,0,0,0,0,28.965444564819336,5.333333333333333,0,0.0,18.333333333333332,97,9,0,,0.0,81,0,17.713193893432617,0
1832,1102.3027238845825,0,14,1,0.5044053196907043,0,0,4.0048747062683105,,0,29.467756271362305,0,0,0,1,51.95545196533203,5.666666666666667,0,0.0,0.0,98,10,0,,0.0,72,0,16.629587173461914,0
1833,1102.9080283641815,0,15,1,0.5037226676940918,0,0,3.963254928588867,,0,28.196718215942383,0,0,0,3,51.79974365234375,7.0,0,0.0,0.0,86,5,0,,0.0,62,0,14.232770919799805,0
1834,1103.5149555206299,0,10,0,0.5044693350791931,0,0,4.010079860687256,,2,24.526042938232422,0,0,0,1,33.104248046875,5.666666666666667,0,0.0,14.666666666666666,86,9,0,,0.0,64,0,14.876566886901855,0
1835,1104.115382194519,0,10,1,0.5032533407211304,0,0,4.017674446105957,,0,24.673973083496094,0,0,0,1,43.819400787353516,6.0,0,0.0,0.0,90,5,0,,0.0,73,0,15.193076133728027,0
1836,1104.713610649109,0,9,0,0.5038293600082397,0,0,4.046004295349121,,0,24.318084716796875,0,0,0,1,35.015663146972656,5.666666666666667,2,8.0,0.0,90,6,1,,11.666666666666666,71,0,15.232730865478516,0
1837,1105.3124268054962,0,12,1,0.5035093426704407,0,0,4.0680694580078125,,0,27.002912521362305,0,0,0,1,47.540672302246094,5.666666666666667,0,0.0,0.0,98,5,0,,0.0,79,0,16.095731735229492,0
1838,1105.9123051166534,0,10,0,0.5040213465690613,0,0,3.972998857498169,,1,25.819406509399414,1,0,0,1,37.711334228515625,7.0,1,7.666666666666667,17.0,86,11,1,,12.333333333333334,60,0,15.067995071411133,0
1839,1106.512200832367,0,9,0,0.5037226676940918,0,0,3.8900890350341797,,0,25.260665893554688,0,0,0,0,36.3604850769043,7.333333333333333,0,0.0,0.0,92,8,1,,9.666666666666666,74,0,16.40877342224121,0
1840,1107.112101316452,0,12,1,0.5043413043022156,0,0,3.8747761249542236,,2,31.292190551757812,0,0,0,1,56.512088775634766,6.666666666666667,1,11.333333333333334,6.333333333333333,106,5,1,,11.666666666666666,83,0,17.826087951660156,0
1841,1107.7106409072876,0,11,0,0.5036799907684326,0,0,3.8773679733276367,,0,27.812313079833984,0,0,0,1,40.67316436767578,6.333333333333333,0,0.0,0.0,95,9,1,,9.666666666666666,73,0,17.018474578857422,0
1842,1108.310571193695,0,7,0,0.5043413043022156,0,0,3.865785837173462,,0,24.31183624267578,0,0,0,3,30.353002548217773,6.666666666666667,0,0.0,0.0,93,4,0,,0.0,79,0,17.275266647338867,0
1843,1108.9088072776794,0,4,0,0.5035733580589294,0,0,3.7611544132232666,,2,20.924001693725586,0,0,0,1,24.793542861938477,8.333333333333334,2,8.0,15.0,80,6,0,,0.0,65,0,15.236077308654785,0
1844,1109.5076034069061,0,10,0,0.5043200254440308,0,0,3.7348718643188477,,0,26.31230926513672,0,0,0,1,35.23076248168945,7.0,0,0.0,0.0,91,7,0,,0.0,73,0,16.964736938476562,0
1845,1110.1058056354523,0,11,0,0.5035520195960999,0,0,3.7311978340148926,,0,27.76157569885254,0,0,0,0,44.6580696105957,6.666666666666667,0,0.0,0.0,90,7,2,,10.0,70,0,16.053146362304688,0
1846,1110.7158329486847,0,14,0,0.5043200254440308,0,0,3.7628090381622314,,1,30.07479476928711,0,0,0,0,42.61970901489258,6.0,1,9.0,16.333333333333332,99,6,0,,0.0,77,0,17.12361717224121,0
1847,1111.3140351772308,1,12,0,0.5035520195960999,0,0,3.7570114135742188,,0,28.32475471496582,0,0,0,1,68.8177490234375,6.666666666666667,1,7.666666666666667,0.0,93,6,0,,0.0,72,0,16.53352165222168,0
1848,1111.9136910438538,0,15,0,0.5040426850318909,0,0,3.7415356636047363,,0,32.64249038696289,1,0,0,1,53.10505294799805,7.0,2,8.666666666666666,0.0,100,4,2,,11.0,75,0,16.768522262573242,0
1849,1112.5122678279877,0,15,1,0.5035520195960999,0,0,3.804401397705078,,0,28.299585342407227,0,0,0,2,52.892635345458984,5.666666666666667,0,0.0,0.0,80,8,0,,0.0,54,0,13.890355110168457,0
1850,1113.1116049289703,1,6,0,0.5047253370285034,0,0,3.7855615615844727,,0,25.39231300354004,1,0,0,2,63.73182678222656,7.0,1,7.666666666666667,0.0,94,4,1,,10.333333333333334,78,0,17.222145080566406,0
1851,1113.710601091385,0,14,0,0.5038933157920837,0,0,3.768068313598633,,2,30.704317092895508,0,0,0,2,46.880313873291016,7.0,0,0.0,12.333333333333334,95,4,1,,11.666666666666666,72,0,16.227745056152344,0
1852,1114.3133854866028,0,8,0,0.5045973062515259,0,0,3.8054254055023193,,1,25.510643005371094,0,0,0,1,36.12494659423828,6.0,1,14.333333333333334,9.666666666666666,89,8,1,,16.333333333333332,69,0,16.341123580932617,0
1853,1114.9117269515991,0,12,1,0.5039786696434021,0,0,3.842604398727417,,0,27.534542083740234,0,0,0,1,49.28232192993164,5.666666666666667,2,6.666666666666667,0.0,91,5,0,,0.0,70,0,15.57929801940918,0
1854,1115.515079498291,0,7,0,0.5044053196907043,0,0,3.81866717338562,,0,22.52170753479004,0,0,0,1,28.6274471282959,7.666666666666667,0,0.0,0.0,89,2,0,,0.0,79,0,16.058671951293945,0
1855,1116.1243917942047,0,16,0,0.5035306811332703,0,0,3.8274619579315186,,0,32.48545837402344,0,0,0,2,46.432613372802734,6.333333333333333,0,0.0,0.0,103,8,0,,0.0,77,0,18.15816879272461,0
1856,1116.7243366241455,0,12,0,0.5042346715927124,0,0,3.855252265930176,,2,32.12150573730469,1,0,0,4,46.24085998535156,6.0,0,0.0,19.333333333333332,104,7,1,,11.666666666666666,77,0,18.549861907958984,0
1857,1117.3364930152893,0,6,0,0.5037866830825806,0,0,3.842848777770996,,0,22.462657928466797,0,0,0,1,27.69614028930664,6.666666666666667,2,7.666666666666667,0.0,88,5,0,,0.0,74,0,16.222875595092773,0
1858,1117.9363007545471,0,10,0,0.5042986869812012,0,0,3.849538564682007,,1,26.20827865600586,0,0,0,1,35.00454330444336,6.333333333333333,0,0.0,17.666666666666668,91,9,0,,0.0,70,0,16.580598831176758,0
1859,1118.548415184021,0,16,0,0.5035733580589294,0,0,3.871934175491333,,1,30.056386947631836,0,0,0,1,43.97952651977539,6.0,0,0.0,18.333333333333332,95,6,0,,0.0,71,0,15.851838111877441,0
1860,1119.1471507549286,0,9,1,0.5042986869812012,0,0,3.892521619796753,,0,28.693296432495117,0,0,0,6,50.97428512573242,6.0,1,8.333333333333334,0.0,93,6,1,,11.666666666666666,69,0,17.255535125732422,0
1861,1119.7591662406921,0,14,0,0.5036799907684326,0,0,3.9567348957061768,,2,28.871305465698242,0,0,0,1,40.94736099243164,5.0,0,0.0,7.666666666666667,98,5,0,,0.0,76,0,16.116456985473633,0
1862,1120.361732006073,0,7,0,0.5042773485183716,0,0,4.017381191253662,,0,22.212751388549805,0,0,0,1,31.2957820892334,5.333333333333333,0,0.0,0.0,85,7,1,,10.333333333333334,69,0,15.00753402709961,0
1863,1120.9600040912628,0,13,0,0.5036799907684326,0,0,3.990762948989868,,1,25.956951141357422,0,0,0,2,36.96087646484375,7.0,0,0.0,9.666666666666666,88,3,0,,0.0,69,0,14.414352416992188,0
1864,1121.5603749752045,0,10,0,0.5046613216400146,0,0,3.9362666606903076,,1,29.146564483642578,0,0,0,5,37.75956726074219,7.0,0,0.0,17.666666666666668,102,7,0,,0.0,79,0,18.747703552246094,0
1865,1122.1586637496948,0,9,0,0.5038719773292542,0,0,3.9046130180358887,,0,22.6757755279541,0,0,0,2,33.75107192993164,7.333333333333333,1,13.0,0.0,78,3,1,,10.333333333333334,62,0,13.442682266235352,0
1866,1122.7610311508179,0,13,0,0.5049386620521545,0,0,3.8821828365325928,,0,29.703472137451172,0,0,0,2,40.84642791748047,6.666666666666667,0,0.0,0.0,102,7,0,,0.0,80,0,18.0378360748291,0
1867,1123.3644795417786,0,12,0,0.5039573311805725,0,0,3.870272159576416,,0,26.956979751586914,0,0,0,2,37.29472351074219,6.666666666666667,0,0.0,0.0,93,4,0,,0.0,75,0,16.227354049682617,0
1868,1123.9680593013763,0,6,0,0.5045973062515259,0,0,3.7887485027313232,,0,23.320043563842773,0,0,0,1,28.60791778564453,7.333333333333333,1,7.666666666666667,0.0,87,10,0,,0.0,69,0,16.974260330200195,0
1869,1124.566307067871,0,14,0,0.5038506388664246,0,0,3.7830772399902344,,0,32.46506118774414,0,0,0,3,51.78763961791992,6.666666666666667,1,7.666666666666667,0.0,101,4,2,,12.0,77,0,17.551963806152344,0
1870,1125.165759086609,1,8,0,0.50408536195755,0,0,3.8658692836761475,,1,25.535686492919922,0,0,0,2,61.56053161621094,5.333333333333333,2,8.666666666666666,12.333333333333334,89,8,0,,0.0,67,0,16.233701705932617,0
1871,1125.796930551529,0,9,0,0.5034666657447815,0,0,3.9153032302856445,,1,23.421388626098633,1,0,0,0,31.26465606689453,5.333333333333333,0,0.0,3.0,87,5,0,,0.0,71,0,14.924309730529785,0
1872,1126.40096449852,1,10,1,0.5036799907684326,0,0,3.9123520851135254,,0,32.030059814453125,0,0,0,5,83.69597625732422,6.333333333333333,0,0.0,0.0,105,10,1,,13.0,77,0,19.43543815612793,0
1873,1127.0099811553955,0,7,0,0.5035946369171143,0,0,3.764996290206909,,1,23.346054077148438,0,0,0,0,33.20563888549805,8.666666666666666,1,7.666666666666667,21.0,83,7,1,,9.666666666666666,66,0,15.231014251708984,0
1874,1127.6097209453583,0,7,0,0.50408536195755,0,0,3.7728512287139893,,1,22.096187591552734,0,0,0,1,28.438886642456055,6.333333333333333,1,8.333333333333334,4.333333333333333,81,4,0,,0.0,67,0,14.7920503616333,0
1875,1128.2118666172028,0,9,0,0.5034880042076111,0,0,3.81772518157959,,0,25.518991470336914,1,0,0,0,36.87291717529297,6.0,0,0.0,0.0,88,10,1,,13.0,67,0,16.11947250366211,0
1876,1128.8128900527954,0,10,0,0.5040640234947205,0,0,3.853595733642578,,0,28.651317596435547,0,0,0,1,40.730037689208984,6.0,1,19.0,0.0,101,9,1,,13.0,79,0,18.334779739379883,0
1877,1129.4113955497742,0,10,0,0.5034453272819519,0,0,3.858912706375122,,0,27.52424430847168,0,0,0,1,39.58855438232422,6.333333333333333,0,0.0,0.0,96,9,1,,9.666666666666666,75,0,17.463367462158203,0
1878,1130.0099980831146,0,9,0,0.50408536195755,0,0,3.899142265319824,,0,27.79729652404785,0,0,0,4,35.539974212646484,5.666666666666667,3,6.0,0.0,99,6,0,,0.0,77,0,18.17594337463379,0
1879,1130.608365535736,0,9,0,0.5034453272819519,0,0,3.947558641433716,,0,27.454347610473633,0,0,0,3,35.08332061767578,5.666666666666667,1,7.666666666666667,0.0,101,8,0,,0.0,80,0,18.530118942260742,0
1880,1131.20712351799,0,13,0,0.504149317741394,0,0,3.9458322525024414,,0,28.185970306396484,0,0,0,2,39.1654052734375,6.333333333333333,0,0.0,0.0,101,2,0,,0.0,84,0,16.94908905029297,0
1881,1131.8053901195526,0,11,0,0.5034453272819519,0,0,4.003847122192383,,0,29.73542594909668,0,0,0,5,38.91958236694336,5.666666666666667,0,0.0,0.0,102,11,0,,0.0,75,0,18.958736419677734,0
1882,1132.4041171073914,0,12,0,0.5040213465690613,0,0,4.037678241729736,,0,28.615428924560547,0,0,0,5,38.53635787963867,5.666666666666667,0,0.0,0.0,98,7,0,,0.0,74,0,17.400827407836914,0
1883,1133.0133726596832,0,14,0,0.5028266906738281,0,0,4.048007488250732,,1,30.393665313720703,0,0,0,2,42.08644104003906,6.0,0,0.0,14.333333333333334,104,10,0,,0.0,77,0,17.808090209960938,0
1884,1133.6117405891418,1,13,1,0.5035520195960999,0,0,4.029958248138428,,0,29.208370208740234,1,0,0,2,81.8831787109375,6.666666666666667,0,0.0,0.0,98,3,1,,13.666666666666666,76,0,15.560766220092773,0
1885,1134.2098498344421,0,11,1,0.5038719773292542,0,0,4.0382866859436035,,1,31.551639556884766,0,0,0,3,51.569908142089844,6.0,2,7.666666666666667,13.666666666666666,115,7,0,,0.0,90,0,19.772720336914062,0
1886,1134.809493303299,0,11,0,0.5043413043022156,0,0,4.043797492980957,,0,29.83230209350586,0,0,0,3,38.900211334228516,6.0,0,0.0,0.0,115,5,0,,0.0,96,0,19.915128707885742,0
1887,1135.410304069519,0,10,0,0.5035946369171143,0,0,3.998410940170288,,0,25.66100311279297,1,0,1,3,90.01299285888672,7.0,2,7.666666666666667,0.0,87,5,1,,10.333333333333334,64,0,14.687003135681152,0
1888,1136.0105452537537,1,13,0,0.5044693350791931,0,0,4.003756999969482,,0,30.793325424194336,0,0,0,4,76.1260757446289,5.666666666666667,0,0.0,0.0,104,1,2,,11.0,83,0,16.964162826538086,0
1889,1136.609572172165,0,7,0,0.502784013748169,0,0,3.96545672416687,,0,26.90082550048828,1,0,0,2,36.183570861816406,6.666666666666667,1,5.666666666666667,0.0,103,8,1,,11.0,83,0,18.674394607543945,0
1890,1137.208369255066,0,8,0,0.5038293600082397,0,0,3.873607873916626,,0,28.379064559936523,0,0,0,2,35.271907806396484,7.0,0,0.0,0.0,104,14,0,,0.0,80,0,20.246490478515625,0
1891,1137.8074452877045,0,14,0,0.5034880042076111,0,0,3.8132059574127197,,0,28.34965705871582,0,0,0,1,40.596771240234375,7.333333333333333,0,0.0,0.0,91,7,0,,0.0,69,0,15.961248397827148,0
1892,1138.4088044166565,0,8,0,0.5041279792785645,0,0,3.7596497535705566,,0,25.920412063598633,0,0,0,2,33.02906799316406,7.666666666666667,1,7.666666666666667,0.0,95,5,0,,0.0,79,0,17.841012954711914,0
1893,1139.0090761184692,0,11,0,0.5040213465690613,0,0,3.81777286529541,,0,28.000150680541992,0,0,0,0,37.599281311035156,6.0,0,0.0,0.0,96,13,0,,0.0,72,0,17.97319793701172,0
1894,1139.6203119754791,0,13,0,0.5035520195960999,0,0,3.784785747528076,,0,30.159788131713867,0,0,0,2,41.62096405029297,7.0,0,0.0,0.0,100,7,0,,0.0,78,0,18.1718807220459,0
1895,1140.2250711917877,0,5,0,0.5033813118934631,0,0,3.842489004135132,,1,23.11492156982422,0,0,0,1,27.60493278503418,6.0,0,0.0,10.333333333333334,86,14,0,,0.0,65,0,17.21061134338379,0
1896,1140.8258211612701,0,13,0,0.5031039714813232,0,0,3.870859146118164,,0,27.109535217285156,1,0,0,3,38.36714553833008,5.666666666666667,0,0.0,0.0,87,4,0,,0.0,66,0,15.049959182739258,0
1897,1141.4286544322968,1,6,0,0.5033173561096191,0,0,3.841754198074341,,1,21.479883193969727,1,0,0,1,59.490692138671875,7.0,0,0.0,12.333333333333334,76,5,1,,11.666666666666666,60,0,13.48905086517334,0
1898,1142.034700870514,0,10,0,0.5035093426704407,0,0,3.8522350788116455,,1,30.722637176513672,0,0,0,4,222.51458740234375,6.333333333333333,0,0.0,19.666666666666668,102,15,0,,0.0,71,0,19.86597442626953,1
1899,1142.6343302726746,0,8,0,0.5031253099441528,0,0,3.886624813079834,,1,22.867992401123047,0,0,0,1,29.89543342590332,5.666666666666667,1,6.333333333333333,13.666666666666666,84,5,0,,0.0,68,0,14.906888961791992,0
1900,1143.2342875003815,0,9,1,0.5035733580589294,0,0,3.9248480796813965,,0,27.7415714263916,0,0,0,3,46.51152420043945,5.666666666666667,2,9.0,0.0,99,6,0,,0.0,78,0,17.75902557373047,0
1901,1143.8313071727753,2,8,0,0.502784013748169,0,0,3.987922430038452,,0,24.600051879882812,0,0,0,6,87.60896301269531,5.333333333333333,0,0.0,0.0,80,7,0,,0.0,57,0,14.888938903808594,0
1902,1144.4305305480957,0,8,0,0.50408536195755,0,0,4.0320234298706055,,0,23.275859832763672,0,0,0,0,29.885231018066406,5.666666666666667,0,0.0,0.0,92,9,0,,0.0,75,0,16.281307220458984,0
1903,1145.030119419098,1,8,1,0.5033599734306335,0,0,3.9281117916107178,,0,31.44438934326172,0,0,0,7,81.2457504272461,7.666666666666667,0,0.0,0.0,107,7,1,,10.333333333333334,82,0,20.07748031616211,0
1904,1145.6317279338837,0,10,0,0.5046186447143555,0,0,3.939070463180542,,0,25.706708908081055,0,0,0,3,40.845401763916016,6.0,0,0.0,0.0,86,4,2,,11.333333333333334,67,0,14.81443977355957,0
1905,1146.230105638504,0,8,0,0.5040213465690613,0,0,3.9061501026153564,,0,24.26473045349121,0,0,0,0,34.48470687866211,6.666666666666667,2,7.0,0.0,88,9,1,,11.0,68,0,15.759943008422852,0
1906,1146.8331656455994,0,6,0,0.5039573311805725,0,0,3.9051096439361572,,0,23.290481567382812,1,0,0,4,28.47664451599121,6.333333333333333,1,7.666666666666667,0.0,86,6,0,,0.0,68,0,16.267671585083008,0
1907,1147.43172955513,0,11,0,0.5034666657447815,0,0,3.925661325454712,,0,27.36465835571289,0,0,0,3,36.721981048583984,6.0,0,0.0,0.0,95,7,0,,0.0,74,0,17.134204864501953,0
1908,1148.0308825969696,0,10,0,0.5047039985656738,0,0,3.996760845184326,,1,25.811800003051758,0,0,0,0,37.56392288208008,5.333333333333333,0,0.0,17.0,94,8,1,,9.666666666666666,74,0,15.999761581420898,0
1909,1148.6292488574982,0,8,0,0.5040426850318909,0,0,4.0113139152526855,,2,23.80903434753418,0,0,0,1,34.01473617553711,6.0,0,0.0,15.666666666666666,85,9,1,,9.666666666666666,64,0,14.853554725646973,0
1910,1149.2292098999023,0,13,0,0.5048106908798218,0,0,3.9903299808502197,,1,27.37664031982422,0,0,0,2,38.35731506347656,6.666666666666667,0,0.0,3.0,95,4,0,,0.0,75,0,15.772581100463867,0
1911,1149.8311502933502,0,13,0,0.5040213465690613,0,0,4.004169940948486,,0,26.8833065032959,0,0,0,1,37.71451950073242,6.0,1,7.666666666666667,0.0,92,8,0,,0.0,69,0,15.58945369720459,0
1912,1150.4309484958649,0,13,0,0.5045120120048523,0,0,4.0136613845825195,,0,26.888978958129883,0,0,0,2,37.68788146972656,6.0,1,7.666666666666667,0.0,92,6,0,,0.0,70,0,15.478713989257812,0
1913,1151.0299715995789,0,14,0,0.5037440061569214,0,0,4.037871360778809,,3,31.700105667114258,0,0,0,1,50.20774459838867,5.666666666666667,1,3.6666666666666665,12.0,107,5,2,,12.333333333333334,81,0,16.84910774230957,0
1914,1151.632915019989,0,15,0,0.5041279792785645,0,0,4.024425506591797,,0,26.33114242553711,0,0,0,1,38.747962951660156,6.333333333333333,0,0.0,0.0,86,6,0,,0.0,64,0,13.921814918518066,0
1915,1152.2304809093475,0,8,0,0.5028266906738281,0,0,4.010473251342773,,0,26.514434814453125,0,0,0,0,36.47978591918945,6.333333333333333,1,7.666666666666667,0.0,106,7,1,,13.666666666666666,89,0,18.43773651123047,0
1916,1152.8304724693298,0,15,0,0.5045546889305115,0,0,3.9949889183044434,,0,28.066307067871094,0,0,0,0,40.56041717529297,6.333333333333333,0,0.0,0.0,94,9,0,,0.0,70,0,15.639749526977539,0
1917,1153.4298527240753,0,10,0,0.5037226676940918,0,0,4.003687858581543,,0,26.290428161621094,1,0,0,4,34.66847229003906,6.0,0,0.0,0.0,94,5,0,,0.0,74,0,16.602067947387695,0
1918,1154.0288836956024,0,11,0,0.5037440061569214,0,0,4.017380237579346,,0,26.9793758392334,1,0,0,2,36.1503791809082,6.0,0,0.0,0.0,96,9,0,,0.0,73,0,16.859371185302734,0
1919,1154.6307337284088,0,10,0,0.5035520195960999,0,0,4.0457329750061035,,0,25.457761764526367,0,0,0,4,33.72779083251953,5.666666666666667,1,7.0,0.0,90,6,0,,0.0,69,0,15.896660804748535,0
1920,1155.23011302948,0,10,0,0.5035306811332703,0,0,4.053316116333008,,0,25.946931838989258,0,0,0,0,37.42633819580078,6.0,0,0.0,0.0,98,8,1,,11.666666666666666,79,0,16.661075592041016,0
1921,1155.8282754421234,0,7,0,0.5028053522109985,0,0,4.038367748260498,,0,23.22179412841797,0,0,0,4,29.0269775390625,6.333333333333333,0,0.0,0.0,88,6,0,,0.0,71,0,16.13867950439453,0
1922,1156.4299430847168,0,3,0,0.5040213465690613,0,0,4.0477094650268555,,2,21.36726951599121,0,0,0,1,24.137418746948242,6.0,2,7.666666666666667,14.0,91,9,0,,0.0,74,0,16.639636993408203,0
1923,1157.0287656784058,0,17,0,0.5037226676940918,0,0,4.021385192871094,,0,30.815563201904297,0,0,0,3,44.918678283691406,6.333333333333333,0,0.0,0.0,93,12,0,,0.0,61,0,16.020551681518555,0
1924,1157.634985923767,0,9,0,0.5033173561096191,0,0,4.029379844665527,,0,22.29218101501465,0,0,0,1,33.02069854736328,6.0,0,0.0,0.0,80,6,1,,11.666666666666666,63,0,13.646906852722168,0
1925,1158.2337200641632,0,10,0,0.5031253099441528,0,0,4.018692970275879,,0,23.420373916625977,0,0,0,1,31.728260040283203,6.333333333333333,0,0.0,0.0,87,5,0,,0.0,71,0,14.832554817199707,0
1926,1158.8485870361328,0,8,0,0.5034880042076111,0,0,4.008878231048584,,0,21.670230865478516,0,0,0,1,28.341184616088867,6.333333333333333,1,8.333333333333334,0.0,83,5,0,,0.0,68,0,14.399567604064941,0
1927,1159.4470000267029,0,8,0,0.5030613541603088,0,0,4.005091667175293,,1,20.39540672302246,0,0,0,1,27.203149795532227,6.333333333333333,0,0.0,13.666666666666666,78,2,0,,0.0,66,0,13.069046974182129,0
1928,1160.0462427139282,0,13,0,0.5040213465690613,0,0,3.9708828926086426,,1,27.42913246154785,1,0,0,1,38.51374435424805,6.666666666666667,0,0.0,13.666666666666666,93,7,0,,0.0,70,0,15.585105895996094,0
1929,1160.6572213172913,0,10,0,0.5037013292312622,0,0,3.9370367527008057,,0,26.23631477355957,0,0,0,2,34.710750579833984,7.333333333333333,0,0.0,0.0,99,3,0,,0.0,84,0,17.26034927368164,0
1930,1161.2590296268463,0,12,0,0.5048106908798218,0,0,3.960688352584839,,0,24.05531120300293,0,0,0,2,34.13994598388672,5.666666666666667,0,0.0,0.0,81,4,0,,0.0,63,0,13.650568008422852,0
1931,1161.8585364818573,0,14,0,0.5039786696434021,0,0,3.9934027194976807,,4,32.680179595947266,0,0,0,3,44.9222297668457,5.666666666666667,0,0.0,15.333333333333334,111,6,0,,0.0,84,0,18.54606056213379,0
1932,1162.4621002674103,0,11,0,0.5046399831771851,0,0,3.9870898723602295,,0,22.368717193603516,0,0,0,0,31.559362411499023,6.333333333333333,1,3.0,0.0,80,4,0,,0.0,64,0,13.09303092956543,0
1933,1163.0605564117432,0,10,0,0.5039146542549133,0,0,3.951023578643799,,0,24.586700439453125,0,0,0,0,33.032230377197266,6.666666666666667,1,7.666666666666667,0.0,90,8,0,,0.0,71,0,15.734023094177246,0
1934,1163.6651973724365,0,11,0,0.5044479966163635,0,0,3.9016036987304688,,0,26.910491943359375,0,0,0,3,36.30718994140625,7.0,0,0.0,0.0,92,7,0,,0.0,71,0,16.652782440185547,0
1935,1164.267239332199,0,7,0,0.5049386620521545,0,0,3.927711248397827,,1,26.309858322143555,0,0,0,3,35.749061584472656,6.0,1,8.333333333333334,5.0,95,9,1,,11.666666666666666,73,0,17.6104679107666,0
1936,1164.8680818080902,0,17,0,0.504917323589325,0,0,3.9518392086029053,,2,29.256549835205078,0,0,0,2,43.845863342285156,5.666666666666667,0,0.0,8.666666666666666,89,4,0,,0.0,64,0,14.0350341796875,0
