Counter,Time,Bin 5,Bin 7,Bin 9,Bin 12,Bin7 MToF,Bin 15,Checksum,Bin 4,Bin 6,Bin 2,Bin 3,Pressure,Bin 10,Bin 0,Bin 1,PM10,Sampling Period,Bin 13,Bin 8,Temperature,Bin5 MToF,SFR,Bin3 MToF,Bin1 MToF,Bin 14,PM1,Bin 11,PM2.5
2740,1650.0902526378632,2,0,0,0,0.0,0,1893,11,0,313,96,,0,862,609,583.4185180664062,0.503765344619751,0,0,,8.666666666666666,4.251361846923828,7.333333333333333,5.666666666666667,0,443.942626953125,0,580.3388061523438
2741,1650.6900141239166,2,0,0,0,0.0,0,1957,9,1,317,79,,0,908,641,593.21240234375,0.5035093426704407,0,0,,7.666666666666667,4.3015522956848145,7.333333333333333,5.666666666666667,0,455.2867736816406,0,589.630126953125
2742,1651.2904036045074,1,0,0,0,0.0,0,1967,15,0,338,93,,0,881,639,600.177978515625,0.5045973062515259,0,0,,8.333333333333334,4.327094554901123,7.666666666666667,5.666666666666667,0,455.65826416015625,0,597.081298828125
2743,1651.8905239105225,1,0,0,0,0.0,0,1946,13,0,349,89,,0,840,654,602.9808349609375,0.5028266906738281,0,0,,10.333333333333334,4.33997917175293,7.0,5.666666666666667,0,456.5924377441406,0,599.9490966796875
2744,1652.4960160255432,3,0,0,0,0.0,0,1983,15,0,329,85,,0,923,628,592.5776977539062,0.5060266852378845,0,0,,8.333333333333334,4.346450328826904,7.333333333333333,5.666666666666667,0,452.316650390625,0,589.3768920898438
2745,1653.1126194000244,2,0,0,0,0.0,0,1897,11,0,312,97,,0,823,652,577.72705078125,0.5037013292312622,0,0,,9.0,4.349693298339844,7.333333333333333,5.666666666666667,0,439.40802001953125,0,574.7020874023438
2746,1653.7153706550598,1,0,0,0,0.0,0,1929,6,0,323,84,,0,856,659,584.2957153320312,0.5046186447143555,0,0,,9.666666666666666,4.351316928863525,7.666666666666667,5.666666666666667,0,447.9251403808594,0,581.6709594726562
2747,1654.3308670520782,3,0,0,0,0.0,0,1950,9,0,334,91,,0,900,613,587.1500244140625,0.504746675491333,0,0,,8.0,4.352128982543945,7.333333333333333,5.666666666666667,0,446.8363037109375,0,584.061767578125
2748,1654.9411363601685,1,0,0,0,0.0,0,1951,12,0,348,86,,0,838,666,597.1575317382812,0.5077333450317383,0,0,,8.333333333333334,4.352535247802734,7.333333333333333,5.666666666666667,0,453.1858215332031,0,594.2318115234375
2749,1655.5686948299408,1,0,0,0,0.0,0,1943,6,1,373,78,,0,879,605,599.890625,0.5038080215454102,0,0,,15.333333333333334,4.352738380432129,7.0,5.666666666666667,0,453.67315673828125,0,596.3798217773438
2750,1656.1768643856049,2,0,0,0,0.0,0,1927,8,0,311,98,,0,834,674,583.6249389648438,0.5050453543663025,0,0,,9.0,4.352839946746826,7.666666666666667,5.666666666666667,0,445.5118408203125,0,580.698974609375
2751,1656.7910282611847,2,0,0,0,0.0,0,1906,8,0,316,82,,0,831,667,563.827880859375,0.5029760003089905,0,0,,8.666666666666666,4.484795093536377,7.0,5.333333333333333,0,431.78753662109375,0,561.132080078125
2752,1657.4011182785034,3,0,0,0,0.0,0,1923,10,0,328,78,,0,862,642,573.8930053710938,0.5050879716873169,0,0,,11.666666666666666,4.417884826660156,7.666666666666667,5.666666666666667,0,438.4074401855469,0,570.9803466796875
2753,1658.007875919342,2,0,0,0,0.0,0,1939,10,0,343,93,,0,868,623,588.132568359375,0.503167986869812,0,0,,12.333333333333334,4.385172367095947,7.666666666666667,5.666666666666667,0,445.7178955078125,0,585.0921020507812
2754,1658.6119043827057,3,0,0,0,0.0,0,1974,3,0,327,96,,0,896,649,605.2841186523438,0.5078399777412415,0,0,,9.333333333333334,4.2437214851379395,7.666666666666667,6.0,0,462.839111328125,0,602.3043823242188
2755,1659.2228484153748,2,0,0,0,0.0,0,1894,9,0,338,81,,0,849,615,601.761474609375,0.5049386620521545,0,0,,8.666666666666666,4.176363945007324,8.0,6.0,0,457.5481262207031,0,598.7755126953125
2756,1659.8328313827515,4,0,0,0,0.0,0,1871,11,0,321,92,,0,845,598,576.6187133789062,0.5065386891365051,0,0,,8.666666666666666,4.262825012207031,8.0,5.666666666666667,0,436.7566223144531,0,573.3233032226562
2757,1660.443454027176,1,0,0,0,0.0,0,1893,13,0,335,82,,0,846,616,599.1607666015625,0.5053439736366272,0,0,,5.0,4.185593605041504,7.0,6.0,0,455.204833984375,0,596.1766357421875
2758,1661.0459642410278,4,0,0,0,0.0,0,1896,12,0,337,90,,0,813,640,593.9216918945312,0.506496012210846,0,0,,10.0,4.267627239227295,8.0,5.666666666666667,0,448.39288330078125,0,590.5485229492188
2759,1661.6540627479553,1,0,0,0,0.0,0,1856,9,0,326,68,,0,849,603,568.5795288085938,0.5036799907684326,0,0,,8.333333333333334,4.30986213684082,7.666666666666667,5.666666666666667,0,435.4369201660156,0,566.0018310546875
2760,1662.2596998214722,1,0,0,0,0.0,0,1877,9,0,286,81,,0,855,645,560.4799194335938,0.5045760273933411,0,0,,12.333333333333334,4.331294536590576,7.666666666666667,5.666666666666667,0,432.96893310546875,0,557.9219360351562
2761,1662.8650739192963,0,0,0,0,0.0,0,1923,14,0,326,89,,0,879,615,581.88037109375,0.5033813118934631,0,0,,0.0,4.342091083526611,7.666666666666667,5.666666666666667,0,443.37188720703125,0,579.0426025390625
2762,1663.4634883403778,0,0,0,0,0.0,0,1936,12,0,299,88,,0,908,629,573.3351440429688,0.5038293600082397,0,0,,0.0,4.347509384155273,7.333333333333333,5.666666666666667,0,441.64190673828125,0,570.6834716796875
2763,1664.0626788139343,7,0,0,0,0.0,0,1881,8,0,316,92,,0,863,595,568.018798828125,0.5036799907684326,0,0,,9.333333333333334,4.350223541259766,7.666666666666667,5.666666666666667,0,430.7537841796875,0,564.511962890625
2764,1664.6616547107697,0,0,0,0,0.0,0,1866,8,0,300,98,,0,867,593,572.7521362304688,0.5036799907684326,0,0,,0.0,4.227288722991943,8.0,6.0,0,438.0830078125,0,570.0494995117188
2765,1665.2607498168945,1,0,0,0,0.0,0,1903,12,0,336,89,,0,880,585,602.1358032226562,0.5031466484069824,0,0,,9.666666666666666,4.16839075088501,7.666666666666667,6.0,0,456.89801025390625,0,599.0811157226562
2766,1665.8707115650177,3,0,0,0,0.0,0,1892,9,0,303,78,,0,884,615,572.31884765625,0.5071573257446289,0,0,,6.0,4.258667945861816,7.666666666666667,5.666666666666667,0,440.0918273925781,0,569.4462890625
2767,1666.4874818325043,1,0,0,0,0.0,0,1855,11,0,295,88,,0,845,615,557.9065551757812,0.5068373084068298,0,0,,7.666666666666667,4.305288314819336,7.666666666666667,5.666666666666667,0,427.4620666503906,0,555.1693725585938
2768,1667.096685886383,2,0,0,0,0.0,0,1910,11,0,309,85,,0,918,585,584.9642333984375,0.5039573311805725,0,0,,8.333333333333334,4.205959796905518,8.0,6.0,0,448.5036926269531,0,581.9994506835938
2769,1667.7041850090027,2,0,0,0,0.0,0,1861,9,0,298,71,,0,884,597,577.7192993164062,0.5038293600082397,0,0,,9.0,4.157994747161865,8.333333333333334,6.0,0,445.7762756347656,0,574.995361328125
2770,1668.3135495185852,2,0,0,0,0.0,0,1893,16,0,325,91,,0,881,578,600.017578125,0.5037866830825806,0,0,,9.0,4.134419918060303,7.666666666666667,6.0,0,454.6954650878906,0,596.690673828125
2771,1668.9183773994446,1,0,0,0,0.0,0,1915,8,0,339,82,,0,857,628,600.9103393554688,0.5028480291366577,0,0,,7.666666666666667,4.240867614746094,7.666666666666667,5.666666666666667,0,457.95904541015625,0,598.1041259765625
2772,1669.522948026657,3,0,0,0,0.0,0,1821,7,1,335,78,,0,798,599,552.3213500976562,0.5054506659507751,0,0,,8.0,4.424612045288086,8.333333333333334,5.333333333333333,0,417.3338623046875,0,548.7437744140625
2773,1670.1416158676147,0,0,0,0,0.0,0,1895,13,1,321,81,,0,853,626,570.9910888671875,0.5030400156974792,0,0,,0.0,4.388484001159668,7.666666666666667,5.666666666666667,0,435.1810607910156,0,567.5601196289062
2774,1670.7430319786072,3,0,0,0,0.0,0,1885,8,0,301,73,,0,849,651,564.5161743164062,0.5035520195960999,0,0,,9.0,4.370640754699707,7.333333333333333,5.666666666666667,0,434.9547424316406,0,561.7875366210938
2775,1671.3424236774445,0,0,0,0,0.0,0,1877,12,1,316,87,,0,800,661,575.699462890625,0.5031039714813232,0,0,,0.0,4.3617730140686035,7.0,5.666666666666667,0,437.7507019042969,0,572.2278442382812
2776,1671.9449744224548,2,0,0,0,0.0,0,1917,14,0,321,73,,0,885,622,574.434814453125,0.5049386620521545,0,0,,10.333333333333334,4.357352256774902,8.0,5.666666666666667,0,440.0670166015625,0,571.5596313476562
2777,1672.5541393756866,4,0,0,0,0.0,0,1982,13,0,337,72,,0,918,638,596.9698486328125,0.5036799907684326,0,0,,9.333333333333334,4.355145454406738,7.0,5.666666666666667,0,456.7903747558594,0,593.813232421875
2778,1673.1673028469086,1,0,0,0,0.0,0,1897,10,0,305,83,,0,850,648,566.752685546875,0.5073279738426208,0,0,,9.0,4.3540425300598145,7.666666666666667,5.666666666666667,0,435.1645202636719,0,564.09326171875
2779,1673.7840342521667,2,0,0,0,0.0,0,1877,5,0,288,83,,0,889,610,552.8983764648438,0.5044266581535339,0,0,,10.666666666666666,4.35349178314209,7.666666666666667,5.666666666666667,0,427.3412780761719,0,550.3358154296875
2780,1674.395723581314,2,0,0,0,0.0,0,1939,9,0,323,106,,0,839,660,585.5435791015625,0.5086719989776611,0,0,,7.0,4.353216171264648,7.666666666666667,5.666666666666667,0,444.21002197265625,0,582.4737548828125
2781,1675.007964372635,4,0,0,0,0.0,0,1887,15,0,335,83,,0,836,614,576.9776000976562,0.504917323589325,0,0,,8.333333333333334,4.353078842163086,7.0,5.666666666666667,0,436.1916809082031,0,573.6503295898438
2782,1675.619458913803,0,0,0,0,0.0,0,1875,7,0,305,71,,0,876,616,570.5499267578125,0.5082026720046997,0,0,,0.0,4.228636264801025,8.333333333333334,6.0,0,440.9347839355469,0,568.1895751953125
2783,1676.2289218902588,1,0,0,0,0.0,0,1859,12,0,280,90,,0,877,599,572.6448974609375,0.5028693079948425,0,0,,21.666666666666668,4.169045448303223,7.333333333333333,6.0,0,440.6142578125,0,569.8013305664062
2784,1676.8274457454681,5,0,0,0,0.0,0,1881,13,0,294,81,,0,904,584,584.1875,0.5032533407211304,0,0,,10.0,4.139875411987305,7.666666666666667,6.0,0,447.9228210449219,0,580.8101196289062
2785,1677.426637172699,4,0,0,0,0.0,0,1893,14,0,310,96,,0,869,600,600.1256103515625,0.5034880042076111,0,0,,10.0,4.125442981719971,8.0,6.0,0,455.4725036621094,0,596.591552734375
2786,1678.0349299907684,2,0,0,0,0.0,0,1895,9,0,340,86,,0,887,571,600.9641723632812,0.507968008518219,0,0,,5.0,4.118264675140381,8.0,6.0,0,456.0978088378906,0,597.8955078125
2787,1678.6467621326447,6,0,0,0,0.0,0,1934,11,0,330,62,,0,888,637,618.5079956054688,0.5038933157920837,0,0,,10.0,4.114684581756592,7.666666666666667,6.0,0,473.994140625,0,615.118408203125
2788,1679.2599775791168,2,0,0,0,0.0,0,1865,15,1,299,62,,0,847,639,594.4910888671875,0.5030400156974792,0,0,,8.0,4.112896919250488,7.333333333333333,6.0,0,457.1946105957031,0,590.8038940429688
2789,1679.860749721527,3,0,0,0,0.0,0,1911,5,0,308,91,,0,828,676,598.1028442382812,0.5029546618461609,0,0,,8.0,4.22951602935791,7.666666666666667,5.666666666666667,0,457.9759826660156,0,595.1439819335938
2790,1680.4794971942902,0,0,0,0,0.0,0,1907,14,0,334,90,,0,789,680,600.2686767578125,0.5035093426704407,0,0,,0.0,4.290340900421143,7.333333333333333,5.666666666666667,0,455.0087890625,0,597.3435668945312
2791,1681.0794832706451,3,0,0,0,0.0,0,1889,12,0,338,89,,0,830,617,583.2869262695312,0.5048959851264954,0,0,,9.0,4.321414470672607,8.0,5.666666666666667,0,440.7193908691406,0,580.0834350585938
2792,1681.685929775238,1,0,0,0,0.0,0,1889,6,0,300,92,,0,845,645,570.45703125,0.5030826926231384,0,0,,8.333333333333334,4.337120532989502,7.333333333333333,5.666666666666667,0,437.8550720214844,0,567.8179321289062
2793,1682.283694267273,1,0,0,0,0.0,0,1833,8,0,282,82,,0,870,590,542.3919677734375,0.5028693079948425,0,0,,5.666666666666667,4.3450164794921875,8.0,5.666666666666667,0,418.64056396484375,0,539.8807983398438
2794,1682.8827676773071,3,0,0,0,0.0,0,1850,7,1,298,81,,0,857,603,570.9025268554688,0.5035946369171143,0,0,,6.666666666666667,4.224828720092773,8.0,6.0,0,437.1003112792969,0,567.2539672851562
2795,1683.481656551361,3,0,0,0,0.0,0,1833,12,0,317,82,,0,842,577,562.2833251953125,0.5042986869812012,0,0,,8.666666666666666,4.287928104400635,7.666666666666667,5.666666666666667,0,427.1514892578125,0,559.219482421875
2796,1684.0842070579529,0,0,0,0,0.0,0,1898,13,0,293,75,,0,865,652,569.9788208007812,0.5037226676940918,0,0,,0.0,4.320189952850342,7.333333333333333,5.666666666666667,0,440.4696044921875,0,567.4417114257812
2797,1684.6923310756683,1,0,0,0,0.0,0,1923,14,1,325,100,,0,845,637,588.743896484375,0.5038080215454102,0,0,,7.0,4.336503982543945,7.666666666666667,5.666666666666667,0,445.0411682128906,0,584.88671875
2798,1685.2938261032104,2,0,0,0,0.0,0,1963,8,1,374,76,,0,843,659,613.9990234375,0.5038933157920837,0,0,,9.666666666666666,4.344707012176514,7.0,5.666666666666667,0,464.0239562988281,0,610.2982788085938
2799,1685.8924980163574,4,0,0,0,0.0,0,1895,15,0,302,70,,0,861,643,569.7947998046875,0.5032106637954712,0,0,,11.333333333333334,4.348820209503174,8.333333333333334,5.666666666666667,0,437.6568908691406,0,566.720947265625
2800,1686.4917945861816,1,0,0,0,0.0,0,1963,16,0,346,82,,0,881,637,596.9334106445312,0.5052586793899536,0,0,,7.666666666666667,4.350879669189453,7.0,5.666666666666667,0,453.64727783203125,0,593.9161987304688
2801,1687.0980985164642,1,0,0,0,0.0,0,1879,8,1,270,84,,0,895,620,550.0072021484375,0.5036799907684326,0,0,,19.666666666666668,4.351910591125488,7.666666666666667,5.666666666666667,0,426.0106201171875,0,546.7570190429688
2802,1687.706910610199,1,0,0,0,0.0,0,1890,11,0,318,69,,0,846,645,573.4951782226562,0.5031039714813232,0,0,,5.666666666666667,4.352426052093506,7.666666666666667,5.666666666666667,0,440.5163879394531,0,570.8853149414062
2803,1688.3069982528687,0,0,0,0,0.0,0,1895,10,0,318,64,,0,866,637,587.14208984375,0.5042346715927124,0,0,,0.0,4.228328704833984,7.333333333333333,6.0,0,452.8577575683594,0,584.6846923828125
2804,1688.9276041984558,0,0,0,0,0.0,0,1861,5,0,352,83,,0,839,582,592.4021606445312,0.5081599950790405,0,0,,0.0,4.168896198272705,8.0,6.0,0,448.9869384765625,0,589.75634765625
2805,1689.5343203544617,0,0,0,0,0.0,0,1861,11,0,317,97,,0,838,598,591.7456665039062,0.5044906735420227,0,0,,0.0,4.139801979064941,8.0,6.0,0,449.2957458496094,0,588.8269653320312
2806,1690.1381146907806,1,0,0,0,0.0,0,1807,15,1,283,84,,0,827,596,568.1880493164062,0.5054933428764343,0,0,,8.333333333333334,4.125406742095947,8.0,6.0,0,433.9888916015625,0,564.4778442382812
2807,1690.7485311031342,1,0,0,0,0.0,0,1900,8,1,335,83,,0,819,653,600.0415649414062,0.5052800178527832,0,0,,15.0,4.236120700836182,7.333333333333333,5.666666666666667,0,455.7618713378906,0,596.46142578125
2808,1691.3568658828735,2,0,0,0,0.0,0,1884,12,0,335,102,,0,837,596,582.959228515625,0.5050026774406433,0,0,,9.0,4.293736457824707,7.333333333333333,5.666666666666667,0,438.96795654296875,0,579.732421875
2809,1691.968759059906,2,0,0,0,0.0,0,1909,12,0,302,99,,0,823,671,583.6358642578125,0.5029333233833313,0,0,,7.333333333333333,4.323135852813721,7.666666666666667,5.666666666666667,0,444.99346923828125,0,580.5672607421875
2810,1692.5722107887268,0,0,0,0,0.0,0,1902,9,0,317,77,,0,894,605,568.3312377929688,0.5054293274879456,0,0,,0.0,4.337987422943115,7.666666666666667,5.666666666666667,0,436.95733642578125,0,565.8394775390625
2811,1693.2031254768372,3,0,0,0,0.0,0,1832,10,0,290,73,,0,839,617,549.8064575195312,0.502784013748169,0,0,,7.0,4.345451354980469,7.333333333333333,5.666666666666667,0,423.1679382324219,0,547.03955078125
2812,1693.801537513733,3,0,0,0,0.0,0,1869,11,0,282,78,,0,839,656,558.2830810546875,0.5040000081062317,0,0,,9.333333333333334,4.349193096160889,8.0,5.666666666666667,0,430.6357421875,0,555.460205078125
2813,1694.407593011856,1,0,0,0,0.0,0,1944,15,0,324,78,,0,830,696,594.5360717773438,0.5042133331298828,0,0,,4.333333333333333,4.3510661125183105,7.666666666666667,5.666666666666667,0,454.7028503417969,0,591.6655883789062
2814,1695.0061204433441,3,0,0,0,0.0,0,1903,8,0,332,91,,0,823,646,584.780517578125,0.503658652305603,0,0,,8.333333333333334,4.35200309753418,7.666666666666667,5.666666666666667,0,443.62506103515625,0,581.72119140625
2815,1695.6179313659668,1,0,0,0,0.0,0,1902,9,0,334,82,,0,853,623,579.6788330078125,0.5036159753799438,0,0,,17.0,4.352471828460693,7.0,5.666666666666667,0,441.79876708984375,0,576.9354248046875
2816,1696.2196877002716,2,0,0,0,0.0,0,1839,13,0,321,80,,0,863,560,553.1973266601562,0.5044053196907043,0,0,,5.666666666666667,4.352706432342529,8.0,5.666666666666667,0,420.5719299316406,0,550.2822265625
2817,1696.8239948749542,1,0,0,0,0.0,0,1857,11,0,316,89,,0,825,615,564.7450561523438,0.5034880042076111,0,0,,9.666666666666666,4.352823257446289,7.0,5.666666666666667,0,429.64227294921875,0,561.9275512695312
2818,1697.4275813102722,0,0,0,0,0.0,0,1910,9,0,324,95,,0,852,630,580.1226196289062,0.5031253099441528,0,0,,0.0,4.352881908416748,7.0,5.666666666666667,0,441.9051513671875,0,577.3958740234375
2819,1698.0260388851166,1,0,0,0,0.0,0,1849,11,0,318,88,,0,862,569,556.9354858398438,0.5031466484069824,0,0,,7.666666666666667,4.352911472320557,7.666666666666667,5.666666666666667,0,423.6424865722656,0,554.1272583007812
2820,1698.6254291534424,4,0,0,0,0.0,0,1891,13,1,312,91,,0,826,644,559.705322265625,0.5035946369171143,0,0,,9.333333333333334,4.484832763671875,7.666666666666667,5.333333333333333,0,424.1344909667969,0,555.7836303710938
2821,1699.2236106395721,3,0,0,0,0.0,0,1874,10,0,298,74,,0,855,634,570.4971313476562,0.5028480291366577,0,0,,8.0,4.2898478507995605,7.666666666666667,6.0,0,439.08197021484375,0,567.6488647460938
2822,1699.8222060203552,2,0,0,0,0.0,0,1838,8,0,323,82,,0,823,600,580.9322509765625,0.5038506388664246,0,0,,9.0,4.198578357696533,8.0,6.0,0,441.9455871582031,0,578.0416259765625
2823,1700.421035528183,2,0,0,0,0.0,0,1835,8,1,315,81,,0,855,573,579.2316284179688,0.504256010055542,0,0,,9.666666666666666,4.154384136199951,7.333333333333333,6.0,0,440.875732421875,0,575.5601196289062
2824,1701.0229952335358,1,0,0,0,0.0,0,1837,12,0,279,84,,0,858,603,572.0845947265625,0.5036799907684326,0,0,,8.333333333333334,4.132634162902832,7.666666666666667,6.0,0,440.6151123046875,0,569.29443359375
2825,1701.6206879615784,4,0,0,0,0.0,0,1883,11,0,314,81,,0,860,613,583.8042602539062,0.5028906464576721,0,0,,7.333333333333333,4.239927768707275,7.333333333333333,5.666666666666667,0,445.51611328125,0,580.6182861328125
2826,1702.2190208435059,3,0,0,0,0.0,0,1881,16,0,302,77,,0,830,653,576.2171020507812,0.5038506388664246,0,0,,9.0,4.29569149017334,7.666666666666667,5.666666666666667,0,440.94854736328125,0,573.1226196289062
2827,1702.8173291683197,1,0,0,0,0.0,0,1851,15,0,293,61,,0,841,640,559.0567016601562,0.5028053522109985,0,0,,8.333333333333334,4.324126720428467,8.666666666666666,5.666666666666667,0,432.09698486328125,0,556.48193359375
2828,1703.4251651763916,2,0,0,0,0.0,0,1836,7,0,307,93,,0,861,566,551.1001586914062,0.5038719773292542,0,0,,8.666666666666666,4.338486194610596,7.666666666666667,5.666666666666667,0,419.94952392578125,0,548.28125
2829,1704.0332524776459,2,0,0,0,0.0,0,1845,10,0,279,77,,0,876,601,559.8556518554688,0.5038080215454102,0,0,,9.666666666666666,4.221739292144775,8.333333333333334,6.0,0,432.836669921875,0,557.1443481445312
2830,1704.6360824108124,1,0,0,0,0.0,0,1889,12,0,297,90,,0,882,607,585.8255004882812,0.50408536195755,0,0,,11.666666666666666,4.165690898895264,8.0,6.0,0,449.2472839355469,0,582.9163208007812
2831,1705.241483926773,1,0,0,0,0.0,0,1850,13,0,316,73,,0,849,598,588.45654296875,0.5028053522109985,0,0,,10.333333333333334,4.138221263885498,7.333333333333333,6.0,0,449.9908752441406,0,585.6093139648438
2832,1705.844183921814,2,0,0,0,0.0,0,1837,14,0,315,75,,0,849,582,568.6610717773438,0.5035306811332703,0,0,,10.333333333333334,4.242866039276123,8.0,5.666666666666667,0,433.59405517578125,0,565.708251953125
2833,1706.4509725570679,5,0,0,0,0.0,0,1874,6,0,314,78,,0,826,645,578.8735961914062,0.502784013748169,0,0,,9.666666666666666,4.29719877243042,8.0,5.666666666666667,0,442.52508544921875,0,575.7989501953125
2834,1707.053992509842,0,0,0,0,0.0,0,1893,6,0,324,83,,0,864,616,575.358154296875,0.5038933157920837,0,0,,0.0,4.324890613555908,7.333333333333333,5.666666666666667,0,440.63055419921875,0,572.8555297851562
2835,1707.6523265838623,2,0,0,0,0.0,0,1879,11,0,259,92,,0,905,610,546.7603759765625,0.5032533407211304,0,0,,8.333333333333334,4.338870525360107,7.666666666666667,5.666666666666667,0,423.7433776855469,0,543.993896484375
2836,1708.2504601478577,0,0,0,0,0.0,0,1820,7,1,278,69,,0,844,621,541.278564453125,0.5037013292312622,0,0,,0.0,4.3458943367004395,7.333333333333333,5.666666666666667,0,419.45587158203125,0,538.3204956054688
2837,1708.8477079868317,3,0,0,0,0.0,0,1824,11,1,273,87,,0,850,599,557.3379516601562,0.5029119849205017,0,0,,7.0,4.22524356842041,8.0,6.0,0,427.31451416015625,0,553.5784912109375
2838,1709.4506056308746,5,0,0,0,0.0,0,1808,9,0,303,66,,0,862,563,563.839111328125,0.5038293600082397,0,0,,9.666666666666666,4.167396068572998,8.0,6.0,0,432.3048400878906,0,560.7694702148438
2839,1710.0567409992218,0,0,0,0,0.0,0,1799,16,0,295,79,,0,836,573,550.5775756835938,0.5031466484069824,0,0,,0.0,4.258148193359375,8.0,5.666666666666667,0,420.9933776855469,0,547.8585205078125
2840,1710.6606211662292,2,0,0,0,0.0,0,1798,12,0,279,69,,0,860,576,534.5632934570312,0.5051093101501465,0,0,,8.333333333333334,4.305023193359375,7.666666666666667,5.666666666666667,0,412.8410949707031,0,531.9382934570312
2841,1711.268795967102,3,0,0,0,0.0,0,1801,8,0,315,63,,0,828,584,549.2725219726562,0.5032320022583008,0,0,,12.333333333333334,4.3288493156433105,7.666666666666667,5.666666666666667,0,420.673828125,0,546.585205078125
2842,1711.8730363845825,0,0,0,0,0.0,0,1914,15,1,337,80,,0,897,584,578.7188110351562,0.5046399831771851,0,0,,0.0,4.340861797332764,7.333333333333333,5.666666666666667,0,439.52374267578125,0,575.1506958007812
2843,1712.481994152069,3,0,0,0,0.0,0,1920,12,0,348,83,,0,846,628,592.20361328125,0.503167986869812,0,0,,7.666666666666667,4.346893310546875,7.666666666666667,5.666666666666667,0,448.22137451171875,0,589.0343017578125
2844,1713.087114572525,4,0,0,0,0.0,0,1830,14,0,298,90,,0,846,578,548.6090698242188,0.5037440061569214,0,0,,8.333333333333334,4.349915027618408,7.666666666666667,5.666666666666667,0,416.93988037109375,0,545.3762817382812
2845,1713.6869487762451,2,0,0,0,0.0,0,1858,14,0,301,63,,0,864,614,555.9951171875,0.5031466484069824,0,0,,8.333333333333334,4.35142707824707,7.666666666666667,5.666666666666667,0,428.5129089355469,0,553.2962646484375
2846,1714.293032169342,4,0,0,0,0.0,0,1823,9,0,310,76,,0,834,590,582.8424682617188,0.5042346715927124,0,0,,10.0,4.110435485839844,7.666666666666667,6.333333333333333,0,444.74609375,0,579.7151489257812
2847,1714.899825334549,2,0,0,0,0.0,0,1881,14,0,324,86,,0,838,617,590.9103393554688,0.5026133060455322,0,0,,9.666666666666666,4.228214263916016,7.666666666666667,5.666666666666667,0,448.62261962890625,0,587.7731323242188
2848,1715.4997737407684,4,0,0,0,0.0,0,1857,2,0,323,79,,0,800,649,579.4342651367188,0.5036373138427734,0,0,,7.666666666666667,4.289670944213867,7.666666666666667,5.666666666666667,0,442.2940368652344,0,576.5759887695312
2849,1716.0979464054108,1,0,0,0,0.0,0,1857,11,0,304,81,,0,835,625,564.9887084960938,0.5028266906738281,0,0,,8.333333333333334,4.321074485778809,8.0,5.666666666666667,0,432.8486328125,0,562.28173828125
2850,1716.705959558487,2,0,0,0,0.0,0,1893,18,0,312,78,,0,851,632,573.6417846679688,0.5038719773292542,0,0,,9.0,4.336949348449707,7.666666666666667,5.666666666666667,0,437.92779541015625,0,570.5903930664062
2851,1717.3128623962402,1,0,0,0,0.0,0,1870,13,0,303,90,,0,845,618,581.0025024414062,0.5027199983596802,0,0,,9.666666666666666,4.221011161804199,8.0,6.0,0,443.64117431640625,0,578.0632934570312
2852,1717.915994644165,4,0,0,0,0.0,0,1860,10,0,289,89,,0,887,581,557.5447998046875,0.5039359927177429,0,0,,9.333333333333334,4.285961151123047,8.0,5.666666666666667,0,427.24468994140625,0,554.4466552734375
2853,1718.5200216770172,2,0,0,0,0.0,0,1885,13,0,289,86,,0,867,628,564.2767944335938,0.5041706562042236,0,0,,7.333333333333333,4.319190979003906,7.666666666666667,5.666666666666667,0,433.56866455078125,0,561.3831176757812
2854,1719.1201782226562,4,0,0,0,0.0,0,1828,11,0,294,73,,0,853,593,562.156982421875,0.5050879716873169,0,0,,9.0,4.212583541870117,8.0,6.0,0,431.4560241699219,0,559.1394653320312
2855,1719.7273054122925,5,0,0,0,0.0,0,1818,9,0,289,75,,0,854,586,566.8919677734375,0.502784013748169,0,0,,9.666666666666666,4.161228656768799,7.666666666666667,6.0,0,435.2147216796875,0,563.7589721679688
2856,1720.3322160243988,1,0,0,0,0.0,0,1908,7,0,296,85,,0,893,626,577.1385498046875,0.5047039985656738,0,0,,9.666666666666666,4.2549262046813965,7.666666666666667,5.666666666666667,0,445.4091796875,0,574.5217895507812
2857,1720.9353201389313,1,0,0,0,0.0,0,1879,10,0,324,71,,0,871,602,573.7274780273438,0.5030826926231384,0,0,,11.0,4.303375720977783,8.0,5.666666666666667,0,439.7051696777344,0,571.0830688476562
2858,1721.5375001430511,0,0,0,0,0.0,0,1840,11,0,314,62,,0,852,601,557.7901000976562,0.5030826926231384,0,0,,0.0,4.328016757965088,8.0,5.666666666666667,0,429.3287353515625,0,555.39453125
2859,1722.1385872364044,1,0,0,0,0.0,0,1836,8,1,286,66,,0,880,594,542.790283203125,0.5045973062515259,0,0,,9.666666666666666,4.340443134307861,7.666666666666667,5.666666666666667,0,420.11505126953125,0,539.6808471679688
2860,1722.7539548873901,2,0,0,0,0.0,0,1848,7,0,312,75,,0,857,595,572.259521484375,0.5040640234947205,0,0,,9.0,4.222665786743164,8.0,6.0,0,438.84283447265625,0,569.5459594726562
2861,1723.3655071258545,2,0,0,0,0.0,0,1861,11,0,298,72,,0,867,611,563.3495483398438,0.5037013292312622,0,0,,11.333333333333334,4.286813735961914,8.0,5.666666666666667,0,433.8787841796875,0,560.6251831054688
