Counter,Time,Bin5 MToF,Bin 11,Pressure,Bin 1,Checksum,Bin 10,Bin 0,SFR,PM1,Bin 12,Bin 14,Bin1 MToF,Bin7 MToF,Bin 8,Bin3 MToF,Bin 5,Bin 15,Bin 2,Bin 3,Bin 13,Bin 7,PM2.5,Temperature,PM10,Sampling Period,Bin 6,Bin 4,Bin 9
2461,1483.889438867569,9.666666666666666,0,,898,2439,0,866,4.607001781463623,556.1953735351562,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,504,144,0,0,752.0318603515625,,756.4852294921875,0.5029333233833313,0,26,0
2462,1484.4934358596802,9.333333333333334,0,,934,2442,0,859,4.615983486175537,558.7273559570312,0,0,5.333333333333333,0.0,0,7.333333333333333,6,0,498,129,0,0,750.7059936523438,,755.2498779296875,0.5038506388664246,0,16,0
2463,1485.0939095020294,6.666666666666667,0,,924,2448,0,850,4.620487213134766,558.5115356445312,0,0,5.333333333333333,0.0,0,7.0,3,0,510,138,0,0,754.5562133789062,,759.0894165039062,0.5044906735420227,0,23,0
2464,1485.6992917060852,13.666666666666666,0,,886,2439,0,892,4.622742176055908,550.5594482421875,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,499,146,0,0,740.9454956054688,,745.0195922851562,0.5052586793899536,0,15,0
2465,1486.3033347129822,8.333333333333334,0,,894,2469,0,860,4.483786582946777,586.4777221679688,0,0,5.666666666666667,0.0,0,7.333333333333333,4,0,562,133,0,0,797.122314453125,,801.8343505859375,0.5035733580589294,0,16,0
2466,1486.9093894958496,9.666666666666666,0,,904,2436,0,865,4.553298473358154,561.5020141601562,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,505,132,0,0,758.4345703125,,763.252685546875,0.5046399831771851,0,25,0
2467,1487.5291085243225,9.0,0,,888,2400,0,872,4.588868618011475,551.2059936523438,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,494,127,0,0,739.9313354492188,,744.0189208984375,0.5028906464576721,0,17,0
2468,1488.1273291110992,7.666666666666667,0,,912,2447,0,874,4.606863498687744,561.3180541992188,0,0,5.333333333333333,0.0,0,7.0,5,0,511,129,0,0,755.5197143554688,,760.003662109375,0.5031253099441528,0,16,0
2469,1488.7325773239136,9.666666666666666,0,,983,2507,0,808,4.615913391113281,581.9263916015625,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,543,152,0,0,790.3880004882812,,795.0604858398438,0.5028480291366577,0,18,0
2470,1489.33105802536,8.0,0,,909,2478,0,899,4.480571746826172,576.9720458984375,0,0,5.666666666666667,0.0,0,7.666666666666667,4,0,493,151,0,0,777.9884643554688,,782.84130859375,0.5030826926231384,0,22,0
2471,1489.9289891719818,10.333333333333334,0,,914,2465,0,846,4.551640033721924,579.17041015625,0,0,5.333333333333333,0.0,0,7.0,1,0,557,127,0,0,785.225341796875,,789.555908203125,0.5032320022583008,0,20,0
2472,1490.542819261551,7.0,0,,923,2402,0,863,4.450073719024658,570.663818359375,0,0,5.666666666666667,0.0,0,7.333333333333333,3,0,484,118,0,0,761.2401123046875,,765.2433471679688,0.5040426850318909,0,11,0
2473,1491.1461210250854,7.333333333333333,0,,902,2400,0,869,4.400971412658691,576.177734375,0,0,5.666666666666667,0.0,0,7.333333333333333,3,0,491,123,0,0,771.1416015625,,775.308349609375,0.5031253099441528,0,12,0
2474,1491.788073539734,7.333333333333333,0,,942,2480,0,874,4.5102057456970215,577.8925170898438,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,504,137,0,0,777.4295043945312,,782.1207885742188,0.5050879716873169,0,18,0
2475,1492.3876602649689,8.0,0,,928,2470,0,861,4.5668816566467285,576.8562622070312,0,0,5.333333333333333,0.0,0,7.0,3,0,537,124,0,0,778.0099487304688,,782.371826171875,0.5028266906738281,0,17,0
2476,1492.99090218544,8.333333333333334,0,,950,2520,0,885,4.595757007598877,578.677490234375,0,0,5.333333333333333,0.0,0,7.0,5,0,521,143,0,0,780.0234985351562,,784.7044677734375,0.5036373138427734,0,16,0
2477,1493.5914025306702,8.333333333333334,0,,925,2429,0,908,4.610332012176514,548.8575439453125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,452,128,0,0,728.5382080078125,,733.0553588867188,0.504256010055542,1,13,0
2478,1494.193633556366,7.333333333333333,0,,925,2495,0,918,4.617653846740723,561.9467163085938,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,482,150,0,0,753.0279541015625,,757.3156127929688,0.5041066408157349,0,18,0
2479,1494.7916955947876,5.0,0,,950,2447,0,840,4.621323585510254,566.0157470703125,0,0,5.333333333333333,0.0,0,6.333333333333333,1,0,520,121,0,0,759.875244140625,,763.7901000976562,0.5033599734306335,0,15,0
2480,1495.3920748233795,8.333333333333334,0,,929,2517,0,864,4.6231608390808105,574.7035522460938,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,542,160,0,0,781.498046875,,786.168701171875,0.5039359927177429,0,20,0
2481,1495.9925179481506,8.0,0,,939,2415,0,833,4.624080657958984,549.2061157226562,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,475,146,0,0,739.075927734375,,744.133056640625,0.5039359927177429,1,18,0
2482,1496.6071989536285,7.333333333333333,0,,907,2477,0,822,4.624540328979492,568.4337158203125,0,0,5.333333333333333,0.0,0,7.0,6,0,561,161,0,0,779.8829345703125,,785.1024169921875,0.5040426850318909,0,20,0
2483,1497.206467628479,8.0,0,,924,2467,0,866,4.624770164489746,568.73193359375,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,538,116,0,0,766.6436157226562,,771.0496215820312,0.5030826926231384,0,19,0
2484,1497.8110044002533,0.0,0,,905,2429,0,878,4.624884605407715,554.4080200195312,0,0,5.333333333333333,0.0,0,7.0,0,0,505,127,0,0,743.0352172851562,,746.79248046875,0.5040640234947205,0,14,0
2485,1498.4175453186035,8.666666666666666,0,,897,2436,0,881,4.4847941398620605,571.0538330078125,0,0,5.666666666666667,0.0,0,7.0,2,0,498,147,0,0,768.0856323242188,,772.30712890625,0.5028266906738281,0,11,0
2486,1499.0194728374481,7.333333333333333,0,,921,2444,0,839,4.417884349822998,585.610595703125,0,0,5.666666666666667,0.0,0,7.666666666666667,4,0,518,146,0,0,792.8848266601562,,797.645751953125,0.5036799907684326,0,16,0
2487,1499.6180412769318,9.333333333333334,0,,957,2472,0,848,4.519070148468018,584.79833984375,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,533,115,0,0,785.902587890625,,790.1593627929688,0.504256010055542,0,16,0
2488,1500.2210874557495,11.0,0,,922,2468,0,894,4.5714216232299805,568.7208862304688,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,510,117,0,0,762.4664916992188,,766.7055053710938,0.5044906735420227,0,23,0
2489,1500.8267877101898,6.333333333333333,0,,913,2470,0,891,4.459507465362549,577.2991333007812,0,0,5.666666666666667,0.0,0,7.666666666666667,3,0,492,156,0,0,777.3469848632812,,781.9071655273438,0.5047680139541626,0,15,0
2490,1501.4277272224426,12.0,0,,937,2461,0,851,4.540746212005615,576.4451904296875,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,532,121,0,0,776.4995727539062,,780.8177490234375,0.5051093101501465,0,17,0
2491,1502.0330829620361,10.0,0,,939,2475,0,891,4.582485675811768,567.274169921875,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,499,128,0,0,759.1448364257812,,763.39794921875,0.5055786371231079,0,14,0
2492,1502.6427962779999,8.333333333333334,0,,915,2480,0,886,4.603644847869873,566.02783203125,0,0,5.333333333333333,0.0,0,7.0,1,0,516,149,0,0,762.7241821289062,,766.85546875,0.5046399831771851,0,13,0
2493,1503.2475752830505,7.666666666666667,0,,867,2462,0,880,4.614297389984131,563.8668823242188,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,556,138,0,0,767.4507446289062,,772.7732543945312,0.5040426850318909,1,16,0
2494,1503.8584082126617,9.0,0,,922,2445,0,854,4.4798102378845215,573.3284301757812,0,0,5.666666666666667,0.0,0,7.333333333333333,2,0,497,152,0,0,773.7199096679688,,778.2164916992188,0.5041279792785645,0,18,0
2495,1504.4572260379791,13.333333333333334,0,,879,2370,0,857,4.415464401245117,568.4364624023438,0,0,5.666666666666667,0.0,0,7.666666666666667,2,0,501,115,0,0,762.8299560546875,,766.9344482421875,0.5033386945724487,0,16,0
2496,1505.0619926452637,11.333333333333334,0,,863,2421,0,883,4.383979797363281,574.0076904296875,0,0,5.666666666666667,0.0,0,7.333333333333333,2,0,498,163,0,0,776.4454345703125,,780.947265625,0.5052160024642944,0,12,0
2497,1505.6635930538177,0.0,0,,853,2343,0,899,4.368404865264893,559.1786499023438,0,0,5.666666666666667,0.0,0,8.0,0,0,457,117,0,0,743.9015502929688,,747.6792602539062,0.5034026503562927,0,17,0
2498,1506.2739617824554,6.0,0,,884,2378,0,855,4.493041515350342,562.9075927734375,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,516,105,0,0,755.7028198242188,,759.8607788085938,0.5039573311805725,0,14,0
2499,1506.8724374771118,8.666666666666666,0,,919,2467,0,877,4.421881675720215,588.6215209960938,0,0,5.666666666666667,0.0,0,7.333333333333333,3,0,513,139,0,0,792.9170532226562,,797.4562377929688,0.5033599734306335,0,16,0
2500,1507.4760360717773,10.0,0,,900,2403,0,854,4.387140274047852,571.1317138671875,0,0,5.666666666666667,0.0,0,7.333333333333333,5,0,475,156,0,0,770.3306274414062,,775.8067626953125,0.5048533082008362,1,12,0
2501,1508.081261396408,5.666666666666667,0,,905,2532,0,928,4.502931118011475,585.9337768554688,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,526,148,0,0,791.3917846679688,,795.9898071289062,0.5051733255386353,0,24,0
2502,1508.6861145496368,11.666666666666666,0,,921,2466,0,874,4.563149452209473,564.68359375,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,492,152,0,0,762.2655639648438,,766.9744262695312,0.5039573311805725,0,24,0
2503,1509.2890753746033,8.666666666666666,0,,957,2453,0,829,4.59386682510376,563.134521484375,0,0,5.333333333333333,0.0,0,6.666666666666667,6,0,494,148,0,0,760.3721923828125,,765.2178955078125,0.5043200254440308,0,19,0
2504,1509.892695903778,9.0,0,,860,2387,0,917,4.470159530639648,557.9733276367188,0,0,5.666666666666667,0.0,0,7.333333333333333,2,0,480,114,0,0,743.4982299804688,,747.3896484375,0.5039573311805725,0,14,0
2505,1510.5005960464478,8.333333333333334,0,,904,2478,0,904,4.546261787414551,574.6763916015625,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,525,130,0,0,772.7394409179688,,777.1441040039062,0.50408536195755,0,10,0
2506,1511.0992803573608,8.0,0,,870,2442,0,927,4.585293292999268,552.3829345703125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,482,135,0,0,741.5423583984375,,745.95263671875,0.5033386945724487,0,26,0
2507,1511.6975121498108,19.0,0,,908,2525,0,941,4.605061054229736,576.12255859375,0,0,5.333333333333333,0.0,0,7.0,1,0,531,128,0,0,772.9111938476562,,776.9728393554688,0.5041066408157349,0,16,0
2508,1512.3047206401825,6.333333333333333,0,,978,2537,0,854,4.61500883102417,590.6943359375,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,572,122,0,0,796.197021484375,,800.2355346679688,0.5054506659507751,0,9,0
2509,1512.9023933410645,10.666666666666666,0,,917,2474,0,853,4.768864631652832,548.6148071289062,0,0,5.0,0.0,0,7.333333333333333,5,0,529,155,0,0,744.9859008789062,,749.616943359375,0.5030400156974792,0,15,0
2510,1513.5021908283234,9.0,0,,932,2441,0,869,4.695830821990967,552.223876953125,0,0,5.333333333333333,0.0,0,7.0,1,0,512,112,0,0,738.422119140625,,742.142822265625,0.5043626427650452,0,15,0
2511,1514.1039445400238,11.666666666666666,0,,900,2434,0,895,4.660146236419678,546.4200439453125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,486,124,0,0,733.1701049804688,,738.12744140625,0.5035733580589294,1,26,0
2512,1514.704929113388,7.0,0,,853,2436,0,897,4.6425065994262695,549.3804321289062,0,0,5.333333333333333,0.0,0,7.0,2,0,527,142,0,0,743.43359375,,747.6659545898438,0.5048533082008362,0,15,0
2513,1515.304676771164,9.0,0,,893,2447,0,863,4.633736610412598,559.4385375976562,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,533,139,0,0,757.4112548828125,,761.6385498046875,0.5031039714813232,0,18,0
2514,1515.9042344093323,8.666666666666666,0,,899,2440,0,852,4.629364490509033,558.7595825195312,0,0,5.333333333333333,0.0,0,7.0,2,0,531,142,0,0,756.4966430664062,,760.7421875,0.5035946369171143,0,14,0
2515,1516.504450559616,7.333333333333333,0,,900,2455,0,863,4.627181053161621,559.0560913085938,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,526,139,0,0,757.8880615234375,,762.5137939453125,0.5041706562042236,0,24,0
2516,1517.1243340969086,12.333333333333334,0,,899,2448,0,884,4.626090049743652,554.5999755859375,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,498,146,0,0,747.36572265625,,751.6968994140625,0.503167986869812,0,19,0
2517,1517.7258319854736,7.666666666666667,0,,952,2447,0,877,4.625545501708984,555.6128540039062,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,465,132,0,0,741.066650390625,,745.3157958984375,0.5030613541603088,0,17,0
2518,1518.329082250595,11.0,0,,924,2437,0,867,4.625272750854492,553.1858520507812,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,486,138,0,0,743.232421875,,747.7284545898438,0.5038933157920837,0,17,0
2519,1518.931087255478,9.333333333333334,0,,885,2335,0,814,4.625136375427246,535.873046875,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,490,127,0,0,722.738037109375,,727.7339477539062,0.5026559829711914,1,13,0
2520,1519.5305020809174,6.666666666666667,0,,885,2430,0,855,4.625068187713623,554.5450439453125,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,523,152,0,0,751.765625,,756.0585327148438,0.5034453272819519,0,13,0
2521,1520.1278190612793,10.333333333333334,0,,908,2416,0,851,4.625034332275391,552.7470703125,0,0,5.333333333333333,0.0,0,7.666666666666667,6,0,503,136,0,0,744.9813232421875,,749.487548828125,0.502784013748169,0,12,0
2522,1520.7293968200684,8.333333333333334,0,,909,2378,0,855,4.484864711761475,556.3540649414062,0,0,5.666666666666667,0.0,0,7.333333333333333,2,0,468,131,0,0,743.445556640625,,747.4319458007812,0.5048106908798218,0,13,0
2523,1521.3359258174896,10.0,0,,886,2425,0,882,4.553853988647461,559.7127685546875,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,506,136,0,0,752.8688354492188,,756.9896240234375,0.5041706562042236,0,13,0
2524,1521.9403884410858,6.333333333333333,0,,902,2462,0,880,4.589150905609131,563.8876342773438,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,523,137,0,0,760.9525756835938,,765.1763916015625,0.5054720044136047,0,19,0
2525,1522.5439150333405,0.0,0,,921,2389,0,841,4.607005596160889,544.3639526367188,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,468,135,0,0,729.9902954101562,,734.028564453125,0.50408536195755,0,24,0
2526,1523.150015115738,7.333333333333333,0,,942,2470,0,883,4.61598539352417,561.346435546875,0,0,5.333333333333333,0.0,0,7.0,4,0,487,137,0,0,752.2086181640625,,756.5873413085938,0.5042773485183716,0,17,0
2527,1523.7647716999054,7.666666666666667,0,,885,2414,0,870,4.620488166809082,548.81591796875,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,497,146,0,0,739.9432983398438,,744.2926635742188,0.5030613541603088,0,12,0
2528,1524.369155406952,5.666666666666667,0,,882,2475,0,898,4.622743129730225,565.6867065429688,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,554,130,0,0,763.6983032226562,,767.6426391601562,0.5058346390724182,0,10,0
2529,1524.9825356006622,4.333333333333333,0,,923,2420,0,814,4.623871803283691,561.5912475585938,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,540,127,0,0,759.6150512695312,,763.6591796875,0.5033386945724487,0,15,0
2530,1525.5835933685303,0.0,0,,907,2499,0,913,4.624435901641846,566.4860229492188,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,521,139,0,0,762.3108520507812,,766.4051513671875,0.5046399831771851,0,19,0
2531,1526.1969923973083,10.666666666666666,0,,873,2440,0,901,4.624718189239502,546.9090576171875,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,501,140,0,0,737.8845825195312,,742.42724609375,0.506986677646637,0,21,0
2532,1526.799024105072,12.0,0,,923,2407,0,870,4.62485933303833,547.2413940429688,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,474,119,0,0,730.0968017578125,,734.0533447265625,0.504256010055542,0,19,0
2533,1527.3974845409393,10.333333333333334,0,,898,2419,0,844,4.624929904937744,553.8925170898438,0,0,5.333333333333333,0.0,0,7.0,1,0,522,135,0,0,749.0157470703125,,753.1932373046875,0.5040640234947205,0,19,0
2534,1527.9969670772552,10.333333333333334,0,,908,2434,0,879,4.624965190887451,552.261474609375,0,0,5.333333333333333,0.0,0,7.333333333333333,7,0,489,133,0,0,742.6085815429688,,747.3369750976562,0.5031466484069824,0,18,0
2535,1528.5959753990173,7.333333333333333,0,,939,2463,0,839,4.624982833862305,568.8250122070312,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,535,133,0,0,768.3135375976562,,772.612548828125,0.5031466484069824,0,14,0
2536,1529.1955614089966,7.666666666666667,0,,886,2427,0,857,4.6249918937683105,551.0537109375,0,0,5.333333333333333,0.0,0,7.0,5,0,511,152,0,0,747.3546752929688,,752.0514526367188,0.5038719773292542,0,16,0
2537,1529.8007390499115,8.0,0,,917,2417,0,807,4.624996185302734,560.488037109375,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,547,131,0,0,760.222900390625,,764.4698486328125,0.5041066408157349,0,12,0
2538,1530.402539730072,20.333333333333332,0,,921,2442,0,893,4.624998569488525,556.7818603515625,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,497,119,0,0,742.3108520507812,,745.9779663085938,0.5046613216400146,0,11,0
2539,1531.0006113052368,7.666666666666667,0,,901,2376,0,842,4.624999046325684,542.4600219726562,0,0,5.333333333333333,0.0,0,7.0,1,0,487,133,0,0,727.7578125,,731.5679321289062,0.5040213465690613,0,12,0
2540,1531.6052017211914,10.0,0,,913,2382,0,807,4.624999523162842,544.7505493164062,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,491,151,0,0,737.0861206054688,,741.4169921875,0.5030400156974792,0,18,0
2541,1532.2079288959503,7.0,0,,898,2434,0,878,4.624999523162842,558.3461303710938,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,521,118,0,0,750.8634033203125,,755.1879272460938,0.5028480291366577,0,14,0
2542,1532.8075983524323,8.333333333333334,0,,892,2411,0,886,4.624999523162842,550.8414306640625,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,504,111,0,0,737.2323608398438,,741.294677734375,0.503658652305603,0,14,0
2543,1533.407916545868,8.333333333333334,0,,895,2427,0,871,4.624999523162842,551.2383422851562,0,0,5.333333333333333,0.0,0,6.666666666666667,4,0,500,147,0,0,742.755126953125,,747.0540771484375,0.5038080215454102,0,10,0
2544,1534.0138697624207,9.0,0,,945,2459,0,857,4.624999523162842,563.32373046875,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,507,133,0,0,756.7409057617188,,761.0204467773438,0.5038506388664246,0,13,0
2545,1534.618499994278,7.666666666666667,0,,932,2483,0,880,4.624999523162842,566.7920532226562,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,512,142,0,0,762.406982421875,,766.5400390625,0.5031893253326416,0,16,0
2546,1535.2185246944427,8.0,0,,906,2439,0,862,4.624999523162842,554.2940063476562,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,505,146,0,0,748.2932739257812,,752.6122436523438,0.504149317741394,0,18,0
2547,1535.8181781768799,6.666666666666667,0,,877,2406,0,834,4.624999523162842,553.8475341796875,0,0,5.333333333333333,0.0,0,6.666666666666667,3,0,544,134,0,0,752.3113403320312,,756.6378173828125,0.5038080215454102,0,14,0
2548,1536.4177787303925,0.0,0,,920,2413,0,862,4.624999523162842,551.2159423828125,0,0,5.333333333333333,0.0,0,8.0,0,0,490,131,0,0,736.9132080078125,,740.53466796875,0.5040426850318909,0,10,0
2549,1537.0267853736877,11.0,0,,868,2403,0,890,4.624999523162842,545.5676879882812,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,503,122,0,0,732.654541015625,,736.6213989257812,0.5041066408157349,0,19,0
2550,1537.6271142959595,8.333333333333334,0,,907,2425,0,907,4.624999523162842,544.9921264648438,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,461,133,0,0,726.1103515625,,730.633544921875,0.5048959851264954,1,15,0
2551,1538.22669839859,7.333333333333333,0,,915,2384,0,826,4.624999523162842,541.5357666015625,0,0,5.333333333333333,0.0,0,7.0,5,0,474,143,0,0,730.3245849609375,,734.9557495117188,0.503658652305603,0,21,0
2552,1538.8332600593567,9.666666666666666,0,,949,2549,0,924,4.624999523162842,577.0587158203125,0,0,5.333333333333333,0.0,0,6.666666666666667,2,0,515,140,0,0,774.3701782226562,,778.693603515625,0.5050240159034729,0,19,0
2553,1539.4335951805115,0.0,0,,911,2455,0,855,4.624999523162842,561.0271606445312,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,524,157,0,0,758.3748168945312,,762.3265991210938,0.504256010055542,0,8,0
2554,1540.04585313797,6.666666666666667,0,,894,2451,0,911,4.624999523162842,554.81494140625,0,0,5.333333333333333,0.0,0,7.0,4,0,500,123,0,0,743.8466796875,,748.1726684570312,0.504256010055542,0,19,0
2555,1540.6449394226074,11.0,0,,928,2490,0,879,4.624999523162842,567.1572875976562,0,0,5.333333333333333,0.0,0,7.0,1,0,516,144,0,0,765.2489013671875,,769.6033935546875,0.5034239888191223,0,22,0
2556,1541.25967502594,9.0,0,,866,2421,0,894,4.4848480224609375,565.0838623046875,0,0,5.666666666666667,0.0,0,7.333333333333333,4,0,509,128,0,0,761.8150634765625,,766.3895263671875,0.5044906735420227,0,20,0
2557,1541.8574769496918,9.333333333333334,0,,927,2443,0,866,4.553845405578613,567.1142578125,0,0,5.333333333333333,0.0,0,7.0,3,0,501,122,0,0,761.8522338867188,,766.2935180664062,0.5030400156974792,0,24,0
2558,1542.4576687812805,10.666666666666666,0,,896,2409,0,872,4.589146614074707,551.1630249023438,0,0,5.333333333333333,0.0,0,7.0,3,0,491,122,0,0,740.5701904296875,,744.9592895507812,0.5039573311805725,0,25,0
2559,1543.058064699173,7.666666666666667,0,,888,2407,0,890,4.607003211975098,544.2733154296875,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,467,146,0,0,729.456787109375,,734.2239379882812,0.5033386945724487,1,13,0
2560,1543.6570081710815,6.666666666666667,0,,935,2394,0,797,4.615983963012695,553.4238891601562,0,0,5.333333333333333,0.0,0,7.0,4,0,508,138,0,0,747.5153198242188,,751.8281860351562,0.5036159753799438,0,12,0
2561,1544.2579429149628,9.333333333333334,0,,929,2448,0,895,4.620487213134766,555.4412841796875,0,0,5.333333333333333,0.0,0,7.0,3,0,477,122,0,0,741.4799194335938,,745.7022094726562,0.5036159753799438,0,22,0
2562,1544.8574721813202,8.333333333333334,0,,896,2447,0,870,4.622742176055908,557.4287719726562,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,520,136,0,0,754.5122680664062,,759.8042602539062,0.5039573311805725,1,20,0
2563,1545.4619190692902,10.0,0,,900,2457,0,857,4.623870372772217,562.4378051757812,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,537,139,0,0,763.308349609375,,767.8875122070312,0.5037013292312622,0,21,0
2564,1546.0615844726562,0.0,0,,937,2437,0,832,4.624434947967529,561.81396484375,0,0,5.333333333333333,0.0,0,7.0,0,0,522,121,0,0,757.3042602539062,,761.4146118164062,0.5036373138427734,0,25,0
2565,1546.6601769924164,0.0,0,,879,2364,0,884,4.6247172355651855,536.3052978515625,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,467,116,0,0,714.38037109375,,718.0125732421875,0.5030826926231384,0,18,0
2566,1547.2629301548004,8.333333333333334,0,,915,2410,0,817,4.624858379364014,555.942626953125,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,538,124,0,0,751.7849731445312,,755.94189453125,0.5059413313865662,0,13,0
2567,1547.8669691085815,0.0,0,,937,2449,0,843,4.774117946624756,545.36572265625,0,0,5.0,0.0,0,6.666666666666667,0,0,515,134,0,0,734.75244140625,,738.6944580078125,0.5029760003089905,0,20,0
2568,1548.4705843925476,10.333333333333334,0,,932,2423,0,859,4.553812026977539,561.6305541992188,0,0,5.666666666666667,0.0,0,7.666666666666667,3,0,494,118,0,0,751.5635375976562,,755.6943969726562,0.5053653120994568,0,17,0
2569,1549.0780034065247,9.333333333333334,0,,882,2377,0,832,4.451111316680908,564.9722900390625,0,0,5.666666666666667,0.0,0,7.333333333333333,3,0,509,135,0,0,764.4175415039062,,769.5740966796875,0.503765344619751,1,15,0
2570,1549.677301645279,6.666666666666667,0,,890,2390,0,863,4.5363898277282715,548.6441040039062,0,0,5.333333333333333,0.0,0,6.666666666666667,5,0,466,144,0,0,738.6537475585938,,743.3836669921875,0.5037440061569214,0,22,0
2571,1550.2786417007446,8.333333333333334,0,,927,2450,0,840,4.58026647567749,566.5800170898438,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,522,139,0,0,766.1282958984375,,770.4539794921875,0.5044053196907043,0,21,0
2572,1550.8819653987885,9.666666666666666,0,,841,2400,0,955,4.463711261749268,554.526123046875,0,0,5.666666666666667,0.0,0,8.0,4,0,462,123,0,0,738.157470703125,,742.35888671875,0.5041279792785645,0,15,0
2573,1551.4858305454254,8.666666666666666,0,,838,2374,0,889,4.407630443572998,567.8770751953125,0,0,5.666666666666667,0.0,0,7.666666666666667,4,0,520,111,0,0,763.72412109375,,767.9660034179688,0.5044479966163635,0,12,0
2574,1552.0839207172394,7.666666666666667,0,,887,2450,0,919,4.380115032196045,584.5642700195312,0,0,5.666666666666667,0.0,0,7.333333333333333,1,0,492,135,0,0,782.80517578125,,787.0065307617188,0.50327467918396,0,16,0
2575,1552.6838443279266,7.333333333333333,0,,916,2417,0,853,4.499227523803711,567.4442138671875,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,495,130,0,0,763.1279296875,,767.5555419921875,0.5030826926231384,0,20,0
2576,1553.2819864749908,0.0,0,,901,2451,0,876,4.561246871948242,566.8311767578125,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,514,146,0,0,764.5297241210938,,769.282470703125,0.5029760003089905,1,13,0
2577,1553.8796620368958,9.0,0,,863,2346,0,820,4.454659938812256,560.6945190429688,0,0,5.666666666666667,0.0,0,7.0,5,0,520,119,0,0,760.2689819335938,,765.6404418945312,0.5028053522109985,1,18,0
2578,1554.4933297634125,6.333333333333333,0,,881,2340,0,834,4.403213024139404,557.98681640625,0,0,5.666666666666667,0.0,0,7.333333333333333,5,0,469,136,0,0,750.51806640625,,755.0838623046875,0.5035093426704407,0,15,0
2579,1555.094885110855,0.0,0,,888,2410,0,893,4.511382102966309,556.431640625,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,470,143,0,0,745.166748046875,,749.8294067382812,0.5038719773292542,1,15,0
2580,1555.696233034134,8.333333333333334,0,,870,2395,0,898,4.567484378814697,545.5114135742188,0,0,5.333333333333333,0.0,0,7.0,2,0,473,138,0,0,730.4610595703125,,734.4971313476562,0.5043413043022156,0,14,0
