Counter,Time,Bin1 MToF,PM2.5,Bin 1,Bin 7,Bin 8,PM10,Pressure,Bin 12,Bin 11,Bin 13,Bin7 MToF,PM1,Sampling Period,Temperature,SFR,Bin5 MToF,Bin 6,Bin 0,Bin 15,Bin 14,Bin 10,Bin 4,Bin 5,Bin3 MToF,Bin 3,Checksum,Bin 9,Bin 2
2244,1354.1984989643097,5.666666666666667,526.337890625,672,0,0,528.4793090820312,,0,0,0,0.0,412.78070068359375,0.5041279792785645,,4.533209800720215,9.0,0,849,0,0,0,4,1,8.0,74,1866,0,266
2245,1354.8105144500732,5.333333333333333,549.07763671875,694,0,0,551.3685302734375,,0,0,0,0.0,425.5461730957031,0.5030826926231384,,4.578644752502441,9.0,0,815,0,0,0,7,1,7.333333333333333,63,1896,0,316
2246,1355.4089608192444,5.666666666666667,541.4459228515625,613,0,0,543.716796875,,0,0,0,0.0,422.0430908203125,0.5034666657447815,,4.4629411697387695,10.333333333333334,0,899,0,0,0,6,1,6.666666666666667,66,1884,0,299
2247,1356.0099341869354,5.666666666666667,554.029296875,639,0,0,556.6427612304688,,0,0,0,0.0,426.72540283203125,0.5029333233833313,,4.407255172729492,6.666666666666667,0,812,0,0,0,9,2,7.0,68,1845,0,315
2248,1356.6347706317902,5.333333333333333,561.9126586914062,683,0,0,564.4319458007812,,0,0,0,0.0,432.2816467285156,0.5033599734306335,,4.513502597808838,7.0,0,810,0,0,0,8,1,7.0,75,1903,0,326
2249,1357.2517614364624,5.0,523.6021118164062,658,0,0,525.94970703125,,0,0,0,0.0,406.6880187988281,0.503658652305603,,4.714089393615723,8.333333333333334,0,870,0,0,0,9,1,6.666666666666667,77,1910,0,295
2250,1357.86607503891,5.0,537.134765625,674,0,0,540.0044555664062,,0,0,0,0.0,409.93792724609375,0.5047039985656738,,4.8212199211120605,8.0,0,817,0,0,0,13,4,6.666666666666667,69,1928,0,351
2251,1358.5012075901031,5.333333333333333,526.2225341796875,693,0,0,528.5497436523438,,0,0,0,0.0,408.4532775878906,0.5028480291366577,,4.721072196960449,6.666666666666667,0,812,0,0,0,8,2,7.0,63,1882,0,304
2252,1359.1167452335358,5.333333333333333,529.2754516601562,665,0,0,532.5648803710938,,0,0,0,0.0,405.7172546386719,0.5031466484069824,,4.672542095184326,12.333333333333334,1,783,0,0,0,16,1,6.666666666666667,68,1851,0,317
2253,1359.7159683704376,5.333333333333333,549.92041015625,688,0,0,552.23193359375,,0,0,0,0.0,424.4507751464844,0.5034453272819519,,4.6486496925354,8.333333333333334,0,829,0,0,0,4,1,7.0,73,1924,0,329
2254,1360.317577123642,5.333333333333333,535.8338012695312,633,0,0,538.4281616210938,,0,0,0,0.0,413.2557373046875,0.5037226676940918,,4.636794567108154,8.0,0,870,0,0,0,10,2,7.0,76,1906,0,315
2255,1360.9169635772705,5.333333333333333,544.4898071289062,675,0,0,546.8617553710938,,0,0,0,0.0,419.55914306640625,0.5028266906738281,,4.630889892578125,0.0,0,820,0,0,0,10,0,7.0,74,1900,0,321
2256,1361.5426445007324,5.333333333333333,531.5889892578125,667,0,0,533.8419189453125,,0,0,0,0.0,413.10211181640625,0.5042773485183716,,4.62794303894043,0.0,0,858,0,0,0,7,0,6.666666666666667,83,1905,0,290
2257,1362.1721243858337,5.333333333333333,519.858154296875,588,0,0,522.0346069335938,,0,0,0,0.0,403.09246826171875,0.5028266906738281,,4.626471042633057,0.0,0,891,0,0,0,7,0,7.0,70,1864,0,308
2258,1362.7723863124847,5.333333333333333,517.9285278320312,625,0,0,519.9483642578125,,0,0,0,0.0,403.7608947753906,0.5038506388664246,,4.625735282897949,0.0,0,862,0,0,0,6,0,7.666666666666667,61,1853,0,299
2259,1363.3708128929138,5.333333333333333,527.3588256835938,640,0,0,529.8630981445312,,0,0,0,0.0,408.0765686035156,0.5030400156974792,,4.625367641448975,5.666666666666667,0,856,0,0,0,12,1,7.333333333333333,79,1882,0,294
2260,1363.9703125953674,5.333333333333333,543.15234375,659,0,0,545.7061157226562,,0,0,0,0.0,416.334228515625,0.5032106637954712,,4.625184059143066,7.0,0,806,0,0,0,11,1,7.0,74,1881,0,330
2261,1364.568431854248,5.333333333333333,510.683837890625,659,0,0,512.656494140625,,0,0,0,0.0,398.64593505859375,0.5032320022583008,,4.625092029571533,0.0,0,807,0,0,0,4,0,6.666666666666667,69,1817,0,278
2262,1365.172026872635,5.333333333333333,519.9232177734375,650,0,0,522.9973754882812,,0,0,0,0.0,404.8429870605469,0.5033173561096191,,4.6250457763671875,8.333333333333334,1,848,0,0,0,16,1,6.333333333333333,55,1858,0,287
2263,1365.7726230621338,5.333333333333333,542.8985595703125,684,0,0,545.2787475585938,,0,0,0,0.0,419.9942321777344,0.5033813118934631,,4.625022888183594,8.333333333333334,0,823,0,0,0,10,1,7.0,65,1899,0,316
2264,1366.3854732513428,5.0,529.43994140625,719,0,0,531.8851928710938,,0,0,0,0.0,407.8421936035156,0.5042986869812012,,4.774205684661865,7.666666666666667,0,776,0,0,0,6,2,6.333333333333333,81,1895,0,311
2265,1366.9919970035553,5.333333333333333,524.1949462890625,684,0,0,526.4407348632812,,0,0,0,0.0,408.7801513671875,0.5035093426704407,,4.698418617248535,7.666666666666667,0,848,0,0,0,9,1,6.666666666666667,68,1899,0,289
2266,1367.6036128997803,5.333333333333333,522.4573974609375,681,0,0,524.8704223632812,,0,0,0,0.0,406.3732604980469,0.5033813118934631,,4.6614203453063965,9.333333333333334,0,818,0,0,0,6,3,6.333333333333333,69,1865,0,288
2267,1368.2187547683716,5.333333333333333,548.3602294921875,702,0,0,550.989990234375,,0,0,0,0.0,423.9300537109375,0.5034026503562927,,4.643138408660889,9.0,0,844,0,0,0,9,2,6.666666666666667,86,1945,0,302
2268,1368.8240644931793,5.666666666666667,552.6295166015625,642,0,0,554.9327392578125,,0,0,0,0.0,426.29058837890625,0.5043200254440308,,4.493359088897705,0.0,0,842,0,0,0,6,0,7.333333333333333,73,1887,0,324
2269,1369.440568447113,5.666666666666667,541.9466552734375,625,0,0,544.5750732421875,,0,0,0,0.0,421.6902770996094,0.5038933157920837,,4.422036170959473,9.666666666666666,0,889,0,0,0,10,2,7.333333333333333,81,1884,0,277
2270,1370.047131061554,5.333333333333333,544.7072143554688,684,0,0,547.3924560546875,,0,0,0,0.0,421.7792663574219,0.5033173561096191,,4.521241664886475,8.333333333333334,0,820,0,0,0,14,2,6.666666666666667,74,1884,0,290
2271,1370.6582770347595,5.0,549.88427734375,709,0,0,552.1473999023438,,0,0,0,0.0,425.07373046875,0.5028266906738281,,4.718306541442871,0.0,0,831,0,0,0,10,0,7.0,63,1946,0,333
2272,1371.2637836933136,5.333333333333333,541.1860961914062,666,0,0,543.235595703125,,0,0,0,0.0,419.7689208984375,0.5038293600082397,,4.671187400817871,0.0,0,856,0,0,0,4,0,7.0,60,1917,0,331
2273,1371.867326259613,5.333333333333333,540.3870239257812,655,0,0,542.7182006835938,,0,0,0,0.0,416.493408203125,0.5033813118934631,,4.647978782653809,7.0,0,833,0,0,0,6,1,7.666666666666667,69,1894,0,330
2274,1372.4667801856995,5.666666666666667,521.5575561523438,595,0,0,523.9007568359375,,0,0,0,0.0,404.08038330078125,0.5044906735420227,,4.495624542236328,8.666666666666666,0,846,0,0,0,3,2,7.666666666666667,74,1815,0,295
2275,1373.0735578536987,5.333333333333333,529.84326171875,651,0,0,532.0394287109375,,0,0,0,0.0,411.41046142578125,0.5042133331298828,,4.559394836425781,0.0,0,835,0,0,0,6,0,7.0,77,1861,0,292
2276,1373.6723744869232,5.333333333333333,553.40771484375,714,0,0,556.11376953125,,0,0,0,0.0,430.872314453125,0.5033813118934631,,4.591962814331055,6.333333333333333,0,862,0,0,0,9,4,6.666666666666667,70,1954,0,295
2277,1374.2702498435974,5.333333333333333,548.3515014648438,645,0,0,550.6698608398438,,0,0,0,0.0,422.1355285644531,0.5032533407211304,,4.60842227935791,0.0,0,858,0,0,0,4,0,7.0,84,1919,0,328
2278,1374.874060869217,5.333333333333333,560.8524780273438,690,0,0,563.2396240234375,,0,0,0,0.0,430.9243469238281,0.503658652305603,,4.616696357727051,0.0,0,829,0,0,0,5,0,7.333333333333333,85,1944,0,335
2279,1375.4729344844818,5.333333333333333,545.8424072265625,682,0,0,548.49853515625,,0,0,0,0.0,420.5082092285156,0.5029119849205017,,4.62084436416626,7.0,0,831,0,0,0,14,1,7.0,82,1917,0,307
2280,1376.0799825191498,5.333333333333333,545.902587890625,672,0,0,548.61181640625,,0,0,0,0.0,416.35211181640625,0.5032533407211304,,4.622921466827393,8.666666666666666,0,761,0,0,0,7,3,7.0,74,1858,0,341
2281,1376.679033756256,5.333333333333333,530.9381713867188,675,0,0,533.2294311523438,,0,0,0,0.0,410.82781982421875,0.5031253099441528,,4.623960494995117,3.6666666666666665,0,801,0,0,0,6,1,6.666666666666667,73,1859,0,303
2282,1377.3039746284485,5.333333333333333,516.7738647460938,650,0,0,519.2355346679688,,0,0,0,0.0,399.682861328125,0.5034026503562927,,4.624480247497559,6.666666666666667,0,803,0,0,0,8,2,7.0,78,1828,0,287
2283,1377.9202506542206,5.333333333333333,546.6410522460938,698,0,0,549.1078491210938,,0,0,0,0.0,423.7569580078125,0.5033813118934631,,4.624740123748779,7.666666666666667,0,828,0,0,0,5,3,7.0,66,1914,0,314
2284,1378.526793718338,5.333333333333333,521.8648071289062,632,0,0,524.2220458984375,,0,0,0,0.0,406.9985656738281,0.503658652305603,,4.6248698234558105,8.0,0,876,0,0,0,12,2,7.0,53,1872,0,297
2285,1379.133557319641,5.333333333333333,559.818115234375,717,0,0,562.1715087890625,,0,0,0,0.0,431.9941711425781,0.5030613541603088,,4.624935150146484,0.0,0,817,0,0,0,8,0,6.666666666666667,76,1943,0,325
2286,1379.743471622467,5.333333333333333,532.7811279296875,679,0,0,535.066650390625,,0,0,0,0.0,413.93951416015625,0.5034880042076111,,4.624967575073242,9.333333333333334,0,831,0,0,0,1,2,7.0,79,1887,0,295
2287,1380.344798564911,5.333333333333333,535.9925537109375,659,0,0,538.6744384765625,,0,0,0,0.0,412.9175109863281,0.5028266906738281,,4.624983310699463,6.333333333333333,0,829,0,0,0,13,2,7.666666666666667,77,1886,0,306
2288,1380.9434053897858,5.333333333333333,525.2396240234375,664,0,0,527.5374755859375,,0,0,0,0.0,407.1142272949219,0.50327467918396,,4.6249918937683105,7.666666666666667,0,811,0,0,0,8,1,7.0,70,1851,0,297
2289,1381.5424599647522,5.666666666666667,525.4338989257812,619,0,0,527.7147827148438,,0,0,0,0.0,408.1711120605469,0.5033813118934631,,4.48484468460083,10.333333333333334,0,836,0,0,0,6,1,7.666666666666667,72,1821,0,287
2290,1382.1438210010529,5.333333333333333,537.5096435546875,661,0,0,539.927734375,,0,0,0,0.0,414.7549743652344,0.5036159753799438,,4.553844451904297,13.0,0,804,0,0,0,8,1,6.666666666666667,75,1855,0,306
2291,1382.7484729290009,5.333333333333333,550.1694946289062,643,0,0,552.8167724609375,,0,0,0,0.0,422.98260498046875,0.5029119849205017,,4.589146137237549,6.333333333333333,0,852,0,0,0,11,2,7.333333333333333,69,1909,0,332
2292,1383.3487339019775,5.333333333333333,548.6617431640625,709,0,0,551.2333984375,,0,0,0,0.0,422.8153076171875,0.5036799907684326,,4.607003211975098,7.666666666666667,0,783,0,0,0,5,3,7.666666666666667,74,1891,0,317
2293,1383.9571661949158,5.0,540.1254272460938,695,0,0,543.317626953125,,0,0,0,0.0,414.7077941894531,0.5029119849205017,,4.76458740234375,0.0,1,825,0,0,0,13,0,7.0,83,1938,0,321
2294,1384.5608139038086,5.0,498.535400390625,650,0,0,500.9060974121094,,0,0,0,0.0,383.67047119140625,0.5040000081062317,,4.847492218017578,7.0,0,792,0,0,0,11,1,6.666666666666667,78,1833,0,301
2295,1385.1764585971832,5.333333333333333,527.743408203125,681,0,0,530.2899780273438,,0,0,0,0.0,408.5857849121094,0.5032960176467896,,4.733633041381836,8.0,0,833,0,0,0,10,3,6.333333333333333,67,1901,0,307
2296,1385.7891504764557,5.333333333333333,525.3980712890625,684,0,0,527.9260864257812,,0,0,0,0.0,409.0557861328125,0.5041279792785645,,4.678686141967773,9.0,0,850,0,0,0,9,3,7.333333333333333,74,1903,0,283
2297,1386.3960649967194,5.0,525.056396484375,677,0,0,527.2418212890625,,0,0,0,0.0,406.5293273925781,0.5031466484069824,,4.802636623382568,7.666666666666667,0,835,0,0,0,6,1,7.0,64,1906,0,323
2298,1387.0122876167297,5.333333333333333,519.7808837890625,648,0,0,522.5278930664062,,0,0,0,0.0,402.7252197265625,0.5043200254440308,,4.71214485168457,0.0,1,844,0,0,0,2,0,7.0,76,1877,0,306
2299,1387.625252008438,5.333333333333333,517.784912109375,632,0,0,519.76025390625,,0,0,0,0.0,403.3538513183594,0.5029119849205017,,4.668165683746338,0.0,0,862,0,0,0,2,0,7.0,70,1865,0,299
2300,1388.2237236499786,5.333333333333333,525.34033203125,640,0,0,527.6282958984375,,0,0,0,0.0,406.60516357421875,0.5032320022583008,,4.646482467651367,0.0,0,843,0,0,0,11,0,7.0,70,1869,0,305
2301,1388.8338177204132,5.333333333333333,528.8592529296875,652,0,0,531.4291381835938,,0,0,0,0.0,407.6785888671875,0.5044266581535339,,4.635716438293457,11.333333333333334,0,814,0,0,0,8,3,6.333333333333333,69,1859,0,313
2302,1389.4324386119843,5.333333333333333,504.5774841308594,629,0,0,506.81658935546875,,0,0,0,0.0,393.5678405761719,0.5037013292312622,,4.630352020263672,7.666666666666667,0,837,0,0,0,5,2,6.333333333333333,71,1818,0,274
2303,1390.0502195358276,5.0,514.9693603515625,649,0,0,517.3040771484375,,0,0,0,0.0,397.651611328125,0.5035093426704407,,4.777043342590332,9.0,0,833,0,0,0,9,1,7.0,74,1875,0,309
2304,1390.6563251018524,5.333333333333333,512.1309814453125,659,0,0,514.3630981445312,,0,0,0,0.0,398.63299560546875,0.5038080215454102,,4.699792385101318,10.333333333333334,0,835,0,0,0,8,1,6.666666666666667,72,1859,0,284
2305,1391.2677254676819,5.666666666666667,532.1024780273438,650,0,0,534.5271606445312,,0,0,0,0.0,415.2091979980469,0.5030613541603088,,4.519721984863281,7.666666666666667,0,876,0,0,0,9,1,7.0,84,1888,0,268
2306,1391.8725135326385,5.666666666666667,535.7625732421875,611,0,0,538.1941528320312,,0,0,0,0.0,416.23370361328125,0.5031893253326416,,4.4347639083862305,6.333333333333333,0,856,0,0,0,8,2,7.333333333333333,63,1836,0,296
2307,1392.4703698158264,5.0,510.1653137207031,669,0,0,512.375,,0,0,0,0.0,398.5866394042969,0.5031039714813232,,4.67078161239624,0.0,0,835,0,0,0,12,0,7.0,74,1855,0,265
2308,1393.0736124515533,5.333333333333333,530.3499755859375,701,0,0,532.5717163085938,,0,0,0,0.0,411.488525390625,0.5031253099441528,,4.647778034210205,7.666666666666667,0,771,0,0,0,12,1,7.0,46,1843,0,312
2309,1393.6932711601257,5.333333333333333,541.6887817382812,669,0,0,543.87451171875,,0,0,0,0.0,419.9674987792969,0.5030186772346497,,4.636361122131348,0.0,0,847,0,0,0,8,0,7.333333333333333,63,1907,0,320
2310,1394.2946298122406,5.666666666666667,518.8451538085938,625,0,0,521.185546875,,0,0,0,0.0,404.3704528808594,0.5034666657447815,,4.490183353424072,9.0,0,844,0,0,0,8,1,8.333333333333334,79,1823,0,266
2311,1394.9013016223907,5.666666666666667,544.514892578125,607,0,0,546.971923828125,,0,0,0,0.0,420.5877990722656,0.5028480291366577,,4.420497417449951,7.0,0,847,0,0,0,9,1,7.0,68,1842,0,310
2312,1395.501529455185,5.333333333333333,536.431640625,605,0,0,538.88134765625,,0,0,0,0.0,412.21044921875,0.5040213465690613,,4.520437240600586,10.333333333333334,0,825,0,0,0,11,1,7.666666666666667,60,1832,0,330
2313,1396.1147232055664,5.333333333333333,521.2943725585938,660,0,0,523.4743041992188,,0,0,0,0.0,408.53411865234375,0.5031253099441528,,4.572120666503906,9.0,0,845,0,0,0,11,1,7.333333333333333,54,1849,0,278
2314,1396.712978363037,5.333333333333333,546.3619384765625,695,0,0,548.6063232421875,,0,0,0,0.0,422.9179992675781,0.5033813118934631,,4.598408222198486,0.0,0,808,0,0,0,9,0,7.0,65,1893,0,316
2315,1397.3144912719727,5.333333333333333,526.497802734375,679,0,0,528.9719848632812,,0,0,0,0.0,408.6852722167969,0.5038506388664246,,4.611665725708008,12.666666666666666,0,813,0,0,0,10,2,7.0,73,1862,0,285
2316,1397.9217188358307,5.333333333333333,532.220703125,675,0,0,534.3326416015625,,0,0,0,0.0,417.3864440917969,0.5042346715927124,,4.61832332611084,0.0,0,883,0,0,0,12,0,6.666666666666667,54,1914,0,290
2317,1398.5209259986877,5.0,513.3721313476562,641,0,0,515.952880859375,,0,0,0,0.0,394.50201416015625,0.5029333233833313,,4.770634174346924,6.666666666666667,0,811,0,0,0,8,3,7.0,77,1852,0,312
2318,1399.13436794281,5.0,507.7781677246094,677,0,0,509.9310302734375,,0,0,0,0.0,394.9792175292969,0.5034453272819519,,4.850619792938232,13.0,0,830,0,0,0,10,1,6.666666666666667,58,1879,0,303
2319,1399.7779140472412,5.333333333333333,504.2826232910156,592,0,0,506.42510986328125,,0,0,0,0.0,390.058349609375,0.5031893253326416,,4.735124111175537,0.0,0,862,0,0,0,7,0,7.666666666666667,72,1840,0,307
2320,1400.4033241271973,5.666666666666667,520.2483520507812,621,0,0,524.0133056640625,,0,0,0,0.0,404.7956848144531,0.5038506388664246,,4.535996437072754,7.333333333333333,2,852,0,0,0,8,2,7.0,59,1830,0,286
2321,1401.0017485618591,5.333333333333333,523.5042114257812,662,0,0,525.9796752929688,,0,0,0,0.0,408.15509033203125,0.502784013748169,,4.580065727233887,8.666666666666666,0,833,0,0,0,9,3,7.0,65,1851,0,279
2322,1401.6083891391754,5.333333333333333,542.0701293945312,706,0,0,544.7473754882812,,0,0,0,0.0,417.43389892578125,0.5033599734306335,,4.602423191070557,4.666666666666667,0,785,0,0,0,9,2,6.666666666666667,91,1887,0,294
2323,1402.2072310447693,5.333333333333333,534.3402099609375,671,0,0,537.4983520507812,,0,0,0,0.0,410.7439270019531,0.503167986869812,,4.613683700561523,0.0,1,798,0,0,0,9,0,6.666666666666667,90,1868,0,299
2324,1402.8120906352997,5.333333333333333,525.4951782226562,660,0,0,528.0057373046875,,0,0,0,0.0,403.32513427734375,0.5034026503562927,,4.619335174560547,3.6666666666666665,0,766,0,0,0,11,1,6.666666666666667,78,1822,0,306
2325,1403.411241531372,5.0,508.5028076171875,670,0,0,511.04608154296875,,0,0,0,0.0,392.99932861328125,0.503167986869812,,4.77117395401001,12.0,0,800,0,0,0,9,3,6.666666666666667,78,1849,0,289
2326,1404.030354499817,5.333333333333333,531.9169921875,671,0,0,534.4554443359375,,0,0,0,0.0,410.0491027832031,0.5042346715927124,,4.6969499588012695,5.666666666666667,0,812,0,0,0,9,3,6.666666666666667,62,1881,0,324
2327,1404.6323034763336,5.0,509.70831298828125,655,0,0,512.603759765625,,0,0,0,0.0,393.3395690917969,0.5030826926231384,,4.8122406005859375,0.0,1,819,0,0,0,9,0,7.333333333333333,75,1864,0,305
2328,1405.2362310886383,5.333333333333333,506.689208984375,656,0,0,509.0574035644531,,0,0,0,0.0,393.21331787109375,0.5035306811332703,,4.716762542724609,7.0,0,817,0,0,0,13,1,7.333333333333333,72,1840,0,281
2329,1405.8355860710144,5.333333333333333,518.906982421875,691,0,0,521.2886352539062,,0,0,0,0.0,403.4261169433594,0.5037226676940918,,4.670430660247803,7.0,0,810,0,0,0,11,1,6.666666666666667,79,1866,0,274
2330,1406.4351263046265,5.333333333333333,518.6036376953125,628,0,0,520.7484741210938,,0,0,0,0.0,401.32171630859375,0.5035946369171143,,4.647603988647461,0.0,0,833,0,0,0,5,0,7.0,75,1845,0,304
2331,1407.0335729122162,5.333333333333333,515.3130493164062,644,0,0,517.80615234375,,0,0,0,0.0,400.8035888671875,0.5037013292312622,,4.636274337768555,8.0,0,853,0,0,0,11,2,7.0,77,1862,0,275
2332,1407.6327104568481,5.0,510.2825927734375,647,0,0,512.7055053710938,,0,0,0,0.0,396.1714172363281,0.5031039714813232,,4.780193328857422,6.333333333333333,0,871,0,0,0,7,2,7.333333333333333,86,1897,0,284
2333,1408.2433376312256,5.333333333333333,515.7264404296875,669,0,0,517.9346923828125,,0,0,0,0.0,401.79412841796875,0.5033813118934631,,4.701315879821777,3.6666666666666665,0,829,0,0,0,10,1,7.0,61,1861,0,291
2334,1408.8431506156921,5.666666666666667,531.843017578125,603,0,0,534.7326049804688,,0,0,0,0.0,409.1689758300781,0.5043626427650452,,4.5204267501831055,12.0,0,863,0,0,0,13,3,7.0,84,1863,0,297
2335,1409.4591059684753,5.666666666666667,533.1575317382812,607,0,0,535.5233764648438,,0,0,0,0.0,416.3891906738281,0.5034666657447815,,4.435103416442871,13.666666666666666,0,888,0,0,0,7,2,7.333333333333333,64,1853,0,285
2336,1410.069809436798,5.333333333333333,508.44561767578125,641,0,0,510.34979248046875,,0,0,0,0.0,398.4969787597656,0.5040640234947205,,4.528061866760254,0.0,0,806,0,0,0,6,0,7.333333333333333,55,1781,0,273
2337,1410.6769444942474,5.333333333333333,501.29541015625,610,0,0,503.4756164550781,,0,0,0,0.0,390.97052001953125,0.5029333233833313,,4.576017379760742,11.0,0,830,0,0,0,7,1,7.666666666666667,70,1787,0,269
2338,1411.3325929641724,5.333333333333333,516.573974609375,640,0,0,518.7918090820312,,0,0,0,0.0,400.0812683105469,0.5113599896430969,,4.600378036499023,0.0,0,830,0,0,0,9,0,7.0,73,1850,0,298
2339,1411.9377682209015,5.666666666666667,511.38043212890625,561,0,0,513.5475463867188,,0,0,0,0.0,397.2843322753906,0.5037013292312622,,4.473240375518799,0.0,0,863,0,0,0,8,0,7.333333333333333,67,1787,0,288
2340,1412.5421319007874,5.0,536.5551147460938,687,0,0,538.9569702148438,,0,0,0,0.0,411.4085693359375,0.5038293600082397,,4.692034721374512,8.333333333333334,0,767,0,0,0,8,1,7.0,71,1866,0,332
2341,1413.1407153606415,5.333333333333333,519.4595336914062,649,0,0,521.7977905273438,,0,0,0,0.0,405.0360412597656,0.5029119849205017,,4.658276081085205,5.333333333333333,0,864,0,0,0,8,2,6.666666666666667,68,1877,0,286
2342,1413.7402427196503,5.333333333333333,516.1858520507812,660,0,0,518.4680786132812,,0,0,0,0.0,398.232421875,0.5039786696434021,,4.641578197479248,7.666666666666667,0,771,0,0,0,5,1,6.0,79,1812,0,296
2343,1414.3376288414001,5.333333333333333,518.3438110351562,620,0,0,520.7909545898438,,0,0,0,0.0,402.9664306640625,0.5024639964103699,,4.633274555206299,7.666666666666667,0,871,0,0,0,12,2,7.0,63,1861,0,293
2344,1414.9385595321655,5.666666666666667,533.5540161132812,627,0,0,535.9983520507812,,0,0,0,0.0,415.5580139160156,0.5031893253326416,,4.488734722137451,9.0,0,865,0,0,0,5,3,7.666666666666667,66,1857,0,291
2345,1415.5455646514893,6.0,538.5234375,617,0,0,541.0740356445312,,0,0,0,0.0,419.0173645019531,0.5033599734306335,,4.291632175445557,10.333333333333334,0,824,0,0,0,11,2,7.333333333333333,65,1793,0,274
2346,1416.1476562023163,5.333333333333333,539.1859741210938,657,0,0,541.8319702148438,,0,0,0,0.0,419.12371826171875,0.5044693350791931,,4.452084541320801,8.0,0,839,0,0,0,9,3,6.666666666666667,75,1862,0,279
2347,1416.7543938159943,5.333333333333333,556.0191650390625,646,0,0,558.5808715820312,,0,0,0,0.0,425.8224792480469,0.5031039714813232,,4.536895751953125,6.0,0,808,0,0,0,7,2,6.333333333333333,65,1875,0,347
2348,1417.3531141281128,5.0,502.615234375,644,0,0,504.875244140625,,0,0,0,0.0,386.92608642578125,0.5036159753799438,,4.726816654205322,0.0,0,771,0,0,0,9,0,6.666666666666667,81,1799,0,294
2349,1417.9515326023102,5.666666666666667,491.44024658203125,570,0,0,493.5350341796875,,0,0,0,0.0,385.4332580566406,0.50327467918396,,4.532181262969971,8.333333333333334,0,872,0,0,0,5,1,6.666666666666667,72,1774,0,254
2350,1418.5826997756958,5.333333333333333,498.54144287109375,618,0,0,500.6593017578125,,0,0,0,0.0,389.36358642578125,0.5077546834945679,,4.578120231628418,3.0,0,832,0,0,0,6,1,6.666666666666667,69,1795,0,269
2351,1419.185498714447,5.333333333333333,532.650390625,656,0,0,535.0518188476562,,0,0,0,0.0,412.072998046875,0.5037440061569214,,4.601440906524658,3.0,0,834,0,0,0,8,1,6.666666666666667,78,1877,0,300
2352,1419.7994661331177,5.666666666666667,510.2547912597656,557,0,0,512.66650390625,,0,0,0,0.0,397.6683654785156,0.5037013292312622,,4.473742961883545,8.0,0,885,0,0,0,7,3,8.0,60,1796,0,284
2353,1420.4011657238007,5.333333333333333,521.1917724609375,631,0,0,523.6748657226562,,0,0,0,0.0,404.0042419433594,0.5030613541603088,,4.54811429977417,8.666666666666666,0,829,0,0,0,8,2,6.666666666666667,78,1830,0,282
2354,1421.0100502967834,5.0,528.3631591796875,657,0,0,530.6087036132812,,0,0,0,0.0,406.6845397949219,0.5032533407211304,,4.732898235321045,0.0,0,814,0,0,0,9,0,7.0,67,1877,0,330
2355,1421.60781788826,5.333333333333333,510.0758056640625,644,0,0,512.4501342773438,,0,0,0,0.0,396.0138854980469,0.5026559829711914,,4.6783270835876465,7.0,0,818,0,0,0,5,3,6.333333333333333,69,1828,0,289
2356,1422.214255809784,5.333333333333333,520.2255249023438,628,0,0,522.51171875,,0,0,0,0.0,402.7574157714844,0.5034026503562927,,4.651510715484619,7.666666666666667,0,847,0,0,0,6,1,7.333333333333333,75,1859,0,302
2357,1422.82262134552,5.333333333333333,495.1468505859375,625,0,0,497.2570495605469,,0,0,0,0.0,388.9912414550781,0.5037440061569214,,4.638217449188232,7.666666666666667,0,853,0,0,0,11,1,7.333333333333333,57,1808,0,261
2358,1423.448035955429,5.333333333333333,502.50982666015625,678,0,0,504.462890625,,0,0,0,0.0,396.93585205078125,0.5044479966163635,,4.631599426269531,11.0,0,843,0,0,0,3,1,7.333333333333333,71,1840,0,244
2359,1424.0466265678406,5.666666666666667,520.3917236328125,610,0,0,522.7642822265625,,0,0,0,0.0,403.6206970214844,0.5037226676940918,,4.487949371337891,9.0,0,835,0,0,0,8,1,7.333333333333333,77,1812,0,281
2360,1424.6464653015137,5.666666666666667,521.9439697265625,607,0,0,524.2090454101562,,0,0,0,0.0,409.74664306640625,0.5040426850318909,,4.419414520263672,8.333333333333334,0,892,0,0,0,8,1,7.333333333333333,72,1838,0,258
2361,1425.2445001602173,5.666666666666667,534.5449829101562,582,0,0,537.0606079101562,,0,0,0,0.0,411.9638366699219,0.5027626752853394,,4.385925769805908,8.666666666666666,0,832,0,0,0,4,2,7.666666666666667,79,1799,0,300
2362,1425.8437235355377,5.333333333333333,531.802001953125,652,0,0,534.2208862304688,,0,0,0,0.0,413.6860656738281,0.5034453272819519,,4.502291202545166,7.666666666666667,0,845,0,0,0,8,1,7.333333333333333,84,1863,0,273
2363,1426.4476246833801,5.333333333333333,507.04461669921875,632,0,0,509.1446533203125,,0,0,0,0.0,396.435302734375,0.5033386945724487,,4.5628204345703125,4.333333333333333,0,822,0,0,0,6,1,7.0,64,1796,0,271
2364,1427.0460798740387,5.333333333333333,526.8369750976562,703,0,0,529.2960815429688,,0,0,0,0.0,413.0138244628906,0.5035520195960999,,4.593699932098389,5.0,0,829,0,0,0,7,4,7.0,62,1874,0,269
2365,1427.64844083786,5.333333333333333,519.8837280273438,667,0,0,522.1268920898438,,0,0,0,0.0,405.47808837890625,0.5033599734306335,,4.609297275543213,3.0,0,828,0,0,0,8,1,6.333333333333333,71,1852,0,277
