Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
2473,1487.4779651165009,0,84,,287.57281494140625,0,16,1,0.0,0,0,0,,843,251,0,0,4.259202480316162,5.666666666666667,1195,288.167724609375,0,0,246.36651611328125,0.0,8.333333333333334,0,0.5040213465690613,0
2474,1488.0777480602264,0,66,,272.1924133300781,0,9,1,0.0,0,0,0,,879,235,0,0,4.305561542510986,5.666666666666667,1190,272.6286315917969,0,0,237.91534423828125,0.0,8.0,0,0.5045120120048523,0
2475,1488.6756851673126,0,76,,271.9543151855469,0,4,1,0.0,0,0,0,,859,233,0,0,4.3291215896606445,5.666666666666667,1174,272.4986877441406,0,0,236.20960998535156,9.0,6.666666666666667,1,0.5034026503562927,0
2476,1489.2754204273224,0,62,,273.08197021484375,0,8,1,0.0,0,0,0,,871,254,0,0,4.340998649597168,5.666666666666667,1197,273.61846923828125,0,0,238.87078857421875,8.333333333333334,8.0,1,0.5038719773292542,0
2477,1489.8739640712738,0,91,,273.8153991699219,0,13,0,0.0,0,0,0,,807,236,0,0,4.346961975097656,5.666666666666667,1147,274.3565368652344,0,0,233.52590942382812,0.0,7.333333333333333,0,0.5033599734306335,0
2478,1490.4749319553375,0,66,,267.84918212890625,0,7,1,0.0,0,0,0,,801,248,0,0,4.225748062133789,6.0,1123,268.2734069824219,0,0,233.0017547607422,0.0,8.333333333333334,0,0.5038080215454102,0
2479,1491.0735833644867,0,81,,280.49560546875,0,10,1,0.0,0,0,0,,860,237,0,0,4.288401126861572,5.666666666666667,1189,281.00506591796875,0,0,242.14210510253906,0.0,7.666666666666667,0,0.5033813118934631,0
2480,1491.67333650589,0,67,,261.88824462890625,0,9,1,0.0,0,0,0,,865,235,0,0,4.450345039367676,5.333333333333333,1177,262.31451416015625,0,0,228.51809692382812,0.0,7.333333333333333,0,0.5039146542549133,0
2481,1492.272078037262,0,73,,258.07452392578125,0,5,2,0.0,0,0,0,,787,246,0,0,4.40110445022583,5.666666666666667,1113,258.51947021484375,0,0,223.25335693359375,0.0,9.333333333333334,0,0.5034666657447815,0
2482,1492.872001171112,0,76,,266.35699462890625,0,8,1,0.0,0,0,0,,871,218,0,0,4.376890182495117,5.666666666666667,1174,266.8106689453125,0,0,231.35202026367188,0.0,8.0,0,0.5043413043022156,0
2483,1493.4717457294464,0,70,,264.9532165527344,0,1,1,0.0,0,0,0,,839,221,0,0,4.239839553833008,6.0,1132,265.3186950683594,0,0,231.71719360351562,0.0,7.666666666666667,0,0.5035946369171143,0
2484,1494.0780601501465,0,66,,291.6874694824219,0,8,1,0.0,0,0,0,,898,256,0,0,4.174483299255371,6.0,1230,292.2615051269531,0,0,254.9029998779297,9.0,8.333333333333334,1,0.5042346715927124,0
2485,1494.676556110382,0,66,,282.46942138671875,0,13,0,0.0,0,0,0,,895,221,0,0,4.142554759979248,6.0,1195,282.93310546875,0,0,246.83880615234375,0.0,7.666666666666667,0,0.5034026503562927,0
2486,1495.2749705314636,0,59,,273.6112976074219,0,8,1,0.0,0,0,0,,894,210,0,0,4.126773357391357,6.0,1172,274.0221862792969,0,0,241.048095703125,0.0,8.666666666666666,0,0.5038933157920837,0
2487,1495.8755359649658,0,69,,277.59088134765625,0,5,1,0.0,0,0,0,,856,225,0,0,4.118927001953125,6.0,1156,278.01043701171875,0,0,242.50059509277344,0.0,8.333333333333334,0,0.5041706562042236,0
2488,1496.4745743274689,0,63,,273.9824523925781,0,8,1,0.0,0,0,0,,869,237,0,0,4.232702255249023,5.666666666666667,1178,274.4035949707031,0,0,239.97161865234375,0.0,8.333333333333334,0,0.5039786696434021,0
2489,1497.0733006000519,0,64,,278.9268798828125,0,7,0,0.0,0,0,0,,879,234,0,0,4.1710205078125,6.0,1184,279.3116149902344,0,0,244.73451232910156,0.0,7.0,0,0.5035946369171143,0
2490,1497.673018693924,0,72,,278.62384033203125,0,11,2,0.0,1,0,0,,844,247,0,0,4.260039329528809,5.666666666666667,1177,279.9294738769531,0,0,240.62171936035156,0.0,8.333333333333334,0,0.5040640234947205,0
2491,1498.2713437080383,0,75,,287.83026123046875,0,18,2,0.0,0,0,0,,858,265,0,0,4.3059892654418945,5.666666666666667,1218,288.44317626953125,0,0,247.7141571044922,0.0,7.333333333333333,0,0.5032533407211304,0
2492,1498.8696002960205,0,59,,273.93194580078125,0,9,2,0.0,0,0,0,,819,262,0,0,4.206294059753418,6.0,1151,274.3904113769531,0,0,239.1229705810547,0.0,8.666666666666666,0,0.5036373138427734,0
2493,1499.4685406684875,0,75,,287.57855224609375,0,10,2,0.0,0,0,0,,863,264,0,0,4.278360843658447,5.666666666666667,1214,288.1043395996094,0,0,248.9226531982422,0.0,7.666666666666667,0,0.5034026503562927,0
2494,1500.0672399997711,0,66,,270.6687316894531,0,13,0,0.0,1,0,0,,882,225,0,0,4.315329074859619,5.666666666666667,1187,271.8857727050781,0,0,235.64930725097656,0.0,8.0,0,0.5040213465690613,0
2495,1500.6656503677368,0,76,,288.5998840332031,0,6,0,0.0,0,0,0,,876,251,0,0,4.210745334625244,6.0,1209,289.0206298828125,0,0,251.09388732910156,0.0,7.0,0,0.5034880042076111,0
2496,1501.2655200958252,0,72,,287.2867126464844,0,6,1,0.0,0,0,0,,892,236,0,0,4.160331726074219,6.0,1207,287.7281188964844,0,0,250.81216430664062,0.0,8.0,0,0.5040640234947205,0
2497,1501.8643424510956,0,64,,266.9967956542969,0,10,1,0.0,0,0,0,,843,230,0,0,4.254457473754883,5.666666666666667,1148,267.4413757324219,0,0,232.97084045410156,0.0,7.666666666666667,0,0.5038080215454102,0
2498,1502.4642586708069,0,63,,263.95977783203125,0,11,0,0.0,0,0,0,,854,227,0,0,4.303136348724365,5.666666666666667,1155,264.3719787597656,0,0,230.75498962402344,0.0,8.0,0,0.5043839812278748,0
2499,1503.0627100467682,0,83,,270.722900390625,0,10,1,0.0,0,0,0,,841,222,0,0,4.327895164489746,5.666666666666667,1157,271.232666015625,0,0,233.10853576660156,0.0,8.333333333333334,0,0.5035733580589294,0
2500,1503.6612060070038,0,76,,279.5644836425781,0,11,1,0.0,0,0,0,,864,251,0,0,4.340382099151611,5.666666666666667,1203,280.0615234375,0,0,241.97415161132812,0.0,6.666666666666667,0,0.5039573311805725,0
2501,1504.264894247055,0,69,,272.1274108886719,0,10,0,0.0,0,0,0,,907,246,0,0,4.47817325592041,5.333333333333333,1232,272.53924560546875,0,0,237.78955078125,0.0,6.333333333333333,0,0.5034880042076111,0
2502,1504.867517709732,0,75,,263.55029296875,0,5,0,0.0,0,0,0,,840,238,0,0,4.414669513702393,5.666666666666667,1158,263.9336853027344,0,0,229.1011199951172,0.0,8.0,0,0.5044693350791931,0
2503,1505.466896533966,0,65,,271.052978515625,0,9,3,0.0,0,0,0,,859,231,0,0,4.257486343383789,6.0,1167,271.55859375,0,0,236.3314666748047,0.0,8.0,0,0.5034666657447815,0
2504,1506.0655734539032,0,56,,272.41876220703125,0,15,3,0.0,0,0,0,,892,215,0,0,4.183018207550049,6.0,1181,272.9635314941406,0,0,238.7433319091797,0.0,8.0,0,0.5039359927177429,0
2505,1506.6666719913483,0,61,,272.19329833984375,0,9,2,0.0,0,0,0,,869,239,0,0,4.2662882804870605,5.666666666666667,1180,272.6493835449219,0,0,238.3290557861328,0.0,8.0,0,0.5035520195960999,0
2506,1507.2673110961914,0,67,,261.8071594238281,0,7,1,0.0,1,0,0,,822,232,0,0,4.309179306030273,5.666666666666667,1130,262.9957275390625,0,0,227.4496612548828,0.0,8.333333333333334,0,0.5045973062515259,0
2507,1507.8661937713623,0,67,,268.5086975097656,0,11,0,0.0,0,0,0,,857,236,0,0,4.330949306488037,5.666666666666667,1172,269.0620422363281,0,0,233.68585205078125,7.666666666666667,9.666666666666666,1,0.5045120120048523,0
2508,1508.4763813018799,0,75,,261.7616882324219,0,10,1,0.0,0,0,0,,846,234,0,0,4.473147392272949,5.333333333333333,1166,262.2262268066406,0,0,226.66046142578125,0.0,7.0,0,0.5042346715927124,0
2509,1509.0809960365295,0,76,,273.84259033203125,0,7,0,0.0,0,0,0,,861,253,0,0,4.41222620010376,5.666666666666667,1197,274.2553405761719,0,0,237.8187255859375,0.0,7.666666666666667,0,0.5035306811332703,0
2510,1509.6809957027435,0,82,,261.3046569824219,0,12,0,0.0,0,0,0,,816,217,0,0,4.382382869720459,5.666666666666667,1128,261.91705322265625,0,0,224.25686645507812,9.666666666666666,6.0,1,0.5042133331298828,0
2511,1510.2943198680878,0,82,,268.5687255859375,0,12,0,0.0,0,0,0,,803,243,0,0,4.367612361907959,5.666666666666667,1140,269.06256103515625,0,0,230.49166870117188,0.0,7.0,0,0.5034453272819519,0
2512,1510.8968830108643,0,57,,276.7303771972656,0,13,1,0.0,0,0,0,,859,257,0,0,4.235482215881348,6.0,1187,277.1878967285156,0,0,242.1844024658203,0.0,7.666666666666667,0,0.5042986869812012,0
2513,1511.4953768253326,0,66,,263.92156982421875,0,6,1,0.0,0,0,0,,831,234,0,0,4.293408393859863,5.666666666666667,1138,264.32568359375,0,0,230.3881378173828,0.0,8.333333333333334,0,0.5035093426704407,0
2514,1512.0950491428375,0,70,,277.59149169921875,0,13,0,0.0,0,0,0,,849,236,0,0,4.200282573699951,6.0,1168,278.06658935546875,0,0,240.95846557617188,0.0,7.666666666666667,0,0.504256010055542,0
2515,1512.6934750080109,0,78,,289.968017578125,0,10,1,0.0,0,0,0,,903,246,0,0,4.275249481201172,5.666666666666667,1238,290.46875,0,0,251.5712127685547,0.0,8.666666666666666,0,0.5035946369171143,0
2516,1513.293696641922,0,72,,263.475341796875,0,8,0,0.0,0,0,0,,840,222,0,0,4.313745498657227,5.666666666666667,1142,263.8868408203125,0,0,229.14366149902344,0.0,7.333333333333333,0,0.5045760273933411,0
2517,1513.892974615097,0,73,,289.1197509765625,0,14,0,0.0,0,0,0,,846,267,0,0,4.209990978240967,6.0,1200,289.62261962890625,0,0,250.0224609375,0.0,9.0,0,0.5044266581535339,0
2518,1514.496711730957,0,53,,262.2182312011719,0,4,1,0.0,0,0,0,,859,216,0,0,4.159963607788086,6.0,1133,262.5557861328125,0,0,232.142578125,0.0,8.0,0,0.5040640234947205,0
2519,1515.0965738296509,0,62,,266.1375427246094,0,5,3,0.0,0,0,0,,807,252,0,0,4.254265308380127,5.666666666666667,1129,266.5893249511719,0,0,232.14718627929688,0.0,7.333333333333333,0,0.5037226676940918,0
2520,1515.6963274478912,0,68,,286.3657531738281,0,7,0,0.0,0,0,0,,877,252,0,0,4.181463718414307,6.0,1204,286.76861572265625,0,0,250.34603881835938,0.0,8.0,0,0.5039146542549133,0
2521,1516.2942872047424,0,77,,259.09783935546875,0,8,0,0.0,0,0,0,,824,220,0,0,4.392062187194824,5.333333333333333,1129,259.52203369140625,0,0,224.2653350830078,0.0,7.0,0,0.5030400156974792,0
2522,1516.8935980796814,0,62,,264.24853515625,0,13,0,0.0,0,0,0,,866,234,0,0,4.3724141120910645,5.666666666666667,1175,264.6738586425781,0,0,230.97824096679688,0.0,7.333333333333333,0,0.5042346715927124,0
2523,1517.4932670593262,0,64,,262.6902770996094,0,14,0,0.0,0,0,0,,826,242,0,0,4.3626556396484375,5.666666666666667,1146,263.1375427246094,0,0,228.38113403320312,0.0,7.333333333333333,0,0.5032533407211304,0
2524,1518.0919647216797,0,69,,276.32635498046875,0,17,1,0.0,0,0,0,,888,239,0,0,4.357792854309082,5.666666666666667,1214,276.8591613769531,0,0,239.81646728515625,0.0,6.666666666666667,0,0.5039786696434021,0
2525,1518.6918847560883,0,88,,296.18365478515625,0,9,0,0.0,0,0,0,,844,267,0,0,4.230859756469727,6.0,1210,296.9473876953125,0,0,253.7523651123047,10.666666666666666,9.666666666666666,2,0.5035093426704407,0
2526,1519.2919068336487,0,68,,264.02008056640625,0,11,0,0.0,0,0,0,,814,235,0,0,4.291032314300537,5.666666666666667,1129,264.5825500488281,0,0,228.86473083496094,8.333333333333334,7.333333333333333,1,0.5041706562042236,0
2527,1519.8904614448547,0,65,,271.368408203125,0,7,0,0.0,0,0,0,,830,241,0,0,4.199145317077637,6.0,1143,271.755615234375,0,0,237.03680419921875,0.0,7.0,0,0.5037013292312622,0
2528,1520.4905676841736,0,60,,262.2929992675781,0,17,0,0.0,0,0,0,,836,226,0,0,4.274660587310791,5.666666666666667,1139,262.7637634277344,0,0,228.4886016845703,0.0,8.333333333333334,0,0.5045760273933411,0
2529,1521.0888545513153,0,60,,270.7901306152344,0,11,0,0.0,0,0,0,,884,215,0,0,4.191290855407715,6.0,1170,271.19989013671875,0,0,237.872314453125,0.0,8.0,0,0.5035520195960999,0
2530,1521.6916019916534,0,75,,274.50396728515625,0,4,0,0.0,0,0,0,,780,275,0,0,4.27058744430542,5.666666666666667,1134,274.8956298828125,0,0,237.4491729736328,0.0,6.0,0,0.5040213465690613,0
2531,1522.2902278900146,0,53,,261.3309020996094,0,14,0,0.0,0,0,0,,891,215,0,0,4.311370849609375,5.666666666666667,1173,261.73577880859375,0,0,230.35446166992188,0.0,7.333333333333333,0,0.5034453272819519,0
2532,1522.8926315307617,0,76,,270.9539489746094,0,9,0,0.0,0,0,0,,874,222,0,0,4.332056045532227,5.666666666666667,1181,271.3907470703125,0,0,235.4239501953125,0.0,7.666666666666667,0,0.5043413043022156,0
2533,1523.4907059669495,0,68,,260.5494079589844,0,9,1,0.0,0,0,0,,843,220,0,0,4.34247350692749,5.666666666666667,1141,260.9880676269531,0,0,226.93435668945312,0.0,7.333333333333333,0,0.50327467918396,0
2534,1524.1069445610046,0,46,,268.3115234375,0,9,2,0.0,0,0,0,,833,288,0,0,4.347701072692871,5.666666666666667,1178,268.7090148925781,0,0,236.3794708251953,0.0,7.666666666666667,0,0.5039573311805725,0
2535,1524.7106630802155,0,63,,274.3064270019531,0,8,0,0.0,0,0,0,,865,239,0,0,4.226097583770752,6.0,1175,274.6945495605469,0,0,240.3961181640625,0.0,7.333333333333333,0,0.5035306811332703,0
2536,1525.3193833827972,0,67,,275.1403503417969,0,11,2,0.0,0,0,0,,847,276,0,0,4.416560173034668,5.333333333333333,1203,275.6314697265625,0,0,238.9027862548828,0.0,7.333333333333333,0,0.5041279792785645,0
2537,1525.9280726909637,0,75,,268.4769287109375,0,15,3,0.0,0,0,0,,836,261,0,0,4.518377780914307,5.333333333333333,1190,269.0595703125,0,0,230.93345642089844,0.0,7.333333333333333,0,0.5038719773292542,0
2538,1526.5298254489899,0,67,,270.92620849609375,0,6,1,0.0,0,0,0,,862,240,0,0,4.305133819580078,6.0,1176,271.33392333984375,0,0,236.81539916992188,0.0,7.0,0,0.5039359927177429,0
2539,1527.1412014961243,0,69,,280.2338562011719,0,8,0,0.0,0,0,0,,885,232,0,0,4.205886363983154,6.0,1194,280.6465148925781,0,0,244.9621124267578,0.0,8.666666666666666,0,0.503765344619751,0
2540,1527.7434463500977,0,70,,277.3477478027344,0,11,0,0.0,0,0,0,,869,240,0,0,4.27815055847168,5.666666666666667,1191,277.92108154296875,0,0,241.06178283691406,8.333333333333334,8.666666666666666,1,0.5039359927177429,0
2541,1528.3414974212646,0,66,,254.5933074951172,0,8,1,0.0,0,0,0,,815,216,0,0,4.315222263336182,5.666666666666667,1106,255.0149688720703,0,0,221.78814697265625,0.0,7.666666666666667,0,0.503167986869812,0
2542,1528.940550327301,0,55,,267.69830322265625,0,8,2,0.0,0,0,0,,851,237,0,0,4.210694313049316,6.0,1153,268.1240234375,0,0,235.31004333496094,0.0,7.333333333333333,0,0.50408536195755,0
2543,1529.5403532981873,0,87,,279.6261901855469,0,5,3,0.0,0,0,0,,875,218,0,0,4.280636310577393,5.666666666666667,1188,280.1678161621094,0,0,241.19314575195312,0.0,7.333333333333333,0,0.5036799907684326,0
2544,1530.1425034999847,0,82,,251.00839233398438,0,13,2,0.0,0,0,0,,792,206,0,0,4.446159839630127,5.333333333333333,1096,251.68655395507812,0,0,214.42225646972656,8.333333333333334,7.0,1,0.5040213465690613,0
2545,1530.7523889541626,0,73,,280.1900939941406,0,6,1,0.0,0,0,0,,902,229,0,0,4.272076606750488,6.0,1211,280.6233825683594,0,0,244.6808319091797,0.0,7.666666666666667,0,0.5032320022583008,0
2546,1531.3503758907318,0,69,,262.634521484375,0,7,0,0.0,0,0,0,,838,225,0,0,4.312129974365234,5.666666666666667,1139,263.02447509765625,0,0,229.01536560058594,0.0,8.0,0,0.503658652305603,0
2547,1531.9509296417236,0,66,,254.8258819580078,0,10,2,0.0,0,0,0,,760,246,0,0,4.332439422607422,5.666666666666667,1084,255.30624389648438,0,0,220.25091552734375,0.0,8.333333333333334,0,0.5038293600082397,0
2548,1532.5512630939484,0,60,,254.85842895507812,0,7,0,0.0,0,0,0,,820,234,0,0,4.342665672302246,5.666666666666667,1121,255.21142578125,0,0,223.33294677734375,0.0,9.333333333333334,0,0.5048320293426514,0
2549,1533.1540532112122,0,62,,261.6855773925781,0,8,2,0.0,1,0,0,,878,215,0,0,4.347797393798828,5.666666666666667,1166,262.8887939453125,0,0,228.880859375,0.0,7.0,0,0.5034239888191223,0
2550,1533.7570464611053,0,71,,276.02862548828125,0,14,0,0.0,0,0,0,,836,241,0,0,4.226142406463623,6.0,1162,276.5166931152344,0,0,238.99388122558594,0.0,7.333333333333333,0,0.5046613216400146,0
2551,1534.3555254936218,0,67,,275.4123229980469,0,11,2,0.0,0,0,0,,812,247,0,0,4.167832851409912,6.0,1139,275.9277038574219,0,0,238.69888305664062,0.0,7.333333333333333,0,0.5038506388664246,0
2552,1534.954796552658,0,68,,265.11248779296875,0,7,1,0.0,0,0,0,,877,204,0,0,4.258376598358154,5.666666666666667,1157,265.5335693359375,0,0,231.97293090820312,0.0,6.333333333333333,0,0.5040640234947205,0
2553,1535.55362033844,0,54,,266.6767578125,0,10,0,0.0,0,0,0,,873,241,0,0,4.305139541625977,5.666666666666667,1178,267.0455322265625,0,0,235.0022735595703,0.0,8.0,0,0.5034666657447815,0
2554,1536.1528692245483,0,66,,288.47784423828125,0,8,0,0.0,0,0,0,,913,247,0,0,4.205888748168945,6.0,1234,288.88116455078125,0,0,253.0300750732422,0.0,8.333333333333334,0,0.5038506388664246,0
2555,1536.7570071220398,0,57,,263.9065856933594,0,12,1,0.0,0,0,0,,840,237,0,0,4.278151988983154,5.666666666666667,1147,264.3451232910156,0,0,230.9975128173828,0.0,6.333333333333333,0,0.5037013292312622,0
2556,1537.357228755951,0,69,,278.6978759765625,0,8,0,0.0,0,0,0,,846,246,0,0,4.192968368530273,6.0,1169,279.11370849609375,0,0,242.8162078857422,0.0,7.666666666666667,0,0.5043839812278748,0
2557,1537.9591279029846,0,55,,260.8020324707031,0,9,1,0.0,0,0,0,,849,228,0,0,4.271457672119141,5.666666666666667,1142,261.1979675292969,0,0,229.36595153808594,0.0,9.333333333333334,0,0.5034666657447815,0
2558,1538.5589003562927,0,64,,271.05859375,0,7,0,0.0,0,0,0,,850,253,0,0,4.311814785003662,5.666666666666667,1174,271.43377685546875,0,0,237.16860961914062,0.0,8.0,0,0.5038933157920837,0
2559,1539.1574079990387,0,55,,266.92095947265625,0,7,1,0.0,0,0,0,,877,222,0,0,4.209071159362793,6.0,1162,267.2987365722656,0,0,235.61947631835938,0.0,7.666666666666667,0,0.5034026503562927,0
2560,1539.7563226222992,0,68,,273.5901184082031,0,12,3,0.0,0,0,0,,861,233,0,0,4.279797554016113,5.666666666666667,1178,274.2672119140625,0,0,237.19903564453125,8.333333333333334,8.333333333333334,1,0.5039573311805725,0
2561,1540.3549599647522,0,73,,271.37640380859375,0,7,0,0.0,0,0,0,,842,241,0,0,4.316059589385986,5.666666666666667,1164,271.91204833984375,0,0,235.5608367919922,9.0,7.666666666666667,1,0.5034453272819519,0
2562,1540.9535558223724,0,50,,251.40255737304688,0,10,0,0.0,0,0,0,,825,233,0,0,4.3344221115112305,5.666666666666667,1118,251.75146484375,0,0,221.56581115722656,0.0,7.0,0,0.5039359927177429,0
2563,1541.5520973205566,0,58,,264.8995056152344,0,13,0,0.0,0,0,0,,856,219,0,0,4.219814300537109,6.0,1146,265.3222351074219,0,0,232.1935272216797,0.0,7.666666666666667,0,0.5034666657447815,0
2564,1542.150616645813,0,65,,269.7720031738281,0,7,1,0.0,0,0,0,,827,231,0,0,4.164753437042236,6.0,1131,270.1951904296875,0,0,235.44911193847656,0.0,7.666666666666667,0,0.5040000081062317,0
2565,1542.75279378891,0,76,,280.48187255859375,0,6,0,0.0,0,0,0,,806,272,0,0,4.256769180297852,5.666666666666667,1160,280.9015808105469,0,0,242.6243896484375,0.0,6.333333333333333,0,0.5034026503562927,0
2566,1543.351419210434,0,64,,255.7527313232422,0,9,0,0.0,0,0,0,,831,214,0,0,4.304317474365234,5.666666666666667,1118,256.1442565917969,0,0,223.4777069091797,0.0,7.666666666666667,0,0.5039146542549133,0
2567,1543.9503698349,0,59,,263.3446350097656,0,13,0,0.0,0,0,0,,829,224,0,0,4.205496311187744,6.0,1125,263.7735900878906,0,0,230.15240478515625,0.0,7.666666666666667,0,0.5035093426704407,0
2568,1544.551608324051,0,69,,267.3721923828125,0,5,1,0.0,0,0,0,,847,230,0,0,4.27794885635376,5.666666666666667,1152,267.7769775390625,0,0,233.37619018554688,0.0,7.0,0,0.5042346715927124,0
2569,1545.1498391628265,0,75,,279.5716552734375,0,13,0,0.0,0,0,0,,847,230,0,0,4.192870616912842,6.0,1166,280.19854736328125,0,0,241.47998046875,9.666666666666666,8.0,1,0.5034880042076111,0
2570,1545.7484815120697,0,71,,279.66156005859375,0,10,0,0.0,0,0,0,,863,226,0,0,4.151588439941406,6.0,1170,280.1097412109375,0,0,243.43527221679688,0.0,9.333333333333334,0,0.5039359927177429,0
2571,1546.347252368927,0,72,,270.3692932128906,0,9,0,0.0,0,0,0,,857,219,0,0,4.249880790710449,5.666666666666667,1157,270.7989196777344,0,0,235.29660034179688,0.0,8.0,0,0.5033173561096191,0
2572,1546.9480583667755,0,72,,273.6689147949219,0,10,1,0.0,0,0,0,,833,228,0,0,4.179344654083252,6.0,1144,274.1523742675781,0,0,237.264892578125,0.0,9.666666666666666,0,0.5047680139541626,0
2573,1547.5471725463867,0,66,,268.8539733886719,0,6,0,0.0,0,0,0,,810,255,0,0,4.264376640319824,5.666666666666667,1137,269.2303771972656,0,0,234.3759307861328,0.0,8.0,0,0.5035520195960999,0
2574,1548.1470940113068,0,62,,264.7254333496094,0,14,1,0.0,0,0,0,,822,244,0,0,4.30820369720459,5.666666666666667,1143,265.203857421875,0,0,230.1727752685547,0.0,7.333333333333333,0,0.5040426850318909,0
2575,1548.7470848560333,0,69,,266.1269226074219,0,12,1,0.0,0,0,0,,836,234,0,0,4.3304572105407715,5.666666666666667,1152,266.60638427734375,0,0,230.89732360839844,0.0,8.333333333333334,0,0.5035946369171143,0
2576,1549.3466339111328,0,65,,258.239013671875,0,8,2,0.0,0,0,0,,798,241,0,0,4.341670036315918,5.666666666666667,1115,258.81781005859375,0,0,224.06959533691406,9.666666666666666,6.666666666666667,1,0.5040213465690613,0
2577,1549.9476313591003,0,72,,263.41912841796875,0,10,3,0.0,0,0,0,,841,221,0,0,4.3472981452941895,5.666666666666667,1147,263.95074462890625,0,0,228.1302490234375,0.0,7.666666666666667,0,0.5035306811332703,0
2578,1550.5474820137024,0,63,,260.2063293457031,0,14,2,0.0,0,0,0,,848,222,0,0,4.3501176834106445,5.666666666666667,1149,260.7137145996094,0,0,226.47618103027344,0.0,8.333333333333334,0,0.5040000081062317,0
2579,1551.146229505539,0,61,,263.45318603515625,0,6,0,0.0,0,0,0,,840,248,0,0,4.351528644561768,5.666666666666667,1155,263.8017272949219,0,0,231.0592803955078,0.0,8.333333333333334,0,0.5033173561096191,0
2580,1551.7476134300232,0,44,,244.6929473876953,0,7,1,0.0,0,0,0,,827,228,0,0,4.352235317230225,5.666666666666667,1107,245.01597595214844,0,0,217.0401153564453,0.0,8.666666666666666,0,0.5044266581535339,0
2581,1552.3458528518677,0,60,,260.0851745605469,0,5,1,0.0,0,0,0,,907,206,0,0,4.352588176727295,5.666666666666667,1179,260.4447326660156,0,0,229.71560668945312,0.0,10.333333333333334,0,0.5036159753799438,0
2582,1552.944976568222,0,65,,257.4837341308594,0,8,0,0.0,0,0,0,,833,225,0,0,4.35276460647583,5.666666666666667,1131,257.865966796875,0,0,224.92971801757812,0.0,6.666666666666667,0,0.5033173561096191,0
2583,1553.5427432060242,0,83,,284.4398193359375,0,11,1,0.0,0,0,0,,857,234,0,0,4.228487968444824,6.0,1186,284.97540283203125,0,0,245.00941467285156,0.0,7.0,0,0.5033813118934631,0
2584,1554.14106965065,0,77,,264.42303466796875,0,7,1,0.0,0,0,0,,797,232,0,0,4.289812088012695,5.666666666666667,1114,264.88153076171875,0,0,228.24993896484375,0.0,8.0,0,0.5035093426704407,0
2585,1554.7395749092102,0,53,,259.8980712890625,0,8,0,0.0,0,0,0,,869,229,0,0,4.321146011352539,5.666666666666667,1159,260.2371826171875,0,0,229.6129608154297,0.0,7.666666666666667,0,0.5031893253326416,0
2586,1555.3393206596375,0,55,,257.460205078125,0,11,1,0.0,0,0,0,,858,203,0,0,4.213512897491455,6.0,1128,257.8793029785156,0,0,226.49839782714844,0.0,7.666666666666667,0,0.5045546889305115,0
2587,1555.9377036094666,0,72,,258.8228759765625,0,10,0,0.0,0,0,0,,815,211,0,0,4.282092571258545,5.666666666666667,1109,259.3869934082031,0,0,224.0446014404297,9.0,7.333333333333333,1,0.5038933157920837,0
2588,1556.5375378131866,0,55,,261.5789794921875,0,5,1,0.0,0,0,0,,813,240,0,0,4.194860458374023,6.0,1114,261.9372253417969,0,0,230.0265655517578,0.0,5.666666666666667,0,0.5043626427650452,0
2589,1557.1434202194214,0,58,,256.86865234375,0,5,0,0.0,0,0,0,,885,198,0,0,4.272439479827881,5.666666666666667,1146,257.1914978027344,0,0,227.20664978027344,0.0,7.333333333333333,0,0.5037013292312622,0
2590,1557.742704629898,0,68,,262.95684814453125,0,7,0,0.0,0,0,0,,827,232,0,0,4.312314510345459,5.666666666666667,1135,263.4716491699219,0,0,228.86228942871094,9.666666666666666,8.333333333333334,1,0.5036373138427734,0
2591,1558.3424179553986,0,63,,250.09814453125,0,7,1,0.0,0,0,0,,802,217,0,0,4.33253288269043,5.666666666666667,1091,250.6225128173828,0,0,217.94850158691406,10.333333333333334,7.333333333333333,1,0.5030826926231384,0
2592,1558.9420747756958,0,68,,259.4569396972656,0,13,0,0.0,0,0,0,,833,199,0,0,4.218918800354004,6.0,1113,259.91497802734375,0,0,225.51535034179688,0.0,9.333333333333334,0,0.5046399831771851,0
2593,1559.5402057170868,0,68,,262.3989562988281,0,9,0,0.0,0,0,0,,821,228,0,0,4.284882068634033,5.666666666666667,1126,262.8105163574219,0,0,228.31971740722656,0.0,6.666666666666667,0,0.5037013292312622,0
2594,1560.149825334549,0,49,,258.7798767089844,0,6,0,0.0,0,0,0,,876,210,0,0,4.196198463439941,6.0,1141,259.08599853515625,0,0,230.0297393798828,0.0,11.0,0,0.5040640234947205,0
2595,1560.7484748363495,0,72,,262.47393798828125,0,9,0,0.0,0,0,0,,831,214,0,0,4.273132801055908,5.666666666666667,1126,262.89996337890625,0,0,228.00363159179688,0.0,7.333333333333333,0,0.5037226676940918,0
2596,1561.3480734825134,0,67,,254.89552307128906,0,13,2,0.0,0,0,0,,815,209,0,0,4.3126678466796875,5.666666666666667,1107,255.53668212890625,0,0,220.53086853027344,9.0,7.333333333333333,1,0.5040426850318909,0
