Counter,Time,Bin 7,Bin 0,Bin 10,Bin 4,Bin 14,Bin 12,Checksum,Sampling Period,Bin 11,Bin 8,Bin 1,Bin 3,Bin 2,Bin 9,SFR,PM1,Bin3 MToF,PM2.5,Bin7 MToF,Bin 5,PM10,Bin 15,Bin1 MToF,Bin 13,Pressure,Bin5 MToF,Temperature,Bin 6
2345,1412.1798157691956,0,837,0,5,0,0,1834,0.5033813118934631,0,0,637,73,280,0,4.416804790496826,417.3370056152344,7.0,536.008544921875,0.0,2,538.4036865234375,0,5.666666666666667,0,,8.666666666666666,,0
2346,1412.7912106513977,0,792,0,7,0,0,1730,0.5043200254440308,0,0,602,74,255,0,4.518505573272705,382.3607177734375,7.0,490.4027099609375,0.0,0,492.4723815917969,0,5.333333333333333,0,,0.0,,0
2347,1413.3929398059845,0,881,0,7,0,0,1732,0.5031253099441528,0,0,512,66,265,0,4.305192470550537,394.1224365234375,7.666666666666667,504.7549133300781,0.0,1,506.9935302734375,0,6.0,0,,9.666666666666666,,0
2348,1413.9918956756592,0,863,0,5,0,0,1713,0.5032106637954712,0,0,514,53,278,0,4.205913543701172,403.884765625,8.666666666666666,516.6045532226562,0.0,0,518.597900390625,0,6.0,0,,0.0,,0
2349,1414.611592054367,0,809,0,10,0,0,1707,0.5037013292312622,0,0,571,53,262,0,4.278164386749268,398.7303466796875,7.666666666666667,510.3849792480469,0.0,2,512.716552734375,0,5.666666666666667,0,,8.666666666666666,,0
2350,1415.2105994224548,0,841,0,9,0,0,1757,0.5037013292312622,0,0,594,59,253,0,4.315229415893555,404.619140625,7.333333333333333,515.0484619140625,0.0,1,517.2354125976562,0,5.666666666666667,0,,8.333333333333334,,0
2351,1415.808888912201,0,868,0,3,0,0,1738,0.5028266906738281,0,0,542,63,260,0,4.334003448486328,395.822998046875,7.0,504.7880859375,0.0,2,506.9581604003906,0,5.666666666666667,0,,10.333333333333334,,0
2352,1416.4076116085052,0,850,0,8,0,0,1769,0.5036159753799438,0,0,595,46,267,0,4.474775791168213,395.2952880859375,7.666666666666667,503.6684265136719,0.0,1,507.1468505859375,0,5.333333333333333,0,,6.333333333333333,,2
2353,1417.004747390747,0,884,0,4,0,0,1768,0.5028266906738281,0,0,552,52,271,0,4.413017272949219,396.9022521972656,6.666666666666667,506.3120422363281,0.0,5,508.7734375,0,5.666666666666667,0,,10.0,,0
2354,1417.6034636497498,0,854,0,3,0,0,1783,0.503658652305603,0,0,612,62,252,0,4.3827738761901855,405.17401123046875,7.0,513.2955932617188,0.0,0,515.1570434570312,0,5.666666666666667,0,,0.0,,0
2355,1418.2026278972626,0,831,0,6,0,0,1775,0.5035520195960999,0,0,594,61,283,0,4.500629901885986,396.4600830078125,7.0,508.50946044921875,0.0,0,510.5216064453125,0,5.333333333333333,0,,0.0,,0
2356,1418.806834936142,0,836,0,3,0,0,1798,0.5036799907684326,0,0,610,63,284,0,4.561967372894287,396.561767578125,7.0,508.5243225097656,0.0,2,510.68206787109375,0,5.333333333333333,0,,14.0,,0
2357,1419.4047548770905,0,851,0,7,0,0,1755,0.5037226676940918,0,0,570,59,265,0,4.45500373840332,390.8814697265625,7.0,500.0811462402344,0.0,2,503.04693603515625,0,5.666666666666667,0,,9.333333333333334,,1
2358,1420.0108511447906,0,829,0,9,0,0,1741,0.5041919946670532,0,0,583,63,257,0,4.538410186767578,381.1619567871094,7.0,486.78631591796875,0.0,0,488.7982482910156,0,5.333333333333333,0,,0.0,,0
2359,1420.6142055988312,0,825,0,3,0,0,1755,0.5037013292312622,0,0,558,72,295,0,4.4437408447265625,395.5900573730469,7.333333333333333,512.2861938476562,0.0,2,514.6324462890625,0,5.666666666666667,0,,8.666666666666666,,0
2360,1421.2140355110168,0,835,0,12,0,0,1768,0.5041919946670532,0,0,593,60,268,0,4.532558917999268,388.8231506347656,7.0,497.77716064453125,0.0,0,499.8981018066406,0,5.333333333333333,0,,0.0,,0
2361,1421.8118782043457,0,860,0,1,0,0,1752,0.5029760003089905,0,0,555,71,265,0,4.440934658050537,390.81536865234375,8.333333333333334,499.216064453125,0.0,0,501.1282043457031,0,5.666666666666667,0,,0.0,,0
2362,1422.4102272987366,0,821,0,7,0,0,1748,0.5034239888191223,0,0,596,67,257,0,4.39649772644043,396.6911315917969,7.666666666666667,506.8067932128906,0.0,0,508.8670349121094,0,5.666666666666667,0,,0.0,,0
2363,1423.0144999027252,0,831,0,8,0,0,1808,0.5035946369171143,0,0,609,64,296,0,4.50785493850708,404.6390380859375,7.333333333333333,521.3361206054688,0.0,0,523.4925537109375,0,5.333333333333333,0,,0.0,,0
2364,1423.6138336658478,0,841,0,11,0,0,1754,0.5035946369171143,0,0,569,73,260,0,4.565676212310791,379.5872802734375,7.0,487.2308654785156,0.0,0,489.4118957519531,0,5.333333333333333,0,,0.0,,0
2365,1424.2122519016266,0,823,0,11,0,0,1731,0.5031039714813232,0,0,580,63,254,0,4.4567718505859375,386.2927551269531,7.666666666666667,493.717529296875,0.0,0,495.82415771484375,0,5.666666666666667,0,,0.0,,0
2366,1424.8108532428741,0,907,0,5,0,0,1748,0.5035946369171143,0,0,527,55,253,0,4.404244422912598,387.96588134765625,7.666666666666667,491.2891540527344,0.0,1,493.2450866699219,0,5.666666666666667,0,,7.666666666666667,,0
2367,1425.4092774391174,0,864,0,4,0,0,1720,0.5029760003089905,0,0,533,59,258,0,4.378442287445068,387.4482421875,7.333333333333333,493.7649841308594,0.0,2,495.8919372558594,0,5.666666666666667,0,,9.0,,0
2368,1426.00830078125,0,833,0,4,0,0,1736,0.50408536195755,0,0,557,68,272,0,4.365654468536377,395.1324157714844,7.0,507.7747497558594,0.0,2,510.06109619140625,0,5.666666666666667,0,,13.333333333333334,,0
2369,1426.6099479198456,0,866,0,4,0,0,1774,0.5028266906738281,0,0,602,53,249,0,4.491586685180664,393.3206481933594,7.0,496.3157958984375,0.0,0,498.0572204589844,0,5.333333333333333,0,,0.0,,0
2370,1427.2086818218231,0,855,0,7,0,0,1728,0.5037013292312622,0,0,558,51,257,0,4.421177387237549,387.55352783203125,7.666666666666667,492.0067443847656,0.0,0,493.8724365234375,0,5.666666666666667,0,,0.0,,0
2371,1427.8063516616821,0,820,0,3,0,0,1691,0.5032320022583008,0,0,562,38,266,0,4.520792484283447,376.35357666015625,7.333333333333333,477.9034423828125,0.0,2,479.7390441894531,0,5.333333333333333,0,,8.333333333333334,,0
2372,1428.4047365188599,0,878,0,6,0,0,1756,0.5038933157920837,0,0,554,64,251,0,4.572302341461182,376.5618591308594,7.666666666666667,479.5353088378906,0.0,3,481.78289794921875,0,5.333333333333333,0,,10.0,,0
2373,1429.0036101341248,0,870,0,7,0,0,1793,0.5036799907684326,0,0,590,61,265,0,4.5985002517700195,387.15362548828125,6.666666666666667,492.9482116699219,0.0,0,494.88214111328125,0,5.333333333333333,0,,0.0,,0
2374,1429.6096832752228,0,864,0,7,0,0,1795,0.5042133331298828,0,0,566,76,282,0,4.472352504730225,397.3599853515625,7.0,511.7708435058594,0.0,0,513.9796142578125,0,5.666666666666667,0,,0.0,,0
2375,1430.2097299098969,0,822,0,4,0,0,1742,0.5041066408157349,0,0,597,58,261,0,4.547395706176758,383.6560363769531,7.666666666666667,488.41650390625,0.0,0,490.2289123535156,0,5.333333333333333,0,,0.0,,0
2376,1430.8136041164398,0,798,0,7,0,0,1707,0.5050666928291321,0,0,585,63,253,0,4.585869312286377,370.8529357910156,7.666666666666667,474.1466979980469,0.0,1,476.1764221191406,0,5.333333333333333,0,,8.333333333333334,,0
2377,1431.421818971634,0,915,0,6,0,0,1771,0.5028906464576721,0,0,538,69,243,0,4.466370105743408,385.55145263671875,8.0,488.5049743652344,0.0,0,490.4620361328125,0,5.666666666666667,0,,0.0,,0
2378,1432.0204639434814,0,881,0,4,0,0,1755,0.5037226676940918,0,0,551,60,256,0,4.408926010131836,391.4591064453125,7.666666666666667,497.9981689453125,0.0,3,500.2384948730469,0,5.666666666666667,0,,6.666666666666667,,0
2379,1432.6193194389343,0,810,0,9,0,0,1801,0.503167986869812,0,0,633,60,288,0,4.514379501342773,404.60076904296875,7.0,520.309814453125,0.0,1,522.5501708984375,0,5.333333333333333,0,,7.666666666666667,,0
2380,1433.2174813747406,0,855,0,8,0,0,1803,0.503658652305603,0,0,610,63,267,0,4.569019794464111,393.6004333496094,7.0,502.0777893066406,0.0,0,504.08795166015625,0,5.333333333333333,0,,0.0,,0
2381,1433.818264722824,0,862,0,9,0,0,1781,0.5026986598968506,0,0,584,57,268,0,4.596839427947998,385.9136047363281,7.0,492.407470703125,0.0,1,494.49676513671875,0,5.333333333333333,0,,5.0,,0
2382,1434.4169578552246,0,842,0,5,0,0,1727,0.5035093426704407,0,0,545,61,272,0,4.471567153930664,383.6967468261719,7.0,492.09405517578125,0.0,2,494.28338623046875,0,5.666666666666667,0,,7.0,,0
2383,1435.0155024528503,0,835,0,5,0,0,1679,0.5033173561096191,0,0,519,59,259,0,4.2837700843811035,387.2520751953125,8.666666666666666,495.4919738769531,0.0,2,497.69976806640625,0,6.0,0,,8.0,,0
2384,1435.6187036037445,0,850,0,4,0,0,1756,0.5049813389778137,0,0,577,61,264,0,4.447850227355957,391.90191650390625,7.0,499.2646484375,0.0,0,501.1551513671875,0,5.333333333333333,0,,0.0,,0
2385,1436.2249443531036,0,828,0,4,0,0,1739,0.504149317741394,0,0,563,58,286,0,4.534695625305176,384.71099853515625,7.0,493.85955810546875,0.0,0,495.7640380859375,0,5.333333333333333,0,,0.0,,0
2386,1436.8310117721558,0,872,0,9,0,0,1697,0.504746675491333,0,0,514,43,258,0,4.312526702880859,386.4660339355469,7.666666666666667,490.6776428222656,0.0,1,492.68743896484375,0,6.0,0,,5.0,,0
2387,1437.439313173294,0,859,0,6,0,0,1777,0.5040640234947205,0,0,580,55,277,0,4.463301181793213,397.39508056640625,7.333333333333333,507.100830078125,0.0,0,509.03765869140625,0,5.333333333333333,0,,0.0,,0
2388,1438.0431611537933,0,876,0,8,0,0,1792,0.504917323589325,0,0,588,88,231,0,4.407430171966553,394.7724914550781,7.0,502.9508056640625,0.0,1,505.2875671386719,0,5.666666666666667,0,,11.0,,0
2389,1438.642736673355,0,855,0,9,0,0,1823,0.504256010055542,0,0,607,75,276,0,4.513594627380371,401.4705505371094,7.333333333333333,516.1029663085938,0.0,1,518.4511108398438,0,5.333333333333333,0,,5.0,,0
2390,1439.245379447937,0,848,0,11,0,0,1746,0.5051519870758057,0,0,567,48,271,0,4.5686187744140625,379.8324890136719,7.333333333333333,484.99566650390625,0.0,1,487.0639953613281,0,5.333333333333333,0,,9.0,,0
2391,1439.8456583023071,0,854,0,5,0,0,1744,0.5039786696434021,0,0,567,63,252,0,4.458172798156738,385.9883117675781,7.0,492.1844177246094,0.0,2,495.07550048828125,0,5.666666666666667,0,,7.333333333333333,,1
2392,1440.4474864006042,0,824,0,3,0,0,1776,0.5037866830825806,0,0,613,67,269,0,4.404928684234619,404.7231140136719,7.0,517.2161254882812,0.0,0,519.1878662109375,0,5.666666666666667,0,,0.0,,0
2393,1441.0460057258606,0,804,0,12,0,0,1687,0.5034666657447815,0,0,567,44,260,0,4.512282371520996,374.7769470214844,7.0,477.9346923828125,0.0,0,479.86181640625,0,5.333333333333333,0,,0.0,,0
2394,1441.644386291504,0,797,0,6,0,0,1749,0.5040213465690613,0,0,637,51,257,0,4.567946434020996,386.93212890625,7.0,491.65716552734375,0.0,1,493.56317138671875,0,5.333333333333333,0,,4.333333333333333,,0
2395,1442.2433588504791,0,844,0,6,0,0,1772,0.5038506388664246,0,0,589,54,276,0,4.457852840423584,397.7771911621094,6.666666666666667,508.79705810546875,0.0,3,511.0938720703125,0,5.666666666666667,0,,8.0,,0
2396,1442.851485967636,0,817,0,7,0,0,1663,0.5039146542549133,0,0,547,46,244,0,4.4047722816467285,374.6684265136719,7.333333333333333,475.4546813964844,0.0,2,477.4694519042969,0,5.666666666666667,0,,8.666666666666666,,0
2397,1443.4494998455048,0,846,0,2,0,0,1753,0.5030826926231384,0,0,587,62,256,0,4.512200355529785,387.17828369140625,7.0,491.7292175292969,0.0,0,493.517822265625,0,5.333333333333333,0,,0.0,,0
2398,1444.0511016845703,0,841,0,6,0,0,1761,0.50408536195755,0,0,582,61,269,0,4.431140422821045,395.8907775878906,7.0,506.5412902832031,0.0,2,508.775634765625,0,5.666666666666667,0,,8.333333333333334,,0
2399,1444.6498279571533,0,805,0,11,0,0,1745,0.5038293600082397,0,0,571,79,278,0,4.525995254516602,384.1688537597656,7.0,498.3564758300781,0.0,1,500.8085632324219,0,5.333333333333333,0,,8.333333333333334,,0
2400,1445.2584433555603,0,838,0,6,0,0,1759,0.5044693350791931,0,0,595,66,254,0,4.574962139129639,381.69049072265625,7.0,486.19464111328125,0.0,0,488.1170654296875,0,5.333333333333333,0,,0.0,,0
2401,1445.8603148460388,0,834,0,8,0,0,1719,0.5034026503562927,0,0,543,72,262,0,4.461191177368164,380.7156677246094,6.666666666666667,489.10394287109375,0.0,0,491.2314147949219,0,5.666666666666667,0,,0.0,,0
2402,1446.4579305648804,0,828,0,6,0,0,1654,0.5031039714813232,0,0,529,62,228,0,4.2790021896362305,379.00872802734375,8.0,480.8346252441406,0.0,1,482.8647766113281,0,6.0,0,,9.666666666666666,,0
2403,1447.055626153946,0,810,0,6,0,0,1699,0.503167986869812,0,0,565,64,252,0,4.1933770179748535,403.022216796875,8.0,515.5333862304688,0.0,2,517.8619995117188,0,6.0,0,,10.0,,0
2404,1447.6542072296143,0,826,0,5,0,0,1759,0.5035306811332703,0,0,610,51,265,0,4.39862585067749,402.1351318359375,7.333333333333333,511.8149719238281,0.0,2,513.9144897460938,0,5.333333333333333,0,,7.666666666666667,,0
2405,1448.2526001930237,0,859,0,4,0,0,1752,0.5032320022583008,0,0,566,58,264,0,4.375664234161377,397.86273193359375,7.333333333333333,506.65228271484375,0.0,1,508.6713562011719,0,5.666666666666667,0,,9.666666666666666,,0
2406,1448.8518784046173,0,853,0,6,0,0,1756,0.5042346715927124,0,0,565,50,282,0,4.496878147125244,390.38726806640625,7.666666666666667,498.63250732421875,0.0,0,500.51641845703125,0,5.333333333333333,0,,0.0,,0
2407,1449.4502477645874,0,822,0,5,0,0,1699,0.5035093426704407,0,0,548,61,262,0,4.560039520263672,370.56866455078125,8.0,474.24725341796875,0.0,1,476.23699951171875,0,5.333333333333333,0,,13.666666666666666,,0
2408,1450.0538609027863,0,862,0,11,0,0,1770,0.5041919946670532,0,0,591,55,250,0,4.59229040145874,381.0608215332031,7.333333333333333,483.7110595703125,0.0,1,485.77362060546875,0,5.333333333333333,0,,7.0,,0
2409,1450.652048587799,0,811,0,5,0,0,1700,0.503167986869812,0,0,588,52,243,0,4.469413757324219,380.24609375,7.333333333333333,481.78875732421875,0.0,1,483.6574401855469,0,5.666666666666667,0,,8.333333333333334,,0
2410,1451.2501969337463,0,835,0,3,0,0,1763,0.5037013292312622,0,0,599,56,269,0,4.545875549316406,389.109375,7.666666666666667,495.7204895019531,0.0,1,497.63275146484375,0,5.333333333333333,0,,8.333333333333334,,0
2411,1451.8492305278778,0,810,0,3,0,0,1657,0.5035093426704407,0,0,538,54,252,0,4.447317123413086,370.9820556640625,7.333333333333333,472.0734558105469,0.0,0,473.8084716796875,0,5.666666666666667,0,,0.0,,0
2412,1452.4567077159882,0,860,0,4,0,0,1715,0.504256010055542,0,0,544,62,244,0,4.399623394012451,382.5279235839844,7.333333333333333,485.49969482421875,0.0,1,487.4675598144531,0,5.666666666666667,0,,9.666666666666666,,0
2413,1453.0636279582977,0,842,0,2,0,0,1748,0.5034666657447815,0,0,553,61,290,0,4.509497165679932,388.4214172363281,7.0,498.91943359375,0.0,0,500.818359375,0,5.333333333333333,0,,0.0,,0
2414,1453.662257194519,0,868,0,7,0,0,1769,0.5040640234947205,0,0,575,56,263,0,4.429836750030518,395.9015197753906,7.333333333333333,503.4026794433594,0.0,0,505.3437805175781,0,5.666666666666667,0,,0.0,,0
2415,1454.2608296871185,0,847,0,6,0,0,1722,0.5035733580589294,0,0,567,67,235,0,4.391052722930908,385.6360168457031,7.666666666666667,489.04791259765625,0.0,0,490.98779296875,0,5.666666666666667,0,,0.0,,0
2416,1454.860676765442,0,858,0,4,0,0,1734,0.5043413043022156,0,0,522,57,290,0,4.504991054534912,382.0656433105469,6.333333333333333,491.92462158203125,0.0,3,494.2042541503906,0,5.333333333333333,0,,9.0,,0
2417,1455.4589476585388,0,858,0,10,0,0,1788,0.5035093426704407,0,0,601,39,280,0,4.564207077026367,394.12152099609375,7.0,501.0630798339844,0.0,0,502.93084716796875,0,5.333333333333333,0,,0.0,,0
2418,1456.0637700557709,0,808,0,3,0,0,1717,0.50408536195755,0,0,572,59,273,0,4.594402313232422,374.9032287597656,7.0,480.7671203613281,0.0,2,482.8191223144531,0,5.333333333333333,0,,6.666666666666667,,0
2419,1456.6622257232666,0,837,0,7,0,0,1683,0.5034239888191223,0,0,535,52,252,0,4.470413684844971,372.6909484863281,7.333333333333333,473.8686828613281,0.0,0,475.7028503417969,0,5.666666666666667,0,,0.0,,0
2420,1457.2616901397705,0,877,0,7,0,0,1753,0.5038293600082397,0,0,553,56,260,0,4.28324031829834,403.7958068847656,7.333333333333333,513.2096557617188,0.0,0,515.2025756835938,0,6.0,0,,0.0,,0
2421,1457.865436553955,0,838,0,10,0,0,1752,0.5035093426704407,0,0,588,57,257,0,4.447564601898193,391.8233642578125,7.0,499.88214111328125,0.0,2,502.1534423828125,0,5.333333333333333,0,,8.333333333333334,,0
2422,1458.4654154777527,0,840,0,6,0,0,1776,0.504256010055542,0,0,590,61,279,0,4.534547328948975,391.9695739746094,7.333333333333333,501.9554138183594,0.0,0,503.9342346191406,0,5.333333333333333,0,,0.0,,0
2423,1459.0674316883087,0,842,0,4,0,0,1721,0.5035946369171143,0,0,567,59,248,0,4.57932710647583,372.3434753417969,7.333333333333333,472.75250244140625,0.0,1,474.6322937011719,0,5.333333333333333,0,,9.0,,0
2424,1459.6709759235382,0,871,0,5,0,0,1777,0.5040426850318909,0,0,547,77,277,0,4.602050304412842,380.6734924316406,7.333333333333333,489.59051513671875,0.0,0,491.6639404296875,0,5.333333333333333,0,,0.0,,0
2425,1460.269404411316,0,789,0,6,0,0,1681,0.5034880042076111,0,0,561,55,268,0,4.613496780395508,366.0357666015625,7.0,469.8080749511719,0.0,2,471.8863525390625,0,5.333333333333333,0,,10.666666666666666,,0
2426,1460.8721134662628,0,823,0,4,0,0,1644,0.5043626427650452,0,0,503,58,255,0,4.347839832305908,372.664794921875,8.333333333333334,476.39105224609375,0.0,1,478.3726806640625,0,6.0,0,,10.333333333333334,,0
2427,1461.4776315689087,0,879,0,8,0,0,1767,0.5034666657447815,0,0,579,51,250,0,4.4821391105651855,389.7982482910156,6.333333333333333,492.6518859863281,0.0,0,494.5027160644531,0,5.333333333333333,0,,0.0,,0
2428,1462.080192565918,0,843,0,9,0,0,1743,0.5043200254440308,0,0,587,65,238,0,4.5524492263793945,377.16961669921875,7.666666666666667,479.1449890136719,0.0,1,481.2227478027344,0,5.333333333333333,0,,10.333333333333334,,0
2429,1462.6784110069275,0,820,0,6,0,0,1640,0.5035093426704407,0,0,527,42,244,0,4.450460433959961,365.5643615722656,8.0,462.957275390625,0.0,1,464.74969482421875,0,5.666666666666667,0,,9.0,,0
2430,1463.2781908512115,0,861,0,11,0,0,1688,0.5040426850318909,0,0,500,60,254,0,4.40116024017334,374.10333251953125,7.0,479.0448303222656,0.0,2,481.3772277832031,0,5.666666666666667,0,,7.666666666666667,,0
2431,1463.8766198158264,0,815,0,5,0,0,1637,0.5035733580589294,0,0,517,68,231,0,4.376917839050293,366.27996826171875,7.333333333333333,466.753173828125,0.0,1,468.7789306640625,0,5.666666666666667,0,,3.0,,0
2432,1464.480262041092,0,828,0,6,0,0,1720,0.5041279792785645,0,0,599,54,231,0,4.4975409507751465,379.1784362792969,7.0,478.7828369140625,0.0,2,480.76922607421875,0,5.333333333333333,0,,9.666666666666666,,0
2433,1465.0854976177216,0,855,0,5,0,0,1717,0.504149317741394,0,0,554,56,245,0,4.4240593910217285,382.2623596191406,6.666666666666667,484.83721923828125,0.0,2,486.891357421875,0,5.666666666666667,0,,6.0,,0
2434,1465.7003722190857,0,874,0,7,0,0,1773,0.5071573257446289,0,0,554,62,276,0,4.522298812866211,385.6231994628906,6.666666666666667,493.4462890625,0.0,0,495.44464111328125,0,5.333333333333333,0,,0.0,,0
2435,1466.3047442436218,0,868,0,6,0,0,1718,0.5024853348731995,0,0,506,68,270,0,4.573072910308838,369.5906982421875,7.0,474.4226379394531,0.0,0,476.41912841796875,0,5.333333333333333,0,,0.0,,0
2436,1466.9052512645721,0,795,0,6,0,0,1667,0.5039146542549133,0,0,578,43,245,0,4.5988898277282715,363.5761413574219,7.0,460.1204528808594,0.0,0,461.7565612792969,0,5.333333333333333,0,,0.0,,0
2437,1467.5040023326874,0,814,0,6,0,0,1649,0.5033386945724487,0,0,524,50,255,0,4.472537040710449,366.5809020996094,8.0,467.1209716796875,0.0,0,468.9097595214844,0,5.666666666666667,0,,0.0,,0
2438,1468.103402376175,0,886,0,6,0,0,1675,0.5038293600082397,0,0,504,53,226,0,4.547491073608398,356.93701171875,7.333333333333333,449.0392761230469,0.0,0,450.71856689453125,0,5.333333333333333,0,,0.0,,0
2439,1468.702252149582,0,779,0,4,0,0,1732,0.5035306811332703,0,0,630,61,255,0,4.448090076446533,393.22222900390625,7.0,502.28009033203125,0.0,3,504.5218200683594,0,5.666666666666667,0,,7.333333333333333,,0
2440,1469.3023037910461,0,783,0,4,0,0,1630,0.5044266581535339,0,0,549,62,232,0,4.400001049041748,367.0364074707031,7.666666666666667,466.620361328125,0.0,0,468.41729736328125,0,5.666666666666667,0,,0.0,,0
2441,1469.9093124866486,0,822,0,5,0,0,1720,0.5035733580589294,0,0,588,51,253,0,4.509695529937744,381.53009033203125,7.0,484.24298095703125,0.0,1,486.1201171875,0,5.333333333333333,0,,7.0,,0
2442,1470.508052110672,0,834,0,4,0,0,1684,0.5031466484069824,0,0,561,47,238,0,4.429931640625,377.5789489746094,7.0,475.94451904296875,0.0,0,477.59442138671875,0,5.666666666666667,0,,0.0,,0
2443,1471.1058320999146,0,833,0,11,0,0,1723,0.5032320022583008,0,0,558,64,256,0,4.525364875793457,376.7602233886719,6.666666666666667,482.55206298828125,0.0,1,484.762451171875,0,5.333333333333333,0,,9.0,,0
2444,1471.7049508094788,0,796,0,5,0,0,1683,0.5042346715927124,0,0,573,63,243,0,4.437479019165039,376.8199768066406,7.333333333333333,481.08306884765625,0.0,3,483.3265075683594,0,5.666666666666667,0,,8.666666666666666,,0
2445,1472.3032944202423,0,853,0,7,0,0,1672,0.5036159753799438,0,0,528,55,227,0,4.394803524017334,371.4840087890625,6.666666666666667,469.587646484375,0.0,2,471.6392822265625,0,5.666666666666667,0,,9.333333333333334,,0
2446,1472.9130747318268,0,823,0,11,0,0,1728,0.5039573311805725,0,0,565,61,267,0,4.373772621154785,393.02789306640625,7.0,504.6341247558594,0.0,1,506.9280090332031,0,5.666666666666667,0,,7.0,,0
2447,1473.511389017105,0,871,0,7,0,0,1678,0.5034666657447815,0,0,500,47,253,0,4.3633317947387695,377.3728942871094,7.333333333333333,478.62347412109375,0.0,0,480.4448547363281,0,5.666666666666667,0,,0.0,,0
2448,1474.110206604004,0,776,0,7,0,0,1690,0.5043413043022156,0,0,600,52,254,0,4.490356922149658,379.0502624511719,7.0,483.36334228515625,0.0,1,485.32666015625,0,5.333333333333333,0,,8.333333333333334,,0
2449,1474.7134692668915,0,861,0,6,0,0,1670,0.5035946369171143,0,0,543,44,213,0,4.5566840171813965,357.8544616699219,7.666666666666667,448.0148010253906,0.0,3,449.9161682128906,0,5.333333333333333,0,,9.333333333333334,,0
2450,1475.3135533332825,0,811,0,4,0,0,1695,0.504149317741394,0,0,555,51,273,0,4.452483177185059,381.7861022949219,7.333333333333333,488.4283142089844,0.0,1,490.3647155761719,0,5.666666666666667,0,,7.0,,0
2451,1475.9119682312012,0,824,0,4,0,0,1654,0.5035520195960999,0,0,526,61,235,0,4.402149200439453,368.8599548339844,7.0,469.721923828125,0.0,4,472.0177307128906,0,5.666666666666667,0,,5.333333333333333,,0
2452,1476.5119531154633,0,866,0,5,0,0,1700,0.5042986869812012,0,0,527,60,242,0,4.510823726654053,368.5491943359375,7.0,467.171630859375,0.0,0,468.9693908691406,0,5.333333333333333,0,,0.0,,0
2453,1477.1139726638794,0,849,0,2,0,0,1727,0.5034880042076111,0,0,544,57,275,0,4.567198753356934,376.8415222167969,7.0,481.3310546875,0.0,0,483.1065673828125,0,5.333333333333333,0,,0.0,,0
2454,1477.7137596607208,0,866,0,4,0,0,1740,0.5042133331298828,0,0,555,46,268,0,4.595917701721191,376.3050842285156,7.0,477.74578857421875,0.0,1,479.5506286621094,0,5.333333333333333,0,,7.666666666666667,,0
2455,1478.3121762275696,0,817,0,5,0,0,1688,0.5034666657447815,0,0,563,53,249,0,4.610413074493408,364.7254943847656,8.0,463.4830322265625,0.0,1,465.32183837890625,0,5.333333333333333,0,,5.0,,0
2456,1478.9130699634552,0,808,0,13,0,0,1669,0.5051733255386353,0,0,531,54,263,0,4.346469879150391,380.4373474121094,7.666666666666667,488.4010314941406,0.0,0,490.54498291015625,0,6.0,0,,0.0,,0
2457,1479.5117433071136,0,866,0,8,0,0,1744,0.5035733580589294,0,0,539,59,272,0,4.481411457061768,384.91729736328125,7.0,492.4466247558594,0.0,0,494.4599914550781,0,5.333333333333333,0,,0.0,,0
2458,1480.1154835224152,0,791,0,4,0,0,1686,0.5043413043022156,0,0,561,63,266,0,4.552073955535889,370.6689453125,7.0,475.9046325683594,0.0,1,477.9007873535156,0,5.333333333333333,0,,8.333333333333334,,0
2459,1480.7187266349792,0,797,0,6,0,0,1633,0.5035306811332703,0,0,532,46,252,0,4.450280666351318,366.2972106933594,7.0,466.11102294921875,0.0,0,467.8544921875,0,5.666666666666667,0,,0.0,,0
2460,1481.3248355388641,0,835,0,0,0,0,1711,0.5042346715927124,0,0,592,52,232,0,4.535958290100098,374.8002014160156,7.0,470.78363037109375,0.0,0,472.2997741699219,0,5.333333333333333,0,,0.0,,0
2461,1481.926906824112,0,903,0,2,0,0,1765,0.5034453272819519,0,0,561,59,238,0,4.5800461769104,377.03363037109375,7.0,475.0599365234375,0.0,2,476.9590759277344,0,5.333333333333333,0,,11.0,,0
2462,1482.526822566986,0,849,0,1,0,0,1657,0.5041706562042236,0,0,509,57,240,0,4.463607311248779,363.6608581542969,8.0,460.6952819824219,0.0,1,462.4624328613281,0,5.666666666666667,0,,4.333333333333333,,0
2463,1483.1242189407349,0,797,0,7,0,0,1662,0.5026346445083618,0,0,528,63,265,0,4.4075798988342285,375.7643127441406,7.0,484.1325378417969,0.0,2,486.4157409667969,0,5.666666666666667,0,,9.0,,0
2464,1483.7231922149658,0,834,0,5,0,0,1711,0.5035306811332703,0,0,558,63,251,0,4.513673305511475,375.5112609863281,7.0,478.26361083984375,0.0,0,480.1340026855469,0,5.333333333333333,0,,0.0,,0
2465,1484.3270950317383,0,782,0,5,0,0,1699,0.5031253099441528,0,0,578,59,273,0,4.568658351898193,375.33917236328125,7.0,482.9617919921875,0.0,1,485.7037353515625,0,5.333333333333333,0,,3.6666666666666665,,1
2466,1484.9256563186646,0,883,0,3,0,0,1739,0.5038719773292542,0,0,537,54,261,0,4.458191871643066,384.4027099609375,7.333333333333333,487.95880126953125,0.0,1,489.845703125,0,5.666666666666667,0,,3.6666666666666665,,0
