Counter,Time,Temperature,Bin 0,PM1,Bin 9,Bin1 MToF,Bin 12,Bin 6,Bin 5,Bin5 MToF,Bin 4,Bin 1,Bin 10,Bin 14,Sampling Period,Bin7 MToF,Bin3 MToF,Checksum,Bin 7,Bin 8,Bin 2,Bin 11,Pressure,Bin 15,PM10,PM2.5,SFR,Bin 3,Bin 13
2743,1651.5956134796143,,96,31.409839630126953,0,6.333333333333333,0,0,0,0.0,0,35,0,0,0.5040213465690613,0.0,0.0,137,0,0,6,0,,0,35.57346725463867,35.54015350341797,3.857017993927002,0,0
2744,1652.1977541446686,,124,35.97624588012695,0,6.666666666666667,0,0,0,0.0,0,31,0,0,0.5043626427650452,0.0,9.0,162,0,0,6,0,,0,40.36457061767578,40.318748474121094,3.8020529747009277,1,0
2745,1652.8011300563812,,115,33.502044677734375,0,6.333333333333333,0,0,0,0.0,0,28,0,0,0.5034666657447815,0.0,7.666666666666667,151,0,0,7,0,,0,37.91905212402344,37.869712829589844,3.8310611248016357,1,0
2746,1653.4023478031158,,112,31.477012634277344,0,6.666666666666667,0,0,0,0.0,0,25,0,0,0.50408536195755,0.0,8.333333333333334,143,0,0,5,0,,0,35.18606185913086,35.145748138427734,3.7915596961975098,1,0
2747,1654.0007367134094,,103,35.3484992980957,0,6.333333333333333,0,0,0,0.0,1,41,0,0,0.5034453272819519,0.0,0.0,152,0,0,7,0,,0,40.53813934326172,40.4610595703125,3.8327770233154297,0,0
2748,1654.599558353424,,126,37.7086067199707,0,6.0,0,0,0,0.0,0,32,0,0,0.5042346715927124,0.0,0.0,170,0,0,12,0,,0,43.40037536621094,43.34242630004883,3.925210952758789,0,0
2749,1655.1978929042816,,128,31.554988861083984,0,6.0,0,0,0,0.0,1,21,0,0,0.5035520195960999,0.0,8.666666666666666,156,0,0,4,0,,0,35.254241943359375,35.171852111816406,3.971773862838745,2,0
2750,1655.7979826927185,,119,32.60080337524414,0,6.666666666666667,0,0,0,0.0,0,28,0,0,0.5042773485183716,0.0,9.666666666666666,152,0,0,4,0,,0,36.15895462036133,36.123313903808594,3.881068706512451,1,0
2751,1656.3976166248322,,113,34.569541931152344,0,6.333333333333333,0,0,0,0.0,0,30,0,0,0.5035093426704407,0.0,8.0,155,0,0,10,0,,0,40.08762741088867,40.01311492919922,3.8856139183044434,2,0
2752,1656.9975926876068,,100,36.008201599121094,0,6.0,0,0,0,0.0,0,37,0,0,0.5042986869812012,0.0,0.0,154,0,0,17,0,,0,43.110992431640625,43.031639099121094,3.9686479568481445,0,0
2753,1657.5961208343506,,97,32.72636032104492,0,6.666666666666667,0,0,0,0.0,1,33,0,0,0.5040000081062317,0.0,7.666666666666667,143,0,0,10,0,,0,38.68029022216797,38.56747055053711,3.8689680099487305,2,0
2754,1658.2000966072083,,141,40.731319427490234,0,6.333333333333333,0,0,0,0.0,0,38,0,0,0.5046399831771851,0.0,8.0,187,0,0,6,0,,0,45.76277160644531,45.703983306884766,3.878919839859009,2,0
2755,1658.798514842987,,129,35.827518463134766,0,6.333333333333333,0,0,0,0.0,0,25,0,0,0.5039146542549133,0.0,8.333333333333334,165,0,0,10,0,,0,40.900360107421875,40.83926773071289,3.883558511734009,1,0
2756,1659.4003710746765,,104,32.364418029785156,0,6.666666666666667,0,0,0,0.0,0,24,0,0,0.5038933157920837,0.0,0.0,141,0,0,13,0,,0,37.897953033447266,37.83575439453125,3.8292808532714844,0,0
2757,1659.999018907547,,121,33.42816162109375,0,6.666666666666667,0,0,0,0.0,0,22,0,0,0.5034026503562927,0.0,8.333333333333334,152,0,0,8,0,,0,37.85017013549805,37.79707336425781,3.7937169075012207,1,0
2758,1660.598194360733,,111,35.178810119628906,0,6.333333333333333,0,0,1,7.666666666666667,0,29,0,0,0.5043626427650452,0.0,7.333333333333333,155,0,0,12,0,,0,41.86258316040039,41.63487243652344,3.8260529041290283,2,0
2759,1661.202665090561,,118,36.223323822021484,0,6.0,0,0,0,0.0,0,29,0,0,0.5034239888191223,0.0,0.0,161,0,0,14,0,,0,42.268306732177734,42.20210266113281,3.9144949913024902,0,0
2760,1661.8040869235992,,107,32.302085876464844,0,6.666666666666667,0,0,0,0.0,0,31,0,0,0.5042773485183716,0.0,7.666666666666667,146,0,0,5,0,,0,36.77558898925781,36.709381103515625,3.838686466217041,3,0
2761,1662.4040014743805,,144,41.40104675292969,0,6.333333333333333,0,0,0,0.0,0,33,0,0,0.5037013292312622,0.0,8.0,190,0,0,9,0,,0,47.510128021240234,47.41364669799805,3.8583896160125732,4,0
2762,1663.003889799118,,126,38.894493103027344,0,6.333333333333333,0,0,0,0.0,0,39,0,0,0.5041919946670532,0.0,0.0,173,0,0,8,0,,0,43.97317123413086,43.930442810058594,3.872626781463623,0,0
2763,1663.6023571491241,,134,36.15629196166992,0,6.0,0,0,0,0.0,0,32,0,0,0.5035733580589294,0.0,8.0,172,0,0,4,0,,0,40.19696044921875,40.14882278442383,3.9523751735687256,2,0
2764,1664.2011063098907,,111,32.60913848876953,0,6.666666666666667,0,0,0,0.0,0,31,0,0,0.5042346715927124,0.0,9.0,148,0,0,5,0,,0,36.58714294433594,36.54642105102539,3.8626224994659424,1,0
2765,1664.8009600639343,,120,36.585933685302734,0,6.333333333333333,0,0,0,0.0,0,32,0,0,0.5035306811332703,0.0,7.666666666666667,166,0,0,9,0,,0,42.73243713378906,42.624046325683594,3.873732328414917,5,0
2766,1665.4007952213287,,130,37.55394744873047,0,6.666666666666667,0,0,0,0.0,0,24,0,0,0.50408536195755,0.0,8.0,169,0,0,13,0,,0,43.72996520996094,43.6422233581543,3.8224518299102783,2,0
2767,1665.9992320537567,,116,32.54376983642578,0,6.333333333333333,0,0,0,0.0,0,26,0,0,0.5035093426704407,0.0,9.0,149,0,0,6,0,,0,36.56052780151367,36.51613235473633,3.8440210819244385,1,0
2768,1666.6005535125732,,125,34.92152404785156,0,6.666666666666667,0,0,0,0.0,1,28,0,0,0.5043413043022156,0.0,9.0,160,0,0,5,0,,0,39.205596923828125,39.12650680541992,3.796994686126709,1,0
2769,1667.19899392128,,112,32.332794189453125,0,6.0,0,0,0,0.0,0,29,0,0,0.5035093426704407,0.0,7.666666666666667,148,0,0,6,0,,0,36.44755935668945,36.403167724609375,3.8939406871795654,1,0
2770,1667.8037719726562,,134,40.386192321777344,0,6.333333333333333,0,0,0,0.0,0,36,0,0,0.5039573311805725,0.0,0.0,181,0,0,11,0,,0,46.12471389770508,46.06978988647461,3.8942391872406006,0,0
2771,1668.402262687683,,112,31.43277359008789,0,6.0,0,0,0,0.0,0,24,0,0,0.5034239888191223,0.0,7.666666666666667,146,0,0,9,0,,0,36.0081901550293,35.95262908935547,3.9538323879241943,1,0
2772,1669.0195891857147,,126,33.407527923583984,0,7.0,0,0,0,0.0,0,17,0,0,0.5040213465690613,0.0,7.666666666666667,155,0,0,11,0,,0,38.32188415527344,38.25747299194336,3.8501007556915283,1,0
2773,1669.6179041862488,,134,41.155723571777344,0,6.0,0,0,0,0.0,0,44,0,0,0.5032533407211304,0.0,0.0,186,0,0,8,0,,0,46.457950592041016,46.415069580078125,3.956371545791626,0,0
2774,1670.2160410881042,,116,35.49085998535156,0,8.666666666666666,0,0,0,0.0,1,24,0,0,0.5036799907684326,0.0,8.666666666666666,151,0,0,8,0,,0,40.92239761352539,40.81098556518555,3.55964732170105,2,0
2775,1670.816338300705,,111,38.899234771728516,0,6.0,0,0,0,0.0,0,37,0,0,0.5037013292312622,0.0,7.666666666666667,163,0,0,13,0,,0,45.859703063964844,45.76769256591797,3.7516047954559326,2,0
2776,1671.4281167984009,,133,36.174842834472656,0,6.666666666666667,0,0,0,0.0,0,27,0,0,0.5052160024642944,0.0,8.333333333333334,165,0,0,4,0,,0,39.8827018737793,39.84589385986328,3.735436201095581,1,0
2777,1672.0286238193512,,105,34.06656265258789,0,7.0,0,0,0,0.0,0,31,0,0,0.5039573311805725,0.0,9.0,144,0,0,7,0,,0,38.80997848510742,38.757808685302734,3.660546064376831,1,0
2778,1672.6285066604614,,133,41.54631042480469,0,6.333333333333333,0,0,0,0.0,0,35,0,0,0.5048106908798218,0.0,7.666666666666667,180,0,0,11,0,,0,47.693565368652344,47.62379455566406,3.743476152420044,1,0
2779,1673.2309851646423,,103,32.59709548950195,0,6.333333333333333,0,0,0,0.0,1,29,0,0,0.5040213465690613,0.0,0.0,142,0,0,9,0,,0,37.694129943847656,37.609798431396484,3.7914562225341797,0,0
2780,1673.8351140022278,,119,34.99644088745117,0,6.333333333333333,0,0,0,0.0,0,28,0,0,0.5050453543663025,0.0,8.333333333333334,157,0,0,9,0,,0,39.98098373413086,39.922908782958984,3.823719024658203,1,0
2781,1674.4380667209625,,114,34.32264709472656,0,6.0,0,0,0,0.0,0,26,0,0,0.5038506388664246,0.0,7.0,154,0,0,13,0,,0,40.155792236328125,40.08197784423828,3.906275987625122,1,0
2782,1675.0378320217133,,121,33.65269088745117,0,6.666666666666667,0,0,0,0.0,0,20,0,0,0.5043626427650452,0.0,0.0,153,0,0,12,0,,0,38.734771728515625,38.6781005859375,3.8525805473327637,0,0
2783,1675.6370687484741,,133,36.14773178100586,0,6.666666666666667,0,0,0,0.0,0,27,0,0,0.5037013292312622,0.0,7.666666666666667,167,0,0,5,0,,0,40.326446533203125,40.273014068603516,3.8038980960845947,2,0
2784,1676.240467786789,,111,30.497425079345703,0,6.0,0,0,0,0.0,0,23,0,0,0.5046826601028442,0.0,7.666666666666667,143,0,0,6,0,,0,34.75239562988281,34.68422317504883,3.884333372116089,3,0
2785,1676.8390548229218,,122,34.16286087036133,0,5.666666666666667,0,0,0,0.0,0,26,0,0,0.5040000081062317,0.0,8.333333333333334,163,0,0,10,0,,0,40.03021240234375,39.92266082763672,4.015007019042969,5,0
2786,1677.4416613578796,,115,34.49174118041992,0,6.333333333333333,0,0,0,0.0,0,32,0,0,0.5045333504676819,0.0,0.0,157,0,0,10,0,,0,39.5244026184082,39.475669860839844,3.9723403453826904,0,0
2787,1678.046073436737,,117,36.241798400878906,0,6.0,0,0,0,0.0,0,35,0,0,0.5035520195960999,0.0,8.0,167,0,0,11,0,,0,42.601173400878906,42.499935150146484,4.02236270904541,4,0
2788,1678.6607511043549,,110,37.028587341308594,0,6.333333333333333,0,0,1,11.0,0,38,0,0,0.5040640234947205,0.0,0.0,163,0,0,14,0,,0,44.02269744873047,43.81746292114258,3.9718947410583496,0,0
2789,1679.2591428756714,,128,39.50081253051758,0,6.333333333333333,0,0,0,0.0,0,39,0,0,0.5033813118934631,0.0,8.333333333333334,180,0,0,9,0,,0,45.739097595214844,45.64349365234375,3.9411373138427734,4,0
2790,1679.8577799797058,,103,31.177032470703125,0,6.666666666666667,0,0,0,0.0,0,29,0,0,0.5040426850318909,0.0,0.0,139,0,0,7,0,,0,35.30514907836914,35.26864242553711,3.8591840267181396,0,0
2791,1680.4576201438904,,121,36.09543228149414,0,6.666666666666667,0,0,0,0.0,0,27,0,0,0.5034239888191223,0.0,5.666666666666667,160,0,0,11,0,,0,41.624290466308594,41.5571403503418,3.808336019515991,1,0
2792,1681.0579438209534,,129,34.63607406616211,0,6.333333333333333,0,0,0,0.0,0,24,0,0,0.5042773485183716,0.0,8.333333333333334,162,0,0,6,0,,0,39.106231689453125,39.03683090209961,3.8326282501220703,3,0
2793,1681.6564230918884,,137,38.331268310546875,0,6.0,0,0,0,0.0,0,28,0,0,0.5037226676940918,0.0,8.333333333333334,177,0,0,11,0,,0,43.84413146972656,43.77863693237305,3.917053699493408,1,0
2794,1682.2563209533691,,113,38.444583892822266,0,6.333333333333333,0,0,0,0.0,1,36,0,0,0.5043200254440308,0.0,7.666666666666667,167,0,0,16,0,,0,45.967071533203125,45.841426849365234,3.9086551666259766,1,0
2795,1682.856187582016,,101,32.06074523925781,0,6.333333333333333,0,0,0,0.0,0,30,0,0,0.503658652305603,0.0,7.666666666666667,142,0,0,10,0,,0,37.2454948425293,37.18382263183594,3.9040048122406006,1,0
2796,1683.4562005996704,,142,39.13300323486328,0,6.333333333333333,0,0,0,0.0,0,22,0,0,0.5042773485183716,0.0,8.0,181,0,0,15,0,,0,45.67267608642578,45.57848358154297,3.9015138149261475,2,0
2797,1684.0558195114136,,126,35.95133972167969,0,6.333333333333333,0,0,0,0.0,0,30,0,0,0.5036799907684326,0.0,9.666666666666666,165,0,0,8,0,,0,40.73204040527344,40.67884826660156,3.899252414703369,1,0
2798,1684.6571290493011,,108,32.72195816040039,0,6.0,0,0,0,0.0,0,35,0,0,0.5044053196907043,0.0,7.666666666666667,152,0,0,5,0,,0,37.5067138671875,37.429840087890625,3.9747161865234375,4,0
2799,1685.2641122341156,,114,32.73774719238281,0,6.0,0,0,1,7.666666666666667,1,25,0,0,0.5035093426704407,0.0,0.0,153,0,0,12,0,,0,38.76188278198242,38.533180236816406,4.013883590698242,0,0
2800,1685.8640756607056,,111,32.46749496459961,0,6.333333333333333,0,0,0,0.0,0,31,0,0,0.504149317741394,0.0,9.0,150,0,0,7,0,,0,36.86783981323242,36.81977081298828,3.972484827041626,1,0
2801,1686.462749004364,,113,31.11577606201172,0,6.333333333333333,0,0,0,0.0,0,24,0,0,0.5035306811332703,0.0,8.0,147,0,0,7,0,,0,35.64383316040039,35.572181701660156,3.949956178665161,3,0
2802,1687.0636885166168,,114,34.15974426269531,0,6.666666666666667,0,0,0,0.0,0,32,0,0,0.5040213465690613,0.0,8.0,155,0,0,6,0,,0,38.98003387451172,38.909568786621094,3.8592724800109863,3,0
2803,1687.6623423099518,,125,35.00408172607422,0,6.333333333333333,0,0,0,0.0,0,30,0,0,0.5034026503562927,0.0,7.0,162,0,0,5,0,,0,39.24190139770508,39.188804626464844,3.8710217475891113,2,0
2804,1688.2626099586487,,106,32.6312141418457,0,6.0,0,0,0,0.0,0,34,0,0,0.5042133331298828,0.0,7.666666666666667,148,0,0,7,0,,0,37.192752838134766,37.143917083740234,3.9545557498931885,1,0
2805,1688.8609857559204,,129,32.46121597290039,0,6.666666666666667,0,0,0,0.0,1,23,0,0,0.5035733580589294,0.0,9.666666666666666,158,0,0,2,0,,0,36.065711975097656,35.9771728515625,3.8805737495422363,3,0
2806,1689.4609746932983,,117,30.49440574645996,0,6.333333333333333,0,0,0,0.0,0,19,0,0,0.504256010055542,0.0,7.0,146,0,0,6,0,,0,34.80072021484375,34.72076416015625,3.8839704990386963,4,0
2807,1690.0594177246094,,115,33.591156005859375,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.5035733580589294,0.0,0.0,152,0,0,8,0,,0,38.02861022949219,37.98796081542969,3.88747239112854,0,0
2808,1690.6583976745605,,119,33.16263198852539,0,6.0,0,0,0,0.0,0,23,0,0,0.5042346715927124,0.0,9.0,154,0,0,11,0,,0,38.25412368774414,38.1901969909668,3.946970224380493,1,0
2809,1691.2717599868774,,123,36.25296401977539,0,6.333333333333333,0,0,0,0.0,0,34,0,0,0.5035733580589294,0.0,8.0,167,0,0,7,0,,0,41.4223747253418,41.348384857177734,3.9279165267944336,3,0
2810,1691.8732132911682,,123,35.24006652832031,0,6.333333333333333,0,0,0,0.0,0,35,0,0,0.5043200254440308,0.0,8.333333333333334,163,0,0,4,0,,0,39.18291091918945,39.146236419677734,3.9156270027160645,1,0
2811,1692.4718384742737,,141,40.172706604003906,0,6.666666666666667,0,0,0,0.0,0,38,0,0,0.5035733580589294,0.0,7.0,184,0,0,3,0,,0,44.45205307006836,44.40556335449219,3.82909893989563,2,0
2812,1693.0718846321106,,115,33.51247024536133,0,6.333333333333333,0,0,0,0.0,0,25,0,0,0.504256010055542,0.0,8.333333333333334,151,0,0,10,0,,0,38.553653717041016,38.492088317871094,3.8481733798980713,1,0
2813,1693.6704142093658,,120,32.29447555541992,0,6.0,0,0,0,0.0,0,28,0,0,0.5035733580589294,0.0,7.666666666666667,154,0,0,3,0,,0,36.03293991088867,35.97724914550781,3.9281113147735596,3,0
2814,1694.2706532478333,,121,35.82773971557617,0,6.333333333333333,0,0,0,0.0,0,30,0,0,0.5043200254440308,0.0,8.0,164,0,0,10,0,,0,41.57622146606445,41.49002456665039,3.9169232845306396,3,0
2815,1694.869001865387,,109,33.2222900390625,0,6.333333333333333,0,0,0,0.0,0,32,0,0,0.5034666657447815,0.0,8.0,151,0,0,7,0,,0,38.23045349121094,38.15652084350586,3.909177780151367,3,0
2816,1695.4689960479736,,100,32.79783248901367,0,6.333333333333333,0,0,0,0.0,0,31,0,0,0.5042773485183716,0.0,0.0,143,0,0,12,0,,0,38.326045989990234,38.26806640625,3.9042463302612305,0,0
2817,1696.0750153064728,,93,29.421911239624023,0,6.0,0,0,0,0.0,1,31,0,0,0.5035946369171143,0.0,7.666666666666667,134,0,0,7,0,,0,34.294857025146484,34.197994232177734,3.9723379611968994,2,0
2818,1696.6881737709045,,105,28.31730842590332,0,6.333333333333333,0,0,0,0.0,0,22,0,0,0.5051306486129761,0.0,8.333333333333334,134,0,0,6,0,,0,31.931846618652344,31.889591217041016,3.951216220855713,1,0
2819,1697.2880730628967,,104,29.800594329833984,0,6.666666666666667,0,0,0,0.0,0,22,0,0,0.503167986869812,0.0,0.0,135,0,0,9,0,,0,34.06394577026367,34.02024841308594,3.880528211593628,0,0
2820,1697.8862998485565,,113,34.53331756591797,0,6.0,0,1,0,0.0,0,37,0,0,0.5037226676940918,0.0,7.666666666666667,159,0,0,6,0,,0,40.88161087036133,39.983863830566406,3.965364456176758,2,0
2821,1698.4840936660767,,106,30.235654830932617,0,6.0,0,0,0,0.0,0,28,0,0,0.5035733580589294,0.0,7.666666666666667,143,0,0,6,0,,0,34.616188049316406,34.54909896850586,4.0106048583984375,3,0
2822,1699.0843551158905,,106,29.40546226501465,0,6.666666666666667,0,0,0,0.0,1,20,0,0,0.5045546889305115,0.0,8.666666666666666,138,0,0,9,0,,0,34.31010437011719,34.205841064453125,3.9281651973724365,2,0
2823,1699.6955552101135,,124,34.09654235839844,0,6.666666666666667,0,0,1,9.0,0,23,0,0,0.504149317741394,0.0,7.666666666666667,158,0,0,9,0,,0,39.381046295166016,39.18210983276367,3.8621675968170166,1,0
2824,1700.3061306476593,,123,36.42597198486328,0,6.333333333333333,0,0,0,0.0,0,24,0,0,0.504149317741394,0.0,8.333333333333334,163,0,0,15,0,,0,42.78727340698242,42.70451354980469,3.871417284011841,1,0
2825,1700.9132914543152,,118,35.347660064697266,0,6.666666666666667,0,0,0,0.0,1,32,0,0,0.5034239888191223,0.0,8.333333333333334,159,0,0,6,0,,0,40.345703125,40.248817443847656,3.810020685195923,2,0
2826,1701.522145986557,,118,34.050209045410156,0,6.666666666666667,0,0,0,0.0,1,26,0,0,0.5042986869812012,0.0,7.666666666666667,154,0,0,7,0,,0,39.012596130371094,38.91175079345703,3.7760746479034424,2,0
2827,1702.120685338974,,108,34.62520980834961,0,6.333333333333333,0,0,0,0.0,0,32,0,0,0.5038719773292542,0.0,0.0,150,0,0,10,0,,0,39.832462310791016,39.78169631958008,3.8165197372436523,0,0
2828,1702.7221250534058,,118,37.713722229003906,0,6.333333333333333,0,0,1,7.666666666666667,0,36,0,0,0.5034453272819519,0.0,7.666666666666667,166,0,0,10,0,,0,44.02041244506836,43.81342697143555,3.84548020362854,1,0
2829,1703.3193218708038,,116,35.102264404296875,0,6.333333333333333,0,0,0,0.0,0,30,0,0,0.5031253099441528,0.0,8.333333333333334,158,0,0,9,0,,0,40.64597702026367,40.56272506713867,3.861760139465332,3,0
2830,1703.917897939682,,119,36.80437469482422,0,6.333333333333333,0,0,0,0.0,0,36,0,0,0.5034239888191223,0.0,9.0,164,0,0,8,0,,0,41.92451477050781,41.869808197021484,3.87406063079834,1,0
2831,1704.5225586891174,,128,36.73432922363281,0,6.333333333333333,0,0,0,0.0,0,31,0,0,0.5030400156974792,0.0,0.0,167,0,0,8,0,,0,41.36713790893555,41.32594299316406,3.8810794353485107,0,0
2832,1705.1257073879242,,107,32.645179748535156,0,6.333333333333333,0,0,0,0.0,0,28,0,0,0.5044266581535339,0.0,10.333333333333334,146,0,0,10,0,,0,37.76474380493164,37.7032356262207,3.8854148387908936,1,0
2833,1705.7300250530243,,112,32.50999069213867,0,6.666666666666667,0,0,0,0.0,0,25,0,0,0.5034026503562927,0.0,9.0,147,0,0,8,0,,0,37.26372146606445,37.197872161865234,3.828979969024658,2,0
2834,1706.3349618911743,,115,38.48566436767578,0,6.333333333333333,0,0,0,0.0,1,36,0,0,0.5041279792785645,0.0,0.0,166,0,0,14,0,,0,45.336124420166016,45.22993469238281,3.853377103805542,0,0
2835,1706.9395742416382,,108,31.28160858154297,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.5034666657447815,0.0,8.333333333333334,144,0,0,4,0,,0,35.34703826904297,35.28594970703125,3.8667571544647217,3,0
2836,1707.5448870658875,,104,33.3518180847168,0,6.0,0,0,0,0.0,0,33,0,0,0.5044479966163635,0.0,8.0,150,0,0,10,0,,0,39.13004684448242,39.0440788269043,3.9500668048858643,3,0
2837,1708.149186372757,,112,37.10712432861328,0,6.666666666666667,0,0,0,0.0,0,36,0,0,0.5034880042076111,0.0,8.333333333333334,162,0,0,11,0,,0,43.53288650512695,43.4395866394043,3.852428674697876,3,0
2838,1708.7653288841248,,97,27.386089324951172,0,6.333333333333333,0,0,0,0.0,0,24,0,0,0.5040000081062317,0.0,7.0,126,0,0,4,0,,0,30.61529541015625,30.580339431762695,3.864422559738159,1,0
2839,1709.3641064167023,,111,35.768646240234375,0,6.333333333333333,0,0,1,7.666666666666667,1,34,0,0,0.5038293600082397,0.0,7.666666666666667,160,0,0,10,0,,0,42.68937301635742,42.42203903198242,3.8753325939178467,3,0
2840,1709.9631321430206,,119,33.81013488769531,0,6.333333333333333,0,0,0,0.0,0,28,0,0,0.5034666657447815,0.0,9.0,155,0,0,7,0,,0,38.19099044799805,38.142276763916016,3.8814857006073,1,0
2841,1710.566638469696,,110,33.08505630493164,0,6.666666666666667,0,0,0,0.0,0,27,0,0,0.5035520195960999,0.0,8.333333333333334,147,0,0,9,0,,0,37.97852325439453,37.92049789428711,3.8232860565185547,1,0
2842,1711.1710765361786,,123,32.19239044189453,0,6.666666666666667,0,0,0,0.0,0,22,0,0,0.5044906735420227,0.0,7.666666666666667,150,0,0,4,0,,0,35.50670623779297,35.471397399902344,3.789409875869751,1,0
2843,1711.7698211669922,,112,29.800315856933594,0,6.333333333333333,0,0,0,0.0,0,17,0,0,0.5038719773292542,0.0,0.0,137,0,0,8,0,,0,33.609737396240234,33.5706901550293,3.8121707439422607,0,0
2844,1712.369249343872,,106,34.04685974121094,0,6.0,0,0,0,0.0,1,31,0,0,0.5039573311805725,0.0,9.0,153,0,0,11,0,,0,40.62864685058594,40.488216400146484,3.909001111984253,4,0
2845,1712.970802307129,,115,31.8730525970459,0,6.333333333333333,0,0,0,0.0,0,23,0,0,0.5064533352851868,0.0,7.0,148,0,0,9,0,,0,36.4372673034668,36.38153076171875,3.9050378799438477,1,0
2846,1713.5700035095215,,112,31.339330673217773,0,6.333333333333333,0,0,0,0.0,1,19,0,0,0.5039786696434021,0.0,0.0,144,0,0,12,0,,0,36.58415985107422,36.49118423461914,3.902555227279663,0,0
2847,1714.1690526008606,,110,32.50936508178711,0,6.333333333333333,0,0,0,0.0,0,29,0,0,0.5039359927177429,0.0,10.0,149,0,0,7,0,,0,37.35965347290039,37.28619384765625,3.9000041484832764,3,0
2848,1714.7728192806244,,131,37.397071838378906,0,6.333333333333333,0,0,0,0.0,1,30,0,0,0.5045120120048523,0.0,7.333333333333333,173,0,0,9,0,,0,43.038761138916016,42.93167495727539,3.8982467651367188,2,0
2849,1715.375095129013,,113,35.690101623535156,0,6.666666666666667,0,0,0,0.0,0,37,0,0,0.5039359927177429,0.0,9.0,157,0,0,6,0,,0,40.349666595458984,40.302879333496094,3.8201706409454346,1,0
2850,1715.9787366390228,,100,32.73149490356445,0,6.333333333333333,0,0,1,11.0,0,30,0,0,0.5043413043022156,0.0,6.666666666666667,145,0,0,10,0,,0,39.32426834106445,39.081031799316406,3.8447067737579346,4,0
2851,1716.5770082473755,,133,39.7254753112793,0,6.666666666666667,0,0,0,0.0,0,32,0,0,0.5037013292312622,0.0,7.0,176,0,0,10,0,,0,45.35185241699219,45.28787612915039,3.793107509613037,1,0
2852,1717.1779260635376,,126,34.554691314697266,0,6.333333333333333,0,0,0,0.0,0,21,0,0,0.5042986869812012,0.0,9.0,158,0,0,10,0,,0,39.46161651611328,39.400333404541016,3.8189432621002197,1,0
2853,1717.776670217514,,114,34.78400421142578,0,6.333333333333333,0,0,0,0.0,0,26,0,0,0.5037866830825806,0.0,0.0,153,0,0,13,0,,0,40.469905853271484,40.407466888427734,3.8415443897247314,0,0
2854,1718.3962543010712,,121,39.159095764160156,0,7.0,0,0,0,0.0,0,35,0,0,0.5041279792785645,0.0,7.0,167,0,0,10,0,,0,45.00632858276367,44.9405517578125,3.718032121658325,1,0
2855,1719.003525018692,,110,28.140058517456055,0,6.333333333333333,0,0,0,0.0,0,17,0,0,0.5034453272819519,0.0,8.666666666666666,132,0,0,3,0,,0,31.095333099365234,31.052242279052734,3.7556519508361816,2,0
2856,1719.6157710552216,,115,31.78650665283203,0,6.333333333333333,0,0,0,0.0,0,23,0,0,0.5040000081062317,0.0,9.0,145,0,0,6,0,,0,35.67267990112305,35.628326416015625,3.7931888103485107,1,0
2857,1720.2144989967346,,115,34.67487716674805,0,7.0,0,0,0,0.0,0,22,0,0,0.5037013292312622,0.0,7.333333333333333,151,0,0,12,0,,0,40.54439163208008,40.45907974243164,3.7169549465179443,2,0
2858,1720.8280560970306,,107,30.234987258911133,0,6.333333333333333,0,0,0,0.0,0,26,0,0,0.5041706562042236,0.0,4.333333333333333,137,0,0,3,0,,0,33.436649322509766,33.404850006103516,3.768967390060425,1,0
2859,1721.4263355731964,,116,35.53060531616211,0,6.0,0,0,0,0.0,0,28,0,0,0.5032960176467896,0.0,8.333333333333334,159,0,0,12,0,,0,41.76377868652344,41.66809844970703,3.871486186981201,3,0
2860,1722.0244584083557,,125,39.80243682861328,0,6.333333333333333,0,0,0,0.0,0,44,0,0,0.5037226676940918,0.0,7.666666666666667,180,0,0,5,0,,0,45.80023956298828,45.694602966308594,3.88128924369812,6,0
2861,1722.6372289657593,,113,34.532859802246094,0,6.666666666666667,0,0,0,0.0,0,30,0,0,0.5035520195960999,0.0,0.0,152,0,0,9,0,,0,39.37424850463867,39.32827377319336,3.8189172744750977,0,0
2862,1723.2462358474731,,124,36.716880798339844,0,6.0,0,0,0,0.0,0,32,0,0,0.5031893253326416,0.0,8.0,168,0,0,9,0,,0,42.33884048461914,42.2563362121582,3.915719509124756,3,0
2863,1723.843924999237,,109,33.960567474365234,0,6.333333333333333,0,0,0,0.0,0,35,0,0,0.5031253099441528,0.0,7.666666666666667,152,0,0,7,0,,0,38.659027099609375,38.60929870605469,3.9079627990722656,1,0
2864,1724.4424619674683,,129,40.86927795410156,0,6.333333333333333,0,0,0,0.0,0,35,0,0,0.5035093426704407,0.0,7.666666666666667,181,0,0,15,0,,0,48.08550262451172,47.988731384277344,3.9030795097351074,2,0
2865,1725.0420935153961,,112,35.90529251098633,0,7.0,0,0,0,0.0,0,29,0,0,0.5034453272819519,0.0,7.666666666666667,155,0,0,12,0,,0,42.08876419067383,42.00324249267578,3.770833730697632,2,0
2866,1725.6459169387817,,117,36.156009674072266,0,6.333333333333333,0,0,0,0.0,0,30,0,0,0.5051306486129761,0.0,7.666666666666667,159,0,0,11,0,,0,41.81423568725586,41.74678421020508,3.811249256134033,1,0
2867,1726.2476904392242,,119,37.26646041870117,0,6.666666666666667,0,0,0,0.0,1,31,0,0,0.5039573311805725,0.0,0.0,162,0,0,11,0,,0,43.15432357788086,43.0601806640625,3.7726073265075684,0,0
