Counter,Time,Bin 5,Bin 15,Bin 7,Bin 4,Bin 6,Bin 0,PM10,Bin 10,Bin 9,Bin 1,PM1,Bin1 MToF,Bin 13,Bin5 MToF,Sampling Period,Bin3 MToF,Temperature,Pressure,PM2.5,Checksum,SFR,Bin7 MToF,Bin 11,Bin 8,Bin 2,Bin 3,Bin 14,Bin 12
2816,1699.9946570396423,0,0,0,0,0,9,2.6789801120758057,0,0,2,2.503203868865967,7.333333333333333,0,0.0,0.503658652305603,0.0,,,2.6785264015197754,11,3.574249029159546,0.0,0,0,0,0,0,0
2817,1700.5983254909515,0,0,0,0,0,10,5.931925296783447,0,0,5,4.707911491394043,7.0,0,0.0,0.50408536195755,10.333333333333334,,,5.907834529876709,18,3.5703177452087402,0.0,0,0,2,1,0,0
2818,1701.2140095233917,0,0,0,0,0,12,3.7095677852630615,0,0,3,3.4543867111206055,7.0,0,0.0,0.5042133331298828,0.0,,,3.7088921070098877,15,3.568075180053711,0.0,0,0,0,0,0,0
2819,1701.8128836154938,0,0,0,0,0,3,1.4170269966125488,0,0,0,0.8686676025390625,0.0,0,0.0,0.5031253099441528,8.0,,,1.3897881507873535,5,3.568075180053711,0.0,0,0,0,2,0,0
2820,1702.4207394123077,0,0,0,1,0,5,3.720752477645874,0,0,2,2.6159274578094482,7.0,0,0.0,0.5038080215454102,0.0,,,3.6701509952545166,10,3.5666298866271973,0.0,0,0,2,0,0,0
2821,1703.0209946632385,0,0,0,0,0,6,3.2559127807617188,0,0,5,2.913440704345703,6.333333333333333,0,0.0,0.5042346715927124,0.0,,,3.254844903945923,11,3.589893341064453,0.0,0,0,0,0,0,0
2822,1703.625649213791,0,0,0,1,1,5,5.883541107177734,0,0,3,2.9486067295074463,6.333333333333333,0,0.0,0.5040213465690613,0.0,,,4.90895414352417,12,3.603323459625244,0.0,0,0,2,0,0,0
2823,1704.2247490882874,0,0,0,0,0,8,3.5372684001922607,0,0,2,2.8159327507019043,6.0,0,0.0,0.5039573311805725,9.666666666666666,,,3.518768310546875,12,3.6177377700805664,0.0,0,0,1,1,0,0
2824,1704.8297610282898,0,0,0,0,0,3,2.5073204040527344,0,0,3,2.0178022384643555,5.666666666666667,0,0.0,0.5030826926231384,0.0,,,2.5020687580108643,7,3.6470704078674316,0.0,0,0,1,0,0,0
2825,1705.431399822235,0,0,0,0,0,8,3.2351598739624023,0,0,4,2.9455201625823975,7.333333333333333,0,0.0,0.5035520195960999,0.0,,,3.234302043914795,12,3.6279635429382324,0.0,0,0,0,0,0,0
2826,1706.0396993160248,1,0,0,0,0,9,4.019458770751953,0,0,1,2.715524911880493,7.0,0,9.666666666666666,0.5040640234947205,8.333333333333334,,,3.849626302719116,13,3.626206874847412,0.0,0,0,1,1,0,0
2827,1706.6498503684998,0,0,0,0,0,4,2.3061161041259766,0,0,2,1.872981309890747,6.333333333333333,0,0.0,0.5063040256500244,0.0,,,2.301081895828247,7,3.6342897415161133,0.0,0,0,1,0,0,0
2828,1707.2553298473358,0,0,0,0,0,5,2.823784112930298,0,0,1,2.153533458709717,6.333333333333333,0,0.0,0.5036799907684326,0.0,,,2.814305305480957,8,3.6382782459259033,0.0,0,0,2,0,0,0
2829,1707.8650307655334,0,0,0,0,0,4,3.5101163387298584,0,0,5,2.892849922180176,6.666666666666667,0,0.0,0.5032320022583008,0.0,,,3.504444122314453,10,3.6429531574249268,0.0,0,0,1,0,0,0
2830,1708.472927570343,0,0,0,0,0,3,3.1842188835144043,0,0,3,2.4106485843658447,5.666666666666667,0,0.0,0.5037013292312622,0.0,,,3.1744232177734375,8,3.671469211578369,0.0,0,0,2,0,0,0
2831,1709.0765976905823,0,0,0,0,0,7,4.282939910888672,0,0,1,3.0620808601379395,6.333333333333333,0,0.0,0.5032960176467896,8.333333333333334,,,4.255743026733398,12,3.6749229431152344,0.0,0,0,3,1,0,0
2832,1709.68545794487,0,0,0,0,0,12,5.348444938659668,0,0,3,4.27435827255249,6.0,0,0.0,0.5042773485183716,7.666666666666667,,,5.325566291809082,18,3.6935842037200928,0.0,0,0,2,1,0,0
2833,1710.2954144477844,0,0,0,0,0,7,5.978002071380615,0,0,8,4.666502475738525,6.666666666666667,0,0.0,0.5057920217514038,6.666666666666667,,,5.94566011428833,18,3.6943376064300537,0.0,0,0,1,2,0,0
2834,1710.9038982391357,0,0,0,0,1,11,6.503129959106445,0,0,2,3.7617223262786865,6.666666666666667,0,0.0,0.504746675491333,8.333333333333334,,,5.580283164978027,17,3.6945197582244873,0.0,0,0,2,1,0,0
2835,1711.5152127742767,0,0,0,0,0,8,3.525141954421997,0,0,3,3.0073659420013428,8.666666666666666,0,0.0,0.5036799907684326,0.0,,,3.5198724269866943,12,3.6428134441375732,0.0,0,0,1,0,0,0
2836,1712.1205968856812,0,0,0,0,1,5,4.606146335601807,0,0,1,2.17221999168396,10.333333333333334,0,0.0,0.5075626373291016,0.0,,,3.6809275150299072,9,3.6116678714752197,0.0,0,0,2,0,0,0
2837,1712.7291243076324,0,0,0,0,0,5,4.675419807434082,0,0,2,3.34989857673645,7.666666666666667,0,0.0,0.5042773485183716,0.0,,,4.65628719329834,11,3.5974466800689697,0.0,0,0,4,0,0,0
2838,1713.3395817279816,0,0,0,0,0,9,3.265756130218506,0,0,0,2.628793954849243,0.0,0,0.0,0.5054506659507751,0.0,,,3.256396770477295,11,3.5974466800689697,0.0,0,0,2,0,0,0
2839,1713.9429750442505,1,0,0,0,0,5,5.773427963256836,0,0,3,3.740525484085083,6.666666666666667,0,9.666666666666666,0.5032960176467896,0.0,,,5.601248264312744,13,3.602200984954834,0.0,0,0,4,0,0,0
2840,1714.5624070167542,0,0,0,0,0,6,2.737203598022461,0,0,1,2.0859591960906982,6.333333333333333,0,0.0,0.5035946369171143,7.666666666666667,,,2.718848943710327,9,3.606642007827759,0.0,0,0,1,1,0,0
2841,1715.1608891487122,0,0,0,0,0,8,6.487804412841797,0,0,5,4.963818073272705,7.0,0,0.0,0.5049386620521545,0.0,,,6.468075752258301,17,3.6001322269439697,0.0,0,0,4,0,0,0
2842,1715.7631952762604,0,0,0,1,0,5,3.7761120796203613,0,0,4,2.853410005569458,6.666666666666667,0,0.0,0.503658652305603,0.0,,,3.730302572250366,11,3.6062159538269043,0.0,0,0,1,0,0,0
2843,1716.3629393577576,0,0,0,0,0,4,3.0469422340393066,0,0,2,2.314673662185669,6.666666666666667,0,0.0,0.5030186772346497,0.0,,,3.0371692180633545,8,3.6091668605804443,0.0,0,0,2,0,0,0
2844,1716.97403216362,0,0,0,0,0,3,2.7427890300750732,0,0,0,1.8469016551971436,0.0,0,0.0,0.5036159753799438,0.0,,,2.7287826538085938,6,3.6091668605804443,0.0,0,0,3,0,0,0
2845,1717.5740594863892,0,0,0,0,0,4,3.1372742652893066,0,0,4,2.5762641429901123,7.0,0,0.0,0.5045546889305115,0.0,,,3.131762981414795,9,3.6037111282348633,0.0,0,0,1,0,0,0
2846,1718.1770102977753,0,0,0,0,0,8,4.3723530769348145,0,0,4,3.5221047401428223,7.333333333333333,0,0.0,0.504256010055542,7.666666666666667,,,4.353290557861328,14,3.587707042694092,0.0,0,0,1,1,0,0
2847,1718.7817239761353,0,0,0,0,0,6,3.4692299365997314,0,0,2,2.723210573196411,7.0,0,0.0,0.504746675491333,0.0,,,3.459419012069702,10,3.5856094360351562,0.0,0,0,2,0,0,0
2848,1719.3851265907288,0,0,0,0,0,3,2.547407865524292,0,0,3,2.050063371658325,6.666666666666667,0,0.0,0.5029119849205017,0.0,,,2.5420725345611572,7,3.5908961296081543,0.0,0,0,1,0,0,0
2849,1720.0039608478546,0,0,0,0,0,6,3.053748369216919,0,0,1,2.372001886367798,5.0,0,0.0,0.5037013292312622,0.0,,,3.0441834926605225,9,3.6069862842559814,0.0,0,0,2,0,0,0
2850,1720.6138348579407,0,0,0,0,0,11,2.6458520889282227,0,0,1,2.5224831104278564,7.0,0,0.0,0.5072640180587769,0.0,,,2.6456055641174316,12,3.605591297149658,0.0,0,0,0,0,0,0
2851,1721.215129852295,0,0,0,0,0,7,2.9310801029205322,0,0,1,2.2767529487609863,5.666666666666667,0,0.0,0.5043413043022156,7.666666666666667,,,2.9127955436706543,10,3.6157681941986084,0.0,0,0,1,1,0,0
2852,1721.8197343349457,0,0,0,0,0,4,5.679047107696533,0,0,6,4.166262149810791,6.0,0,0.0,0.5035093426704407,7.0,,,5.650701522827148,14,3.6558122634887695,0.0,0,0,3,1,0,0
2853,1722.422292470932,0,0,0,0,0,7,2.204953193664551,0,0,2,2.044985771179199,5.666666666666667,0,0.0,0.5029973387718201,0.0,,,2.2045185565948486,9,3.6747970581054688,0.0,0,0,0,0,0,0
2854,1723.0303978919983,0,0,0,0,0,6,3.7731528282165527,0,0,2,2.7871015071868896,6.333333333333333,0,0.0,0.5032320022583008,10.333333333333334,,,3.7503771781921387,11,3.6815035343170166,0.0,0,0,2,1,0,0
2855,1723.6327335834503,0,0,0,0,0,8,4.570955753326416,0,0,3,3.513439893722534,6.666666666666667,0,0.0,0.5030826926231384,9.0,,,4.547966957092285,14,3.682380199432373,0.0,0,0,2,1,0,0
2856,1724.239155292511,0,0,0,0,0,10,5.688655376434326,0,0,5,4.514838695526123,6.0,0,0.0,0.5055573582649231,9.0,,,5.665552139282227,18,3.7121591567993164,0.0,0,0,2,1,0,0
2857,1724.8394150733948,0,0,1,0,1,7,9.738483428955078,0,0,2,2.8449935913085938,5.666666666666667,0,0.0,0.5028266906738281,0.0,,,5.2942328453063965,13,3.729870557785034,11.666666666666666,0,0,2,0,0,0
2858,1725.4414310455322,0,0,0,0,0,8,4.895608425140381,0,0,5,3.9897477626800537,7.0,0,0.0,0.5070506930351257,0.0,,,4.885567665100098,15,3.713168144226074,0.0,0,0,2,0,0,0
2859,1726.043294429779,0,0,0,1,0,9,5.141605377197266,0,0,4,3.9417502880096436,6.333333333333333,0,0.0,0.5035093426704407,0.0,,,5.092696189880371,16,3.7240188121795654,0.0,0,0,2,0,0,0
2860,1726.650242805481,0,0,0,0,0,3,1.3746671676635742,0,0,2,1.2393115758895874,6.333333333333333,0,0.0,0.5035733580589294,0.0,,,1.374253273010254,5,3.7292919158935547,0.0,0,0,0,0,0,0
2861,1727.252366065979,0,0,0,0,0,10,7.53939962387085,0,0,7,5.707436561584473,6.666666666666667,0,0.0,0.5032106637954712,8.666666666666666,,,7.498316764831543,22,3.726209878921509,0.0,0,0,3,2,0,0
2862,1727.8600018024445,0,0,0,0,1,6,5.939923286437988,0,0,6,3.55080246925354,6.666666666666667,0,0.0,0.5055146813392639,0.0,,,5.0424275398254395,14,3.7238118648529053,0.0,0,0,1,0,0,0
2863,1728.4655673503876,0,0,0,0,0,4,3.0602917671203613,0,0,4,2.513047933578491,7.333333333333333,0,0.0,0.5039146542549133,0.0,,,3.0549159049987793,9,3.6990559101104736,0.0,0,0,1,0,0,0
2864,1729.0722687244415,0,0,0,1,0,10,5.307142734527588,0,0,2,3.921510696411133,7.666666666666667,0,0.0,0.5037440061569214,0.0,,,5.253520965576172,16,3.6812782287597656,0.0,0,0,3,0,0,0
2865,1729.6712124347687,0,0,0,1,0,7,1.8325332403182983,0,0,0,1.4449645280838013,0.0,0,0.0,0.5032960176467896,0.0,,,1.7930123805999756,8,3.6812782287597656,0.0,0,0,0,0,0,0
2866,1730.2740907669067,0,0,0,0,0,7,3.589825391769409,0,0,2,2.855620861053467,6.666666666666667,0,0.0,0.5032960176467896,0.0,,,3.58024001121521,11,3.6818792819976807,0.0,0,0,2,0,0,0
2867,1730.8777980804443,0,0,0,0,0,6,3.013225555419922,0,0,1,2.3405261039733887,9.666666666666666,0,0.0,0.5037226676940918,0.0,,,3.0037877559661865,9,3.655339002609253,0.0,0,0,2,0,0,0
2868,1731.5062320232391,0,0,0,0,0,7,3.193568706512451,0,0,1,2.519984722137451,5.666666666666667,0,0.0,0.5059413313865662,0.0,,,3.1841938495635986,10,3.6649677753448486,0.0,0,0,2,0,0,0
2869,1732.1088666915894,0,0,0,0,0,9,3.9152421951293945,0,0,0,2.999274969100952,0.0,0,0.0,0.5036159753799438,0.0,,,3.9014275074005127,12,3.6649677753448486,0.0,0,0,3,0,0,0
2870,1732.7209436893463,0,0,0,0,0,7,3.2961208820343018,0,0,2,2.5882649421691895,7.666666666666667,0,0.0,0.5051946640014648,9.0,,,3.2778260707855225,11,3.648594617843628,0.0,0,0,1,1,0,0
2871,1733.3285875320435,0,0,0,0,0,8,4.118740558624268,0,0,0,2.944361686706543,0.0,0,0.0,0.5033813118934631,8.333333333333334,,,4.091554641723633,12,3.648594617843628,0.0,0,0,3,1,0,0
2872,1733.9272396564484,0,0,0,1,0,8,5.3379693031311035,0,0,3,3.892618179321289,6.333333333333333,0,0.0,0.5029546618461609,0.0,,,5.283746242523193,15,3.6596078872680664,0.0,0,0,3,0,0,0
2873,1734.5260071754456,0,0,0,1,0,9,5.239596843719482,0,0,4,4.016873836517334,7.0,0,0.0,0.5040000081062317,0.0,,,5.189754962921143,16,3.6508145332336426,0.0,0,0,2,0,0,0
2874,1735.1243948936462,0,0,0,0,0,11,3.3325109481811523,0,0,1,2.9202287197113037,6.333333333333333,0,0.0,0.5031253099441528,0.0,,,3.3276541233062744,13,3.654566526412964,0.0,0,0,1,0,0,0
2875,1735.7220709323883,0,0,0,0,0,7,5.124088764190674,0,0,3,3.769075632095337,7.333333333333333,0,0.0,0.5031039714813232,9.666666666666666,,,5.096203327178955,14,3.639575958251953,0.0,0,0,3,1,0,0
2876,1736.3211255073547,0,0,0,0,0,6,3.089890241622925,0,0,3,2.5879862308502197,5.333333333333333,0,0.0,0.5035520195960999,0.0,,,3.0846755504608154,10,3.6768813133239746,0.0,0,0,1,0,0,0
2877,1736.9198005199432,0,0,0,1,0,14,5.465233325958252,0,0,4,4.5191264152526855,5.666666666666667,0,0.0,0.503658652305603,0.0,,,5.420708656311035,20,3.7129225730895996,0.0,0,0,1,0,0,0
2878,1737.5183203220367,0,0,0,0,0,6,3.785155773162842,0,0,2,2.7959675788879395,9.0,0,0.0,0.5030826926231384,6.333333333333333,,,3.762307643890381,11,3.6709184646606445,0.0,0,0,2,1,0,0
2879,1738.1219081878662,0,0,0,0,0,3,2.1880433559417725,0,0,4,1.929724097251892,7.0,0,0.0,0.5046186447143555,0.0,,,2.1872129440307617,7,3.661365270614624,0.0,0,0,0,0,0,0
2880,1738.7414700984955,0,0,0,0,0,7,4.792111873626709,0,0,5,3.8735718727111816,6.666666666666667,0,0.0,0.5036373138427734,0.0,,,4.781871795654297,14,3.6643083095550537,0.0,0,0,2,0,0,0
2881,1739.3487493991852,0,0,0,0,0,4,3.718641996383667,0,0,2,2.7034521102905273,8.333333333333334,0,0.0,0.5043413043022156,0.0,,,3.7043440341949463,9,3.636396884918213,0.0,0,0,3,0,0,0
2882,1739.959171295166,0,0,0,1,0,5,3.0215682983398438,0,0,2,1.9982571601867676,7.0,0,0.0,0.5040426850318909,7.666666666666667,,,2.9544758796691895,10,3.632652997970581,0.0,0,0,0,2,0,0
2883,1740.5622005462646,0,0,0,0,0,5,3.3275787830352783,0,0,4,2.763427734375,7.333333333333333,0,0.0,0.5053226947784424,0.0,,,3.3220889568328857,10,3.6145851612091064,0.0,0,0,1,0,0,0
2884,1741.17724275589,0,0,0,0,0,5,4.560699462890625,0,0,5,3.189155101776123,6.333333333333333,0,0.0,0.5047253370285034,8.0,,,4.506361961364746,14,3.6346967220306396,0.0,0,0,0,4,0,0
2885,1741.784245967865,0,0,0,0,0,5,3.629289388656616,0,0,3,2.83550763130188,7.0,0,0.0,0.5037866830825806,0.0,,,3.6193747520446777,10,3.629258394241333,0.0,0,0,2,0,0,0
2886,1742.4047830104828,0,0,0,1,0,4,3.125741958618164,0,0,3,2.2816436290740967,5.666666666666667,0,0.0,0.5032533407211304,0.0,,,3.080756664276123,9,3.658219337463379,0.0,0,0,1,0,0,0
2887,1743.0138647556305,0,0,0,0,0,3,3.572512626647949,0,0,4,2.7401959896087646,6.333333333333333,0,0.0,0.5045546889305115,0.0,,,3.5625314712524414,9,3.672157049179077,0.0,0,0,2,0,0,0
2888,1743.633728504181,1,0,0,0,1,3,4.840000629425049,0,0,1,1.8065060377120972,7.0,0,11.0,0.5040000081062317,0.0,,,3.7731547355651855,8,3.6696243286132812,0.0,0,0,2,0,0,0
2889,1744.2386212348938,0,0,0,0,0,5,5.086901664733887,0,0,4,3.6900384426116943,7.666666666666667,0,0.0,0.5061546564102173,7.0,,,5.058971405029297,13,3.637667655944824,0.0,0,0,3,1,0,0
2890,1744.859829902649,0,0,0,0,0,6,4.861628532409668,0,0,3,3.5283164978027344,6.666666666666667,0,0.0,0.5090133547782898,6.333333333333333,,,4.834078311920166,13,3.6405882835388184,0.0,0,0,3,1,0,0
2891,1745.467616558075,0,0,0,0,0,9,5.525594234466553,0,0,3,4.160849571228027,6.666666666666667,0,0.0,0.503167986869812,7.666666666666667,,,5.497735023498535,16,3.64337420463562,0.0,0,0,3,1,0,0
2892,1746.071455001831,0,0,0,0,0,6,3.9242208003997803,0,0,5,3.294577121734619,7.0,0,0.0,0.5036373138427734,0.0,,,3.918531656265259,12,3.63388991355896,0.0,0,0,1,0,0,0
2893,1746.6699085235596,0,0,0,1,0,14,4.505472183227539,0,0,3,3.8872876167297363,7.333333333333333,0,0.0,0.5028480291366577,0.0,,,4.464598178863525,18,3.620039701461792,0.0,0,0,0,0,0,0
2894,1747.2759623527527,0,0,0,0,0,11,4.493836879730225,0,0,2,3.72041916847229,8.666666666666666,0,0.0,0.5051519870758057,0.0,,,4.4840240478515625,15,3.588564157485962,0.0,0,0,2,0,0,0
2895,1747.8818082809448,0,0,0,0,0,5,3.9530584812164307,0,0,0,2.5153844356536865,0.0,0,0.0,0.5044266581535339,9.0,,,3.91198468208313,10,3.588564157485962,0.0,0,0,3,2,0,0
2896,1748.4859282970428,0,0,0,0,0,5,3.7541487216949463,0,0,4,2.920837640762329,7.0,0,0.0,0.5045546889305115,6.333333333333333,,,3.735091209411621,11,3.5844473838806152,0.0,0,0,1,1,0,0
2897,1749.0879282951355,0,0,0,0,0,8,4.37098503112793,0,0,5,3.724297523498535,6.333333333333333,0,0.0,0.5029760003089905,0.0,,,4.365238189697266,14,3.6065495014190674,0.0,0,0,1,0,0,0
2898,1749.6982202529907,0,0,0,0,0,9,3.7028355598449707,0,0,3,3.1830389499664307,5.666666666666667,0,0.0,0.5081173181533813,0.0,,,3.697599172592163,13,3.636239767074585,0.0,0,0,1,0,0,0
2899,1750.300132036209,0,0,0,0,0,10,3.2578535079956055,0,0,3,3.016901969909668,7.666666666666667,0,0.0,0.5034026503562927,0.0,,,3.257192850112915,13,3.613837242126465,0.0,0,0,0,0,0,0
2900,1750.9056644439697,0,0,0,0,0,7,3.6474461555480957,0,0,1,2.698573589324951,7.666666666666667,0,0.0,0.504256010055542,7.666666666666667,,,3.6244492530822754,11,3.6065518856048584,0.0,0,0,2,1,0,0
2901,1751.5031592845917,0,0,0,0,0,7,4.4649200439453125,0,0,4,3.593419313430786,6.666666666666667,0,0.0,0.5030400156974792,0.0,,,4.454729080200195,13,3.6122539043426514,0.0,0,0,2,0,0,0
2902,1752.105102777481,0,0,0,0,0,9,4.067672252655029,0,0,2,3.3083248138427734,6.666666666666667,0,0.0,0.5031893253326416,0.0,,,4.057900428771973,13,3.6150195598602295,0.0,0,0,2,0,0,0
2903,1752.7044529914856,0,0,0,1,0,4,5.543703556060791,0,0,1,3.395000696182251,4.333333333333333,0,0.0,0.5038506388664246,7.0,,,5.467072010040283,12,3.6367764472961426,0.0,0,0,5,1,0,0
2904,1753.3071494102478,1,0,0,0,0,6,3.0787594318389893,0,0,3,2.2309038639068604,5.666666666666667,0,8.333333333333334,0.5039786696434021,0.0,,,2.9281387329101562,10,3.6654937267303467,0.0,0,0,0,0,0,0
2905,1753.9109437465668,0,0,0,0,0,4,2.6813037395477295,0,0,3,2.191538095474243,6.0,0,0.0,0.5034666657447815,0.0,,,2.6761062145233154,8,3.684511423110962,0.0,0,0,1,0,0,0
2906,1754.5166447162628,0,0,0,0,0,7,3.3126437664031982,0,0,3,2.8018975257873535,8.0,0,0.0,0.5039573311805725,0.0,,,3.3073923587799072,11,3.6506171226501465,0.0,0,0,1,0,0,0
2907,1755.1221606731415,0,0,0,0,0,6,2.6974213123321533,0,0,1,2.0556418895721436,5.666666666666667,0,0.0,0.5035306811332703,6.333333333333333,,,2.679333448410034,9,3.6602985858917236,0.0,0,0,1,1,0,0
2908,1755.7415461540222,0,0,0,0,0,7,4.408567905426025,0,0,4,3.5480666160583496,7.0,0,0.0,0.5040000081062317,0.0,,,4.398505687713623,13,3.651458740234375,0.0,0,0,2,0,0,0
2909,1756.3396091461182,1,0,0,0,0,4,2.594163179397583,0,0,1,1.5849031209945679,6.333333333333333,0,9.666666666666666,0.5028053522109985,0.0,,,2.4385716915130615,7,3.6552016735076904,0.0,0,0,1,0,0,0
2910,1756.942040681839,0,0,0,0,0,8,5.372796058654785,0,0,5,4.1919684410095215,6.666666666666667,0,0.0,0.5051093101501465,8.333333333333334,,,5.34934139251709,16,3.65860915184021,0.0,0,0,2,1,0,0
2911,1757.5552053451538,0,0,0,1,0,5,2.910499095916748,0,0,2,2.127092123031616,6.0,0,0.0,0.5050879716873169,0.0,,,2.866041660308838,9,3.671645402908325,0.0,0,0,1,0,0,0
2912,1758.1587710380554,1,0,0,0,0,10,5.480566501617432,0,0,0,3.641927480697632,0.0,0,8.333333333333334,0.5040640234947205,0.0,,,5.312496662139893,15,3.671645402908325,0.0,0,0,4,0,0,0
2913,1758.7670748233795,0,0,0,0,0,8,4.167431831359863,0,0,3,3.370912790298462,6.0,0,0.0,0.5043200254440308,0.0,,,4.157680988311768,13,3.6904308795928955,0.0,0,0,2,0,0,0
2914,1759.376308441162,1,0,0,1,1,4,6.08767557144165,0,0,1,2.455209732055664,5.0,0,10.333333333333334,0.5050666928291321,0.0,,,4.989826202392578,11,3.7057361602783203,0.0,0,0,3,0,0,0
2915,1759.9905443191528,0,0,0,0,1,13,5.406757831573486,0,0,3,3.4660592079162598,4.666666666666667,0,0.0,0.5075626373291016,0.0,,,4.5263237953186035,17,3.7592453956604004,0.0,0,0,0,0,0,0
2916,1760.5975778102875,0,0,0,0,0,8,5.235846042633057,0,0,5,4.085116863250732,6.666666666666667,0,0.0,0.5050666928291321,9.666666666666666,,,5.212989330291748,16,3.7546212673187256,0.0,0,0,2,1,0,0
2917,1761.2074871063232,0,0,0,1,1,11,5.853457450866699,0,0,4,3.508366823196411,6.333333333333333,0,0.0,0.5030400156974792,0.0,,,4.927163124084473,17,3.763082504272461,0.0,0,0,0,0,0,0
2918,1761.8055927753448,0,0,0,0,0,4,3.624373197555542,0,0,2,2.634918689727783,8.0,0,0.0,0.5035946369171143,0.0,,,3.6104376316070557,9,3.7365100383758545,0.0,0,0,3,0,0,0
2919,1762.4030661582947,0,0,0,0,0,8,3.451887607574463,0,0,3,2.944871187210083,7.0,0,0.0,0.5029119849205017,0.0,,,3.4467275142669678,12,3.7258007526397705,0.0,0,0,1,0,0,0
2920,1763.0093128681183,0,0,0,0,0,9,5.360356330871582,0,0,4,4.231730937957764,5.666666666666667,0,0.0,0.5035733580589294,0.0,,,5.346088409423828,16,3.759654998779297,0.0,0,0,3,0,0,0
2921,1763.6080989837646,0,0,0,0,0,4,1.5651522874832153,0,0,2,1.4250261783599854,7.0,0,0.0,0.50327467918396,0.0,,,1.564737319946289,6,3.7515552043914795,0.0,0,0,0,0,0,0
2922,1764.2063219547272,0,0,0,0,0,11,2.9539995193481445,0,0,2,2.7751717567443848,7.0,0,0.0,0.5036373138427734,0.0,,,2.953559160232544,13,3.7437498569488525,0.0,0,0,0,0,0,0
2923,1764.8074972629547,0,0,0,0,0,4,2.1520848274230957,0,0,0,1.5671769380569458,0.0,0,0.0,0.505237340927124,0.0,,,2.1431050300598145,6,3.7437498569488525,0.0,0,0,2,0,0,0
2924,1765.4130265712738,0,0,0,0,0,9,5.566821098327637,0,0,1,4.051646709442139,6.333333333333333,0,0.0,0.5051093101501465,0.0,,,5.544183254241943,15,3.7461307048797607,0.0,0,0,5,0,0,0
2925,1766.028891801834,0,0,0,0,0,10,3.1307108402252197,0,0,3,2.899162769317627,6.0,0,0.0,0.5032106637954712,0.0,,,3.1300761699676514,13,3.7620351314544678,0.0,0,0,0,0,0,0
2926,1766.639580488205,0,0,0,0,0,5,4.318211555480957,0,0,5,3.219072103500366,6.333333333333333,0,0.0,0.5053866505622864,8.0,,,4.287112236022949,13,3.771920919418335,0.0,0,0,1,2,0,0
2927,1767.257548570633,0,0,1,0,0,5,6.9896368980407715,0,0,4,2.288649797439575,7.666666666666667,0,0.0,0.5034880042076111,0.0,,,3.4555108547210693,10,3.731722593307495,11.0,0,0,0,0,0,0
2928,1767.861951828003,1,0,0,0,0,5,3.8039443492889404,0,0,2,2.4708595275878906,6.666666666666667,0,11.666666666666666,0.5045333504676819,0.0,,,3.6473138332366943,10,3.7306909561157227,0.0,0,0,2,0,0,0
2929,1768.4769132137299,0,0,0,0,0,9,4.7154388427734375,0,0,3,3.6650519371032715,6.666666666666667,0,0.0,0.502784013748169,8.333333333333334,,,4.692721843719482,15,3.729218006134033,0.0,0,0,2,1,0,0
2930,1769.075849533081,1,0,0,2,0,9,4.468268394470215,0,0,3,2.9262304306030273,7.0,0,7.666666666666667,0.503658652305603,0.0,,,4.241568565368652,15,3.7188949584960938,0.0,0,0,0,0,0,0
2931,1769.6740720272064,0,0,0,1,0,9,5.917186737060547,0,0,4,4.2041449546813965,6.666666666666667,0,0.0,0.5029546618461609,6.666666666666667,,,5.841999530792236,18,3.7177083492279053,0.0,0,0,2,2,0,0
2932,1770.2734434604645,0,0,0,0,0,6,3.8303840160369873,0,0,4,3.018939733505249,7.0,0,0.0,0.504746675491333,7.666666666666667,,,3.8119499683380127,12,3.7049665451049805,0.0,0,0,1,1,0,0
2933,1770.8788962364197,0,0,0,0,0,8,4.217641830444336,0,0,4,3.3974788188934326,6.0,0,0.0,0.5030826926231384,9.666666666666666,,,4.199254035949707,14,3.727985143661499,0.0,0,0,1,1,0,0
2934,1771.4771871566772,0,0,0,0,0,8,3.3603291511535645,0,0,1,2.6880884170532227,7.666666666666667,0,0.0,0.5038293600082397,0.0,,,3.351046562194824,11,3.7183115482330322,0.0,0,0,2,0,0,0
2935,1772.0757443904877,0,0,0,1,0,7,4.291946887969971,0,0,1,2.9884064197540283,8.333333333333334,0,0.0,0.5028053522109985,0.0,,,4.238750457763672,12,3.702760696411133,0.0,0,0,3,0,0,0
2936,1772.6745717525482,0,0,0,0,0,5,3.6502175331115723,0,0,5,3.037968397140503,6.666666666666667,0,0.0,0.503765344619751,0.0,,,3.644639015197754,11,3.702548027038574,0.0,0,0,1,0,0,0
2937,1773.2804689407349,0,0,0,0,0,5,2.201165199279785,0,0,2,1.7916960716247559,9.666666666666666,0,0.0,0.5029546618461609,6.333333333333333,,,2.187419891357422,8,3.6494545936584473,0.0,0,0,0,1,0,0
2938,1773.882440328598,0,0,0,0,0,9,4.934709072113037,0,0,5,4.025896072387695,7.333333333333333,0,0.0,0.5038080215454102,8.333333333333334,,,4.915618896484375,16,3.6257553100585938,0.0,0,0,1,1,0,0
2939,1774.491919517517,0,0,0,1,0,11,4.888122081756592,0,0,1,3.564253330230713,9.666666666666666,0,0.0,0.5060906410217285,9.0,,,4.8250041007995605,16,3.6009087562561035,0.0,0,0,2,1,0,0
2940,1775.098005771637,0,0,0,0,0,8,3.8692147731781006,0,0,2,3.114227056503296,7.0,0,0.0,0.5046186447143555,0.0,,,3.859429121017456,12,3.5983688831329346,0.0,0,0,2,0,0,0
