Counter,Time,Pressure,Bin 13,Bin 0,Bin7 MToF,Bin 1,Bin 4,PM10,Sampling Period,Bin3 MToF,Bin 11,Bin 6,SFR,Bin5 MToF,Bin 9,Bin1 MToF,Bin 12,Bin 8,Bin 2,Bin 10,Bin 15,Bin 5,Bin 7,PM1,Bin 3,PM2.5,Checksum,Temperature,Bin 14
400,239.9983775615692,,0,551,0.0,102,1,143.20591735839844,0.504746675491333,7.666666666666667,0,0,4.300719738006592,0.0,0,5.666666666666667,0,0,22,0,0,0,0,129.19961547851562,2,143.0442657470703,678,,0
401,240.5980348587036,,0,604,0.0,95,0,151.82508850097656,0.5040000081062317,0.0,0,0,4.3266730308532715,0.0,0,5.666666666666667,0,0,28,0,0,0,0,137.25633239746094,0,151.6978759765625,727,,0
402,241.20190262794495,,0,601,0.0,116,0,164.44419860839844,0.5050240159034729,8.333333333333334,0,0,4.2161383628845215,0.0,0,6.0,0,0,29,0,0,0,0,147.06906127929688,5,164.24884033203125,751,,0
403,241.8038353919983,,0,583,0.0,133,0,173.1529998779297,0.5040000081062317,7.0,0,0,4.162962913513184,0.0,0,6.0,0,0,37,0,0,0,0,153.58401489257812,1,172.9659881591797,754,,0
404,242.40485405921936,,0,590,0.0,117,0,155.2781524658203,0.5048320293426514,7.0,0,0,4.255832672119141,0.0,0,5.666666666666667,0,0,21,0,0,0,0,140.9296112060547,1,155.1614532470703,729,,0
405,243.00593280792236,,0,596,0.0,120,0,165.64324951171875,0.5040213465690613,7.0,0,0,4.182220935821533,9.0,0,6.0,0,0,27,0,0,1,0,148.08180236816406,4,165.33340454101562,748,,0
406,243.60974526405334,,0,596,0.0,112,0,168.15304565429688,0.5045546889305115,6.666666666666667,0,0,4.03336238861084,0.0,0,6.333333333333333,0,0,26,0,0,0,0,150.7689971923828,6,167.94989013671875,740,,0
407,244.20823669433594,,0,594,0.0,112,1,158.71432495117188,0.5040213465690613,7.0,0,0,4.187062740325928,0.0,0,5.666666666666667,0,0,22,0,0,0,0,143.34140014648438,3,158.5345458984375,732,,0
408,244.82401585578918,,0,605,0.0,122,0,168.31787109375,0.5042986869812012,8.0,0,0,4.148739814758301,0.0,0,6.0,0,0,26,0,0,0,0,151.05877685546875,5,168.13011169433594,758,,0
409,245.43319630622864,,0,605,0.0,104,0,160.43910217285156,0.503658652305603,8.333333333333334,0,0,4.1298394203186035,0.0,0,6.0,0,0,23,0,0,0,0,145.27041625976562,3,160.28924560546875,735,,0
410,246.0378532409668,,0,585,0.0,112,0,158.58596801757812,0.5038506388664246,8.666666666666666,0,0,4.2384562492370605,0.0,0,5.666666666666667,0,0,27,0,0,0,0,142.0473175048828,5,158.39988708496094,729,,0
411,246.63643836975098,,0,618,0.0,119,2,170.14353942871094,0.50327467918396,11.0,0,0,4.173812389373779,0.0,0,6.0,0,0,29,0,0,0,0,152.58102416992188,1,169.9217987060547,769,,0
412,247.23560214042664,,0,589,0.0,120,1,158.2000732421875,0.5043200254440308,7.333333333333333,0,0,4.142224311828613,0.0,0,6.0,0,0,16,0,0,0,0,144.02500915527344,2,158.05308532714844,728,,0
413,247.84276676177979,,0,580,0.0,116,0,165.21327209472656,0.503765344619751,6.666666666666667,0,0,4.1266093254089355,0.0,0,6.0,0,0,31,0,0,0,0,147.4678955078125,3,165.02857971191406,730,,0
414,248.44512605667114,,0,588,0.0,101,0,156.7413787841797,0.5043200254440308,7.0,0,0,4.236754894256592,0.0,0,5.666666666666667,0,0,30,0,0,0,0,140.2466278076172,4,156.5568389892578,723,,0
415,249.0532741546631,,0,559,0.0,114,1,159.9624786376953,0.5034453272819519,5.333333333333333,0,0,4.29406213760376,0.0,0,5.666666666666667,0,0,40,0,0,0,0,140.8075714111328,2,159.7274627685547,716,,0
416,249.66566276550293,,0,549,0.0,119,0,158.66102600097656,0.5040426850318909,8.0,0,0,4.200595855712891,0.0,0,6.0,0,0,33,0,0,0,0,140.95384216308594,2,158.4827880859375,703,,0
417,250.26442575454712,,0,623,0.0,95,0,163.45162963867188,0.5037866830825806,7.333333333333333,0,0,4.15537166595459,0.0,0,6.0,0,0,30,0,0,0,0,147.21766662597656,2,163.28761291503906,750,,0
418,250.86432528495789,,0,584,0.0,88,0,151.9530029296875,0.5044479966163635,9.333333333333334,0,0,4.251862049102783,0.0,0,5.666666666666667,0,0,31,0,0,0,0,135.74595642089844,5,151.7561492919922,708,,0
419,251.47043299674988,,0,578,0.0,98,0,150.80030822753906,0.5040426850318909,7.333333333333333,0,0,4.3018083572387695,0.0,0,5.666666666666667,0,0,29,0,0,0,0,135.213623046875,3,150.6342010498047,708,,0
420,252.07035946846008,,0,609,0.0,104,0,154.99986267089844,0.5046826601028442,7.666666666666667,0,0,4.327223777770996,0.0,0,5.666666666666667,0,0,25,0,0,0,0,139.82762145996094,4,154.83815002441406,742,,0
421,252.67113828659058,,0,540,0.0,105,0,142.98406982421875,0.5040213465690613,8.0,0,0,4.216400146484375,0.0,0,6.0,0,0,17,0,0,0,0,129.45689392089844,5,142.8383331298828,667,,0
422,253.27227544784546,,0,555,0.0,108,0,150.9013671875,0.5049600005149841,7.666666666666667,0,0,4.28358268737793,0.0,0,5.666666666666667,0,0,29,0,0,0,0,134.65109252929688,4,150.72189331054688,696,,0
423,253.8745322227478,,0,546,0.0,98,1,144.4686737060547,0.5037226676940918,9.0,0,0,4.447749137878418,0.0,0,5.333333333333333,0,0,34,0,0,0,0,127.63016510009766,5,144.234619140625,684,,0
424,254.47698831558228,,0,517,0.0,121,0,142.6051788330078,0.5047039985656738,7.333333333333333,0,1,4.399834632873535,0.0,0,5.666666666666667,0,0,22,0,0,0,0,126.30836486816406,5,141.68801879882812,666,,0
425,255.07533431053162,,0,601,0.0,110,1,157.7294464111328,0.5040426850318909,8.333333333333334,0,0,4.250575542449951,9.0,0,6.0,0,0,23,0,0,1,0,142.08523559570312,2,157.4308319091797,738,,0
426,255.6789619922638,,0,580,0.0,99,1,158.256591796875,0.5046613216400146,8.333333333333334,0,0,4.179679870605469,0.0,0,6.0,0,0,32,0,0,0,0,140.88218688964844,4,158.02731323242188,716,,0
427,256.2771601676941,,0,571,0.0,108,0,161.05552673339844,0.5038719773292542,8.0,0,0,4.145112037658691,0.0,0,6.0,0,0,31,0,0,0,0,143.18040466308594,6,160.8380889892578,716,,0
428,256.87830352783203,,0,568,0.0,85,0,147.17922973632812,0.5048533082008362,7.333333333333333,0,0,4.128041744232178,0.0,0,6.0,0,0,23,0,0,0,0,133.01217651367188,4,147.02151489257812,680,,0
429,257.47807693481445,,0,557,0.0,103,0,153.0494384765625,0.5040000081062317,7.0,0,0,4.119559288024902,0.0,0,6.0,0,0,24,0,0,0,0,137.43116760253906,5,152.87200927734375,689,,0
430,258.081818819046,,0,542,0.0,107,0,150.3381805419922,0.5046826601028442,5.666666666666667,0,0,4.115331172943115,0.0,0,6.0,0,0,24,0,0,0,0,135.50308227539062,1,150.20721435546875,674,,0
431,258.6803286075592,,0,553,0.0,95,0,148.2908477783203,0.5042773485183716,14.333333333333334,0,0,4.113219738006592,0.0,0,6.0,0,0,24,0,0,0,0,134.0264892578125,1,148.16184997558594,673,,0
432,259.2804009914398,,0,529,0.0,109,0,146.45272827148438,0.5038933157920837,7.0,0,0,4.229686737060547,0.0,0,5.666666666666667,0,0,26,0,0,0,0,131.2314453125,2,146.30535888671875,666,,0
433,259.8797206878662,,0,539,0.0,118,0,153.62254333496094,0.5039786696434021,8.0,0,0,4.29042911529541,0.0,0,5.666666666666667,0,0,33,0,0,0,0,136.16302490234375,3,153.43690490722656,693,,0
434,260.4834084510803,,0,550,0.0,89,0,145.060302734375,0.5046399831771851,8.666666666666666,0,0,4.198856353759766,0.0,0,6.0,0,0,27,0,0,0,0,130.2237091064453,3,144.90003967285156,669,,0
435,261.0817759037018,,0,571,0.0,85,0,145.78106689453125,0.5040426850318909,7.0,0,0,4.1545209884643555,0.0,0,6.0,0,0,21,0,0,0,0,132.17532348632812,4,145.63217163085938,681,,0
436,261.6854372024536,,0,532,0.0,75,0,138.03683471679688,0.5046399831771851,7.0,0,0,4.2514166831970215,0.0,0,5.666666666666667,0,0,32,0,0,0,0,123.17987060546875,2,137.87271118164062,641,,0
437,262.2837932109833,,0,517,0.0,106,0,137.43212890625,0.50408536195755,6.666666666666667,0,0,4.301580429077148,0.0,0,5.666666666666667,0,0,18,0,0,0,0,123.76774597167969,6,137.27403259277344,647,,0
438,262.8874189853668,,0,541,0.0,105,0,142.54000854492188,0.5046399831771851,8.0,0,0,4.327108383178711,0.0,0,5.666666666666667,0,0,23,0,0,0,0,128.12567138671875,4,142.38607788085938,673,,0
439,263.49781680107117,,0,571,0.0,79,0,146.6042938232422,0.5034453272819519,6.666666666666667,0,0,4.216345310211182,0.0,0,6.0,0,0,29,0,0,0,0,131.49081420898438,4,146.426513671875,683,,0
440,264.0967147350311,,0,565,0.0,105,0,150.6478729248047,0.5044266581535339,7.0,0,0,4.1630635261535645,0.0,0,6.0,0,0,20,0,0,0,0,136.30128479003906,4,150.49986267089844,694,,0
441,264.7152180671692,,0,531,0.0,82,1,134.9207305908203,0.5039359927177429,7.666666666666667,0,0,4.255885124206543,0.0,0,5.666666666666667,0,0,23,0,0,0,0,121.85497283935547,1,134.76817321777344,638,,0
442,265.3175926208496,,0,520,0.0,82,1,135.8144073486328,0.5044693350791931,9.0,0,0,4.18224573135376,0.0,0,6.0,0,0,24,0,0,0,0,122.33435821533203,1,135.6553192138672,628,,0
443,265.9159619808197,,0,559,0.0,87,0,141.17062377929688,0.5039146542549133,6.333333333333333,0,0,4.146373271942139,0.0,0,6.0,0,0,17,0,0,0,0,129.19113159179688,1,141.07240295410156,664,,0
444,266.5195646286011,,0,535,0.0,88,0,132.37152099609375,0.5044053196907043,6.333333333333333,0,0,4.2471466064453125,0.0,0,5.666666666666667,0,0,14,0,0,0,0,121.27488708496094,2,132.2760772705078,639,,0
445,267.1171381473541,,0,531,0.0,96,0,139.79196166992188,0.5032533407211304,5.666666666666667,0,0,4.1780219078063965,0.0,0,6.0,0,0,17,0,0,0,0,126.64154815673828,5,139.64633178710938,649,,0
446,267.7178621292114,,0,534,0.0,87,0,143.50144958496094,0.504917323589325,8.333333333333334,0,1,4.263688087463379,0.0,0,5.666666666666667,0,0,32,0,0,0,0,126.56201934814453,2,142.55599975585938,656,,0
447,268.3188359737396,,0,522,0.0,114,0,146.45657348632812,0.5040640234947205,7.333333333333333,0,0,4.307851791381836,0.0,0,5.666666666666667,0,0,27,0,0,0,0,129.95042419433594,7,146.25088500976562,670,,0
448,268.9225881099701,,0,530,0.0,98,1,139.0650634765625,0.5047680139541626,7.0,0,0,4.330279350280762,0.0,0,5.666666666666667,0,0,25,0,0,0,0,124.72797393798828,2,138.89364624023438,656,,0
449,269.5246398448944,,0,533,0.0,99,0,140.5692138671875,0.5040426850318909,8.333333333333334,0,0,4.341580867767334,0.0,0,5.666666666666667,0,0,27,0,0,0,0,125.9920425415039,2,140.42352294921875,661,,0
450,270.13199973106384,,0,546,0.0,109,0,146.9249725341797,0.5046826601028442,7.333333333333333,0,0,4.347253322601318,0.0,0,5.666666666666667,0,0,29,0,0,0,0,131.33010864257812,2,146.77017211914062,686,,0
451,270.73051285743713,,0,518,0.0,106,0,136.20957946777344,0.50408536195755,7.666666666666667,0,0,4.350095748901367,0.0,0,5.666666666666667,0,0,21,0,0,0,0,123.05127716064453,1,136.09735107421875,646,,0
452,271.3341724872589,,0,534,0.0,94,1,140.86058044433594,0.5047253370285034,8.333333333333334,0,0,4.227228164672852,0.0,0,6.0,0,0,24,0,0,0,0,126.83537292480469,1,140.70111083984375,654,,0
453,271.9362802505493,,0,542,0.0,92,0,142.24258422851562,0.5040213465690613,6.666666666666667,0,0,4.168361663818359,0.0,0,6.0,0,0,21,0,0,0,0,128.6798553466797,3,142.10462951660156,658,,0
454,272.53883266448975,,0,527,0.0,92,0,131.87400817871094,0.5046613216400146,7.0,0,0,4.384823799133301,0.0,0,5.333333333333333,0,0,21,0,0,0,0,119.49827575683594,1,131.76516723632812,641,,0
455,273.14091658592224,,0,547,0.0,80,0,129.8865509033203,0.504149317741394,8.0,0,0,4.368824005126953,0.0,0,5.666666666666667,0,0,17,0,0,0,0,118.71690368652344,2,129.78350830078125,646,,0
456,273.7483081817627,,0,532,0.0,85,0,133.7156982421875,0.5047039985656738,0.0,0,0,4.360868453979492,0.0,0,5.666666666666667,0,0,26,0,0,0,0,120.61124420166016,0,133.59930419921875,643,,0
457,274.3467664718628,,0,529,0.0,119,0,148.6173858642578,0.5039786696434021,9.0,0,0,4.232308387756348,0.0,0,6.0,0,0,23,0,0,0,0,133.18711853027344,4,148.4573516845703,675,,0
458,274.94917249679565,,0,520,0.0,98,1,137.3599853515625,0.5046826601028442,0.0,0,0,4.291777610778809,0.0,0,5.666666666666667,0,0,24,0,0,0,0,123.62567138671875,0,137.21351623535156,643,,0
459,275.5476026535034,,0,505,0.0,82,0,132.28831481933594,0.5039786696434021,7.333333333333333,0,0,4.322143077850342,0.0,0,5.666666666666667,0,0,28,0,0,0,0,117.7466812133789,5,132.10743713378906,620,,0
460,276.1520245075226,,0,539,0.0,83,0,135.9183807373047,0.5040640234947205,8.333333333333334,0,0,4.213986873626709,0.0,0,6.0,0,0,18,0,0,0,0,123.29405975341797,5,135.77252197265625,645,,0
461,276.76178884506226,,0,525,0.0,85,0,139.93614196777344,0.5035093426704407,6.333333333333333,0,0,4.1619133949279785,0.0,0,6.0,0,0,25,0,0,0,0,125.55158996582031,4,139.7713165283203,639,,0
462,277.36159229278564,,0,509,0.0,82,0,132.933837890625,0.504149317741394,8.333333333333334,0,0,4.136356353759766,0.0,0,6.0,0,0,20,0,0,0,0,120.4525375366211,2,132.81256103515625,613,,0
463,277.959929227829,,0,521,0.0,95,2,140.66510009765625,0.5034666657447815,3.6666666666666665,0,0,4.123695373535156,0.0,0,6.0,0,0,20,0,0,0,0,126.97795104980469,1,140.482177734375,639,,0
464,278.55995750427246,,0,550,0.0,93,1,138.7467498779297,0.5042773485183716,8.333333333333334,0,0,4.235218524932861,0.0,0,5.666666666666667,0,0,15,0,0,0,0,126.28419494628906,4,138.58895874023438,663,,0
465,279.1584265232086,,0,542,0.0,107,1,143.84671020507812,0.5036159753799438,7.666666666666667,0,0,4.421535491943359,0.0,0,5.333333333333333,0,0,28,0,0,0,0,128.1212921142578,4,143.6435089111328,682,,0
466,279.75875663757324,,0,522,0.0,71,0,129.6328582763672,0.5042773485183716,0.0,0,0,4.386970043182373,0.0,0,5.666666666666667,0,0,31,0,0,0,0,116.14476013183594,0,129.50033569335938,624,,0
467,280.35701036453247,,0,543,0.0,86,0,135.79623413085938,0.5035733580589294,7.0,0,0,4.244563579559326,0.0,0,6.0,0,0,18,0,0,0,0,123.74368286132812,2,135.68505859375,649,,0
468,280.9570138454437,,0,529,0.0,82,1,139.24368286132812,0.5042986869812012,7.666666666666667,0,0,4.176771640777588,11.0,0,6.0,0,0,24,0,0,1,0,124.46304321289062,4,138.91798400878906,641,,0
469,281.5553686618805,,0,505,0.0,104,0,142.6109161376953,0.5037013292312622,8.0,0,0,4.143681049346924,0.0,0,6.0,0,0,24,0,0,0,0,127.73609924316406,3,142.45782470703125,636,,0
470,282.15546584129333,,0,495,0.0,103,0,133.96017456054688,0.5043413043022156,7.666666666666667,0,0,4.245734214782715,9.0,0,5.666666666666667,0,0,17,0,0,1,0,120.31104278564453,5,133.68663024902344,621,,0
471,282.7553083896637,,0,521,0.0,95,0,143.5596923828125,0.5039359927177429,7.333333333333333,0,0,4.177338600158691,0.0,0,6.0,0,0,28,0,0,0,0,128.19790649414062,3,143.3933563232422,647,,0
472,283.3573086261749,,0,499,0.0,83,1,135.59547424316406,0.5041706562042236,7.666666666666667,0,0,4.143960475921631,0.0,0,6.0,0,0,27,0,0,0,0,121.2691879272461,1,135.42254638671875,611,,0
473,283.9669806957245,,0,510,0.0,111,0,140.9348907470703,0.5035946369171143,7.0,0,0,4.245880603790283,0.0,0,5.666666666666667,0,0,22,0,0,0,0,126.74654388427734,2,140.8035430908203,645,,0
474,284.5659375190735,,0,486,0.0,115,0,135.4483642578125,0.5032106637954712,7.333333333333333,0,0,4.298744201660156,0.0,0,5.666666666666667,0,0,18,0,0,0,0,121.435791015625,6,135.28842163085938,625,,0
475,285.163809299469,,0,478,0.0,86,0,125.80607604980469,0.5032960176467896,7.666666666666667,0,0,4.202834129333496,0.0,0,6.0,0,0,17,0,0,0,0,113.7469253540039,4,125.67481231689453,585,,0
476,285.7622404098511,,0,516,0.0,97,0,136.20956420898438,0.5036159753799438,8.333333333333334,0,0,4.276570796966553,0.0,0,5.666666666666667,0,0,22,0,0,0,0,122.81977081298828,2,136.08160400390625,637,,0
477,286.35969376564026,,0,487,0.0,85,0,125.38079071044922,0.5037013292312622,9.333333333333334,0,0,4.314418315887451,0.0,0,5.666666666666667,0,0,21,0,0,0,0,113.1100082397461,2,125.26004791259766,595,,0
478,286.9629695415497,,0,493,0.0,92,0,135.11154174804688,0.5046186447143555,7.666666666666667,0,0,4.0938496589660645,0.0,0,6.333333333333333,0,0,21,0,0,0,0,122.02579498291016,1,134.99505615234375,607,,0
479,287.56142592430115,,0,537,0.0,99,0,142.05360412597656,0.5040000081062317,8.333333333333334,0,0,4.219422340393066,0.0,0,5.666666666666667,0,0,21,0,0,0,0,128.3116912841797,3,141.91607666015625,660,,0
480,288.1688759326935,,0,527,0.0,108,2,135.96214294433594,0.5047039985656738,0.0,0,0,4.285141468048096,0.0,0,5.666666666666667,0,0,13,0,0,0,0,124.06739044189453,0,135.822998046875,650,,0
481,288.7669720649719,,0,495,0.0,94,0,138.03662109375,0.5037013292312622,7.0,0,0,4.196322917938232,0.0,0,6.0,0,0,28,0,0,0,0,122.91759490966797,3,137.87123107910156,620,,0
482,289.3681640625,,0,507,0.0,87,0,125.33426666259766,0.5048533082008362,7.666666666666667,0,0,4.273197174072266,0.0,0,5.666666666666667,0,0,13,0,0,0,0,114.96915435791016,1,125.25502014160156,608,,0
483,289.97935009002686,,0,493,0.0,85,0,130.0140838623047,0.5029119849205017,7.0,0,0,4.190587520599365,0.0,0,6.0,0,0,21,0,0,0,0,117.55751037597656,1,129.9011688232422,600,,0
484,290.58569979667664,,0,505,0.0,81,0,140.6490936279297,0.5039146542549133,8.0,0,0,4.037249565124512,0.0,0,6.333333333333333,0,0,27,0,0,0,0,125.39585876464844,5,140.45977783203125,618,,0
485,291.18486070632935,,0,499,0.0,103,1,139.69314575195312,0.5036799907684326,8.333333333333334,0,0,4.1891560554504395,0.0,0,5.666666666666667,0,0,24,0,0,0,0,124.98149871826172,2,139.518798828125,629,,0
486,291.7852940559387,,0,497,0.0,96,0,132.62998962402344,0.504746675491333,7.333333333333333,0,0,4.149766445159912,0.0,0,6.0,0,0,16,0,0,0,0,120.5344467163086,2,132.52294921875,611,,0
487,292.3831150531769,,0,465,0.0,89,0,129.15646362304688,0.5035093426704407,7.0,0,0,4.130348205566406,0.0,0,6.0,0,0,21,0,0,0,0,115.77075958251953,4,129.00613403320312,579,,0
488,292.9817910194397,,0,532,0.0,74,0,129.9239044189453,0.5041706562042236,7.0,0,0,4.238724708557129,0.0,0,5.666666666666667,0,0,16,0,0,0,0,118.15486907958984,6,129.77703857421875,628,,0
489,293.58012437820435,,0,485,0.0,86,1,132.39158630371094,0.5036159753799438,7.666666666666667,0,0,4.059456825256348,0.0,0,6.333333333333333,0,0,19,0,0,0,0,119.50863647460938,2,132.23558044433594,593,,0
490,294.18006587028503,,0,470,0.0,80,0,130.66432189941406,0.5042133331298828,8.333333333333334,0,0,4.201079368591309,0.0,0,5.666666666666667,0,0,31,0,0,0,0,115.45826721191406,4,130.4783172607422,585,,0
491,294.77860379219055,,0,505,0.0,82,0,130.3754425048828,0.5036159753799438,0.0,0,0,4.275662899017334,0.0,0,5.666666666666667,0,0,25,0,0,0,0,117.5136947631836,0,130.2610321044922,612,,0
492,295.37868309020996,,0,474,0.0,88,0,127.56866455078125,0.5043200254440308,7.333333333333333,0,0,4.313955783843994,0.0,0,5.666666666666667,0,0,27,0,0,0,0,113.75146484375,2,127.4242172241211,591,,0
493,295.9770414829254,,0,506,0.0,97,0,133.92193603515625,0.5035093426704407,6.666666666666667,0,0,4.33336067199707,0.0,0,5.666666666666667,0,0,24,0,0,0,0,120.26433563232422,2,133.7879180908203,629,,0
494,296.57703399658203,,0,510,0.0,91,0,139.3423614501953,0.504256010055542,8.0,0,0,4.219311237335205,0.0,0,6.0,0,0,29,0,0,0,0,124.1561508178711,3,139.17454528808594,633,,0
495,297.17533779144287,,0,481,0.0,89,1,130.8548583984375,0.5035946369171143,7.333333333333333,0,0,4.2850847244262695,0.0,0,5.666666666666667,0,0,27,0,0,0,0,116.3191909790039,3,130.6637725830078,601,,0
496,297.7757670879364,,0,490,0.0,84,0,126.70896911621094,0.5048320293426514,7.333333333333333,0,0,4.196295261383057,0.0,0,6.0,0,0,17,0,0,0,0,114.93931579589844,3,126.58975982666016,594,,0
497,298.3794045448303,,0,497,0.0,89,0,134.8609161376953,0.5039786696434021,8.333333333333334,0,0,4.153266429901123,0.0,0,6.0,0,0,24,0,0,0,0,121.3229751586914,1,134.73435974121094,611,,0
498,298.9831259250641,,0,484,0.0,84,2,129.01461791992188,0.5046613216400146,7.333333333333333,0,0,4.250760078430176,0.0,0,5.666666666666667,0,0,24,0,0,0,0,115.08171081542969,3,128.801025390625,597,,0
499,299.58143949508667,,0,472,0.0,90,0,128.93081665039062,0.5040426850318909,7.0,0,1,4.301244258880615,0.0,0,5.666666666666667,0,0,26,0,0,0,0,113.94579315185547,1,128.02639770507812,590,,0
500,300.18898129463196,,0,451,0.0,80,0,125.89727020263672,0.5046613216400146,7.0,0,0,4.204028606414795,0.0,0,6.0,0,0,29,0,0,0,0,111.31017303466797,4,125.7196044921875,564,,0
501,300.7873046398163,,0,495,0.0,83,0,127.77974700927734,0.5039573311805725,7.666666666666667,0,0,4.157050609588623,0.0,0,6.0,0,0,15,0,0,0,0,116.1876220703125,4,127.65580749511719,597,,0
502,301.38672637939453,,0,439,0.0,98,0,120.80206298828125,0.5040640234947205,7.666666666666667,0,0,4.378558158874512,0.0,0,5.333333333333333,0,0,23,0,0,0,0,107.80590057373047,2,120.67342376708984,562,,0
503,301.98560523986816,,0,463,0.0,75,0,113.17472839355469,0.5040640234947205,6.333333333333333,0,0,4.3657121658325195,0.0,0,5.666666666666667,0,0,16,0,0,0,0,103.10315704345703,1,113.08768463134766,555,,0
504,302.5881097316742,,0,459,0.0,82,0,117.3138427734375,0.5045973062515259,0.0,0,0,4.234588623046875,0.0,0,6.0,0,0,15,0,0,0,0,107.06764221191406,0,117.23837280273438,556,,0
505,303.18652391433716,,0,498,0.0,107,0,142.29901123046875,0.5040426850318909,7.0,0,0,4.17193603515625,0.0,0,6.0,0,0,25,0,0,0,0,126.93046569824219,4,142.13087463378906,634,,0
506,303.7888743877411,,0,481,0.0,80,0,119.46430206298828,0.5046399831771851,9.666666666666666,0,0,4.260517597198486,0.0,0,5.666666666666667,0,0,14,0,0,0,0,109.30487060546875,1,119.38214874267578,576,,0
507,304.3870325088501,,0,460,0.0,92,0,122.99903106689453,0.5037013292312622,7.666666666666667,0,0,4.3062334060668945,0.0,0,5.666666666666667,0,0,21,0,0,0,0,110.69384002685547,1,122.88819122314453,574,,0
508,304.98823070526123,,0,479,0.0,81,0,126.5289306640625,0.5048533082008362,7.666666666666667,0,0,4.206410884857178,0.0,0,6.0,0,0,21,0,0,0,0,113.54763793945312,5,126.37162017822266,586,,0
509,305.5880136489868,,0,493,0.0,74,0,124.86311340332031,0.5040213465690613,7.666666666666667,0,0,4.278421401977539,0.0,0,5.666666666666667,0,0,23,0,0,0,0,112.54325103759766,2,124.73550415039062,592,,0
510,306.1893126964569,,0,453,0.0,76,0,123.24362182617188,0.5046613216400146,0.0,0,0,4.193098068237305,0.0,0,6.0,0,0,28,0,0,0,0,109.97212982177734,0,123.11640930175781,557,,0
511,306.78886461257935,,0,464,0.0,93,1,128.05592346191406,0.5039573311805725,7.333333333333333,0,0,4.271524906158447,0.0,0,5.666666666666667,0,0,25,0,0,0,0,114.07537078857422,2,127.8829574584961,585,,0
512,307.3885486125946,,0,477,0.0,76,0,125.2657699584961,0.5044266581535339,9.333333333333334,0,0,4.189783096313477,0.0,0,6.0,0,0,23,0,0,0,0,112.66836547851562,2,125.13526153564453,578,,0
513,307.9876296520233,,0,470,0.0,76,0,125.10521697998047,0.5037226676940918,6.666666666666667,0,0,4.036876201629639,0.0,0,6.333333333333333,0,0,17,0,0,0,0,113.61907196044922,2,124.99461364746094,565,,0
514,308.59098982810974,,0,465,0.0,79,0,125.2110595703125,0.5047039985656738,6.666666666666667,0,0,4.073655605316162,0.0,0,6.0,0,0,18,0,0,0,0,112.99059295654297,4,125.0732192993164,566,,0
515,309.193172454834,,0,471,0.0,92,0,132.26605224609375,0.5041279792785645,7.666666666666667,0,0,4.208669662475586,0.0,0,5.666666666666667,0,0,28,0,0,0,0,117.65125274658203,2,132.1132354736328,593,,0
516,309.80044651031494,,0,489,0.0,65,1,117.0650405883789,0.5048106908798218,7.0,0,0,4.159318447113037,0.0,0,6.0,0,0,11,0,0,0,0,107.87256622314453,1,116.96086883544922,567,,0
517,310.40283584594727,,0,441,0.0,77,0,118.5773696899414,0.5039786696434021,9.666666666666666,0,0,4.022682189941406,9.0,0,6.333333333333333,0,0,13,0,0,1,0,107.62358093261719,2,118.34640502929688,534,,0
518,311.00706934928894,,0,444,0.0,82,0,129.4034881591797,0.5050666928291321,6.333333333333333,0,0,3.9576756954193115,0.0,0,6.333333333333333,0,0,25,0,0,0,0,115.6263427734375,1,129.26820373535156,552,,0
519,311.6100823879242,,0,474,0.0,83,1,131.25457763671875,0.5039359927177429,6.666666666666667,0,0,4.145908832550049,0.0,0,5.666666666666667,0,0,25,0,0,0,0,116.64962768554688,5,131.04306030273438,588,,0
520,312.22369408607483,,0,456,0.0,70,0,123.36214447021484,0.5034026503562927,7.333333333333333,0,0,4.12843656539917,0.0,0,6.0,0,0,26,0,0,0,0,110.20979309082031,2,123.21833801269531,554,,0
521,312.8251082897186,,0,470,0.0,91,2,129.86257934570312,0.5037226676940918,8.333333333333334,0,0,4.119755744934082,0.0,0,6.0,0,0,19,0,0,0,0,116.66612243652344,2,129.67279052734375,584,,0
522,313.4284014701843,,0,442,0.0,86,0,121.3133544921875,0.5046613216400146,7.0,0,0,4.115428924560547,0.0,0,6.0,0,0,17,0,0,0,0,109.44070434570312,3,121.19156646728516,548,,0
523,314.02672600746155,,0,482,0.0,77,0,122.68616485595703,0.5040000081062317,7.333333333333333,0,0,4.230854034423828,0.0,0,5.666666666666667,0,0,18,0,0,0,0,111.14875793457031,3,122.56502532958984,580,,0
524,314.6291677951813,,0,475,0.0,84,0,119.83102416992188,0.5044693350791931,0.0,0,0,4.291029453277588,0.0,0,5.666666666666667,0,0,16,0,0,0,0,109.2913589477539,0,119.75220489501953,575,,0
525,315.22761154174805,,0,450,0.0,79,0,120.69010925292969,0.5040000081062317,0.0,0,0,4.199143886566162,0.0,0,6.0,0,0,23,0,0,0,0,108.53479766845703,0,120.58241271972656,552,,0
526,315.8313193321228,,0,441,0.0,81,0,115.4627456665039,0.5046613216400146,7.0,0,0,4.274659633636475,0.0,0,5.666666666666667,0,0,19,0,0,0,0,104.24395751953125,1,115.36116027832031,542,,0
527,316.4294424057007,,0,422,0.0,95,0,120.51627349853516,0.5038080215454102,8.0,0,0,4.191290378570557,0.0,0,6.0,0,0,18,0,0,0,0,107.53231048583984,6,120.35620880126953,541,,0
