Counter,Time,Bin 4,Checksum,Bin 10,Bin 3,Sampling Period,PM10,Bin 12,Bin 2,Bin5 MToF,Bin 7,SFR,Bin 15,Bin 14,Bin 1,Bin 9,Bin 8,Bin7 MToF,PM2.5,Bin 0,Pressure,PM1,Bin 5,Bin3 MToF,Bin 13,Bin 6,Temperature,Bin 11,Bin1 MToF
2320,1396.4471008777618,10,1958,0,86,0.5040426850318909,587.3702392578125,0,315,8.333333333333334,0,4.362903594970703,0,0,641,0,0,0.0,582.5973510742188,899,,447.1780700683594,5,7.333333333333333,0,2,,0,5.666666666666667
2321,1397.045711517334,14,1958,0,69,0.5036799907684326,613.429931640625,0,344,8.666666666666666,0,4.233266353607178,0,0,645,0,0,0.0,610.2833251953125,883,,468.1870422363281,3,7.333333333333333,0,0,,0,6.0
2322,1397.646646976471,6,1920,0,82,0.5056639909744263,580.541748046875,0,316,7.0,0,4.292269706726074,0,0,624,0,0,0.0,577.9423217773438,891,,446.3686828613281,1,7.333333333333333,0,0,,0,5.666666666666667
2323,1398.250752210617,8,1954,0,83,0.5056426525115967,585.2723999023438,0,320,0.0,0,4.322392463684082,0,0,631,0,0,0.0,582.722900390625,912,,450.3238220214844,0,7.333333333333333,0,0,,0,5.666666666666667
2324,1398.8606543540955,8,1976,0,92,0.5045546889305115,591.8854370117188,0,308,6.0,0,4.337613105773926,0,0,652,0,0,0.0,587.3677978515625,911,,452.4562072753906,3,7.333333333333333,0,2,,0,5.666666666666667
2325,1399.4591155052185,7,2019,0,103,0.5045973062515259,607.93701171875,0,335,8.333333333333334,0,4.345263481140137,0,0,655,0,0,0.0,605.0175170898438,918,,463.9422607421875,1,7.666666666666667,0,0,,0,5.666666666666667
2326,1400.067545413971,7,1943,0,67,0.5045120120048523,579.3126831054688,0,308,0.0,0,4.349099159240723,0,0,667,0,0,0.0,577.0248413085938,894,,449.8291320800781,0,8.0,0,0,,0,5.666666666666667
2327,1400.6660978794098,10,1930,0,82,0.5045120120048523,565.9190063476562,0,296,8.666666666666666,0,4.351019382476807,0,0,608,0,0,0.0,563.1692504882812,932,,437.01678466796875,2,8.0,0,0,,0,5.666666666666667
2328,1401.2690608501434,7,1886,0,84,0.5055360198020935,557.137939453125,0,308,8.333333333333334,0,4.351979732513428,0,0,581,0,0,0.0,554.5562133789062,905,,428.0955810546875,1,7.666666666666667,0,0,,0,5.666666666666667
2329,1401.8704895973206,10,1972,0,74,0.5043839812278748,583.13134765625,0,315,0.0,0,4.3524603843688965,0,0,634,0,0,0.0,580.6453247070312,939,,451.0793151855469,0,7.333333333333333,0,0,,0,5.666666666666667
2330,1402.4723570346832,9,2018,0,87,0.5056853294372559,585.388671875,0,285,9.0,0,4.352700233459473,0,0,670,0,0,0.0,582.6556396484375,965,,455.4091796875,2,7.666666666666667,0,0,,0,5.666666666666667
2331,1403.0736694335938,14,1971,0,69,0.5043839812278748,607.95751953125,0,323,8.666666666666666,0,4.228457927703857,0,0,651,0,0,0.0,604.7642211914062,910,,467.0014953613281,4,7.333333333333333,0,0,,0,6.0
2332,1403.6767737865448,11,1952,0,70,0.5055999755859375,577.9985961914062,0,304,9.0,0,4.289796352386475,0,0,609,0,0,0.0,575.4132690429688,957,,448.2818908691406,1,8.0,0,0,,0,5.666666666666667
2333,1404.2820706367493,5,1867,0,104,0.5045973062515259,544.2261962890625,0,263,7.666666666666667,0,4.32113790512085,0,0,590,0,0,0.0,541.6376342773438,904,,420.77374267578125,1,7.666666666666667,0,0,,0,5.666666666666667
2334,1404.8900771141052,8,1951,0,73,0.5057066679000854,578.5679931640625,0,312,7.666666666666667,0,4.336981296539307,0,0,633,0,0,0.0,576.0430297851562,924,,447.5140380859375,1,8.333333333333334,0,0,,0,5.666666666666667
2335,1405.4972364902496,5,1968,0,64,0.5035093426704407,576.4786376953125,0,280,7.333333333333333,0,4.34494686126709,0,0,680,0,0,0.0,573.884033203125,935,,451.6759033203125,4,8.0,0,0,,0,5.666666666666667
2336,1406.0995728969574,3,2008,0,86,0.5057706832885742,606.447509765625,0,327,8.333333333333334,0,4.348940372467041,0,0,698,0,0,0.0,603.2529296875,888,,465.0052795410156,6,7.666666666666667,0,0,,0,5.666666666666667
2337,1406.7060704231262,13,1947,0,78,0.5044479966163635,589.3157958984375,0,324,0.0,0,4.350940227508545,0,0,659,0,0,0.0,585.8809204101562,872,,450.87322998046875,0,8.0,0,1,,0,5.666666666666667
2338,1407.3089971542358,13,1996,0,76,0.5054933428764343,590.0030517578125,0,305,0.0,0,4.351940155029297,0,0,679,0,0,0.0,587.4310302734375,923,,457.1256408691406,0,7.333333333333333,0,0,,0,5.666666666666667
2339,1407.9142735004425,14,1988,0,89,0.5045120120048523,596.7387084960938,0,279,9.0,0,4.2280988693237305,0,0,668,0,0,0.0,593.8783569335938,937,,462.94427490234375,1,8.0,0,0,,0,6.0
2340,1408.5212242603302,8,1923,0,73,0.5042346715927124,583.5416259765625,0,318,14.333333333333334,0,4.289612293243408,0,0,628,0,0,0.0,580.9586791992188,895,,449.5736083984375,1,8.0,0,0,,0,5.666666666666667
2341,1409.1211738586426,7,1901,0,69,0.5037226676940918,582.6224365234375,0,298,7.0,0,4.198465347290039,0,0,615,0,0,0.0,579.350341796875,910,,450.931884765625,1,8.0,0,1,,0,6.0
2342,1409.7206094264984,5,1933,0,81,0.504256010055542,578.6853637695312,0,295,0.0,0,4.274307727813721,0,0,633,0,0,0.0,576.322509765625,919,,449.2225646972656,0,7.333333333333333,0,0,,0,5.666666666666667
2343,1410.3270568847656,6,1931,0,69,0.5045120120048523,588.9578247070312,0,310,9.0,0,4.191121578216553,0,0,599,0,0,0.0,586.46826171875,946,,456.72314453125,1,8.0,0,0,,0,6.0
2344,1410.9301419258118,13,1954,0,77,0.5056853294372559,590.6692504882812,0,312,8.666666666666666,0,4.270498752593994,0,0,634,0,0,0.0,587.63330078125,915,,454.1006164550781,3,7.0,0,0,,0,5.666666666666667
2345,1411.5302331447601,12,2039,0,80,0.5043839812278748,609.8886108398438,0,309,12.0,0,4.311326026916504,0,0,693,0,0,0.0,606.8748779296875,942,,471.4830017089844,3,7.333333333333333,0,0,,0,5.666666666666667
2346,1412.1391971111298,8,1982,0,77,0.5037866830825806,598.908935546875,0,323,9.0,0,4.332033157348633,0,0,668,0,0,0.0,595.8970336914062,902,,460.3564453125,4,7.333333333333333,0,0,,0,5.666666666666667
2347,1412.7389733791351,10,1960,0,74,0.5039359927177429,591.1270751953125,0,343,9.666666666666666,0,4.342462062835693,0,0,605,0,0,0.0,588.1497802734375,925,,451.7821044921875,3,7.333333333333333,0,0,,0,5.666666666666667
2348,1413.3465201854706,6,2016,0,88,0.5055999755859375,597.5789184570312,0,331,10.0,0,4.347695350646973,0,0,627,0,0,0.0,594.7609252929688,962,,459.1462097167969,2,7.333333333333333,0,0,,0,5.666666666666667
2349,1413.9554691314697,10,1969,0,69,0.5043839812278748,609.9254760742188,0,327,0.0,0,4.226094722747803,0,0,667,0,0,0.0,607.3690185546875,896,,470.52813720703125,0,7.333333333333333,0,0,,0,6.0
2350,1414.5635070800781,10,1920,0,56,0.5056426525115967,570.3651733398438,0,286,7.0,0,4.288580417633057,0,0,651,0,0,0.0,567.7784423828125,914,,445.3839111328125,3,7.666666666666667,0,0,,0,5.666666666666667
2351,1415.1649208068848,11,1996,0,71,0.5044906735420227,601.8129272460938,0,341,5.0,0,4.320521354675293,0,0,630,0,0,0.0,599.08154296875,942,,462.4755859375,1,7.333333333333333,0,0,,0,5.666666666666667
2352,1415.7730174064636,6,1952,0,78,0.5056213140487671,579.2874755859375,0,305,7.666666666666667,0,4.336670398712158,0,0,651,0,0,0.0,576.7969360351562,911,,448.5494384765625,1,7.0,0,0,,0,5.666666666666667
2353,1416.3905930519104,9,1982,0,97,0.5038293600082397,587.3695068359375,0,302,8.666666666666666,0,4.344790458679199,0,0,647,0,0,0.0,584.4481201171875,925,,451.7230224609375,2,7.333333333333333,0,0,,0,5.666666666666667
2354,1416.9899134635925,14,1983,0,81,0.5042133331298828,587.9397583007812,0,310,9.0,0,4.348862171173096,0,0,647,0,0,0.0,585.1300659179688,930,,453.0966796875,1,7.333333333333333,0,0,,0,5.666666666666667
2355,1417.5976102352142,7,1934,0,74,0.5040640234947205,570.8169555664062,0,307,8.333333333333334,0,4.350900650024414,0,0,616,0,0,0.0,568.3363037109375,929,,441.8883361816406,1,8.0,0,0,,0,5.666666666666667
2356,1418.1987986564636,12,1922,0,72,0.5050453543663025,565.1232299804688,0,305,9.666666666666666,0,4.3519206047058105,0,0,600,0,0,0.0,562.3883056640625,931,,436.19561767578125,2,7.333333333333333,0,0,,0,5.666666666666667
2357,1418.8060994148254,7,1920,0,71,0.504746675491333,563.4583740234375,0,279,8.333333333333334,0,4.352430820465088,0,0,661,0,0,0.0,560.863525390625,899,,438.9786071777344,3,7.666666666666667,0,0,,0,5.666666666666667
2358,1419.4085385799408,13,1930,0,71,0.5050666928291321,549.6249389648438,0,293,0.0,0,4.484577178955078,0,0,635,0,0,0.0,547.233154296875,918,,426.6312255859375,0,7.666666666666667,0,0,,0,5.333333333333333
2359,1420.0140132904053,7,1972,0,67,0.5043413043022156,572.2669067382812,0,304,5.666666666666667,0,4.417778968811035,0,0,653,0,0,0.0,569.78271484375,939,,445.15069580078125,2,8.0,0,0,,0,5.666666666666667
2360,1420.6214215755463,8,1946,0,70,0.5046186447143555,577.2799072265625,0,326,8.0,0,4.385120868682861,0,0,624,0,0,0.0,574.5078735351562,915,,444.1017761230469,3,7.0,0,0,,0,5.666666666666667
2361,1421.223716020584,3,1927,0,79,0.5044479966163635,566.4349365234375,0,298,8.0,0,4.368971824645996,0,0,629,0,0,0.0,563.6990356445312,914,,438.2225036621094,4,7.0,0,0,,0,5.666666666666667
2362,1421.8309562206268,9,1942,0,69,0.5045546889305115,580.75341796875,0,322,9.0,0,4.360941410064697,0,0,637,0,0,0.0,577.8307495117188,901,,446.5865783691406,4,8.0,0,0,,0,5.666666666666667
2363,1422.429347038269,8,1980,0,77,0.5044479966163635,578.6962890625,0,298,6.333333333333333,0,4.356937408447266,0,0,643,0,0,0.0,576.184326171875,953,,449.7967224121094,1,8.0,0,0,,0,5.666666666666667
2364,1423.037390947342,6,1932,0,61,0.5055573582649231,564.724853515625,0,294,9.666666666666666,0,4.35493803024292,0,0,636,0,0,0.0,562.2262573242188,932,,440.4578857421875,3,8.0,0,0,,0,5.666666666666667
2365,1423.6375863552094,6,1841,0,63,0.5042986869812012,539.8072509765625,0,278,0.0,0,4.353939533233643,0,0,615,0,0,0.0,537.7236938476562,879,,421.5621643066406,0,7.333333333333333,0,0,,0,5.666666666666667
2366,1424.2456555366516,10,1866,0,69,0.5054720044136047,555.9965209960938,0,297,9.333333333333334,0,4.353440284729004,0,0,624,0,0,0.0,552.6286010742188,863,,428.0294189453125,2,7.333333333333333,0,1,,0,5.666666666666667
2367,1424.8458948135376,11,1943,0,69,0.5043413043022156,572.3817749023438,0,301,0.0,0,4.353190898895264,0,0,638,0,0,0.0,569.9716796875,924,,444.3950500488281,0,7.666666666666667,0,0,,0,5.666666666666667
2368,1425.4489443302155,6,1948,0,75,0.5055786371231079,577.216064453125,0,303,0.0,0,4.353065490722656,0,0,666,0,0,0.0,574.8989868164062,898,,447.9254455566406,0,7.0,0,0,,0,5.666666666666667
2369,1426.050396680832,13,1977,0,74,0.5042773485183716,597.5739135742188,0,330,14.333333333333334,0,4.353003025054932,0,0,668,0,0,0.0,594.5452880859375,889,,457.9004821777344,3,7.666666666666667,0,0,,0,5.666666666666667
2370,1426.6534571647644,9,2023,0,73,0.5055573582649231,606.7249755859375,0,347,8.333333333333334,0,4.352972030639648,0,0,650,0,0,0.0,603.9114990234375,942,,465.87493896484375,2,7.333333333333333,0,0,,0,5.666666666666667
2371,1427.25737118721,9,1932,0,81,0.5043200254440308,576.0216674804688,0,301,7.666666666666667,0,4.352956295013428,0,0,660,0,0,0.0,573.41455078125,880,,444.5625305175781,1,7.666666666666667,0,0,,0,5.666666666666667
2372,1427.8590693473816,12,1961,0,75,0.5055360198020935,585.0425415039062,0,319,10.0,0,4.3529486656188965,0,0,645,0,0,0.0,582.0899658203125,907,,449.53424072265625,3,7.333333333333333,0,0,,0,5.666666666666667
2373,1428.4606132507324,9,1928,0,70,0.5044053196907043,572.631591796875,0,308,7.666666666666667,0,4.352944374084473,0,0,629,0,0,0.0,569.7470092773438,908,,441.72955322265625,4,8.0,0,0,,0,5.666666666666667
2374,1429.0636098384857,10,1943,0,72,0.5055573582649231,563.0252685546875,0,284,19.333333333333332,0,4.35294246673584,0,0,628,0,0,0.0,560.5621337890625,948,,438.9578857421875,1,7.666666666666667,0,0,,0,5.666666666666667
2375,1429.663806438446,9,1956,0,73,0.5043200254440308,576.4710693359375,0,304,0.0,0,4.352941989898682,0,0,640,0,0,0.0,574.0709228515625,930,,447.33355712890625,0,7.666666666666667,0,0,,0,5.666666666666667
2376,1430.2692170143127,8,1900,0,78,0.5055786371231079,559.408203125,0,299,8.333333333333334,0,4.352941513061523,0,0,609,0,0,0.0,556.8906860351562,905,,432.16986083984375,1,7.333333333333333,0,0,,0,5.666666666666667
2377,1430.8695404529572,7,1908,0,75,0.5043839812278748,562.5596313476562,0,296,0.0,0,4.352941513061523,0,0,626,0,0,0.0,560.2376098632812,904,,436.3663635253906,0,7.666666666666667,0,0,,0,5.666666666666667
2378,1431.4726331233978,8,1948,0,77,0.5057066679000854,579.126220703125,0,326,15.666666666666666,0,4.352941513061523,0,0,613,0,0,0.0,576.515625,923,,445.318603515625,1,8.0,0,0,,0,5.666666666666667
2379,1432.0739631652832,7,1948,0,79,0.5043200254440308,564.4729614257812,0,299,0.0,0,4.352941513061523,0,0,584,0,0,0.0,562.1016235351562,979,,438.44720458984375,0,7.666666666666667,0,0,,0,5.666666666666667
2380,1432.6771447658539,10,1937,0,91,0.5056639909744263,575.52392578125,0,308,14.0,0,4.352941513061523,0,0,622,0,0,0.0,571.8705444335938,903,,440.0788269042969,2,7.666666666666667,0,1,,0,5.666666666666667
2381,1433.2784895896912,9,1840,0,87,0.5043839812278748,558.8733520507812,0,283,9.0,0,4.22857141494751,0,0,591,0,0,0.0,556.0751342773438,868,,429.8356018066406,2,8.0,0,0,,0,6.0
2382,1433.8802411556244,15,1892,0,72,0.5039786696434021,575.5812377929688,0,304,7.333333333333333,0,4.289855003356934,0,0,637,0,0,0.0,572.69677734375,862,,442.28424072265625,2,7.0,0,0,,0,5.666666666666667
2383,1434.4824132919312,9,1938,0,73,0.5034026503562927,575.93896484375,0,287,7.333333333333333,0,4.321167945861816,0,0,657,0,0,0.0,573.0706787109375,908,,446.85870361328125,4,7.333333333333333,0,0,,0,5.666666666666667
2384,1435.0835502147675,11,1984,0,92,0.5056639909744263,587.3195190429688,0,321,8.0,0,4.336996555328369,0,0,605,0,0,0.0,584.3260498046875,953,,449.8111572265625,2,8.0,0,0,,0,5.666666666666667
2385,1435.6848945617676,8,1966,0,85,0.5043839812278748,589.5248413085938,0,318,9.333333333333334,0,4.344954013824463,0,0,642,0,0,0.0,585.8204956054688,909,,451.3709716796875,3,7.333333333333333,0,1,,0,5.666666666666667
2386,1436.2879514694214,13,1974,0,61,0.5055786371231079,574.5852661132812,0,288,9.666666666666666,0,4.348944187164307,0,0,658,0,0,0.0,571.9957275390625,952,,448.8717956542969,2,7.333333333333333,0,0,,0,5.666666666666667
2387,1436.8894035816193,10,1959,0,86,0.5044479966163635,590.622802734375,0,332,9.666666666666666,0,4.3509416580200195,0,0,633,0,0,0.0,587.684814453125,896,,451.0,2,7.666666666666667,0,0,,0,5.666666666666667
2388,1437.493653535843,7,1918,0,64,0.5055786371231079,568.843017578125,0,297,8.666666666666666,0,4.351941108703613,0,0,654,0,0,0.0,565.498779296875,892,,440.633056640625,3,7.0,0,1,,0,5.666666666666667
2389,1438.0938513278961,8,1887,0,70,0.504256010055542,568.1029663085938,0,327,9.0,0,4.352441310882568,0,0,600,0,0,0.0,565.4347534179688,880,,435.5036926269531,2,8.0,0,0,,0,5.666666666666667
2390,1438.6968865394592,7,1978,0,64,0.5055999755859375,582.0595703125,0,321,7.0,0,4.352691173553467,0,0,625,0,0,0.0,579.6429443359375,960,,451.7519836425781,1,8.0,0,0,,0,5.666666666666667
2391,1439.2970695495605,9,1922,0,72,0.5042986869812012,593.4064331054688,0,323,8.333333333333334,0,4.228453636169434,0,0,625,0,0,0.0,590.7442626953125,892,,456.3619689941406,1,7.333333333333333,0,0,,0,6.0
2392,1439.9001762866974,10,1930,0,79,0.5055786371231079,587.8819580078125,0,322,8.0,0,4.289794445037842,0,0,631,0,0,0.0,584.7716064453125,884,,449.6607666015625,4,7.666666666666667,0,0,,0,5.666666666666667
2393,1440.5014338493347,11,1910,0,82,0.5038719773292542,587.8572998046875,0,305,9.0,0,4.19855260848999,0,0,611,0,0,0.0,585.0639038085938,900,,452.0857238769531,1,7.333333333333333,0,0,,0,6.0
2394,1441.103713274002,10,1893,0,72,0.5044479966163635,575.25830078125,0,309,8.333333333333334,0,4.27435302734375,0,0,620,0,0,0.0,572.6475830078125,881,,443.1947937011719,1,8.0,0,0,,0,5.666666666666667
2395,1441.7109384536743,8,1879,0,77,0.5039146542549133,573.7401733398438,0,285,7.666666666666667,0,4.191143035888672,0,0,611,0,0,0.0,571.0530395507812,896,,444.29327392578125,2,7.666666666666667,0,0,,0,6.0
2396,1442.3181691169739,8,1968,0,72,0.5043413043022156,602.7134399414062,0,327,8.666666666666666,0,4.270509719848633,0,0,657,0,0,0.0,599.961669921875,902,,464.0926818847656,2,7.0,0,0,,0,5.666666666666667
2397,1442.9216620922089,9,1956,0,85,0.5039146542549133,584.2421875,0,302,12.333333333333334,0,4.311331748962402,0,0,632,0,0,0.0,581.0535888671875,923,,449.3636779785156,5,7.333333333333333,0,0,,0,5.666666666666667
2398,1443.5250656604767,13,1907,0,86,0.5043626427650452,567.5186157226562,0,295,16.333333333333332,0,4.33203649520874,0,0,621,0,0,0.0,564.6124877929688,890,,436.0338439941406,2,7.666666666666667,0,0,,0,5.666666666666667
2399,1444.1245946884155,7,1995,0,98,0.5037013292312622,597.3587646484375,0,319,7.666666666666667,0,4.342463493347168,0,0,652,0,0,0.0,594.550537109375,918,,458.1520690917969,1,7.0,0,0,,0,5.666666666666667
2400,1444.7282581329346,7,1826,0,57,0.5042986869812012,541.2864990234375,0,288,6.333333333333333,0,4.347695827484131,0,0,609,0,0,0.0,538.9432983398438,863,,420.767578125,2,7.333333333333333,0,0,,0,5.666666666666667
2401,1445.3265054225922,9,1842,0,59,0.5035946369171143,526.223388671875,0,247,0.0,0,4.350316524505615,0,0,603,0,0,0.0,524.2015991210938,924,,415.632568359375,0,7.666666666666667,0,0,,0,5.666666666666667
2402,1445.9253859519958,13,1884,0,68,0.5043200254440308,576.32568359375,0,344,8.0,0,4.351628303527832,0,0,598,0,0,0.0,572.6826782226562,858,,437.2903137207031,2,7.666666666666667,0,1,,0,5.666666666666667
2403,1446.5249001979828,3,1966,0,74,0.5035520195960999,582.8491821289062,0,317,9.666666666666666,0,4.3522844314575195,0,0,623,0,0,0.0,579.9546508789062,944,,450.0175476074219,5,7.333333333333333,0,0,,0,5.666666666666667
2404,1447.1246314048767,4,1820,0,67,0.5040640234947205,535.6221313476562,0,275,9.0,0,4.352612495422363,0,0,605,0,0,0.0,533.0673828125,865,,416.1759033203125,4,7.0,0,0,,0,5.666666666666667
2405,1447.724220275879,7,1879,0,64,0.5033599734306335,565.1031494140625,0,282,0.0,0,4.2284159660339355,0,0,612,0,0,0.0,562.8923950195312,914,,441.57965087890625,0,7.666666666666667,0,0,,0,6.0
2406,1448.324250459671,5,1907,0,71,0.5042773485183716,572.3833618164062,0,316,9.0,0,4.2897748947143555,0,0,588,0,0,0.0,569.9396362304688,926,,442.1736755371094,1,7.0,0,0,,0,5.666666666666667
2407,1448.9227058887482,6,1994,0,70,0.5037013292312622,601.3712158203125,0,330,11.666666666666666,0,4.321127414703369,0,0,659,0,0,0.0,598.85302734375,928,,464.8082275390625,1,8.0,0,0,,0,5.666666666666667
2408,1449.5254819393158,14,1925,0,78,0.5044906735420227,581.3243408203125,0,320,5.333333333333333,0,4.336976051330566,0,0,634,0,0,0.0,578.3790283203125,877,,444.7857666015625,2,7.0,0,0,,0,5.666666666666667
2409,1450.1511282920837,9,1946,0,68,0.5036799907684326,577.494384765625,0,313,8.666666666666666,0,4.344944000244141,0,0,620,0,0,0.0,574.7313842773438,933,,446.2561950683594,3,7.666666666666667,0,0,,0,5.666666666666667
2410,1450.7510452270508,13,1929,0,84,0.5031253099441528,575.5387573242188,0,312,7.333333333333333,0,4.348938465118408,0,0,608,0,0,0.0,572.46875,909,,440.5799865722656,3,7.333333333333333,0,0,,0,5.666666666666667
2411,1451.348774433136,14,1941,0,79,0.5032106637954712,570.9188842773438,0,276,9.0,0,4.3509392738342285,0,0,662,0,0,0.0,567.4896240234375,908,,442.4383239746094,1,7.333333333333333,0,1,,0,5.666666666666667
2412,1451.9626710414886,7,1922,0,66,0.5077333450317383,554.78173828125,0,279,5.0,0,4.351940155029297,0,0,635,0,0,0.0,552.51220703125,934,,434.305419921875,1,7.333333333333333,0,0,,0,5.666666666666667
2413,1452.577448606491,9,1931,0,58,0.5035093426704407,566.522705078125,0,299,0.0,0,4.35244083404541,0,0,626,0,0,0.0,564.3074951171875,939,,442.3096008300781,0,7.666666666666667,0,0,,0,5.666666666666667
2414,1453.1771595478058,11,1941,0,78,0.5040213465690613,583.0311279296875,0,300,8.0,0,4.352690696716309,0,0,692,0,0,0.0,580.2611694335938,858,,449.7362976074219,2,8.0,0,0,,0,5.666666666666667
2415,1453.7756433486938,6,1699,0,80,0.5034880042076111,493.3988952636719,0,252,0.0,0,4.352815628051758,0,0,523,0,0,0.0,491.2385559082031,838,,382.42822265625,0,8.333333333333334,0,0,,0,5.666666666666667
2416,1454.3754014968872,6,1832,0,60,0.50408536195755,543.8113403320312,0,289,9.666666666666666,0,4.352878093719482,0,0,619,0,0,0.0,541.5904541015625,857,,422.8375549316406,1,7.333333333333333,0,0,,0,5.666666666666667
2417,1454.973629951477,8,1978,0,72,0.5032533407211304,596.5309448242188,0,338,8.0,0,4.352909564971924,0,0,632,0,0,0.0,592.894287109375,924,,456.7255554199219,3,7.333333333333333,0,1,,0,5.666666666666667
2418,1455.572473526001,7,1919,0,83,0.5041919946670532,575.3043823242188,0,319,0.0,0,4.352924823760986,0,0,625,0,0,0.0,572.8037109375,885,,441.88604736328125,0,7.333333333333333,0,0,,0,5.666666666666667
2419,1456.1712310314178,11,1939,0,75,0.5039359927177429,570.810791015625,0,306,0.0,0,4.352932929992676,0,0,611,0,0,0.0,568.317138671875,936,,441.5122985839844,0,7.666666666666667,0,0,,0,5.666666666666667
2420,1456.7735307216644,6,1991,0,69,0.5044693350791931,585.3651123046875,0,311,9.0,0,4.352936744689941,0,0,641,0,0,0.0,582.7042846679688,961,,454.5235900878906,3,7.333333333333333,0,0,,0,5.666666666666667
2421,1457.371741771698,7,1885,0,81,0.5037013292312622,555.9080810546875,0,286,8.333333333333334,0,4.352939128875732,0,0,622,0,0,0.0,553.4290771484375,888,,430.41351318359375,1,7.0,0,0,,0,5.666666666666667
2422,1457.9714069366455,10,1889,0,64,0.5041919946670532,557.4363403320312,0,298,6.0,0,4.352940082550049,0,0,610,0,0,0.0,554.8785400390625,905,,431.9591979980469,2,8.0,0,0,,0,5.666666666666667
2423,1458.569378376007,7,1949,0,74,0.5030186772346497,577.4832153320312,0,317,7.666666666666667,0,4.352940559387207,0,0,605,0,0,0.0,574.7085571289062,943,,445.3414001464844,3,7.333333333333333,0,0,,0,5.666666666666667
2424,1459.1681683063507,11,1908,0,64,0.50408536195755,568.1630249023438,0,302,8.333333333333334,0,4.352940559387207,0,0,639,0,0,0.0,565.29833984375,888,,438.93499755859375,4,7.0,0,0,,0,5.666666666666667
2425,1459.7747654914856,11,2008,0,91,0.5039786696434021,588.7466430664062,0,299,0.0,0,4.352940559387207,0,0,644,0,0,0.0,585.3309936523438,962,,454.4072265625,0,7.666666666666667,0,1,,0,5.666666666666667
2426,1460.3745999336243,5,1949,0,79,0.5045546889305115,570.252685546875,0,299,10.666666666666666,0,4.352940559387207,0,0,615,0,0,0.0,567.5653076171875,948,,441.84796142578125,3,8.0,0,0,,0,5.666666666666667
2427,1460.9731357097626,9,1892,0,75,0.5035520195960999,573.8626098632812,0,331,10.333333333333334,0,4.352940559387207,0,0,612,0,0,0.0,571.2107543945312,864,,438.73846435546875,1,7.666666666666667,0,0,,0,5.666666666666667
2428,1461.5785250663757,7,1956,0,68,0.505407989025116,576.6473388671875,0,309,9.0,0,4.352940559387207,0,0,638,0,0,0.0,574.1036987304688,932,,447.2767639160156,2,7.0,0,0,,0,5.666666666666667
2429,1462.1849405765533,9,1912,0,65,0.5044053196907043,561.1227416992188,0,286,10.666666666666666,0,4.352940559387207,0,0,641,0,0,0.0,558.6292114257812,909,,437.0918273925781,2,7.666666666666667,0,0,,0,5.666666666666667
2430,1462.792088508606,5,1851,0,80,0.5044479966163635,551.2357177734375,0,288,7.666666666666667,0,4.352940559387207,0,0,632,0,0,0.0,548.8287963867188,845,,425.9421081542969,1,8.0,0,0,,0,5.666666666666667
2431,1463.4027576446533,6,1870,0,57,0.5035306811332703,547.9214477539062,0,292,5.0,0,4.352940559387207,0,0,596,0,0,0.0,545.7237548828125,918,,427.6215515136719,1,7.666666666666667,0,0,,0,5.666666666666667
2432,1464.002104997635,7,1907,0,64,0.5034880042076111,560.94287109375,0,294,8.0,0,4.352940559387207,0,0,611,0,0,0.0,557.6044311523438,927,,434.98162841796875,3,8.0,0,1,,0,5.666666666666667
2433,1464.599240064621,6,1857,0,69,0.5031253099441528,552.92919921875,0,296,9.666666666666666,0,4.352940559387207,0,0,616,0,0,0.0,550.5770263671875,869,,428.16180419921875,1,7.666666666666667,0,0,,0,5.666666666666667
2434,1465.1988472938538,12,1910,0,78,0.5045333504676819,562.5425415039062,0,285,9.666666666666666,0,4.352940559387207,0,0,642,0,0,0.0,559.934814453125,892,,435.6443176269531,1,8.0,0,0,,0,5.666666666666667
2435,1465.7971985340118,7,1887,0,69,0.5039573311805725,557.71142578125,0,312,8.0,0,4.352940559387207,0,0,575,0,0,0.0,555.1486206054688,922,,430.27349853515625,2,7.333333333333333,0,0,,0,5.666666666666667
2436,1466.4059209823608,9,1955,0,80,0.5046399831771851,581.6903686523438,0,317,8.333333333333334,0,4.352940559387207,0,0,633,0,0,0.0,579.038818359375,915,,447.8587646484375,1,7.333333333333333,0,0,,0,5.666666666666667
2437,1467.0130894184113,7,1926,0,81,0.5041279792785645,567.9876708984375,0,299,9.333333333333334,0,4.352940559387207,0,0,618,0,0,0.0,565.2086181640625,918,,438.44091796875,3,7.666666666666667,0,0,,0,5.666666666666667
2438,1467.6203458309174,5,1936,0,76,0.5046613216400146,593.6484375,0,319,10.333333333333334,0,4.22857141494751,0,0,623,0,0,0.0,590.9659423828125,911,,457.48486328125,2,8.0,0,0,,0,6.0
2439,1468.2352781295776,10,1938,0,81,0.5031466484069824,603.1065063476562,0,320,6.0,0,4.169013977050781,0,0,603,0,0,0.0,600.14453125,922,,462.6625671386719,2,7.0,0,0,,0,6.0
2440,1468.8347408771515,6,1903,0,69,0.5044906735420227,570.0929565429688,0,288,7.333333333333333,0,4.258992671966553,0,0,625,0,0,0.0,567.5963134765625,913,,443.677001953125,2,7.333333333333333,0,0,,0,5.666666666666667
2441,1469.4329888820648,5,1861,0,51,0.5039359927177429,545.8855590820312,0,266,11.0,0,4.305454730987549,0,0,630,0,0,0.0,543.7348022460938,907,,430.1183776855469,2,8.333333333333334,0,0,,0,5.666666666666667
