Counter,Time,Bin7 MToF,PM10,Bin 5,Bin1 MToF,Bin 9,Bin5 MToF,Bin 3,Bin3 MToF,Bin 4,Bin 2,Bin 10,Pressure,Bin 6,PM2.5,Bin 7,Checksum,Bin 1,SFR,Bin 11,Bin 15,Bin 13,PM1,Bin 0,Bin 8,Temperature,Bin 12,Sampling Period,Bin 14
2180,1311.2450156211853,0.0,921.78076171875,3,5.666666666666667,0,8.666666666666666,219,7.666666666666667,38,637,0,,0,915.0565185546875,0,2681,963,4.352941513061523,0,0,0,653.6942138671875,821,0,,0,0.5034453272819519,0
2181,1311.8508086204529,0.0,943.3366088867188,6,5.666666666666667,0,8.333333333333334,224,7.666666666666667,35,682,0,,0,936.0993041992188,0,2689,959,4.352941513061523,0,0,0,662.7056274414062,783,0,,0,0.5031039714813232,0
2182,1312.4506888389587,0.0,925.1176147460938,6,5.666666666666667,0,10.666666666666666,199,8.0,36,677,0,,0,918.1488647460938,0,2612,967,4.352941513061523,0,0,0,650.892578125,727,0,,0,0.5034453272819519,0
2183,1313.0600888729095,0.0,914.5557861328125,5,5.666666666666667,0,7.666666666666667,201,7.666666666666667,31,630,0,,0,908.037109375,0,2638,1005,4.352941513061523,0,0,0,651.3582763671875,766,0,,0,0.5037440061569214,0
2184,1313.6603100299835,0.0,932.834228515625,2,5.666666666666667,0,12.666666666666666,215,8.0,33,667,0,,0,926.327880859375,0,2664,983,4.352941513061523,0,0,0,659.5525512695312,764,0,,0,0.5033813118934631,0
2185,1314.2641310691833,0.0,932.5526123046875,3,5.666666666666667,0,9.0,178,8.0,25,670,0,,0,926.5838623046875,0,2676,1002,4.352941513061523,0,0,0,667.2516479492188,798,0,,0,0.5033173561096191,0
2186,1314.871854543686,0.0,910.6768188476562,6,5.666666666666667,0,10.0,222,8.0,30,626,0,,0,903.8482055664062,0,2643,960,4.352941513061523,0,0,0,645.5439453125,799,0,,0,0.5032960176467896,0
2187,1315.4771311283112,0.0,912.1515502929688,2,5.666666666666667,0,8.333333333333334,211,8.0,30,631,0,,0,905.9296264648438,0,2664,951,4.352941513061523,0,0,0,650.4342041015625,839,0,,0,0.5029760003089905,0
2188,1316.099509716034,0.0,910.524658203125,4,5.666666666666667,0,8.666666666666666,216,8.0,25,643,0,,1,903.3558959960938,0,2617,954,4.352941513061523,0,0,0,644.2012329101562,774,0,,0,0.5035733580589294,0
2189,1316.699678659439,0.0,901.502685546875,8,5.666666666666667,0,10.333333333333334,213,7.666666666666667,36,634,0,,0,894.2903442382812,0,2608,910,4.352941513061523,0,0,0,635.7408447265625,807,0,,0,0.5026986598968506,0
2190,1317.3038997650146,0.0,929.01123046875,6,5.666666666666667,0,8.666666666666666,205,8.0,37,662,0,,0,922.0015258789062,0,2653,983,4.352941513061523,0,0,0,656.0224609375,760,0,,0,0.5037440061569214,0
2191,1317.9048376083374,0.0,916.9322509765625,5,5.666666666666667,0,10.0,207,8.0,24,642,0,,0,910.5303955078125,0,2643,979,4.352941513061523,0,0,0,652.48046875,786,0,,0,0.5031253099441528,0
2192,1318.510645866394,0.0,918.681640625,6,6.0,0,11.0,199,8.0,29,620,0,,0,911.9907836914062,0,2623,914,4.22857141494751,0,0,0,655.1680297851562,855,0,,0,0.5039146542549133,0
2193,1319.1086874008179,0.0,894.6263427734375,6,5.333333333333333,0,9.0,215,7.333333333333333,30,625,0,,0,887.9715576171875,0,2612,982,4.417910575866699,0,0,0,634.09521484375,754,0,,0,0.5030186772346497,0
2194,1319.740037202835,0.0,905.84912109375,4,5.666666666666667,0,8.333333333333334,221,8.0,31,619,0,,0,899.345458984375,0,2661,997,4.385185241699219,0,0,0,644.5228271484375,789,0,,0,0.505237340927124,0
2195,1320.3508830070496,0.0,906.41943359375,5,5.666666666666667,0,7.0,197,7.666666666666667,32,614,0,,0,899.9906616210938,0,2637,1016,4.369003772735596,0,0,0,647.8456420898438,773,0,,0,0.5033599734306335,0
2196,1320.949057340622,0.0,913.462158203125,12,5.666666666666667,0,8.333333333333334,208,8.0,30,623,0,,0,906.0497436523438,0,2658,975,4.360957622528076,0,0,0,648.4387817382812,810,0,,0,0.5030400156974792,0
2197,1321.5527126789093,0.0,913.1251220703125,3,5.666666666666667,0,11.333333333333334,210,8.0,28,634,0,,0,906.8484497070312,0,2662,958,4.356945514678955,0,0,0,650.9168701171875,829,0,,0,0.5030400156974792,0
2198,1322.1518590450287,0.0,910.8604125976562,6,5.666666666666667,0,9.0,188,7.666666666666667,43,665,0,,0,903.8474731445312,0,2607,929,4.354942321777344,0,0,0,642.1173706054688,776,0,,0,0.5042133331298828,0
2199,1322.7787849903107,0.0,927.3822631835938,5,5.666666666666667,0,10.0,212,7.666666666666667,30,684,0,,0,920.6455078125,0,2671,963,4.353941440582275,0,0,0,654.0070190429688,777,0,,0,0.5090559720993042,0
2200,1323.3836102485657,0.0,942.4911499023438,4,5.666666666666667,0,10.666666666666666,215,7.666666666666667,24,683,0,,1,935.2098388671875,0,2682,984,4.35344123840332,0,0,0,665.5538330078125,771,0,,0,0.5037013292312622,0
2201,1323.9821968078613,0.0,918.9268188476562,9,5.666666666666667,0,9.333333333333334,220,8.0,30,653,0,,0,911.6361694335938,0,2642,933,4.353191375732422,0,0,0,647.2584228515625,797,0,,0,0.5029119849205017,0
2202,1324.585030555725,0.0,917.46142578125,6,5.666666666666667,0,15.0,198,7.666666666666667,27,660,0,,0,910.884033203125,0,2644,951,4.353066444396973,0,0,0,651.1533813476562,802,0,,0,0.5042986869812012,0
2203,1325.204846382141,0.0,920.1917114257812,5,5.666666666666667,0,9.666666666666666,215,7.666666666666667,35,647,0,,0,913.3084716796875,0,2623,983,4.35300350189209,0,0,0,649.3737182617188,738,0,,0,0.5027626752853394,0
2204,1325.8231155872345,0.0,916.6531982421875,10,5.666666666666667,0,7.666666666666667,199,8.0,30,659,0,,0,909.4583740234375,0,2620,956,4.352972507476807,0,0,0,647.108154296875,766,0,,0,0.5040000081062317,0
2205,1326.4316682815552,0.0,926.7579345703125,7,5.666666666666667,0,8.666666666666666,185,7.333333333333333,27,657,0,,0,920.1972045898438,0,2671,992,4.352956771850586,0,0,0,661.1255493164062,803,0,,0,0.5038293600082397,0
2206,1327.038407087326,0.0,910.540283203125,4,5.666666666666667,0,11.0,215,7.666666666666667,26,642,0,,0,904.121337890625,0,2620,965,4.352949142456055,0,0,0,645.4954223632812,768,0,,0,0.5038933157920837,0
2207,1327.644788980484,0.0,904.8665771484375,7,5.666666666666667,0,8.666666666666666,183,7.666666666666667,32,626,0,,0,898.270263671875,0,2605,993,4.352944850921631,0,0,0,645.4276733398438,764,0,,0,0.5029973387718201,0
2208,1328.263358592987,0.0,916.2417602539062,2,5.666666666666667,0,10.666666666666666,220,8.0,34,634,0,,0,909.7852172851562,0,2670,960,4.352942943572998,0,0,0,650.805908203125,820,0,,0,0.5039573311805725,0
2209,1328.8669364452362,0.0,929.2677001953125,3,5.666666666666667,0,4.666666666666667,201,7.666666666666667,30,658,0,,0,922.9202270507812,0,2664,995,4.352941989898682,0,0,0,660.7366943359375,777,0,,0,0.5030826926231384,0
2210,1329.4707736968994,0.0,919.4890747070312,3,5.666666666666667,0,11.333333333333334,210,7.666666666666667,30,653,0,,0,913.0680541992188,0,2648,957,4.352941513061523,0,0,0,652.1102905273438,795,0,,0,0.503167986869812,0
2211,1330.0691828727722,0.0,898.025634765625,4,5.666666666666667,0,12.333333333333334,195,8.0,38,620,0,,0,891.5121459960938,0,2599,971,4.352941513061523,0,0,0,638.7830810546875,771,0,,0,0.5038293600082397,0
2212,1330.6684868335724,0.0,916.4142456054688,5,5.666666666666667,0,10.0,210,7.666666666666667,28,667,0,,0,909.7601318359375,0,2621,930,4.352941513061523,0,0,0,646.6978759765625,781,0,,0,0.5033599734306335,0
2213,1331.2661576271057,0.0,915.4474487304688,5,5.666666666666667,0,8.333333333333334,229,7.666666666666667,25,610,0,,0,908.8861083984375,0,2675,995,4.352941513061523,0,0,0,652.6921997070312,811,0,,0,0.5029973387718201,0
2214,1331.8718965053558,0.0,919.4572143554688,7,5.666666666666667,0,9.333333333333334,200,7.666666666666667,20,663,0,,1,912.17138671875,0,2634,948,4.352941513061523,0,0,0,651.5829467773438,795,0,,0,0.5031039714813232,0
2215,1332.4803729057312,0.0,906.5432739257812,5,5.666666666666667,0,7.666666666666667,233,8.0,26,606,0,,0,899.928466796875,0,2631,1000,4.352941513061523,0,0,0,643.9671630859375,761,0,,0,0.5037440061569214,0
2216,1333.0792002677917,0.0,919.4724731445312,8,5.666666666666667,0,9.0,195,7.666666666666667,39,669,0,,0,912.2297973632812,0,2625,933,4.352941513061523,0,0,0,647.5044555664062,781,0,,0,0.5032960176467896,0
2217,1333.691303730011,0.0,912.5918579101562,6,5.666666666666667,0,8.333333333333334,222,8.0,29,648,0,,0,905.718017578125,0,2618,946,4.352941513061523,0,0,0,643.4309692382812,767,0,,0,0.5035946369171143,0
2218,1334.2969596385956,0.0,911.8031616210938,7,5.666666666666667,0,7.333333333333333,225,7.666666666666667,19,635,0,,0,905.154052734375,0,2658,938,4.352941513061523,0,0,0,647.6149291992188,834,0,,0,0.5035306811332703,0
2219,1334.8951859474182,0.0,941.7839965820312,6,5.666666666666667,0,10.333333333333334,195,8.0,28,670,0,,1,934.383056640625,0,2699,1002,4.352941513061523,0,0,0,668.9440307617188,797,0,,0,0.5035306811332703,0
2220,1335.4987890720367,0.0,906.9746704101562,4,5.666666666666667,0,9.333333333333334,167,8.333333333333334,27,641,0,,0,901.0484619140625,0,2620,981,4.352941513061523,0,0,0,650.9314575195312,800,0,,0,0.5030826926231384,0
2221,1336.1162314414978,0.0,931.5081176757812,7,5.666666666666667,0,9.666666666666666,225,7.666666666666667,36,655,0,,0,924.212158203125,0,2674,975,4.352941513061523,0,0,0,656.0104370117188,776,0,,0,0.5038293600082397,0
2222,1336.715282201767,0.0,880.7781982421875,5,5.666666666666667,0,8.666666666666666,196,8.0,36,589,0,,0,874.3085327148438,0,2574,964,4.352941513061523,0,0,0,628.9381103515625,784,0,,0,0.5033173561096191,0
2223,1337.3353924751282,0.0,915.9439697265625,5,5.666666666666667,0,7.0,222,7.666666666666667,20,653,0,,0,909.470703125,0,2636,941,4.352941513061523,0,0,0,648.556884765625,795,0,,0,0.5029973387718201,0
2224,1337.9738595485687,0.0,914.49169921875,3,5.666666666666667,0,6.666666666666667,169,8.0,20,644,0,,1,908.1259155273438,0,2647,994,4.352941513061523,0,0,0,657.7755126953125,816,0,,0,0.5032960176467896,0
2225,1338.5951089859009,0.0,909.7999877929688,3,5.666666666666667,0,12.666666666666666,191,7.666666666666667,20,634,0,,0,903.9962158203125,0,2643,983,4.352941513061523,0,0,0,652.8150634765625,812,0,,0,0.5033599734306335,0
2226,1339.2317368984222,0.0,921.9243774414062,7,5.666666666666667,0,10.0,231,8.0,37,631,0,,0,914.6090087890625,0,2662,974,4.352941513061523,0,0,0,650.2286376953125,782,0,,0,0.5029973387718201,0
2227,1339.8624157905579,0.0,909.59619140625,5,5.666666666666667,0,7.333333333333333,206,8.333333333333334,38,650,0,,0,902.7136840820312,0,2605,938,4.352941513061523,0,0,0,641.4530029296875,768,0,,0,0.5031039714813232,0
2228,1340.4711105823517,0.0,928.5558471679688,6,5.666666666666667,0,10.0,223,8.333333333333334,31,650,0,,0,921.6004638671875,0,2693,963,4.352941513061523,0,0,0,657.2630004882812,820,0,,0,0.5041066408157349,0
2229,1341.077225446701,0.0,932.1157836914062,9,5.666666666666667,0,8.666666666666666,219,7.666666666666667,37,674,0,,0,924.5235595703125,0,2673,921,4.352941513061523,0,0,0,654.0491333007812,813,0,,0,0.5029760003089905,0
2230,1341.6830923557281,0.0,914.0659790039062,4,5.666666666666667,0,8.333333333333334,211,8.0,20,630,0,,1,907.1742553710938,0,2650,994,4.352941513061523,0,0,0,651.7706909179688,790,0,,0,0.5043839812278748,0
2231,1342.2864587306976,0.0,913.5830078125,5,5.666666666666667,0,7.0,180,7.666666666666667,30,657,0,,0,907.2356567382812,0,2629,961,4.352941513061523,0,0,0,650.818359375,796,0,,0,0.5038080215454102,0
2232,1342.8921456336975,0.0,902.5399780273438,5,5.666666666666667,0,9.0,196,7.666666666666667,27,619,0,,0,896.2559204101562,0,2635,969,4.352941513061523,0,0,0,645.7276611328125,819,0,,0,0.5034880042076111,0
2233,1343.5092177391052,0.0,906.4716796875,8,5.666666666666667,0,9.666666666666666,209,7.666666666666667,32,631,0,,0,899.44775390625,0,2605,966,4.352941513061523,0,0,0,641.1678466796875,759,0,,0,0.50327467918396,0
2234,1344.1224884986877,0.0,866.6029663085938,3,5.333333333333333,0,10.0,191,7.666666666666667,25,636,0,,0,860.811279296875,0,2585,931,4.484848976135254,0,0,0,617.9989013671875,799,0,,0,0.5035520195960999,0
2235,1344.7226235866547,0.0,902.9710693359375,5,5.666666666666667,0,9.666666666666666,208,7.666666666666667,30,632,0,,0,896.4951782226562,0,2673,962,4.417911052703857,0,0,0,643.444580078125,836,0,,0,0.5030826926231384,0
2236,1345.3442616462708,0.0,883.280029296875,4,5.666666666666667,0,9.666666666666666,217,8.0,29,602,0,,0,876.935302734375,0,2602,947,4.385185718536377,0,0,0,628.9458618164062,803,0,,0,0.50327467918396,0
2237,1345.9715051651,0.0,901.8338012695312,5,5.666666666666667,0,9.666666666666666,201,8.0,39,616,0,,0,895.1324462890625,0,2653,956,4.369004249572754,0,0,0,642.6882934570312,836,0,,0,0.5035306811332703,0
2238,1346.5712630748749,0.0,903.182861328125,4,5.666666666666667,0,8.666666666666666,199,7.666666666666667,34,633,0,,0,896.7220458984375,0,2617,962,4.360958099365234,0,0,0,641.9869384765625,785,0,,0,0.5038719773292542,0
2239,1347.2180449962616,0.0,929.8388061523438,11,5.666666666666667,0,7.666666666666667,199,7.666666666666667,40,673,0,,0,922.2354125976562,0,2694,994,4.356945991516113,0,0,0,655.4769897460938,777,0,,0,0.5109546780586243,0
2240,1347.8378236293793,0.0,922.2444458007812,10,5.666666666666667,0,9.333333333333334,186,8.0,26,669,0,,0,915.2831420898438,0,2648,946,4.354942798614502,0,0,0,654.2708740234375,811,0,,0,0.5032106637954712,0
2241,1348.4566366672516,0.0,904.1785888671875,4,5.666666666666667,0,9.0,201,8.0,21,647,0,,0,898.0573120117188,0,2603,941,4.353941917419434,0,0,0,643.138916015625,789,0,,0,0.5029760003089905,0
2242,1349.07110953331,0.0,891.1641235351562,5,5.333333333333333,0,11.333333333333334,208,8.0,27,652,0,,1,884.0659790039062,0,2635,958,4.485380172729492,0,0,0,630.7285766601562,784,0,,0,0.503167986869812,0
2243,1349.684916973114,0.0,904.09912109375,7,5.666666666666667,0,10.666666666666666,203,8.0,29,668,0,,0,897.3277587890625,0,2603,952,4.418168544769287,0,0,0,637.2398681640625,744,0,,0,0.5031466484069824,0
2244,1350.2895002365112,0.0,887.7101440429688,9,5.666666666666667,0,9.333333333333334,203,7.666666666666667,29,634,0,,0,880.7861328125,0,2587,918,4.385312557220459,0,0,0,627.9640502929688,794,0,,0,0.50408536195755,0
2245,1350.8881022930145,0.0,911.7350463867188,6,5.666666666666667,0,8.666666666666666,195,7.666666666666667,19,670,0,,1,904.664306640625,0,2602,945,4.369067192077637,0,0,0,645.3416748046875,766,0,,0,0.5030826926231384,0
2246,1351.5335822105408,0.0,893.48095703125,2,5.666666666666667,0,10.0,209,7.666666666666667,31,620,0,,0,887.3084716796875,0,2612,933,4.360989570617676,0,0,0,636.2182006835938,817,0,,0,0.5032533407211304,0
2247,1352.1558120250702,0.0,901.568359375,7,5.666666666666667,0,8.0,198,7.333333333333333,28,622,0,,0,894.95751953125,0,2599,981,4.356961727142334,0,0,0,641.6952514648438,763,0,,0,0.5026559829711914,0
2248,1352.7895784378052,0.0,926.8536376953125,4,5.666666666666667,0,7.0,206,7.333333333333333,36,653,0,,0,920.1524047851562,0,2681,965,4.354950904846191,0,0,0,657.6673583984375,817,0,,0,0.5031893253326416,0
2249,1353.4030277729034,0.0,876.6832275390625,5,5.666666666666667,0,7.666666666666667,172,7.666666666666667,30,587,0,,0,870.694580078125,0,2582,971,4.353946208953857,0,0,0,632.0694580078125,817,0,,0,0.5037440061569214,0
2250,1354.0157368183136,0.0,902.7495727539062,7,5.666666666666667,0,8.0,209,8.0,31,620,0,,0,895.9393920898438,0,2643,941,4.353443145751953,0,0,0,642.1336669921875,835,0,,0,0.5037440061569214,0
2251,1354.6612088680267,0.0,885.2196044921875,8,5.666666666666667,0,7.666666666666667,187,7.666666666666667,27,606,0,,0,878.7039794921875,0,2586,942,4.353192329406738,0,0,0,633.0149536132812,816,0,,0,0.5028693079948425,0
2252,1355.2601883411407,0.0,903.2554321289062,8,5.666666666666667,0,8.0,197,7.666666666666667,31,610,0,,1,895.7110595703125,0,2630,978,4.353066921234131,0,0,0,643.6416625976562,805,0,,0,0.5032320022583008,0
2253,1355.8744196891785,0.0,904.6786499023438,5,5.666666666666667,0,9.666666666666666,201,7.666666666666667,34,607,0,,0,898.1491088867188,0,2644,992,4.353003978729248,0,0,0,646.5867919921875,805,0,,0,0.5035946369171143,0
2254,1356.4740030765533,0.0,904.85693359375,1,5.666666666666667,0,5.0,200,8.333333333333334,27,650,0,,0,898.9163208007812,0,2590,957,4.352972984313965,0,0,0,642.6935424804688,755,0,,0,0.5034880042076111,0
2255,1357.0789897441864,0.0,926.9500732421875,8,5.666666666666667,0,9.666666666666666,180,7.666666666666667,40,646,0,,0,919.9171142578125,0,2679,992,4.352957248687744,0,0,0,660.2731323242188,813,0,,0,0.5030826926231384,0
2256,1357.683156490326,0.0,910.1734008789062,9,5.666666666666667,0,10.333333333333334,196,7.666666666666667,32,652,0,,0,903.09375,0,2614,937,4.352949619293213,0,0,0,643.4793090820312,788,0,,0,0.5034239888191223,0
2257,1358.3042838573456,0.0,921.8374633789062,6,5.666666666666667,0,9.333333333333334,192,8.0,29,673,0,,0,915.1990966796875,0,2633,950,4.352945804595947,0,0,0,652.7803344726562,783,0,,0,0.5034666657447815,0
2258,1358.9088373184204,0.0,905.417236328125,9,5.666666666666667,0,8.0,194,7.666666666666667,30,617,0,,0,898.5565185546875,0,2651,962,4.352942943572998,0,0,0,646.69287109375,839,0,,0,0.5033386945724487,0
2259,1359.5103776454926,0.0,897.8634033203125,5,5.666666666666667,0,9.0,170,8.0,33,622,0,,0,891.6476440429688,0,2600,980,4.352941989898682,0,0,0,643.4638671875,790,0,,0,0.5028480291366577,0
2260,1360.1131331920624,0.0,911.1903686523438,9,5.666666666666667,0,9.0,203,7.333333333333333,25,632,0,,0,904.3427734375,0,2644,968,4.352941513061523,0,0,0,648.3936157226562,807,0,,0,0.5037440061569214,0
2261,1360.7775831222534,0.0,896.8458862304688,2,5.666666666666667,0,8.333333333333334,214,8.0,26,617,0,,0,890.7816162109375,0,2617,946,4.352941513061523,0,0,0,639.5401000976562,812,0,,0,0.503167986869812,0
2262,1361.4125244617462,0.0,881.6843872070312,6,5.666666666666667,0,7.333333333333333,211,7.666666666666667,41,583,0,,0,874.7805786132812,0,2591,945,4.352941513061523,0,0,0,626.9107666015625,805,0,,0,0.5033386945724487,0
2263,1362.0463302135468,0.0,888.1713256835938,5,5.666666666666667,0,9.666666666666666,198,7.333333333333333,30,604,0,,0,881.8222045898438,0,2603,943,4.352941513061523,0,0,0,634.7847290039062,823,0,,0,0.5030826926231384,0
2264,1362.6655094623566,0.0,907.1943359375,4,5.666666666666667,0,9.666666666666666,222,7.666666666666667,36,640,0,,0,900.521484375,0,2694,982,4.352941513061523,0,0,0,643.166015625,810,0,,0,0.5154560208320618,0
2265,1363.2745079994202,0.0,896.3412475585938,6,5.666666666666667,0,11.666666666666666,199,7.333333333333333,24,598,0,,0,890.0633544921875,0,2615,994,4.352941513061523,0,0,0,642.7228393554688,794,0,,0,0.5025920271873474,0
2266,1363.8850674629211,0.0,904.8524169921875,5,5.666666666666667,0,9.0,185,7.666666666666667,21,625,0,,0,898.8676147460938,0,2633,990,4.352941513061523,0,0,0,649.8595581054688,807,0,,0,0.5037440061569214,0
2267,1364.4839437007904,0.0,940.7738037109375,4,6.0,0,10.333333333333334,205,8.0,30,655,0,,0,934.0870971679688,0,2640,927,4.22857141494751,0,0,0,666.9986572265625,819,0,,0,0.5030613541603088,0
2268,1365.1077313423157,0.0,916.47802734375,3,5.666666666666667,0,11.333333333333334,177,7.666666666666667,33,651,0,,0,910.2472534179688,0,2588,957,4.289855003356934,0,0,0,652.3865966796875,767,0,,0,0.5035520195960999,0
2269,1365.7082266807556,0.0,928.322998046875,8,5.666666666666667,0,8.333333333333334,212,7.666666666666667,28,628,0,,2,919.8197021484375,0,2657,1004,4.321167945861816,0,0,0,657.6549682617188,775,0,,0,0.5038719773292542,0
2270,1366.3134071826935,0.0,903.2667846679688,8,5.666666666666667,0,9.666666666666666,196,8.0,38,628,0,,1,895.4168090820312,0,2597,946,4.336996555328369,0,0,0,638.5390014648438,780,0,,0,0.5038719773292542,0
2271,1366.9118666648865,0.0,922.9815673828125,8,5.666666666666667,0,6.666666666666667,209,8.0,36,632,0,,0,915.7998046875,0,2669,979,4.344954013824463,0,0,0,654.70263671875,805,0,,0,0.5029333233833313,0
2272,1367.527004480362,0.0,879.4342651367188,11,5.666666666666667,0,10.666666666666666,193,7.666666666666667,21,580,0,,0,872.7699584960938,0,2580,975,4.348944187164307,0,0,0,630.891845703125,800,0,,0,0.5035306811332703,0
2273,1368.1322643756866,0.0,901.8014526367188,5,5.666666666666667,0,7.666666666666667,183,7.666666666666667,35,620,0,,0,895.3781127929688,0,2608,984,4.3509416580200195,0,0,0,644.1991577148438,781,0,,0,0.5028693079948425,0
2274,1368.7310917377472,0.0,926.043212890625,6,5.666666666666667,0,9.666666666666666,216,7.666666666666667,19,656,0,,1,918.7656860351562,0,2657,974,4.351941108703613,0,0,0,656.0958251953125,785,0,,0,0.5035093426704407,0
2275,1369.337295293808,0.0,903.2820434570312,4,5.666666666666667,0,5.333333333333333,177,8.0,22,645,0,,0,897.3949584960938,0,2588,976,4.352441310882568,0,0,0,645.9046020507812,764,0,,0,0.5029760003089905,0
2276,1369.9570474624634,0.0,894.6824340820312,5,5.666666666666667,0,8.0,216,8.0,26,624,0,,0,888.1860961914062,0,2569,954,4.352691173553467,0,0,0,633.4712524414062,744,0,,0,0.5030400156974792,0
2277,1370.5662205219269,0.0,888.3157348632812,4,5.666666666666667,0,8.0,210,7.666666666666667,29,612,0,,0,881.9636840820312,0,2585,935,4.352816104888916,0,0,0,631.766357421875,795,0,,0,0.5031466484069824,0
2278,1371.170205116272,0.0,881.6536254882812,3,5.333333333333333,0,11.666666666666666,212,7.333333333333333,38,615,0,,0,875.2864379882812,0,2646,984,4.4847822189331055,0,0,0,627.3729858398438,794,0,,0,0.5037866830825806,0
2279,1371.7690596580505,0.0,906.1812744140625,7,5.666666666666667,0,9.666666666666666,202,7.666666666666667,17,648,0,,0,899.8922729492188,0,2664,970,4.417878150939941,0,0,0,646.690185546875,820,0,,0,0.5034453272819519,0
2280,1372.38632273674,0.0,901.733154296875,4,5.666666666666667,0,9.333333333333334,209,8.0,30,622,0,,0,895.3582763671875,0,2625,991,4.385169506072998,0,0,0,641.8893432617188,769,0,,0,0.503167986869812,0
2281,1372.9842562675476,0.0,910.6032104492188,3,5.666666666666667,0,8.666666666666666,211,8.333333333333334,29,649,0,,0,904.249267578125,0,2646,938,4.368995666503906,0,0,0,646.2294311523438,816,0,,0,0.5033813118934631,0
2282,1373.587911605835,0.0,899.6976928710938,5,5.666666666666667,0,7.0,198,8.0,28,616,0,,0,893.37890625,0,2615,988,4.3609538078308105,0,0,0,642.6083984375,780,0,,0,0.5035520195960999,0
2283,1374.1932754516602,0.0,933.3680419921875,9,5.666666666666667,0,9.333333333333334,219,7.333333333333333,32,669,0,,0,925.9701538085938,0,2674,957,4.356943607330322,0,0,0,656.8001708984375,788,0,,0,0.5034666657447815,0
2284,1374.7986271381378,0.0,914.9229736328125,1,5.666666666666667,0,13.0,204,7.666666666666667,26,635,0,,0,909.0208740234375,0,2639,1003,4.354941368103027,0,0,0,653.4014282226562,770,0,,0,0.5032320022583008,0
2285,1375.4040896892548,0.0,911.9171752929688,3,5.666666666666667,0,9.0,196,8.0,45,619,0,,0,905.2682495117188,0,2651,982,4.353940963745117,0,0,0,649.697509765625,806,0,,0,0.5022720098495483,0
2286,1376.0120508670807,0.0,908.2374877929688,5,5.666666666666667,0,8.333333333333334,214,7.333333333333333,35,636,0,,0,901.4315185546875,0,2638,936,4.353440761566162,0,0,0,642.9699096679688,812,0,,0,0.5038719773292542,0
2287,1376.6284573078156,0.0,886.5078125,7,5.666666666666667,0,8.333333333333334,186,7.666666666666667,33,620,0,,0,879.8770141601562,0,2559,940,4.353190898895264,0,0,0,630.2407836914062,773,0,,0,0.5029760003089905,0
2288,1377.2318742275238,0.0,898.5054931640625,2,5.666666666666667,0,9.333333333333334,226,8.0,40,624,0,,0,891.81640625,0,2602,927,4.353065490722656,0,0,0,633.8845825195312,783,0,,0,0.5031893253326416,0
2289,1377.8339471817017,0.0,899.9201049804688,3,5.666666666666667,0,13.0,191,7.666666666666667,29,635,0,,0,893.8182373046875,0,2608,946,4.353003025054932,0,0,0,641.955078125,804,0,,0,0.5033386945724487,0
2290,1378.4450931549072,0.0,898.6410522460938,7,5.666666666666667,0,7.0,188,8.0,24,605,0,,0,892.3461303710938,0,2633,991,4.352972030639648,0,0,0,645.7587280273438,818,0,,0,0.503658652305603,0
2291,1379.0435671806335,0.0,899.1549072265625,9,5.666666666666667,0,10.333333333333334,204,7.666666666666667,31,620,0,,0,892.1361694335938,0,2608,947,4.352956295013428,0,0,0,638.0397338867188,797,0,,0,0.5030400156974792,0
2292,1379.6510043144226,0.0,903.6846313476562,4,5.666666666666667,0,7.666666666666667,198,7.666666666666667,32,646,0,,0,897.2384643554688,0,2582,960,4.3529486656188965,0,0,0,639.8963623046875,742,0,,0,0.5037440061569214,0
2293,1380.2500064373016,0.0,899.4381713867188,6,5.666666666666667,0,8.0,191,7.666666666666667,21,621,0,,0,893.2681884765625,0,2604,981,4.352944374084473,0,0,0,643.7669067382812,784,0,,0,0.5029973387718201,0
2294,1380.8536448478699,0.0,880.1437377929688,2,5.666666666666667,0,9.0,206,8.0,17,566,0,,1,873.8927612304688,0,2585,1022,4.35294246673584,0,0,0,634.6845703125,771,0,,0,0.5035946369171143,0
2295,1381.4590289592743,0.0,893.9348754882812,5,5.666666666666667,0,7.333333333333333,190,7.333333333333333,32,626,0,,0,887.5747680664062,0,2620,956,4.352941989898682,0,0,0,637.9173583984375,811,0,,0,0.5073493123054504,0
2296,1382.0738718509674,0.0,903.55712890625,4,5.666666666666667,0,7.666666666666667,200,8.0,24,643,0,,0,897.369873046875,0,2619,934,4.352941513061523,0,0,0,643.332763671875,814,0,,0,0.5036159753799438,0
2297,1382.6725652217865,0.0,885.2874145507812,6,5.666666666666667,0,11.333333333333334,225,7.333333333333333,22,602,0,,0,878.7843017578125,0,2566,950,4.352941513061523,0,0,0,628.2607421875,761,0,,0,0.5030613541603088,0
2298,1383.2712788581848,0.0,880.4896240234375,4,5.666666666666667,0,9.333333333333334,184,7.0,31,593,0,,0,874.4307861328125,0,2582,962,4.352941513061523,0,0,0,632.2305908203125,808,0,,0,0.5032106637954712,0
2299,1383.873057603836,0.0,898.3721313476562,6,5.666666666666667,0,10.666666666666666,184,7.666666666666667,19,630,0,,0,892.3193969726562,0,2605,963,4.352941513061523,0,0,0,643.6254272460938,803,0,,0,0.5033386945724487,0
2300,1384.4870619773865,0.0,895.3085327148438,6,5.666666666666667,0,8.666666666666666,222,7.666666666666667,37,627,0,,0,888.2581176757812,0,2586,922,4.352941513061523,0,0,0,630.2809448242188,772,0,,0,0.5039573311805725,0
