Counter,Time,Temperature,Bin 8,SFR,Bin1 MToF,Bin 4,Bin 12,Bin 3,PM2.5,Bin 14,Bin 1,Bin 15,Bin 0,PM1,PM10,Bin7 MToF,Bin 6,Checksum,Bin 9,Bin 2,Bin5 MToF,Bin3 MToF,Bin 13,Bin 5,Bin 11,Bin 7,Pressure,Bin 10,Sampling Period
1971,1186.266457080841,,0,4.169783592224121,6.0,2,0,35,462.8065185546875,0,470,0,933,375.5819091796875,464.1748962402344,0.0,0,1639,0,199,0.0,7.333333333333333,0,0,0,0,,0,0.5035733580589294
1972,1186.866572856903,,0,4.140239715576172,6.0,4,0,42,459.2242431640625,0,469,0,966,375.3583984375,460.65472412109375,0.0,0,1656,0,175,0.0,7.333333333333333,0,0,0,0,,0,0.5043413043022156
1973,1187.4647958278656,,0,4.243926525115967,5.666666666666667,5,0,38,470.5975646972656,0,490,0,929,379.25067138671875,472.1341247558594,0.0,0,1674,0,212,0.0,8.666666666666666,0,0,0,0,,0,0.5035733580589294
1974,1188.0646276474,,0,4.2977423667907715,5.666666666666667,4,0,42,471.3155822753906,0,516,0,929,380.1197814941406,472.9552001953125,0.0,0,1699,0,207,7.666666666666667,8.0,0,1,0,0,,0,0.5042133331298828
1975,1188.6632134914398,,0,4.325165748596191,5.666666666666667,5,0,50,452.8962097167969,0,461,0,963,364.9746398925781,454.8486022949219,0.0,0,1677,0,195,7.333333333333333,7.0,0,3,0,0,,0,0.5037013292312622
1976,1189.2631108760834,,0,4.098681449890137,6.333333333333333,2,0,36,448.70745849609375,0,415,0,962,365.5580749511719,450.1800231933594,0.0,0,1602,0,186,9.666666666666666,8.0,0,1,0,0,,0,0.5043200254440308
1977,1189.8616828918457,,0,3.994107723236084,6.333333333333333,4,0,35,469.863037109375,0,437,0,934,380.4667053222656,471.6125793457031,0.0,0,1606,0,194,9.0,8.0,0,2,0,0,,0,0.5035733580589294
1978,1190.475599527359,,0,4.051764488220215,6.0,8,0,42,486.14556884765625,0,467,0,953,391.6386413574219,488.0059509277344,0.0,0,1675,0,204,8.333333333333334,8.0,0,1,0,0,,0,0.5043839812278748
1979,1191.0741384029388,,0,4.081222057342529,6.0,3,0,34,485.5314636230469,0,455,0,945,390.5505065917969,487.05657958984375,0.0,0,1662,0,225,0.0,7.666666666666667,0,0,0,0,,0,0.5039573311805725
1980,1191.676555633545,,0,4.212704658508301,5.666666666666667,10,0,34,470.7035827636719,0,446,0,953,377.2955322265625,472.4196472167969,0.0,0,1668,0,225,0.0,7.333333333333333,0,0,0,0,,0,0.5042986869812012
1981,1192.281082391739,,0,4.281675338745117,5.666666666666667,7,0,29,461.20977783203125,0,505,0,906,372.13677978515625,463.1759338378906,0.0,0,1653,0,202,10.333333333333334,7.666666666666667,0,4,0,0,,0,0.5035733580589294
1982,1192.8949897289276,,0,4.317014217376709,5.666666666666667,5,0,38,449.53216552734375,0,485,0,925,364.2410888671875,450.97320556640625,0.0,0,1648,0,195,0.0,7.666666666666667,0,0,0,0,,0,0.5043839812278748
1983,1193.4949419498444,,0,4.334902763366699,5.666666666666667,1,0,38,470.2514343261719,0,477,0,962,378.38092041015625,471.6842956542969,0.0,0,1707,0,229,0.0,7.666666666666667,0,0,0,0,,0,0.5040426850318909
1984,1194.0960445404053,,0,4.103048801422119,6.333333333333333,4,0,42,447.71173095703125,0,422,0,921,362.08502197265625,449.20709228515625,0.0,0,1579,0,190,0.0,8.333333333333334,0,0,0,0,,0,0.5046186447143555
1985,1194.695906162262,,0,4.107076168060303,6.0,7,0,31,465.9060363769531,0,469,0,924,377.796630859375,467.4107666015625,0.0,0,1627,0,196,0.0,8.0,0,0,0,0,,0,0.5041279792785645
1986,1195.2968451976776,,0,4.226435661315918,5.666666666666667,3,0,43,451.1089782714844,0,446,0,981,367.1169128417969,452.6552429199219,0.0,0,1660,0,186,7.666666666666667,7.666666666666667,0,1,0,0,,0,0.5049600005149841
1987,1195.8977262973785,,0,4.167975902557373,6.0,6,0,45,445.5060729980469,0,438,0,966,362.9402160644531,447.27166748046875,0.0,0,1627,0,170,7.666666666666667,8.0,0,2,0,0,,0,0.5037013292312622
1988,1196.4976246356964,,0,4.13934850692749,6.0,4,0,39,450.76080322265625,0,452,0,939,367.1485595703125,452.17620849609375,0.0,0,1615,0,181,0.0,8.333333333333334,0,0,0,0,,0,0.5048746466636658
1989,1197.0986831188202,,0,4.2434587478637695,5.666666666666667,3,0,40,475.5695495605469,0,512,0,937,384.68609619140625,477.0396728515625,0.0,0,1698,0,206,0.0,7.333333333333333,0,0,0,0,,0,0.5039786696434021
1990,1197.698492050171,,0,4.297502517700195,5.666666666666667,13,0,39,479.37506103515625,0,471,0,943,381.1470947265625,481.27734375,0.0,0,1706,0,240,0.0,7.333333333333333,0,0,0,0,,0,0.5044693350791931
1991,1198.2975461483002,,0,4.08621883392334,6.333333333333333,6,0,48,454.55078125,0,433,0,905,365.7987060546875,456.2029724121094,0.0,0,1583,0,191,0.0,8.666666666666666,0,0,0,0,,0,0.5038506388664246
1992,1198.9004158973694,,0,4.215364933013916,5.666666666666667,5,0,42,479.09149169921875,0,502,0,906,383.7587890625,480.84234619140625,0.0,0,1675,0,219,9.0,7.333333333333333,0,1,0,0,,0,0.5043626427650452
1993,1199.49959731102,,0,4.048713207244873,6.333333333333333,10,0,33,438.2477722167969,0,393,0,973,358.4460754394531,440.0370178222656,0.0,0,1576,0,165,8.666666666666666,9.0,0,2,0,0,,0,0.5034239888191223
1994,1200.0989463329315,,0,4.079673767089844,6.0,6,0,42,440.84552001953125,0,403,0,944,358.15380859375,442.36737060546875,0.0,0,1573,0,178,0.0,9.0,0,0,0,0,,0,0.5047253370285034
1995,1200.7057728767395,,0,4.095332145690918,6.0,4,0,49,468.0318908691406,0,451,0,918,376.2542724609375,469.66552734375,0.0,0,1623,0,201,0.0,7.333333333333333,0,0,0,0,,0,0.5039359927177429
1996,1201.3164546489716,,0,4.220209121704102,5.666666666666667,6,0,30,465.0365295410156,0,461,0,951,375.6594543457031,466.6483154296875,0.0,0,1661,0,212,7.666666666666667,7.666666666666667,0,1,0,0,,0,0.5039146542549133
1997,1201.9275705814362,,0,4.285547733306885,5.666666666666667,3,0,34,462.6319274902344,0,471,0,937,373.0204772949219,464.0608215332031,0.0,0,1663,0,218,0.0,7.333333333333333,0,0,0,0,,0,0.5035520195960999
1998,1202.5263180732727,,0,4.318981647491455,5.666666666666667,3,0,45,429.7533874511719,0,438,0,937,349.0037536621094,431.1470642089844,0.0,0,1605,0,182,0.0,7.333333333333333,0,0,0,0,,0,0.504149317741394
1999,1203.1248109340668,,0,4.33589506149292,5.666666666666667,0,0,51,457.19903564453125,0,475,0,956,369.0491638183594,458.7662658691406,0.0,0,1685,0,202,9.0,7.666666666666667,0,1,0,0,,0,0.503658652305603
2000,1203.7272834777832,,0,4.3444013595581055,5.666666666666667,4,0,47,455.0269470214844,0,442,0,944,363.8385314941406,456.63067626953125,0.0,0,1661,0,224,0.0,7.333333333333333,0,0,0,0,,0,0.5044053196907043
2001,1204.3254251480103,,0,4.348667144775391,5.666666666666667,2,0,40,454.85955810546875,0,487,0,933,367.308837890625,456.5029602050781,0.0,0,1668,0,204,5.0,7.666666666666667,0,2,0,0,,0,0.5035306811332703
2002,1204.9285712242126,,0,4.226553916931152,6.0,4,0,37,431.7674255371094,0,429,0,898,349.2461242675781,433.166259765625,0.0,0,1559,0,191,0.0,7.666666666666667,0,0,0,0,,0,0.5048746466636658
2003,1205.5269103050232,,0,4.053866863250732,6.333333333333333,2,0,37,443.8456115722656,0,427,0,960,364.7510681152344,445.2543029785156,0.0,0,1590,0,163,9.666666666666666,8.0,0,1,0,0,,0,0.5039573311805725
2004,1206.1296668052673,,0,4.08228874206543,6.0,4,0,42,462.61065673828125,0,461,0,913,373.8872985839844,464.38531494140625,0.0,0,1611,0,189,9.333333333333334,8.0,0,2,0,0,,0,0.5047039985656738
2005,1206.727966785431,,0,4.213273048400879,5.666666666666667,3,0,44,457.0668640136719,0,520,0,908,372.4599609375,458.7117919921875,0.0,0,1647,0,170,9.666666666666666,8.333333333333334,0,2,0,0,,0,0.5040640234947205
2006,1207.3317704200745,,0,4.281968593597412,5.666666666666667,4,0,36,453.20941162109375,0,476,0,915,366.026123046875,454.6427917480469,0.0,0,1636,0,205,0.0,7.333333333333333,0,0,0,0,,0,0.5045973062515259
2007,1207.9353606700897,,0,4.317162990570068,5.666666666666667,2,0,45,447.353759765625,0,462,0,917,360.3696594238281,448.8047790527344,0.0,0,1630,0,204,0.0,7.666666666666667,0,0,0,0,,0,0.5039359927177429
2008,1208.5378711223602,,0,4.46578311920166,5.333333333333333,7,0,38,434.83880615234375,0,506,0,951,354.96337890625,436.9655456542969,0.0,1,1677,0,174,0.0,7.0,0,0,0,0,,0,0.5046613216400146
2009,1209.1363673210144,,0,4.408640384674072,5.666666666666667,3,0,40,438.3260498046875,0,458,0,914,352.5439758300781,439.8680114746094,0.0,0,1625,0,209,7.666666666666667,7.0,0,1,0,0,,0,0.5039573311805725
2010,1209.7402775287628,,0,4.380613803863525,5.666666666666667,2,0,29,446.629638671875,0,502,0,912,362.2460021972656,448.1262512207031,0.0,0,1648,0,201,8.666666666666666,7.333333333333333,0,2,0,0,,0,0.5048320293426514
2011,1210.338501214981,,0,4.366733551025391,5.666666666666667,5,0,47,433.3677673339844,0,451,0,990,354.06475830078125,434.9178771972656,0.0,0,1664,0,170,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5038293600082397
2012,1210.947958946228,,0,4.2350687980651855,6.0,2,0,49,455.2618408203125,0,466,0,927,367.3233337402344,456.880859375,0.0,0,1640,0,195,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5041919946670532
2013,1211.5463738441467,,0,4.293196201324463,5.666666666666667,2,0,36,456.28668212890625,0,452,0,917,365.8794860839844,457.8501892089844,0.0,0,1632,0,224,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5035093426704407
2014,1212.1462121009827,,0,4.322862148284912,5.666666666666667,5,0,47,451.1668395996094,0,487,0,893,362.2747497558594,452.8583984375,0.0,0,1634,0,201,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5041066408157349
2015,1212.7446446418762,,0,4.337849140167236,5.666666666666667,2,0,42,446.2127380371094,0,471,0,909,359.5915222167969,447.7492370605469,0.0,0,1628,0,203,6.333333333333333,7.333333333333333,0,1,0,0,,0,0.5034453272819519
2016,1213.3432033061981,,0,4.221437454223633,6.0,3,0,38,456.0137634277344,0,441,0,944,368.0291748046875,457.4676818847656,0.0,0,1635,0,209,0.0,8.333333333333334,0,0,0,0,,0,0.5040426850318909
2017,1213.943921327591,,0,4.28618049621582,5.666666666666667,4,0,47,451.2768859863281,0,477,0,901,363.3492126464844,452.8100891113281,0.0,0,1627,0,198,0.0,7.666666666666667,0,0,0,0,,0,0.5032106637954712
2018,1214.542334318161,,0,4.319303035736084,5.666666666666667,1,0,45,441.5198059082031,0,466,0,934,358.23870849609375,442.99835205078125,0.0,0,1634,0,187,7.0,7.666666666666667,0,1,0,0,,0,0.5039359927177429
2019,1215.1413440704346,,0,4.212636470794678,6.0,3,0,40,450.39056396484375,0,477,0,918,365.799560546875,452.03125,0.0,0,1622,0,182,8.333333333333334,7.333333333333333,0,2,0,0,,0,0.5036799907684326
2020,1215.7511148452759,,0,4.281639575958252,5.666666666666667,2,0,44,461.2864074707031,0,500,0,902,371.5252685546875,462.87261962890625,0.0,0,1653,0,204,8.333333333333334,6.666666666666667,0,1,0,0,,0,0.5041279792785645
2021,1216.3494579792023,,0,4.316996097564697,5.666666666666667,3,0,43,454.9379577636719,0,464,0,943,366.8392028808594,456.4175720214844,0.0,0,1661,0,208,0.0,7.333333333333333,0,0,0,0,,0,0.5035093426704407
2022,1216.951004266739,,0,4.334894180297852,5.666666666666667,7,0,34,429.3542785644531,0,468,0,920,349.8458251953125,430.85992431640625,0.0,0,1606,0,176,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5049813389778137
2023,1217.5523490905762,,0,4.343898773193359,5.666666666666667,2,0,43,444.2068786621094,0,499,0,939,362.6645812988281,445.52838134765625,0.0,0,1660,0,177,0.0,7.333333333333333,0,0,0,0,,0,0.5040213465690613
2024,1218.1656260490417,,0,4.348414897918701,5.666666666666667,6,0,37,439.0369873046875,0,478,0,930,357.0166931152344,440.4502258300781,0.0,0,1636,0,185,0.0,8.0,0,0,0,0,,0,0.5043200254440308
2025,1218.7637343406677,,0,4.350677013397217,5.666666666666667,4,0,37,429.48284912109375,0,456,0,945,350.6495056152344,430.9193115234375,0.0,0,1619,0,176,8.333333333333334,8.0,0,1,0,0,,0,0.50327467918396
2026,1219.3621695041656,,0,4.351809024810791,5.666666666666667,5,0,39,439.6789855957031,0,437,0,961,355.86370849609375,441.1319580078125,0.0,0,1642,0,200,0.0,7.0,0,0,0,0,,0,0.5039786696434021
2027,1219.9608058929443,,0,4.352375030517578,5.666666666666667,3,0,52,437.4278869628906,0,466,0,955,355.9335632324219,438.8682861328125,0.0,0,1651,0,175,0.0,7.333333333333333,0,0,0,0,,0,0.5035946369171143
2028,1220.571908712387,,0,4.352658271789551,5.666666666666667,5,0,38,441.8930358886719,0,512,0,885,358.69464111328125,443.2852478027344,0.0,0,1624,0,184,0.0,7.0,0,0,0,0,,0,0.5040640234947205
2029,1221.1704015731812,,0,4.352799415588379,5.666666666666667,5,0,40,433.1822204589844,0,432,0,941,349.8343811035156,434.8798828125,0.0,0,1615,0,195,8.666666666666666,7.666666666666667,0,2,0,0,,0,0.5035306811332703
2030,1221.7704343795776,,0,4.228504657745361,6.0,6,0,36,447.55255126953125,0,456,0,939,363.54925537109375,449.00616455078125,0.0,0,1626,0,189,0.0,7.666666666666667,0,0,0,0,,0,0.5043839812278748
2031,1222.3785927295685,,0,4.289820671081543,5.666666666666667,4,0,39,456.8805847167969,0,483,0,934,369.6278991699219,458.4544372558594,0.0,0,1660,0,199,11.0,7.0,0,1,0,0,,0,0.5034880042076111
2032,1222.9774568080902,,0,4.321150779724121,5.666666666666667,2,0,45,433.7434997558594,0,457,0,925,352.4739074707031,435.1047668457031,0.0,0,1610,0,181,0.0,7.333333333333333,0,0,0,0,,0,0.5032106637954712
2033,1223.5750365257263,,0,4.336987495422363,5.666666666666667,2,0,31,446.0415954589844,0,468,0,918,360.7700500488281,447.4713439941406,0.0,0,1627,0,207,9.0,7.333333333333333,0,1,0,0,,0,0.5030826926231384
2034,1224.1739056110382,,0,4.344949722290039,5.666666666666667,5,0,37,444.1144104003906,0,487,0,908,359.68182373046875,445.5334167480469,0.0,0,1631,0,194,0.0,7.333333333333333,0,0,0,0,,0,0.5037013292312622
2035,1224.7722058296204,,0,4.348941802978516,5.666666666666667,9,0,41,451.0856018066406,0,473,0,935,363.0957336425781,452.9574890136719,0.0,0,1660,0,200,9.666666666666666,7.333333333333333,0,2,0,0,,0,0.5031466484069824
2036,1225.3804354667664,,0,4.350940704345703,5.666666666666667,5,0,34,444.3893127441406,0,483,0,944,361.7997741699219,445.7548522949219,0.0,0,1656,0,190,0.0,7.333333333333333,0,0,0,0,,0,0.5044266581535339
2037,1225.978801727295,,0,4.351940631866455,5.666666666666667,8,0,34,417.44390869140625,0,447,0,911,339.9288635253906,419.0801086425781,0.0,0,1572,0,170,8.666666666666666,7.333333333333333,0,2,0,0,,0,0.503765344619751
2038,1226.5785744190216,,0,4.228099346160889,6.0,3,0,39,438.7431640625,0,442,0,950,357.826904296875,440.2127685546875,0.0,0,1613,0,178,9.0,7.666666666666667,0,1,0,0,,0,0.5041706562042236
2039,1227.1881732940674,,0,4.1687846183776855,6.0,3,0,36,439.7193603515625,0,440,0,922,358.3500671386719,441.0527038574219,0.0,0,1581,0,180,0.0,8.0,0,0,0,0,,0,0.5034453272819519
2040,1227.799354314804,,0,4.258872985839844,5.666666666666667,3,0,51,448.8123474121094,0,473,0,894,361.3522033691406,450.3437805175781,0.0,0,1614,0,193,0.0,7.0,0,0,0,0,,0,0.5040426850318909
2041,1228.3978638648987,,0,4.305393218994141,5.666666666666667,4,0,36,454.3980407714844,0,473,0,974,370.02850341796875,455.78338623046875,0.0,0,1681,0,194,0.0,6.666666666666667,0,0,0,0,,0,0.5034880042076111
2042,1229.0103211402893,,0,4.206009864807129,6.0,5,0,30,424.2952575683594,0,422,0,913,346.0370178222656,425.72650146484375,0.0,0,1547,0,176,9.0,7.666666666666667,0,1,0,0,,0,0.5040426850318909
2043,1229.6091604232788,,0,4.158019065856934,6.0,3,0,31,447.6584777832031,0,454,0,905,363.7710266113281,448.9835510253906,0.0,0,1584,0,191,0.0,7.333333333333333,0,0,0,0,,0,0.5035946369171143
2044,1230.2091372013092,,0,4.25324821472168,5.666666666666667,3,0,50,451.31317138671875,0,454,0,951,365.15399169921875,452.82403564453125,0.0,0,1649,0,191,0.0,7.333333333333333,0,0,0,0,,0,0.50408536195755
2045,1230.8075053691864,,0,4.302516937255859,5.666666666666667,5,0,37,437.49554443359375,0,461,0,901,354.05255126953125,438.9166564941406,0.0,0,1596,0,192,0.0,7.333333333333333,0,0,0,0,,0,0.5035306811332703
2046,1231.407561302185,,0,4.327582359313965,5.666666666666667,4,0,37,448.9219970703125,0,471,0,956,364.4547424316406,450.4395751953125,0.0,0,1664,0,195,8.333333333333334,8.0,0,1,0,0,,0,0.5043200254440308
2047,1232.0175116062164,,0,4.099766254425049,6.333333333333333,2,0,46,435.5298156738281,0,423,0,900,352.97119140625,437.3293762207031,0.0,0,1545,0,171,8.0,8.333333333333334,0,3,0,0,,0,0.5039359927177429
2048,1232.6185808181763,,0,4.222562313079834,5.666666666666667,5,0,33,461.365966796875,0,469,0,925,372.39996337890625,462.8382873535156,0.0,0,1642,0,210,0.0,8.666666666666666,0,0,0,0,,0,0.5045333504676819
2049,1233.2247779369354,,0,4.2867608070373535,5.666666666666667,1,0,46,451.5328674316406,0,485,0,946,367.63397216796875,452.89544677734375,0.0,0,1661,0,183,0.0,7.333333333333333,0,0,0,0,,0,0.5031893253326416
2050,1233.8279225826263,,0,4.3195977210998535,5.666666666666667,1,0,37,445.0893249511719,0,471,0,959,362.8081970214844,446.4835205078125,0.0,0,1658,0,189,9.666666666666666,7.666666666666667,0,1,0,0,,0,0.5050879716873169
2051,1234.4336373806,,0,4.2127766609191895,6.0,5,0,34,422.8741149902344,0,412,0,926,344.58367919921875,424.4676513671875,0.0,0,1552,0,173,8.666666666666666,8.0,0,2,0,0,,0,0.5034880042076111
2052,1235.032912015915,,0,4.161323070526123,6.0,4,0,36,450.8510437011719,0,439,0,969,367.7668151855469,452.36492919921875,0.0,0,1632,0,183,9.0,8.0,0,1,0,0,,0,0.5038080215454102
2053,1235.6469197273254,,0,4.254976272583008,5.666666666666667,5,0,45,449.9984436035156,0,451,0,947,363.8180236816406,451.6542663574219,0.0,0,1641,0,192,9.666666666666666,7.333333333333333,0,1,0,0,,0,0.5035520195960999
2054,1236.2465147972107,,0,4.303400993347168,5.666666666666667,5,0,27,429.18951416015625,0,443,0,925,349.8983154296875,430.4743347167969,0.0,0,1587,0,187,0.0,7.333333333333333,0,0,0,0,,0,0.5037226676940918
2055,1236.844744682312,,0,4.328029155731201,5.666666666666667,5,0,36,447.51708984375,0,447,0,909,358.8830261230469,449.0224609375,0.0,0,1616,0,219,0.0,7.333333333333333,0,0,0,0,,0,0.5031039714813232
2056,1237.4440007209778,,0,4.340449333190918,5.666666666666667,6,0,51,442.9268798828125,0,490,0,879,355.8878479003906,444.6468811035156,0.0,0,1617,0,190,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5042986869812012
2057,1238.0547125339508,,0,4.222668647766113,6.0,2,0,35,454.3984680175781,0,440,0,935,366.84576416015625,455.7925720214844,0.0,0,1623,0,211,0.0,7.666666666666667,0,0,0,0,,0,0.5034453272819519
2058,1238.6529750823975,,0,4.16614294052124,6.0,5,0,38,443.6710510253906,0,418,0,963,360.85052490234375,445.2419738769531,0.0,0,1609,0,184,10.333333333333334,7.666666666666667,0,1,0,0,,0,0.5036799907684326
2059,1239.2514235973358,,0,4.2574944496154785,5.666666666666667,6,0,47,449.4088439941406,0,468,0,904,362.037109375,450.9991455078125,0.0,0,1618,0,193,0.0,7.333333333333333,0,0,0,0,,0,0.5032533407211304
2060,1239.8506269454956,,0,4.304688930511475,5.666666666666667,1,0,36,459.6596984863281,0,505,0,932,373.1543884277344,461.09442138671875,0.0,0,1674,0,199,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5043413043022156
2061,1240.4602978229523,,0,4.2056732177734375,6.0,1,0,28,432.4367980957031,0,423,0,911,351.5994567871094,433.7725830078125,0.0,0,1556,0,192,9.0,8.666666666666666,0,1,0,0,,0,0.5035306811332703
2062,1241.0602860450745,,0,4.1578545570373535,6.0,2,0,30,432.6555480957031,0,421,0,927,353.5199890136719,433.8857727050781,0.0,0,1561,0,181,0.0,7.333333333333333,0,0,0,0,,0,0.5043626427650452
2063,1241.6610136032104,,0,4.253161907196045,5.666666666666667,4,0,36,439.21429443359375,0,467,0,926,358.54608154296875,440.5475769042969,0.0,0,1610,0,177,0.0,7.666666666666667,0,0,0,0,,0,0.5037013292312622
2064,1242.2747354507446,,0,4.302473068237305,5.666666666666667,3,0,41,453.35833740234375,0,495,0,883,364.7629699707031,454.9354553222656,0.0,0,1627,0,204,7.666666666666667,7.666666666666667,0,1,0,0,,0,0.504256010055542
2065,1242.873066186905,,0,4.327559947967529,5.666666666666667,4,0,41,441.7265319824219,0,492,0,880,357.0296936035156,443.15087890625,0.0,0,1608,0,191,0.0,7.333333333333333,0,0,0,0,,0,0.5039573311805725
2066,1243.4808595180511,,0,4.340213298797607,5.666666666666667,3,0,35,434.2643737792969,0,488,0,859,350.859375,435.7155456542969,0.0,0,1579,0,193,7.0,7.0,0,1,0,0,,0,0.5047253370285034
2067,1244.0869181156158,,0,4.47808313369751,5.333333333333333,2,0,40,442.21942138671875,0,506,0,920,357.609375,443.7973327636719,0.0,0,1669,0,199,8.666666666666666,8.0,0,2,0,0,,0,0.5042773485183716
2068,1244.6859862804413,,0,4.286757946014404,6.0,5,0,38,425.499755859375,0,433,0,957,348.3879089355469,426.8406677246094,0.0,0,1602,0,169,0.0,7.666666666666667,0,0,0,0,,0,0.5041279792785645
2069,1245.2931988239288,,0,4.319596290588379,5.666666666666667,4,0,41,450.5433044433594,0,449,0,900,359.6580505371094,452.33612060546875,0.0,0,1617,0,221,10.0,7.333333333333333,0,2,0,0,,0,0.5034453272819519
2070,1245.8946869373322,,0,4.336204528808594,5.666666666666667,1,0,39,441.67730712890625,0,504,0,878,357.7216796875,443.2187194824219,0.0,0,1612,0,188,6.666666666666667,7.0,0,2,0,0,,0,0.5043839812278748
2071,1246.4992060661316,,0,4.220658779144287,6.0,4,0,31,442.7278137207031,0,471,0,944,362.9388122558594,444.7806701660156,0.0,1,1622,0,171,0.0,7.0,0,0,0,0,,0,0.5036159753799438
2072,1247.1127045154572,,0,4.285778999328613,5.666666666666667,5,0,28,425.73516845703125,0,447,0,883,345.7021789550781,427.04046630859375,0.0,0,1551,0,188,0.0,7.666666666666667,0,0,0,0,,0,0.5039786696434021
2073,1247.7205927371979,,0,4.196628093719482,6.0,6,0,47,456.1853942871094,0,489,0,913,369.7576599121094,457.7479553222656,0.0,0,1635,0,180,0.0,7.333333333333333,0,0,0,0,,0,0.5040426850318909
2074,1248.3204700946808,,0,4.153429985046387,6.0,3,0,51,440.91290283203125,0,397,0,969,357.072265625,442.55963134765625,0.0,0,1604,0,183,9.666666666666666,8.0,0,1,0,0,,0,0.5046399831771851
2075,1248.9187190532684,,0,4.132162094116211,6.0,3,0,35,461.8385925292969,0,453,0,921,373.14056396484375,463.3997802734375,0.0,0,1616,0,203,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5039359927177429
2076,1249.5212490558624,,0,4.121609687805176,6.0,2,0,47,432.95318603515625,0,439,0,901,352.93316650390625,434.3269958496094,0.0,0,1553,0,164,0.0,7.666666666666667,0,0,0,0,,0,0.5047253370285034
2077,1250.123337507248,,0,4.2341179847717285,5.666666666666667,2,0,16,441.24566650390625,0,461,0,898,359.5965576171875,442.3806457519531,0.0,0,1578,0,201,0.0,7.333333333333333,0,0,0,0,,0,0.5040213465690613
2078,1250.7255206108093,,0,4.292707920074463,5.666666666666667,3,0,44,436.7646789550781,0,447,0,928,353.9211120605469,438.1795349121094,0.0,0,1610,0,188,0.0,7.333333333333333,0,0,0,0,,0,0.5045333504676819
2079,1251.3257262706757,,0,4.322614669799805,5.666666666666667,5,0,40,423.5606689453125,0,442,0,928,344.56939697265625,425.3052062988281,0.0,0,1589,0,171,6.333333333333333,7.666666666666667,0,3,0,0,,0,0.503658652305603
2080,1251.9292011260986,,0,4.337724685668945,5.666666666666667,2,0,42,436.43524169921875,0,468,0,882,351.5330810546875,437.9474792480469,0.0,0,1593,0,198,7.666666666666667,7.666666666666667,0,1,0,0,,0,0.5048746466636658
2081,1252.5313568115234,,0,4.221378803253174,6.0,4,0,28,432.0215148925781,0,442,0,881,350.1630859375,433.453369140625,0.0,0,1547,0,191,9.0,7.666666666666667,0,1,0,0,,0,0.5040640234947205
2082,1253.1348803043365,,0,4.165514945983887,6.0,4,0,34,436.1199951171875,0,418,0,930,354.6694030761719,437.48291015625,0.0,0,1572,0,186,0.0,8.0,0,0,0,0,,0,0.5046613216400146
2083,1253.7333025932312,,0,4.138134479522705,6.0,2,0,34,426.5774230957031,0,432,0,901,348.94073486328125,428.6034240722656,0.0,1,1535,0,165,0.0,8.333333333333334,0,0,0,0,,0,0.5038933157920837
2084,1254.3357739448547,,0,4.0127482414245605,6.333333333333333,3,0,32,444.33941650390625,0,391,0,943,361.93621826171875,445.6889953613281,0.0,0,1555,0,186,0.0,8.666666666666666,0,0,0,0,,0,0.5046826601028442
2085,1254.9339323043823,,0,4.175927639007568,5.666666666666667,3,0,35,435.9007568359375,0,435,0,904,354.28692626953125,437.234619140625,0.0,0,1561,0,184,0.0,7.666666666666667,0,0,0,0,,0,0.5037226676940918
2086,1255.5339894294739,,0,4.030433654785156,6.333333333333333,4,0,35,433.3868713378906,0,433,0,915,356.5163269042969,434.6763916015625,0.0,0,1541,0,154,0.0,7.666666666666667,0,0,0,0,,0,0.5048746466636658
2087,1256.1457688808441,,0,4.185483932495117,5.666666666666667,3,0,40,453.0306701660156,0,450,0,891,364.2876892089844,454.5114440917969,0.0,0,1590,0,206,0.0,7.666666666666667,0,0,0,0,,0,0.5034453272819519
2088,1256.7543325424194,,0,4.394279479980469,5.333333333333333,3,0,47,433.8011474609375,0,459,0,932,351.0871887207031,435.2275085449219,0.0,0,1631,0,190,0.0,7.0,0,0,0,0,,0,0.5040426850318909
2089,1257.36669921875,,0,4.3735127449035645,5.666666666666667,6,0,37,437.0442199707031,0,461,0,935,354.30145263671875,438.4793395996094,0.0,0,1632,0,193,0.0,7.333333333333333,0,0,0,0,,0,0.5035520195960999
2090,1257.966369152069,,0,4.363203048706055,5.666666666666667,3,0,47,454.9758605957031,0,444,0,903,361.1202392578125,456.59503173828125,0.0,0,1635,0,238,0.0,8.0,0,0,0,0,,0,0.5039786696434021
2091,1258.5648033618927,,0,4.358066082000732,5.666666666666667,4,0,44,443.70513916015625,0,438,0,905,354.1754455566406,445.3836669921875,0.0,0,1612,0,220,12.333333333333334,6.666666666666667,0,1,0,0,,0,0.5034026503562927
2092,1259.1637923717499,,0,4.355502128601074,5.666666666666667,10,0,36,434.2539367675781,0,479,0,885,350.7490539550781,435.80230712890625,0.0,0,1599,0,189,0.0,7.333333333333333,0,0,0,0,,0,0.5043839812278748
