Counter,Time,PM1,Sampling Period,PM2.5,Bin 2,Bin 3,Bin 15,SFR,Bin 1,Bin 0,Bin 9,Bin5 MToF,Bin7 MToF,Checksum,Bin1 MToF,Bin 4,Bin 5,PM10,Bin3 MToF,Bin 6,Bin 13,Bin 11,Bin 10,Bin 8,Bin 14,Pressure,Bin 12,Temperature,Bin 7
2072,1246.9785845279694,394.117431640625,0.503765344619751,516.3570556640625,319,77,0,4.615482807159424,614,760,0,0.0,0.0,1779,5.333333333333333,8,0,519.4055786132812,7.333333333333333,1,0,0,0,0,0,,0,,0
2073,1247.5818331241608,397.3263244628906,0.5029973387718201,514.4013671875,304,54,0,4.620236396789551,688,700,0,9.0,0.0,1753,5.333333333333333,5,2,516.5884399414062,7.666666666666667,0,0,0,0,0,0,,0,,0
2074,1248.1831686496735,392.97259521484375,0.5061333179473877,507.8896484375,283,64,0,4.482607841491699,624,757,0,0.0,0.0,1739,5.666666666666667,11,0,510.0978698730469,7.666666666666667,0,0,0,0,0,0,,0,,0
2075,1248.7893340587616,387.3577880859375,0.5037440061569214,509.0023193359375,311,77,0,4.5526909828186035,588,743,0,7.666666666666667,0.0,1731,5.333333333333333,8,4,511.8103942871094,7.333333333333333,0,0,0,0,0,0,,0,,0
2076,1249.3937149047852,404.66583251953125,0.5056639909744263,530.3349609375,338,71,0,4.588560581207275,629,761,0,0.0,0.0,1807,5.333333333333333,8,0,532.6751098632812,6.666666666666667,0,0,0,0,0,0,,0,,0
2077,1250.012521982193,392.1855773925781,0.5034880042076111,517.1614379882812,343,76,0,4.75470495223999,644,721,0,7.0,0.0,1794,5.0,9,1,519.64697265625,7.0,0,0,0,0,0,0,,0,,0
2078,1250.6116967201233,381.12530517578125,0.5039573311805725,492.9881591796875,301,62,0,4.842372417449951,671,748,0,7.0,0.0,1790,5.0,7,1,495.08453369140625,7.0,0,0,0,0,0,0,,0,,0
2079,1251.2232954502106,369.6927795410156,0.5028480291366577,482.4565734863281,284,83,0,4.7311906814575195,603,745,0,7.666666666666667,0.0,1727,5.333333333333333,11,1,484.8742980957031,7.666666666666667,0,0,0,0,0,0,,0,,0
2080,1251.8227753639221,387.278564453125,0.5031253099441528,504.8534240722656,308,58,0,4.677492618560791,631,751,0,7.666666666666667,0.0,1763,5.333333333333333,9,5,508.2510070800781,7.333333333333333,1,0,0,0,0,0,,0,,0
2081,1252.4230329990387,391.4250793457031,0.5030186772346497,510.85614013671875,327,56,0,4.651098251342773,627,733,0,7.666666666666667,0.0,1752,5.333333333333333,8,1,513.0984497070312,7.0,0,0,0,0,0,0,,0,,0
2082,1253.0295474529266,385.8565368652344,0.5041279792785645,495.767822265625,269,59,0,4.4970831871032715,610,768,0,8.333333333333334,0.0,1715,5.666666666666667,7,2,497.9844665527344,7.666666666666667,0,0,0,0,0,0,,0,,0
2083,1253.6331496238708,397.6709899902344,0.5029546618461609,520.4841918945312,305,75,0,4.560144424438477,653,710,0,0.0,0.0,1757,5.333333333333333,14,0,522.967529296875,7.0,0,0,0,0,0,0,,0,,0
2084,1254.2323908805847,395.7679748535156,0.504149317741394,512.470703125,292,62,0,4.592343330383301,653,758,0,7.0,0.0,1778,5.333333333333333,9,4,515.0667114257812,7.0,0,0,0,0,0,0,,0,,0
2085,1254.8316886425018,398.24224853515625,0.5036799907684326,510.57452392578125,272,59,0,4.469438552856445,658,741,0,0.0,0.0,1735,5.666666666666667,5,0,512.5150146484375,7.0,0,0,0,0,0,0,,0,,0
2086,1255.4332098960876,390.43060302734375,0.5042773485183716,507.1849670410156,317,64,0,4.689942836761475,645,741,0,0.0,0.0,1770,5.0,3,0,509.1809997558594,7.333333333333333,0,0,0,0,0,0,,0,,0
2087,1256.031890630722,379.7825927734375,0.5039146542549133,493.65740966796875,306,64,0,4.65724515914917,625,710,0,0.0,0.0,1707,5.333333333333333,2,0,495.5946960449219,7.333333333333333,0,0,0,0,0,0,,0,,0
2088,1256.633614063263,387.08087158203125,0.5036373138427734,501.2784729003906,280,81,0,4.641066551208496,664,723,0,0.0,0.0,1752,5.333333333333333,4,0,503.3760070800781,7.333333333333333,0,0,0,0,0,0,,0,,0
2089,1257.232629776001,389.60699462890625,0.5036373138427734,508.2889099121094,309,62,0,4.63301944732666,661,690,0,6.666666666666667,0.0,1732,5.333333333333333,8,2,510.65875244140625,6.666666666666667,0,0,0,0,0,0,,0,,0
2090,1257.835073709488,377.66180419921875,0.5035093426704407,490.7293395996094,302,68,0,4.7784624099731445,643,731,0,0.0,0.0,1751,5.0,7,0,492.80047607421875,7.0,0,0,0,0,0,0,,0,,0
2091,1258.437332868576,378.59246826171875,0.5033386945724487,490.730712890625,275,72,0,4.555787086486816,602,743,0,5.0,0.0,1700,5.666666666666667,6,1,493.660888671875,7.0,1,0,0,0,0,0,,0,,0
2092,1259.0377504825592,389.5536193847656,0.5045760273933411,499.9325256347656,275,60,0,4.590132713317871,652,760,0,8.666666666666666,0.0,1753,5.333333333333333,4,2,502.0468444824219,7.333333333333333,0,0,0,0,0,0,,0,,0
2093,1259.6384327411652,398.2794189453125,0.502784013748169,515.3936157226562,290,65,0,4.4683918952941895,621,757,0,8.333333333333334,0.0,1741,5.666666666666667,7,1,517.6534423828125,7.0,0,0,0,0,0,0,,0,,0
2094,1260.2374176979065,397.79461669921875,0.5041279792785645,511.3061828613281,286,58,0,4.545347213745117,642,780,0,0.0,0.0,1774,5.333333333333333,8,0,513.3468627929688,7.333333333333333,0,0,0,0,0,0,,0,,0
2095,1260.8396713733673,389.7330322265625,0.5040000081062317,504.3587646484375,274,71,0,4.44706392288208,622,726,0,0.0,0.0,1701,5.666666666666667,8,0,506.537841796875,7.666666666666667,0,0,0,0,0,0,,0,,0
2096,1261.4397189617157,387.2478942871094,0.5043200254440308,505.5146789550781,304,69,0,4.534287452697754,595,744,0,9.0,0.0,1721,5.333333333333333,6,3,508.03564453125,7.333333333333333,0,0,0,0,0,0,,0,,0
2097,1262.0489265918732,380.3508605957031,0.5026559829711914,494.67596435546875,295,67,0,4.725400924682617,640,736,0,7.0,0.0,1749,5.0,8,2,497.7090148925781,7.0,1,0,0,0,0,0,,0,,0
2098,1262.6541848182678,379.0740966796875,0.5065813064575195,488.48040771484375,276,64,0,4.531530857086182,584,782,0,0.0,0.0,1714,5.666666666666667,8,0,490.5347900390625,7.0,0,0,0,0,0,0,,0,,0
2099,1263.2834022045135,393.77520751953125,0.5035520195960999,508.1940002441406,275,62,0,4.57778787612915,672,737,0,8.333333333333334,0.0,1760,5.333333333333333,10,4,510.7736511230469,7.0,0,0,0,0,0,0,,0,,0
2100,1263.8846776485443,382.9238586425781,0.5050453543663025,498.29693603515625,310,58,0,4.601273059844971,614,719,0,9.0,0.0,1707,5.333333333333333,5,1,500.4168701171875,7.666666666666667,0,0,0,0,0,0,,0,,0
2101,1264.488403081894,390.5852966308594,0.5043839812278748,513.2562866210938,306,80,0,4.473663330078125,594,723,0,6.0,0.0,1712,5.666666666666667,6,2,516.55859375,7.666666666666667,1,0,0,0,0,0,,0,,0
2102,1265.0976312160492,390.2904968261719,0.5061759948730469,502.7325744628906,261,64,0,4.412477016448975,632,735,0,9.0,0.0,1703,5.666666666666667,7,4,505.2585144042969,7.0,0,0,0,0,0,0,,0,,0
2103,1265.7043600082397,392.0296325683594,0.5040000081062317,506.2066345214844,285,73,0,4.658390998840332,661,765,0,8.333333333333334,0.0,1791,5.0,6,1,508.4096374511719,7.333333333333333,0,0,0,0,0,0,,0,,0
2104,1266.3098130226135,380.62066650390625,0.5052800178527832,484.3519592285156,258,52,0,4.500489711761475,603,784,0,9.0,0.0,1700,5.666666666666667,2,1,486.16180419921875,7.333333333333333,0,0,0,0,0,0,,0,,0
2105,1266.916601896286,390.5859069824219,0.5049600005149841,506.2472839355469,304,55,0,4.561895847320557,624,743,0,7.333333333333333,0.0,1734,5.333333333333333,6,2,508.4856872558594,7.333333333333333,0,0,0,0,0,0,,0,,0
2106,1267.5269935131073,389.5898132324219,0.5061759948730469,503.849365234375,282,69,0,4.593231201171875,660,734,0,0.0,0.0,1755,5.333333333333333,10,0,506.0274353027344,7.0,0,0,0,0,0,0,,0,,0
2107,1268.133772611618,398.54473876953125,0.5039786696434021,518.5711059570312,316,58,0,4.609060764312744,654,736,0,9.0,0.0,1774,5.333333333333333,7,3,521.02197265625,6.666666666666667,0,0,0,0,0,0,,0,,0
2108,1268.7406704425812,387.4418029785156,0.5053013563156128,498.8814697265625,278,66,0,4.765687465667725,713,729,0,8.333333333333334,0.0,1796,5.0,9,1,501.0328674316406,7.0,0,0,0,0,0,0,,0,,0
2109,1269.3480172157288,370.70941162109375,0.5034026503562927,483.5395202636719,288,77,0,4.694289684295654,624,697,0,8.333333333333334,0.0,1693,5.333333333333333,6,1,485.7742614746094,6.666666666666667,0,0,0,0,0,0,,0,,0
2110,1269.9577434062958,375.5502014160156,0.5044053196907043,481.78948974609375,269,60,0,4.659387588500977,636,746,0,17.333333333333332,0.0,1716,5.333333333333333,4,1,483.73095703125,8.0,0,0,0,0,0,0,,0,,0
2111,1270.5625386238098,375.5464782714844,0.5045120120048523,486.7409973144531,277,63,0,4.5009541511535645,578,742,0,8.0,0.0,1671,5.666666666666667,9,2,489.0859680175781,7.666666666666667,0,0,0,0,0,0,,0,,0
2112,1271.182332277298,384.0332946777344,0.5041706562042236,497.4095764160156,305,54,0,4.5621337890625,593,750,0,0.0,0.0,1707,5.333333333333333,5,0,499.3666076660156,7.0,0,0,0,0,0,0,,0,,0
2113,1271.7986681461334,389.5775451660156,0.5030826926231384,503.11553955078125,283,61,0,4.593352317810059,649,741,0,6.666666666666667,0.0,1744,5.333333333333333,7,3,505.4890441894531,6.666666666666667,0,0,0,0,0,0,,0,,0
2114,1272.3992528915405,381.2706298828125,0.5042773485183716,493.4376525878906,294,65,0,4.609121799468994,592,775,0,0.0,0.0,1732,5.333333333333333,6,0,495.4812316894531,7.333333333333333,0,0,0,0,0,0,,0,,0
2115,1273.005449771881,371.41156005859375,0.502784013748169,476.4979248046875,257,58,0,4.477370262145996,577,745,0,13.0,0.0,1642,5.666666666666667,2,3,478.62921142578125,7.666666666666667,0,0,0,0,0,0,,0,,0
2116,1273.6058857440948,394.51751708984375,0.504149317741394,505.92669677734375,279,56,0,4.54998779296875,679,717,0,0.0,0.0,1733,5.333333333333333,2,0,507.7326354980469,7.0,0,0,0,0,0,0,,0,,0
2117,1274.2065122127533,380.71075439453125,0.5035733580589294,489.6743469238281,264,74,0,4.587186813354492,610,782,0,0.0,0.0,1737,5.333333333333333,7,0,491.7503662109375,7.333333333333333,0,0,0,0,0,0,,0,,0
2118,1274.8077499866486,387.0276794433594,0.5033386945724487,502.36700439453125,296,62,0,4.606016159057617,636,727,0,8.333333333333334,0.0,1731,5.333333333333333,9,1,504.6127624511719,7.333333333333333,0,0,0,0,0,0,,0,,0
2119,1275.4056417942047,381.1436462402344,0.5036799907684326,492.8329772949219,288,62,0,4.615488529205322,609,759,0,0.0,0.0,1727,5.333333333333333,9,0,494.919921875,7.333333333333333,0,0,0,0,0,0,,0,,0
2120,1276.005090713501,394.6644592285156,0.5043626427650452,507.998291015625,293,55,0,4.620239734649658,665,751,0,0.0,0.0,1771,5.333333333333333,7,0,509.9713439941406,6.666666666666667,0,0,0,0,0,0,,0,,0
2121,1276.6065011024475,390.70849609375,0.50408536195755,500.649169921875,289,53,0,4.482608795166016,570,823,0,0.0,0.0,1737,5.666666666666667,2,0,502.4696044921875,7.333333333333333,0,0,0,0,0,0,,0,,0
2122,1277.2062664031982,397.6241455078125,0.5041279792785645,509.8236999511719,280,49,0,4.416823387145996,630,748,0,8.333333333333334,0.0,1712,5.666666666666667,4,1,511.7930908203125,7.666666666666667,0,0,0,0,0,0,,0,,0
2123,1277.8063395023346,374.0397644042969,0.5048959851264954,480.1282043457031,260,60,0,4.518515110015869,627,700,0,0.0,0.0,1650,5.333333333333333,3,0,481.939697265625,7.333333333333333,0,0,0,0,0,0,,0,,0
2124,1278.4076385498047,404.4517822265625,0.5048533082008362,517.750244140625,272,54,0,4.434182643890381,643,793,0,8.0,0.0,1772,5.666666666666667,6,4,520.1723022460938,7.333333333333333,0,0,0,0,0,0,,0,,0
2125,1279.012669801712,390.5660705566406,0.5028480291366577,505.2042541503906,276,73,0,4.527582168579102,625,758,0,8.333333333333334,0.0,1742,5.333333333333333,9,1,507.532958984375,7.0,0,0,0,0,0,0,,0,,0
2126,1279.6117012500763,381.3733215332031,0.5041706562042236,497.02288818359375,285,80,0,4.575772762298584,621,718,0,0.0,0.0,1709,5.333333333333333,3,0,500.57244873046875,7.333333333333333,2,0,0,0,0,0,,0,,0
2127,1280.2107195854187,371.4043884277344,0.5032960176467896,483.07769775390625,281,71,0,4.600255012512207,581,743,0,10.333333333333334,0.0,1687,5.333333333333333,9,2,485.4771423339844,7.0,0,0,0,0,0,0,,0,,0
2128,1280.8101172447205,370.5463562011719,0.5045546889305115,476.16473388671875,259,65,0,4.612594127655029,615,743,0,9.333333333333334,0.0,1689,5.333333333333333,5,2,478.2884826660156,7.0,0,0,0,0,0,0,,0,,0
2129,1281.4303550720215,373.95538330078125,0.502784013748169,484.1949768066406,292,62,0,4.618788719177246,560,786,0,0.0,0.0,1708,5.333333333333333,8,0,486.25921630859375,7.0,0,0,0,0,0,0,,0,,0
2130,1282.0296926498413,384.3522644042969,0.5041919946670532,499.18511962890625,300,59,0,4.621891975402832,615,752,0,7.666666666666667,0.0,1737,5.333333333333333,7,4,501.6930236816406,7.666666666666667,0,0,0,0,0,0,,0,,0
2131,1282.6305124759674,376.505859375,0.5033386945724487,489.6837463378906,284,74,0,4.623445510864258,625,706,0,2.3333333333333335,0.0,1696,5.333333333333333,6,1,491.9071350097656,7.333333333333333,0,0,0,0,0,0,,0,,0
2132,1283.236333847046,380.05181884765625,0.5048959851264954,487.8590393066406,261,60,0,4.35225248336792,548,781,0,0.0,0.0,1657,6.0,7,0,489.8633117675781,7.333333333333333,0,0,0,0,0,0,,0,,0
2133,1283.8394606113434,379.7552185058594,0.5043413043022156,484.1141662597656,256,51,0,4.484483242034912,616,748,0,11.0,0.0,1675,5.333333333333333,3,1,485.9499816894531,7.0,0,0,0,0,0,0,,0,,0
2134,1284.4397103786469,387.7289733886719,0.5050026774406433,502.94610595703125,283,64,0,4.553657531738281,651,710,0,0.0,0.0,1722,5.333333333333333,14,0,505.2245178222656,7.666666666666667,0,0,0,0,0,0,,0,,0
2135,1285.0395019054413,381.1069641113281,0.5041066408157349,489.6427001953125,276,52,0,4.589051246643066,624,753,0,12.0,0.0,1714,5.333333333333333,7,2,491.76898193359375,7.333333333333333,0,0,0,0,0,0,,0,,0
2136,1285.6390645503998,366.8233947753906,0.5044479966163635,476.5652160644531,276,72,0,4.606955051422119,605,693,0,0.0,0.0,1652,5.333333333333333,6,0,478.618896484375,7.333333333333333,0,0,0,0,0,0,,0,,0
2137,1286.2380695343018,379.9368591308594,0.5034880042076111,485.78631591796875,259,65,0,4.615959644317627,642,755,0,0.0,0.0,1724,5.333333333333333,3,0,487.6160888671875,6.666666666666667,0,0,0,0,0,0,,0,,0
2138,1286.8378694057465,372.6082458496094,0.5043839812278748,478.6737060546875,269,54,0,4.620475769042969,611,752,0,8.0,0.0,1695,5.333333333333333,6,3,480.8652648925781,7.0,0,0,0,0,0,0,,0,,0
2139,1287.4456202983856,384.45269775390625,0.5028693079948425,498.2270812988281,294,53,0,4.622736930847168,604,779,0,9.666666666666666,0.0,1748,5.333333333333333,15,3,500.7870178222656,7.333333333333333,0,0,0,0,0,0,,0,,0
2140,1288.0533001422882,368.7061767578125,0.505407989025116,481.3858337402344,292,74,0,4.623868465423584,552,772,0,12.333333333333334,0.0,1702,5.333333333333333,10,2,483.8610534667969,7.333333333333333,0,0,0,0,0,0,,0,,0
2141,1288.6599051952362,383.6849670410156,0.5049600005149841,498.477294921875,300,64,0,4.624434471130371,628,728,0,0.0,0.0,1728,5.333333333333333,8,0,500.5910339355469,7.666666666666667,0,0,0,0,0,0,,0,,0
2142,1289.2649002075195,385.17095947265625,0.5060906410217285,503.8706970214844,318,65,0,4.6247172355651855,611,733,0,0.0,0.0,1738,5.333333333333333,11,0,506.1463317871094,7.0,0,0,0,0,0,0,,0,,0
2143,1289.8668410778046,388.5281066894531,0.5040426850318909,504.50494384765625,298,55,0,4.484715461730957,578,772,0,3.0,0.0,1718,5.666666666666667,14,1,506.8923034667969,8.0,0,0,0,0,0,0,,0,,0
2144,1290.4957404136658,390.4457702636719,0.5041919946670532,506.00225830078125,284,70,0,4.417845726013184,582,764,0,8.333333333333334,0.0,1707,5.666666666666667,6,1,508.27423095703125,7.666666666666667,0,0,0,0,0,0,,0,,0
2145,1291.108020067215,380.2914733886719,0.5037013292312622,489.2259216308594,284,52,0,4.661381244659424,619,775,0,12.333333333333334,0.0,1741,5.0,10,1,491.3244323730469,6.666666666666667,0,0,0,0,0,0,,0,,0
2146,1291.709400177002,375.9079284667969,0.5039359927177429,488.2596740722656,272,82,0,4.6431193351745605,645,701,0,8.333333333333334,0.0,1707,5.333333333333333,6,1,490.5142517089844,7.333333333333333,0,0,0,0,0,0,,0,,0
2147,1292.3082630634308,379.08953857421875,0.5039359927177429,496.3048095703125,308,74,0,4.634041786193848,610,707,0,18.333333333333332,0.0,1705,5.333333333333333,5,1,498.57391357421875,7.333333333333333,0,0,0,0,0,0,,0,,0
2148,1292.9090793132782,385.3216552734375,0.504256010055542,502.0005187988281,313,56,0,4.6295166015625,638,699,0,8.333333333333334,0.0,1714,5.333333333333333,7,1,504.16729736328125,7.0,0,0,0,0,0,0,,0,,0
2149,1293.5087890625,368.8320007324219,0.5039786696434021,477.584716796875,287,71,0,4.7765984535217285,627,732,0,3.0,0.0,1720,5.0,2,1,479.5929870605469,6.666666666666667,0,0,0,0,0,0,,0,,0
2150,1294.110871553421,370.160400390625,0.5060266852378845,480.2160339355469,297,58,0,4.699577331542969,582,772,0,9.666666666666666,0.0,1721,5.333333333333333,11,1,482.4208984375,7.0,0,0,0,0,0,0,,0,,0
2151,1294.7178909778595,381.6696472167969,0.5048320293426514,499.377685546875,319,63,0,4.661990165710449,632,689,0,0.0,0.0,1710,5.333333333333333,7,0,501.5025329589844,7.0,0,0,0,0,0,0,,0,,0
2152,1295.3224668502808,371.4561767578125,0.5055360198020935,479.00750732421875,267,68,0,4.643421649932861,639,710,0,0.0,0.0,1690,5.333333333333333,6,0,480.9720458984375,7.333333333333333,0,0,0,0,0,0,,0,,0
2153,1295.9299585819244,377.5894470214844,0.5030826926231384,487.59344482421875,270,77,0,4.63419246673584,608,773,0,0.0,0.0,1736,5.333333333333333,8,0,489.7346496582031,7.666666666666667,0,0,0,0,0,0,,0,,0
2154,1296.5502309799194,384.03076171875,0.5040426850318909,490.478759765625,261,59,0,4.489165782928467,597,792,0,0.0,0.0,1714,5.666666666666667,5,0,492.35809326171875,7.666666666666667,0,0,0,0,0,0,,0,,0
2155,1297.1512470245361,368.04534912109375,0.5034880042076111,473.38116455078125,241,68,0,4.2918291091918945,512,768,0,0.0,0.0,1599,6.0,10,0,475.5266418457031,8.0,0,0,0,0,0,0,,0,,0
2156,1297.7525706291199,376.4625549316406,0.5047680139541626,484.8278503417969,261,71,0,4.452190399169922,578,754,0,6.333333333333333,0.0,1668,5.333333333333333,3,1,486.9053039550781,7.333333333333333,0,0,0,0,0,0,,0,,0
2157,1298.351720571518,382.10333251953125,0.5040640234947205,498.77880859375,307,67,0,4.53695011138916,594,710,0,0.0,0.0,1682,5.333333333333333,4,0,500.86151123046875,7.0,0,0,0,0,0,0,,0,,0
2158,1298.973518371582,366.3969421386719,0.5032533407211304,471.7703857421875,276,48,0,4.580552101135254,592,709,0,0.0,0.0,1631,5.333333333333333,6,0,473.58428955078125,7.333333333333333,0,0,0,0,0,0,,0,,0
2159,1299.571608543396,372.9364318847656,0.5038506388664246,479.9309387207031,279,62,0,4.602668762207031,571,786,0,0.0,0.0,1702,5.333333333333333,4,0,481.826171875,7.333333333333333,0,0,0,0,0,0,,0,,0
2160,1300.1713054180145,364.48974609375,0.5042133331298828,475.76788330078125,273,89,0,4.613807201385498,573,730,0,9.0,0.0,1672,5.333333333333333,6,1,478.1011657714844,7.333333333333333,0,0,0,0,0,0,,0,,0
2161,1300.7730479240417,368.6179504394531,0.503658652305603,472.95831298828125,248,71,0,4.619396686553955,603,768,0,0.0,0.0,1700,5.333333333333333,10,0,475.0227966308594,7.333333333333333,0,0,0,0,0,0,,0,,0
2162,1301.381789445877,359.4483337402344,0.5055360198020935,461.14044189453125,266,54,0,4.622197151184082,556,774,0,0.0,0.0,1657,5.333333333333333,7,0,462.98193359375,7.0,0,0,0,0,0,0,,0,,0
2163,1301.996206998825,378.01715087890625,0.5037440061569214,486.59368896484375,269,57,0,4.623598575592041,640,732,0,0.0,0.0,1711,5.333333333333333,13,0,488.6856689453125,7.333333333333333,0,0,0,0,0,0,,0,,0
2164,1302.613149881363,382.991943359375,0.5033173561096191,497.9718017578125,293,69,0,4.6242995262146,635,715,0,8.333333333333334,0.0,1720,5.333333333333333,7,1,500.208251953125,7.0,0,0,0,0,0,0,,0,,0
2165,1303.2174589633942,380.1334228515625,0.5037440061569214,485.4051513671875,257,51,0,4.484519004821777,602,768,0,8.333333333333334,0.0,1686,5.666666666666667,6,2,487.46435546875,8.0,0,0,0,0,0,0,,0,,0
2166,1303.818647146225,381.40753173828125,0.5049600005149841,494.78668212890625,295,69,0,4.553676128387451,573,778,0,7.0,0.0,1720,5.333333333333333,4,1,496.95233154296875,7.0,0,0,0,0,0,0,,0,,0
2167,1304.4184322357178,391.93768310546875,0.5037226676940918,503.4290771484375,273,55,0,4.451046466827393,627,745,0,9.666666666666666,0.0,1707,5.666666666666667,5,2,505.57952880859375,7.333333333333333,0,0,0,0,0,0,,0,,0
2168,1305.0181694030762,386.8877868652344,0.5044266581535339,498.71087646484375,284,60,0,4.536356449127197,633,728,0,9.0,0.0,1708,5.333333333333333,2,1,500.6959533691406,7.0,0,0,0,0,0,0,,0,,0
2169,1305.61776804924,378.38226318359375,0.5039786696434021,491.27313232421875,289,65,0,4.580249786376953,612,716,0,8.333333333333334,0.0,1689,5.333333333333333,6,1,493.4356384277344,7.333333333333333,0,0,0,0,0,0,,0,,0
2170,1306.2203135490417,373.0460205078125,0.5044906735420227,474.7095031738281,252,55,0,4.602516174316406,626,757,0,0.0,0.0,1693,5.333333333333333,3,0,476.40753173828125,7.333333333333333,0,0,0,0,0,0,,0,,0
2171,1306.820741891861,374.761962890625,0.5045333504676819,483.064453125,280,50,0,4.474250793457031,574,734,0,4.333333333333333,0.0,1644,5.666666666666667,5,1,485.0408020019531,7.666666666666667,0,0,0,0,0,0,,0,,0
2172,1307.4198951721191,395.8376159667969,0.50408536195755,509.15380859375,280,58,0,4.548376560211182,681,716,0,8.333333333333334,0.0,1741,5.333333333333333,5,1,511.2026062011719,7.333333333333333,0,0,0,0,0,0,,0,,0
2173,1308.0306770801544,363.1034240722656,0.5032320022583008,471.78619384765625,289,60,0,4.733040809631348,607,704,0,8.666666666666666,0.0,1668,5.0,5,3,474.03179931640625,7.666666666666667,0,0,0,0,0,0,,0,,0
2174,1308.632286310196,385.236083984375,0.5043200254440308,499.955078125,301,62,0,4.535040378570557,582,765,0,0.0,0.0,1717,5.666666666666667,7,0,502.05609130859375,7.333333333333333,0,0,0,0,0,0,,0,,0
2175,1309.2299211025238,377.9431457519531,0.5028266906738281,491.4085998535156,292,60,0,4.579578399658203,609,709,0,9.333333333333334,0.0,1679,5.333333333333333,6,3,493.7744445800781,7.333333333333333,0,0,0,0,0,0,,0,,0
2176,1309.828229188919,375.3346862792969,0.5031039714813232,483.8101501464844,269,63,0,4.602176666259766,607,755,0,11.0,0.0,1703,5.333333333333333,5,4,486.1984558105469,7.0,0,0,0,0,0,0,,0,,0
2177,1310.425740480423,352.5528869628906,0.5029119849205017,457.4869384765625,276,65,0,4.762004852294922,607,672,0,0.0,0.0,1625,5.0,5,0,459.3782043457031,7.0,0,0,0,0,0,0,,0,,0
2178,1311.0263667106628,365.8909912109375,0.5031253099441528,471.5087890625,262,55,0,4.412684440612793,532,746,0,8.333333333333334,0.0,1604,6.0,8,1,473.5964050292969,7.333333333333333,0,0,0,0,0,0,,0,,0
2179,1311.6279888153076,383.9148254394531,0.5028480291366577,495.4383239746094,284,52,0,4.3826093673706055,575,724,0,9.0,0.0,1638,5.666666666666667,2,1,497.40087890625,7.333333333333333,0,0,0,0,0,0,,0,,0
2180,1312.2281937599182,375.9571228027344,0.5038506388664246,478.0063781738281,239,53,0,4.500543117523193,626,746,0,11.0,0.0,1672,5.333333333333333,7,1,479.92608642578125,6.666666666666667,0,0,0,0,0,0,,0,,0
2181,1312.826817035675,384.5240783691406,0.5037226676940918,493.7625732421875,277,57,0,4.561923027038574,597,799,0,8.333333333333334,0.0,1739,5.333333333333333,8,1,495.86688232421875,6.666666666666667,0,0,0,0,0,0,,0,,0
2182,1313.4282257556915,377.28997802734375,0.5037226676940918,490.96246337890625,293,52,0,4.454982757568359,573,708,0,11.666666666666666,0.0,1636,5.666666666666667,8,1,493.8670654296875,7.333333333333333,1,0,0,0,0,0,,0,,0
2183,1314.0271909236908,363.45697021484375,0.5036373138427734,467.6786804199219,266,60,0,4.538399696350098,567,728,0,0.0,0.0,1623,5.333333333333333,2,0,469.467041015625,7.0,0,0,0,0,0,0,,0,,0
2184,1314.6279509067535,369.64385986328125,0.5041066408157349,479.1341247558594,271,56,0,4.443736553192139,586,678,0,8.666666666666666,0.0,1600,5.666666666666667,7,2,481.3479919433594,7.666666666666667,0,0,0,0,0,0,,0,,0
2185,1315.2291266918182,381.8555908203125,0.5033173561096191,490.0004577636719,262,60,0,4.532556533813477,621,753,0,6.333333333333333,0.0,1705,5.333333333333333,8,1,492.1003723144531,7.666666666666667,0,0,0,0,0,0,,0,,0
2186,1315.8282239437103,373.21136474609375,0.504256010055542,478.4642639160156,254,62,0,4.578311443328857,621,742,0,0.0,0.0,1688,5.333333333333333,9,0,480.4427490234375,7.333333333333333,0,0,0,0,0,0,,0,,0
2187,1316.4304778575897,373.7389831542969,0.504256010055542,478.5212097167969,248,55,0,4.462783336639404,603,733,0,6.333333333333333,0.0,1649,5.666666666666667,8,2,480.6628723144531,7.666666666666667,0,0,0,0,0,0,,0,,0
2188,1317.0332493782043,375.7392578125,0.5045333504676819,481.1249694824219,249,60,0,4.407177925109863,591,734,0,0.0,0.0,1640,5.666666666666667,6,0,483.0343017578125,7.333333333333333,0,0,0,0,0,0,,0,,0
2189,1317.6328899860382,361.720947265625,0.5042986869812012,466.02288818359375,244,69,0,4.513462543487549,569,740,0,0.0,0.0,1635,5.333333333333333,13,0,468.1875305175781,7.333333333333333,0,0,0,0,0,0,,0,,0
2190,1318.2351772785187,365.68780517578125,0.5040426850318909,467.4923400878906,240,66,0,4.5685505867004395,609,737,0,6.666666666666667,0.0,1657,5.333333333333333,3,2,469.5148010253906,7.0,0,0,0,0,0,0,,0,,0
2191,1318.8372678756714,370.2740783691406,0.503658652305603,477.9796142578125,270,60,0,4.596601963043213,620,700,0,0.0,0.0,1658,5.333333333333333,8,0,479.9580993652344,7.0,0,0,0,0,0,0,,0,,0
2192,1319.4377348423004,366.5014343261719,0.5045760273933411,470.53070068359375,271,50,0,4.610756874084473,594,737,0,8.333333333333334,0.0,1658,5.333333333333333,5,1,472.41888427734375,7.666666666666667,0,0,0,0,0,0,,0,,0
2193,1320.038612127304,363.78912353515625,0.5031466484069824,467.8303527832031,263,64,0,4.617867469787598,579,750,0,0.0,0.0,1661,5.333333333333333,5,0,469.7173156738281,6.666666666666667,0,0,0,0,0,0,,0,,0
