Counter,Time,Bin 14,Pressure,Bin5 MToF,Bin 8,Checksum,Bin 1,Bin 2,Bin7 MToF,PM2.5,Bin 6,Sampling Period,Bin 13,Bin 7,Bin 5,Temperature,Bin3 MToF,PM1,Bin 3,SFR,Bin1 MToF,Bin 4,Bin 11,Bin 9,Bin 15,PM10,Bin 10,Bin 0,Bin 12
2248,1354.4043135643005,0,,0.0,0,239,53,13,0.0,63.410709381103516,0,0.5040213465690613,0,0,0,,7.333333333333333,54.90230941772461,4,3.792417287826538,6.666666666666667,0,0,0,0,63.530609130859375,0,169,0
2249,1355.0041880607605,0,,9.0,0,257,48,16,0.0,67.32044219970703,0,0.5037013292312622,0,0,1,,8.0,57.29744338989258,5,3.8372209072113037,6.333333333333333,1,0,0,0,67.64509582519531,0,186,0
2250,1355.6041905879974,0,,0.0,0,239,43,17,0.0,63.35021209716797,0,0.5039573311805725,0,0,0,,8.333333333333334,54.724430084228516,2,3.7787158489227295,6.666666666666667,0,0,0,0,63.46074295043945,0,177,0
2251,1356.2033052444458,0,,0.0,0,257,49,19,0.0,69.74854278564453,0,0.5029973387718201,0,0,0,,8.333333333333334,60.0577278137207,2,3.7429192066192627,6.666666666666667,0,0,0,0,69.87059020996094,0,187,0
2252,1356.8031837940216,0,,0.0,0,237,32,23,0.0,62.5801887512207,0,0.5034666657447815,0,0,0,,8.0,52.90420150756836,3,3.8632652759552,6.0,0,0,0,0,62.72499465942383,0,179,0
2253,1357.4020035266876,0,,0.0,0,242,42,13,0.0,62.01589584350586,0,0.5031893253326416,0,0,0,,8.333333333333334,54.06212615966797,4,3.7943243980407715,6.666666666666667,0,0,0,0,62.13379669189453,0,183,0
2254,1358.0001521110535,0,,0.0,0,231,49,15,0.0,60.890419006347656,0,0.5033813118934631,0,0,0,,8.333333333333334,52.880126953125,1,3.838815450668335,6.333333333333333,0,0,0,0,60.979061126708984,0,166,0
2255,1358.598843574524,0,,0.0,0,232,49,14,0.0,61.8256721496582,0,0.5031893253326416,0,0,0,,9.0,53.70948028564453,2,3.7751450538635254,6.666666666666667,0,0,0,0,61.92424011230469,0,167,0
2256,1359.1972041130066,0,,0.0,0,240,45,12,0.0,62.37613296508789,0,0.5034453272819519,0,0,0,,8.0,54.61034393310547,2,3.7425694465637207,6.666666666666667,1,0,0,0,62.50459671020508,0,180,0
2257,1359.7948882579803,0,,0.0,0,238,47,10,0.0,61.394859313964844,0,0.503167986869812,0,0,0,,7.666666666666667,54.572914123535156,1,3.7237510681152344,6.666666666666667,0,0,0,0,61.46329116821289,0,180,0
2258,1360.3958671092987,0,,0.0,0,245,44,12,0.0,63.99178695678711,0,0.5034666657447815,0,0,0,,8.0,55.78365707397461,5,3.71366548538208,6.666666666666667,0,0,0,0,64.12112426757812,0,184,0
2259,1360.9981791973114,0,,7.666666666666667,0,230,46,12,0.0,63.16657257080078,0,0.50327467918396,0,0,1,,8.333333333333334,54.25515365600586,5,3.628819465637207,7.0,0,0,0,0,63.451045989990234,0,166,0
2260,1361.5963287353516,0,,0.0,0,251,39,21,0.0,68.33516693115234,0,0.5033173561096191,0,0,0,,9.0,57.93135452270508,5,3.7291202545166016,6.333333333333333,0,0,0,0,68.503662109375,0,186,0
2261,1362.1934819221497,0,,0.0,0,251,48,14,0.0,66.45724487304688,0,0.5028480291366577,0,0,0,,8.333333333333334,58.15507888793945,2,3.7161214351654053,6.666666666666667,0,0,0,0,66.55731964111328,0,187,0
2262,1362.7917823791504,0,,0.0,0,245,51,13,0.0,63.917049407958984,0,0.5032533407211304,0,0,0,,7.0,55.939476013183594,2,3.796110153198242,6.333333333333333,0,0,0,0,64.01106262207031,0,179,0
2263,1363.3894708156586,0,,0.0,0,230,37,12,0.0,58.32658004760742,0,0.5030613541603088,0,0,0,,8.333333333333334,51.60062026977539,1,3.758866310119629,6.666666666666667,0,0,0,0,58.40135192871094,0,180,0
2264,1363.987627506256,0,,0.0,0,242,50,19,0.0,66.09364318847656,0,0.5031253099441528,0,0,0,,7.666666666666667,55.93806838989258,5,3.819432020187378,6.333333333333333,0,0,0,0,66.25150299072266,0,168,0
2265,1364.5854187011719,0,,0.0,0,248,48,14,0.0,65.10591125488281,0,0.50327467918396,0,0,0,,9.333333333333334,56.7026252746582,3,3.7654125690460205,6.666666666666667,0,0,0,0,65.21747589111328,0,183,0
2266,1365.1904253959656,0,,0.0,0,246,46,10,0.0,62.10965347290039,0,0.5038933157920837,0,0,0,,8.0,54.039794921875,6,3.8204638957977295,6.333333333333333,1,0,0,0,62.277565002441406,0,183,0
2267,1365.7974061965942,0,,0.0,0,219,41,11,0.0,54.906375885009766,0,0.5032533407211304,0,0,0,,0.0,48.68645477294922,0,3.8502700328826904,6.333333333333333,0,0,0,0,54.96310043334961,0,167,0
2268,1366.396411895752,0,,0.0,0,216,38,15,0.0,55.47933578491211,0,0.5040000081062317,0,0,0,,9.0,48.186580657958984,1,3.8673911094665527,6.333333333333333,0,0,0,0,55.56505584716797,0,162,0
2269,1366.9974482059479,0,,0.0,0,223,35,20,0.0,60.130332946777344,0,0.5034453272819519,0,0,0,,8.666666666666666,50.79484176635742,4,3.8039872646331787,6.666666666666667,0,0,0,0,60.27741241455078,0,164,0
2270,1367.6022260189056,0,,0.0,0,226,38,12,0.0,56.606719970703125,0,0.5038719773292542,0,0,0,,7.0,49.709991455078125,1,3.8386693000793457,6.333333333333333,1,0,0,0,56.71783447265625,0,174,0
2271,1368.2033355236053,0,,0.0,0,245,49,13,0.0,61.15581130981445,0,0.5029973387718201,0,0,0,,7.0,53.37709045410156,3,3.956538200378418,6.0,0,0,0,0,61.25796127319336,0,180,0
2272,1368.8134953975677,0,,0.0,0,255,56,13,0.0,65.24684143066406,0,0.5031466484069824,0,0,0,,7.666666666666667,56.2695198059082,5,3.926460027694702,6.333333333333333,1,0,0,0,65.4128646850586,0,180,0
2273,1369.4113109111786,0,,0.0,0,256,46,14,0.0,66.93477630615234,0,0.5030613541603088,0,0,0,,7.666666666666667,58.30124282836914,4,3.740957498550415,7.0,0,0,0,0,67.05973052978516,0,192,0
2274,1370.0091805458069,0,,0.0,0,245,46,15,0.0,65.54621124267578,0,0.5031466484069824,0,0,0,,6.666666666666667,56.59527587890625,3,3.7230727672576904,6.666666666666667,1,0,0,0,65.7022476196289,0,180,0
2275,1370.6140491962433,0,,0.0,0,240,46,15,0.0,64.25737762451172,0,0.50408536195755,0,0,0,,7.666666666666667,55.86292266845703,2,3.713024854660034,6.666666666666667,0,0,0,0,64.36138916015625,0,177,0
2276,1371.2146046161652,0,,0.0,0,221,34,11,0.0,55.811279296875,0,0.5038719773292542,0,0,0,,7.666666666666667,48.677040100097656,5,3.776759624481201,6.333333333333333,0,0,0,0,55.93186950683594,0,171,0
2277,1371.812667608261,0,,0.0,0,241,37,14,0.0,61.47578811645508,0,0.5028480291366577,0,0,0,,7.0,52.81999206542969,6,3.820908308029175,6.333333333333333,1,0,0,0,61.6599006652832,0,183,0
2278,1372.411449432373,0,,0.0,0,230,45,13,0.0,58.81877517700195,0,0.5034453272819519,0,0,0,,0.0,51.51828384399414,0,3.852203845977783,6.333333333333333,1,0,0,0,58.9227180480957,0,171,0
2279,1373.0090262889862,0,,0.0,0,226,42,17,0.0,59.45884323120117,0,0.5031253099441528,0,0,0,,7.666666666666667,50.854103088378906,2,3.8696043491363525,6.333333333333333,1,0,0,0,59.60430908203125,0,164,0
2280,1373.6080298423767,0,,0.0,0,248,40,11,0.0,61.665828704833984,0,0.5041706562042236,0,0,0,,8.0,54.28546905517578,3,3.7999303340911865,6.666666666666667,1,0,0,0,61.79955291748047,0,193,0
2281,1374.2140271663666,0,,0.0,0,225,42,14,0.0,59.360008239746094,0,0.5035520195960999,0,0,0,,8.0,51.62412643432617,2,3.758136034011841,6.666666666666667,0,0,0,0,59.45755386352539,0,167,0
2282,1374.8176543712616,0,,9.666666666666666,0,243,54,18,0.0,68.30174255371094,0,0.5043626427650452,0,0,1,,7.666666666666667,57.51361083984375,5,3.7303719520568848,6.666666666666667,0,0,0,0,68.60652160644531,0,165,0
2283,1375.4155008792877,0,,0.0,0,196,30,18,0.0,54.119956970214844,0,0.5025493502616882,0,0,0,,8.0,45.69795227050781,2,3.7201926708221436,6.666666666666667,1,0,0,0,54.273468017578125,0,145,0
2284,1376.022385597229,0,,0.0,0,246,50,14,0.0,64.25541687011719,0,0.5043626427650452,0,0,0,,0.0,55.952091217041016,0,3.797551155090332,6.333333333333333,2,0,0,0,64.40431213378906,0,180,0
2285,1376.6220626831055,0,,0.0,0,217,31,9,0.0,53.236351013183594,0,0.5035306811332703,0,0,0,,8.0,47.49543762207031,2,3.763746738433838,6.666666666666667,0,0,0,0,53.3092155456543,0,175,0
2286,1377.2237644195557,0,,0.0,0,238,40,12,0.0,60.37617492675781,0,0.5033386945724487,0,0,0,,9.333333333333334,52.33930969238281,5,3.8150711059570312,6.333333333333333,1,0,0,0,60.53941345214844,0,180,0
2287,1377.8241412639618,0,,9.0,0,227,48,13,0.0,57.60362243652344,0,0.5034239888191223,0,0,1,,0.0,50.16965103149414,0,3.941206932067871,6.0,0,0,0,0,57.808536529541016,0,165,0
2288,1378.4227848052979,0,,9.666666666666666,0,229,27,18,0.0,58.53314208984375,0,0.5040000081062317,0,0,1,,8.0,49.35340118408203,6,3.863050937652588,6.666666666666667,0,0,0,0,58.83501052856445,0,177,0
2289,1379.0212123394012,0,,0.0,0,232,50,14,0.0,60.04386520385742,0,0.5032960176467896,0,0,0,,0.0,52.54454040527344,0,3.877389669418335,6.333333333333333,0,0,0,0,60.11496353149414,0,168,0
2290,1379.619612455368,0,,12.333333333333334,0,206,44,10,0.0,54.59751510620117,0,0.503765344619751,0,0,1,,0.0,47.87937545776367,0,3.7194910049438477,7.0,0,0,0,0,54.8000602722168,0,151,0
2291,1380.2190990447998,0,,11.0,0,228,44,16,0.0,62.63572692871094,0,0.5042346715927124,0,0,1,,8.333333333333334,53.19588088989258,4,3.7112200260162354,6.666666666666667,0,0,0,0,62.91799545288086,0,163,0
2292,1380.8182077407837,0,,0.0,0,240,39,17,0.0,62.7259521484375,0,0.5041706562042236,0,0,0,,8.0,54.31600570678711,2,3.7814111709594727,6.333333333333333,0,0,0,0,62.83557891845703,0,182,0
2293,1381.416461467743,0,,0.0,0,226,36,20,0.0,60.27336502075195,0,0.5034239888191223,0,0,0,,7.666666666666667,51.37482833862305,2,3.823127031326294,6.333333333333333,0,0,0,0,60.39453125,0,168,0
2294,1382.0150423049927,0,,0.0,0,218,48,14,0.0,60.24164581298828,0,0.5040213465690613,0,0,0,,8.333333333333334,52.07093048095703,2,3.6840479373931885,7.0,0,0,0,0,60.34223175048828,0,154,0
2295,1382.613431930542,0,,0.0,0,216,34,15,0.0,57.62187957763672,0,0.5033813118934631,0,0,0,,8.0,49.94791030883789,2,3.6898019313812256,6.666666666666667,0,0,0,0,57.72419738769531,0,165,0
2296,1383.2119708061218,0,,0.0,0,203,34,19,0.0,55.97929763793945,0,0.5039359927177429,0,0,0,,8.0,47.213871002197266,3,3.7613892555236816,6.333333333333333,0,0,0,0,56.11027526855469,0,147,0
2297,1383.810491323471,0,,0.0,0,219,40,12,0.0,57.68117904663086,0,0.5034453272819519,0,0,0,,8.0,49.88066101074219,5,3.736590623855591,6.666666666666667,0,0,0,0,57.80884552001953,0,162,0
2298,1384.4090123176575,0,,0.0,0,235,35,8,0.0,57.06100845336914,0,0.5040213465690613,0,0,0,,8.0,50.574466705322266,4,3.793337821960449,6.333333333333333,1,0,0,0,57.19346618652344,0,187,0
2299,1385.0074214935303,0,,8.0,0,253,44,17,0.0,65.03067779541016,0,0.5033813118934631,0,0,2,,7.666666666666667,55.02000045776367,5,3.9215822219848633,6.0,0,0,0,0,65.45536804199219,0,185,0
2300,1385.6054582595825,0,,0.0,0,233,47,17,0.0,59.62349319458008,0,0.5034026503562927,0,0,0,,8.666666666666666,51.082786560058594,3,4.002636432647705,6.0,0,0,0,0,59.74079513549805,0,166,0
2301,1386.2026705741882,0,,0.0,0,246,44,12,0.0,59.83101272583008,0,0.5030613541603088,0,0,0,,6.666666666666667,52.78080749511719,2,3.956265449523926,6.333333333333333,0,0,0,0,59.91569519042969,0,188,0
2302,1386.8019144535065,0,,0.0,0,202,34,13,0.0,51.23139190673828,0,0.5041706562042236,0,0,0,,0.0,44.67426300048828,0,3.8595762252807617,6.666666666666667,1,0,0,0,51.332786560058594,0,154,0
2303,1387.400024652481,0,,0.0,0,221,48,19,0.0,61.83955383300781,0,0.5031253099441528,0,0,0,,10.666666666666666,52.28080749511719,3,3.7869863510131836,6.666666666666667,0,0,0,0,61.97264862060547,0,151,0
2304,1387.9983723163605,0,,0.0,0,237,39,16,0.0,62.513607025146484,0,0.5038506388664246,0,0,0,,8.0,53.85356903076172,4,3.752235174179077,6.666666666666667,0,0,0,0,62.6455078125,0,178,0
2305,1388.5970854759216,0,,0.0,0,217,45,10,0.0,56.565757751464844,0,0.5032106637954712,0,0,0,,0.0,50.21403884887695,0,3.7296690940856934,6.666666666666667,0,0,0,0,56.62059020996094,0,162,0
2306,1389.1949167251587,0,,0.0,0,222,47,9,0.0,58.32939910888672,1,0.50327467918396,0,0,0,,8.0,49.57719421386719,8,3.800419807434082,6.333333333333333,0,0,0,0,59.35904312133789,0,157,0
2307,1389.793046951294,0,,0.0,0,196,35,10,0.0,50.047908782958984,0,0.5035306811332703,0,0,0,,7.666666666666667,43.13574981689453,6,3.834632158279419,6.333333333333333,0,0,0,0,50.17512512207031,0,145,0
2308,1390.3935532569885,0,,0.0,0,197,40,13,0.0,53.691341400146484,0,0.5035093426704407,0,0,0,,8.0,45.00787353515625,6,3.779620409011841,6.666666666666667,2,0,0,0,53.911659240722656,0,136,0
2309,1390.9919612407684,0,,0.0,0,243,40,23,0.0,65.74361419677734,0,0.5031466484069824,0,0,0,,9.666666666666666,55.68008804321289,1,3.824840545654297,6.333333333333333,1,0,0,0,65.90416717529297,0,178,0
2310,1391.592828989029,0,,0.0,0,214,35,17,0.0,56.731544494628906,0,0.5045333504676819,0,0,0,,7.666666666666667,48.904510498046875,1,3.777878522872925,6.666666666666667,0,0,0,0,56.8275032043457,0,161,0
2311,1392.191442489624,0,,0.0,0,236,50,13,0.0,61.16188049316406,0,0.5040426850318909,0,0,0,,7.0,53.596920013427734,1,3.8301148414611816,6.333333333333333,0,0,0,0,61.24203109741211,0,172,0
2312,1392.7944595813751,0,,0.0,0,252,45,13,0.0,64.79963684082031,0,0.5039146542549133,0,0,0,,9.333333333333334,56.599403381347656,4,3.773247241973877,6.666666666666667,0,0,0,0,64.91865539550781,0,190,0
2313,1393.3930518627167,0,,0.0,0,226,44,10,0.0,58.13674545288086,0,0.5033599734306335,0,0,0,,0.0,51.5133171081543,0,3.7419071197509766,6.666666666666667,1,0,0,0,58.23005294799805,0,171,0
2314,1393.9924774169922,0,,12.333333333333334,0,253,57,16,0.0,68.30431365966797,0,0.5046613216400146,0,0,1,,7.666666666666667,58.08390808105469,5,3.8148350715637207,6.333333333333333,0,0,0,0,68.59397888183594,0,174,0
2315,1394.5921893119812,0,,0.0,0,223,28,11,0.0,54.50278091430664,0,0.5040213465690613,0,0,0,,8.0,47.209007263183594,5,3.839900255203247,6.333333333333333,2,0,0,0,54.69581985473633,0,177,0
2316,1395.1941828727722,0,,0.0,0,205,39,11,0.0,52.0673828125,0,0.5042986869812012,0,0,0,,8.333333333333334,45.375450134277344,3,3.8613173961639404,6.333333333333333,0,0,0,0,52.16103744506836,0,152,0
2317,1395.7924201488495,0,,0.0,0,236,51,15,0.0,63.60709762573242,0,0.5033813118934631,0,0,0,,8.0,54.592323303222656,3,3.7854857444763184,6.666666666666667,1,0,0,0,63.76143264770508,0,166,0
2318,1396.398684501648,0,,0.0,0,211,39,18,0.0,58.47336959838867,0,0.5042133331298828,0,0,0,,8.666666666666666,49.18335723876953,5,3.751342296600342,6.666666666666667,0,0,0,0,58.62699508666992,0,149,0
2319,1397.0031597614288,0,,0.0,0,217,30,23,0.0,59.402305603027344,0,0.5033386945724487,0,0,0,,7.666666666666667,49.7085075378418,2,3.797952651977539,6.333333333333333,1,0,0,0,59.574676513671875,0,161,0
2320,1397.6093034744263,0,,0.0,0,244,58,12,0.0,65.44239807128906,0,0.5039146542549133,0,0,0,,8.0,57.0455436706543,3,3.74916672706604,6.666666666666667,0,0,0,0,65.54728698730469,0,171,0
2321,1398.2083353996277,0,,7.666666666666667,0,232,43,13,0.0,60.06848907470703,0,0.5039573311805725,0,0,2,,7.666666666666667,51.92966079711914,1,3.8085947036743164,6.333333333333333,0,0,0,0,60.43645477294922,0,173,0
2322,1398.812697649002,0,,0.0,0,198,34,16,0.0,52.472625732421875,0,0.5054933428764343,0,0,0,,8.0,44.50448989868164,4,3.839308977127075,6.333333333333333,0,0,0,0,52.60002136230469,0,144,0
2323,1399.4122858047485,0,,0.0,0,202,39,13,0.0,52.87740707397461,0,0.5030826926231384,0,0,0,,8.666666666666666,45.200923919677734,5,3.860954523086548,6.333333333333333,0,0,0,0,53.00516891479492,0,145,0
2324,1400.0118896961212,0,,0.0,0,208,38,15,0.0,55.163002014160156,0,0.5035306811332703,0,0,0,,7.333333333333333,47.54022216796875,2,3.7969093322753906,6.666666666666667,0,0,0,0,55.263145446777344,0,153,0
2325,1400.6097631454468,0,,0.0,0,210,40,16,0.0,57.66514205932617,1,0.5033599734306335,0,0,0,,8.333333333333334,48.690765380859375,1,3.757542610168457,6.666666666666667,1,0,0,0,58.6845588684082,0,151,0
2326,1401.2091743946075,0,,0.0,0,222,31,6,0.0,51.95497131347656,0,0.5047039985656738,0,0,0,,9.0,47.29265594482422,1,3.803180456161499,6.333333333333333,0,0,0,0,52.00096130371094,0,184,0
2327,1401.809728384018,0,,0.0,0,224,37,15,0.0,57.14236068725586,0,0.5037013292312622,0,0,0,,0.0,50.026432037353516,0,3.8375914096832275,6.333333333333333,0,0,0,0,57.21599578857422,0,172,0
2328,1402.4219281673431,0,,0.0,0,196,38,14,0.0,51.44489669799805,0,0.5040213465690613,0,0,0,,7.0,44.281089782714844,2,3.8595495223999023,6.333333333333333,0,0,0,0,51.53892517089844,0,142,0
2329,1403.0280916690826,0,,0.0,0,188,26,14,0.0,47.785945892333984,0,0.5035306811332703,0,0,0,,8.333333333333334,41.071231842041016,3,3.8701205253601074,6.333333333333333,0,0,0,0,47.89002990722656,0,145,0
2330,1403.629237651825,0,,0.0,0,245,43,10,0.0,63.3739128112793,0,0.5040426850318909,0,0,0,,8.333333333333334,54.77851486206055,8,3.7175936698913574,7.0,1,0,0,0,63.57189178466797,0,183,0
2331,1404.2291848659515,0,,0.0,0,195,31,8,0.0,48.25154113769531,0,0.503658652305603,0,0,0,,11.333333333333334,42.92081832885742,2,3.7761006355285645,6.333333333333333,0,0,0,0,48.31961441040039,0,154,0
2332,1404.8290736675262,0,,0.0,0,204,35,13,0.0,53.65477752685547,0,0.5042773485183716,0,0,0,,8.0,46.43498992919922,3,3.74770188331604,6.666666666666667,0,0,0,0,53.75944900512695,0,153,0
2333,1405.4286785125732,0,,0.0,0,219,42,17,0.0,60.24502182006836,0,0.5037013292312622,0,0,0,,9.0,51.42603302001953,3,3.7279117107391357,6.666666666666667,0,0,0,0,60.36985778808594,0,157,0
2334,1406.0289232730865,0,,0.0,0,229,42,19,0.0,63.66896057128906,0,0.5043626427650452,0,0,0,,9.333333333333334,53.63129806518555,3,3.7163679599761963,6.666666666666667,2,0,0,0,63.88117218017578,0,163,0
2335,1406.6283349990845,0,,0.0,0,218,36,5,0.0,53.043792724609375,0,0.5035946369171143,0,0,0,,8.333333333333334,48.281463623046875,1,3.7102129459381104,6.666666666666667,0,0,0,0,53.08747863769531,0,176,0
2336,1407.2348318099976,0,,0.0,0,225,40,10,0.0,56.62622833251953,0,0.5043839812278748,0,0,0,,5.0,50.071285247802734,1,3.781883955001831,6.333333333333333,1,0,0,0,56.73040008544922,0,173,0
2337,1407.8480553627014,0,,0.0,0,220,39,13,0.0,56.4814567565918,0,0.5035520195960999,0,0,0,,8.0,49.10301208496094,3,3.8255515098571777,6.333333333333333,0,0,0,0,56.5849723815918,0,165,0
2338,1408.4461028575897,0,,0.0,0,226,40,9,0.0,55.39827346801758,0,0.5034666657447815,0,0,0,,7.0,49.27378845214844,2,3.852928638458252,6.333333333333333,0,0,0,0,55.47121047973633,0,175,0
2339,1409.0432314872742,0,,0.0,0,206,39,11,0.0,51.964080810546875,0,0.5029973387718201,0,0,0,,7.666666666666667,45.717376708984375,1,3.869291067123413,6.333333333333333,0,0,0,0,52.032676696777344,0,155,0
2340,1409.6502194404602,0,,0.0,0,206,39,15,0.0,54.97119903564453,0,0.5044053196907043,0,0,0,,8.0,47.09716033935547,3,3.80078387260437,6.666666666666667,0,0,0,0,55.084007263183594,0,149,0
2341,1410.248378276825,0,,0.0,0,215,42,12,0.0,55.89963150024414,0,0.5034666657447815,0,0,0,,8.0,47.995906829833984,6,3.8389158248901367,6.333333333333333,0,0,0,0,56.03691101074219,0,155,0
2342,1410.847069978714,0,,0.0,0,227,36,13,0.0,56.38027572631836,0,0.5042133331298828,0,0,0,,7.0,49.648799896240234,1,3.8596601486206055,6.333333333333333,0,0,0,0,56.457088470458984,0,177,0
2343,1411.4467558860779,0,,0.0,0,174,38,11,0.0,46.20365524291992,0,0.5035946369171143,0,0,0,,8.0,39.16315460205078,3,3.873185873031616,6.333333333333333,2,0,0,0,46.371883392333984,0,120,0
2344,1412.048740386963,0,,0.0,0,220,42,11,0.0,53.435821533203125,0,0.505237340927124,0,0,0,,0.0,47.36829376220703,0,3.967738389968872,6.0,0,0,0,0,53.49083709716797,0,167,0
2345,1412.6532766819,0,,0.0,0,230,43,17,0.0,59.25304412841797,0,0.50408536195755,0,0,0,,7.333333333333333,50.800384521484375,3,3.936931610107422,6.333333333333333,0,0,0,0,59.37138748168945,0,167,0
2346,1413.2569561004639,0,,0.0,0,205,38,11,0.0,51.783634185791016,0,0.5047253370285034,0,0,0,,9.0,45.57068634033203,1,3.841545581817627,6.666666666666667,0,0,0,0,51.852294921875,0,155,0
2347,1413.8566634654999,0,,0.0,0,201,32,16,0.0,54.1727294921875,0,0.5037013292312622,0,0,0,,7.666666666666667,46.42812728881836,1,3.7247273921966553,7.0,1,0,0,0,54.30406188964844,0,151,0
2348,1414.4567756652832,0,,0.0,0,214,42,14,0.0,57.70418167114258,0,0.504917323589325,0,0,0,,7.333333333333333,49.95939636230469,2,3.714505434036255,6.666666666666667,0,0,0,0,57.80257034301758,0,156,0
2349,1415.057908296585,0,,0.0,0,204,44,8,0.0,53.224117279052734,0,0.5039786696434021,0,0,0,,0.0,47.22059631347656,0,3.7083544731140137,6.666666666666667,1,0,0,0,53.30901336669922,0,151,0
2350,1415.6718165874481,0,,0.0,0,210,40,13,0.0,56.304290771484375,0,0.5038719773292542,0,0,0,,7.666666666666667,48.9288444519043,2,3.7050082683563232,6.666666666666667,0,0,0,0,56.3981819152832,0,155,0
2351,1416.2728862762451,0,,0.0,0,205,40,10,0.0,52.69151306152344,0,0.5033173561096191,0,0,0,,7.0,46.52151107788086,1,3.778637647628784,6.333333333333333,0,0,0,0,52.75745391845703,0,154,0
2352,1416.877187013626,0,,0.0,0,190,45,14,0.0,50.98455047607422,0,0.5045120120048523,0,0,0,,7.666666666666667,43.25669860839844,1,3.9143049716949463,6.0,2,0,0,0,51.14020538330078,0,128,0
2353,1417.4808311462402,0,,0.0,0,212,34,16,0.0,54.91105270385742,0,0.50408536195755,0,0,0,,10.333333333333334,47.520320892333984,1,3.8339836597442627,6.666666666666667,0,0,0,0,55.0011100769043,0,161,0
2354,1418.0847516059875,0,,0.0,0,203,32,16,0.0,53.72137451171875,0,0.5047893524169922,0,0,0,,8.0,45.93992614746094,3,3.7862937450408936,6.666666666666667,0,0,0,0,53.837581634521484,0,152,0
2355,1418.6880984306335,0,,0.0,0,207,42,13,0.0,54.06281661987305,0,0.5041279792785645,0,0,0,,7.0,47.07261276245117,1,3.830207109451294,6.333333333333333,0,0,0,0,54.141319274902344,0,151,0
2356,1419.2917830944061,0,,0.0,0,196,32,10,0.0,48.989585876464844,0,0.5047039985656738,0,0,0,,8.0,42.50807189941406,5,3.852407932281494,6.333333333333333,0,0,0,0,49.102779388427734,0,149,0
2357,1419.890111207962,0,,0.0,0,200,25,21,0.0,54.65969467163086,0,0.5039146542549133,0,0,0,,8.0,46.05305099487305,2,3.7495694160461426,7.0,0,0,0,0,54.78534698486328,0,152,0
2358,1420.491313457489,0,,0.0,0,193,27,11,0.0,48.01585006713867,0,0.5050879716873169,0,0,0,,7.666666666666667,42.37222671508789,1,3.793449640274048,6.333333333333333,0,0,0,0,48.08315658569336,0,154,0
2359,1421.092763185501,0,,0.0,0,219,36,12,0.0,53.99789047241211,0,0.5046399831771851,0,0,0,,7.333333333333333,47.207332611083984,3,3.9066483974456787,6.0,0,0,0,0,54.094173431396484,0,168,0
2360,1421.7108435630798,0,,0.0,0,191,25,15,0.0,48.42607879638672,0,0.50327467918396,0,0,0,,7.666666666666667,41.25274658203125,3,3.903137445449829,6.333333333333333,1,0,0,0,48.570716857910156,0,147,0
2361,1422.3122804164886,0,,0.0,0,226,33,14,0.0,55.620635986328125,0,0.5033173561096191,0,0,0,,7.666666666666667,48.844879150390625,1,3.9001524448394775,6.333333333333333,0,0,0,0,55.700523376464844,0,178,0
2362,1422.9156963825226,0,,0.0,0,193,40,9,0.0,49.216678619384766,0,0.5047893524169922,0,0,0,,0.0,43.396121978759766,0,3.8175480365753174,6.666666666666667,1,0,0,0,49.302608489990234,0,143,0
2363,1423.51775598526,0,,0.0,0,206,42,8,0.0,51.59274673461914,0,0.504149317741394,0,0,0,,8.666666666666666,45.51017761230469,3,3.8489580154418945,6.333333333333333,0,0,0,0,51.67420196533203,0,153,0
2364,1424.1233279705048,0,,0.0,0,205,30,14,0.0,52.28803253173828,1,0.5038506388664246,0,0,0,,7.333333333333333,44.703208923339844,2,3.8640973567962646,6.333333333333333,0,0,0,0,53.242706298828125,0,158,0
2365,1424.721847295761,0,,0.0,0,188,42,10,0.0,48.94867706298828,0,0.5033599734306335,0,0,0,,8.0,42.2429084777832,4,3.876655101776123,6.333333333333333,0,0,0,0,49.050819396972656,0,132,0
2366,1425.3203938007355,0,,11.666666666666666,0,227,48,15,0.0,61.67347717285156,0,0.5039573311805725,0,0,1,,8.333333333333334,52.04085922241211,6,3.796102285385132,6.666666666666667,0,0,0,0,61.971492767333984,0,157,0
2367,1425.9202902317047,0,,9.0,0,215,35,13,0.0,56.075767517089844,0,0.5033599734306335,0,0,1,,8.666666666666666,48.27703094482422,2,3.7601211071014404,6.666666666666667,1,0,0,0,56.35245895385742,0,163,0
2368,1426.5198261737823,0,,0.0,0,203,31,11,0.0,51.63685607910156,0,0.5048106908798218,0,0,0,,8.666666666666666,45.40599822998047,2,3.739421844482422,6.666666666666667,0,0,0,0,51.718936920166016,0,159,0
2369,1427.1196720600128,0,,0.0,0,194,32,10,0.0,49.81804275512695,0,0.5041066408157349,0,0,0,,7.333333333333333,43.82482147216797,2,3.7256147861480713,6.666666666666667,0,0,0,0,49.89619445800781,0,150,0
2370,1427.7223818302155,0,,0.0,0,188,41,14,0.0,51.06764221191406,0,0.504917323589325,0,0,0,,9.0,43.7453498840332,1,3.7924654483795166,6.333333333333333,0,1,0,0,176.44395446777344,0,131,0
2371,1428.3240118026733,0,,0.0,0,174,32,9,0.0,44.37520980834961,0,0.5035306811332703,0,0,0,,7.666666666666667,38.61723327636719,2,3.827423334121704,6.333333333333333,1,0,0,0,44.4848747253418,0,130,0
