Counter,Time,Bin 0,Bin 4,SFR,PM10,Bin3 MToF,Bin 7,Bin 10,PM1,Sampling Period,Temperature,Bin 13,Bin 15,Bin 6,Bin 11,PM2.5,Bin 8,Bin5 MToF,Bin 3,Bin 1,Bin 14,Checksum,Bin1 MToF,Bin7 MToF,Bin 12,Bin 9,Bin 2,Bin 5,Pressure
2177,1312.952056646347,651,27,4.422089576721191,895.7828369140625,8.0,0,0,630.1466674804688,0.5029973387718201,,0,0,1,0,888.8489379882812,0,8.333333333333334,218,1001,0,2549,5.666666666666667,0.0,0,0,649,2,
2178,1313.557041168213,732,35,4.2609333992004395,904.5698852539062,8.333333333333334,0,0,631.1881713867188,0.5038719773292542,,0,0,0,0,897.3409423828125,0,8.0,223,873,0,2519,6.0,0.0,0,0,650,6,
2179,1314.1644625663757,722,26,4.306446075439453,882.9215087890625,8.333333333333334,0,0,628.416748046875,0.5034453272819519,,0,0,0,0,877.0248413085938,0,9.666666666666666,195,949,0,2507,5.666666666666667,0.0,0,0,613,2,
2180,1314.7630984783173,702,22,4.329568386077881,889.7250366210938,8.0,0,0,635.1364135742188,0.5041919946670532,,0,0,0,0,883.7208862304688,0,8.0,183,996,0,2528,5.666666666666667,0.0,0,0,620,5,
2181,1315.3614709377289,699,36,4.472410678863525,892.6868286132812,7.333333333333333,0,0,629.6378173828125,0.5034666657447815,,0,0,0,0,886.1564331054688,0,9.666666666666666,190,984,0,2582,5.333333333333333,0.0,0,0,668,5,
2182,1315.9596953392029,661,23,4.411867141723633,906.941650390625,7.666666666666667,0,0,638.7189331054688,0.5037226676940918,,0,0,0,0,900.7206420898438,0,8.333333333333334,198,987,0,2559,5.666666666666667,0.0,0,0,686,4,
2183,1316.5716874599457,700,29,4.382206439971924,895.3104248046875,8.0,0,0,630.5758666992188,0.5029546618461609,,0,0,0,0,888.5162353515625,0,10.0,208,962,0,2550,5.666666666666667,0.0,0,0,644,7,
2184,1317.1705520153046,673,32,4.242332458496094,908.205322265625,8.333333333333334,0,0,636.9403076171875,0.5036799907684326,,0,0,0,0,900.97412109375,0,11.333333333333334,228,956,0,2513,6.0,0.0,0,0,617,7,
2185,1317.7688908576965,702,28,4.296924591064453,886.91455078125,8.0,0,0,619.4833374023438,0.5032533407211304,,0,0,0,0,879.6766967773438,0,10.666666666666666,236,896,0,2492,5.666666666666667,0.0,0,0,622,8,
2186,1318.3673379421234,689,23,4.454930305480957,866.338134765625,7.666666666666667,0,0,611.9507446289062,0.5034453272819519,,0,0,0,0,860.0342407226562,0,9.0,208,959,0,2515,5.333333333333333,0.0,0,0,630,6,
2187,1318.965725183487,676,44,4.403345108032227,903.3409423828125,8.0,0,0,631.4658813476562,0.5031253099441528,,0,0,0,0,896.153076171875,0,9.666666666666666,222,974,0,2572,5.666666666666667,0.0,0,0,651,5,
2188,1319.5717360973358,639,21,4.511451721191406,866.6326293945312,7.333333333333333,0,0,611.3887329101562,0.5046826601028442,,0,0,0,0,860.775390625,0,8.666666666666666,206,991,0,2515,5.333333333333333,0.0,0,0,655,3,
2189,1320.173755645752,687,32,4.430779457092285,901.0771484375,7.666666666666667,0,0,634.3742065429688,0.5037866830825806,,0,0,0,0,894.7637329101562,0,11.0,228,996,0,2595,5.666666666666667,0.0,0,0,651,1,
2190,1320.776340007782,675,37,4.264963626861572,908.9152221679688,8.0,0,0,636.6324462890625,0.5043200254440308,,0,0,0,0,901.631591796875,0,8.0,216,951,0,2520,6.0,0.0,0,0,634,7,
2191,1321.3865659236908,689,27,4.3085036277771,908.22802734375,7.666666666666667,0,0,640.056396484375,0.5039786696434021,,0,0,2,0,899.8429565429688,0,9.0,202,988,0,2546,5.666666666666667,0.0,0,0,630,8,
2192,1321.9877362251282,675,35,4.330608367919922,927.1138916015625,7.666666666666667,0,0,646.3726806640625,0.5044053196907043,,0,0,0,0,919.6233520507812,0,8.666666666666666,241,979,0,2597,5.666666666666667,0.0,0,0,660,7,
2193,1322.5894312858582,651,38,4.472965240478516,874.6651000976562,8.0,0,0,616.4468994140625,0.5037013292312622,,0,0,0,0,868.4629516601562,0,8.0,195,988,0,2522,5.333333333333333,0.0,0,0,648,2,
2194,1323.201157093048,667,26,4.412137031555176,887.12646484375,8.0,0,0,619.8326416015625,0.5044053196907043,,0,0,0,0,880.1427001953125,0,8.333333333333334,225,944,0,2526,5.666666666666667,0.0,0,0,656,8,
2195,1323.8121592998505,700,30,4.382339000701904,890.2186889648438,8.0,0,0,634.0653076171875,0.5038293600082397,,0,0,0,0,883.7628784179688,0,11.666666666666666,183,1017,0,2557,5.666666666666667,0.0,0,0,620,7,
2196,1324.4125101566315,679,27,4.367590427398682,867.5360717773438,7.666666666666667,0,0,609.56640625,0.5032320022583008,,0,0,0,0,861.3309326171875,0,8.333333333333334,208,903,0,2457,5.666666666666667,0.0,0,0,637,3,
2197,1325.012713432312,673,35,4.36025333404541,901.4042358398438,7.666666666666667,0,0,636.5969848632812,0.5031253099441528,,0,0,0,0,894.8484497070312,0,14.0,218,1011,0,2562,5.666666666666667,0.0,0,0,622,3,
2198,1325.6235990524292,671,29,4.488726615905762,879.8841552734375,7.666666666666667,0,0,618.9401245117188,0.5044053196907043,,0,0,0,0,873.7372436523438,0,6.0,216,977,0,2554,5.333333333333333,0.0,0,0,659,2,
2199,1326.2334933280945,642,21,4.555844306945801,887.4444580078125,7.666666666666667,1,0,617.6226196289062,0.5038506388664246,,0,0,0,0,877.8944091796875,0,8.666666666666666,232,991,0,2573,5.333333333333333,9.0,0,0,679,7,
2200,1326.832618713379,644,26,4.452082633972168,899.2963256835938,7.666666666666667,0,0,627.9456176757812,0.5034666657447815,,0,0,0,0,893.0233764648438,0,11.333333333333334,217,953,0,2542,5.666666666666667,0.0,0,0,700,2,
2201,1327.4299409389496,697,41,4.401953220367432,879.3369750976562,7.666666666666667,0,0,625.0147094726562,0.5031039714813232,,0,0,0,0,872.6289672851562,0,9.333333333333334,179,1007,0,2539,5.666666666666667,0.0,0,0,608,7,
2202,1328.030737400055,704,32,4.377310276031494,892.5059814453125,8.333333333333334,0,0,627.1385498046875,0.5044266581535339,,0,0,0,0,884.7362670898438,0,9.666666666666666,218,979,0,2564,5.666666666666667,0.0,0,0,617,14,
2203,1328.6326069831848,716,22,4.365091800689697,884.4076538085938,8.0,0,0,625.4863891601562,0.5033599734306335,,0,0,1,0,877.6966552734375,0,6.666666666666667,197,935,0,2517,5.666666666666667,0.0,0,0,643,3,
2204,1329.2350177764893,740,32,4.491289138793945,883.3606567382812,7.333333333333333,0,0,623.4093627929688,0.5039786696434021,,0,0,0,0,876.473388671875,0,8.666666666666666,215,978,0,2610,5.333333333333333,0.0,0,0,637,8,
2205,1329.8378732204437,687,24,4.4210333824157715,897.692138671875,8.0,0,0,636.6051635742188,0.5037226676940918,,0,0,0,0,891.514404296875,0,11.666666666666666,207,1019,0,2583,5.666666666666667,0.0,0,0,642,4,
2206,1330.438386440277,665,36,4.386723041534424,921.4618530273438,8.0,0,0,646.3004760742188,0.5040426850318909,,0,0,0,0,914.6117553710938,0,9.666666666666666,218,1008,0,2602,5.666666666666667,0.0,0,0,671,4,
2207,1331.0491614341736,680,27,4.369766712188721,883.1043701171875,8.0,0,0,622.9533081054688,0.5040000081062317,,0,0,0,0,876.9362182617188,0,11.333333333333334,203,949,0,2505,5.666666666666667,0.0,0,0,643,3,
2208,1331.6498506069183,684,28,4.361337661743164,908.975341796875,7.666666666666667,0,0,645.1604614257812,0.5040426850318909,,0,0,0,0,903.0392456054688,0,8.333333333333334,197,1014,0,2575,5.666666666666667,0.0,0,0,651,1,
2209,1332.2491300106049,700,32,4.489300727844238,871.4899291992188,8.0,0,0,613.6075439453125,0.5033173561096191,,0,0,0,0,865.3187866210938,0,13.333333333333334,212,949,0,2544,5.333333333333333,0.0,0,0,649,2,
2210,1332.857851266861,641,33,4.556140422821045,881.880615234375,8.0,0,0,616.9342651367188,0.5039786696434021,,0,0,0,0,875.1290283203125,0,9.0,219,1002,0,2572,5.333333333333333,0.0,0,0,671,6,
2211,1333.4592287540436,709,34,4.5903120040893555,848.025634765625,8.0,0,0,603.9651489257812,0.5036159753799438,,0,0,0,0,842.320556640625,0,7.666666666666667,181,994,0,2550,5.333333333333333,0.0,0,0,630,2,
2212,1334.0726552009583,731,35,4.337516784667969,862.4203491210938,8.333333333333334,0,0,611.9893188476562,0.5046613216400146,,0,0,0,0,855.905517578125,0,9.333333333333334,173,915,0,2472,6.0,0.0,0,0,611,7,
2213,1334.6723191738129,674,24,4.345215320587158,889.2965698242188,7.666666666666667,0,0,630.10107421875,0.503765344619751,,0,0,0,0,882.54248046875,0,9.333333333333334,203,1002,0,2524,5.666666666666667,0.0,0,0,612,9,
2214,1335.2775089740753,686,29,4.4807448387146,915.5916137695312,7.666666666666667,0,0,645.562744140625,0.5050879716873169,,0,0,1,0,908.3333129882812,0,9.0,209,1046,0,2652,5.333333333333333,0.0,0,0,676,5,
2215,1335.885185956955,707,37,4.415918350219727,891.294677734375,7.666666666666667,0,0,628.2514038085938,0.5031893253326416,,0,0,0,0,884.8046875,0,8.666666666666666,206,965,0,2564,5.666666666666667,0.0,0,0,646,3,
2216,1336.486563205719,647,23,4.518041610717773,891.1063232421875,7.333333333333333,0,0,628.0557861328125,0.5035520195960999,,0,0,0,0,885.0902099609375,0,6.333333333333333,205,1014,0,2573,5.333333333333333,0.0,0,0,681,3,
2217,1337.093934059143,699,35,4.433955192565918,880.2647705078125,8.0,0,0,624.2946166992188,0.5032320022583008,,0,0,0,0,873.9016723632812,0,9.333333333333334,184,988,0,2545,5.666666666666667,0.0,0,0,634,5,
2218,1337.6983988285065,679,26,4.527462959289551,853.3787841796875,7.333333333333333,0,0,603.3651123046875,0.504917323589325,,0,0,0,0,846.8628540039062,0,6.333333333333333,213,995,0,2533,5.333333333333333,0.0,0,0,612,8,
2219,1338.3060405254364,674,29,4.438487529754639,908.748779296875,7.666666666666667,0,0,635.328857421875,0.5040426850318909,,0,0,0,0,901.4532470703125,0,7.666666666666667,233,994,0,2603,5.666666666666667,0.0,0,0,664,9,
2220,1338.9072980880737,673,33,4.395298004150391,885.2386474609375,7.666666666666667,0,0,623.7073974609375,0.5044053196907043,,0,0,0,0,878.1738891601562,0,11.0,209,993,0,2538,5.666666666666667,0.0,0,0,621,9,
2221,1339.5127243995667,653,28,4.374016761779785,880.4653930664062,7.333333333333333,0,0,621.1399536132812,0.5036799907684326,,0,0,0,0,874.401123046875,0,9.0,204,966,0,2490,5.666666666666667,0.0,0,0,637,2,
2222,1340.1212635040283,720,29,4.3634538650512695,873.1757202148438,8.333333333333334,0,0,612.2711791992188,0.5038506388664246,,0,0,0,0,865.5061645507812,0,8.666666666666666,202,904,0,2495,5.666666666666667,0.0,0,0,625,15,
2223,1340.7223596572876,680,33,4.35819149017334,894.6663818359375,7.666666666666667,0,0,635.3287963867188,0.503658652305603,,0,0,0,0,888.474365234375,0,9.666666666666666,222,1031,0,2566,5.666666666666667,0.0,0,0,599,1,
2224,1341.3316543102264,684,32,4.355565071105957,882.6094970703125,7.666666666666667,0,0,622.6434326171875,0.5039146542549133,,0,0,0,0,876.2808837890625,0,9.333333333333334,205,952,0,2506,5.666666666666667,0.0,0,0,630,3,
2225,1341.9300956726074,711,42,4.354252815246582,878.6357421875,7.666666666666667,0,0,618.8656005859375,0.5034026503562927,,0,0,0,0,871.7393188476562,0,10.666666666666666,194,930,0,2506,5.666666666666667,0.0,0,0,623,6,
2226,1342.5398659706116,699,27,4.229189872741699,895.811767578125,8.0,0,0,632.4132080078125,0.5047680139541626,,0,0,0,0,889.3062133789062,0,9.0,182,910,0,2467,6.0,0.0,0,0,643,6,
2227,1343.1394333839417,651,36,4.169314861297607,921.667236328125,7.666666666666667,0,0,645.3014526367188,0.5036799907684326,,0,0,1,0,913.951904296875,0,8.666666666666666,205,942,0,2477,6.0,0.0,0,0,638,4,
2228,1343.7393414974213,708,28,4.259149551391602,882.4600830078125,8.0,0,0,625.766357421875,0.5049386620521545,,0,0,1,0,875.3132934570312,0,9.666666666666666,198,949,0,2485,5.666666666666667,0.0,0,0,596,5,
2229,1344.347890138626,726,40,4.305534362792969,894.1478271484375,8.333333333333334,0,0,629.5919189453125,0.5037866830825806,,0,0,1,0,886.6181030273438,0,11.333333333333334,204,934,0,2531,5.666666666666667,0.0,0,0,622,4,
2230,1344.9515936374664,718,26,4.329107761383057,906.1530151367188,7.333333333333333,0,0,644.26123046875,0.5048959851264954,,0,0,1,0,899.4940795898438,0,7.333333333333333,171,978,0,2556,5.666666666666667,0.0,0,0,659,3,
2231,1345.5578763484955,652,39,4.472165107727051,887.1893310546875,7.333333333333333,0,0,624.06298828125,0.5040640234947205,,0,0,0,0,880.3756713867188,0,12.333333333333334,220,1027,0,2574,5.333333333333333,0.0,0,0,631,5,
2232,1346.1587433815002,678,37,4.411747932434082,867.71875,7.666666666666667,0,0,607.841552734375,0.5044266581535339,,0,0,0,0,861.0938110351562,0,9.333333333333334,228,933,0,2501,5.666666666666667,0.0,0,0,622,3,
2233,1346.761638879776,661,26,4.515858173370361,880.875732421875,7.666666666666667,0,0,617.4189453125,0.5036159753799438,,0,0,0,0,873.6539306640625,0,9.333333333333334,216,994,0,2562,5.333333333333333,0.0,0,0,653,12,
2234,1347.3714640140533,719,35,4.432902812957764,864.9213256835938,8.0,0,0,613.65966796875,0.5038293600082397,,0,0,0,0,858.6300048828125,0,10.333333333333334,182,953,0,2518,5.666666666666667,0.0,0,0,624,5,
2235,1347.9738292694092,682,32,4.3925580978393555,881.2251586914062,7.666666666666667,0,0,618.9849853515625,0.503658652305603,,0,0,0,0,874.6483764648438,0,10.0,203,935,0,2506,5.666666666666667,0.0,0,0,649,5,
2236,1348.584177494049,655,30,4.5057830810546875,875.6373291015625,7.666666666666667,0,0,618.2202758789062,0.5039786696434021,,0,0,0,0,869.2462768554688,0,11.666666666666666,211,1021,0,2557,5.333333333333333,0.0,0,0,635,5,
2237,1349.1861834526062,690,38,4.5646138191223145,884.501220703125,8.0,0,0,619.674560546875,0.503658652305603,,0,0,1,0,877.2360229492188,0,7.333333333333333,220,990,0,2609,5.333333333333333,0.0,0,0,667,3,
2238,1349.7957844734192,665,25,4.456265449523926,896.39599609375,7.666666666666667,1,0,630.2227172851562,0.5047253370285034,,0,0,1,0,886.4310302734375,0,8.666666666666666,186,1006,0,2559,5.666666666666667,11.0,0,0,669,6,
2239,1350.3954527378082,688,35,4.276735305786133,870.049560546875,7.666666666666667,0,0,608.9829711914062,0.5038293600082397,,0,0,0,0,862.9493408203125,0,10.0,202,875,0,2427,6.0,0.0,0,0,619,8,
2240,1350.9993636608124,676,33,4.314501762390137,886.9811401367188,8.333333333333334,0,0,622.5990600585938,0.5049600005149841,,0,0,1,0,879.2009887695312,0,9.666666666666666,204,947,0,2493,5.666666666666667,0.0,0,0,624,8,
2241,1351.6072483062744,685,28,4.33363676071167,909.9043579101562,8.0,0,0,640.8233032226562,0.5032106637954712,,0,0,0,0,903.4192504882812,0,7.0,189,953,0,2535,5.666666666666667,0.0,0,0,675,5,
2242,1352.2108716964722,681,35,4.47458028793335,900.7251586914062,7.666666666666667,0,0,630.4382934570312,0.5053653120994568,,0,0,0,0,893.7774658203125,0,7.0,204,975,0,2592,5.333333333333333,0.0,0,0,690,7,
2243,1352.8191947937012,655,30,4.54854679107666,848.8798217773438,7.666666666666667,0,0,595.5028076171875,0.5040000081062317,,0,0,1,0,841.7701416015625,0,10.0,203,954,0,2490,5.333333333333333,0.0,0,0,641,6,
2244,1353.420426607132,668,27,4.44859504699707,890.0300903320312,7.666666666666667,0,0,623.6630859375,0.5045546889305115,,0,0,1,0,882.3547973632812,0,8.666666666666666,193,966,0,2539,5.666666666666667,0.0,0,0,674,10,
2245,1354.0219275951385,677,29,4.400248050689697,886.775146484375,7.0,0,0,623.7841796875,0.5033813118934631,,0,0,0,0,879.7014770507812,0,8.0,221,984,0,2542,5.666666666666667,0.0,0,0,622,9,
2246,1354.6269216537476,693,27,4.376466751098633,896.5535278320312,8.0,0,0,635.2439575195312,0.5037013292312622,,0,0,0,0,890.5398559570312,0,9.0,199,984,0,2552,5.666666666666667,0.0,0,0,647,2,
2247,1355.229262828827,661,34,4.497302055358887,874.0237426757812,7.333333333333333,0,0,612.7905883789062,0.5036799907684326,,0,0,1,0,866.7740478515625,0,8.0,218,980,0,2540,5.333333333333333,0.0,0,0,642,4,
2248,1355.8398830890656,664,26,4.423944473266602,879.4673461914062,7.333333333333333,0,0,622.1365356445312,0.5045973062515259,,0,0,0,0,873.5360107421875,0,6.666666666666667,187,976,0,2512,5.666666666666667,0.0,0,0,656,3,
2249,1356.4389922618866,664,21,4.388155460357666,893.2805786132812,7.333333333333333,0,0,634.0283203125,0.5032106637954712,,0,0,0,0,886.8665161132812,0,8.333333333333334,189,1017,0,2536,5.666666666666667,0.0,0,0,637,8,
2250,1357.0422658920288,711,27,4.370477199554443,868.8733520507812,7.666666666666667,0,0,612.9142456054688,0.5048959851264954,,0,0,1,0,861.7677612304688,0,8.333333333333334,190,916,0,2484,5.666666666666667,0.0,0,0,633,6,
2251,1357.6487336158752,666,26,4.361691474914551,883.5499877929688,7.333333333333333,0,0,622.9082641601562,0.5032533407211304,,0,0,0,0,876.9335327148438,0,8.666666666666666,203,964,0,2497,5.666666666666667,0.0,0,0,631,7,
2252,1358.2533264160156,718,29,4.357312202453613,892.0696411132812,8.0,0,0,628.7822875976562,0.5049600005149841,,0,0,0,0,885.1778564453125,0,9.333333333333334,207,950,0,2549,5.666666666666667,0.0,0,0,637,8,
2253,1358.8587310314178,684,25,4.355125427246094,870.8978881835938,7.666666666666667,0,0,621.5910034179688,0.5034666657447815,,0,0,0,0,864.3699340820312,0,8.666666666666666,192,1014,0,2503,5.666666666666667,0.0,0,0,579,9,
2254,1359.4620254039764,678,28,4.35403299331665,874.7174682617188,8.0,0,0,619.2490234375,0.503658652305603,,0,0,0,0,867.9779052734375,0,9.333333333333334,192,971,0,2488,5.666666666666667,0.0,0,0,610,9,
2255,1360.070054769516,665,26,4.353487491607666,877.2734375,7.666666666666667,0,0,618.1937866210938,0.5034666657447815,,0,0,0,0,870.6654663085938,0,9.333333333333334,220,964,0,2491,5.666666666666667,0.0,0,0,610,6,
2256,1360.6694083213806,711,31,4.485138416290283,853.841796875,7.666666666666667,0,0,604.33837890625,0.5039573311805725,,0,0,0,0,847.59033203125,0,8.333333333333334,215,962,0,2528,5.333333333333333,0.0,0,0,605,4,
2257,1361.2759523391724,665,21,4.418050765991211,884.2996826171875,7.666666666666667,0,0,618.7359619140625,0.5034880042076111,,0,0,0,0,877.2755737304688,0,9.0,222,947,0,2517,5.666666666666667,0.0,0,0,652,10,
2258,1361.8761053085327,611,34,4.519157886505127,871.3642578125,8.0,0,0,607.0179443359375,0.50408536195755,,0,0,1,0,864.0640258789062,0,9.0,236,988,0,2520,5.333333333333333,0.0,0,0,647,3,
2259,1362.4761593341827,685,36,4.571466445922852,866.3795166015625,7.333333333333333,0,0,610.56298828125,0.5034880042076111,,0,0,0,0,859.74072265625,0,10.333333333333334,181,980,0,2554,5.333333333333333,0.0,0,0,664,8,
2260,1363.0778691768646,673,26,4.598077297210693,863.0509033203125,7.666666666666667,0,0,602.9783935546875,0.5043839812278748,,0,0,1,0,855.8115234375,0,9.333333333333334,243,972,0,2570,5.333333333333333,0.0,0,0,650,5,
2261,1363.6791093349457,673,33,4.611499786376953,846.8404541015625,8.0,0,0,596.6400146484375,0.503765344619751,,0,0,0,0,840.705322265625,0,7.666666666666667,215,981,0,2539,5.333333333333333,0.0,0,0,634,3,
2262,1364.2805242538452,689,27,4.47849178314209,863.0617065429688,7.666666666666667,0,0,608.5950317382812,0.5043626427650452,,0,0,0,0,857.1273193359375,0,9.333333333333334,189,929,0,2500,5.666666666666667,0.0,0,0,663,3,
2263,1364.881510734558,635,26,4.550566673278809,853.4539794921875,8.0,0,0,600.1048583984375,0.5037013292312622,,0,0,0,0,847.4873657226562,0,9.0,206,968,0,2491,5.333333333333333,0.0,0,0,653,3,
2264,1365.4827172756195,638,35,4.449560642242432,900.5972900390625,7.666666666666667,0,0,631.7670288085938,0.5042986869812012,,0,0,0,0,894.1123657226562,0,9.666666666666666,206,1003,0,2562,5.666666666666667,0.0,0,0,677,3,
2265,1366.0824375152588,654,34,4.535584449768066,862.4998779296875,7.333333333333333,0,0,608.8667602539062,0.5036159753799438,,0,0,0,0,856.0170288085938,0,9.666666666666666,186,999,0,2523,5.333333333333333,0.0,0,0,643,7,
2266,1366.683973312378,647,30,4.579855918884277,838.8345947265625,7.666666666666667,0,0,593.242919921875,0.5043413043022156,,0,0,0,0,832.762451171875,0,12.333333333333334,196,993,0,2493,5.333333333333333,0.0,0,0,622,5,
2267,1367.2850711345673,711,21,4.602317810058594,824.9300537109375,7.666666666666667,0,0,583.0101928710938,0.5035733580589294,,0,0,0,0,819.2799072265625,0,11.333333333333334,205,910,0,2483,5.333333333333333,0.0,0,0,633,3,
2268,1367.8870105743408,715,35,4.474157333374023,853.7778930664062,7.666666666666667,0,0,602.48974609375,0.5051093101501465,,0,0,0,0,847.3363037109375,0,9.333333333333334,188,925,0,2504,5.666666666666667,0.0,0,0,635,6,
2269,1368.499029159546,682,27,4.412717342376709,902.6072387695312,8.0,0,0,637.1512451171875,0.5037440061569214,,0,0,0,0,896.2064819335938,0,8.0,198,993,0,2571,5.666666666666667,0.0,0,0,666,5,
2270,1369.0980246067047,666,27,4.382625579833984,883.923095703125,7.666666666666667,0,0,630.150390625,0.503658652305603,,0,0,1,0,877.5267333984375,0,7.333333333333333,171,1016,0,2513,5.666666666666667,0.0,0,0,630,2,
2271,1369.710914850235,648,36,4.367733001708984,880.937744140625,7.666666666666667,0,0,615.212890625,0.5035306811332703,,0,0,0,0,873.9829711914062,0,9.333333333333334,196,919,0,2464,5.666666666666667,0.0,0,0,658,7,
2272,1370.323810338974,702,32,4.360324382781982,861.751220703125,8.0,0,0,614.0213012695312,0.5044906735420227,,0,0,0,0,855.2763061523438,0,8.0,208,996,0,2507,5.666666666666667,0.0,0,0,563,6,
2273,1370.9238069057465,704,36,4.356629848480225,879.6290283203125,7.666666666666667,0,0,614.6691284179688,0.5040000081062317,,0,0,0,0,872.4360961914062,0,10.333333333333334,244,920,0,2521,5.666666666666667,0.0,0,0,611,6,
2274,1371.5245428085327,729,34,4.3547844886779785,867.3449096679688,7.666666666666667,0,0,614.6196899414062,0.5039786696434021,,0,0,0,0,860.6520385742188,0,11.333333333333334,198,939,0,2504,5.666666666666667,0.0,0,0,597,7,
2275,1372.1240401268005,683,24,4.48582649230957,841.8935546875,7.666666666666667,0,0,593.0413818359375,0.5035093426704407,,0,0,0,0,835.6959228515625,0,7.333333333333333,200,912,0,2455,5.333333333333333,0.0,0,0,630,6,
2276,1372.7276606559753,700,32,4.418385028839111,883.041015625,7.666666666666667,0,0,621.1162109375,0.5038506388664246,,0,0,1,0,875.3532104492188,0,8.333333333333334,213,971,0,2550,5.666666666666667,0.0,0,0,625,8,
2277,1373.3264691829681,739,17,4.38541841506958,853.1207275390625,8.333333333333334,0,0,605.82763671875,0.5033599734306335,,0,0,0,0,846.6903076171875,0,10.333333333333334,192,909,0,2473,5.666666666666667,0.0,0,0,606,10,
2278,1373.9252970218658,704,35,4.243837356567383,861.4608154296875,8.333333333333334,0,0,609.8251953125,0.5038506388664246,,0,0,0,0,854.828857421875,0,9.0,192,904,0,2421,6.0,0.0,0,0,580,6,
2279,1374.5254158973694,726,29,4.297696590423584,867.3314208984375,8.0,0,0,615.0305786132812,0.5033599734306335,,0,0,0,0,861.3257446289062,0,13.0,198,903,0,2463,5.666666666666667,0.0,0,0,605,2,
2280,1375.1252949237823,672,30,4.3251423835754395,919.877685546875,8.0,0,0,645.0556030273438,0.503765344619751,,0,0,1,0,912.0115356445312,0,9.666666666666666,208,985,0,2563,5.666666666666667,0.0,0,0,659,8,
2281,1375.7233817577362,706,28,4.338996887207031,871.5381469726562,7.666666666666667,0,0,613.937255859375,0.5031039714813232,,0,0,0,0,864.7881469726562,0,8.666666666666666,214,919,0,2483,5.666666666666667,0.0,0,0,609,7,
2282,1376.330866575241,684,27,4.3459577560424805,887.0529174804688,8.0,0,0,625.6151123046875,0.5048320293426514,,0,0,0,0,880.9843139648438,0,10.333333333333334,201,940,0,2504,5.666666666666667,0.0,0,0,650,2,
2283,1376.940575838089,679,19,4.349446773529053,896.2327270507812,7.666666666666667,0,0,628.5341796875,0.5027199983596802,,0,0,0,0,889.7186889648438,0,8.0,212,922,0,2505,5.666666666666667,0.0,0,0,667,6,
2284,1377.5444469451904,660,29,4.482992649078369,860.8108520507812,7.333333333333333,0,0,609.0836791992188,0.5038506388664246,,0,0,0,0,854.3666381835938,0,11.0,200,1000,0,2512,5.333333333333333,0.0,0,0,616,7,
2285,1378.1459562778473,638,37,4.417010307312012,896.899658203125,7.666666666666667,0,0,625.654052734375,0.5036799907684326,,0,0,0,0,889.8975219726562,0,6.666666666666667,210,964,0,2528,5.666666666666667,0.0,0,0,673,6,
2286,1378.759020805359,706,39,4.38474178314209,859.5015258789062,8.0,0,0,608.0341796875,0.5032533407211304,,0,0,0,0,853.0075073242188,0,10.666666666666666,204,944,0,2489,5.666666666666667,0.0,0,0,592,4,
2287,1379.358698129654,727,21,4.368783950805664,834.9312133789062,8.666666666666666,0,0,593.6312255859375,0.5029973387718201,,0,0,0,0,828.9127807617188,0,12.0,194,890,0,2421,5.666666666666667,0.0,0,0,583,6,
2288,1379.9582629203796,716,21,4.236032485961914,875.2654418945312,8.0,0,0,621.3350219726562,0.5032533407211304,,0,0,0,0,868.8414306640625,0,9.333333333333334,198,915,0,2450,6.0,0.0,0,0,593,7,
2289,1380.5570216178894,705,32,4.293691158294678,880.45361328125,8.0,0,0,617.6407470703125,0.5029760003089905,,0,0,0,0,873.5086669921875,0,11.0,191,878,0,2455,5.666666666666667,0.0,0,0,641,8,
2290,1381.1591212749481,742,30,4.323113441467285,882.5994262695312,8.333333333333334,0,0,627.708740234375,0.5033813118934631,,0,0,0,0,876.6660766601562,0,7.333333333333333,167,916,0,2501,5.666666666666667,0.0,0,0,643,3,
2291,1381.7600681781769,697,38,4.468964099884033,871.1287231445312,8.0,0,0,609.9217529296875,0.502784013748169,,0,0,0,0,864.5761108398438,0,8.0,214,919,0,2523,5.333333333333333,0.0,0,0,652,3,
2292,1382.3585395812988,689,38,4.410189628601074,898.4000854492188,7.666666666666667,0,0,630.1130981445312,0.5032960176467896,,0,0,0,0,891.1703491210938,0,8.666666666666666,196,963,0,2557,5.666666666666667,0.0,0,0,662,9,
2293,1382.955812215805,667,26,4.381378650665283,883.6611938476562,8.0,0,0,626.9093017578125,0.502784013748169,,0,0,0,0,877.5037841796875,0,13.333333333333334,185,989,0,2506,5.666666666666667,0.0,0,0,634,5,
2294,1383.554042816162,699,33,4.241944313049316,869.0128173828125,8.0,0,0,615.49755859375,0.5030826926231384,,0,0,0,0,862.8464965820312,0,18.333333333333332,214,920,0,2443,6.0,0.0,0,0,576,1,
2295,1384.1514818668365,692,36,4.425198078155518,885.5556030273438,7.666666666666667,0,0,622.1785888671875,0.5025920271873474,,0,0,0,0,878.648193359375,0,9.666666666666666,202,954,0,2538,5.333333333333333,0.0,0,0,647,7,
2296,1384.7643423080444,746,27,4.52289342880249,849.7744750976562,7.333333333333333,0,0,602.4238891601562,0.5037226676940918,,0,0,1,0,842.78271484375,0,7.666666666666667,226,968,0,2562,5.333333333333333,0.0,0,0,589,5,
2297,1385.3766446113586,713,24,4.4362897872924805,870.578857421875,8.0,0,0,613.7081298828125,0.5029973387718201,,0,0,0,0,863.8297729492188,0,10.0,209,939,0,2524,5.666666666666667,0.0,0,0,630,9,
