Counter,Time,PM2.5,PM10
4369,2630.457597732544,85.7,101.0
4371,2631.665868282318,85.4,100.8
4373,2632.8742048740387,85.2,100.8
4375,2634.0772564411163,85.2,101.0
4377,2635.2874846458435,84.8,100.6
4379,2636.492772579193,84.9,100.7
4381,2637.6910812854767,85.1,100.8
4383,2638.888385772705,85.2,100.8
4385,2640.0878586769104,84.7,100.3
4387,2641.2846183776855,84.6,100.2
4389,2642.4847157001495,84.2,99.8
4391,2643.6846508979797,84.4,100.1
4393,2644.885087251663,84.3,99.6
4395,2646.0878705978394,84.5,100.3
4397,2647.2873265743256,84.4,100.4
4399,2648.4847087860107,84.3,100.0
4401,2649.6908893585205,84.0,99.9
4403,2650.891763687134,84.2,99.4
4405,2652.0964126586914,84.1,99.3
4407,2653.303249359131,84.4,99.4
4409,2654.500453710556,84.6,99.5
4411,2655.717999458313,84.6,99.5
4413,2656.923843383789,84.8,99.6
4415,2658.1263093948364,84.4,99.2
4417,2659.3345816135406,84.1,98.9
4419,2660.543915748596,84.4,99.6
4421,2661.752078771591,84.1,99.5
4423,2662.9503920078278,84.1,99.2
4425,2664.149932861328,83.5,98.3
4427,2665.3522922992706,83.5,98.4
4429,2666.5692205429077,83.3,98.0
4431,2667.768085002899,83.2,98.2
4433,2668.965582370758,83.4,97.9
4435,2670.1682798862457,83.1,97.4
4437,2671.3755264282227,83.3,97.7
4439,2672.5829453468323,83.1,97.9
4441,2673.7955548763275,82.7,97.5
4443,2675.0074985027313,82.4,97.6
4445,2676.2060368061066,82.2,97.4
4447,2677.4028759002686,82.2,97.4
4449,2678.6122484207153,82.2,97.3
4451,2679.8099229335785,82.1,97.0
4453,2681.0110561847687,81.6,96.7
4455,2682.221621990204,81.2,96.2
4457,2683.422005176544,81.2,96.2
4459,2684.624505996704,80.8,96.0
4461,2685.8314368724823,80.8,95.5
4463,2687.0349817276,80.0,94.8
4465,2688.2406108379364,79.9,94.3
4467,2689.441598176956,79.3,93.9
4469,2690.6425065994263,79.0,94.2
4471,2691.8573925495148,78.7,93.7
4473,2693.0561108589172,78.4,93.3
4475,2694.2546033859253,78.7,93.6
4477,2695.4526817798615,78.2,93.4
4479,2696.650100708008,77.9,92.9
4481,2697.848127603531,78.3,93.2
4483,2699.0617413520813,77.9,93.3
4485,2700.2598819732666,78.2,93.9
4487,2701.467747449875,77.7,93.3
4489,2702.6650552749634,77.2,92.8
4491,2703.8662853240967,77.2,92.5
4493,2705.0661499500275,76.9,92.3
4495,2706.271599292755,77.1,92.6
4497,2707.4787406921387,77.3,92.5
4499,2708.6819467544556,77.4,92.6
4501,2709.880112171173,77.4,92.6
4503,2711.0789778232574,77.6,92.7
4505,2712.2809658050537,77.9,92.6
4507,2713.4862139225006,77.6,92.7
4509,2714.693955183029,77.4,92.8
4511,2715.90931558609,77.0,92.6
4513,2717.1105613708496,76.7,92.4
4515,2718.3083441257477,76.7,92.3
4517,2719.507014989853,76.5,92.2
4519,2720.708233833313,76.7,92.5
4521,2721.9105808734894,77.0,92.6
4523,2723.1127223968506,77.6,93.3
4525,2724.3242988586426,77.4,93.6
4527,2725.5354297161102,77.5,93.5
4529,2726.74116563797,77.2,93.3
4531,2727.9434792995453,77.3,93.7
4533,2729.1505608558655,77.2,93.5
4535,2730.3530657291412,77.2,93.5
4537,2731.559560060501,77.1,92.9
4539,2732.765456676483,76.9,92.8
4541,2733.972105741501,76.3,92.1
4543,2735.1824617385864,76.1,92.0
4545,2736.3797993659973,76.3,92.1
4547,2737.5905389785767,75.9,91.7
4549,2738.8026933670044,76.4,92.4
4551,2739.9990768432617,76.4,92.7
4553,2741.210441350937,76.1,92.2
4555,2742.419294834137,75.9,91.6
4557,2743.625760793686,75.4,90.9
4559,2744.8333134651184,75.7,91.2
4561,2746.0474212169647,75.8,91.2
4563,2747.255567073822,75.4,90.7
4565,2748.4564051628113,74.8,90.2
4567,2749.6590673923492,74.6,89.5
4569,2750.8683586120605,74.6,89.0
4571,2752.0745503902435,74.6,89.4
4573,2753.297455072403,74.7,89.3
4575,2754.5069451332092,74.7,89.3
4577,2755.707277536392,75.0,89.4
4579,2756.9046626091003,74.9,89.5
4581,2758.1280810832977,74.5,89.6
4583,2759.3246762752533,74.1,88.9
4585,2760.5298833847046,74.2,88.9
4587,2761.7319300174713,73.9,88.5
4589,2762.9338839054108,73.7,88.0
4591,2764.137490749359,73.6,87.6
4593,2765.3442974090576,73.5,87.4
4595,2766.5513043403625,73.0,87.1
4597,2767.7595114707947,73.0,87.1
4599,2768.9607644081116,73.0,87.0
4601,2770.161810398102,73.3,87.0
4603,2771.364436864853,73.4,86.8
4605,2772.5708973407745,73.0,86.3
4607,2773.7803235054016,73.5,86.8
4609,2774.9853644371033,73.1,86.3
4611,2776.188661813736,72.8,86.2
4613,2777.4029808044434,73.2,86.8
4615,2778.6046845912933,73.3,87.3
4617,2779.800946712494,73.4,87.6
4619,2780.9973454475403,73.0,87.2
4621,2782.194356203079,72.7,86.8
4623,2783.3907911777496,72.4,86.5
4625,2784.587808609009,72.5,86.8
4627,2785.7957277297974,72.8,87.5
4629,2787.0122566223145,72.8,87.6
4631,2788.2093482017517,72.9,86.9
4633,2789.4215347766876,72.8,87.3
4635,2790.6437709331512,72.6,87.0
4637,2791.8514626026154,72.4,86.6
4639,2793.0563867092133,72.3,86.3
4641,2794.2713298797607,72.1,85.8
4643,2795.4712641239166,71.6,85.4
4645,2796.6724309921265,71.2,85.2
4647,2797.870798587799,71.2,85.1
4649,2799.0689980983734,71.0,84.8
4651,2800.26740527153,70.9,84.8
4653,2801.4655714035034,70.7,84.7
4655,2802.6643393039703,70.8,84.5
4657,2803.861318588257,70.7,84.4
4659,2805.0594997406006,70.5,84.5
4661,2806.2577533721924,70.3,84.4
4663,2807.4659490585327,70.2,84.5
4665,2808.662553548813,70.1,84.5
4667,2809.867456436157,69.9,84.3
4669,2811.065801858902,70.1,84.4
4671,2812.2656016349792,70.2,84.7
4673,2813.476960659027,70.0,84.4
4675,2814.674086332321,69.8,84.2
4677,2815.8708827495575,69.6,83.7
4679,2817.0729858875275,69.5,83.3
4681,2818.271989583969,69.4,83.4
4683,2819.47150683403,69.3,83.4
4685,2820.672795534134,69.4,83.4
4687,2821.8821635246277,69.3,83.3
4689,2823.0851538181305,69.0,83.0
4691,2824.294973373413,69.0,83.1
4693,2825.4970338344574,68.9,82.5
4695,2826.700481891632,68.7,82.7
4697,2827.899082183838,68.5,82.6
4699,2829.10444188118,68.3,82.3
4701,2830.3028259277344,68.8,82.8
4703,2831.4995744228363,69.1,83.0
4705,2832.696890115738,69.0,82.9
4707,2833.896473169327,69.2,83.0
4709,2835.094889163971,69.4,83.3
4711,2836.2931587696075,69.2,83.2
4713,2837.5042045116425,69.4,83.4
4715,2838.7009665966034,69.6,83.7
4717,2839.918135166168,69.4,83.5
4719,2841.116648197174,69.4,83.3
4721,2842.3134818077087,69.6,83.7
4723,2843.512444972992,69.6,83.2
4725,2844.7102925777435,69.5,83.0
4727,2845.9085309505463,69.2,82.8
4729,2847.106876850128,69.3,83.1
4731,2848.3049144744873,69.2,82.9
4733,2849.5032498836517,69.2,82.9
4735,2850.702790737152,69.0,82.4
4737,2851.9011857509613,69.1,82.9
4739,2853.1086502075195,68.9,82.6
4741,2854.305698633194,68.9,82.7
4743,2855.5148158073425,68.9,82.6
4745,2856.7269711494446,68.9,82.5
4747,2857.9255323410034,68.6,81.9
4749,2859.1336555480957,68.5,81.6
4751,2860.3405916690826,68.3,81.6
4753,2861.54451918602,68.0,81.2
4755,2862.760281085968,67.6,80.2
4757,2863.9678568840027,67.8,80.3
4759,2865.1754245758057,67.6,80.1
4761,2866.377637386322,67.2,79.6
4763,2867.5767633914948,66.8,79.3
4765,2868.778750896454,67.0,79.6
4767,2869.989951133728,66.9,79.6
4769,2871.201763153076,66.8,79.5
4771,2872.41099524498,66.8,80.2
4773,2873.6307320594788,66.5,79.6
4775,2874.827817440033,66.4,79.8
4777,2876.0347962379456,66.3,79.8
4779,2877.2331681251526,66.5,80.0
4781,2878.4311759471893,66.1,79.8
4783,2879.628408432007,66.0,79.9
4785,2880.825970888138,66.0,80.0
4787,2882.0285546779633,66.2,80.3
4789,2883.2306911945343,65.9,79.8
4791,2884.428427219391,66.1,80.0
4793,2885.632371902466,66.0,80.0
4795,2886.8331439495087,66.0,80.1
4797,2888.042466402054,65.6,79.4
4799,2889.253364086151,65.7,79.4
4801,2890.45037984848,65.4,79.0
4803,2891.647745370865,65.4,78.9
4805,2892.845815181732,65.3,78.8
4807,2894.051552295685,65.3,78.8
4809,2895.2486329078674,65.4,79.2
4811,2896.45099067688,65.5,79.3
4813,2897.651903629303,65.8,80.0
4815,2898.849020957947,66.2,80.6
4817,2900.0461530685425,65.9,80.3
4819,2901.2457485198975,65.9,80.0
4821,2902.4440331459045,65.5,79.6
4823,2903.658893108368,65.5,79.7
4825,2904.8629581928253,65.0,79.1
4827,2906.075419664383,65.1,79.0
4829,2907.2935149669647,64.9,78.8
4831,2908.4973328113556,64.9,78.2
4833,2909.706571817398,65.0,78.7
4835,2910.921731233597,64.6,77.9
4837,2912.129968881607,64.8,77.9
4839,2913.3319504261017,64.4,77.7
4841,2914.534739255905,64.1,77.0
4843,2915.731439113617,64.0,77.0
4845,2916.928797721863,63.9,76.9
4847,2918.1269001960754,63.6,76.6
4849,2919.325301885605,63.8,76.5
4851,2920.5236139297485,63.3,75.7
4853,2921.7219343185425,63.2,75.2
4855,2922.920161962509,62.9,75.0
4857,2924.118370771408,63.0,75.2
4859,2925.3210508823395,62.9,75.4
4861,2926.518738746643,63.3,75.9
4863,2927.7215535640717,63.3,76.1
4865,2928.928573846817,63.2,76.2
4867,2930.1356580257416,63.0,75.8
4869,2931.341502428055,62.8,75.6
4871,2932.5577919483185,62.4,75.0
4873,2933.7610635757446,62.1,74.6
4875,2934.967628479004,61.9,74.3
4877,2936.1847109794617,62.0,74.5
4879,2937.392897129059,62.2,75.0
4881,2938.599942445755,62.5,76.1
4883,2939.806993484497,62.5,75.9
4885,2941.0057377815247,62.5,75.6
4887,2942.210953235626,62.3,75.8
4889,2943.4113116264343,62.4,76.0
4891,2944.612645149231,62.0,75.3
4893,2945.8195855617523,61.9,75.2
4895,2947.026746034622,61.9,75.1
4897,2948.2256484031677,61.6,75.0
4899,2949.4353308677673,61.8,74.8
4901,2950.63193154335,61.9,74.9
4903,2951.830545902252,61.9,74.9
4905,2953.0505425930023,61.8,74.9
4907,2954.261735677719,61.9,74.9
4909,2955.459238052368,61.7,75.1
4911,2956.6584162712097,62.0,75.5
4913,2957.8555982112885,61.8,75.2
4915,2959.0537655353546,62.0,75.2
4917,2960.250538110733,62.0,75.3
4919,2961.449030637741,62.1,75.6
4921,2962.647248983383,61.8,75.1
4923,2963.8532524108887,61.7,74.9
4925,2965.0637526512146,61.5,75.0
4927,2966.262749195099,61.5,75.2
4929,2967.464196920395,61.7,75.3
4931,2968.685050010681,61.7,75.3
4933,2969.8935403823853,61.7,75.2
4935,2971.1018731594086,61.8,75.1
4937,2972.300225496292,61.2,74.4
4939,2973.4988720417023,61.5,74.8
4941,2974.7101113796234,61.2,73.8
4943,2975.9089844226837,61.1,73.7
4945,2977.1125247478485,61.1,73.5
4947,2978.318900346756,60.9,72.9
4949,2979.5209498405457,60.6,72.2
4951,2980.7363328933716,61.0,72.8
4953,2981.934579372406,60.8,72.3
4955,2983.1551620960236,60.7,72.0
4957,2984.353598356247,60.5,71.4
4959,2985.551813840866,60.5,71.7
4961,2986.748927593231,60.4,71.8
4963,2987.9464366436005,60.5,71.9
4965,2989.144824743271,60.4,71.4
4967,2990.34321808815,60.6,71.8
4969,2991.553550720215,60.5,71.3
4971,2992.751116991043,60.6,71.4
4973,2993.952169895172,60.9,72.4
4975,2995.1615335941315,60.9,72.9
4977,2996.361041545868,60.7,72.3
4979,2997.563805103302,60.3,71.5
4981,2998.7682225704193,60.2,71.5
4983,2999.9754321575165,60.6,71.9
4985,3001.182473182678,60.7,72.1
4987,3002.3957707881927,60.8,72.0
4989,3003.6075372695923,60.8,71.8
4991,3004.805467605591,60.6,71.5
4993,3006.0024206638336,60.5,71.3
4995,3007.1997830867767,60.6,71.9
4997,3008.39803147316,60.9,72.4
4999,3009.595081090927,60.2,71.3
5001,3010.7935082912445,60.1,71.0
5003,3011.9907937049866,60.1,71.4
5005,3013.188138961792,60.2,71.7
5007,3014.385351419449,60.2,71.8
5009,3015.5838770866394,60.3,72.3
5011,3016.782200574875,59.8,71.7
5013,3017.980437040329,60.0,71.8
5015,3019.1999537944794,59.9,72.0
5017,3020.3985497951508,60.2,72.9
5019,3021.6015090942383,59.9,72.6
5021,3022.8208260536194,59.9,72.6
5023,3024.0175178050995,59.9,72.5
5025,3025.229262113571,59.9,72.6
5027,3026.428650856018,59.7,72.3
5029,3027.6406302452087,59.4,72.1
5031,3028.8615090847015,58.8,71.3
5033,3030.06849360466,58.4,70.1
5035,3031.277368783951,58.2,69.7
5037,3032.4816579818726,58.5,70.3
5039,3033.6968500614166,58.8,70.5
5041,3034.913679599762,58.6,70.3
5043,3036.1218585968018,58.3,69.7
5045,3037.3325345516205,58.0,69.1
5047,3038.530833721161,57.8,68.9
5049,3039.729355096817,57.7,68.8
5051,3040.9402499198914,58.1,69.5
5053,3042.1448361873627,58.2,69.6
5055,3043.352086544037,57.9,69.1
5057,3044.559243917465,57.8,68.7
5059,3045.770162343979,58.0,68.8
5061,3046.970477581024,57.8,68.7
5063,3048.1731293201447,58.1,68.7
5065,3049.3802490234375,58.2,68.9
5067,3050.582293987274,58.3,69.1
5069,3051.7869975566864,58.3,69.4
5071,3052.9844255447388,58.4,69.4
5073,3054.1965749263763,58.4,69.4
5075,3055.4074442386627,58.3,70.1
5077,3056.605851650238,58.0,69.2
5079,3057.816750764847,58.0,69.2
5081,3059.017524957657,57.9,69.1
5083,3060.2158014774323,57.8,69.0
5085,3061.421908378601,57.8,69.3
5087,3062.621500492096,57.5,68.7
5089,3063.821870803833,57.5,68.7
5091,3065.0282940864563,57.7,69.1
5093,3066.2303347587585,57.8,69.8
5095,3067.4477870464325,57.7,69.9
5097,3068.6544575691223,57.5,69.5
5099,3069.861389398575,57.4,69.5
5101,3071.06379199028,57.5,69.6
5103,3072.2763266563416,57.4,70.0
5105,3073.483683824539,57.3,69.9
5107,3074.680663585663,57.1,69.6
5109,3075.877546072006,57.0,69.3
5111,3077.081681728363,56.6,68.6
5113,3078.290292739868,56.4,68.4
5115,3079.496659755707,56.5,68.1
5117,3080.7220616340637,56.4,68.1
5119,3081.943960428238,56.3,68.3
5121,3083.155195951462,56.2,67.9
5123,3084.3523280620575,56.0,67.6
5125,3085.5513803958893,55.7,67.0
5127,3086.7628688812256,55.6,67.0
5129,3087.9622271060944,55.5,66.6
5131,3089.1720609664917,55.6,66.9
5133,3090.3687200546265,55.4,66.5
5135,3091.5659577846527,55.3,65.5
5137,3092.766777276993,55.4,66.0
5139,3093.96497130394,55.5,65.8
5141,3095.1658685207367,55.5,65.8
5143,3096.364248275757,55.3,65.6
5145,3097.57181930542,55.1,65.0
5147,3098.772709131241,55.2,65.0
5149,3099.9786937236786,55.3,65.0
5151,3101.1807475090027,55.3,65.1
5153,3102.3876984119415,55.4,64.6
5155,3103.5935962200165,55.3,64.5
5157,3104.8006939888,55.1,64.2
5159,3106.000607252121,55.2,64.1
5161,3107.204779624939,55.0,63.9
5163,3108.4150400161743,54.9,63.4
5165,3109.625759601593,54.7,63.2
5167,3110.8433961868286,54.9,63.3
5169,3112.0473449230194,54.8,63.0
5171,3113.266033887863,55.0,63.3
5173,3114.4758162498474,54.9,63.2
5175,3115.6863136291504,54.7,63.1
5177,3116.8963916301727,54.7,62.9
5179,3118.1035821437836,54.6,62.8
5181,3119.30628490448,54.7,63.3
5183,3120.5076699256897,54.5,63.0
5185,3121.706883430481,54.6,63.1
5187,3122.909284591675,54.5,62.7
5189,3124.1067464351654,54.4,62.4
5191,3125.332290649414,54.2,62.4
5193,3126.5380806922913,54.3,62.7
5195,3127.7478473186493,54.5,63.2
5197,3128.958547115326,54.4,62.5
5199,3130.169334411621,54.2,62.5
5201,3131.3800971508026,54.2,62.5
5203,3132.5870957374573,54.3,62.7
5205,3133.7859346866608,54.3,62.6
5207,3134.985090494156,54.4,62.9
5209,3136.183487892151,54.5,63.1
5211,3137.3818171024323,54.4,63.0
5213,3138.580837726593,54.3,63.3
5215,3139.777494430542,54.2,63.0
5217,3140.979457139969,54.2,62.8
5219,3142.188598871231,54.1,62.7
5221,3143.390697479248,54.3,62.9
5223,3144.6116721630096,54.3,62.9
5225,3145.820394515991,54.3,63.0
5227,3147.0261788368225,54.4,63.3
5229,3148.2247354984283,54.2,63.4
5231,3149.4232218265533,54.0,63.0
5233,3150.6216340065002,54.0,63.0
5235,3151.8202607631683,54.0,63.0
5237,3153.0213980674744,54.0,63.2
5239,3154.227477788925,54.1,63.4
5241,3155.424371242523,54.3,64.1
5243,3156.6214027404785,54.4,64.4
5245,3157.8198115825653,54.1,64.2
5247,3159.0181605815887,54.1,64.1
5249,3160.2168760299683,53.9,63.9
5251,3161.4174752235413,53.8,63.5
5253,3162.615891933441,53.6,63.3
5255,3163.814653635025,53.5,63.1
5257,3165.013008117676,53.5,63.3
5259,3166.2113699913025,53.6,63.3
5261,3167.4084179401398,53.7,63.2
5263,3168.6058225631714,53.5,63.0
5265,3169.804762840271,53.3,62.9
5267,3171.0081164836884,53.2,62.4
5269,3172.2151460647583,52.8,61.8
5271,3173.4221143722534,52.6,61.3
5273,3174.629131793976,52.2,60.8
5275,3175.8349719047546,52.1,60.5
5277,3177.051602125168,52.2,60.8
5279,3178.2488222122192,52.1,60.8
5281,3179.4607644081116,52.1,60.8
5283,3180.65709900856,51.8,60.5
5285,3181.8670978546143,51.8,60.4
5287,3183.0643169879913,51.4,59.8
5289,3184.2749066352844,51.5,59.8
5291,3185.4869577884674,51.5,60.0
5293,3186.6919271945953,51.6,60.2
5295,3187.8989992141724,51.4,60.4
5297,3189.101031064987,51.5,60.3
5299,3190.302129507065,51.3,59.8
5301,3191.4990582466125,51.1,59.2
5303,3192.7010464668274,51.0,58.9
5305,3193.900980949402,51.0,58.8
5307,3195.101843357086,50.8,58.4
5309,3196.3200476169586,50.9,58.7
5311,3197.517040491104,51.1,58.9
5313,3198.724437236786,51.0,58.7
5315,3199.9270737171173,50.9,58.4
5317,3201.125915288925,50.8,58.1
5319,3202.338227748871,50.6,57.8
5321,3203.5465457439423,50.3,57.8
5323,3204.7574129104614,50.3,57.6
5325,3205.9756495952606,50.2,57.5
5327,3207.1978459358215,50.2,57.4
5329,3208.406272172928,50.2,57.5
5331,3209.6157455444336,50.1,57.6
5333,3210.8255894184113,50.2,57.5
5335,3212.0307133197784,50.1,57.6
5337,3213.2348580360413,49.9,57.3
5339,3214.4336960315704,50.0,57.5
5341,3215.636289834976,49.9,57.2
5343,3216.838695526123,50.0,57.4
5345,3218.0458340644836,50.1,57.6
5347,3219.249411582947,50.1,57.7
5349,3220.4566016197205,50.0,57.7
5351,3221.661957502365,50.2,57.7
5353,3222.864175796509,50.0,57.5
5355,3224.0746953487396,50.1,57.4
5357,3225.280737400055,49.9,57.3
5359,3226.4948489665985,50.0,57.6
5361,3227.694773197174,50.0,57.3
5363,3228.91516661644,50.1,57.5
5365,3230.12383890152,50.0,57.5
5367,3231.336096048355,50.1,58.0
5369,3232.544773340225,49.8,57.4
5371,3233.7435569763184,49.7,57.4
5373,3234.9572372436523,49.7,57.7
5375,3236.1704721450806,49.7,57.7
5377,3237.37175321579,49.8,58.1
5379,3238.5722301006317,49.7,58.1
5381,3239.774677991867,49.7,57.9
5383,3240.97909283638,49.8,58.0
5385,3242.1767053604126,49.8,57.8
5387,3243.376913547516,49.9,58.1
5389,3244.587641477585,49.8,58.1
5391,3245.7905316352844,50.0,58.2
5393,3246.9873518943787,50.1,58.6
5395,3248.1855115890503,50.1,58.9
5397,3249.3965356349945,50.0,58.9
5399,3250.592682123184,50.0,58.8
5401,3251.7881417274475,50.0,58.7
5403,3252.9845378398895,49.8,58.4
5405,3254.180248737335,49.6,57.9
5407,3255.3761582374573,49.5,58.1
5409,3256.579456806183,49.4,57.8
5411,3257.7839138507843,49.2,57.3
5413,3258.9883785247803,49.4,57.4
5415,3260.1929194927216,49.4,57.3
5417,3261.3974001407623,49.4,57.2
5419,3262.604449033737,49.3,57.1
5421,3263.8101601600647,49.1,57.0
5423,3265.009621143341,49.2,56.9
5425,3266.214187145233,49.4,56.9
5427,3267.421194791794,49.5,56.8
5429,3268.6282711029053,49.8,57.5
5431,3269.832729101181,49.8,57.7
5433,3271.0396971702576,49.7,57.4
5435,3272.246999979019,49.5,57.0
5437,3273.4537267684937,49.4,56.9
5439,3274.6608307361603,49.4,56.9
5441,3275.8677842617035,49.3,56.8
5443,3277.0747544765472,49.1,56.8
5445,3278.281682729721,49.2,57.2
5447,3279.48232626915,49.0,56.8
5449,3280.688076019287,49.1,56.9
5451,3281.894059896469,49.1,56.8
5453,3283.1009867191315,48.9,56.4
5455,3284.3093507289886,48.8,55.9
5457,3285.516210079193,48.9,56.1
5459,3286.7233152389526,48.7,55.9
5461,3287.9301986694336,48.5,56.0
5463,3289.1372447013855,48.4,56.0
5465,3290.340380191803,48.5,56.3
5467,3291.5473985671997,48.7,56.4
5469,3292.754367351532,48.8,56.7
5471,3293.9601571559906,48.7,56.9
5473,3295.1684350967407,48.4,56.7
5475,3296.3754856586456,48.4,56.7
5477,3297.5823822021484,48.3,56.5
5479,3298.788135290146,48.2,56.4
5481,3299.9939093589783,48.2,56.3
5483,3301.189598798752,48.0,56.3
5485,3302.3866369724274,47.8,56.2
5487,3303.5836951732635,47.7,55.9
5489,3304.783407688141,47.4,55.4
5491,3305.9879562854767,47.2,55.1
5493,3307.1924273967743,47.3,55.4
5495,3308.3956463336945,47.5,55.7
5497,3309.598976612091,47.6,55.6
5499,3310.802077293396,47.6,55.8
5501,3312.0065956115723,47.6,55.8
5503,3313.209863424301,47.6,55.7
5505,3314.4131047725677,47.4,55.4
5507,3315.617644548416,47.3,55.4
5509,3316.825973033905,47.3,55.3
5511,3318.0329563617706,47.1,55.2
5513,3319.2403242588043,47.1,55.2
5515,3320.4468524456024,47.2,55.5
5517,3321.652281522751,47.2,55.3
5519,3322.8495156764984,47.3,55.5
5521,3324.04901266098,47.4,55.3
5523,3325.24481010437,47.5,55.3
5525,3326.448325395584,47.4,55.3
5527,3327.6563181877136,47.4,55.3
5529,3328.864622592926,47.4,55.1
5531,3330.07155251503,47.4,55.2
5533,3331.278529405594,47.5,55.2
5535,3332.485646009445,47.4,55.0
5537,3333.6888353824615,47.4,55.3
5539,3334.895874977112,47.5,55.2
5541,3336.1041774749756,47.5,55.3
5543,3337.311160802841,47.4,55.2
5545,3338.5207798480988,47.3,55.3
5547,3339.729016304016,47.2,55.2
5549,3340.937122821808,47.4,55.5
5551,3342.1442246437073,47.6,55.9
5553,3343.3510839939117,47.5,55.6
5555,3344.5640943050385,47.4,55.5
5557,3345.7600467205048,47.0,55.3
5559,3346.9633350372314,47.0,55.0
5561,3348.166568994522,46.9,54.8
5563,3349.369869709015,46.8,54.7
5565,3350.573131084442,47.0,54.8
5567,3351.7777388095856,47.0,55.0
5569,3352.982089281082,46.9,54.8
5571,3354.1893634796143,47.1,55.1
5573,3355.3973219394684,47.1,54.9
5575,3356.605722427368,47.1,54.8
5577,3357.812386751175,47.0,54.6
5579,3359.0159056186676,46.7,54.3
5581,3360.2203907966614,46.7,54.6
5583,3361.4236977100372,46.7,54.5
5585,3362.6269147396088,46.6,54.2
5587,3363.8302738666534,46.3,54.0
5589,3365.034836769104,46.2,54.0
5591,3366.240566253662,46.2,53.7
5593,3367.446167230606,46.1,53.6
5595,3368.6532139778137,46.1,54.0
5597,3369.860219478607,46.2,54.0
5599,3371.0660610198975,46.1,54.1
5601,3372.271720647812,46.1,53.8
5603,3373.474944114685,46.1,53.8
5605,3374.681731939316,46.3,54.0
5607,3375.881271123886,46.4,54.2
5609,3377.080576658249,46.1,53.9
5611,3378.2817997932434,45.9,53.4
5613,3379.4850997924805,45.7,53.3
5615,3380.689790725708,45.8,53.3
5617,3381.892966270447,46.0,53.4
5619,3383.096296072006,45.9,53.4
5621,3384.3008513450623,45.9,53.4
5623,3385.501719236374,45.8,53.2
5625,3386.6972029209137,46.0,53.5
5627,3387.895721435547,45.9,53.4
5629,3389.096475124359,45.7,53.0
5631,3390.3146636486053,45.6,52.6
5633,3391.5192351341248,45.5,52.5
5635,3392.7262773513794,45.3,52.3
5637,3393.933269262314,45.5,52.2
5639,3395.1403017044067,45.5,52.3
5641,3396.3474926948547,45.4,52.0
5643,3397.5544278621674,45.3,52.2
5645,3398.762566804886,45.3,52.1
5647,3399.9695925712585,45.2,51.8
5649,3401.172783613205,44.9,51.5
5651,3402.3797652721405,44.8,51.4
5653,3403.588015317917,44.8,51.4
5655,3404.7950291633606,44.8,50.9
5657,3406.0033915042877,44.6,50.6
5659,3407.212016105652,44.6,50.7
5661,3408.418691635132,44.5,50.6
5663,3409.6258256435394,44.3,50.4
5665,3410.8327448368073,44.1,50.0
5667,3412.034646511078,44.2,50.1
5669,3413.240524291992,44.2,50.0
5671,3414.447559595108,44.2,50.2
5673,3415.654542207718,44.4,50.3
5675,3416.861639738083,44.4,50.1
5677,3418.068568468094,44.5,50.4
5679,3419.2755506038666,44.3,50.3
5681,3420.482570409775,44.4,50.6
5683,3421.689553499222,44.4,50.6
5685,3422.894034385681,44.2,50.4
5687,3424.100983142853,44.2,50.2
5689,3425.309293270111,44.5,50.6
5691,3426.516259431839,44.4,50.6
5693,3427.7245972156525,44.5,51.0
5695,3428.9315872192383,44.6,51.2
5697,3430.139731168747,44.7,51.5
5699,3431.3479795455933,44.7,51.5
5701,3432.5514118671417,44.5,51.2
5703,3433.7557508945465,44.6,51.0
5705,3434.9589698314667,44.7,51.2
5707,3436.1634962558746,44.7,51.2
5709,3437.366656780243,44.9,51.5
5711,3438.5699820518494,44.8,51.3
5713,3439.7758269309998,44.7,51.5
5715,3440.980213403702,44.7,51.5
5717,3442.183576107025,44.8,51.6
5719,3443.390543460846,44.5,51.6
5721,3444.59122133255,44.5,51.5
5723,3445.7944519519806,44.4,51.5
5725,3446.9976966381073,44.4,51.5
5727,3448.2010102272034,44.1,51.4
5729,3449.409340620041,44.1,51.4
5731,3450.6175038814545,43.9,51.0
5733,3451.8256731033325,43.8,50.9
5735,3453.032788038254,43.7,50.9
5737,3454.241025209427,43.6,50.7
5739,3455.4392096996307,43.7,50.6
5741,3456.634923219681,43.7,50.3
5743,3457.834465742111,43.8,50.6
5745,3459.037664413452,43.7,50.5
5747,3460.242357969284,43.6,50.4
5749,3461.447098493576,43.5,50.2
5751,3462.654949903488,43.4,50.1
5753,3463.863173007965,43.3,49.6
5755,3465.0702884197235,43.3,49.6
5757,3466.2756221294403,43.1,49.4
5759,3467.471301794052,43.1,49.2
5761,3468.6671102046967,43.2,49.5
5763,3469.864138364792,43.0,49.5
5765,3471.061120033264,42.9,49.5
5767,3472.259399652481,43.0,49.9
5769,3473.4591851234436,43.0,50.0
5771,3474.6648705005646,42.9,49.8
5773,3475.8704936504364,42.8,49.6
5775,3477.073793411255,42.7,49.5
5777,3478.2785663604736,42.6,49.3
5779,3479.4851772785187,42.6,48.9
5781,3480.688484430313,42.7,48.8
5783,3481.894315481186,42.6,48.6
5785,3483.1013140678406,42.5,48.5
5787,3484.308881998062,42.4,48.1
5789,3485.505409002304,42.3,48.2
5791,3486.715418815613,42.5,48.3
5793,3487.926431417465,42.6,48.5
5795,3489.138454437256,42.5,48.5
5797,3490.3454048633575,42.1,48.0
