Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
386,231.55863738059998,0,2,0,0,0,10.159213066101074,0,43,,0,1,0,0,5.666666666666667,0,34,0.5036799907684326,0.0,0.0,8.899992942810059,3.972459077835083,6,0,0,0,10.181150436401367,7.0,
387,232.16032719612122,0,1,0,0,0,8.03093147277832,0,34,,0,0,0,0,5.333333333333333,0,29,0.5036159753799438,0.0,8.333333333333334,6.292380332946777,3.99062180519104,2,1,1,0,9.008764266967773,0.0,
388,232.76030945777893,0,2,0,0,0,10.457928657531738,0,43,,0,0,0,0,6.333333333333333,0,37,0.50408536195755,0.0,0.0,8.088115692138672,3.987455129623413,2,2,0,0,12.137189865112305,0.0,
389,233.35997128486633,0,1,0,0,0,10.109582901000977,0,44,,0,0,0,0,6.0,0,37,0.5034239888191223,0.0,0.0,8.609560012817383,3.996702194213867,5,1,0,0,10.949185371398926,0.0,
390,233.96006393432617,0,0,0,0,0,8.561894416809082,0,40,,0,0,0,0,6.333333333333333,0,36,0.5040640234947205,0.0,0.0,7.437951564788818,3.9917259216308594,3,1,0,0,9.396882057189941,0.0,
391,234.55851459503174,0,0,0,0,0,6.503488063812256,0,32,,0,0,0,0,6.666666666666667,0,29,0.5035093426704407,0.0,0.0,6.186809539794922,3.976795196533203,3,0,0,0,6.504150867462158,0.0,
392,235.16008853912354,0,1,0,0,0,9.935202598571777,0,40,,0,0,0,0,7.333333333333333,0,31,0.5044906735420227,0.0,0.0,8.320877075195312,3.9024717807769775,7,1,0,0,10.793624877929688,0.0,
393,235.76343250274658,0,0,0,0,0,7.376031875610352,0,32,,0,0,0,0,5.666666666666667,0,27,0.5037866830825806,0.0,0.0,6.2241644859313965,3.9278767108917236,4,1,0,0,8.225220680236816,0.0,
394,236.3630108833313,0,1,0,0,0,12.376981735229492,0,54,,0,1,0,0,6.666666666666667,0,46,0.5040640234947205,0.0,0.0,10.568564414978027,3.909355878829956,5,1,0,0,13.246685981750488,8.333333333333334,
395,236.9614975452423,0,1,0,0,0,8.937115669250488,0,41,,0,0,0,0,10.0,0,37,0.5035520195960999,0.0,0.0,8.056157112121582,3.8369643688201904,2,0,0,1,8.979896545410156,0.0,
396,237.56258130073547,0,2,0,0,0,8.771333694458008,0,38,,0,0,0,0,9.333333333333334,0,34,0.5040213465690613,0.0,0.0,7.920044898986816,3.781843900680542,2,0,0,0,8.780745506286621,0.0,
397,238.1612787246704,0,1,0,0,0,10.199170112609863,0,42,,0,2,0,0,6.0,0,35,0.5038293600082397,0.0,0.0,8.275469779968262,3.7963225841522217,3,1,0,0,11.107529640197754,8.0,
398,238.76120924949646,0,1,0,0,0,11.628393173217773,0,46,,0,0,0,0,6.333333333333333,0,38,0.5042773485183716,0.0,0.0,9.238945960998535,3.8037161827087402,5,2,0,0,13.38427734375,0.0,
399,239.36089086532593,0,0,0,0,0,9.504606246948242,0,41,,0,0,0,0,6.0,0,35,0.503658652305603,0.0,0.0,8.220952033996582,3.8257205486297607,5,1,0,0,10.376916885375977,0.0,
400,239.9620394706726,0,2,0,0,0,12.01623249053955,0,51,,0,0,0,0,6.666666666666667,0,45,0.5043626427650452,0.0,0.0,10.249933242797852,3.819540500640869,3,1,0,0,12.897177696228027,0.0,
401,240.5640094280243,0,0,0,0,0,6.781201362609863,0,34,,0,0,0,0,6.333333333333333,0,33,0.5039146542549133,0.0,0.0,6.5457868576049805,3.8207499980926514,1,0,0,0,6.781510829925537,0.0,
402,241.16697001457214,0,2,0,0,0,10.939783096313477,0,43,,0,0,0,0,6.0,0,34,0.5046613216400146,0.0,0.0,9.073339462280273,3.845440626144409,6,1,0,0,11.814825057983398,0.0,
403,241.7652609348297,0,0,0,0,0,8.079564094543457,0,38,,0,0,0,0,6.666666666666667,0,34,0.5039786696434021,0.0,0.0,7.66726016998291,3.8360164165496826,4,0,0,0,8.080463409423828,0.0,
404,242.36624479293823,0,0,0,0,0,9.272265434265137,0,37,,0,0,0,0,6.0,0,30,0.5044906735420227,0.0,0.0,7.228108882904053,3.855863332748413,5,2,0,0,10.999282836914062,0.0,
405,242.96778631210327,0,0,0,0,0,6.163140773773193,0,27,,0,1,0,0,6.333333333333333,0,24,0.5037013292312622,0.0,0.0,4.944643020629883,3.856494665145874,1,1,0,0,7.0401811599731445,7.666666666666667,
406,243.57127332687378,0,1,0,0,0,10.029770851135254,0,44,,0,0,0,0,5.666666666666667,0,39,0.5046826601028442,0.0,0.0,8.590521812438965,3.8775532245635986,3,1,0,0,10.892633438110352,0.0,
407,244.16976308822632,0,1,0,0,0,10.58838939666748,0,48,,0,0,0,0,5.666666666666667,0,44,0.5039786696434021,0.0,0.0,9.182458877563477,3.8912618160247803,2,1,0,0,11.449236869812012,0.0,
408,244.77054071426392,0,0,0,0,0,11.684829711914062,0,48,,0,0,0,0,6.0,0,41,0.5042773485183716,0.0,0.0,8.874029159545898,3.904311180114746,4,3,0,0,14.243606567382812,0.0,
409,245.3695833683014,0,1,0,0,0,8.316010475158691,0,36,,0,0,0,0,6.0,1,32,0.5041919946670532,10.333333333333334,0.0,6.909163951873779,3.910656690597534,2,0,0,0,11.687728881835938,0.0,
410,245.97013878822327,0,1,0,0,0,11.677557945251465,0,46,,0,0,0,0,6.333333333333333,0,36,0.504256010055542,0.0,0.0,9.250092506408691,3.908987522125244,7,2,0,0,13.386604309082031,0.0,
411,246.56962704658508,0,2,0,0,0,10.62109375,0,37,,0,0,0,0,5.666666666666667,0,27,0.5034239888191223,0.0,0.0,7.319766044616699,3.939897298812866,5,3,0,0,13.169751167297363,0.0,
412,247.16819763183594,0,1,0,0,0,7.6366190910339355,0,37,,0,0,0,0,8.333333333333334,0,35,0.5040213465690613,0.0,0.0,7.131356716156006,3.918631076812744,1,0,0,0,7.641220569610596,0.0,
413,247.7678303718567,0,2,0,0,0,8.80922794342041,0,34,,0,0,0,0,6.333333333333333,0,24,0.5034026503562927,0.0,0.0,7.700296878814697,3.915804862976074,8,0,0,0,8.819448471069336,0.0,
414,248.36657094955444,0,0,0,0,0,7.355722427368164,0,36,,0,0,0,0,6.333333333333333,0,33,0.5041066408157349,0.0,0.0,7.013398170471191,3.9147963523864746,3,0,0,0,7.35640811920166,0.0,
415,248.96652483940125,0,1,0,0,0,7.855835914611816,0,37,,0,0,0,0,7.0,0,34,0.5038293600082397,0.0,0.0,7.296790599822998,3.900834798812866,2,0,0,0,7.860649585723877,0.0,
416,249.56786561012268,0,0,0,0,0,11.239177703857422,0,46,,0,0,0,0,5.666666666666667,0,39,0.5044053196907043,0.0,0.0,8.45531177520752,3.9263222217559814,4,3,0,0,13.782958030700684,0.0,
417,250.1709749698639,0,1,0,0,0,8.872397422790527,0,41,,0,0,0,0,5.666666666666667,0,36,0.5034666657447815,0.0,0.0,8.197785377502441,3.9505209922790527,4,0,0,0,8.877541542053223,0.0,
418,250.7698209285736,0,2,0,0,0,7.245628356933594,0,32,,0,0,0,0,5.666666666666667,0,28,0.5042986869812012,0.0,0.0,6.464691162109375,3.9623377323150635,2,0,0,0,7.2545857429504395,0.0,
419,251.37078142166138,0,0,0,0,0,6.356317520141602,0,33,,0,0,0,0,6.333333333333333,0,32,0.5037013292312622,0.0,0.0,6.134349822998047,3.9612104892730713,1,0,0,0,6.356612682342529,0.0,
420,251.98272967338562,0,3,0,0,0,7.133432388305664,0,30,,0,1,0,0,0.0,0,26,0.5038719773292542,0.0,0.0,5.984315872192383,3.9612104892730713,0,0,0,0,7.158507823944092,7.0,
421,252.58495903015137,0,1,0,0,0,10.816200256347656,0,46,,0,0,0,0,6.666666666666667,0,38,0.5037226676940918,0.0,0.0,9.23263168334961,3.9359495639801025,6,1,0,0,11.668450355529785,0.0,
422,253.18451380729675,0,1,0,0,0,9.92898941040039,0,44,,0,1,0,0,7.333333333333333,0,39,0.5038933157920837,0.0,0.0,8.32817554473877,3.9144647121429443,2,1,0,0,10.797252655029297,7.666666666666667,
423,253.7847774028778,0,0,0,0,0,9.456424713134766,0,39,,0,0,0,0,5.666666666666667,0,32,0.5035093426704407,0.0,0.0,7.444140911102295,3.945032835006714,5,2,0,0,11.14770221710205,0.0,
424,254.38467025756836,0,0,0,0,0,5.0638251304626465,0,26,,0,0,0,0,6.333333333333333,0,25,0.50408536195755,0.0,0.0,4.877567291259766,3.9441978931427,1,0,0,0,5.064098358154297,0.0,
425,254.98449969291687,0,0,0,0,0,9.097359657287598,0,45,,0,0,0,0,5.333333333333333,0,41,0.5035093426704407,0.0,0.0,8.663479804992676,3.9808218479156494,4,0,0,0,9.098248481750488,0.0,
426,255.58603405952454,0,1,0,0,0,8.877998352050781,0,38,,0,0,0,0,6.666666666666667,0,32,0.5044266581535339,0.0,0.0,7.449410438537598,3.9620273113250732,4,1,0,0,9.723058700561523,0.0,
427,256.18430852890015,0,0,0,0,0,10.175283432006836,0,43,,0,0,0,0,6.333333333333333,0,36,0.503658652305603,0.0,0.0,8.14875602722168,3.956768751144409,5,2,0,0,11.861059188842773,0.0,
428,256.7843918800354,0,0,0,0,0,7.6489362716674805,0,34,,0,0,0,0,5.666666666666667,0,29,0.5040640234947205,0.0,0.0,6.5022735595703125,3.9794044494628906,4,1,0,0,8.486674308776855,0.0,
429,257.3842647075653,0,1,0,0,0,7.710047245025635,0,37,,0,0,0,0,6.333333333333333,0,34,0.5035733580589294,0.0,0.0,7.161376476287842,3.9766159057617188,2,0,0,0,7.714771270751953,0.0,
430,257.9855282306671,0,1,0,0,0,10.786616325378418,0,49,,0,0,0,0,6.0,0,41,0.5042773485183716,0.0,0.0,9.928309440612793,3.9902544021606445,7,0,0,0,10.792282104492188,0.0,
431,258.58513379096985,0,0,0,0,0,6.464537143707275,0,31,,0,0,0,0,6.0,0,27,0.5032533407211304,0.0,0.0,6.104398250579834,3.9975996017456055,4,0,0,0,6.465378761291504,0.0,
432,259.1833837032318,0,1,0,0,0,10.528274536132812,0,44,,0,0,0,0,5.666666666666667,0,34,0.5038293600082397,0.0,0.0,8.895499229431152,4.036364555358887,8,1,0,0,11.359506607055664,0.0,
433,259.78401160240173,0,2,0,0,0,11.774792671203613,0,49,,0,0,0,0,6.0,0,41,0.5038719773292542,0.0,0.0,9.30581283569336,4.040956497192383,4,2,0,0,13.432907104492188,0.0,
434,260.38446402549744,0,0,0,0,0,8.80396842956543,0,44,,0,0,0,0,6.666666666666667,0,40,0.5049386620521545,0.0,0.0,8.380411148071289,4.017816543579102,4,0,0,0,8.804844856262207,0.0,
435,260.99413084983826,0,0,0,0,0,10.530075073242188,0,48,,0,0,0,0,8.0,0,44,0.5030186772346497,0.0,0.0,8.637445449829102,3.9789159297943115,2,2,0,0,12.208059310913086,0.0,
436,261.5928120613098,0,1,0,0,0,9.81556510925293,0,45,,0,1,0,0,5.666666666666667,0,38,0.5039573311805725,0.0,0.0,8.631555557250977,4.000399112701416,4,0,0,1,9.869067192077637,11.0,
437,262.20538902282715,0,1,0,0,0,12.6680908203125,0,46,,0,0,0,0,6.333333333333333,0,33,0.5034880042076111,0.0,10.333333333333334,8.638511657714844,3.9890925884246826,7,3,2,0,15.457076072692871,0.0,
438,262.8088879585266,0,0,0,0,0,7.8734822273254395,0,38,,0,0,0,0,5.666666666666667,0,33,0.505407989025116,0.0,0.0,7.430992126464844,4.014907360076904,5,0,0,0,7.8745222091674805,0.0,
439,263.4091737270355,0,1,0,0,0,9.823508262634277,0,45,,0,0,0,0,5.333333333333333,0,40,0.5039359927177429,0.0,0.0,8.435090065002441,4.040286540985107,3,1,0,0,10.652847290039062,0.0,
440,264.00918841362,0,1,0,0,0,8.564845085144043,0,39,,0,0,0,0,6.333333333333333,0,35,0.5035306811332703,0.0,0.0,7.253848075866699,4.035421848297119,2,1,0,0,9.395648002624512,0.0,
441,264.6070365905762,0,0,0,0,0,7.842199802398682,0,37,,0,0,0,0,6.0,0,31,0.5034666657447815,0.0,0.0,7.3565673828125,4.042187690734863,6,0,0,0,7.843416213989258,0.0,
442,265.20736145973206,0,3,0,0,0,8.098284721374512,0,34,,0,0,0,0,6.333333333333333,0,28,0.5045973062515259,0.0,0.0,7.019911289215088,4.034913063049316,3,0,0,0,8.111428260803223,0.0,
443,265.8054928779602,0,1,0,0,0,12.229546546936035,0,52,,0,0,0,0,6.0,0,43,0.5038080215454102,0.0,0.0,9.89866828918457,4.041723251342773,6,2,0,0,13.883772850036621,0.0,
444,266.4130907058716,0,0,0,0,0,6.8238420486450195,0,32,,0,0,0,0,6.666666666666667,0,29,0.5048533082008362,0.0,0.0,5.802545070648193,4.029717922210693,2,1,0,0,7.649455547332764,0.0,
445,267.0156297683716,0,2,0,0,0,9.287040710449219,0,37,,0,0,0,0,5.666666666666667,0,28,0.5039786696434021,0.0,0.0,7.545995235443115,4.057104587554932,6,1,0,0,10.117535591125488,0.0,
446,267.6154294013977,0,1,0,0,0,7.522500991821289,0,33,,0,1,0,0,4.333333333333333,0,28,0.5039573311805725,0.0,0.0,5.816474437713623,4.076301097869873,1,1,0,1,8.39158821105957,7.666666666666667,
447,268.21400570869446,0,0,0,0,0,6.880268096923828,0,34,,0,0,0,0,6.0,0,30,0.5034026503562927,0.0,0.0,6.512227535247803,4.0784592628479,4,0,0,0,6.881103038787842,0.0,
448,268.81244349479675,0,0,0,0,0,7.835593223571777,0,38,,0,0,0,0,6.666666666666667,0,33,0.5038719773292542,0.0,0.0,7.395232200622559,4.046619892120361,5,0,0,0,7.836627960205078,0.0,
449,269.41110348701477,0,0,0,0,0,8.76012134552002,0,44,,0,0,0,0,6.0,0,40,0.5033599734306335,0.0,0.0,8.33867359161377,4.050590991973877,4,0,0,0,8.760993957519531,0.0,
450,270.00961327552795,0,1,0,0,0,7.48345422744751,0,34,,0,0,0,0,7.666666666666667,0,29,0.5039359927177429,0.0,0.0,6.851607322692871,3.986074924468994,4,0,0,0,7.488524436950684,0.0,
451,270.60995626449585,0,1,0,0,0,8.713274002075195,0,36,,0,0,0,0,6.0,0,31,0.5033599734306335,0.0,0.0,6.633398532867432,3.989989757537842,2,2,0,0,10.38964557647705,0.0,
452,271.2093267440796,0,0,0,0,0,7.807476997375488,0,37,,0,0,0,0,6.666666666666667,0,32,0.5038933157920837,0.0,0.0,7.363379955291748,3.966078758239746,5,0,0,0,7.808529853820801,0.0,
453,271.8090798854828,0,0,0,0,0,7.077920913696289,0,33,,0,0,0,0,6.333333333333333,0,28,0.5033173561096191,0.0,0.0,6.6534905433654785,3.960498332977295,5,0,0,0,7.078962802886963,0.0,
454,272.40841579437256,0,0,0,0,0,6.636291980743408,0,29,,0,0,0,0,7.666666666666667,0,25,0.5046186447143555,0.0,0.0,5.549972057342529,3.9174132347106934,3,1,0,0,7.486147403717041,0.0,
455,273.0070593357086,0,1,0,0,0,9.803397178649902,0,43,,0,0,0,0,6.0,0,35,0.5043200254440308,0.0,0.0,8.964835166931152,3.9367921352386475,7,0,0,0,9.80911922454834,0.0,
456,273.6084523200989,0,1,0,0,0,7.611451625823975,0,36,,0,0,0,0,6.666666666666667,0,33,0.5038293600082397,0.0,0.0,7.061606407165527,3.9286818504333496,2,0,0,0,7.616227626800537,0.0,
457,274.2196400165558,0,1,0,0,0,8.535956382751465,0,40,,0,0,0,0,6.0,0,36,0.5033813118934631,0.0,0.0,7.915002822875977,3.9370012283325195,3,0,0,0,8.540928840637207,0.0,
458,274.81824135780334,0,0,0,0,0,6.206842422485352,0,32,,0,0,0,0,6.333333333333333,0,31,0.5038080215454102,0.0,0.0,5.988744258880615,3.9363009929656982,1,0,0,0,6.207136154174805,0.0,
459,275.41639614105225,0,1,0,0,0,7.098760604858398,0,31,,0,0,0,0,6.333333333333333,0,28,0.5032106637954712,0.0,0.0,5.846431732177734,3.935612678527832,1,1,0,0,7.950961112976074,0.0,
460,276.0169909000397,0,2,0,0,0,9.478602409362793,0,35,,0,0,0,0,6.666666666666667,0,27,0.5045120120048523,0.0,0.0,7.010058403015137,3.920011281967163,4,2,0,0,11.185661315917969,0.0,
461,276.61633491516113,0,0,0,0,0,7.7768635749816895,0,34,,0,0,0,0,6.333333333333333,0,29,0.5034880042076111,0.0,0.0,6.611023426055908,3.918421983718872,4,1,0,0,8.628613471984863,0.0,
462,277.21639251708984,0,1,0,0,0,8.593466758728027,0,39,,0,0,0,0,5.0,0,33,0.5043626427650452,0.0,0.0,7.885412216186523,3.981428384780884,5,0,0,0,8.598739624023438,0.0,
463,277.8169627189636,0,2,0,0,0,6.442390441894531,0,27,,0,0,0,0,6.0,0,22,0.5047893524169922,0.0,0.0,5.642795562744141,3.9874181747436523,3,0,0,0,6.451452255249023,0.0,
464,278.41715359687805,0,0,0,0,0,8.835037231445312,0,39,,0,1,0,0,5.666666666666667,0,32,0.5042773485183716,0.0,0.0,7.404820919036865,4.013341903686523,5,1,0,0,9.677613258361816,8.333333333333334,
465,279.0154564380646,0,1,0,0,0,8.80506420135498,0,40,,0,0,0,0,6.333333333333333,0,36,0.5035520195960999,0.0,0.0,7.480482578277588,4.009403228759766,2,1,0,0,9.641228675842285,0.0,
466,279.614919424057,0,0,0,0,0,9.059755325317383,0,45,,0,0,0,0,6.666666666666667,0,41,0.5046186447143555,0.0,0.0,8.627670288085938,3.9885573387145996,4,0,0,0,9.06064224243164,0.0,
467,280.213262796402,0,0,0,0,0,8.991146087646484,0,44,,0,1,0,0,5.666666666666667,0,39,0.504149317741394,0.0,0.0,8.347469329833984,4.00953483581543,4,0,0,0,9.00411319732666,7.666666666666667,
468,280.81423687934875,0,1,0,0,0,9.623920440673828,0,45,,0,0,0,0,6.0,0,39,0.5043200254440308,0.0,0.0,8.89140510559082,4.01716947555542,5,0,0,0,9.629168510437012,0.0,
469,281.41269636154175,0,0,0,0,0,10.412410736083984,0,43,,0,0,0,0,6.333333333333333,0,34,0.5034880042076111,0.0,0.0,8.309126853942871,4.004019260406494,7,2,0,0,12.07922649383545,0.0,
470,282.01402974128723,0,1,0,0,0,9.906490325927734,0,44,,0,0,0,0,5.666666666666667,0,35,0.5042986869812012,0.0,0.0,9.035215377807617,4.042137622833252,8,0,0,0,9.912247657775879,0.0,
471,282.6148691177368,0,1,0,0,0,9.283087730407715,0,42,,0,0,0,0,6.666666666666667,0,35,0.5034453272819519,0.0,0.0,8.513167381286621,4.00844144821167,6,0,0,0,9.288530349731445,0.0,
472,283.22327947616577,0,1,0,0,0,5.550211429595947,0,25,,0,1,0,0,5.0,0,21,0.5035520195960999,0.0,0.0,4.852847576141357,4.032830715179443,2,0,0,0,5.5668625831604,7.0,
473,283.8265051841736,0,0,0,0,0,7.279760360717773,0,35,,0,0,0,0,5.666666666666667,0,30,0.503167986869812,0.0,0.0,6.85501766204834,4.055773735046387,5,0,0,0,7.280785083770752,0.0,
474,284.42708110809326,0,3,0,0,0,7.8470540046691895,0,30,,0,0,0,0,6.0,0,21,0.5041279792785645,0.0,0.0,6.647090911865234,4.0607428550720215,6,0,0,0,7.860658168792725,0.0,
475,285.02588748931885,0,1,0,0,0,8.669477462768555,0,38,,0,0,0,0,6.0,0,32,0.5036159753799438,0.0,0.0,7.27444314956665,4.063854694366455,4,1,0,0,9.49468994140625,0.0,
476,285.6307942867279,0,2,0,0,0,8.314485549926758,0,35,,0,0,0,0,5.0,0,29,0.5039573311805725,0.0,0.0,6.74729061126709,4.098249912261963,3,1,0,0,9.136130332946777,0.0,
477,286.23043990135193,0,0,0,0,0,5.347298622131348,0,27,,0,0,0,0,5.666666666666667,0,25,0.5035520195960999,0.0,11.666666666666666,4.7360334396362305,4.102184295654297,1,0,1,0,5.481693267822266,0.0,
478,286.8381338119507,0,1,0,0,0,8.89587688446045,0,41,,0,0,0,0,6.0,0,34,0.5030186772346497,0.0,0.0,8.148083686828613,4.102994441986084,6,0,0,0,8.901195526123047,0.0,
479,287.4447195529938,0,0,0,0,0,7.041447639465332,0,38,,0,0,0,0,5.666666666666667,0,37,0.5031466484069824,0.0,0.0,6.802032470703125,4.106860160827637,1,0,0,0,7.041749000549316,0.0,
480,288.04349732398987,0,3,0,0,0,10.443283081054688,0,38,,0,1,0,0,8.333333333333334,0,28,0.5035520195960999,0.0,0.0,7.536802768707275,4.00976037979126,4,2,0,0,12.131620407104492,9.0,
481,288.6416940689087,0,2,0,0,0,8.377997398376465,0,37,,0,0,0,0,7.666666666666667,0,32,0.5030186772346497,0.0,0.0,7.518702983856201,3.9632811546325684,3,0,0,0,8.387179374694824,0.0,
482,289.2413766384125,0,1,0,0,0,8.27171802520752,0,39,,0,1,0,0,6.666666666666667,0,35,0.5044693350791931,0.0,0.0,7.489026069641113,3.954204797744751,2,0,0,0,8.288715362548828,7.666666666666667,
483,289.84705901145935,0,1,0,0,0,10.00064754486084,0,47,,0,0,0,0,6.333333333333333,0,42,0.5034026503562927,0.0,0.0,9.294658660888672,3.950434923171997,4,0,0,0,10.005812644958496,0.0,
484,290.457674741745,0,1,0,0,0,9.1168794631958,0,41,,0,0,0,0,7.0,0,35,0.5045333504676819,0.0,0.0,8.386368751525879,3.9139840602874756,5,0,0,0,9.122249603271484,0.0,
485,291.0622670650482,0,1,0,0,0,8.078981399536133,0,36,,0,0,0,0,6.333333333333333,0,33,0.5037013292312622,0.0,0.0,6.7945637702941895,3.9136669635772705,1,1,0,0,8.935142517089844,0.0,
486,291.66245555877686,0,0,0,0,0,5.280008316040039,0,26,,0,0,0,0,6.333333333333333,0,24,0.5045546889305115,0.0,0.0,5.0413923263549805,3.913053512573242,2,0,0,0,5.2804718017578125,0.0,
487,292.2606575489044,0,3,0,0,0,9.903456687927246,0,44,,0,0,0,0,6.333333333333333,0,40,0.5034880042076111,0.0,0.0,8.838669776916504,3.912752151489258,1,0,0,0,9.916694641113281,0.0,
488,292.8598062992096,0,0,0,0,0,9.506495475769043,0,39,,0,0,0,0,6.666666666666667,0,30,0.5044266581535339,0.0,0.0,8.101161003112793,3.886461019515991,8,1,0,0,10.364426612854004,0.0,
489,293.45927691459656,0,1,0,0,0,5.95902156829834,0,26,,0,0,0,0,6.0,0,22,0.5033386945724487,0.0,0.0,5.40557336807251,3.8966002464294434,3,0,0,0,5.963998317718506,0.0,
490,294.0591969490051,0,0,0,0,0,9.412210464477539,0,47,,0,0,0,0,5.333333333333333,0,44,0.5040213465690613,0.0,0.0,9.01318359375,3.92604398727417,3,0,0,0,9.412931442260742,0.0,
491,294.66916370391846,0,1,0,0,0,8.68249225616455,0,36,,0,0,0,0,7.333333333333333,0,30,0.5038080215454102,0.0,0.0,7.2345476150512695,3.8854403495788574,4,1,0,0,9.54526138305664,0.0,
492,295.26921796798706,0,2,0,0,0,10.004035949707031,0,36,,0,1,0,0,7.0,0,29,0.5045760273933411,0.0,0.0,6.644001483917236,3.8789145946502686,1,3,0,0,12.598573684692383,8.333333333333334,
493,295.8678357601166,0,0,0,0,0,7.038118839263916,0,35,,0,0,0,0,6.0,0,33,0.5040640234947205,0.0,0.0,6.749976634979248,3.8859951496124268,2,0,0,0,7.038616180419922,0.0,
494,296.4676103591919,0,1,0,0,0,8.101346015930176,0,35,,0,0,0,0,7.0,0,29,0.5046399831771851,0.0,0.0,7.391881942749023,3.8555123805999756,5,0,0,0,8.106775283813477,0.0,
495,297.06614565849304,0,0,0,0,0,8.717577934265137,0,36,,0,0,0,0,6.333333333333333,0,31,0.5040640234947205,0.0,0.0,6.781494617462158,3.8573622703552246,3,2,0,0,10.444999694824219,0.0,
496,297.6736829280853,0,1,0,0,0,7.118256568908691,0,31,,0,0,0,0,6.0,0,26,0.5047039985656738,0.0,0.0,6.484747409820557,3.872300148010254,4,0,0,0,7.123457908630371,0.0,
497,298.2717115879059,0,2,0,0,0,8.794393539428711,0,36,,0,0,0,0,6.0,0,31,0.5038080215454102,0.0,0.0,7.184634208679199,3.8795697689056396,2,1,0,0,9.662422180175781,0.0,
498,298.87436509132385,0,0,0,0,0,7.420889377593994,0,32,,0,0,0,0,5.666666666666667,0,27,0.5035306811332703,0.0,0.0,6.262016773223877,3.906118631362915,4,1,0,0,8.275242805480957,0.0,
499,299.47292470932007,0,0,0,0,0,5.683269500732422,0,29,,0,0,0,0,6.333333333333333,0,28,0.5040213465690613,0.0,0.0,5.479366302490234,3.9059314727783203,1,0,0,0,5.6835551261901855,0.0,
500,300.07622051239014,0,0,0,0,0,5.113892555236816,0,26,,0,0,0,0,6.333333333333333,0,25,0.5040640234947205,0.0,0.0,4.925793647766113,3.905747413635254,1,0,0,0,5.114168643951416,0.0,
501,300.67561173439026,0,2,0,0,0,7.334971904754639,0,28,,0,0,0,0,5.333333333333333,0,22,0.5043839812278748,0.0,0.0,5.740655422210693,3.934886932373047,3,1,0,0,8.189981460571289,0.0,
502,301.2751386165619,0,0,0,0,0,8.081480979919434,0,36,,0,0,0,0,6.0,0,31,0.5046186447143555,0.0,0.0,6.91580867767334,3.9454569816589355,4,1,0,0,8.925504684448242,0.0,
503,301.8735680580139,0,1,0,0,0,8.046627044677734,0,36,,0,1,0,0,5.666666666666667,0,30,0.5039359927177429,0.0,0.0,7.180719375610352,3.9686763286590576,4,0,0,0,8.063942909240723,7.666666666666667,
504,302.4735481739044,0,0,0,0,0,5.822481632232666,0,27,,0,0,0,0,6.333333333333333,0,25,0.5046826601028442,0.0,0.0,4.861027240753174,3.9674417972564697,1,1,0,0,6.661136150360107,0.0,
505,303.0719165802002,0,0,0,0,0,8.905522346496582,0,41,,0,1,0,0,6.333333333333333,0,34,0.5037226676940918,0.0,0.0,8.167908668518066,3.9607203006744385,6,0,0,0,8.919023513793945,9.0,
506,303.6742134094238,0,1,0,0,0,5.315084457397461,0,26,,0,0,0,0,0.0,0,25,0.5043626427650452,0.0,0.0,4.923068046569824,3.9607203006744385,0,0,0,0,5.319411754608154,0.0,
507,304.2848207950592,0,0,0,0,0,7.965775966644287,0,34,,0,0,0,0,6.666666666666667,0,30,0.5034026503562927,0.0,0.0,6.134537220001221,3.951737880706787,2,2,0,0,9.65396499633789,0.0,
508,304.8909146785736,0,1,0,0,0,8.547647476196289,0,37,,0,0,0,0,6.333333333333333,0,32,0.5040213465690613,0.0,0.0,7.169037342071533,3.9489858150482178,3,1,0,0,9.395990371704102,0.0,
509,305.499454498291,0,1,0,0,0,9.943122863769531,0,45,,0,0,0,0,6.0,0,38,0.5035306811332703,0.0,0.0,8.917318344116211,3.961001396179199,5,0,0,1,9.985140800476074,0.0,
510,306.1110179424286,0,0,0,0,0,6.536228179931641,0,29,,0,0,0,0,5.666666666666667,0,25,0.5045333504676819,0.0,0.0,5.466288089752197,3.978057622909546,3,1,0,0,7.373269557952881,0.0,
511,306.7133049964905,0,0,0,0,0,6.333720684051514,0,27,,0,1,0,0,6.333333333333333,0,22,0.5039786696434021,0.0,0.0,5.051254749298096,3.9740095138549805,3,1,0,0,7.18472957611084,8.333333333333334,
512,307.3178405761719,0,2,0,0,0,8.725133895874023,0,40,,0,0,0,0,6.333333333333333,0,36,0.5040640234947205,0.0,0.0,7.904189586639404,3.9714019298553467,2,0,0,0,8.734102249145508,0.0,
513,307.91971158981323,0,2,0,0,0,8.603713035583496,0,37,,0,0,0,0,6.333333333333333,0,33,0.5037226676940918,0.0,0.0,7.075619697570801,3.970120429992676,1,1,0,0,9.451905250549316,0.0,
514,308.52322006225586,0,3,0,0,0,9.837299346923828,0,38,,0,0,0,0,7.0,0,30,0.5046826601028442,0.0,0.0,7.884365081787109,3.9389398097991943,4,1,0,0,10.695405960083008,0.0,
