Counter,Time,Bin 13,PM1,Bin 3,Sampling Period,Bin7 MToF,Bin 12,Bin 11,Bin 0,PM2.5,Bin3 MToF,Bin5 MToF,Bin1 MToF,SFR,Bin 1,Temperature,Bin 4,Bin 14,Bin 2,Checksum,Bin 9,Pressure,Bin 6,PM10,Bin 10,Bin 7,Bin 8,Bin 15,Bin 5
2127,1279.266597032547,0,411.0203857421875,86,0.5028480291366577,0.0,0,0,933,527.8992309570312,7.0,7.666666666666667,5.666666666666667,4.426251411437988,555,,4,0,280,1859,0,,0,530.2634887695312,0,0,0,0,1
2128,1279.8751637935638,0,405.7353820800781,57,0.5051093101501465,0.0,0,0,960,515.1928100585938,7.0,6.333333333333333,5.333333333333333,4.523443222045898,575,,8,0,275,1877,0,,0,517.4198608398438,0,0,0,0,2
2129,1280.4757738113403,0,366.58294677734375,60,0.5028906464576721,0.0,0,0,884,468.9996032714844,7.333333333333333,8.666666666666666,5.333333333333333,4.573657989501953,515,,11,0,248,1723,0,,2,472.809814453125,0,0,0,0,3
2130,1281.0768637657166,0,392.6048278808594,64,0.5052800178527832,0.0,0,0,935,502.0996398925781,6.666666666666667,5.666666666666667,5.333333333333333,4.599185466766357,546,,4,0,290,1840,0,,0,504.16766357421875,0,0,0,0,1
2131,1281.679223537445,0,394.8287048339844,81,0.5038933157920837,0.0,0,0,907,504.3465576171875,6.666666666666667,8.0,5.333333333333333,4.612056732177734,595,,3,0,265,1853,0,,0,506.59765625,0,0,0,0,2
2132,1282.2790412902832,0,373.774658203125,68,0.5041279792785645,0.0,0,0,920,476.35357666015625,6.666666666666667,7.666666666666667,5.333333333333333,4.618519306182861,527,,8,0,255,1780,0,,0,478.5736999511719,0,0,0,0,2
2133,1282.8773550987244,0,382.5130920410156,73,0.5030826926231384,0.0,0,0,957,487.0880432128906,7.0,8.333333333333334,5.333333333333333,4.6217570304870605,538,,14,0,251,1834,0,,0,489.4207763671875,0,0,0,0,1
2134,1283.4785888195038,0,398.6853942871094,57,0.5034453272819519,0.0,0,0,907,508.9985656738281,7.0,8.333333333333334,5.666666666666667,4.483323097229004,564,,11,0,273,1814,0,,0,511.3406677246094,0,0,0,0,2
2135,1284.0761060714722,0,387.5621643066406,59,0.5034026503562927,0.0,0,0,971,491.3902893066406,7.0,7.0,5.333333333333333,4.553060054779053,521,,9,0,262,1823,0,,0,493.4858093261719,0,0,0,0,1
2136,1284.6855187416077,0,387.9279479980469,68,0.5039573311805725,0.0,0,0,932,493.0316162109375,6.666666666666667,3.0,5.333333333333333,4.588748455047607,562,,9,0,256,1828,0,,0,495.188232421875,0,0,0,0,1
2137,1285.2837274074554,0,383.0828857421875,70,0.5031039714813232,0.0,0,0,966,484.0417785644531,7.0,14.333333333333334,5.333333333333333,4.606802940368652,543,,5,0,243,1829,0,,0,486.1573486328125,0,0,0,0,2
2138,1285.886106967926,0,388.5107116699219,68,0.5038719773292542,0.0,0,0,902,494.8526306152344,7.0,3.0,5.333333333333333,4.615883827209473,581,,6,0,264,1822,0,,0,496.9347229003906,0,0,0,0,1
2139,1286.4923853874207,0,370.1896057128906,55,0.5031466484069824,0.0,0,0,850,471.220458984375,7.666666666666667,0.0,5.666666666666667,4.480557918548584,514,,4,0,257,1680,0,,0,473.0020446777344,0,0,0,0,0
2140,1287.0919291973114,0,385.86077880859375,74,0.5030826926231384,0.0,0,0,939,493.3229675292969,6.666666666666667,0.0,5.333333333333333,4.551633358001709,513,,4,0,274,1804,0,,0,495.3428649902344,0,0,0,0,0
2141,1287.6894307136536,0,393.0458984375,60,0.5028480291366577,0.0,0,0,903,501.17987060546875,7.333333333333333,8.333333333333334,5.333333333333333,4.5880231857299805,584,,10,0,267,1826,0,,1,504.0601501464844,0,0,0,0,1
2142,1288.2952785491943,0,373.2908630371094,71,0.5032533407211304,0.0,0,0,911,471.78546142578125,7.333333333333333,8.333333333333334,5.666666666666667,4.467391490936279,515,,4,0,228,1730,0,,0,473.760009765625,0,0,0,0,1
2143,1288.9062688350677,0,384.5943908691406,73,0.5033173561096191,0.0,0,0,917,488.4132080078125,7.0,0.0,5.333333333333333,4.544829845428467,546,,3,0,253,1792,0,,0,490.320068359375,0,0,0,0,0
2144,1289.5045931339264,0,380.46142578125,60,0.5032106637954712,0.0,0,0,928,480.1993103027344,7.666666666666667,7.666666666666667,5.333333333333333,4.584564208984375,554,,4,0,242,1791,0,,0,482.30517578125,0,0,0,0,3
2145,1290.102524280548,0,367.384033203125,71,0.5034453272819519,0.0,0,0,960,462.2754211425781,7.333333333333333,7.666666666666667,5.333333333333333,4.6046929359436035,511,,5,0,224,1772,0,,0,464.2068176269531,0,0,0,0,1
2146,1290.7013437747955,0,370.49371337890625,60,0.50327467918396,0.0,0,0,938,467.1123352050781,7.0,7.666666666666667,5.333333333333333,4.614824295043945,526,,7,0,237,1769,0,,0,469.0372314453125,0,0,0,0,1
2147,1291.298911333084,0,385.5833740234375,67,0.5028906464576721,0.0,0,0,907,495.0428771972656,7.0,9.0,5.333333333333333,4.619906425476074,541,,2,0,285,1805,0,,2,498.5060119628906,0,0,0,0,1
2148,1291.9006597995758,0,380.8316650390625,70,0.5039359927177429,0.0,0,0,932,479.9823303222656,7.333333333333333,10.333333333333334,5.666666666666667,4.482451915740967,539,,6,0,226,1774,0,,0,481.9982604980469,0,0,0,0,1
2149,1292.5025506019592,0,374.4427795410156,57,0.5033813118934631,0.0,0,0,895,471.309814453125,7.333333333333333,7.666666666666667,5.666666666666667,4.416747093200684,536,,7,0,213,1713,0,,1,474.3266296386719,0,0,0,0,4
2150,1293.1090879440308,0,392.475341796875,55,0.5032960176467896,0.0,0,0,949,498.0325012207031,6.333333333333333,4.333333333333333,5.666666666666667,4.384612083435059,503,,10,0,259,1777,0,,0,500.18316650390625,0,0,0,0,1
2151,1293.7091541290283,0,401.0683898925781,72,0.5031253099441528,0.0,0,0,876,515.2197265625,7.666666666666667,6.333333333333333,5.333333333333333,4.501599311828613,575,,3,0,287,1814,0,,0,517.38916015625,0,0,0,0,1
2152,1294.3152346611023,0,383.46942138671875,46,0.5047253370285034,0.0,0,0,905,487.946533203125,7.333333333333333,0.0,5.333333333333333,4.562465190887451,540,,11,0,275,1777,0,,0,489.8882751464844,0,0,0,0,0
2153,1294.916779756546,0,376.6743469238281,58,0.5034239888191223,0.0,0,0,894,477.6945495605469,7.0,0.0,5.666666666666667,4.455240726470947,514,,7,0,248,1721,0,,0,479.58184814453125,0,0,0,0,0
2154,1295.5256085395813,0,385.82421875,80,0.5054293274879456,0.0,0,0,927,496.0828552246094,7.333333333333333,8.333333333333334,5.333333333333333,4.5385332107543945,516,,5,0,277,1807,0,,0,498.44805908203125,0,0,0,0,2
2155,1296.124985218048,0,366.53857421875,67,0.5037226676940918,0.0,0,0,929,463.8439636230469,7.333333333333333,9.0,5.333333333333333,4.581358909606934,514,,10,0,229,1751,0,,0,466.0391540527344,0,0,0,0,2
2156,1296.7239847183228,0,376.3642578125,62,0.504256010055542,0.0,0,0,942,474.79974365234375,7.0,6.666666666666667,5.666666666666667,4.464230060577393,513,,9,0,227,1756,0,,0,477.0788269042969,0,0,0,0,3
2157,1297.336620092392,0,379.6878662109375,75,0.5037226676940918,0.0,0,0,955,481.2195129394531,7.0,0.0,5.333333333333333,4.543193340301514,519,,8,0,241,1798,0,,0,483.2577819824219,0,0,0,0,0
2158,1297.937684059143,0,378.5699768066406,56,0.5042346715927124,0.0,0,0,898,481.6316223144531,7.333333333333333,0.0,5.666666666666667,4.446033000946045,505,,8,0,259,1726,0,,0,483.5707092285156,0,0,0,0,0
2159,1298.537244796753,0,390.5985107421875,73,0.5033386945724487,0.0,0,0,874,497.9878845214844,7.333333333333333,6.333333333333333,5.666666666666667,4.3989949226379395,558,,8,0,243,1758,0,,0,500.3367919921875,0,0,0,0,2
2160,1299.1411192417145,0,384.221435546875,57,0.50327467918396,0.0,0,0,912,487.46160888671875,7.666666666666667,9.0,5.333333333333333,4.509167194366455,541,,8,0,253,1773,0,,0,489.6158447265625,0,0,0,0,2
2161,1299.738597393036,0,394.5888671875,50,0.5028693079948425,0.0,0,0,898,502.2233581542969,7.0,8.0,5.666666666666667,4.4296770095825195,546,,8,0,267,1772,0,,0,504.5196533203125,0,0,0,0,3
2162,1300.3393936157227,0,371.3063049316406,64,0.5030826926231384,0.0,0,0,897,468.71124267578125,7.333333333333333,9.0,5.333333333333333,4.52523136138916,533,,5,0,230,1730,0,,0,470.62872314453125,0,0,0,0,1
2163,1300.9373955726624,0,378.08026123046875,58,0.5032320022583008,0.0,0,0,894,479.64520263671875,7.666666666666667,7.666666666666667,5.666666666666667,4.437414169311523,518,,6,0,244,1722,0,,1,482.3694763183594,0,0,0,0,1
2164,1301.5352940559387,0,360.1753234863281,58,0.5032106637954712,0.0,0,0,903,458.1637268066406,7.0,0.0,5.333333333333333,4.529265403747559,470,,7,0,248,1687,0,,1,460.75030517578125,0,0,0,0,0
2165,1302.1407725811005,0,377.61566162109375,49,0.5032960176467896,0.0,0,0,891,479.8297119140625,7.333333333333333,7.666666666666667,5.333333333333333,4.576632499694824,541,,6,0,263,1753,0,,0,481.9607849121094,0,0,0,0,3
2166,1302.747822523117,0,384.7472839355469,60,0.5058773159980774,0.0,0,0,906,489.0679016113281,7.0,7.666666666666667,5.666666666666667,4.461985111236572,543,,12,0,248,1771,0,,0,491.3773498535156,0,0,0,0,2
2167,1303.3479087352753,0,381.5928955078125,70,0.5039786696434021,0.0,0,0,924,485.83740234375,7.0,9.0,5.333333333333333,4.542030334472656,535,,9,0,250,1790,0,,0,488.1317443847656,0,0,0,0,2
2168,1303.9609017372131,0,381.4278564453125,67,0.5042986869812012,0.0,0,0,879,488.5894775390625,7.666666666666667,0.0,5.666666666666667,4.4454755783081055,516,,9,0,264,1735,0,,0,490.701904296875,0,0,0,0,0
2169,1304.5665037631989,0,384.10882568359375,50,0.5034453272819519,0.0,0,0,933,481.0870361328125,7.0,3.0,5.666666666666667,4.398721694946289,528,,6,0,228,1746,0,,0,482.92828369140625,0,0,0,0,1
2170,1305.1687369346619,0,363.1929931640625,56,0.5035093426704407,0.0,0,0,874,462.01556396484375,7.0,11.0,5.333333333333333,4.509024143218994,495,,5,0,247,1680,0,,0,464.1533508300781,0,0,0,0,3
2171,1305.7662222385406,0,384.3034973144531,75,0.5031253099441528,0.0,0,0,908,492.0325012207031,7.333333333333333,8.333333333333334,5.333333333333333,4.566275596618652,551,,12,0,255,1803,0,,1,495.0983581542969,0,0,0,0,1
2172,1306.365506887436,0,370.2957763671875,56,0.5039146542549133,0.0,0,0,902,468.988525390625,7.333333333333333,8.333333333333334,5.666666666666667,4.457057476043701,497,,8,0,241,1705,0,,0,470.9781799316406,0,0,0,0,1
2173,1306.9640853404999,0,366.1636962890625,60,0.5032320022583008,0.0,0,0,856,467.0945739746094,7.0,5.666666666666667,5.333333333333333,4.539475917816162,518,,8,0,251,1694,0,,0,469.1340026855469,0,0,0,0,1
2174,1307.5693190097809,0,375.2909851074219,58,0.5044266581535339,0.0,0,0,861,476.9310302734375,6.666666666666667,9.0,5.666666666666667,4.444252014160156,530,,7,0,246,1703,0,,0,478.93792724609375,0,0,0,0,1
2175,1308.1756827831268,0,377.0863342285156,50,0.5052160024642944,0.0,0,0,876,476.3153991699219,7.333333333333333,10.333333333333334,5.666666666666667,4.398122787475586,524,,5,0,242,1698,0,,0,478.1701354980469,0,0,0,0,1
2176,1308.7822103500366,0,385.0267639160156,66,0.5028053522109985,0.0,0,0,882,489.22381591796875,7.333333333333333,9.0,5.666666666666667,4.375415325164795,531,,8,0,240,1728,0,,0,491.3681335449219,0,0,0,0,1
2177,1309.3815739154816,0,385.48333740234375,56,0.5034666657447815,0.0,0,0,899,488.8965759277344,7.666666666666667,11.666666666666666,5.666666666666667,4.364149570465088,523,,10,0,241,1731,0,,1,491.7655334472656,0,0,0,0,1
2178,1309.9906232357025,0,375.59722900390625,57,0.5045333504676819,0.0,0,0,865,478.60150146484375,7.0,0.0,5.333333333333333,4.490789890289307,538,,11,0,250,1722,0,,1,481.340576171875,0,0,0,0,0
2179,1310.5929889678955,0,387.3001403808594,58,0.5035520195960999,0.0,0,0,932,491.73016357421875,7.333333333333333,9.0,5.333333333333333,4.5569071769714355,542,,5,0,265,1804,0,,0,493.8202209472656,0,0,0,0,2
2180,1311.192577123642,0,383.2635192871094,58,0.5035093426704407,0.0,0,0,887,488.9146728515625,7.0,8.333333333333334,5.333333333333333,4.590701580047607,553,,5,0,274,1778,0,,0,490.90447998046875,0,0,0,0,1
2181,1311.7906942367554,0,376.2501220703125,58,0.5028906464576721,0.0,0,0,881,473.9083251953125,7.0,10.0,5.666666666666667,4.468660831451416,553,,7,0,223,1724,0,,0,475.9508056640625,0,0,0,0,2
2182,1312.390055179596,0,394.6019592285156,68,0.5036373138427734,0.0,0,0,930,500.52130126953125,7.333333333333333,9.0,5.666666666666667,4.4100422859191895,540,,7,0,248,1794,0,,0,502.6665344238281,0,0,0,0,1
2183,1312.9877774715424,0,399.9552001953125,51,0.5030826926231384,0.0,0,0,914,506.4789733886719,8.333333333333334,0.0,5.666666666666667,4.381305694580078,553,,8,0,257,1784,0,,1,509.15814208984375,0,0,0,0,0
2184,1313.5863091945648,0,381.81805419921875,74,0.5035093426704407,0.0,0,0,880,489.2810974121094,7.0,12.333333333333334,5.666666666666667,4.367077350616455,508,,9,0,247,1721,0,,0,491.82373046875,0,0,0,0,3
2185,1314.1849591732025,0,375.2673034667969,75,0.5041066408157349,0.0,0,0,902,475.72869873046875,7.0,7.666666666666667,5.333333333333333,4.492340087890625,534,,7,0,229,1748,0,,0,477.83599853515625,0,0,0,0,1
2186,1314.7833135128021,0,400.29547119140625,77,0.5032106637954712,0.0,0,0,907,517.6859130859375,7.0,9.666666666666666,5.666666666666667,4.421542167663574,527,,10,0,285,1809,0,,1,521.0425415039062,0,0,0,0,2
2187,1315.3814148902893,0,389.09722900390625,67,0.5038080215454102,0.0,0,0,890,494.4848327636719,7.666666666666667,7.666666666666667,5.666666666666667,4.3869733810424805,539,,4,0,247,1749,0,,0,496.6514587402344,0,0,0,0,2
2188,1315.984884262085,0,380.6543884277344,58,0.5041706562042236,0.0,0,0,867,481.6322021484375,7.0,9.333333333333334,5.333333333333333,4.502843379974365,572,,6,0,239,1744,0,,0,483.6846618652344,0,0,0,0,2
2189,1316.5866100788116,0,394.7216491699219,72,0.5031253099441528,0.0,0,0,894,510.5447692871094,7.0,7.666666666666667,5.333333333333333,4.563104152679443,550,,14,0,294,1825,0,,0,513.0573120117188,0,0,0,0,1
2190,1317.1904389858246,0,384.8701477050781,51,0.5054506659507751,0.0,0,0,909,486.6490173339844,7.0,8.666666666666666,5.666666666666667,4.455545425415039,547,,11,0,244,1764,0,,0,488.8193359375,0,0,0,0,2
2191,1317.7960724830627,0,378.5910949707031,64,0.5032320022583008,0.0,0,0,895,481.6412353515625,7.0,9.0,5.333333333333333,4.538691520690918,537,,7,0,253,1757,0,,0,483.7024841308594,0,0,0,0,1
2192,1318.3989310264587,0,388.4541931152344,54,0.5040000081062317,0.0,0,0,871,498.8640441894531,7.333333333333333,7.0,5.333333333333333,4.58143949508667,559,,8,0,292,1786,0,,0,501.095458984375,0,0,0,0,2
2193,1319.0009846687317,0,361.6315612792969,71,0.5036373138427734,0.0,0,0,886,459.6718444824219,7.333333333333333,0.0,5.666666666666667,4.464268684387207,482,,7,0,232,1678,0,,0,461.63018798828125,0,0,0,0,0
2194,1319.6136977672577,0,371.26849365234375,52,0.5063040256500244,0.0,0,0,939,468.247802734375,7.0,7.0,5.333333333333333,4.543213367462158,505,,5,0,248,1750,0,,0,470.07989501953125,0,0,0,0,1
2195,1320.2233712673187,0,392.6551208496094,55,0.5028480291366577,0.0,0,0,966,496.9448547363281,7.0,7.0,5.666666666666667,4.446042060852051,506,,4,0,265,1797,0,,0,498.89459228515625,0,0,0,0,1
2196,1320.8218624591827,0,382.6355895996094,56,0.5033386945724487,0.0,0,0,898,485.4093933105469,6.666666666666667,8.0,5.666666666666667,4.398999214172363,515,,6,0,249,1726,0,,0,487.5203552246094,0,0,0,0,2
2197,1321.4193758964539,0,378.80718994140625,56,0.5029119849205017,0.0,0,0,852,482.7145690917969,7.333333333333333,0.0,5.333333333333333,4.509169101715088,539,,2,0,268,1717,0,,0,484.4772644042969,0,0,0,0,0
2198,1322.0185585021973,0,362.4490051269531,70,0.5039573311805725,0.0,0,0,885,458.8730163574219,7.333333333333333,0.0,5.666666666666667,4.429678440093994,491,,8,0,220,1674,0,,0,460.8231506347656,0,0,0,0,0
2199,1322.6164121627808,0,383.23028564453125,50,0.5029333233833313,0.0,0,0,921,483.03253173828125,7.0,5.666666666666667,5.666666666666667,4.390974521636963,513,,8,0,240,1733,0,,0,484.98858642578125,0,0,0,0,1
2200,1323.2151412963867,0,378.306884765625,52,0.5038933157920837,0.0,0,0,929,476.34417724609375,7.0,3.6666666666666665,5.666666666666667,4.371875286102295,493,,7,0,235,1717,0,,0,478.2713928222656,0,0,0,0,1
2201,1323.8133625984192,0,376.3524475097656,67,0.5028053522109985,0.0,0,0,926,475.3367004394531,7.0,0.0,5.666666666666667,4.362387657165527,484,,6,0,229,1712,0,,0,477.2550354003906,0,0,0,0,0
2202,1324.4121866226196,0,391.9983825683594,46,0.5032533407211304,0.0,0,0,919,494.1064758300781,7.0,7.333333333333333,5.666666666666667,4.357659339904785,530,,7,0,246,1750,0,,0,496.1507873535156,0,0,0,0,2
2203,1325.0100162029266,0,372.0072021484375,64,0.5033599734306335,0.0,0,0,936,469.0456237792969,7.333333333333333,3.6666666666666665,5.333333333333333,4.487351417541504,505,,8,0,227,1741,0,,0,471.0594482421875,0,0,0,0,1
2204,1325.6107652187347,0,382.3781433105469,65,0.5041919946670532,0.0,0,0,922,485.447998046875,6.666666666666667,0.0,5.666666666666667,4.419124603271484,502,,5,0,252,1746,0,,0,487.3723449707031,0,0,0,0,0
2205,1326.208487033844,0,379.21722412109375,50,0.5029119849205017,0.0,0,0,901,477.4839172363281,7.333333333333333,0.0,5.666666666666667,4.3857831954956055,514,,7,0,236,1708,0,,0,479.26837158203125,0,0,0,0,0
2206,1326.8075740337372,0,389.6122741699219,52,0.5039573311805725,0.0,0,0,899,492.0953674316406,7.666666666666667,7.0,6.0,4.244007587432861,514,,6,0,232,1707,0,,1,495.0820007324219,0,0,0,0,3
2207,1327.413433790207,0,387.956787109375,62,0.50327467918396,0.0,0,0,863,493.8692626953125,7.0,7.666666666666667,5.666666666666667,4.297783851623535,528,,10,0,242,1706,0,,0,496.0799865722656,0,0,0,0,1
2208,1328.0169999599457,0,393.4952697753906,64,0.5051093101501465,0.0,0,0,882,499.4846496582031,7.0,8.333333333333334,5.666666666666667,4.325186252593994,552,,8,0,240,1748,0,,0,501.7519226074219,0,0,0,0,2
2209,1328.6286866664886,0,411.7978820800781,62,0.5047680139541626,0.0,0,0,910,524.470458984375,6.666666666666667,9.666666666666666,5.333333333333333,4.470071792602539,605,,7,0,276,1861,0,,0,526.6331787109375,0,0,0,0,1
2210,1329.2326061725616,0,375.1681213378906,75,0.5033173561096191,0.0,0,0,915,478.2548828125,7.0,8.333333333333334,5.333333333333333,4.546216011047363,521,,5,0,245,1764,0,,1,481.1883850097656,0,0,0,0,2
2211,1329.8304204940796,0,379.373779296875,71,0.5032533407211304,0.0,0,0,915,479.250244140625,8.0,7.333333333333333,6.0,4.317729473114014,499,,6,0,219,1712,0,,0,481.4501647949219,0,0,0,0,2
2212,1330.4425609111786,0,394.9480895996094,53,0.5031893253326416,0.0,0,0,920,495.25982666015625,7.0,0.0,5.333333333333333,4.466085910797119,591,,10,0,230,1804,0,,0,497.1319274902344,0,0,0,0,0
2213,1331.039998292923,0,377.2451477050781,74,0.5029546618461609,0.0,0,0,854,483.79888916015625,7.333333333333333,7.333333333333333,5.666666666666667,4.408787250518799,511,,4,0,254,1699,0,,0,486.0574645996094,0,0,0,0,2
2214,1331.6391451358795,0,375.77557373046875,59,0.5037226676940918,0.0,0,0,880,481.10882568359375,7.0,7.0,5.333333333333333,4.514306545257568,507,,6,0,273,1726,0,,0,483.1628723144531,0,0,0,0,1
2215,1332.2377121448517,0,385.574951171875,66,0.5031039714813232,0.0,0,0,929,486.1335754394531,7.333333333333333,10.333333333333334,5.666666666666667,4.432155609130859,538,,4,0,229,1769,0,,0,488.3259582519531,0,0,0,0,3
2216,1332.837298631668,0,358.91314697265625,60,0.5037866830825806,0.0,0,0,925,455.1136779785156,7.333333333333333,8.0,5.333333333333333,4.526525020599365,469,,8,0,234,1699,0,,1,457.943115234375,0,0,0,0,2
2217,1333.4359846115112,0,370.7547912597656,60,0.5029973387718201,0.0,0,0,938,470.6899719238281,6.666666666666667,0.0,5.333333333333333,4.575232982635498,490,,7,0,257,1752,0,,0,472.5799560546875,0,0,0,0,0
2218,1334.0345661640167,0,388.8897705078125,52,0.504149317741394,0.0,0,0,943,487.4555969238281,7.0,9.333333333333334,5.666666666666667,4.461319923400879,551,,3,0,236,1787,0,,0,489.3498840332031,0,0,0,0,2
2219,1334.6426486968994,0,389.75970458984375,60,0.5031039714813232,0.0,0,0,840,498.817626953125,6.666666666666667,8.0,5.666666666666667,4.406464099884033,561,,7,0,260,1731,0,,1,501.8100891113281,0,0,0,0,2
2220,1335.2416932582855,0,378.8044738769531,64,0.5040640234947205,0.0,0,0,894,481.6764221191406,7.333333333333333,8.333333333333334,5.333333333333333,4.513088226318359,531,,4,0,255,1749,0,,0,483.6558837890625,0,0,0,0,1
2221,1335.8397858142853,0,374.3780517578125,45,0.5032106637954712,0.0,0,0,883,472.2070007324219,6.666666666666667,7.666666666666667,5.666666666666667,4.431568145751953,519,,6,0,240,1695,0,,0,474.1488342285156,0,0,0,0,2
2222,1336.4385430812836,0,368.4219665527344,68,0.5043839812278748,0.0,0,0,911,465.8290710449219,6.666666666666667,8.0,5.333333333333333,4.526218891143799,525,,10,0,222,1738,0,,0,468.0345153808594,0,0,0,0,2
2223,1337.050892829895,0,382.29083251953125,84,0.5036373138427734,0.0,0,0,926,488.29144287109375,6.666666666666667,6.333333333333333,5.333333333333333,4.575076103210449,545,,11,0,246,1813,0,,0,490.6495361328125,0,0,0,0,1
2224,1337.6544744968414,0,363.8739013671875,56,0.5045120120048523,0.0,0,0,912,458.788330078125,6.666666666666667,0.0,5.333333333333333,4.599902629852295,516,,6,0,238,1728,0,,0,460.523681640625,0,0,0,0,0
2225,1338.2561399936676,0,377.60015869140625,47,0.5030400156974792,0.0,0,0,912,473.6220397949219,7.0,7.666666666666667,5.666666666666667,4.473015785217285,535,,6,0,232,1733,0,,0,475.41778564453125,0,0,0,0,1
2226,1338.854784488678,0,384.6605224609375,59,0.5032320022583008,0.0,0,0,897,481.4170837402344,7.666666666666667,8.333333333333334,6.0,4.284434795379639,538,,7,0,206,1708,0,,0,483.3594055175781,0,0,0,0,1
2227,1339.456203699112,0,383.64630126953125,49,0.5038719773292542,0.0,0,0,938,478.6412353515625,7.0,0.0,5.666666666666667,4.318415641784668,510,,5,0,220,1722,0,,0,480.3086853027344,0,0,0,0,0
2228,1340.0614066123962,0,387.7926330566406,51,0.5036799907684326,0.0,0,0,920,490.4985656738281,7.333333333333333,0.0,5.666666666666667,4.3356099128723145,504,,10,0,248,1733,0,,0,492.4575500488281,0,0,0,0,0
2229,1340.6586501598358,0,381.5098571777344,49,0.5028693079948425,0.0,0,0,889,482.1407165527344,6.666666666666667,0.0,5.333333333333333,4.475632190704346,537,,5,0,253,1733,0,,0,483.88153076171875,0,0,0,0,0
2230,1341.257353067398,0,392.10455322265625,58,0.5037013292312622,0.0,0,0,937,496.6236877441406,7.0,8.0,5.333333333333333,4.549090385437012,561,,4,0,260,1823,0,,0,498.7904357910156,0,0,0,0,3
2231,1341.8548645973206,0,370.8955383300781,62,0.5029760003089905,0.0,0,0,893,477.27508544921875,6.666666666666667,9.0,5.333333333333333,4.586731433868408,494,,11,0,277,1739,0,,0,479.6227111816406,0,0,0,0,2
2232,1342.4531440734863,0,386.801025390625,68,0.5034453272819519,0.0,0,0,869,492.9540710449219,7.666666666666667,7.666666666666667,5.666666666666667,4.466779708862305,555,,3,0,257,1753,0,,0,494.9790344238281,0,0,0,0,1
2233,1343.0535798072815,0,387.22833251953125,49,0.5032320022583008,0.0,0,0,906,492.1870422363281,8.333333333333334,7.666666666666667,6.0,4.281571388244629,480,,5,0,259,1702,0,,0,494.4049377441406,0,0,0,0,3
2234,1343.658560037613,0,377.53369140625,54,0.5035520195960999,0.0,0,0,905,478.2416076660156,6.666666666666667,0.0,5.333333333333333,4.446664333343506,502,,4,0,255,1720,0,,0,480.0149841308594,0,0,0,0,0
2235,1344.264630317688,0,364.47210693359375,61,0.5029546618461609,0.0,0,0,898,460.0782775878906,7.0,9.0,5.333333333333333,4.534079551696777,513,,5,0,228,1707,0,,0,462.0710144042969,0,0,0,0,2
2236,1344.863736629486,0,372.1814880371094,62,0.5039573311805725,0.0,0,0,899,469.4601745605469,7.0,0.0,5.666666666666667,4.441664218902588,513,,5,0,230,1709,0,,0,471.2613220214844,0,0,0,0,0
2237,1345.465746641159,0,389.5146484375,45,0.5028693079948425,0.0,0,0,968,487.9349060058594,6.666666666666667,8.0,5.666666666666667,4.396855354309082,520,,7,0,233,1776,0,,1,490.6593017578125,0,0,0,0,2
2238,1346.0643973350525,0,373.9565124511719,59,0.5036373138427734,0.0,0,0,907,476.5290832519531,7.0,7.0,5.333333333333333,4.50804328918457,500,,9,0,258,1734,0,,0,478.6259460449219,0,0,0,0,1
2239,1346.6708641052246,0,368.44244384765625,65,0.5032533407211304,0.0,0,0,910,468.1601867675781,7.333333333333333,7.666666666666667,5.333333333333333,4.565773010253906,513,,6,0,241,1739,0,,0,470.5014953613281,0,0,0,0,4
2240,1347.269746541977,0,349.2951354980469,48,0.5045333504676819,0.0,0,0,899,436.17352294921875,7.0,7.666666666666667,5.333333333333333,4.595195293426514,508,,8,0,207,1671,0,,0,437.8941345214844,0,0,0,0,1
2241,1347.8789098262787,0,346.57763671875,61,0.5032533407211304,0.0,0,0,861,444.46832275390625,7.333333333333333,7.333333333333333,5.333333333333333,4.610049724578857,467,,14,0,246,1651,0,,0,446.76904296875,0,0,0,0,2
2242,1348.4788975715637,0,356.4626159667969,52,0.5036799907684326,0.0,0,0,868,449.9129638671875,7.0,11.0,5.666666666666667,4.477807998657227,490,,6,0,228,1645,0,,0,451.7359924316406,0,0,0,0,1
2243,1349.0762741565704,0,377.5013427734375,69,0.5031466484069824,0.0,0,0,886,480.8485412597656,7.0,14.333333333333334,5.666666666666667,4.414491653442383,508,,6,0,245,1715,0,,0,482.95477294921875,0,0,0,0,1
2244,1349.6760714054108,0,371.859130859375,60,0.5038293600082397,0.0,0,0,918,465.2096252441406,7.333333333333333,15.666666666666666,5.666666666666667,4.383500099182129,507,,3,0,211,1700,0,,0,466.9982604980469,0,0,0,0,1
2245,1350.277129650116,0,352.2783203125,55,0.5041919946670532,0.0,0,0,889,443.1336975097656,6.666666666666667,9.666666666666666,5.333333333333333,4.501013278961182,487,,8,0,213,1654,0,,0,445.10784912109375,0,0,0,0,2
2246,1350.8778817653656,0,367.8581848144531,68,0.5034453272819519,0.0,0,0,909,464.948974609375,7.0,0.0,5.666666666666667,4.425739288330078,492,,9,0,222,1700,0,,0,466.92156982421875,0,0,0,0,0
2247,1351.4757144451141,0,362.6600646972656,45,0.5028906464576721,0.0,0,0,863,456.50164794921875,7.0,8.0,5.666666666666667,4.3890380859375,498,,7,0,221,1637,0,,0,458.54559326171875,0,0,0,0,3
