Counter,Time,Bin 13,PM2.5,Bin 14,Bin 10,Bin 5,Bin 9,PM10,Bin 12,Bin 6,Sampling Period,Bin 0,SFR,Bin7 MToF,Bin1 MToF,Temperature,Bin 15,Bin5 MToF,Bin 3,PM1,Bin 4,Bin 2,Bin 1,Bin 7,Checksum,Bin 8,Bin 11,Pressure,Bin3 MToF
2165,1302.3102464675903,0,5.080295562744141,0,0,0,0,5.094703197479248,0,0,0.5044693350791931,6,2.4429571628570557,0.0,16.333333333333332,,0,0.0,0,3.9991440773010254,0,2,2,0,10,0,0,,0.0
2166,1302.9187614917755,0,3.2631680965423584,0,0,0,0,3.277193784713745,0,0,0.5060266852378845,2,2.4446654319763184,0.0,9.666666666666666,,0,0.0,0,2.3094732761383057,0,2,1,0,5,0,0,,0.0
2167,1303.5267491340637,0,5.494062423706055,0,0,0,0,5.573912620544434,0,0,0.5053866505622864,6,2.4446654319763184,0.0,0.0,,0,0.0,0,3.708289384841919,1,3,0,0,10,0,0,,0.0
2168,1304.1564025878906,0,11.758589744567871,0,0,1,0,12.017810821533203,0,0,0.5044266581535339,10,2.3962326049804688,0.0,12.333333333333334,,0,13.666666666666666,0,8.648904800415039,0,4,6,0,21,0,0,,0.0
2169,1304.7563514709473,0,4.851023197174072,0,0,0,0,4.925919055938721,0,0,0.5029546618461609,5,2.403737783432007,0.0,8.333333333333334,,0,0.0,0,3.3760733604431152,1,2,1,0,9,0,0,,0.0
2170,1305.355687379837,0,4.9042067527771,0,0,0,0,5.011969566345215,0,0,0.5028906464576721,5,2.4163289070129395,0.0,7.0,,0,0.0,2,3.1236555576324463,1,1,1,0,10,0,0,,9.0
2171,1305.9642539024353,0,7.064263343811035,0,0,0,0,12.518769264221191,0,0,0.5038933157920837,6,2.4307308197021484,12.333333333333334,8.333333333333334,,0,0.0,1,4.22261381149292,0,2,2,1,12,0,0,,11.0
2172,1306.564780473709,0,9.7152738571167,0,0,0,0,9.823442459106445,0,0,0.5042133331298828,6,2.4307308197021484,0.0,0.0,,0,0.0,0,6.205087661743164,1,7,0,0,14,0,0,,0.0
2173,1307.1656444072723,0,3.74245548248291,0,0,0,0,3.7503106594085693,0,0,0.5027199983596802,3,2.440056800842285,0.0,9.333333333333334,,0,0.0,0,3.0181167125701904,0,1,3,0,7,0,0,,0.0
2174,1307.7646174430847,0,9.130437850952148,0,0,0,0,9.192203521728516,0,0,0.5039146542549133,2,2.4567489624023438,0.0,8.666666666666666,,0,0.0,1,5.939713954925537,0,6,3,0,12,0,0,,11.666666666666666
2175,1308.3641474246979,0,4.288883209228516,0,0,0,0,4.315805912017822,0,0,0.5038080215454102,7,2.4582488536834717,0.0,9.666666666666666,,0,0.0,1,3.35235595703125,0,1,1,0,10,0,0,,7.666666666666667
2176,1308.9678010940552,0,5.178502082824707,0,0,0,0,5.1992974281311035,0,0,0.504256010055542,5,2.4650988578796387,0.0,8.333333333333334,,0,0.0,0,3.7828691005706787,0,3,1,0,9,0,0,,0.0
2177,1309.5688989162445,0,5.846977233886719,0,0,0,0,5.920319557189941,0,0,0.5038506388664246,3,2.480691909790039,0.0,9.0,,0,0.0,0,4.170108795166016,1,2,4,0,10,0,0,,0.0
2178,1310.1707315444946,0,3.6751224994659424,0,0,0,0,3.682516098022461,0,0,0.5038506388664246,5,2.4883079528808594,0.0,9.0,,0,0.0,0,3.038547992706299,0,1,2,0,8,0,0,,0.0
2179,1310.770807504654,0,5.866521835327148,0,0,0,0,5.893831253051758,0,0,0.5038293600082397,5,2.532451868057251,0.0,7.666666666666667,,0,0.0,1,4.625243186950684,0,1,5,0,12,0,0,,8.333333333333334
2180,1311.3701677322388,0,1.4645646810531616,0,0,0,0,1.4645905494689941,0,0,0.5035306811332703,5,2.532451868057251,0.0,0.0,,0,0.0,0,1.423917293548584,0,0,0,0,5,0,0,,0.0
2181,1311.969315290451,0,5.824647903442383,0,0,0,0,7.152757167816162,0,1,0.5037013292312622,10,2.5471320152282715,0.0,8.0,,0,0.0,1,4.006254196166992,0,0,2,0,14,0,0,,13.666666666666666
2182,1312.5689969062805,0,5.733732223510742,0,0,0,0,5.747539520263672,0,0,0.5048320293426514,9,2.5501115322113037,0.0,9.333333333333334,,0,0.0,0,4.674596309661865,0,2,2,0,13,0,0,,0.0
2183,1313.1891419887543,0,6.156270980834961,0,0,0,0,6.18288516998291,0,0,0.5027199983596802,10,2.5501883029937744,0.0,9.666666666666666,,0,0.0,1,5.053885459899902,0,1,3,0,15,0,0,,23.666666666666668
2184,1313.7874121665955,0,2.87073016166687,0,0,0,0,2.8902363777160645,0,0,0.5031039714813232,6,2.533040761947632,0.0,13.666666666666666,,0,0.0,1,2.3798553943634033,0,0,1,0,8,0,0,,9.0
2185,1314.3853747844696,0,3.2587974071502686,0,0,0,0,3.2597362995147705,0,0,0.5034453272819519,5,2.4734272956848145,0.0,14.666666666666666,,0,0.0,0,2.949371099472046,0,0,3,0,8,0,0,,0.0
2186,1314.9875602722168,0,5.978671073913574,0,0,0,0,6.006502151489258,0,0,0.5049813389778137,5,2.479279041290283,0.0,9.666666666666666,,0,0.0,1,4.713662624359131,0,1,5,0,12,0,0,,12.333333333333334
2187,1315.6074814796448,0,5.772802829742432,0,0,1,0,6.02863073348999,0,0,0.5030826926231384,6,2.477710485458374,0.0,10.333333333333334,,0,20.333333333333332,1,3.714386463165283,0,2,1,0,11,0,0,,9.666666666666666
2188,1316.205400943756,0,3.5366663932800293,0,0,0,0,3.5777008533477783,0,0,0.5031466484069824,2,2.4231059551239014,0.0,14.666666666666666,,0,0.0,2,2.50431489944458,0,0,3,0,7,0,0,,9.333333333333334
2189,1316.8030636310577,0,7.064314842224121,0,0,2,0,7.519916534423828,0,0,0.5029546618461609,5,2.463686227798462,0.0,8.0,,0,11.0,0,4.710820198059082,0,1,5,0,13,0,0,,0.0
2190,1317.4011330604553,0,4.631379127502441,0,0,0,0,4.6392083168029785,0,0,0.5028906464576721,6,2.4521644115448,0.0,11.0,,0,0.0,0,3.8856418132781982,0,1,3,0,10,0,0,,0.0
2191,1317.9995334148407,0,2.4512665271759033,0,0,0,0,2.4977102279663086,0,0,0.5037013292312622,1,2.4521644115448,0.0,0.0,,0,0.0,2,1.2864583730697632,0,1,0,0,4,0,0,,14.0
2192,1318.619758605957,0,6.655980110168457,0,0,1,0,6.891570568084717,0,0,0.5040000081062317,4,2.424247980117798,0.0,11.333333333333334,,0,11.0,0,4.917008399963379,0,1,6,0,12,0,0,,0.0
2193,1319.2185723781586,0,6.22625732421875,0,0,0,0,6.255241394042969,0,0,0.5040000081062317,5,2.3853261470794678,0.0,12.333333333333334,,0,0.0,1,4.908863544464111,0,1,5,0,12,0,0,,9.666666666666666
2194,1319.8203537464142,0,5.812166213989258,0,0,0,0,5.9345173835754395,0,0,0.5045546889305115,1,2.395482063293457,0.0,7.666666666666667,,0,0.0,2,3.1893577575683594,1,3,1,0,8,0,0,,20.0
2195,1320.4213774204254,0,6.060857772827148,0,0,0,0,6.076123237609863,0,0,0.5031253099441528,5,2.409578323364258,0.0,9.333333333333334,,0,0.0,0,4.786970138549805,0,2,4,0,11,0,0,,0.0
2196,1321.0199093818665,0,7.2982964515686035,0,0,0,0,8.68704891204834,0,1,0.5038506388664246,3,2.4260506629943848,0.0,9.333333333333334,,0,0.0,0,4.6889448165893555,0,2,5,0,11,0,0,,0.0
2197,1321.6204106807709,0,7.94451379776001,0,0,0,0,9.3627290725708,0,1,0.5037866830825806,7,2.4091343879699707,0.0,11.666666666666666,,0,0.0,1,5.092929840087891,0,2,3,0,14,0,0,,12.333333333333334
2198,1322.2227809429169,0,7.873683452606201,0,0,0,0,7.915482997894287,0,0,0.503765344619751,6,2.442514181137085,0.0,8.0,,0,0.0,1,5.816819190979004,0,3,4,0,14,0,0,,9.0
2199,1322.8213231563568,0,6.214254856109619,0,0,0,0,6.281028747558594,0,0,0.5032960176467896,4,2.479842185974121,0.0,7.666666666666667,,0,0.0,3,4.318035125732422,0,1,4,0,12,0,0,,11.333333333333334
2200,1323.4232852458954,0,7.49806547164917,0,0,0,0,7.5323262214660645,0,0,0.5039359927177429,6,2.479842185974121,0.0,31.0,,0,0.0,0,5.263026714324951,0,5,1,0,12,0,0,,0.0
2201,1324.0248079299927,0,4.097951889038086,0,0,0,0,4.1184587478637695,0,0,0.5030186772346497,6,2.483173131942749,0.0,9.666666666666666,,0,0.0,1,3.419149398803711,0,0,3,0,10,0,0,,8.333333333333334
2202,1324.6239919662476,0,9.64420223236084,0,0,0,0,9.679380416870117,0,0,0.5039786696434021,9,2.458815574645996,0.0,12.0,,0,0.0,0,7.185739517211914,0,5,3,0,17,0,0,,0.0
2203,1325.2262642383575,0,5.758751392364502,0,0,0,0,5.779483318328857,0,0,0.5037440061569214,7,2.4764814376831055,0.0,5.666666666666667,,0,0.0,0,4.351501941680908,0,3,1,0,11,0,0,,0.0
2204,1325.828860282898,0,7.814236164093018,0,0,0,0,7.830327987670898,0,0,0.5034239888191223,5,2.4246082305908203,0.0,12.0,,0,0.0,0,6.275790691375732,0,2,7,0,14,0,0,,0.0
2205,1326.431526184082,0,4.8204874992370605,0,0,0,0,4.86777400970459,0,0,0.5067733526229858,3,2.4418301582336426,0.0,8.666666666666666,,0,0.0,2,3.37160062789917,0,1,3,0,9,0,0,,11.666666666666666
2206,1327.0314049720764,0,8.03711223602295,0,0,0,0,8.14614486694336,0,0,0.5045973062515259,1,2.4184138774871826,0.0,11.666666666666666,,0,0.0,1,5.107336521148682,1,4,4,0,11,0,0,,10.333333333333334
2207,1327.6302599906921,0,8.02915096282959,0,0,0,0,8.051734924316406,0,0,0.5041706562042236,6,2.4039015769958496,0.0,11.0,,0,0.0,0,6.222324848175049,0,3,5,0,14,0,0,,0.0
2208,1328.232518196106,0,8.734349250793457,0,0,0,0,8.777033805847168,0,0,0.5033599734306335,10,2.377361536026001,0.0,12.666666666666666,,0,0.0,1,6.677652835845947,0,3,3,0,17,0,0,,13.666666666666666
2209,1328.830947637558,0,4.634276390075684,0,0,1,0,4.871856689453125,0,0,0.5037440061569214,5,2.3925533294677734,0.0,8.333333333333334,,0,13.0,0,3.2316906452178955,0,1,2,0,9,0,0,,0.0
2210,1329.432023525238,0,10.991131782531738,0,0,0,1,56.95782470703125,0,0,0.5044266581535339,6,2.4365172386169434,0.0,7.333333333333333,,0,0.0,1,7.053983688354492,0,5,4,0,17,0,0,,13.0
2211,1330.0337216854095,0,5.4856438636779785,0,0,0,0,5.500330924987793,0,0,0.50408536195755,7,2.3992388248443604,0.0,15.0,,0,0.0,0,4.375382423400879,0,2,2,0,11,0,0,,0.0
2212,1330.634138584137,0,9.122922897338867,0,0,0,0,9.285435676574707,0,0,0.5033173561096191,6,2.41806960105896,0.0,9.0,,0,0.0,1,6.102969646453857,2,3,4,0,16,0,0,,10.333333333333334
2213,1331.233698129654,0,4.758976936340332,0,0,1,0,5.002176761627197,0,0,0.5040000081062317,4,2.4021174907684326,0.0,14.333333333333334,,0,25.666666666666668,0,3.030289888381958,0,2,1,0,8,0,0,,0.0
2214,1331.8348627090454,0,6.483937740325928,0,0,0,0,6.519163131713867,0,0,0.5046613216400146,2,2.4069926738739014,0.0,9.0,,0,0.0,0,4.2186994552612305,0,5,1,0,8,0,0,,0.0
2215,1332.4362852573395,0,6.146790504455566,0,0,0,0,7.565690994262695,0,1,0.503658652305603,7,2.4069926738739014,0.0,0.0,,0,0.0,1,3.5670204162597656,0,2,0,0,11,0,0,,14.333333333333334
2216,1333.037125825882,0,8.136414527893066,0,0,0,0,8.165190696716309,0,0,0.5030186772346497,7,2.424809217453003,0.0,8.666666666666666,,0,0.0,0,6.085274696350098,0,4,3,0,14,0,0,,0.0
2217,1333.6363353729248,0,0.9176701903343201,0,0,0,0,0.917686402797699,0,0,0.5035733580589294,3,2.424809217453003,0.0,0.0,,0,0.0,0,0.89220130443573,0,0,0,0,3,0,0,,0.0
2218,1334.2372710704803,0,4.858859062194824,0,0,1,0,5.15169095993042,0,0,0.5052800178527832,8,2.424809217453003,0.0,0.0,,0,11.0,0,3.1681132316589355,1,1,0,0,11,0,0,,0.0
2219,1334.8362784385681,0,6.398647308349609,0,0,0,0,6.4341254234313965,0,0,0.5037440061569214,6,2.3821301460266113,0.0,14.0,,0,0.0,1,4.8188157081604,0,2,3,0,12,0,0,,9.0
2220,1335.4396524429321,0,4.306589126586914,0,0,0,0,4.320742607116699,0,0,0.5043626427650452,7,2.3821301460266113,0.0,0.0,,0,0.0,0,3.3740079402923584,0,2,0,0,9,0,0,,0.0
2221,1336.0382671356201,0,4.212864875793457,0,0,0,0,4.234318256378174,0,0,0.5031893253326416,4,2.40665340423584,0.0,8.666666666666666,,0,0.0,1,3.438047170639038,0,0,4,0,9,0,0,,20.333333333333332
2222,1336.6400470733643,0,3.0577638149261475,0,0,0,0,3.0581185817718506,0,0,0.504256010055542,8,2.4114723205566406,0.0,9.0,,0,0.0,0,2.8981502056121826,0,0,1,0,9,0,0,,0.0
2223,1337.2413799762726,0,8.787090301513672,0,0,0,0,8.84256649017334,0,0,0.5030186772346497,4,2.4367566108703613,0.0,8.0,,0,0.0,1,5.974998474121094,0,5,3,0,13,0,0,,13.0
2224,1337.840876340866,0,1.3452378511428833,0,0,0,0,1.352142572402954,0,0,0.5043626427650452,1,2.4367566108703613,0.0,0.0,,0,0.0,0,0.9104872941970825,0,1,0,0,2,0,0,,0.0
2225,1338.4412138462067,0,4.556610584259033,0,0,0,0,4.662805557250977,0,0,0.5045973062515259,6,2.4367566108703613,0.0,0.0,,0,0.0,2,2.8789303302764893,1,1,0,0,10,0,0,,13.666666666666666
2226,1339.0441410541534,0,6.948853969573975,0,0,0,0,6.964719772338867,0,0,0.5050240159034729,4,2.4034318923950195,0.0,11.666666666666666,,0,0.0,0,5.501891136169434,0,2,6,0,12,0,0,,0.0
2227,1339.6465809345245,0,5.947017669677734,0,0,0,0,5.955976486206055,0,0,0.5038293600082397,4,2.387845516204834,0.0,11.0,,0,0.0,0,4.922665119171143,0,1,6,0,11,0,0,,0.0
2228,1340.2465364933014,0,4.400781631469727,0,0,0,0,4.428798675537109,0,0,0.5038719773292542,5,2.3878214359283447,0.0,10.333333333333334,,0,0.0,1,3.3615972995758057,0,1,2,0,9,0,0,,7.666666666666667
2229,1340.8492722511292,0,4.845970630645752,0,0,0,0,4.866781234741211,0,0,0.504149317741394,10,2.407848358154297,0.0,7.666666666666667,,0,0.0,1,4.2049150466918945,0,0,2,0,13,0,0,,11.0
2230,1341.4513976573944,0,4.652275085449219,0,0,0,0,4.660461902618408,0,0,0.5034453272819519,4,2.431248903274536,0.0,8.666666666666666,,0,0.0,0,3.8270742893218994,0,1,4,0,9,0,0,,0.0
2231,1342.0498023033142,0,4.808850288391113,0,0,0,0,4.883610725402832,0,0,0.503658652305603,3,2.414454936981201,0.0,12.333333333333334,,0,0.0,0,3.2681405544281006,1,2,2,0,8,0,0,,0.0
2232,1342.6512632369995,0,6.36979341506958,0,0,0,0,6.399824142456055,0,0,0.5048320293426514,3,2.3224802017211914,0.0,14.666666666666666,,0,0.0,1,4.9418559074401855,0,1,6,0,11,0,0,,15.0
2233,1343.2515137195587,0,6.067950248718262,0,0,0,0,6.090518951416016,0,0,0.5029333233833313,3,2.343008518218994,0.0,8.666666666666666,,0,0.0,0,4.4246625900268555,0,3,3,0,9,0,0,,0.0
2234,1343.853075504303,0,7.7107696533203125,0,0,0,0,7.808019638061523,0,0,0.5030400156974792,10,2.3588695526123047,0.0,8.333333333333334,,0,0.0,1,5.689569473266602,1,2,2,0,16,0,0,,9.666666666666666
2235,1344.4513401985168,0,8.712425231933594,0,0,0,0,8.721721649169922,0,0,0.5034453272819519,11,2.3937149047851562,0.0,9.0,,0,0.0,0,7.537351608276367,0,1,7,0,19,0,0,,0.0
2236,1345.0512862205505,0,8.367402076721191,0,0,0,0,8.476275444030762,0,0,0.5045333504676819,4,2.415722370147705,0.0,8.333333333333334,,0,0.0,1,5.49967622756958,1,4,3,0,13,0,0,,8.333333333333334
2237,1345.6523344516754,0,5.1062235832214355,0,0,0,0,5.127918720245361,0,0,0.5035306811332703,5,2.4134960174560547,0.0,10.333333333333334,,0,0.0,1,4.234127998352051,0,0,5,0,11,0,0,,9.666666666666666
2238,1346.2693650722504,0,2.8433802127838135,0,0,0,0,2.8509228229522705,0,0,0.5040426850318909,2,2.4331068992614746,0.0,7.666666666666667,,0,0.0,0,2.217970609664917,0,1,2,0,5,0,0,,0.0
2239,1346.8673734664917,0,2.877869129180908,0,0,0,0,2.8848321437835693,0,0,0.5028266906738281,6,2.4331068992614746,0.0,0.0,,0,0.0,0,2.3987700939178467,0,1,0,0,7,0,0,,0.0
2240,1347.4741141796112,0,4.28237247467041,0,0,0,0,4.290431499481201,0,0,0.5039359927177429,3,2.465604066848755,0.0,8.0,,0,0.0,0,3.4778048992156982,0,1,4,0,8,0,0,,0.0
2241,1348.077365398407,0,3.4030416011810303,0,0,0,0,3.4101645946502686,0,0,0.5035946369171143,6,2.480525493621826,0.0,6.333333333333333,,0,0.0,0,2.8448326587677,0,1,1,0,8,0,0,,0.0
2242,1348.686729669571,0,4.0311455726623535,0,0,0,0,4.064598560333252,0,0,0.5037866830825806,1,2.501713275909424,0.0,7.333333333333333,,0,0.0,1,2.656282424926758,0,2,2,0,6,0,0,,9.666666666666666
2243,1349.2940125465393,0,2.0282602310180664,0,0,0,0,2.047689437866211,0,0,0.5034880042076111,5,2.501713275909424,0.0,0.0,,0,0.0,1,1.6280980110168457,0,0,0,0,6,0,0,,11.666666666666666
2244,1349.8988292217255,0,5.963622093200684,0,0,1,0,7.574374675750732,0,1,0.5056213140487671,8,2.501713275909424,0.0,0.0,,0,11.0,0,3.096787214279175,1,1,0,0,12,0,0,,0.0
2245,1350.506855249405,0,7.183425426483154,0,0,0,0,7.268081188201904,0,0,0.5046399831771851,5,2.5253419876098633,0.0,7.0,,0,0.0,0,4.874692916870117,1,4,2,0,12,0,0,,0.0
2246,1351.1252331733704,0,0.5771535634994507,0,0,0,0,0.5774528980255127,0,0,0.5031039714813232,0,2.514514207839966,0.0,12.333333333333334,,0,0.0,0,0.48928534984588623,0,0,1,0,1,0,0,,0.0
2247,1351.7311663627625,0,5.640923976898193,0,0,0,0,5.6555562019348145,0,0,0.5037013292312622,6,2.460484743118286,0.0,14.333333333333334,,0,0.0,0,4.4761457443237305,0,2,3,0,11,0,0,,0.0
2248,1352.3363502025604,0,6.302031993865967,0,0,0,0,6.337352752685547,0,0,0.5032533407211304,4,2.415682554244995,0.0,13.0,,0,0.0,1,4.668242931365967,0,2,4,0,11,0,0,,11.0
2249,1352.935290813446,0,8.368454933166504,0,0,0,0,8.417118072509766,0,0,0.5043626427650452,6,2.4256112575531006,0.0,9.333333333333334,,0,0.0,1,5.9622979164123535,0,4,3,0,14,0,0,,8.333333333333334
2250,1353.5676808357239,0,3.148499011993408,0,0,0,0,3.156048059463501,0,0,0.5041706562042236,3,2.4320602416992188,0.0,9.333333333333334,,0,0.0,0,2.514524459838867,0,1,2,0,6,0,0,,0.0
2251,1354.1672811508179,0,6.716073513031006,0,0,0,0,6.803188800811768,0,0,0.5039146542549133,11,2.4357450008392334,0.0,9.666666666666666,,0,0.0,1,5.180489540100098,1,1,2,0,16,0,0,,15.0
2252,1354.7912378311157,0,2.0236423015594482,0,0,0,0,2.024251699447632,0,0,0.5205973386764526,3,2.4497411251068115,0.0,8.333333333333334,,0,0.0,0,1.8249351978302002,0,0,2,0,5,0,0,,0.0
2253,1355.3938093185425,0,1.8008495569229126,0,0,0,0,1.8011776208877563,0,0,0.5027413368225098,4,2.45668363571167,0.0,8.333333333333334,,0,0.0,0,1.6772748231887817,0,0,1,0,5,0,0,,0.0
2254,1355.9945917129517,0,8.852540969848633,0,0,0,0,8.920182228088379,0,0,0.5030613541603088,8,2.4570045471191406,0.0,10.0,,0,0.0,2,6.178286552429199,0,4,2,0,16,0,0,,7.0
2255,1356.5958151817322,0,5.868439197540283,0,0,0,0,5.902264595031738,0,0,0.5028266906738281,7,2.481235980987549,0.0,7.0,,0,0.0,1,4.42972993850708,0,2,2,0,12,0,0,,18.333333333333332
2256,1357.2060148715973,0,7.763313293457031,0,0,0,0,7.831991195678711,0,0,0.5048959851264954,4,2.4103844165802,0.0,19.0,,0,0.0,2,5.081312656402588,0,4,2,0,12,0,0,,11.0
2257,1357.8199684619904,0,6.350998401641846,0,0,0,0,6.379615306854248,0,0,0.5036799907684326,3,2.407097816467285,0.0,10.666666666666666,,0,0.0,0,4.413365364074707,0,4,2,0,9,0,0,,0.0
2258,1358.4211268424988,0,3.3266263008117676,0,0,0,0,3.327282190322876,0,0,0.5058133602142334,7,2.421689748764038,0.0,8.333333333333334,,0,0.0,0,3.085890769958496,0,0,2,0,9,0,0,,0.0
2259,1359.0505983829498,0,6.612987041473389,0,0,0,0,6.6540937423706055,0,0,0.5034880042076111,4,2.4661049842834473,0.0,6.333333333333333,,0,0.0,1,4.680899143218994,0,3,3,0,11,0,0,,11.666666666666666
2260,1359.6581733226776,0,5.933656215667725,0,0,0,0,6.018762588500977,0,0,0.5046399831771851,7,2.4978432655334473,0.0,7.333333333333333,,0,0.0,1,4.383111000061035,1,1,3,0,13,0,0,,9.666666666666666
2261,1360.272498369217,0,8.867474555969238,0,0,0,0,8.895730018615723,0,0,0.502784013748169,5,2.5496814250946045,0.0,7.666666666666667,,0,0.0,0,6.6719183921813965,0,4,6,0,15,0,0,,0.0
2262,1360.8980650901794,0,4.986973285675049,0,0,0,0,4.9950456619262695,0,0,0.5038933157920837,4,2.556614875793457,0.0,9.333333333333334,,0,0.0,0,4.116649150848389,0,1,5,0,10,0,0,,0.0
2263,1361.516627073288,0,5.036560535430908,0,0,0,0,5.0633978843688965,0,0,0.502677321434021,6,2.5272793769836426,0.0,12.0,,0,0.0,1,3.9567275047302246,0,1,3,0,11,0,0,,15.0
2264,1362.1225636005402,0,6.284306526184082,0,0,0,0,6.349895000457764,0,0,0.5045973062515259,2,2.513601064682007,0.0,13.0,,0,0.0,2,3.81490159034729,0,4,1,0,9,0,0,,7.666666666666667
2265,1362.7241704463959,0,5.341012954711914,0,0,0,0,5.36129093170166,0,0,0.5037866830825806,6,2.5311343669891357,0.0,5.666666666666667,,0,0.0,0,3.9723961353302,0,3,1,0,10,0,0,,0.0
2266,1363.3237161636353,0,10.360998153686523,0,0,0,0,10.426664352416992,0,0,0.5043200254440308,6,2.5543463230133057,0.0,7.0,,0,0.0,1,6.942028999328613,0,7,2,0,16,0,0,,9.0
2267,1363.9229605197906,0,4.044330596923828,0,0,0,0,4.064568996429443,0,0,0.5044693350791931,6,2.5088608264923096,0.0,13.333333333333334,,0,0.0,1,3.3744099140167236,0,0,3,0,10,0,0,,13.0
2268,1364.5499210357666,0,2.3305203914642334,0,0,0,0,2.389646053314209,0,0,0.5042346715927124,2,2.48036527633667,0.0,13.333333333333334,,0,0.0,0,1.6786072254180908,1,0,2,0,5,0,0,,0.0
2269,1365.1485087871552,0,5.5770111083984375,0,0,0,0,5.591477394104004,0,0,0.5031039714813232,6,2.4916372299194336,0.0,9.0,,0,0.0,0,4.4254302978515625,0,2,3,0,11,0,0,,0.0
2270,1365.7590985298157,0,1.471453070640564,0,0,0,0,1.47176992893219,0,0,0.5034666657447815,3,2.498117208480835,0.0,8.333333333333334,,0,0.0,0,1.3583450317382812,0,0,1,0,4,0,0,,0.0
2271,1366.3661155700684,0,3.6835062503814697,0,0,1,0,3.9022505283355713,0,0,0.5037226676940918,6,2.5217957496643066,0.0,7.0,,0,19.0,0,2.757049798965454,0,0,2,0,9,0,0,,0.0
2272,1366.9895117282867,0,3.662461519241333,0,0,0,0,3.6704697608947754,0,0,0.5032960176467896,1,2.481334686279297,0.0,12.333333333333334,,0,0.0,0,2.87857985496521,0,1,4,0,6,0,0,,0.0
2273,1367.5902931690216,0,4.385542392730713,0,0,0,0,4.386778354644775,0,0,0.5035093426704407,7,2.506669521331787,0.0,8.333333333333334,,0,0.0,0,3.9757590293884277,0,0,4,0,11,0,0,,0.0
2274,1368.1945133209229,0,3.090730667114258,0,0,0,0,3.0978174209594727,0,0,0.5047893524169922,5,2.485307216644287,0.0,15.0,,0,0.0,0,2.5431768894195557,0,1,1,0,7,0,0,,0.0
2275,1368.8042612075806,0,3.619399070739746,0,0,0,0,3.68471360206604,0,0,0.5057493448257446,3,2.495513439178467,0.0,8.666666666666666,,0,0.0,0,2.5500333309173584,1,1,2,0,7,0,0,,0.0
2276,1369.4056794643402,0,6.565309047698975,0,0,0,0,6.66187047958374,0,0,0.5044266581535339,11,2.53067946434021,0.0,7.0,,0,0.0,2,5.0579514503479,1,0,3,0,17,0,0,,10.333333333333334
2277,1370.010892868042,0,5.437824726104736,0,0,0,0,5.45161247253418,0,0,0.5029333233833313,8,2.5624561309814453,0.0,6.0,,0,0.0,0,4.387856483459473,0,2,2,0,12,0,0,,0.0
2278,1370.6115458011627,0,2.1527299880981445,0,0,0,0,2.1593310832977295,0,0,0.5028480291366577,4,2.5624561309814453,0.0,0.0,,0,0.0,0,1.713924765586853,0,1,0,0,5,0,0,,0.0
2279,1371.2126665115356,0,5.830146312713623,0,0,0,0,5.855915546417236,0,0,0.5038719773292542,13,2.571035861968994,0.0,7.666666666666667,,0,0.0,1,4.886804580688477,0,1,1,0,16,0,0,,13.666666666666666
2280,1371.8111867904663,0,4.316868782043457,0,0,0,0,4.380629062652588,0,0,0.5032320022583008,4,2.561962604522705,0.0,11.666666666666666,,0,0.0,3,2.7398531436920166,0,1,1,0,9,0,0,,12.333333333333334
2281,1372.4110753536224,0,5.512221336364746,0,0,0,0,5.526519298553467,0,0,0.5057493448257446,6,2.507737398147583,0.0,14.0,,0,0.0,0,4.374018669128418,0,2,3,0,11,0,0,,0.0
2282,1373.0114307403564,0,4.268957138061523,0,0,0,0,4.276043891906738,0,0,0.5044053196907043,9,2.4945836067199707,0.0,13.0,,0,0.0,0,3.6900696754455566,0,1,1,0,11,0,0,,0.0
2283,1373.6131598949432,0,6.323355197906494,0,0,0,0,6.331370830535889,0,0,0.5034239888191223,10,2.4928205013275146,0.0,10.0,,0,0.0,0,5.468938827514648,0,1,4,0,15,0,0,,0.0
2284,1374.2293813228607,0,4.414035320281982,0,0,0,0,4.434271335601807,0,0,0.5030186772346497,9,2.481186628341675,0.0,11.333333333333334,,0,0.0,1,3.798835515975952,0,0,2,0,12,0,0,,10.333333333333334
2285,1374.8269455432892,0,3.2567129135131836,0,0,0,0,3.277561902999878,0,0,0.5028266906738281,3,2.4415199756622314,0.0,13.333333333333334,,0,0.0,1,2.5913987159729004,0,0,3,0,7,0,0,,35.0
2286,1375.4259600639343,0,8.931529998779297,0,0,0,0,9.072090148925781,0,0,0.5041279792785645,4,2.4481279850006104,0.0,9.666666666666666,,0,0.0,3,5.701146125793457,1,3,4,0,15,0,0,,14.666666666666666
2287,1376.0277116298676,0,6.2308220863342285,0,0,0,0,6.258540630340576,0,0,0.5039146542549133,5,2.457761526107788,0.0,7.666666666666667,,0,0.0,0,4.407026767730713,0,4,1,0,10,0,0,,0.0
2288,1376.629707813263,0,3.636892080307007,0,0,0,0,3.6448442935943604,0,0,0.5030826926231384,1,2.4998393058776855,0.0,7.333333333333333,,0,0.0,0,2.858483076095581,0,1,4,0,6,0,0,,0.0
2289,1377.2289562225342,0,4.210202693939209,0,0,0,0,4.236631393432617,0,0,0.5039573311805725,7,2.503446578979492,0.0,9.0,,0,0.0,1,3.29085636138916,0,1,1,0,10,0,0,,9.666666666666666
