Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
388,233.28606700897217,0,0,0,0,0,6.213811874389648,0,31,,0,0,0,0,6.666666666666667,0,29,0.5047039985656738,0.0,0.0,5.949458122253418,3.919520139694214,2,0,0,0,6.214291095733643,0.0,
389,233.88438630104065,0,2,0,0,0,8.56640625,0,37,,0,0,0,0,6.0,0,32,0.5040640234947205,0.0,9.0,7.305816650390625,3.9254212379455566,2,0,1,0,8.715495109558105,0.0,
390,234.4866714477539,0,0,0,0,0,6.969787120819092,0,36,,0,0,0,0,6.333333333333333,0,35,0.5045760273933411,0.0,0.0,6.730451583862305,3.9249141216278076,1,0,0,0,6.970094203948975,0.0,
391,235.08510088920593,0,0,0,0,0,6.980528831481934,0,34,,0,0,0,0,6.666666666666667,0,31,0.5040213465690613,0.0,0.0,6.648550510406494,3.913585662841797,3,0,0,0,6.981207847595215,0.0,
392,235.69389939308167,0,0,0,0,0,6.239545822143555,0,33,,0,0,0,0,0.0,0,33,0.5047680139541626,0.0,0.0,6.066373825073242,3.913585662841797,0,0,0,0,6.2396559715271,0.0,
393,236.30096340179443,0,0,0,0,0,5.673325061798096,0,29,,0,0,0,0,6.333333333333333,0,28,0.5039573311805725,0.0,0.0,5.469778537750244,3.9132750034332275,1,0,0,0,5.673610210418701,0.0,
394,236.90340161323547,0,0,0,0,0,4.887632846832275,0,24,,0,1,0,0,7.0,0,22,0.5046399831771851,0.0,0.0,4.486143589019775,3.9061975479125977,1,0,0,0,4.900296688079834,7.666666666666667,
395,237.50165843963623,0,0,0,0,0,6.473592758178711,0,29,,0,0,0,0,6.0,0,26,0.5038719773292542,0.0,0.0,5.435420989990234,3.9124882221221924,2,1,0,0,7.325590133666992,0.0,
396,238.10388946533203,0,3,0,0,0,9.068025588989258,0,38,,0,0,0,0,5.666666666666667,0,32,0.5044053196907043,0.0,0.0,7.939937114715576,3.9314310550689697,3,0,0,0,9.08153247833252,0.0,
397,238.70708441734314,0,1,0,0,0,8.181702613830566,0,35,,0,0,0,0,5.666666666666667,0,30,0.5033599734306335,0.0,0.0,6.811939716339111,3.94964337348938,3,1,0,0,9.031012535095215,0.0,
398,239.31434297561646,0,1,0,0,0,6.767013072967529,0,30,,0,1,0,0,6.0,0,25,0.5039786696434021,0.0,0.0,5.980363368988037,3.9570443630218506,3,0,0,0,6.784172534942627,7.666666666666667,
399,239.9253487586975,0,1,0,0,0,6.2663774490356445,0,31,,0,0,0,0,0.0,0,30,0.5035093426704407,0.0,0.0,5.847317695617676,3.9570443630218506,0,0,0,0,6.270732879638672,0.0,
400,240.52546215057373,0,2,0,0,0,8.998421669006348,0,37,,0,0,0,0,5.666666666666667,0,28,0.5042986869812012,0.0,0.0,7.947997093200684,3.9950053691864014,7,0,0,0,9.008245468139648,0.0,
401,241.13866472244263,0,0,0,0,0,6.885107040405273,0,32,,0,1,0,0,6.333333333333333,0,29,0.5033599734306335,0.0,0.0,5.681775093078613,3.9933199882507324,1,1,0,0,7.732687473297119,7.0,
402,241.7431845664978,0,1,0,0,0,6.940819263458252,0,34,,0,0,0,0,6.333333333333333,0,32,0.5039573311805725,0.0,0.0,6.460198402404785,3.9916634559631348,1,0,0,0,6.945327281951904,0.0,
403,242.34202480316162,0,2,0,0,0,6.842602252960205,0,31,,0,0,0,0,6.333333333333333,0,28,0.5035520195960999,0.0,0.0,6.1212615966796875,3.9900357723236084,1,0,0,0,6.851323127746582,0.0,
404,242.94143176078796,0,0,0,0,0,7.287184715270996,0,36,,0,0,0,0,7.333333333333333,0,33,0.5036799907684326,0.0,0.0,6.948050022125244,3.954963207244873,3,0,0,0,7.2878642082214355,0.0,
405,243.53999781608582,0,0,0,0,0,7.091448783874512,0,33,,0,0,0,0,6.333333333333333,0,28,0.503658652305603,0.0,0.0,6.666207313537598,3.9502644538879395,5,0,0,0,7.092492580413818,0.0,
406,244.14324259757996,0,2,0,0,0,9.994500160217285,0,45,,0,0,0,0,5.666666666666667,0,39,0.5048320293426514,0.0,0.0,9.04884147644043,3.973236083984375,4,0,0,0,10.003838539123535,0.0,
407,244.75609278678894,0,0,0,0,0,5.6325297355651855,0,26,,0,0,0,0,5.666666666666667,0,24,0.5035306811332703,0.0,0.0,4.676831245422363,3.9789257049560547,1,1,0,0,6.470673561096191,0.0,
408,245.3560118675232,0,0,0,0,0,3.5367603302001953,0,19,,0,0,0,0,0.0,0,19,0.5042986869812012,0.0,0.0,3.438601493835449,3.9789257049560547,0,0,0,0,3.53682279586792,0.0,
409,245.9542520046234,0,1,0,0,0,6.569669246673584,0,31,,0,0,0,0,5.666666666666667,0,28,0.5035093426704407,0.0,0.0,6.053727626800537,3.9899847507476807,2,0,0,0,6.5743584632873535,0.0,
410,246.55318522453308,0,1,0,0,0,7.8409528732299805,0,34,,0,0,0,0,6.333333333333333,0,27,0.5044053196907043,0.0,0.0,7.108524322509766,3.9811339378356934,6,0,0,0,7.846395015716553,0.0,
411,247.15149593353271,0,1,0,0,0,5.475531101226807,0,26,,0,0,0,0,6.333333333333333,0,24,0.5036159753799438,0.0,0.0,5.034515380859375,3.9796864986419678,1,0,0,0,5.480029582977295,0.0,
412,247.7514226436615,0,0,0,0,0,4.889611721038818,0,22,,0,0,0,0,7.0,0,20,0.5042133331298828,0.0,0.0,3.954073667526245,3.971264123916626,1,1,0,0,5.728221893310547,0.0,
413,248.34964084625244,0,1,0,0,0,6.430482387542725,0,29,,0,0,0,0,6.666666666666667,0,25,0.5032960176467896,0.0,0.0,5.8698835372924805,3.9574475288391113,3,0,0,0,6.435393333435059,0.0,
414,248.94840955734253,0,1,0,0,0,4.5679450035095215,0,21,,0,0,0,0,6.333333333333333,0,19,0.5038933157920837,0.0,0.0,4.150577068328857,3.9564030170440674,1,0,0,0,4.572451114654541,0.0,
415,249.5470314025879,0,1,0,0,0,7.5045928955078125,0,34,,0,0,0,0,5.666666666666667,0,29,0.5034026503562927,0.0,0.0,6.870961666107178,3.979058027267456,4,0,0,0,7.509677886962891,0.0,
416,250.1458911895752,0,0,0,0,0,8.080366134643555,0,35,,0,0,0,0,6.0,0,26,0.5042986869812012,0.0,0.0,7.450138568878174,3.9957990646362305,9,0,0,0,8.08214282989502,0.0,
417,250.74421000480652,0,0,0,0,0,6.897666931152344,0,36,,0,0,0,0,8.333333333333334,0,35,0.5036799907684326,0.0,0.0,6.6608076095581055,3.9730074405670166,1,0,0,0,6.897970676422119,0.0,
418,251.34599947929382,0,1,0,0,0,6.592998504638672,0,32,,0,0,0,0,6.333333333333333,0,30,0.5046826601028442,0.0,0.0,6.120999336242676,3.9716989994049072,1,0,0,0,6.5975165367126465,0.0,
419,251.944344997406,0,0,0,0,0,5.021966457366943,0,26,,0,0,0,0,5.666666666666667,0,25,0.5040426850318909,0.0,0.0,4.837248802185059,3.977410078048706,1,0,0,0,5.022237777709961,0.0,
420,252.54425692558289,0,0,0,0,0,5.53757905960083,0,28,,0,1,0,0,5.666666666666667,0,26,0.5045546889305115,0.0,0.0,5.123136043548584,3.9830429553985596,1,0,0,0,5.550014019012451,7.0,
421,253.14250874519348,0,0,0,0,0,6.298766136169434,0,29,,0,0,0,0,6.333333333333333,0,24,0.5037013292312622,0.0,0.0,5.897028923034668,3.9761085510253906,5,0,0,0,6.299790382385254,0.0,
422,253.74203991889954,0,1,0,0,0,6.604848861694336,0,32,,0,0,0,0,7.0,0,30,0.5042773485183716,0.0,0.0,6.1320013999938965,3.967759847640991,1,0,0,0,6.609374523162842,0.0,
423,254.3410186767578,0,0,0,0,0,7.460384368896484,0,38,,0,0,0,0,6.333333333333333,0,36,0.5038933157920837,0.0,0.0,7.162349224090576,3.9653615951538086,2,0,0,0,7.460882186889648,0.0,
424,254.94045448303223,0,0,0,0,0,6.16798210144043,0,33,,0,0,0,0,0.0,0,33,0.5039573311805725,0.0,0.0,5.996796607971191,3.9653615951538086,0,0,0,0,6.1680908203125,0.0,
425,255.5399134159088,0,0,0,0,0,6.747954845428467,0,31,,0,1,0,0,6.333333333333333,0,28,0.5034026503562927,0.0,0.0,5.541075706481934,3.9641828536987305,1,1,0,0,7.601689338684082,7.0,
426,256.1410958766937,0,3,0,0,0,9.131850242614746,0,38,,0,0,0,0,5.666666666666667,0,31,0.503765344619751,0.0,0.0,7.967721939086914,3.9864344596862793,4,0,0,0,9.14537239074707,0.0,
427,256.7406268119812,0,1,0,0,0,6.993993282318115,0,33,,0,1,0,0,9.666666666666666,0,30,0.5032320022583008,0.0,0.0,6.290543556213379,3.950026273727417,1,0,0,0,7.0108442306518555,9.0,
428,257.3397750854492,0,2,0,0,0,8.142105102539062,0,35,,0,0,0,0,5.666666666666667,0,29,0.504256010055542,0.0,0.0,7.247056484222412,3.973010301589966,4,0,0,0,8.151421546936035,0.0,
429,257.93921184539795,0,0,0,0,0,6.165999412536621,0,32,,0,0,0,0,7.0,0,31,0.5035093426704407,0.0,0.0,5.949336528778076,3.9647250175476074,1,0,0,0,6.166291236877441,0.0,
430,258.53900814056396,0,0,0,0,0,6.685178279876709,0,33,,0,0,0,0,8.333333333333334,0,31,0.50408536195755,0.0,8.333333333333334,6.01857852935791,3.9427855014801025,1,0,1,0,6.824877738952637,0.0,
431,259.14518427848816,0,1,0,0,0,5.510451793670654,0,26,,0,0,0,0,5.0,0,24,0.5034453272819519,0.0,0.0,5.066623687744141,3.9558064937591553,1,0,0,0,5.514978885650635,0.0,
432,259.7438027858734,0,1,0,0,0,6.32445764541626,0,27,,0,0,0,0,7.666666666666667,0,24,0.5041066408157349,0.0,0.0,5.09692907333374,3.940978765487671,1,1,0,0,7.1739726066589355,0.0,
433,260.3422586917877,0,1,0,0,0,8.675239562988281,0,41,,0,0,0,0,5.666666666666667,0,37,0.5034453272819519,0.0,0.0,8.05258560180664,3.958820104598999,3,0,0,0,8.680187225341797,0.0,
434,260.94087052345276,0,3,0,0,0,8.291558265686035,0,35,,0,0,0,0,6.666666666666667,0,30,0.5039573311805725,0.0,0.0,7.234005451202393,3.9499073028564453,2,0,0,0,8.304817199707031,0.0,
435,261.539568901062,0,0,0,0,0,5.616933345794678,0,29,,0,0,0,0,5.666666666666667,0,28,0.5035306811332703,0.0,0.0,5.415410041809082,3.955911874771118,1,0,0,0,5.617215633392334,0.0,
436,262.13932847976685,0,0,0,0,0,6.087170124053955,0,27,,0,0,0,0,11.666666666666666,0,23,0.5040640234947205,0.0,0.0,5.725966930389404,3.7516708374023438,4,0,0,0,6.088050842285156,0.0,
437,262.7442624568939,0,3,0,0,0,7.944953441619873,0,32,,0,0,0,0,6.333333333333333,0,28,0.5038719773292542,0.0,0.0,6.901731491088867,3.753931760787964,1,0,0,0,7.958699703216553,0.0,
438,263.35161662101746,0,1,0,0,0,4.974968910217285,0,21,,0,0,0,0,5.666666666666667,0,18,0.5043626427650452,0.0,0.0,4.2403717041015625,3.7624192237854004,1,0,0,1,5.018261432647705,0.0,
439,263.95211267471313,0,1,0,0,0,6.869893550872803,0,28,,0,0,0,0,5.666666666666667,0,22,0.5033599734306335,0.0,0.0,6.186548233032227,3.802095413208008,5,0,0,0,6.8753886222839355,0.0,
440,264.55102610588074,0,0,0,0,0,6.582947254180908,0,32,,0,0,0,0,5.666666666666667,0,30,0.50408536195755,0.0,0.0,6.06516170501709,3.809999465942383,1,0,0,1,6.621348857879639,0.0,
441,265.1569871902466,0,0,0,0,0,6.804388523101807,0,33,,0,0,0,0,6.666666666666667,0,31,0.5034453272819519,0.0,0.0,6.520674705505371,3.806349039077759,2,0,0,0,6.804890155792236,0.0,
442,265.75575137138367,0,3,0,0,0,7.396569728851318,0,28,,0,0,0,0,6.0,0,22,0.504256010055542,0.0,0.0,6.288998603820801,3.819833278656006,3,0,0,0,7.410441875457764,0.0,
443,266.3542730808258,0,1,0,0,0,5.875516891479492,0,27,,0,1,0,0,0.0,0,25,0.5037013292312622,0.0,0.0,5.233480930328369,3.819833278656006,0,0,0,0,5.892711639404297,7.0,
444,266.9692244529724,0,0,0,0,0,7.464867115020752,0,30,,0,1,0,0,5.666666666666667,0,23,0.5043839812278748,0.0,0.0,6.024636268615723,3.856161117553711,5,1,0,0,8.341571807861328,8.333333333333334,
445,267.5675354003906,0,1,0,0,0,6.2394795417785645,0,27,,0,0,0,0,7.0,0,23,0.5035306811332703,0.0,0.0,5.6725664138793945,3.8389196395874023,3,0,0,0,6.244532585144043,0.0,
446,268.1675181388855,0,1,0,0,0,7.028482913970947,0,34,,0,0,0,0,0.0,0,33,0.504256010055542,0.0,0.0,6.58110237121582,3.8389196395874023,0,0,0,0,7.032975673675537,0.0,
447,268.7657518386841,0,1,0,0,0,4.333777904510498,0,20,,0,0,0,0,0.0,0,19,0.5034880042076111,0.0,0.0,3.960801362991333,3.8389196395874023,0,0,0,0,4.338230133056641,0.0,
448,269.36451268196106,0,0,0,0,0,7.428675651550293,0,33,,0,0,0,0,6.0,0,27,0.5041919946670532,0.0,0.0,6.9424333572387695,3.862165689468384,6,0,0,0,7.429934024810791,0.0,
449,269.96431851387024,0,0,0,0,0,5.71718168258667,0,27,,0,0,0,0,6.0,0,24,0.5037226676940918,0.0,0.0,5.418747901916504,3.8733348846435547,3,0,0,0,5.717845439910889,0.0,
450,270.5661039352417,0,0,0,0,0,6.806880474090576,0,30,,0,0,0,0,6.333333333333333,0,24,0.5050879716873169,0.0,0.0,6.103387832641602,3.8749728202819824,5,0,0,1,6.8453168869018555,0.0,
451,271.1667568683624,0,0,0,0,0,5.827383995056152,0,27,,0,1,0,0,5.333333333333333,0,23,0.5039573311805725,0.0,0.0,5.307007312774658,3.9051294326782227,3,0,0,0,5.840456962585449,7.666666666666667,
452,271.7663519382477,0,0,0,0,0,5.262503147125244,0,25,,0,0,0,0,5.666666666666667,0,22,0.5039573311805725,0.0,0.0,4.978569507598877,3.924354314804077,3,0,0,0,5.263151168823242,0.0,
453,272.3682498931885,0,0,0,0,0,5.449041843414307,0,28,,0,1,0,0,0.0,0,27,0.5037440061569214,0.0,0.0,5.078708648681641,3.924354314804077,0,0,0,0,5.461494445800781,9.0,
454,272.9715118408203,0,1,0,0,0,6.089818954467773,0,28,,0,0,0,0,6.0,0,25,0.5046399831771851,0.0,0.0,5.582871913909912,3.9301133155822754,2,0,0,0,6.094559192657471,0.0,
455,273.56986236572266,0,1,0,0,0,6.485555648803711,0,31,,0,0,0,0,6.333333333333333,0,29,0.5038933157920837,0.0,0.0,6.012979030609131,3.92952823638916,1,0,0,0,6.4901251792907715,0.0,
456,274.17224740982056,0,0,0,0,0,3.957521677017212,0,21,,0,0,0,0,0.0,0,21,0.5043839812278748,0.0,0.0,3.847684860229492,3.92952823638916,0,0,0,0,3.9575912952423096,0.0,
457,274.77048897743225,0,0,0,0,0,6.569700717926025,0,30,,0,1,0,0,6.666666666666667,0,25,0.5034026503562927,0.0,0.0,5.9830451011657715,3.91435170173645,4,0,0,0,6.582955837249756,7.666666666666667,
458,275.369127035141,0,1,0,0,0,6.352957725524902,0,25,,0,0,0,0,6.333333333333333,0,20,0.5040213465690613,0.0,0.0,5.02488374710083,3.9134130477905273,3,1,0,0,7.2089715003967285,0.0,
459,275.9675521850586,0,0,0,0,0,6.132015705108643,0,28,,0,1,0,0,5.333333333333333,0,23,0.5034453272819519,0.0,0.0,5.561333179473877,3.9514102935791016,4,0,0,0,6.145138740539551,7.0,
460,276.5662100315094,0,1,0,0,0,6.02119779586792,0,25,,0,0,0,0,6.0,0,19,0.5040000081062317,0.0,0.0,5.3820414543151855,3.9632527828216553,5,0,0,0,6.026453495025635,0.0,
461,277.16467905044556,0,0,0,0,0,4.868826866149902,0,25,,0,0,0,0,7.0,0,24,0.5034239888191223,0.0,0.0,4.688047885894775,3.955166816711426,1,0,0,0,4.869096279144287,0.0,
462,277.7632703781128,0,0,0,0,0,5.793822765350342,0,29,,0,0,0,0,6.333333333333333,0,27,0.5040640234947205,0.0,0.0,5.541791915893555,3.95318865776062,2,0,0,0,5.794291973114014,0.0,
463,278.3616123199463,0,1,0,0,0,6.250726222991943,0,28,,0,0,0,0,6.666666666666667,0,24,0.5034026503562927,0.0,0.0,5.461394786834717,3.944481372833252,2,0,0,1,6.292309761047363,0.0,
464,278.9603931903839,0,1,0,0,0,6.836507320404053,0,33,,0,0,0,0,6.333333333333333,0,31,0.5040213465690613,0.0,0.0,6.355312347412109,3.943655490875244,1,0,0,0,6.841066360473633,0.0,
465,279.5589063167572,0,1,0,0,0,6.404174327850342,0,29,,0,0,0,0,5.333333333333333,0,25,0.5035733580589294,0.0,0.0,5.8458685874938965,3.9715161323547363,3,0,0,0,6.409064769744873,0.0,
466,280.1578845977783,0,0,0,0,0,5.385056972503662,0,27,,0,0,0,0,6.0,0,25,0.5043413043022156,0.0,0.0,5.144941329956055,3.9758713245391846,2,0,0,0,5.38551664352417,0.0,
467,280.7562918663025,0,1,0,0,0,4.91748571395874,0,22,,0,0,0,0,6.333333333333333,0,19,0.5034666657447815,0.0,0.0,4.4459614753723145,3.9732015132904053,2,0,0,0,4.922165870666504,0.0,
468,281.35691952705383,0,0,0,0,0,4.638974189758301,0,24,,0,0,0,0,5.666666666666667,0,23,0.5049813389778137,0.0,0.0,4.464986324310303,3.9788918495178223,1,0,0,0,4.639237880706787,0.0,
469,281.9586889743805,0,0,0,0,0,4.083474159240723,0,21,,0,0,0,0,5.666666666666667,0,20,0.5040000081062317,0.0,0.0,3.924879550933838,3.9845049381256104,1,0,0,0,4.083728313446045,0.0,
470,282.5581407546997,0,2,0,0,0,7.364871501922607,0,31,,0,0,0,0,6.0,0,25,0.5039786696434021,0.0,0.0,6.494241714477539,3.9921886920928955,4,0,0,0,7.374135494232178,0.0,
471,283.15762209892273,0,3,0,0,0,8.015697479248047,0,34,,0,0,0,0,6.0,0,29,0.5036373138427734,0.0,0.0,6.974808692932129,3.995917320251465,2,0,0,0,8.02880859375,0.0,
472,283.7597351074219,0,0,0,0,0,6.4838151931762695,0,35,,0,0,0,0,0.0,0,35,0.5045760273933411,0.0,0.0,6.303863525390625,3.995917320251465,0,0,0,0,6.48392915725708,0.0,
473,284.36174869537354,0,1,0,0,0,7.100550651550293,0,31,,0,1,0,0,6.666666666666667,0,25,0.5038719773292542,0.0,0.0,6.262009143829346,3.9760425090789795,4,0,0,0,7.1178202629089355,7.666666666666667,
474,284.96428322792053,0,3,0,0,0,5.974282741546631,0,22,,0,0,0,0,6.0,0,16,0.5046399831771851,0.0,0.0,4.943648815155029,3.9822726249694824,3,0,0,0,5.987558841705322,0.0,
475,285.57628774642944,0,0,0,0,0,5.366171360015869,0,27,,0,0,0,0,5.666666666666667,0,25,0.5039146542549133,0.0,0.0,5.126897811889648,3.993241786956787,2,0,0,0,5.366629600524902,0.0,
476,286.1800196170807,0,1,0,0,0,5.077063083648682,0,22,,0,0,0,0,6.666666666666667,0,18,0.5046826601028442,0.0,0.0,4.557066440582275,3.9782280921936035,3,0,0,0,5.081911087036133,0.0,
477,286.77837896347046,0,1,0,0,0,4.479132175445557,0,17,,0,0,0,0,5.666666666666667,0,11,0.5039146542549133,0.0,0.0,3.8875858783721924,4.004746437072754,5,0,0,0,4.484307765960693,0.0,
478,287.3820786476135,0,0,0,0,0,5.7241950035095215,0,30,,0,0,0,0,6.333333333333333,0,29,0.5045973062515259,0.0,0.0,5.520326137542725,4.002893447875977,1,0,0,0,5.724477291107178,0.0,
479,287.9805018901825,0,1,0,0,0,5.815138339996338,0,25,,0,0,0,0,6.666666666666667,0,20,0.5039359927177429,0.0,0.0,5.229214668273926,3.9825172424316406,4,0,0,0,5.820183277130127,0.0,
480,288.5811767578125,0,1,0,0,0,5.693600177764893,0,24,,0,0,0,0,5.666666666666667,0,21,0.5040000081062317,0.0,0.0,4.495784759521484,3.9880805015563965,1,1,0,0,6.533249855041504,0.0,
481,289.18051266670227,0,0,0,0,0,3.322234630584717,0,17,,0,0,0,0,4.333333333333333,0,16,0.5036799907684326,0.0,0.0,3.185001850128174,4.007750988006592,1,0,0,0,3.322474241256714,0.0,
482,289.78501057624817,0,1,0,0,0,6.339968204498291,0,31,,0,0,0,0,5.666666666666667,0,29,0.504746675491333,0.0,0.0,5.878000259399414,4.012967586517334,1,0,0,0,6.344435214996338,0.0,
483,290.3832836151123,0,0,0,0,0,6.280701637268066,0,31,,0,0,0,0,6.666666666666667,0,28,0.5038719773292542,0.0,0.0,5.970987796783447,3.99686861038208,3,0,0,0,6.281357765197754,0.0,
484,290.98587822914124,0,0,0,0,0,6.474490642547607,0,34,,0,0,0,0,6.333333333333333,0,33,0.504746675491333,0.0,0.0,6.2497239112854,3.9951510429382324,1,0,0,0,6.474786281585693,0.0,
485,291.58812856674194,0,0,0,0,0,4.815018177032471,0,23,,0,0,0,0,6.666666666666667,0,20,0.5041066408157349,0.0,0.0,4.545473098754883,3.9800329208374023,3,0,0,0,4.81564998626709,0.0,
486,292.20035672187805,0,0,0,0,0,5.35170841217041,0,26,,0,0,0,0,6.0,0,23,0.5045760273933411,0.0,0.0,4.837836742401123,3.984130620956421,2,0,0,1,5.388561248779297,0.0,
487,292.79864168167114,0,0,0,0,0,5.812432289123535,0,30,,0,0,0,0,9.666666666666666,0,29,0.5038719773292542,0.0,0.0,5.6054205894470215,3.947801113128662,1,0,0,0,5.812718868255615,0.0,
488,293.39844131469727,0,1,0,0,0,8.522056579589844,0,40,,0,0,0,0,6.666666666666667,0,36,0.5044266581535339,0.0,0.0,7.902113914489746,3.9352505207061768,3,0,0,0,8.527021408081055,0.0,
489,293.99646520614624,0,0,0,0,0,6.590598106384277,0,34,,0,0,0,0,6.333333333333333,0,33,0.5034880042076111,0.0,0.0,6.361800670623779,3.9345791339874268,1,0,0,0,6.5908989906311035,0.0,
490,294.59625816345215,0,2,0,0,0,8.73769760131836,0,38,,0,0,0,0,5.666666666666667,0,32,0.5040213465690613,0.0,0.0,7.823329925537109,3.9583568572998047,4,0,0,0,8.747062683105469,0.0,
491,295.1986954212189,0,1,0,0,0,6.62050199508667,0,32,,0,0,0,0,5.666666666666667,0,30,0.5035306811332703,0.0,0.0,6.146533966064453,3.9642481803894043,1,0,0,0,6.625039100646973,0.0,
492,295.798837184906,0,0,0,0,0,6.158890247344971,0,32,,0,0,0,0,6.333333333333333,0,31,0.5042986869812012,0.0,0.0,5.942477226257324,3.9630885124206543,1,0,0,0,6.159182071685791,0.0,
493,296.39709544181824,0,0,0,0,0,4.484626293182373,0,23,,0,0,0,0,6.333333333333333,0,22,0.5035733580589294,0.0,0.0,4.314602851867676,3.9619483947753906,1,0,0,0,4.484889030456543,0.0,
494,296.99701476097107,0,0,0,0,0,5.206856727600098,0,24,,0,0,0,0,6.333333333333333,0,20,0.5042346715927124,0.0,0.0,4.88015604019165,3.9576797485351562,4,0,0,0,5.207681655883789,0.0,
495,297.5953063964844,0,1,0,0,0,5.838963985443115,0,26,,0,0,0,0,5.666666666666667,0,22,0.5035733580589294,0.0,0.0,5.296666145324707,3.9748668670654297,3,0,0,0,5.843840599060059,0.0,
496,298.1977870464325,0,1,0,0,0,3.9928295612335205,0,19,,0,0,0,0,0.0,0,18,0.504256010055542,0.0,0.0,3.6383299827575684,3.9748668670654297,0,0,0,0,3.997119426727295,0.0,
497,298.7962987422943,0,0,0,0,0,6.491974353790283,0,32,,0,0,0,0,6.0,0,29,0.5038506388664246,0.0,0.0,6.175856113433838,3.981149435043335,3,0,0,0,6.492636203765869,0.0,
498,299.3964307308197,0,0,0,0,0,3.324343681335449,0,15,,0,0,0,0,6.333333333333333,0,12,0.5047039985656738,0.0,0.0,3.0962259769439697,3.976947784423828,3,0,0,0,3.324949264526367,0.0,
499,299.9946868419647,0,1,0,0,0,5.672061920166016,0,28,,0,0,0,0,0.0,0,27,0.5038080215454102,0.0,0.0,5.270867347717285,3.976947784423828,0,0,0,0,5.676382541656494,0.0,
500,300.6040823459625,0,1,0,0,0,5.323031425476074,0,21,,0,0,0,0,6.0,0,17,0.5039786696434021,0.0,0.0,4.088341236114502,3.9811387062072754,2,1,0,0,6.164356231689453,0.0,
501,301.20639872550964,0,1,0,0,0,6.241091251373291,0,26,,0,0,0,0,5.666666666666667,0,22,0.5036159753799438,0.0,0.0,4.983136177062988,3.992138147354126,2,1,0,0,7.080718517303467,0.0,
502,301.81756806373596,0,2,0,0,0,8.187630653381348,0,36,,0,0,0,0,0.0,0,33,0.5040640234947205,0.0,0.0,6.724233150482178,3.992138147354126,0,1,0,0,9.03038501739502,0.0,
503,302.41598749160767,0,0,0,0,0,5.004157066345215,0,25,,0,0,0,0,6.333333333333333,0,23,0.5035306811332703,0.0,0.0,4.774764060974121,3.988920211791992,2,0,0,0,5.00460958480835,0.0,
504,303.0158956050873,0,1,0,0,0,5.050326824188232,0,22,,0,1,0,0,6.333333333333333,0,18,0.504256010055542,0.0,0.0,4.361194610595703,3.985811233520508,2,0,0,0,5.067141056060791,7.666666666666667,
505,303.61446499824524,0,0,0,0,0,5.564576148986816,0,28,,0,1,0,0,7.666666666666667,0,26,0.5037226676940918,0.0,0.0,5.1481122970581055,3.970266342163086,1,0,0,0,5.577071666717529,8.333333333333334,
506,304.216805934906,0,0,0,0,0,7.319976806640625,0,34,,0,0,0,0,5.666666666666667,0,29,0.5040640234947205,0.0,9.666666666666666,6.5061869621276855,3.992201566696167,4,0,1,0,7.4585113525390625,0.0,
507,304.81500697135925,0,0,0,0,0,4.074894905090332,0,21,,0,0,0,0,5.666666666666667,0,20,0.5034026503562927,0.0,0.0,3.916633367538452,3.9976325035095215,1,0,0,0,4.075148105621338,0.0,
508,305.41381645202637,0,0,0,0,0,3.878333806991577,0,20,,0,0,0,0,5.666666666666667,0,19,0.504149317741394,0.0,0.0,3.7256555557250977,4.002988815307617,1,0,0,0,3.8785836696624756,0.0,
509,306.0121214389801,0,0,0,0,0,6.0205912590026855,0,25,,0,0,0,0,6.333333333333333,0,22,0.5034666657447815,0.0,0.0,4.308553218841553,4.001165390014648,1,2,0,0,7.687499523162842,0.0,
510,306.61068391799927,0,1,0,0,0,5.4437336921691895,0,26,,0,0,0,0,6.333333333333333,0,24,0.5040640234947205,0.0,0.0,5.005279064178467,3.9993736743927,1,0,0,0,5.448206424713135,0.0,
511,307.21529603004456,0,0,0,0,0,5.922003746032715,0,27,,0,1,0,0,7.0,0,22,0.5034880042076111,0.0,0.0,5.358649730682373,3.9659218788146973,4,0,0,0,5.935074329376221,11.666666666666666,
512,307.8154242038727,0,0,0,0,0,6.482448101043701,0,32,,0,0,0,0,5.666666666666667,0,29,0.5043839812278748,0.0,0.0,6.1667938232421875,3.9827840328216553,3,0,0,0,6.483108997344971,0.0,
513,308.42499446868896,0,1,0,0,0,7.016270637512207,0,32,,0,0,0,0,0.0,0,30,0.5037013292312622,0.0,0.0,5.825054168701172,3.9827840328216553,0,1,0,0,7.8573760986328125,0.0,
514,309.02465176582336,0,2,0,0,0,6.814959526062012,0,31,,0,0,0,0,4.333333333333333,0,28,0.5040213465690613,0.0,0.0,6.096533298492432,4.0024895668029785,1,0,0,0,6.823645114898682,0.0,
515,309.6226363182068,0,1,0,0,0,6.732759952545166,0,30,,0,0,0,0,6.333333333333333,0,25,0.5032533407211304,0.0,0.0,6.122182846069336,3.9955806732177734,4,0,0,0,6.737812042236328,0.0,
516,310.2235128879547,0,0,0,0,0,5.013984680175781,0,25,,0,0,0,0,7.333333333333333,0,23,0.504746675491333,0.0,0.0,4.7841410636901855,3.971511125564575,2,0,0,0,5.014438152313232,0.0,
